,Test,Pred,Prob,Label,Class
237,0.0,1.0,0.5663231409002847,SMARCA4,NotAge
665,0.0,1.0,0.5662297979797977,PHKG2,NotAge
664,0.0,1.0,0.5662297979797977,PHKG1,NotAge
1652,0.0,1.0,0.5653553996965803,IL17RC,NotAge
2426,0.0,1.0,0.5651544215571983,CYP27C1,NotAge
1023,0.0,1.0,0.564475346191327,CRHR1,NotAge
1111,0.0,1.0,0.564475346191327,COL4A3,NotAge
2627,0.0,1.0,0.5640301811095142,ITPK1,NotAge
849,0.0,1.0,0.5634721389721387,HSP90AB1,NotAge
769,0.0,1.0,0.5634721389721387,NCK1,NotAge
850,0.0,1.0,0.5634721389721387,PPP1R3F,NotAge
758,0.0,1.0,0.5634721389721387,FRAT2,NotAge
3991,0.0,1.0,0.5632007030337318,FOSB,NotAge
3954,0.0,1.0,0.5631591289380266,G6PC2,NotAge
3955,0.0,1.0,0.5631591289380266,G6PC3,NotAge
4044,0.0,1.0,0.5631591289380266,SIK1,NotAge
1732,0.0,1.0,0.562765292525419,ABCA1,NotAge
1889,0.0,1.0,0.5620681409580699,PALB2,NotAge
4237,0.0,1.0,0.5614330472766067,GALP,NotAge
2589,0.0,1.0,0.5612645076057325,PLN,NotAge
2624,0.0,1.0,0.5612645076057325,PHKA2,NotAge
2512,0.0,1.0,0.5612645076057325,PLIN1,NotAge
3265,0.0,1.0,0.5606614389060144,ALDH9A1,NotAge
4737,0.0,1.0,0.5603841269841271,SH2D2A,NotAge
3033,1.0,1.0,0.5603633097735914,BDNF,Age
2976,1.0,1.0,0.5603633097735914,INS,Age
3068,0.0,1.0,0.5603633097735914,MCL1,NotAge
4655,0.0,1.0,0.5600281718281718,LY96,NotAge
4638,0.0,1.0,0.5600281718281718,TSLP,NotAge
1823,0.0,1.0,0.5595339692155821,MST1,NotAge
2422,0.0,1.0,0.558871008869709,APOC1,NotAge
948,0.0,1.0,0.5585654456654457,NFYA,NotAge
183,0.0,1.0,0.5582261031814812,IL12A,NotAge
1212,0.0,1.0,0.557968605589192,ATP2A1,NotAge
94,0.0,1.0,0.5576538021752666,G6PC,NotAge
155,0.0,1.0,0.5576538021752666,CCNB2,NotAge
176,0.0,1.0,0.5576538021752666,SIK1B,NotAge
251,0.0,1.0,0.5576538021752666,ATP2A3,NotAge
1842,0.0,1.0,0.5575758987909953,LIMK1,NotAge
404,0.0,1.0,0.5570855093826887,MMP14,NotAge
1840,1.0,1.0,0.5566623586429725,MLH1,Age
2677,0.0,1.0,0.556540336010499,PDE8B,NotAge
4301,0.0,1.0,0.5565302347989061,NKX2-2,NotAge
1311,0.0,1.0,0.5564840619002056,TTK,NotAge
2439,0.0,1.0,0.5562897355857956,CHRM4,NotAge
4155,0.0,1.0,0.5560229344543111,CACNA1G,NotAge
4799,0.0,1.0,0.5557652236652237,BTC,NotAge
4798,0.0,1.0,0.5557652236652237,ATP6V1G1,NotAge
4844,0.0,1.0,0.5557652236652237,CHRNB4,NotAge
4797,0.0,1.0,0.5557652236652237,ATP6V1E1,NotAge
4794,0.0,1.0,0.5557652236652237,ATP6V1G3,NotAge
4796,0.0,1.0,0.5557652236652237,ATP6V1C2,NotAge
1340,0.0,1.0,0.5553947827782757,CDKN2D,NotAge
4335,0.0,1.0,0.55538372462527,LIN54,NotAge
640,0.0,1.0,0.5553269841269841,CAMK1,NotAge
625,0.0,1.0,0.5553269841269841,CCNB1,NotAge
1384,1.0,1.0,0.5538424354237087,FAS,Age
1386,0.0,1.0,0.5538424354237087,SIAH1,NotAge
1389,0.0,1.0,0.5538424354237087,MIR30C1,NotAge
1396,0.0,1.0,0.5538424354237087,RASSF1,NotAge
1404,0.0,1.0,0.5538424354237087,TGFB2,NotAge
1405,0.0,1.0,0.5538424354237087,EGLN3,NotAge
1448,0.0,1.0,0.5538424354237087,DIAPH1,NotAge
2858,0.0,1.0,0.5536404601608378,ACOX2,NotAge
2859,0.0,1.0,0.5536404601608378,CYP8B1,NotAge
2886,0.0,1.0,0.5536404601608378,TBPL2,NotAge
2887,0.0,1.0,0.5536404601608378,SLC44A4,NotAge
270,0.0,1.0,0.5535726468060885,FBP2,NotAge
372,0.0,1.0,0.5535726468060885,EIF2S1,NotAge
284,0.0,1.0,0.5535726468060885,MYL12A,NotAge
3274,0.0,1.0,0.5535675209838291,SKP1,NotAge
3051,0.0,1.0,0.5535675209838291,CCNB3,NotAge
2752,0.0,1.0,0.5534399479405575,ZNF506,NotAge
2696,0.0,1.0,0.5534399479405575,OAS3,NotAge
1999,0.0,1.0,0.5527379699295132,MYBPC3,NotAge
2664,0.0,1.0,0.5521081722209467,ANGPTL8,NotAge
2280,0.0,1.0,0.5510597547208912,RAPGEF1,NotAge
3600,0.0,1.0,0.5508011305573997,MIR30E,NotAge
3800,0.0,1.0,0.5508011305573997,FCER2,NotAge
3798,0.0,1.0,0.5508011305573997,SHOC2,NotAge
3551,0.0,1.0,0.5508011305573997,ENO4,NotAge
3467,0.0,1.0,0.5508011305573997,EEF2K,NotAge
3550,0.0,1.0,0.5508011305573997,ENO2,NotAge
3568,0.0,1.0,0.5508011305573997,STS,NotAge
3509,0.0,1.0,0.5508011305573997,WASF3,NotAge
3599,0.0,1.0,0.5508011305573997,MIR30A,NotAge
3627,0.0,1.0,0.5508011305573997,GADD45B,NotAge
3517,0.0,1.0,0.5508011305573997,MIRLET7F1,NotAge
3518,0.0,1.0,0.5508011305573997,MIRLET7I,NotAge
3626,0.0,1.0,0.5508011305573997,GADD45G,NotAge
3530,0.0,1.0,0.5508011305573997,MIR129-2,NotAge
3524,0.0,1.0,0.549961101292831,MIR15B,NotAge
474,0.0,1.0,0.5497033740643562,FANCG,NotAge
2040,0.0,1.0,0.5496983834362051,DCK,NotAge
2127,0.0,1.0,0.5496983834362051,PGM2L1,NotAge
646,0.0,1.0,0.5496238095238094,GNS,NotAge
212,0.0,1.0,0.5491884341666724,ABHD16A,NotAge
3488,0.0,1.0,0.5489088357226277,MAT2A,NotAge
3487,0.0,1.0,0.5489088357226277,MAT1A,NotAge
2824,0.0,1.0,0.5477315701294243,EFNB2,NotAge
1614,0.0,1.0,0.5475656655027257,ALDH6A1,NotAge
429,0.0,1.0,0.5474381516253162,TRPV2,NotAge
735,0.0,1.0,0.5472579745224907,OAS2,NotAge
2807,0.0,1.0,0.547061092221552,BGLAP,NotAge
2705,0.0,1.0,0.547061092221552,IL9,NotAge
2786,0.0,1.0,0.547061092221552,SH3GLB2,NotAge
3167,0.0,1.0,0.5468339811570597,MYLPF,NotAge
194,0.0,1.0,0.5465081855856881,SUMO3,NotAge
968,0.0,1.0,0.5450936507936509,TANK,NotAge
939,0.0,1.0,0.5450936507936509,NNMT,NotAge
2569,0.0,1.0,0.5447572343846936,SMARCC1,NotAge
1153,0.0,1.0,0.5438618504860719,TCF7L1,NotAge
1121,0.0,1.0,0.5438618504860719,RASGRP1,NotAge
1045,0.0,1.0,0.5438618504860719,PFKFB2,NotAge
1106,0.0,1.0,0.5438618504860719,WASL,NotAge
1146,0.0,1.0,0.5438618504860719,EGR2,NotAge
1033,0.0,1.0,0.5438618504860719,RDX,NotAge
1162,0.0,1.0,0.5438618504860719,IL4I1,NotAge
1051,0.0,1.0,0.5438618504860719,ADIPOR2,NotAge
1120,0.0,1.0,0.5438618504860719,PPP2R5B,NotAge
2878,0.0,1.0,0.5438533869699724,RBBP4,NotAge
1079,0.0,1.0,0.5438217868079829,FOSL2,NotAge
3359,0.0,1.0,0.5437923293207039,MIR217,NotAge
1374,0.0,1.0,0.5435722458925831,RFK,NotAge
1931,0.0,1.0,0.5434921220027238,CHRNB2,NotAge
1929,0.0,1.0,0.5434921220027238,STAM,NotAge
1884,0.0,1.0,0.5434921220027238,ATP6V1F,NotAge
1921,0.0,1.0,0.5430435179320565,MIR199A2,NotAge
337,0.0,1.0,0.54251571518725,CTH,NotAge
862,0.0,1.0,0.5424666666666667,MIR200C,NotAge
1187,0.0,1.0,0.5418112100217223,GATM,NotAge
2602,0.0,1.0,0.541729640936222,SNCAIP,NotAge
338,0.0,1.0,0.541583297119104,RORC,NotAge
409,0.0,1.0,0.541583297119104,CHKB,NotAge
4454,0.0,1.0,0.5414913009762854,AKT1S1,NotAge
4608,0.0,1.0,0.5414913009762854,TYK2,NotAge
2183,0.0,1.0,0.5413804741464809,CD209,NotAge
2603,0.0,1.0,0.5411554641078247,SLC22A4,NotAge
4750,0.0,1.0,0.5407732323232322,RGCC,NotAge
4642,0.0,1.0,0.5407732323232322,FBP1,NotAge
1672,0.0,1.0,0.5407464625655511,TEAD1,NotAge
1811,0.0,1.0,0.5407464625655511,BCL10,NotAge
4223,0.0,1.0,0.5405123482784987,EPS15,NotAge
1636,0.0,1.0,0.5405105904598007,ARSA,NotAge
2334,0.0,1.0,0.5403490024578876,NLGN2,NotAge
4470,0.0,1.0,0.5398876526251526,NEO1,NotAge
2326,0.0,1.0,0.5394041763812436,JAG1,NotAge
2305,0.0,1.0,0.539067998907393,DUSP16,NotAge
2331,0.0,1.0,0.5390461389457952,CTNNA1,NotAge
1426,0.0,1.0,0.5382493875042058,LIN52,NotAge
3621,0.0,1.0,0.5381397422877355,TUBB,NotAge
1413,0.0,1.0,0.5379210371196679,EPHB4,NotAge
1412,0.0,1.0,0.5379210371196679,EPHB1,NotAge
263,0.0,1.0,0.5374631131654279,ANK1,NotAge
661,0.0,1.0,0.5374171606171605,GOT1L1,NotAge
597,0.0,1.0,0.5372539682539683,HAT1,NotAge
1846,0.0,1.0,0.5370558458517338,EFNB1,NotAge
2206,0.0,1.0,0.5369735322156718,CBR4,NotAge
476,0.0,1.0,0.5367040986977525,FRMD6,NotAge
3883,0.0,1.0,0.5366094062524529,BST1,NotAge
4769,0.0,1.0,0.5364849927849926,CUL1,NotAge
4525,0.0,1.0,0.5364849927849926,CAMK1G,NotAge
4156,0.0,1.0,0.5360863838978629,CGA,NotAge
4666,0.0,1.0,0.5359191496270477,0,NotAge
1859,0.0,1.0,0.5357620268875769,KLB,NotAge
3250,0.0,1.0,0.5355767451686348,B3GALT2,NotAge
3251,0.0,1.0,0.5355767451686348,B3GNT4,NotAge
3249,0.0,1.0,0.5355767451686348,B3GNT2,NotAge
4747,0.0,1.0,0.5352103174603173,CHRNA9,NotAge
2609,0.0,1.0,0.5351209726623884,PFKL,NotAge
2611,0.0,1.0,0.5351209726623884,TCF7,NotAge
2613,0.0,1.0,0.5351209726623884,EGR3,NotAge
2511,0.0,1.0,0.5351209726623884,CAMKK2,NotAge
2509,0.0,1.0,0.5351209726623884,RPTOR,NotAge
2571,0.0,1.0,0.5351209726623884,PPP2R3B,NotAge
3362,0.0,1.0,0.5345771720070142,LAP3,NotAge
3385,0.0,1.0,0.5345636313235337,RAD9A,NotAge
903,0.0,1.0,0.5345514790764792,ATP6V0A4,NotAge
901,0.0,1.0,0.5345514790764792,PGAM1,NotAge
946,0.0,1.0,0.5345514790764792,TBPL1,NotAge
909,0.0,1.0,0.5345514790764792,DBI,NotAge
902,0.0,1.0,0.5345514790764792,PGAM2,NotAge
659,1.0,1.0,0.533315873015873,BAK1,Age
4795,0.0,1.0,0.5328891441891443,ATP6V0D2,NotAge
4802,0.0,1.0,0.5328891441891443,APOA2,NotAge
1838,0.0,1.0,0.5327512520868114,IP6K3,NotAge
4306,0.0,1.0,0.5326116617938326,TCIRG1,NotAge
4309,0.0,1.0,0.5326116617938326,SCP2,NotAge
1024,0.0,1.0,0.5319293276120983,NPPB,NotAge
2834,0.0,1.0,0.5318989214219305,MAP3K2,NotAge
3572,0.0,1.0,0.5318331731726762,EPHX3,NotAge
834,1.0,1.0,0.5317222055722056,TERT,Age
816,0.0,1.0,0.5317111111111111,SNX18,NotAge
726,0.0,1.0,0.5317111111111111,FPR3,NotAge
374,0.0,1.0,0.5310327039774732,CHRM5,NotAge
2781,0.0,1.0,0.5309803150036003,ATXN2L,NotAge
4656,0.0,1.0,0.5305553101267497,ZNF184,NotAge
4474,0.0,1.0,0.5300619047619048,ITPA,NotAge
4473,0.0,1.0,0.5300619047619048,HDDC3,NotAge
3314,0.0,1.0,0.5291909059449318,ATP6V0E1,NotAge
3382,0.0,1.0,0.5291909059449318,EBI3,NotAge
3312,0.0,1.0,0.5291909059449318,ATP6V1D,NotAge
3348,0.0,1.0,0.5291909059449318,FOXA2,NotAge
3315,0.0,1.0,0.5291909059449318,NRG2,NotAge
4091,0.0,1.0,0.5288947492891323,TUBA1B,NotAge
4092,0.0,1.0,0.5288947492891323,TUBA3C,NotAge
4849,0.0,1.0,0.5284650793650794,GIT2,NotAge
4168,0.0,1.0,0.5283079074579455,TICAM1,NotAge
4161,0.0,1.0,0.5283079074579455,CCL4,NotAge
4162,0.0,1.0,0.5283079074579455,CCL3,NotAge
614,0.0,1.0,0.5280871542200491,RBPJL,NotAge
2294,0.0,1.0,0.5280128084472111,SPX,NotAge
2300,0.0,1.0,0.5280128084472111,VSIR,NotAge
714,0.0,1.0,0.5277238095238095,ADM,NotAge
4307,0.0,1.0,0.5269589550527544,ATP6V1A,NotAge
2987,0.0,1.0,0.5259165642485751,PLD3,NotAge
1594,0.0,1.0,0.5254844803782757,SDC1,NotAge
3002,0.0,1.0,0.5254146441178353,ENTPD1,NotAge
1675,0.0,1.0,0.5253500582707362,H4C3,NotAge
2106,0.0,1.0,0.5252688306662383,OAS1,NotAge
3972,0.0,1.0,0.5241527566037307,NR3C2,NotAge
4060,0.0,1.0,0.5240572657294786,ANAPC4,NotAge
4058,0.0,1.0,0.5240572657294786,ANAPC16,NotAge
4059,0.0,1.0,0.5240572657294786,ANAPC15,NotAge
4651,1.0,1.0,0.5239809478103599,CCNA2,Age
4622,0.0,1.0,0.5237404430364956,LOC102723407,NotAge
4106,0.0,1.0,0.5237161069455117,AKR1B1,NotAge
4107,0.0,1.0,0.5237161069455117,AKR1B10,NotAge
381,0.0,1.0,0.5234082313845502,SLC44A2,NotAge
1815,0.0,1.0,0.523155873166983,FOXP1,NotAge
407,0.0,1.0,0.5226466057037069,MIR21,NotAge
1152,1.0,1.0,0.5225876820594262,CDKN2B,Age
720,0.0,1.0,0.5225191086691087,MIR125B1,NotAge
2012,0.0,1.0,0.5214408189104811,GNG2,NotAge
2098,0.0,1.0,0.5214408189104811,SRC,NotAge
1180,0.0,1.0,0.5214011123738027,DYNC1I1,NotAge
2797,0.0,1.0,0.5210799783056048,POMGNT1,NotAge
2981,1.0,1.0,0.5204009550465674,SOD1,Age
2605,1.0,1.0,0.5192454344054729,MDM2,Age
3066,1.0,1.0,0.5191529169258826,VEGFA,Age
1049,0.0,1.0,0.5187506372928159,GNB4,NotAge
1048,0.0,1.0,0.5187506372928159,GNG3,NotAge
1047,0.0,1.0,0.5187506372928159,GNB5,NotAge
1720,0.0,1.0,0.5183002385663662,AGK,NotAge
2518,0.0,1.0,0.5179862618515774,ADH6,NotAge
1510,0.0,1.0,0.5176586810810064,CAMKMT,NotAge
3174,0.0,1.0,0.5174020499379416,PDHB,NotAge
3966,0.0,1.0,0.5173269201099582,ADH1A,NotAge
1206,0.0,1.0,0.5171342383260761,LSP1,NotAge
2782,0.0,1.0,0.5166210937970263,CP,NotAge
4573,0.0,1.0,0.5164,TUBA3E,NotAge
4606,0.0,1.0,0.5164,TUBB8,NotAge
3046,0.0,1.0,0.5158465897385749,CDC25A,NotAge
3102,0.0,1.0,0.5158420827572587,TUBAL3,NotAge
1707,0.0,1.0,0.5153996854550165,TUBB2A,NotAge
1531,0.0,1.0,0.5153996854550165,GNAQ,NotAge
1678,0.0,1.0,0.5153996854550165,TUBA4A,NotAge
1648,0.0,1.0,0.5149328544627385,TCF7L2,NotAge
1646,0.0,1.0,0.5149328544627385,HKDC1,NotAge
1597,0.0,1.0,0.5149328544627385,ATG12,NotAge
1741,0.0,1.0,0.5149328544627385,IL4,NotAge
1758,0.0,1.0,0.5149328544627385,JUP,NotAge
1746,0.0,1.0,0.5149328544627385,ACSL3,NotAge
1747,0.0,1.0,0.5149328544627385,ACSL4,NotAge
1604,0.0,1.0,0.5149328544627385,PPP2R3C,NotAge
3076,0.0,1.0,0.5149164284095126,ANGPT2,NotAge
3075,0.0,1.0,0.5149164284095126,HK3,NotAge
3052,0.0,1.0,0.5149164284095126,PPP2R5E,NotAge
1762,0.0,1.0,0.5146442090871408,IRF4,NotAge
1737,0.0,1.0,0.5146442090871408,IQGAP1,NotAge
3168,0.0,1.0,0.5145759610596783,MAP2K4,NotAge
1098,0.0,1.0,0.5142650789872837,HDAC7,NotAge
2833,0.0,1.0,0.5140728548504967,NCF1,NotAge
2993,0.0,1.0,0.5139545795395939,GNG10,NotAge
2994,0.0,1.0,0.5139545795395939,GNGT1,NotAge
1369,0.0,1.0,0.5139469917774058,CAPN2,NotAge
2784,1.0,1.0,0.513729029971828,PMCH,Age
1458,0.0,1.0,0.5137058776567577,ENPP3,NotAge
222,0.0,1.0,0.5131098918429031,PIP4K2B,NotAge
1055,0.0,1.0,0.5130652366158672,CYP2E1,NotAge
1209,0.0,1.0,0.5130652366158672,TUBB1,NotAge
683,0.0,1.0,0.5106666666666667,TUBA1A,NotAge
722,0.0,1.0,0.5106666666666667,TUBB2B,NotAge
177,0.0,1.0,0.5104535711808711,IL31RA,NotAge
2652,0.0,1.0,0.5104354427215814,AKR1A1,NotAge
425,0.0,1.0,0.5099778586896162,KLF4,NotAge
442,0.0,1.0,0.5099778586896162,ATP6V1E2,NotAge
440,0.0,1.0,0.5099778586896162,ATP6V1B2,NotAge
95,0.0,1.0,0.5098518009698758,GNG5,NotAge
1196,0.0,1.0,0.5089825854538709,PIP4K2C,NotAge
1195,0.0,1.0,0.5089825854538709,PIP4K2A,NotAge
3171,0.0,1.0,0.5084012437834293,DLGAP1,NotAge
2152,0.0,1.0,0.5080353650706402,TUBA3D,NotAge
2153,0.0,1.0,0.5080353650706402,TUBA1C,NotAge
2192,0.0,1.0,0.5080353650706402,TUBB6,NotAge
1323,0.0,1.0,0.5074398339064259,CHRNA1,NotAge
4455,0.0,1.0,0.5071260572760572,ADIPOR1,NotAge
4538,0.0,1.0,0.5071260572760572,HK2,NotAge
4456,0.0,1.0,0.5071260572760572,MYL2,NotAge
4623,0.0,1.0,0.5071260572760572,ATG5,NotAge
4646,0.0,1.0,0.5071260572760572,ACSL5,NotAge
3956,0.0,1.0,0.5067370450572798,GNG8,NotAge
1939,1.0,1.0,0.5066922704526945,C1QA,Age
172,0.0,1.0,0.5056197925564498,PPP1R12A,NotAge
1342,0.0,1.0,0.505536185324125,CHRM1,NotAge
1701,0.0,1.0,0.505237695963295,PDE7A,NotAge
67,1.0,1.0,0.5050968417914204,AGTR1,Age
1883,0.0,1.0,0.5050836077398828,ATP6V0A2,NotAge
1913,0.0,1.0,0.5050836077398828,SLC44A5,NotAge
964,0.0,1.0,0.5044770562770562,FARP2,NotAge
3549,0.0,1.0,0.5041194135563702,LDHAL6A,NotAge
3474,1.0,1.0,0.5041194135563702,NFE2L2,Age
552,0.0,1.0,0.5039666666666667,KMT2A,NotAge
3473,0.0,1.0,0.5030460028661525,CYP2C19,NotAge
3242,0.0,1.0,0.5030112619744385,CPSF2,NotAge
3243,0.0,1.0,0.5030112619744385,CPSF1,NotAge
958,0.0,1.0,0.5028540404040405,CHRNA6,NotAge
904,0.0,1.0,0.5028540404040405,ATP6V1C1,NotAge
3556,0.0,1.0,0.5027412826681286,ANAPC2,NotAge
2505,0.0,1.0,0.5027137338721434,GNG4,NotAge
2504,0.0,1.0,0.5027137338721434,GNB2,NotAge
4812,0.0,1.0,0.5026288045288048,PKN1,NotAge
4818,0.0,1.0,0.5026288045288048,HSPA1L,NotAge
4784,1.0,1.0,0.5026288045288048,ATM,Age
4792,0.0,1.0,0.5026288045288048,RALGDS,NotAge
4819,0.0,1.0,0.5026288045288048,HSPA6,NotAge
4793,0.0,1.0,0.5026288045288048,RASA4,NotAge
4820,1.0,1.0,0.5026288045288048,SOD2,Age
4821,0.0,1.0,0.5026288045288048,RAG1,NotAge
4817,0.0,1.0,0.5026288045288048,KCNN1,NotAge
2914,1.0,1.0,0.5025577287198391,SIRT6,Age
1937,0.0,1.0,0.5017958146935582,ALOXE3,NotAge
158,0.0,1.0,0.5017563937822611,PPP2R5D,NotAge
160,0.0,1.0,0.5017563937822611,RASGRP2,NotAge
272,0.0,1.0,0.5017563937822611,ACSL1,NotAge
189,0.0,1.0,0.5017563937822611,STAT4,NotAge
255,0.0,1.0,0.5017563937822611,CASP1,NotAge
187,0.0,1.0,0.5017563937822611,PFKP,NotAge
4163,0.0,1.0,0.5017038528640188,NCOA2,NotAge
4167,0.0,1.0,0.5017038528640188,MYL7,NotAge
4236,0.0,1.0,0.5017038528640188,MYL6B,NotAge
4243,0.0,1.0,0.5017038528640188,IL17A,NotAge
3313,0.0,1.0,0.501055641348419,ATP6V1H,NotAge
3360,0.0,1.0,0.501055641348419,MIR34A,NotAge
814,0.0,1.0,0.5008539682539683,YBX3,NotAge
2770,0.0,1.0,0.5008165030131394,CDC37,NotAge
1399,0.0,1.0,0.5007817048041685,PLTP,NotAge
1435,0.0,1.0,0.5007817048041685,SLC44A1,NotAge
1436,0.0,1.0,0.5007817048041685,SLC22A1,NotAge
1388,0.0,1.0,0.5002661402473062,HIPK3,NotAge
2802,0.0,0.0,0.49999798939438733,CHRM3,NotAge
4743,0.0,0.0,0.4995666666666666,S1PR5,NotAge
393,0.0,0.0,0.4994793693655518,ACLY,NotAge
1397,0.0,0.0,0.4994754640503023,ATP6V1B1,NotAge
1446,0.0,0.0,0.4994754640503023,CHRNA3,NotAge
1398,0.0,0.0,0.4994754640503023,ATP6V1G2,NotAge
3971,0.0,0.0,0.49901290197788317,ENTPD8,NotAge
4701,0.0,0.0,0.4989,SNX9,NotAge
245,0.0,0.0,0.4988322163230562,TUBB4A,NotAge
217,0.0,0.0,0.4988322163230562,TUBA8,NotAge
246,0.0,0.0,0.4988322163230562,TUBB4B,NotAge
3571,0.0,0.0,0.4985509477542521,NR1I3,NotAge
191,0.0,0.0,0.4977039781361221,ANAPC10,NotAge
1142,0.0,0.0,0.49756081761032855,GLA,NotAge
3080,0.0,0.0,0.49722551461718856,CDC16,NotAge
371,0.0,0.0,0.49648590713593166,CPSF4,NotAge
3733,0.0,0.0,0.4964335061508174,HOMER3,NotAge
3734,0.0,0.0,0.4964335061508174,HOMER2,NotAge
1849,0.0,0.0,0.49629924294768357,CDA,NotAge
1651,0.0,0.0,0.4961049453029952,FZR1,NotAge
2499,0.0,0.0,0.49563444678821345,CEPT1,NotAge
3796,0.0,0.0,0.49552865162447823,FMOD,NotAge
1203,0.0,0.0,0.4950016044258483,RAB5A,NotAge
4124,0.0,0.0,0.4945399329979533,ERP29,NotAge
2653,0.0,0.0,0.4943008532785016,AOC2,NotAge
4340,1.0,0.0,0.49374742057953913,RGN,Age
601,0.0,0.0,0.49340952380952385,PLB1,NotAge
3097,0.0,0.0,0.4926857353334534,SPDYE11,NotAge
1359,0.0,0.0,0.4917774622049452,KRT28,NotAge
1360,0.0,0.0,0.4917774622049452,KRT27,NotAge
1361,0.0,0.0,0.4917774622049452,KRT10,NotAge
1362,0.0,0.0,0.4917774622049452,KRT17,NotAge
1367,0.0,0.0,0.4917774622049452,SOST,NotAge
1363,0.0,0.0,0.4917774622049452,KRT33A,NotAge
2274,0.0,0.0,0.49177408254184196,E2F5,NotAge
2231,0.0,0.0,0.49177408254184196,PDK2,NotAge
2230,0.0,0.0,0.49177408254184196,ME1,NotAge
2025,1.0,0.0,0.49114672892106004,GPX4,Age
3535,0.0,0.0,0.490943827072681,CYP17A1,NotAge
3158,0.0,0.0,0.49084786163614347,H3C10,NotAge
2632,0.0,0.0,0.490157187366411,PPIA,NotAge
634,0.0,0.0,0.4896071428571429,GTF2IRD1,NotAge
3484,0.0,0.0,0.48953586404284866,NME6,NotAge
4546,0.0,0.0,0.48940000000000006,ANAPC7,NotAge
1248,0.0,0.0,0.4887453154019551,XCL1,NotAge
565,0.0,0.0,0.4877992618492619,GNGT2,NotAge
2787,0.0,0.0,0.48766767446277426,MIR99A,NotAge
825,0.0,0.0,0.4875720224220226,TIGAR,NotAge
1841,0.0,0.0,0.48725835054400246,ARHGEF7,NotAge
2698,0.0,0.0,0.4870315894220075,TWIST1,NotAge
4475,0.0,0.0,0.4869033613445377,NTPCR,NotAge
2121,0.0,0.0,0.48663646382016545,HMGA2,NotAge
596,0.0,0.0,0.4866285714285714,H3C1,NotAge
2711,0.0,0.0,0.48660216055559136,SMARCB1,NotAge
847,0.0,0.0,0.4859031413031413,IL17F,NotAge
755,0.0,0.0,0.4859031413031413,NCOA1,NotAge
570,0.0,0.0,0.48465244200244206,ADH7,NotAge
2788,0.0,0.0,0.4845829862945784,LYPD6,NotAge
2789,0.0,0.0,0.4845829862945784,PATE1,NotAge
2790,0.0,0.0,0.4845829862945784,SLURP2,NotAge
1167,0.0,0.0,0.48394759524243436,H3C2,NotAge
2546,0.0,0.0,0.4838457257030885,PLA2G2F,NotAge
2682,0.0,0.0,0.48377441926453746,GAMT,NotAge
349,0.0,0.0,0.4835548668400833,CD40LG,NotAge
333,0.0,0.0,0.48332317494720256,ERBIN,NotAge
4529,0.0,0.0,0.48329999999999995,HEXB,NotAge
2182,0.0,0.0,0.48168340618583094,ARHGEF18,NotAge
1911,0.0,0.0,0.4814140074217812,ANPEP,NotAge
729,0.0,0.0,0.48055634920634926,TJP1,NotAge
4148,0.0,0.0,0.480333981116981,MICALL2,NotAge
1995,0.0,0.0,0.4790690356212953,NFATC4,NotAge
2773,0.0,0.0,0.47856219148859014,XBP1,NotAge
3736,0.0,0.0,0.4783360903837752,AANAT,NotAge
3233,0.0,0.0,0.47804739470567614,PATE4,NotAge
1345,0.0,0.0,0.4779640296996852,FGR,NotAge
1262,0.0,0.0,0.4779640296996852,TLR4,NotAge
1371,0.0,0.0,0.477864639107479,CYBA,NotAge
4004,0.0,0.0,0.477856444879579,FBXO43,NotAge
4213,0.0,0.0,0.47771287060350576,MVD,NotAge
4279,0.0,0.0,0.47771287060350576,INHBA,NotAge
1759,0.0,0.0,0.47749083340372833,ZBTB16,NotAge
719,0.0,0.0,0.4772333333333334,WDR5B,NotAge
394,0.0,0.0,0.47692094588838263,FBXO5,NotAge
100,0.0,0.0,0.4762845275258194,DAB1,NotAge
3269,0.0,0.0,0.47577072025881273,KRT14,NotAge
3268,0.0,0.0,0.47577072025881273,KRT25,NotAge
3270,0.0,0.0,0.47577072025881273,KRT36,NotAge
3267,0.0,0.0,0.47577072025881273,DLL4,NotAge
4654,0.0,0.0,0.4755821067821069,TLR3,NotAge
281,0.0,0.0,0.4748406320630568,HSP90B1,NotAge
4502,0.0,0.0,0.47470079365079365,HDAC9,NotAge
1819,0.0,0.0,0.4740084353353682,E2F3,NotAge
1915,0.0,0.0,0.47306843995057435,SUCLA2,NotAge
170,0.0,0.0,0.47302586079102726,GLUL,NotAge
1358,0.0,0.0,0.4718607078484527,GREM2,NotAge
3135,0.0,0.0,0.47162962940211983,WDR5,NotAge
2191,0.0,0.0,0.4704674641595409,CSNK2A3,NotAge
2190,0.0,0.0,0.4704674641595409,CSNK2B,NotAge
2559,0.0,0.0,0.4702569702042426,RBPJ,NotAge
2577,0.0,0.0,0.46919899505296514,NTRK2,NotAge
3601,0.0,0.0,0.46876202542070244,FERMT3,NotAge
2709,0.0,0.0,0.4681979516850243,SPDYE3,NotAge
2385,0.0,0.0,0.46796785014110176,MIR19B2,NotAge
2384,0.0,0.0,0.46796785014110176,MIR19A,NotAge
3655,0.0,0.0,0.4674961062047126,PLIN2,NotAge
3656,0.0,0.0,0.4674961062047126,PLIN4,NotAge
3657,0.0,0.0,0.4674961062047126,LOC100509620,NotAge
