,Test,Pred,Prob,Label,Class
2542,0.0,0.0,0.45756433574350985,NOTCH1,NotAge
362,1.0,0.0,0.45723102900238755,BMI1,Age
4702,0.0,0.0,0.45699999999999996,XIAP,NotAge
251,0.0,0.0,0.4565915856947377,ATP2A3,NotAge
1324,0.0,0.0,0.45649160562553803,HLA-A,NotAge
1325,0.0,0.0,0.45649160562553803,HLA-B,NotAge
2544,0.0,0.0,0.45630902051877664,PLA2G2E,NotAge
1160,0.0,0.0,0.4562778777342771,C3,NotAge
728,0.0,0.0,0.45599999999999996,EHHADH,NotAge
2305,0.0,0.0,0.4559417475728156,DUSP16,NotAge
2627,0.0,0.0,0.4555809113083322,ITPK1,NotAge
2185,0.0,0.0,0.4552789440566811,IMPDH1,NotAge
3254,0.0,0.0,0.45515329797322224,DHX58,NotAge
3253,0.0,0.0,0.45515329797322224,RNF125,NotAge
3022,0.0,0.0,0.45495609756097566,NOTCH2,NotAge
3858,0.0,0.0,0.4545281425891182,HLA-DRB4,NotAge
4276,0.0,0.0,0.45406341463414623,WIF1,NotAge
1570,0.0,0.0,0.45399999999999996,PLA2G6,NotAge
2644,0.0,0.0,0.45373730507796883,THBS1,NotAge
3265,0.0,0.0,0.4536198656838415,ALDH9A1,NotAge
2925,0.0,0.0,0.45349071517425643,PREX1,NotAge
563,0.0,0.0,0.4534471741483128,SMPD2,NotAge
4256,0.0,0.0,0.4531233302920643,MIR124-1,NotAge
3571,0.0,0.0,0.45295609756097566,NR1I3,NotAge
4781,0.0,0.0,0.4520333333333333,AVP,NotAge
2164,0.0,0.0,0.45199999999999996,MIR30D,NotAge
4269,0.0,0.0,0.45199999999999996,APCDD1L,NotAge
252,0.0,0.0,0.4519219512195123,MAP3K4,NotAge
2282,0.0,0.0,0.451682221868534,OSMR,NotAge
688,0.0,0.0,0.45154265402843596,KLC4,NotAge
2714,0.0,0.0,0.4515372177409088,RRAGA,NotAge
3283,0.0,0.0,0.45141217538577916,OGDH,NotAge
2584,0.0,0.0,0.4510303804140149,GAB2,NotAge
3211,0.0,0.0,0.4509839389661797,BUB1,NotAge
4588,0.0,0.0,0.45088095238095227,IQCE,NotAge
4121,0.0,0.0,0.4508107708391865,FGF16,NotAge
4509,0.0,0.0,0.4507333333333333,MARCKSL1,NotAge
3272,0.0,0.0,0.4506449917120532,APCDD1,NotAge
1402,0.0,0.0,0.45050247164005686,PARD6G,NotAge
378,0.0,0.0,0.4501181131367089,RCAN1,NotAge
1348,0.0,0.0,0.4498378839426902,MAPK6,NotAge
4021,0.0,0.0,0.4495287081339714,MAP1LC3B2,NotAge
3606,0.0,0.0,0.4495186339458277,EFCAB7,NotAge
827,0.0,0.0,0.4494602277956742,MIR103B2,NotAge
461,0.0,0.0,0.44937929024789425,DUSP5,NotAge
462,0.0,0.0,0.44937929024789425,PTPN5,NotAge
2983,0.0,0.0,0.44934934129140625,PNLIPRP2,NotAge
2845,0.0,0.0,0.44903414634146344,AGT,NotAge
346,0.0,0.0,0.4489486159703001,LACC1,NotAge
1541,0.0,0.0,0.4488000000000001,CYP2A13,NotAge
2188,0.0,0.0,0.44872239820079507,TIGIT,NotAge
2779,0.0,0.0,0.4486282464448992,CD80,NotAge
1406,1.0,0.0,0.4480660512428538,RPA1,Age
1522,0.0,0.0,0.44799999999999995,TARDBP,NotAge
760,0.0,0.0,0.44792195121951217,TRAF3,NotAge
3026,0.0,0.0,0.4478668959450247,ZFP36L2,NotAge
4427,0.0,0.0,0.4478,ZNF516,NotAge
2987,0.0,0.0,0.4476677862233387,PLD3,NotAge
4047,0.0,0.0,0.44751259324015447,TNFRSF1B,NotAge
1346,0.0,0.0,0.44740656925908884,SPATA2,NotAge
2806,0.0,0.0,0.44740506329113916,S100A9,NotAge
2805,0.0,0.0,0.44740506329113916,DEFB4A,NotAge
1435,0.0,0.0,0.4465063783465214,SLC44A1,NotAge
1436,0.0,0.0,0.4465063783465214,SLC22A1,NotAge
4282,0.0,0.0,0.4464419057539458,CBS,NotAge
2663,0.0,0.0,0.44615099825048876,RAB5C,NotAge
2803,0.0,0.0,0.4458170331217226,BORCS8-MEF2B,NotAge
4834,0.0,0.0,0.4457333333333333,HLA-DRB5,NotAge
1258,0.0,0.0,0.44572151440269303,CCL5,NotAge
1252,0.0,0.0,0.44572151440269303,CCL4L2,NotAge
393,0.0,0.0,0.4456446591893589,ACLY,NotAge
1916,0.0,0.0,0.4455,RCOR1,NotAge
1605,0.0,0.0,0.4455,RASGRP3,NotAge
187,0.0,0.0,0.44516224188790554,PFKP,NotAge
1045,0.0,0.0,0.444953900851616,PFKFB2,NotAge
3376,0.0,0.0,0.4449197363466132,PKMYT1,NotAge
2603,0.0,0.0,0.44473251806388914,SLC22A4,NotAge
3375,0.0,0.0,0.44469412694059884,PRXL2B,NotAge
1867,0.0,0.0,0.44453333333333334,DNMT1,NotAge
3578,0.0,0.0,0.4444316986755533,LPIN2,NotAge
1549,0.0,0.0,0.44432142857142853,NUDT16,NotAge
971,0.0,0.0,0.4433530894284079,ACVR2B,NotAge
1147,0.0,0.0,0.4431837217377397,NRF1,NotAge
964,0.0,0.0,0.442867152235373,FARP2,NotAge
2813,0.0,0.0,0.44269084185787144,MAML1,NotAge
2222,0.0,0.0,0.4424182772472377,SYNGAP1,NotAge
3150,0.0,0.0,0.4422971717100349,RIMKLA,NotAge
3550,0.0,0.0,0.44226847302926175,ENO2,NotAge
3551,0.0,0.0,0.44226847302926175,ENO4,NotAge
2713,0.0,0.0,0.4420306215932732,IGBP1,NotAge
1854,0.0,0.0,0.44199999999999995,YWHAG,NotAge
1853,0.0,0.0,0.44199999999999995,YWHAB,NotAge
2078,0.0,0.0,0.44199999999999995,MAP1LC3B,NotAge
4326,0.0,0.0,0.44199999999999995,PAX8,NotAge
1855,1.0,0.0,0.44199999999999995,YWHAZ,Age
4655,0.0,0.0,0.44199999999999995,LY96,NotAge
1374,0.0,0.0,0.441890504468353,RFK,NotAge
3393,0.0,0.0,0.44187163840763366,RAB39B,NotAge
894,0.0,0.0,0.44170718343433313,VCAM1,NotAge
4716,0.0,0.0,0.44166666666666676,HLA-C,NotAge
2896,1.0,0.0,0.4415145023742275,RICTOR,Age
627,0.0,0.0,0.4413184822507692,ACSS3,NotAge
487,0.0,0.0,0.44119234996775647,ADCY10,NotAge
3078,0.0,0.0,0.44118123543123544,FTCD,NotAge
3461,0.0,0.0,0.4409028119227082,PNLIPRP1,NotAge
3460,0.0,0.0,0.4409028119227082,LIPC,NotAge
197,0.0,0.0,0.4404170025880323,RLN3,NotAge
439,0.0,0.0,0.4403720308681972,SLC1A5,NotAge
909,0.0,0.0,0.4401797385620916,DBI,NotAge
497,0.0,0.0,0.4400724137859169,GRM8,NotAge
2382,0.0,0.0,0.4400221160534348,HRK,NotAge
451,1.0,0.0,0.43999999999999995,CLOCK,Age
907,0.0,0.0,0.43999999999999995,HCAR3,NotAge
635,0.0,0.0,0.4397363928112966,UBE2D3,NotAge
2625,0.0,0.0,0.43938680804817476,RIPK3,NotAge
3738,0.0,0.0,0.4392348747482977,PPP5C,NotAge
3050,0.0,0.0,0.439200300458889,MIRLET7B,NotAge
3048,0.0,0.0,0.439200300458889,MIRLET7A1,NotAge
3049,0.0,0.0,0.439200300458889,MIRLET7A3,NotAge
2386,0.0,0.0,0.4390390430237132,ELOB,NotAge
158,0.0,0.0,0.4389756097560976,PPP2R5D,NotAge
2397,0.0,0.0,0.43878531979414515,PLK4,NotAge
1165,0.0,0.0,0.43869736842105256,PPP1R3B,NotAge
2788,0.0,0.0,0.43860502964982906,LYPD6,NotAge
2789,0.0,0.0,0.43860502964982906,PATE1,NotAge
2790,0.0,0.0,0.43860502964982906,SLURP2,NotAge
4543,0.0,0.0,0.43833333333333324,SLC22A2,NotAge
1328,0.0,0.0,0.4382974876214928,ZEB2,NotAge
410,0.0,0.0,0.43809793290894783,TNFAIP3,NotAge
1604,0.0,0.0,0.43799999999999994,PPP2R3C,NotAge
1643,0.0,0.0,0.4378333333333333,GMDS,NotAge
3001,0.0,0.0,0.4377777231777231,RAPGEF2,NotAge
3221,0.0,0.0,0.43773215650714037,PPM1B,NotAge
3477,1.0,0.0,0.43760920410185045,GPX1,Age
3476,0.0,0.0,0.43760920410185045,GPX6,NotAge
4291,0.0,0.0,0.4374768381698416,PLAUR,NotAge
2418,0.0,0.0,0.43744704858646055,HUS1,NotAge
713,0.0,0.0,0.43739730153454637,SAV1,NotAge
4608,0.0,0.0,0.43733333333333335,TYK2,NotAge
2650,0.0,0.0,0.4370651873803728,BMP7,NotAge
2651,0.0,0.0,0.4370651873803728,GDF6,NotAge
1148,0.0,0.0,0.4370014142640892,KCNJ1,NotAge
386,0.0,0.0,0.4367574148341745,MAML3,NotAge
3395,0.0,0.0,0.4367352750122643,APELA,NotAge
3394,0.0,0.0,0.4367352750122643,APLN,NotAge
2672,0.0,0.0,0.43665802269043763,ARHGEF12,NotAge
1913,0.0,0.0,0.43609999999999993,SLC44A5,NotAge
2369,0.0,0.0,0.43602986666666677,NR1H2,NotAge
465,1.0,0.0,0.435661995976401,TBP,Age
3264,0.0,0.0,0.435489763396387,NUDT9,NotAge
83,0.0,0.0,0.4353975756423172,ENPP7,NotAge
4491,0.0,0.0,0.4352999999999999,LPCAT3,NotAge
1,0.0,0.0,0.43497073170731715,PDE6G,NotAge
2515,1.0,0.0,0.43497073170731715,LEPR,Age
657,0.0,0.0,0.43453929429076543,AMT,NotAge
3260,0.0,0.0,0.4343644074292372,MAML2,NotAge
3129,0.0,0.0,0.43429519501248737,ATIC,NotAge
3364,0.0,0.0,0.43400000000000005,DUSP10,NotAge
2351,0.0,0.0,0.43400000000000005,MIR30C2,NotAge
473,0.0,0.0,0.4339317073170732,FBXO22,NotAge
2159,0.0,0.0,0.4339244133390263,COL4A2,NotAge
3604,0.0,0.0,0.43373557305122856,BBOX1,NotAge
2652,0.0,0.0,0.4331654156053244,AKR1A1,NotAge
3462,0.0,0.0,0.4330702990686581,SGMS2,NotAge
2151,0.0,0.0,0.4330210865281142,FANCA,NotAge
4601,0.0,0.0,0.43300000000000005,RAMP2,NotAge
1662,0.0,0.0,0.43300000000000005,PPP1R3D,NotAge
2426,0.0,0.0,0.4326398664047557,CYP27C1,NotAge
241,0.0,0.0,0.4326054352397477,IMPDH2,NotAge
556,0.0,0.0,0.43249917625948864,BLVRB,NotAge
3224,0.0,0.0,0.43244354611233804,IRAK3,NotAge
4552,0.0,0.0,0.4324,INSL5,NotAge
4553,0.0,0.0,0.4324,RLN1,NotAge
2588,0.0,0.0,0.4323820998278829,INSRR,NotAge
973,0.0,0.0,0.4322848713675348,NMNAT2,NotAge
1163,0.0,0.0,0.43228344072419655,PPA1,NotAge
3210,0.0,0.0,0.43205540763017836,MDH2,NotAge
1807,0.0,0.0,0.43200000000000005,TBX21,NotAge
2404,0.0,0.0,0.43195145631067955,DUSP4,NotAge
1420,0.0,0.0,0.4319374770871457,FAF1,NotAge
344,0.0,0.0,0.43153364461601773,ADA,NotAge
345,0.0,0.0,0.43153364461601773,ADA2,NotAge
474,0.0,0.0,0.4313902946801982,FANCG,NotAge
874,0.0,0.0,0.43138560552521554,IDH3B,NotAge
4471,0.0,0.0,0.43133333333333324,DVL2,NotAge
3746,0.0,0.0,0.4312808038873426,HLA-E,NotAge
256,0.0,0.0,0.43121980438096197,GCDH,NotAge
3680,0.0,0.0,0.43060317460317454,MYD88,NotAge
2304,0.0,0.0,0.4305195091900663,IPPK,NotAge
2600,0.0,0.0,0.4302072071070123,IL27,NotAge
4088,0.0,0.0,0.4295446102121837,HBA2,NotAge
341,0.0,0.0,0.4293075096277279,MIR106B,NotAge
71,0.0,0.0,0.42910731707317074,ROCK2,NotAge
666,0.0,0.0,0.42902926829268295,PPP1R3C,NotAge
2033,0.0,0.0,0.428686203136328,CMPK2,NotAge
4041,0.0,0.0,0.4285755110932288,LDLR,NotAge
3948,0.0,0.0,0.42852725272763637,LIPF,NotAge
658,0.0,0.0,0.4281552417579323,MTHFD1,NotAge
4548,0.0,0.0,0.42800000000000005,MIRLET7C,NotAge
1621,0.0,0.0,0.42800000000000005,LIFR,NotAge
2814,0.0,0.0,0.4279609756097561,ACADM,NotAge
352,1.0,0.0,0.4279469320066335,PSEN1,Age
4598,0.0,0.0,0.4278333333333334,EPB41L4B,NotAge
2006,0.0,0.0,0.42773713253082024,CHPT1,NotAge
2570,0.0,0.0,0.4273722517076226,CAMP,NotAge
3890,0.0,0.0,0.4273505654281098,APLNR,NotAge
3251,0.0,0.0,0.427336250207229,B3GNT4,NotAge
3250,0.0,0.0,0.427336250207229,B3GALT2,NotAge
3249,0.0,0.0,0.427336250207229,B3GNT2,NotAge
1137,0.0,0.0,0.42721334063215943,GART,NotAge
1372,0.0,0.0,0.42699512195121947,MAP3K3,NotAge
550,0.0,0.0,0.42685493747864867,TSHR,NotAge
4792,0.0,0.0,0.42666666666666675,RALGDS,NotAge
822,0.0,0.0,0.42646428571428574,PSEN2,NotAge
381,0.0,0.0,0.4262752298480368,SLC44A2,NotAge
3052,0.0,0.0,0.4261320792504113,PPP2R5E,NotAge
3994,0.0,0.0,0.42601589847161947,PLA2G12B,NotAge
855,0.0,0.0,0.4257845625795946,PLXNB3,NotAge
854,0.0,0.0,0.4257845625795946,PLXNB2,NotAge
3660,0.0,0.0,0.4257515582683593,CCL7,NotAge
4766,0.0,0.0,0.4257333333333334,PPID,NotAge
714,0.0,0.0,0.42538209427742346,ADM,NotAge
972,0.0,0.0,0.42503672053560015,NADK,NotAge
4616,0.0,0.0,0.42500000000000004,FZD10,NotAge
4618,0.0,0.0,0.42500000000000004,FZD9,NotAge
4617,0.0,0.0,0.42500000000000004,FZD8,NotAge
1059,0.0,0.0,0.4249352025038966,CYP2S1,NotAge
4052,0.0,0.0,0.4247871906618752,LGR4,NotAge
1364,0.0,0.0,0.4246480811232374,RASA1,NotAge
148,0.0,0.0,0.4238139177073954,DHODH,NotAge
407,0.0,0.0,0.42378307329241605,MIR21,NotAge
1711,0.0,0.0,0.42366666666666664,HRC,NotAge
2104,1.0,0.0,0.4233290113452187,POU1F1,Age
166,0.0,0.0,0.4233246329526916,ESPL1,NotAge
1812,0.0,0.0,0.4231666666666667,SELE,NotAge
1659,0.0,0.0,0.4231666666666667,THY1,NotAge
2047,0.0,0.0,0.4227060755336618,AHCYL2,NotAge
4367,0.0,0.0,0.42259456050782307,ACVR2A,NotAge
2587,0.0,0.0,0.42248825143180446,SH2B2,NotAge
908,0.0,0.0,0.42217973856209157,HMGCS2,NotAge
2837,0.0,0.0,0.42216441347521194,GPC3,NotAge
2491,0.0,0.0,0.42204518361795895,LPAR5,NotAge
2492,0.0,0.0,0.42204518361795895,AVPR1A,NotAge
2490,0.0,0.0,0.42204518361795895,LPAR4,NotAge
280,0.0,0.0,0.4217705882352941,CEBPE,NotAge
4029,0.0,0.0,0.4215003417230574,DBT,NotAge
3776,0.0,0.0,0.4213926868044515,MICOS10-NBL1,NotAge
3777,0.0,0.0,0.4213926868044515,NBL1,NotAge
375,0.0,0.0,0.4213404920010223,FGD1,NotAge
4225,0.0,0.0,0.42131485583019745,HLA-F,NotAge
601,0.0,0.0,0.42125038025238914,PLB1,NotAge
1539,0.0,0.0,0.42123333333333335,CYP1A2,NotAge
198,0.0,0.0,0.42105853658536585,LHPP,NotAge
156,0.0,0.0,0.42105048650501187,MIRLET7F2,NotAge
357,0.0,0.0,0.42104366947369953,RAB33B,NotAge
3552,0.0,0.0,0.42089549445342955,PFKM,NotAge
2308,0.0,0.0,0.4208600357796334,CERK,NotAge
1140,1.0,0.0,0.42072425249169443,NFKBIA,Age
1164,0.0,0.0,0.42069736842105265,PPP1R3A,NotAge
1915,0.0,0.0,0.4205,SUCLA2,NotAge
2545,0.0,0.0,0.42039269818704816,PLA2G4A,NotAge
2834,0.0,0.0,0.42022584910729954,MAP3K2,NotAge
656,0.0,0.0,0.42005479514257227,PDK1,NotAge
4261,0.0,0.0,0.4197417666686326,SSH1,NotAge
2041,0.0,0.0,0.41971305068182907,HDDC2,NotAge
1413,0.0,0.0,0.41948268636207486,EPHB4,NotAge
1412,0.0,0.0,0.41948268636207486,EPHB1,NotAge
1880,0.0,0.0,0.4193,BEX3,NotAge
80,0.0,0.0,0.4191010150016974,PLD4,NotAge
1822,0.0,0.0,0.41900000000000004,MIR103A1,NotAge
1821,0.0,0.0,0.41900000000000004,MIR103B1,NotAge
1419,0.0,0.0,0.41899264705882355,KLK3,NotAge
4053,0.0,0.0,0.4187871906618752,LGR6,NotAge
2275,0.0,0.0,0.4185700776117576,SMURF2,NotAge
3564,0.0,0.0,0.41821124594497183,PPA2,NotAge
1155,0.0,0.0,0.41819299542693367,TPCN1,NotAge
1651,0.0,0.0,0.41803333333333326,FZR1,NotAge
281,0.0,0.0,0.4177834461652544,HSP90B1,NotAge
1748,0.0,0.0,0.41766666666666663,GK,NotAge
4797,0.0,0.0,0.41746666666666665,ATP6V1E1,NotAge
4796,0.0,0.0,0.41746666666666665,ATP6V1C2,NotAge
4794,0.0,0.0,0.41746666666666665,ATP6V1G3,NotAge
4798,0.0,0.0,0.41746666666666665,ATP6V1G1,NotAge
2403,0.0,0.0,0.417400830106486,RALA,NotAge
409,0.0,0.0,0.4173438740603622,CHKB,NotAge
1182,0.0,0.0,0.41695156287540813,COL4A6,NotAge
841,0.0,0.0,0.4166715447154471,TJP3,NotAge
3385,0.0,0.0,0.4162224871577903,RAD9A,NotAge
2105,0.0,0.0,0.4161461183224626,SLC22A5,NotAge
605,0.0,0.0,0.41612218726004513,FADS2,NotAge
88,0.0,0.0,0.41600000000000004,SPHK1,NotAge
1350,0.0,0.0,0.41593605644874676,MMP3,NotAge
1349,0.0,0.0,0.41593605644874676,S100A7A,NotAge
219,0.0,0.0,0.41586335517573203,KLC2,NotAge
1610,0.0,0.0,0.41559999999999997,SH2B3,NotAge
3734,0.0,0.0,0.4153633440514469,HOMER2,NotAge
3733,0.0,0.0,0.4153633440514469,HOMER3,NotAge
1871,0.0,0.0,0.41533333333333333,MIR30B,NotAge
2011,0.0,0.0,0.41517140281797926,SGMS1,NotAge
1186,0.0,0.0,0.41498981798982637,GDF5,NotAge
858,0.0,0.0,0.4148418618210087,EPHB2,NotAge
1236,0.0,0.0,0.41470624010136203,MECR,NotAge
3235,0.0,0.0,0.4144797399907961,HLA-G,NotAge
2662,0.0,0.0,0.41443433158382204,EEA1,NotAge
4109,0.0,0.0,0.4143359312817684,AOC1,NotAge
1139,0.0,0.0,0.41431147540983604,GJD2,NotAge
2200,0.0,0.0,0.41428275185119323,ACAT2,NotAge
2199,0.0,0.0,0.41428275185119323,ACAT1,NotAge
1187,0.0,0.0,0.4142797720633641,GATM,NotAge
1440,0.0,0.0,0.41421537501406613,HLA-DOB,NotAge
1389,0.0,0.0,0.4142101742160279,MIR30C1,NotAge
1213,0.0,0.0,0.4140349050776636,ECHDC1,NotAge
3105,0.0,0.0,0.41400850784335175,COL4A1,NotAge
1142,0.0,0.0,0.4138163495809942,GLA,NotAge
1548,0.0,0.0,0.41349999999999987,DTYMK,NotAge
1310,0.0,0.0,0.4133774845748278,MDH1,NotAge
3561,0.0,0.0,0.41323090126122186,JAM3,NotAge
334,0.0,0.0,0.4130142498264515,ALDH4A1,NotAge
2829,0.0,0.0,0.41292096614646734,APH1A,NotAge
4771,0.0,0.0,0.41289999999999993,MIR199A1,NotAge
4828,0.0,0.0,0.41266666666666674,DUSP3,NotAge
4829,0.0,0.0,0.41266666666666674,PTPRR,NotAge
1382,0.0,0.0,0.4124534612444204,IDH3G,NotAge
1381,0.0,0.0,0.4124534612444204,IDH3A,NotAge
1380,0.0,0.0,0.4124534612444204,IDH2,NotAge
3950,0.0,0.0,0.41226133514721597,SMPD4,NotAge
3761,0.0,0.0,0.4121823580910643,S100A8,NotAge
2726,0.0,0.0,0.4117268749477172,ORC3,NotAge
4773,0.0,0.0,0.4116666666666666,SKP2,NotAge
353,0.0,0.0,0.41149795121951216,HMOX2,NotAge
3631,0.0,0.0,0.41141611210049334,PLG,NotAge
448,0.0,0.0,0.4113900254647235,VHL,NotAge
3310,0.0,0.0,0.41135032254281023,RAPGEF5,NotAge
4501,0.0,0.0,0.41114285714285714,WWTR1,NotAge
1868,0.0,0.0,0.4110809523809523,IDH1,NotAge
2798,0.0,0.0,0.41104258334772614,CRB3,NotAge
1086,0.0,0.0,0.41096585365853666,PLA2G10,NotAge
1085,0.0,0.0,0.41096585365853666,PLA2G2A,NotAge
1770,0.0,0.0,0.41079999999999994,ME3,NotAge
3217,0.0,0.0,0.41075411396020034,BIRC3,NotAge
3216,0.0,0.0,0.41075411396020034,BIRC2,NotAge
1537,0.0,0.0,0.4105,C8G,NotAge
1538,0.0,0.0,0.4105,C9,NotAge
3173,0.0,0.0,0.4104717378336509,ITGAX,NotAge
2306,0.0,0.0,0.41045775164956555,RAD9B,NotAge
3584,0.0,0.0,0.41044466635785226,FANCI,NotAge
2546,0.0,0.0,0.4103090205187766,PLA2G2F,NotAge
135,0.0,0.0,0.4099492612487293,SGO1,NotAge
3800,0.0,0.0,0.40979058265860313,FCER2,NotAge
4661,0.0,0.0,0.40969999999999995,KEAP1,NotAge
3054,0.0,0.0,0.4096375816678287,ACAA1,NotAge
377,0.0,0.0,0.40961881011761014,SEPTIN3,NotAge
2797,0.0,0.0,0.4095599983415563,POMGNT1,NotAge
4493,0.0,0.0,0.40925,PLA2G3,NotAge
70,0.0,0.0,0.40911321060531936,FLAD1,NotAge
2080,0.0,0.0,0.4091127935446337,ARID2,NotAge
274,0.0,0.0,0.4087232367448861,RRAGC,NotAge
4039,0.0,0.0,0.40857365387813205,PSTK,NotAge
3654,0.0,0.0,0.4085735897720827,GK2,NotAge
3329,0.0,0.0,0.4083889143857491,CTSS,NotAge
4064,1.0,0.0,0.4083594492636302,NCOR2,Age
446,0.0,0.0,0.4082247621772406,DCC,NotAge
4652,0.0,0.0,0.40813333333333335,LRP5,NotAge
3514,0.0,0.0,0.40800000000000003,KDM3A,NotAge
2557,0.0,0.0,0.40800000000000003,ST3GAL2,NotAge
1338,0.0,0.0,0.4079463414634146,POMT1,NotAge
1825,0.0,0.0,0.4075,IL3RA,NotAge
3227,0.0,0.0,0.40731587561374794,MIR103A2,NotAge
691,0.0,0.0,0.4068379971969386,COL4A5,NotAge
1919,0.0,0.0,0.4064714285714285,PTGES3,NotAge
1859,0.0,0.0,0.40646666666666664,KLB,NotAge
888,0.0,0.0,0.40642496532635775,GZMB,NotAge
1565,0.0,0.0,0.40603333333333336,DERA,NotAge
127,0.0,0.0,0.4060146341463414,JMJD7-PLA2G4B,NotAge
3617,0.0,0.0,0.4058933396253984,ADSS1,NotAge
3618,0.0,0.0,0.4058933396253984,ADSS2,NotAge
738,0.0,0.0,0.4057992030580869,RPS6,NotAge
2489,0.0,0.0,0.4056743807605908,F2,NotAge
1203,0.0,0.0,0.4054748539603932,RAB5A,NotAge
4651,1.0,0.0,0.4053333333333333,CCNA2,Age
4756,0.0,0.0,0.4051666666666667,CTSD,NotAge
3602,1.0,0.0,0.4050341463414634,NOG,Age
4510,0.0,0.0,0.405,NOX4,NotAge
3405,0.0,0.0,0.40499395936298743,PDE6B,NotAge
1918,0.0,0.0,0.4048333333333334,HLA-DPB1,NotAge
1917,0.0,0.0,0.4048333333333334,HLA-DMB,NotAge
1098,0.0,0.0,0.40477750726398243,HDAC7,NotAge
4208,0.0,0.0,0.40474513528799094,MPO,NotAge
646,0.0,0.0,0.40470043126402866,GNS,NotAge
3154,0.0,0.0,0.4044586466165414,BRAP,NotAge
4065,0.0,0.0,0.40433871759834983,RXFP2,NotAge
2120,0.0,0.0,0.4042434636880926,NTS,NotAge
3633,0.0,0.0,0.4042057380952909,GPAM,NotAge
3634,0.0,0.0,0.4042057380952909,GPAT3,NotAge
817,0.0,0.0,0.40411304347908605,MYBL2,NotAge
4715,0.0,0.0,0.4037333333333334,LYNX1,NotAge
136,0.0,0.0,0.4035123453608789,REC8,NotAge
4139,0.0,0.0,0.403452245080974,GPAT4,NotAge
2295,0.0,0.0,0.4034522441318905,B4GALNT1,NotAge
1843,0.0,0.0,0.4033333333333333,SSH2,NotAge
1943,0.0,0.0,0.403016237769378,NADSYN1,NotAge
3373,0.0,0.0,0.4028551562231787,HLA-DRA,NotAge
3371,0.0,0.0,0.4028551562231787,HLA-DOA,NotAge
3372,0.0,0.0,0.4028551562231787,HLA-DQA1,NotAge
361,0.0,0.0,0.4027360714709255,PATE3,NotAge
875,0.0,0.0,0.4027039120290974,SORT1,NotAge
3045,0.0,0.0,0.40269960199169974,PHF10,NotAge
2149,0.0,0.0,0.4025324590639038,DGKZ,NotAge
1995,0.0,0.0,0.40251068189956096,NFATC4,NotAge
1764,0.0,0.0,0.4024,MIB1,NotAge
1763,0.0,0.0,0.4024,MIB2,NotAge
1609,0.0,0.0,0.4023333333333332,TRADD,NotAge
4125,0.0,0.0,0.4022618907320935,NECTIN2,NotAge
3233,0.0,0.0,0.4019707317073171,PATE4,NotAge
3517,0.0,0.0,0.4016184084372004,MIRLET7F1,NotAge
3518,0.0,0.0,0.4016184084372004,MIRLET7I,NotAge
3748,0.0,0.0,0.40108440229851205,SEC13,NotAge
3149,0.0,0.0,0.40104498394027477,NAT8L,NotAge
4383,0.0,0.0,0.401,DRD4,NotAge
4760,0.0,0.0,0.4008666666666667,CALB1,NotAge
4603,0.0,0.0,0.4007666666666666,PDE4A,NotAge
1749,0.0,0.0,0.40060000000000007,SORBS1,NotAge
4253,0.0,0.0,0.40054855238415166,RAD1,NotAge
85,0.0,0.0,0.40043994629435686,GBA2,NotAge
2599,1.0,0.0,0.400321254853683,CTF1,Age
4751,0.0,0.0,0.4,RHOH,NotAge
1112,0.0,0.0,0.4,GNA11,NotAge
4749,0.0,0.0,0.4,PHLPP2,NotAge
3010,0.0,0.0,0.3999225963736007,ATP1B1,NotAge
387,0.0,0.0,0.399916685645724,PRKCH,NotAge
939,0.0,0.0,0.39984146928071884,NNMT,NotAge
3797,0.0,0.0,0.3995694981703597,PLA2R1,NotAge
1226,0.0,0.0,0.39947136331888533,PANK3,NotAge
4554,0.0,0.0,0.39946666666666664,PPP1R3E,NotAge
2609,0.0,0.0,0.3994390227271536,PFKL,NotAge
4004,0.0,0.0,0.3993054396920781,FBXO43,NotAge
1192,0.0,0.0,0.3992289472854603,GLYCTK,NotAge
3678,0.0,0.0,0.3991658536585365,DLD,NotAge
2062,0.0,0.0,0.39903398058252426,HDAC8,NotAge
2063,0.0,0.0,0.39903398058252426,HDAC10,NotAge
3407,1.0,0.0,0.3986821382932618,CACNA1A,Age
1396,0.0,0.0,0.3982013186266895,RASSF1,NotAge
4535,0.0,0.0,0.39816666666666667,KRIT1,NotAge
4292,1.0,0.0,0.3980944773618067,TXN,Age
3513,0.0,0.0,0.398,MAP1LC3C,NotAge
1713,0.0,0.0,0.398,FZD2,NotAge
749,0.0,0.0,0.3979756097560976,ACSBG1,NotAge
750,0.0,0.0,0.3979756097560976,ACSBG2,NotAge
1309,0.0,0.0,0.3979485993523654,CPS1,NotAge
2125,0.0,0.0,0.39772218850823426,MGAM,NotAge
3320,0.0,0.0,0.3975594914335604,FABP1,NotAge
864,0.0,0.0,0.39741293034124625,SSX2IP,NotAge
1528,0.0,0.0,0.39736666666666653,KDSR,NotAge
818,1.0,0.0,0.39687015084236155,FOXM1,Age
1136,0.0,0.0,0.39685849896537984,PPAT,NotAge
3131,0.0,0.0,0.39656390589790136,ERO1B,NotAge
1746,0.0,0.0,0.3961666666666668,ACSL3,NotAge
1747,0.0,0.0,0.3961666666666668,ACSL4,NotAge
460,0.0,0.0,0.395982338321368,RALB,NotAge
395,0.0,0.0,0.3959603199629337,PER3,NotAge
