,Test,Pred,Prob,Label,Class
3615,0.0,0.0,0.4376464634298861,FGF6,NotAge
166,0.0,0.0,0.4376,ESPL1,NotAge
3111,0.0,0.0,0.43759523809523804,AGXT2,NotAge
1604,0.0,0.0,0.43758431272355647,PPP2R3C,NotAge
1151,0.0,0.0,0.43753333333333333,ENO1,NotAge
4271,0.0,0.0,0.4375,ACO1,NotAge
3171,0.0,0.0,0.4371666666666667,DLGAP1,NotAge
3951,0.0,0.0,0.4371666666666666,GALC,NotAge
2180,0.0,0.0,0.43710834782295094,PTPRF,NotAge
972,0.0,0.0,0.4366,NADK,NotAge
2103,0.0,0.0,0.4365466353644758,LDLRAP1,NotAge
1167,0.0,0.0,0.43620000000000003,H3C2,NotAge
4442,0.0,0.0,0.43600000000000005,F13A1,NotAge
1030,0.0,0.0,0.4357000000000001,PARD3,NotAge
1036,1.0,0.0,0.4355,HTT,Age
1143,0.0,0.0,0.4354285714285715,GAL3ST1,NotAge
1661,0.0,0.0,0.4352415784408086,AMY1C,NotAge
603,0.0,0.0,0.43500000000000005,PLA2G1B,NotAge
1815,0.0,0.0,0.4349368932038835,FOXP1,NotAge
936,0.0,0.0,0.43466666666666676,LIN9,NotAge
1072,0.0,0.0,0.4345,POMC,NotAge
983,0.0,0.0,0.43409999999999993,CCR5,NotAge
4440,0.0,0.0,0.43400000000000005,MAVS,NotAge
2982,0.0,0.0,0.43400000000000005,PRNP,NotAge
3539,1.0,0.0,0.43390613553113555,UCP1,Age
1549,0.0,0.0,0.4337869212964429,NUDT16,NotAge
4605,0.0,0.0,0.43333333333333324,NEFM,NotAge
240,0.0,0.0,0.43333333333333324,CALCRL,NotAge
1627,0.0,0.0,0.4331943181465513,MYLIP,NotAge
1626,0.0,0.0,0.4331943181465513,PCSK9,NotAge
2586,0.0,0.0,0.4330666666666666,FRS2,NotAge
1868,0.0,0.0,0.43293517657254477,IDH1,NotAge
1849,0.0,0.0,0.43263258785942493,CDA,NotAge
2913,0.0,0.0,0.43210000000000004,NMNAT3,NotAge
2070,1.0,0.0,0.43200000000000005,PPP1CA,Age
3994,0.0,0.0,0.43200000000000005,PLA2G12B,NotAge
4561,0.0,0.0,0.4319666666666667,DDIT4,NotAge
3828,0.0,0.0,0.43187383680732894,UBA7,NotAge
4146,0.0,0.0,0.43185000000000007,KSR1,NotAge
67,1.0,0.0,0.4316,AGTR1,Age
1131,0.0,0.0,0.4312666666666667,CTBP1,NotAge
1267,0.0,0.0,0.43123333333333336,DLG4,NotAge
3341,0.0,0.0,0.4309666666666666,CIITA,NotAge
386,0.0,0.0,0.43076666666666663,MAML3,NotAge
1824,0.0,0.0,0.4306753313132051,MNX1,NotAge
1189,0.0,0.0,0.43023333333333336,GAD2,NotAge
1239,0.0,0.0,0.4302,H3C4,NotAge
340,0.0,0.0,0.4301666666666667,MIR20A,NotAge
1401,0.0,0.0,0.4301333333333335,ABRAXAS1,NotAge
3605,0.0,0.0,0.42995193998358927,AOC3,NotAge
4249,0.0,0.0,0.42988412698412704,IFT57,NotAge
2921,0.0,0.0,0.42966666666666675,HTR5A,NotAge
1024,0.0,0.0,0.42966666666666675,NPPB,NotAge
4231,0.0,0.0,0.4296333333333332,SEH1L,NotAge
232,0.0,0.0,0.4294,RAB5B,NotAge
4827,0.0,0.0,0.42933333333333334,DAB2IP,NotAge
2516,0.0,0.0,0.42933333333333323,SLC2A4,NotAge
3890,0.0,0.0,0.42900000000000005,APLNR,NotAge
4362,0.0,0.0,0.4288272727272726,TFAM,NotAge
4461,0.0,0.0,0.42879999999999996,ALDH3A1,NotAge
4807,0.0,0.0,0.42843333333333344,UBA1,NotAge
2600,0.0,0.0,0.42823333333333335,IL27,NotAge
2568,0.0,0.0,0.4281666666666666,ITGA4,NotAge
273,0.0,0.0,0.42800000000000005,SLC27A1,NotAge
3042,0.0,0.0,0.42800000000000005,ITGA5,NotAge
449,0.0,0.0,0.42799999999999994,NOD1,NotAge
2230,0.0,0.0,0.42796753860699654,ME1,NotAge
1561,0.0,0.0,0.4277872205015092,MRAP,NotAge
2905,0.0,0.0,0.42713333333333336,TXNRD1,NotAge
674,0.0,0.0,0.4269571428571429,IDO1,NotAge
1687,0.0,0.0,0.42694264270119,ACSF3,NotAge
1657,0.0,0.0,0.42671953234410165,ICAM3,NotAge
677,0.0,0.0,0.4267000000000001,SULT2A1,NotAge
4629,0.0,0.0,0.42666666666666664,FYB1,NotAge
1525,0.0,0.0,0.4264378412818878,MBOAT1,NotAge
281,0.0,0.0,0.4261666666666667,HSP90B1,NotAge
4463,0.0,0.0,0.4258333333333334,ADH1C,NotAge
1712,0.0,0.0,0.42561542644563666,UBE2V1,NotAge
2518,0.0,0.0,0.42556666666666676,ADH6,NotAge
1677,0.0,0.0,0.42533333333333323,DYNC1LI1,NotAge
1676,0.0,0.0,0.42533333333333323,DYNC1I2,NotAge
3958,0.0,0.0,0.42533333333333323,CRY2,NotAge
2633,0.0,0.0,0.4252571428571428,H3C11,NotAge
715,0.0,0.0,0.4251071428571429,ATG9A,NotAge
1403,0.0,0.0,0.42500000000000004,MIR92A2,NotAge
58,0.0,0.0,0.4248333333333334,RGS9,NotAge
1138,0.0,0.0,0.4245,TRPC6,NotAge
101,0.0,0.0,0.4244000000000001,ADH5,NotAge
1054,0.0,0.0,0.4241999999999999,ADH4,NotAge
1053,0.0,0.0,0.4241999999999999,ADH1B,NotAge
3763,0.0,0.0,0.42400000000000004,FUT2,NotAge
3762,0.0,0.0,0.42400000000000004,FUT1,NotAge
3389,0.0,0.0,0.4235333333333333,NQO1,NotAge
3873,0.0,0.0,0.42340090442202505,STAM2,NotAge
2604,0.0,0.0,0.4232,CSF2RA,NotAge
1915,0.0,0.0,0.4230866381877022,SUCLA2,NotAge
3939,0.0,0.0,0.4227000000000001,F2RL3,NotAge
4497,0.0,0.0,0.42236666666666656,IRAK1,NotAge
647,0.0,0.0,0.4221666666666667,ENO3,NotAge
3765,0.0,0.0,0.42200000000000004,GCNT2,NotAge
1458,0.0,0.0,0.42194174757281555,ENPP3,NotAge
3727,0.0,0.0,0.42190613553113554,PMVK,NotAge
3551,0.0,0.0,0.4217245666061463,ENO4,NotAge
3550,0.0,0.0,0.4217245666061463,ENO2,NotAge
3405,0.0,0.0,0.4216851739394296,PDE6B,NotAge
2663,0.0,0.0,0.4215,RAB5C,NotAge
1535,0.0,0.0,0.42127241774431157,SESN1,NotAge
1534,0.0,0.0,0.42127241774431157,SESN3,NotAge
1318,0.0,0.0,0.42103333333333326,MLKL,NotAge
2423,0.0,0.0,0.421024536679393,NPPC,NotAge
2579,0.0,0.0,0.4208666666666666,SOS1,NotAge
596,0.0,0.0,0.42043333333333344,H3C1,NotAge
4086,0.0,0.0,0.4202666666666667,AXIN1,NotAge
2599,1.0,0.0,0.42023333333333335,CTF1,Age
1852,0.0,0.0,0.42016129162296956,TMBIM6,NotAge
3261,0.0,0.0,0.42013333333333325,DSPP,NotAge
747,0.0,0.0,0.42000000000000004,H4C4,NotAge
1254,0.0,0.0,0.4198666666666667,CCL11,NotAge
162,0.0,0.0,0.4198333333333333,IL17RB,NotAge
3636,0.0,0.0,0.41981227106227104,PSMC1,NotAge
2344,0.0,0.0,0.4198113553113554,VIM,NotAge
1623,0.0,0.0,0.4195914451884978,PAICS,NotAge
3000,0.0,0.0,0.4195,LRIG2,NotAge
4079,0.0,0.0,0.41900000000000004,AKR1C1,NotAge
4771,0.0,0.0,0.4187666666666666,MIR199A1,NotAge
3148,0.0,0.0,0.4185333333333333,PANK1,NotAge
3390,0.0,0.0,0.4184285714285715,RDH10,NotAge
3392,0.0,0.0,0.4184285714285715,RDH16,NotAge
4428,0.0,0.0,0.41803333333333326,ADRB1,NotAge
4217,0.0,0.0,0.41800000000000004,SMG7,NotAge
4473,0.0,0.0,0.4179666666666667,HDDC3,NotAge
4459,0.0,0.0,0.4178333333333333,C5,NotAge
1711,0.0,0.0,0.4178326027214895,HRC,NotAge
2027,0.0,0.0,0.41777155121639153,PRICKLE4,NotAge
1589,0.0,0.0,0.41774298805837096,MARCKS,NotAge
285,0.0,0.0,0.41766666666666674,TICAM2,NotAge
3874,0.0,0.0,0.41740090442202504,CHRNA4,NotAge
966,0.0,0.0,0.4174,CALR,NotAge
1321,0.0,0.0,0.41733333333333333,ITCH,NotAge
1088,0.0,0.0,0.4171166666666666,LCAT,NotAge
4562,0.0,0.0,0.41700000000000004,LPIN1,NotAge
3795,0.0,0.0,0.41699193473460405,AKR1C2,NotAge
3127,0.0,0.0,0.41679999999999995,SOCS4,NotAge
2878,0.0,0.0,0.41666666666666663,RBBP4,NotAge
4250,1.0,0.0,0.4165,GSK3A,Age
704,0.0,0.0,0.41633333333333333,ATG101,NotAge
1374,0.0,0.0,0.4162714285714286,RFK,NotAge
3629,0.0,0.0,0.4155045389446109,TBK1,NotAge
830,0.0,0.0,0.4154,AP1M2,NotAge
1701,0.0,0.0,0.4150080464753827,PDE7A,NotAge
3142,0.0,0.0,0.41500000000000004,FADD,NotAge
953,0.0,0.0,0.4149333333333334,CPEB4,NotAge
1871,0.0,0.0,0.41467098865478125,MIR30B,NotAge
1453,0.0,0.0,0.41459523809523813,TXNRD3,NotAge
2154,1.0,0.0,0.4138617758890629,MAPT,Age
2195,0.0,0.0,0.4138617758890629,PILRB,NotAge
761,0.0,0.0,0.4136666666666666,ATG16L1,NotAge
3052,0.0,0.0,0.4135333333333333,PPP2R5E,NotAge
4478,0.0,0.0,0.41333333333333333,PDE10A,NotAge
3353,0.0,0.0,0.41326666666666667,HSPA5,NotAge
4773,0.0,0.0,0.4131666666666668,SKP2,NotAge
658,0.0,0.0,0.41300000000000003,MTHFD1,NotAge
657,0.0,0.0,0.41300000000000003,AMT,NotAge
2690,0.0,0.0,0.4126666666666666,GPAT2,NotAge
3157,0.0,0.0,0.4121666666666668,HTD2,NotAge
2164,0.0,0.0,0.41200000000000003,MIR30D,NotAge
2391,0.0,0.0,0.41190567765567765,IL18RAP,NotAge
3796,0.0,0.0,0.4114910332159636,FMOD,NotAge
3161,0.0,0.0,0.41113333333333335,CYP27A1,NotAge
349,0.0,0.0,0.41113333333333335,CD40LG,NotAge
231,0.0,0.0,0.41113333333333324,NRBF2,NotAge
1098,0.0,0.0,0.4108333333333333,HDAC7,NotAge
4603,0.0,0.0,0.41066666666666674,PDE4A,NotAge
1567,0.0,0.0,0.4106325878594249,TKT,NotAge
1680,0.0,0.0,0.4103128886132066,DCTN2,NotAge
4821,0.0,0.0,0.4102,RAG1,NotAge
4208,0.0,0.0,0.4101666666666667,MPO,NotAge
948,0.0,0.0,0.4100499999999999,NFYA,NotAge
2817,0.0,0.0,0.41000000000000003,EML4,NotAge
4766,0.0,0.0,0.4098666666666666,PPID,NotAge
371,0.0,0.0,0.40970000000000006,CPSF4,NotAge
3056,0.0,0.0,0.4095000000000001,CTBP2,NotAge
2302,1.0,0.0,0.4094283871514913,BRCA1,Age
350,0.0,0.0,0.40936666666666655,MIR1-1,NotAge
1179,0.0,0.0,0.40909523809523807,DYNC1H1,NotAge
1181,0.0,0.0,0.40909523809523807,DYNLT3,NotAge
4049,0.0,0.0,0.40900000000000003,MKNK1,NotAge
1389,0.0,0.0,0.40900000000000003,MIR30C1,NotAge
2546,0.0,0.0,0.40900000000000003,PLA2G2F,NotAge
4565,0.0,0.0,0.40900000000000003,APOC2,NotAge
4646,0.0,0.0,0.4088333333333334,ACSL5,NotAge
4054,0.0,0.0,0.4088333333333334,NEDD4L,NotAge
691,0.0,0.0,0.4083333333333333,COL4A5,NotAge
2719,0.0,0.0,0.4083333333333332,CCL4L1,NotAge
2720,0.0,0.0,0.4083333333333332,CCL3L1,NotAge
451,1.0,0.0,0.4081666666666667,CLOCK,Age
3352,0.0,0.0,0.4073333333333332,PLK2,NotAge
2035,0.0,0.0,0.40723575838765347,GRK2,NotAge
3979,0.0,0.0,0.40700000000000003,RGS2,NotAge
3007,0.0,0.0,0.40683333333333327,ASMTL,NotAge
4593,0.0,0.0,0.4067333333333334,CTNND1,NotAge
1858,0.0,0.0,0.4066753313132051,CYP2R1,NotAge
1023,0.0,0.0,0.4065,CRHR1,NotAge
1750,0.0,0.0,0.4063861574760469,H4C11,NotAge
118,0.0,0.0,0.4063333333333333,MC3R,NotAge
4471,0.0,0.0,0.4063333333333332,DVL2,NotAge
1426,0.0,0.0,0.4063333333333332,LIN52,NotAge
3966,0.0,0.0,0.4063333333333332,ADH1A,NotAge
3025,0.0,0.0,0.4063000000000001,CYP2U1,NotAge
2910,0.0,0.0,0.4061666666666668,CASP10,NotAge
3213,0.0,0.0,0.4061666666666667,CACNA1I,NotAge
601,0.0,0.0,0.4061666666666667,PLB1,NotAge
1636,0.0,0.0,0.406,ARSA,NotAge
3649,1.0,0.0,0.40590387996717847,GH1,Age
3729,0.0,0.0,0.40572682217010336,UPF1,NotAge
2926,0.0,0.0,0.40566666666666673,DRD3,NotAge
1938,0.0,0.0,0.40563831399479044,TXNRD2,NotAge
72,0.0,0.0,0.40556666666666663,ARF1,NotAge
2049,0.0,0.0,0.4054027578613718,CCNE2,NotAge
2196,0.0,0.0,0.4051661137344612,BATF3,NotAge
970,0.0,0.0,0.405,PRR5L,NotAge
83,0.0,0.0,0.40479999999999994,ENPP7,NotAge
2607,0.0,0.0,0.40449999999999997,MKNK2,NotAge
2201,0.0,0.0,0.40431768333624907,GPR37,NotAge
1182,0.0,0.0,0.4041190476190477,COL4A6,NotAge
4210,0.0,0.0,0.4038333333333334,MIR330,NotAge
3263,0.0,0.0,0.4035333333333333,BANK1,NotAge
2298,0.0,0.0,0.4033986601897207,MAPK15,NotAge
1688,0.0,0.0,0.4033246753246753,PIK3C3,NotAge
2632,0.0,0.0,0.403,PPIA,NotAge
2797,0.0,0.0,0.40283333333333327,POMGNT1,NotAge
3624,0.0,0.0,0.40282691659050673,PABPC1L2B,NotAge
3623,0.0,0.0,0.40282691659050673,PABPC4L,NotAge
4347,0.0,0.0,0.40249999999999997,SUCLG2,NotAge
2125,0.0,0.0,0.40243221459606804,MGAM,NotAge
1160,0.0,0.0,0.40232380952380953,C3,NotAge
3065,0.0,0.0,0.4018238095238096,DAB2,NotAge
684,0.0,0.0,0.4016666666666667,DYNLRB2,NotAge
685,0.0,0.0,0.4016666666666667,DYNLL1,NotAge
757,0.0,0.0,0.4016666666666666,AXIN2,NotAge
4791,0.0,0.0,0.4013333333333332,IRAK2,NotAge
940,0.0,0.0,0.4013333333333332,NADK2,NotAge
2710,0.0,0.0,0.4011666666666668,LHB,NotAge
1057,0.0,0.0,0.4008333333333334,GSTK1,NotAge
230,0.0,0.0,0.4006428571428571,BECN1,NotAge
911,0.0,0.0,0.4006428571428571,MIR222,NotAge
229,0.0,0.0,0.4006428571428571,BECN2,NotAge
958,0.0,0.0,0.3996666666666666,CHRNA6,NotAge
345,0.0,0.0,0.3993333333333333,ADA2,NotAge
344,0.0,0.0,0.3993333333333333,ADA,NotAge
4713,0.0,0.0,0.3989666666666667,MIR128-1,NotAge
965,0.0,0.0,0.39890000000000003,P4HA2,NotAge
4619,0.0,0.0,0.39883333333333326,KCNK3,NotAge
562,0.0,0.0,0.39860000000000007,SMPD1,NotAge
4368,0.0,0.0,0.39846666666666675,NUDT12,NotAge
585,0.0,0.0,0.3983333333333333,DCTPP1,NotAge
3477,1.0,0.0,0.3982915226957674,GPX1,Age
3476,0.0,0.0,0.3982915226957674,GPX6,NotAge
714,0.0,0.0,0.398,ADM,NotAge
701,0.0,0.0,0.398,GAD1,NotAge
2641,0.0,0.0,0.398,DYNLRB1,NotAge
2015,0.0,0.0,0.3979516998827667,CDH5,NotAge
1995,0.0,0.0,0.3978573775384443,NFATC4,NotAge
2233,0.0,0.0,0.3978417917818988,IL10RB,NotAge
3790,0.0,0.0,0.3976787621536926,CER1,NotAge
1351,0.0,0.0,0.3976666666666666,FUT3,NotAge
4139,0.0,0.0,0.3975666666666666,GPAT4,NotAge
2660,0.0,0.0,0.39749999999999996,H4C13,NotAge
1818,0.0,0.0,0.3971649222978878,MIR451A,NotAge
2563,0.0,0.0,0.397,TRPV4,NotAge
3318,0.0,0.0,0.3966666666666667,SSTR5,NotAge
3317,0.0,0.0,0.3966666666666667,FFAR2,NotAge
2284,0.0,0.0,0.39651410341952564,TNFRSF14,NotAge
1675,0.0,0.0,0.396386157476047,H4C3,NotAge
1664,0.0,0.0,0.396386157476047,H4C2,NotAge
2835,0.0,0.0,0.396,SFRP2,NotAge
2836,0.0,0.0,0.396,SFRP4,NotAge
2351,0.0,0.0,0.396,MIR30C2,NotAge
1231,0.0,0.0,0.396,NANOGP8,NotAge
2426,0.0,0.0,0.39590567765567763,CYP27C1,NotAge
4363,0.0,0.0,0.3958666666666667,P4HA1,NotAge
2282,0.0,0.0,0.39581135531135536,OSMR,NotAge
1420,0.0,0.0,0.3955333333333332,FAF1,NotAge
3741,0.0,0.0,0.3954831520576554,NEDD4,NotAge
568,0.0,0.0,0.3953333333333332,ALDH3B1,NotAge
569,0.0,0.0,0.3953333333333332,ALDH3B2,NotAge
160,0.0,0.0,0.395,RASGRP2,NotAge
2908,0.0,0.0,0.3949999999999999,DHRS9,NotAge
2909,0.0,0.0,0.3949999999999999,SDR16C5,NotAge
1258,0.0,0.0,0.3948666666666667,CCL5,NotAge
1931,0.0,0.0,0.3948662301728184,CHRNB2,NotAge
1929,0.0,0.0,0.3948662301728184,STAM,NotAge
3135,0.0,0.0,0.3946666666666666,WDR5,NotAge
1669,0.0,0.0,0.3945952755905512,POU2F2,NotAge
2336,0.0,0.0,0.39448144121438966,RBX1,NotAge
3788,0.0,0.0,0.39437976959741505,MIR26A2,NotAge
2197,0.0,0.0,0.3942350104520741,PABPC1L,NotAge
4534,0.0,0.0,0.394,EIF4EBP1,NotAge
896,0.0,0.0,0.394,ALK,NotAge
2129,0.0,0.0,0.3939516998827667,PLCZ1,NotAge
719,0.0,0.0,0.39385000000000003,WDR5B,NotAge
1405,0.0,0.0,0.39361904761904765,EGLN3,NotAge
2343,0.0,0.0,0.3934654378462815,C1GALT1C1,NotAge
2684,0.0,0.0,0.393,PILRA,NotAge
4090,0.0,0.0,0.393,DYNC2H1,NotAge
4093,0.0,0.0,0.393,DYNLL2,NotAge
2389,0.0,0.0,0.3928559992305237,BIK,NotAge
2541,0.0,0.0,0.3927999999999999,RUNX2,NotAge
4367,0.0,0.0,0.39260000000000006,ACVR2A,NotAge
2655,0.0,0.0,0.392,PIP5K1C,NotAge
4383,0.0,0.0,0.392,DRD4,NotAge
2656,0.0,0.0,0.392,PIP5K1A,NotAge
2050,0.0,0.0,0.3919516998827667,PRPS1L1,NotAge
646,0.0,0.0,0.39183333333333326,GNS,NotAge
3719,0.0,0.0,0.39153909323237435,TPO,NotAge
2379,0.0,0.0,0.39152611038824403,ATP6V0E2,NotAge
4559,0.0,0.0,0.39149999999999996,H3C3,NotAge
1429,0.0,0.0,0.3913333333333334,DUSP2,NotAge
1430,0.0,0.0,0.3913333333333334,DUSP7,NotAge
1035,0.0,0.0,0.3912,SNCA,NotAge
421,1.0,0.0,0.39113333333333344,A2M,Age
3019,0.0,0.0,0.391,MMP13,NotAge
3651,0.0,0.0,0.3909581832848178,ACADVL,NotAge
2609,0.0,0.0,0.39083333333333325,PFKL,NotAge
2212,0.0,0.0,0.3908030695846436,CCL19,NotAge
4077,0.0,0.0,0.3904333333333334,LRTOMT,NotAge
3728,0.0,0.0,0.39039034986283716,NCBP1,NotAge
1727,0.0,0.0,0.3901166865923278,PANK2,NotAge
406,0.0,0.0,0.39003333333333323,TGFBR1,NotAge
4708,0.0,0.0,0.39,MVK,NotAge
3612,0.0,0.0,0.38971615102944956,RB1CC1,NotAge
654,0.0,0.0,0.3896666666666667,PGK1,NotAge
4567,0.0,0.0,0.38949999999999996,H3C8,NotAge
2439,0.0,0.0,0.3893333333333334,CHRM4,NotAge
1943,0.0,0.0,0.3892844701463155,NADSYN1,NotAge
3245,0.0,0.0,0.389,MUC5B,NotAge
3246,0.0,0.0,0.389,S100A7,NotAge
4292,1.0,0.0,0.389,TXN,Age
1921,0.0,0.0,0.3889656256098776,MIR199A2,NotAge
1751,0.0,0.0,0.3879223300970873,CXCL6,NotAge
1836,0.0,0.0,0.38786996747717695,B3GALT1,NotAge
1835,0.0,0.0,0.38786996747717695,B3GNT5,NotAge
132,0.0,0.0,0.3876666666666667,IRAK4,NotAge
2438,0.0,0.0,0.3876666666666667,MTNR1A,NotAge
1930,0.0,0.0,0.3876223378413488,CHRNA7,NotAge
1369,0.0,0.0,0.38726666666666665,CAPN2,NotAge
2685,0.0,0.0,0.3871111111111112,BATF2,NotAge
3969,0.0,0.0,0.3867047619047618,CYP2C9,NotAge
4364,0.0,0.0,0.38657142857142845,RDH5,NotAge
1382,0.0,0.0,0.38624761904761906,IDH3G,NotAge
1381,0.0,0.0,0.38624761904761906,IDH3A,NotAge
1380,0.0,0.0,0.38624761904761906,IDH2,NotAge
1538,0.0,0.0,0.38624169310134904,C9,NotAge
1537,0.0,0.0,0.38624169310134904,C8G,NotAge
2299,0.0,0.0,0.386,LCN2,NotAge
1577,0.0,0.0,0.38568586252590253,ALG6,NotAge
2232,0.0,0.0,0.38565894335515527,PIM1,NotAge
4474,0.0,0.0,0.38563333333333316,ITPA,NotAge
226,0.0,0.0,0.38560000000000005,NXF3,NotAge
3545,0.0,0.0,0.38544522876350995,ITGAM,NotAge
1625,0.0,0.0,0.38538504294195675,NFKBIB,NotAge
3139,0.0,0.0,0.3853238095238096,PABPC4,NotAge
2365,0.0,0.0,0.38516844829771435,IL20RA,NotAge
2631,0.0,0.0,0.38516666666666666,POU2F3,NotAge
252,0.0,0.0,0.385,MAP3K4,NotAge
1689,0.0,0.0,0.3847375481661196,PIP5K1B,NotAge
4312,0.0,0.0,0.38426666666666665,ARNT2,NotAge
1455,0.0,0.0,0.38406666666666656,DHRS3,NotAge
1454,0.0,0.0,0.38406666666666656,RDH13,NotAge
4340,1.0,0.0,0.384,RGN,Age
4476,0.0,0.0,0.3832523809523809,CMPK1,NotAge
4644,0.0,0.0,0.3827999999999999,H4C5,NotAge
2650,0.0,0.0,0.3823333333333333,BMP7,NotAge
2651,0.0,0.0,0.3823333333333333,GDF6,NotAge
2924,0.0,0.0,0.3822000000000001,GRM7,NotAge
621,0.0,0.0,0.382,ITGA8,NotAge
620,0.0,0.0,0.382,ITGA7,NotAge
619,0.0,0.0,0.382,ITGA11,NotAge
3149,0.0,0.0,0.3818666666666667,NAT8L,NotAge
3552,0.0,0.0,0.3818558199507678,PFKM,NotAge
3654,0.0,0.0,0.381768567026494,GK2,NotAge
2437,0.0,0.0,0.38149999999999995,RHO,NotAge
1826,0.0,0.0,0.3814163588393058,CCN2,NotAge
4519,0.0,0.0,0.38116666666666665,GAB1,NotAge
4850,0.0,0.0,0.3810333333333332,DBP,NotAge
1375,0.0,0.0,0.3810285714285715,HNF1A,NotAge
2588,0.0,0.0,0.381,INSRR,NotAge
113,1.0,0.0,0.38083333333333336,KL,Age
1810,0.0,0.0,0.38071279206455966,CCR6,NotAge
4277,0.0,0.0,0.3806666666666666,ACP1,NotAge
2923,0.0,0.0,0.3802000000000001,GRM3,NotAge
2517,0.0,0.0,0.38,C8A,NotAge
2383,1.0,0.0,0.3796931224769089,SST,Age
335,0.0,0.0,0.3796666666666666,DDC,NotAge
2521,0.0,0.0,0.3793333333333335,EPHX1,NotAge
4575,0.0,0.0,0.3793333333333333,DYNC2LI1,NotAge
2362,0.0,0.0,0.37916844829771434,MPL,NotAge
3255,0.0,0.0,0.379,SQLE,NotAge
4429,0.0,0.0,0.379,ADRB2,NotAge
436,0.0,0.0,0.37883333333333336,ZNF274,NotAge
1045,0.0,0.0,0.3787999999999999,PFKFB2,NotAge
1679,0.0,0.0,0.3786179260347142,ACTR1A,NotAge
1411,0.0,0.0,0.378,SUGT1,NotAge
4604,0.0,0.0,0.378,PDE4C,NotAge
292,0.0,0.0,0.378,H3C12,NotAge
3096,0.0,0.0,0.37789523809523806,CYP26B1,NotAge
4155,0.0,0.0,0.37783333333333324,CACNA1G,NotAge
1860,0.0,0.0,0.37762921206071887,SFRP5,NotAge
680,0.0,0.0,0.37739999999999996,UBE3A,NotAge
1717,0.0,0.0,0.3773159609120521,ECHS1,NotAge
3103,0.0,0.0,0.3771333333333332,DYNLT1,NotAge
950,1.0,0.0,0.3770833333333332,CDK7,Age
3279,0.0,0.0,0.377,FRZB,NotAge
3295,0.0,0.0,0.3769,IL22RA1,NotAge
2325,0.0,0.0,0.37684787984224477,NT5C3B,NotAge
586,0.0,0.0,0.37683333333333335,GRK3,NotAge
4611,0.0,0.0,0.3767999999999999,BATF,NotAge
1705,0.0,0.0,0.37659463353185973,MEN1,NotAge
4083,0.0,0.0,0.3765333333333333,LPO,NotAge
1637,0.0,0.0,0.3765213933981978,NAGA,NotAge
1206,0.0,0.0,0.3762857142857142,LSP1,NotAge
3382,0.0,0.0,0.3760000000000001,EBI3,NotAge
656,0.0,0.0,0.376,PDK1,NotAge
244,0.0,0.0,0.3759166666666668,AFDN,NotAge
2058,0.0,0.0,0.37581135531135534,OCLN,NotAge
3489,0.0,0.0,0.37572682217010334,MIR29A,NotAge
1615,0.0,0.0,0.37571770256697734,SOS2,NotAge
346,0.0,0.0,0.3756666666666667,LACC1,NotAge
4746,0.0,0.0,0.3753333333333333,DEFB4B,NotAge
3250,0.0,0.0,0.3750999999999999,B3GALT2,NotAge
3251,0.0,0.0,0.3750999999999999,B3GNT4,NotAge
3249,0.0,0.0,0.3750999999999999,B3GNT2,NotAge
1578,0.0,0.0,0.37507325653003765,ALG12,NotAge
212,0.0,0.0,0.37483333333333324,ABHD16A,NotAge
3364,0.0,0.0,0.3746666666666666,DUSP10,NotAge
1548,0.0,0.0,0.3746304146459105,DTYMK,NotAge
4612,0.0,0.0,0.37450000000000006,PABPC5,NotAge
4278,0.0,0.0,0.3742666666666665,CES2,NotAge
4828,0.0,0.0,0.374,DUSP3,NotAge
333,0.0,0.0,0.374,ERBIN,NotAge
4829,0.0,0.0,0.374,PTPRR,NotAge
3571,0.0,0.0,0.3738425647116922,NR1I3,NotAge
3105,0.0,0.0,0.3736666666666666,COL4A1,NotAge
3644,0.0,0.0,0.37335977987134217,TIAM1,NotAge
2340,0.0,0.0,0.37335036007248734,MRC1,NotAge
817,0.0,0.0,0.37301666666666666,MYBL2,NotAge
1104,0.0,0.0,0.37283333333333324,VDAC2,NotAge
738,0.0,0.0,0.37272380952380957,RPS6,NotAge
1624,0.0,0.0,0.37264535384060715,GTF2I,NotAge
2677,0.0,0.0,0.3723666666666666,PDE8B,NotAge
1684,0.0,0.0,0.372224939232474,FLNA,NotAge
484,0.0,0.0,0.372,DHRS4,NotAge
4733,0.0,0.0,0.3717666666666667,POMGNT2,NotAge
2297,0.0,0.0,0.3716731312004182,BCL3,NotAge
1058,0.0,0.0,0.3716666666666667,CYP2C8,NotAge
4529,0.0,0.0,0.3716666666666666,HEXB,NotAge
205,0.0,0.0,0.37150000000000005,COMT,NotAge
868,0.0,0.0,0.3713333333333334,TIRAP,NotAge
465,1.0,0.0,0.37126666666666663,TBP,Age
3748,0.0,0.0,0.37104582548831333,SEC13,NotAge
164,0.0,0.0,0.371,ACSS1,NotAge
4830,0.0,0.0,0.37083333333333335,FTL,NotAge
927,0.0,0.0,0.3706666666666666,KYNU,NotAge
3170,0.0,0.0,0.3703333333333334,CCR7,NotAge
913,0.0,0.0,0.3703000000000001,EGLN1,NotAge
4064,1.0,0.0,0.37029999999999996,NCOR2,Age
681,0.0,0.0,0.3702333333333332,PLPP1,NotAge
4462,0.0,0.0,0.3700333333333333,CYP3A5,NotAge
3130,0.0,0.0,0.3699999999999999,PDE8A,NotAge
