,Test,Pred,Prob,Label,Class
3584,0.0,0.0,0.472233303992034,FANCI,NotAge
1730,0.0,0.0,0.472,GLI1,NotAge
1749,0.0,0.0,0.47176666666666667,SORBS1,NotAge
4230,0.0,0.0,0.47153333333333325,PDXP,NotAge
191,0.0,0.0,0.47150000000000003,ANAPC10,NotAge
1076,0.0,0.0,0.47133333333333327,TPCN2,NotAge
3571,0.0,0.0,0.4711282543595854,NR1I3,NotAge
281,0.0,0.0,0.4709500000000001,HSP90B1,NotAge
3551,0.0,0.0,0.47070769104127086,ENO4,NotAge
3550,0.0,0.0,0.47070769104127086,ENO2,NotAge
4084,0.0,0.0,0.4706666666666667,LYN,NotAge
4077,0.0,0.0,0.4706,LRTOMT,NotAge
3016,0.0,0.0,0.4702076614631502,OPRK1,NotAge
3062,0.0,0.0,0.47,CCNG2,NotAge
3170,0.0,0.0,0.4699804878048781,CCR7,NotAge
3881,0.0,0.0,0.46927468671679196,FNBP1L,NotAge
4656,0.0,0.0,0.4692012833802309,ZNF184,NotAge
3754,0.0,0.0,0.4689950597236969,CTSB,NotAge
1309,0.0,0.0,0.4689000000000001,CPS1,NotAge
2684,0.0,0.0,0.4688333333333333,PILRA,NotAge
4530,0.0,0.0,0.4683653645996615,B3GALT5,NotAge
4587,0.0,0.0,0.46832463295269167,SMOX,NotAge
3116,0.0,0.0,0.4674658647936252,PIK3C2A,NotAge
3117,0.0,0.0,0.4674658647936252,PIK3C2B,NotAge
3728,0.0,0.0,0.4673327215515636,NCBP1,NotAge
4699,0.0,0.0,0.4672633342577234,GLUD2,NotAge
1215,0.0,0.0,0.4671666666666666,RPS27A,NotAge
1216,1.0,0.0,0.4671666666666666,UBB,Age
4586,0.0,0.0,0.4671596062864901,TRIM25,NotAge
1323,0.0,0.0,0.46706666666666663,CHRNA1,NotAge
1637,0.0,0.0,0.46699999999999997,NAGA,NotAge
1844,0.0,0.0,0.46699999999999997,RSPO4,NotAge
2340,0.0,0.0,0.4669655327486032,MRC1,NotAge
1662,0.0,0.0,0.4668214285714287,PPP1R3D,NotAge
3880,0.0,0.0,0.46675871532100544,RETSAT,NotAge
4217,0.0,0.0,0.4665,SMG7,NotAge
3005,0.0,0.0,0.4664853658536585,GUCY1B1,NotAge
2662,0.0,0.0,0.46599999999999997,EEA1,NotAge
1892,0.0,0.0,0.4654880952380952,CTSC,NotAge
1893,0.0,0.0,0.4654880952380952,CTSZ,NotAge
1045,0.0,0.0,0.46499999999999997,PFKFB2,NotAge
497,0.0,0.0,0.46498536585365857,GRM8,NotAge
2041,0.0,0.0,0.4647802517140899,HDDC2,NotAge
4809,0.0,0.0,0.46457628688755315,MIR15A,NotAge
1367,0.0,0.0,0.4645,SOST,NotAge
1548,0.0,0.0,0.4644666666666667,DTYMK,NotAge
709,0.0,0.0,0.4639658536585366,FGF3,NotAge
710,0.0,0.0,0.4639658536585366,FGF4,NotAge
711,0.0,0.0,0.4639658536585366,FGF20,NotAge
4052,0.0,0.0,0.46389999999999987,LGR4,NotAge
4653,0.0,0.0,0.4637138545611329,FRAT1,NotAge
2119,0.0,0.0,0.4636527783288208,CDC14B,NotAge
2034,0.0,0.0,0.4635749415417032,CTPS2,NotAge
4259,0.0,0.0,0.4633666666666666,CFL2,NotAge
3018,0.0,0.0,0.46267834489207504,TKTL1,NotAge
2040,0.0,0.0,0.4626156188231809,DCK,NotAge
940,0.0,0.0,0.4625073529411765,NADK2,NotAge
973,0.0,0.0,0.4625,NMNAT2,NotAge
3557,0.0,0.0,0.46218997673287066,MAD1L1,NotAge
4366,1.0,0.0,0.4621333333333334,TRAP1,Age
2272,0.0,0.0,0.46199999999999997,MIR1-2,NotAge
2523,0.0,0.0,0.4619333333333334,MAGI3,NotAge
218,0.0,0.0,0.4618333333333333,KIF5A,NotAge
3984,0.0,0.0,0.4618,DNMT3A,NotAge
1808,0.0,0.0,0.4616666666666668,SNX33,NotAge
1597,0.0,0.0,0.4616666666666668,ATG12,NotAge
254,0.0,0.0,0.46153333333333335,KCNK9,NotAge
253,0.0,0.0,0.46153333333333335,GPRC6A,NotAge
2734,0.0,0.0,0.46153333333333335,BNIP3L,NotAge
1434,0.0,0.0,0.4614285714285714,FCGR2C,NotAge
3579,0.0,0.0,0.46110857983479714,DGKB,NotAge
2325,0.0,0.0,0.4608269767464098,NT5C3B,NotAge
586,0.0,0.0,0.46020652229734105,GRK3,NotAge
870,0.0,0.0,0.4601238627355285,CES1,NotAge
1820,0.0,0.0,0.45999999999999996,WIPI2,NotAge
4121,0.0,0.0,0.45999999999999996,FGF16,NotAge
2672,0.0,0.0,0.4598,ARHGEF12,NotAge
333,0.0,0.0,0.45933333333333337,ERBIN,NotAge
2910,0.0,0.0,0.4590333333333333,CASP10,NotAge
2738,0.0,0.0,0.45899999999999996,SOCS6,NotAge
2327,0.0,0.0,0.4584013927230993,ACO2,NotAge
3341,0.0,0.0,0.45838211382113825,CIITA,NotAge
2882,0.0,0.0,0.45827142857142844,TLR1,NotAge
969,0.0,0.0,0.45810581896783487,SEPTIN2,NotAge
2490,0.0,0.0,0.45799999999999996,LPAR4,NotAge
2491,0.0,0.0,0.45799999999999996,LPAR5,NotAge
2615,0.0,0.0,0.4579333333333333,CDC26,NotAge
3844,1.0,0.0,0.4579278218652437,HSPA8,Age
3843,0.0,0.0,0.4579278218652437,HSPA1B,NotAge
871,0.0,0.0,0.45787000758904417,MRC2,NotAge
3723,0.0,0.0,0.45783839997518405,SELPLG,NotAge
2630,0.0,0.0,0.45760476190476185,LOC107987479,NotAge
102,0.0,0.0,0.45733333333333326,CYP2A6,NotAge
1263,0.0,0.0,0.45733333333333326,GDF15,NotAge
3215,0.0,0.0,0.4573276341055341,CTSH,NotAge
2682,0.0,0.0,0.4571666666666667,GAMT,NotAge
4661,0.0,0.0,0.45694037360194306,KEAP1,NotAge
2381,0.0,0.0,0.45666968497813654,ATP6AP1,NotAge
206,0.0,0.0,0.4565,LOC107987478,NotAge
207,0.0,0.0,0.4565,CYP2D6,NotAge
3398,0.0,0.0,0.456446197284633,ENPP1,NotAge
4294,0.0,0.0,0.45643333333333336,TRAF4,NotAge
2343,0.0,0.0,0.45639807687169576,C1GALT1C1,NotAge
2492,0.0,0.0,0.45599999999999996,AVPR1A,NotAge
1813,0.0,0.0,0.45599999999999996,NTN1,NotAge
3649,1.0,0.0,0.45599999999999996,GH1,Age
1693,0.0,0.0,0.4558,SRSF2,NotAge
4851,0.0,0.0,0.4553876567020251,SEPTIN9,NotAge
2516,0.0,0.0,0.4552666666666666,SLC2A4,NotAge
131,0.0,0.0,0.45499999999999996,MAPKAPK2,NotAge
2602,0.0,0.0,0.45499999999999996,SNCAIP,NotAge
2059,0.0,0.0,0.45499525300578325,PPP1R17,NotAge
1573,0.0,0.0,0.45496666666666674,TGFBR2,NotAge
4054,0.0,0.0,0.4546666666666668,NEDD4L,NotAge
4542,0.0,0.0,0.45464375106189614,DHFR2,NotAge
4291,0.0,0.0,0.45399999999999996,PLAUR,NotAge
4790,0.0,0.0,0.4539170731707318,CYTH4,NotAge
1692,0.0,0.0,0.45333333333333337,PIK3C2G,NotAge
4276,0.0,0.0,0.45333333333333325,WIF1,NotAge
425,0.0,0.0,0.45266666666666666,KLF4,NotAge
3305,0.0,0.0,0.45263665594855307,PIP4P2,NotAge
235,0.0,0.0,0.4525,IKBKE,NotAge
4004,0.0,0.0,0.4524,FBXO43,NotAge
4441,0.0,0.0,0.4523966952879481,LPAR6,NotAge
3966,0.0,0.0,0.4522999999999999,ADH1A,NotAge
669,0.0,0.0,0.45211863995691737,GNAZ,NotAge
4780,0.0,0.0,0.45199999999999996,KYAT3,NotAge
122,0.0,0.0,0.45196666666666674,PGM1,NotAge
1332,0.0,0.0,0.4518666666666665,LTA,NotAge
1806,0.0,0.0,0.4518333333333333,GLUD1,NotAge
1541,0.0,0.0,0.45133333333333325,CYP2A13,NotAge
3287,0.0,0.0,0.4508235294117646,PARK7,NotAge
942,0.0,0.0,0.4506288044644391,MAP3K11,NotAge
3979,0.0,0.0,0.4505,RGS2,NotAge
640,0.0,0.0,0.44999999999999996,CAMK1,NotAge
4218,0.0,0.0,0.4497000000000001,ETF1,NotAge
4216,0.0,0.0,0.4497000000000001,GSPT1,NotAge
3333,0.0,0.0,0.4495772528802756,CD55,NotAge
4754,0.0,0.0,0.4495551293986223,SCT,NotAge
2974,0.0,0.0,0.449542762652808,PTGFR,NotAge
676,0.0,0.0,0.449096113974922,CBR3,NotAge
3172,0.0,0.0,0.4490335966611857,ELMO1,NotAge
2297,0.0,0.0,0.4489854368932039,BCL3,NotAge
2613,0.0,0.0,0.44833333333333336,EGR3,NotAge
4576,0.0,0.0,0.4480195121951219,KIF5B,NotAge
1936,0.0,0.0,0.44799999999999995,NR1D2,NotAge
4153,0.0,0.0,0.44799999999999995,IL21,NotAge
4544,0.0,0.0,0.44765288021622185,ANAPC5,NotAge
74,0.0,0.0,0.44756666666666667,PLPP3,NotAge
1136,0.0,0.0,0.4472999999999999,PPAT,NotAge
3080,0.0,0.0,0.4467575888384787,CDC16,NotAge
1143,0.0,0.0,0.44599999999999995,GAL3ST1,NotAge
2897,0.0,0.0,0.4459333333333334,TBL1Y,NotAge
3859,0.0,0.0,0.4458352356144921,GTF2B,NotAge
2586,0.0,0.0,0.4456,FRS2,NotAge
481,1.0,0.0,0.4454999999999999,TP53BP1,Age
601,0.0,0.0,0.44539926289037457,PLB1,NotAge
841,0.0,0.0,0.4450581388191147,TJP3,NotAge
1187,0.0,0.0,0.4448333333333333,GATM,NotAge
768,0.0,0.0,0.4446099045911708,WIPF2,NotAge
1545,0.0,0.0,0.4444666666666667,RRM2,NotAge
1544,0.0,0.0,0.4444666666666667,RRM2B,NotAge
4316,0.0,0.0,0.44443333333333335,RPS3,NotAge
852,0.0,0.0,0.4440889388246101,BLK,NotAge
3256,1.0,0.0,0.4440567986998246,HSP90AA1,Age
720,0.0,0.0,0.44399999999999995,MIR125B1,NotAge
3739,0.0,0.0,0.44399999999999995,CYTH2,NotAge
219,0.0,0.0,0.44343333333333335,KLC2,NotAge
1831,0.0,0.0,0.44320000000000004,PAK2,NotAge
4827,0.0,0.0,0.44317779235317334,DAB2IP,NotAge
1708,0.0,0.0,0.44299999999999995,FYCO1,NotAge
1602,0.0,0.0,0.44299999999999995,BRD7,NotAge
1145,0.0,0.0,0.44288095238095226,B3GALT4,NotAge
3138,0.0,0.0,0.442792051351965,PDCD1,NotAge
1680,0.0,0.0,0.44275,DCTN2,NotAge
1166,0.0,0.0,0.4425,C1GALT1,NotAge
915,0.0,0.0,0.4423398013749271,CTSW,NotAge
916,0.0,0.0,0.4423398013749271,CTSF,NotAge
4615,0.0,0.0,0.44199999999999995,GADD45A,NotAge
226,0.0,0.0,0.44199999999999984,NXF3,NotAge
4546,0.0,0.0,0.44167108337080463,ANAPC7,NotAge
4848,0.0,0.0,0.44159083728278037,FNTB,NotAge
4847,0.0,0.0,0.44159083728278037,FNTA,NotAge
4115,0.0,0.0,0.4411666666666666,INPP4B,NotAge
1819,0.0,0.0,0.4411666666666666,E2F3,NotAge
3335,0.0,0.0,0.4411267686594029,CFLAR,NotAge
3386,0.0,0.0,0.4410122175515411,TAF4B,NotAge
2117,0.0,0.0,0.4407298469933777,CDC27,NotAge
3538,0.0,0.0,0.44068412438625204,CREM,NotAge
2854,0.0,0.0,0.44066666666666676,CYTH3,NotAge
769,0.0,0.0,0.440248973042362,NCK1,NotAge
3874,0.0,0.0,0.4401994730353749,CHRNA4,NotAge
4317,0.0,0.0,0.44010000000000005,CEBPG,NotAge
405,1.0,0.0,0.43999999999999995,MAX,Age
1750,0.0,0.0,0.43999999999999995,H4C11,NotAge
2809,0.0,0.0,0.43999999999999995,GNRH1,NotAge
2123,0.0,0.0,0.43999999999999995,BCAR1,NotAge
2617,0.0,0.0,0.4399333333333334,ANAPC1,NotAge
2616,0.0,0.0,0.4399333333333334,ANAPC11,NotAge
812,0.0,0.0,0.43937655868228964,NLRP1,NotAge
1916,0.0,0.0,0.4391666666666666,RCOR1,NotAge
2634,0.0,0.0,0.43910000000000005,LPIN3,NotAge
3227,0.0,0.0,0.4390366740369097,MIR103A2,NotAge
4571,0.0,0.0,0.439030513298437,RAB7A,NotAge
4049,0.0,0.0,0.43866666666666665,MKNK1,NotAge
1384,1.0,0.0,0.43866666666666665,FAS,Age
815,0.0,0.0,0.43838159156279954,DNM2,NotAge
3873,0.0,0.0,0.4381994730353749,STAM2,NotAge
3361,0.0,0.0,0.43799999999999994,LANCL1,NotAge
3658,0.0,0.0,0.43799999999999994,CCR8,NotAge
3284,0.0,0.0,0.43799999999999994,DUSP1,NotAge
653,0.0,0.0,0.4379651622031212,LTBR,NotAge
70,0.0,0.0,0.43789999999999996,FLAD1,NotAge
101,0.0,0.0,0.4377333333333333,ADH5,NotAge
2771,0.0,0.0,0.4375,MIR23A,NotAge
1245,0.0,0.0,0.4371666666666667,RRAGB,NotAge
4116,0.0,0.0,0.4370666666666666,FIG4,NotAge
4066,0.0,0.0,0.43700000000000006,PYGL,NotAge
1408,0.0,0.0,0.43676904761904756,CTSO,NotAge
1407,0.0,0.0,0.43676904761904756,CTSV,NotAge
2148,0.0,0.0,0.43644412407608646,DGKA,NotAge
2147,0.0,0.0,0.43644412407608646,DGKK,NotAge
1420,0.0,0.0,0.43633333333333324,FAF1,NotAge
1342,0.0,0.0,0.4362999999999999,CHRM1,NotAge
2489,0.0,0.0,0.43610000000000004,F2,NotAge
172,0.0,0.0,0.43506190476190465,PPP1R12A,NotAge
4481,0.0,0.0,0.4349151613038995,DGUOK,NotAge
107,0.0,0.0,0.4348833333333333,RGMA,NotAge
4365,0.0,0.0,0.43466666666666665,FNBP1,NotAge
3798,0.0,0.0,0.4346115928032107,SHOC2,NotAge
878,1.0,0.0,0.43436869983873516,SUMO1,Age
2518,0.0,0.0,0.4341666666666667,ADH6,NotAge
1612,0.0,0.0,0.43400000000000005,ACADS,NotAge
1203,0.0,0.0,0.43366666666666664,RAB5A,NotAge
3587,0.0,0.0,0.43363686343052354,H4C8,NotAge
2539,0.0,0.0,0.4335,TKTL2,NotAge
2799,0.0,0.0,0.4335,MYL6,NotAge
2326,0.0,0.0,0.43339896102250586,JAG1,NotAge
3890,0.0,0.0,0.4331666666666667,APLNR,NotAge
4745,0.0,0.0,0.43316067217192045,MAPK4,NotAge
1701,0.0,0.0,0.4328000000000001,PDE7A,NotAge
3329,0.0,0.0,0.4326681095125591,CTSS,NotAge
2121,0.0,0.0,0.4325032651130827,HMGA2,NotAge
2884,0.0,0.0,0.43233333333333324,GPER1,NotAge
4750,0.0,0.0,0.4322948438865496,RGCC,NotAge
677,0.0,0.0,0.43227243055315956,SULT2A1,NotAge
4242,0.0,0.0,0.43200000000000005,IL22,NotAge
386,0.0,0.0,0.4315,MAML3,NotAge
4641,0.0,0.0,0.4314548659744024,MAF,NotAge
4081,0.0,0.0,0.4312999999999999,CYP2D7,NotAge
437,0.0,0.0,0.43100000000000005,RALBP1,NotAge
3260,0.0,0.0,0.43089353622982296,MAML2,NotAge
2149,0.0,0.0,0.43089347144859313,DGKZ,NotAge
4346,0.0,0.0,0.43066666666666664,TBX3,NotAge
3054,0.0,0.0,0.4303376360406923,ACAA1,NotAge
820,0.0,0.0,0.4303117145606049,GSPT2,NotAge
4463,0.0,0.0,0.43007524366993843,ADH1C,NotAge
3224,0.0,0.0,0.42999034579194784,IRAK3,NotAge
2125,0.0,0.0,0.4299738028523974,MGAM,NotAge
2913,0.0,0.0,0.4297530968932878,NMNAT3,NotAge
1675,0.0,0.0,0.42966666666666675,H4C3,NotAge
1931,0.0,0.0,0.42966666666666664,CHRNB2,NotAge
4778,0.0,0.0,0.42963592268676465,PUM1,NotAge
2359,0.0,0.0,0.429452888174897,TXNIP,NotAge
619,0.0,0.0,0.4293851999244779,ITGA11,NotAge
621,0.0,0.0,0.4293851999244779,ITGA8,NotAge
620,0.0,0.0,0.4293851999244779,ITGA7,NotAge
483,0.0,0.0,0.42933333333333323,KIR2DL4,NotAge
2573,0.0,0.0,0.4292999999999999,OXTR,NotAge
1378,0.0,0.0,0.4292999999999999,KAT5,NotAge
3618,0.0,0.0,0.4289505238314517,ADSS2,NotAge
3617,0.0,0.0,0.4289505238314517,ADSS1,NotAge
3678,0.0,0.0,0.42881109708259924,DLD,NotAge
3776,0.0,0.0,0.42879244462967947,MICOS10-NBL1,NotAge
3777,0.0,0.0,0.42879244462967947,NBL1,NotAge
2650,0.0,0.0,0.4287333333333333,BMP7,NotAge
2651,0.0,0.0,0.4287333333333333,GDF6,NotAge
4274,0.0,0.0,0.4285,AGAP2,NotAge
3788,0.0,0.0,0.42824901937605897,MIR26A2,NotAge
2283,0.0,0.0,0.42800000000000005,PNPO,NotAge
3665,0.0,0.0,0.42798620556162614,H4C9,NotAge
4277,0.0,0.0,0.4279761904761905,ACP1,NotAge
675,0.0,0.0,0.4278962418054132,EPHX2,NotAge
3561,0.0,0.0,0.4275303452982052,JAM3,NotAge
4210,0.0,0.0,0.42746666666666666,MIR330,NotAge
1258,0.0,0.0,0.42729523809523795,CCL5,NotAge
242,0.0,0.0,0.4271999999999999,PDE7B,NotAge
646,0.0,0.0,0.427102041258139,GNS,NotAge
2284,0.0,0.0,0.427017282754937,TNFRSF14,NotAge
742,0.0,0.0,0.42695609756097563,IFNA17,NotAge
741,0.0,0.0,0.42695609756097563,IFNA14,NotAge
469,0.0,0.0,0.42674999999999996,MYOD1,NotAge
1180,0.0,0.0,0.4267333333333333,DYNC1I1,NotAge
1328,0.0,0.0,0.4265,ZEB2,NotAge
2330,0.0,0.0,0.42634562794618047,PER2,NotAge
3877,0.0,0.0,0.4263327842888819,CHURC1-FNTB,NotAge
4461,0.0,0.0,0.4262182010668186,ALDH3A1,NotAge
2873,0.0,0.0,0.4261333333333335,STK4,NotAge
4551,1.0,0.0,0.42600000000000005,MIF,Age
1088,0.0,0.0,0.42566666666666664,LCAT,NotAge
4380,0.0,0.0,0.4253113015702923,PTGER1,NotAge
1601,0.0,0.0,0.42500000000000004,PBRM1,NotAge
2188,0.0,0.0,0.42402251298846505,TIGIT,NotAge
358,0.0,0.0,0.42400000000000004,BCL6,NotAge
3310,0.0,0.0,0.42396585365853656,RAPGEF5,NotAge
2369,0.0,0.0,0.42374723903428335,NR1H2,NotAge
1447,0.0,0.0,0.4233,TBL1X,NotAge
4585,0.0,0.0,0.42308867751851054,BMP6,NotAge
2557,0.0,0.0,0.42300000000000004,ST3GAL2,NotAge
2116,0.0,0.0,0.4227298469933778,CDC23,NotAge
2115,0.0,0.0,0.4227298469933778,ANAPC13,NotAge
562,0.0,0.0,0.4227149349738343,SMPD1,NotAge
3645,0.0,0.0,0.42265372168284787,ARHGEF1,NotAge
4583,0.0,0.0,0.4226317073170731,FLNC,NotAge
1060,0.0,0.0,0.4225,AS3MT,NotAge
4340,1.0,0.0,0.4225,RGN,Age
4502,0.0,0.0,0.42234308943089427,HDAC9,NotAge
111,0.0,0.0,0.42233333333333334,GUCY1A1,NotAge
380,0.0,0.0,0.4223,IFIH1,NotAge
349,0.0,0.0,0.4222499999999999,CD40LG,NotAge
4532,0.0,0.0,0.42207630777785143,GBGT1,NotAge
1630,0.0,0.0,0.42200000000000004,CAMK1D,NotAge
4501,0.0,0.0,0.42154494526222175,WWTR1,NotAge
4531,0.0,0.0,0.42137449558674756,CHIA,NotAge
4622,0.0,0.0,0.42137438416071815,LOC102723407,NotAge
3359,0.0,0.0,0.4213639519061737,MIR217,NotAge
4048,0.0,0.0,0.4212444444444444,CHD4,NotAge
1859,0.0,0.0,0.4211666666666667,KLB,NotAge
3350,0.0,0.0,0.4208018391209395,S1PR4,NotAge
548,0.0,0.0,0.42007399446450666,NPR1,NotAge
78,0.0,0.0,0.42000000000000004,MBOAT2,NotAge
3929,0.0,0.0,0.4197857142857142,OPRM1,NotAge
731,0.0,0.0,0.41961840843720044,SEPTIN5,NotAge
1233,0.0,0.0,0.4194285714285715,IFNA2,NotAge
3031,0.0,0.0,0.41934197730956246,ST3GAL1,NotAge
3516,1.0,0.0,0.41926555723146475,E2F1,Age
1867,0.0,0.0,0.41913333333333336,DNMT1,NotAge
2222,0.0,0.0,0.41905935684688056,SYNGAP1,NotAge
4472,0.0,0.0,0.4190048780487805,TRDN,NotAge
3846,0.0,0.0,0.4188949101380094,CRYAB,NotAge
3569,0.0,0.0,0.41888759305440015,CYP3A7,NotAge
4362,0.0,0.0,0.4188333333333333,TFAM,NotAge
1470,0.0,0.0,0.41879999999999995,PTGER2,NotAge
1229,0.0,0.0,0.41866666666666674,MAPKAPK5,NotAge
4429,0.0,0.0,0.41833438905025266,ADRB2,NotAge
230,0.0,0.0,0.41800000000000004,BECN1,NotAge
394,0.0,0.0,0.41800000000000004,FBXO5,NotAge
2205,0.0,0.0,0.41800000000000004,IFNA7,NotAge
229,0.0,0.0,0.41800000000000004,BECN2,NotAge
252,0.0,0.0,0.4178333333333333,MAP3K4,NotAge
3137,0.0,0.0,0.41782368550091575,NEFH,NotAge
1929,0.0,0.0,0.41766666666666663,STAM,NotAge
2541,0.0,0.0,0.4175,RUNX2,NotAge
4604,0.0,0.0,0.41745457317073165,PDE4C,NotAge
3325,0.0,0.0,0.4174311224489796,MIR18A,NotAge
4623,0.0,0.0,0.41680877695119956,ATG5,NotAge
1151,0.0,0.0,0.4163095238095237,ENO1,NotAge
2342,0.0,0.0,0.4160626726400164,PUM2,NotAge
265,0.0,0.0,0.41600000000000004,IFNA5,NotAge
2791,0.0,0.0,0.41600000000000004,LCK,NotAge
266,0.0,0.0,0.41600000000000004,IFNA16,NotAge
267,0.0,0.0,0.41600000000000004,IFNA21,NotAge
3719,0.0,0.0,0.41600000000000004,TPO,NotAge
644,0.0,0.0,0.41574377905452553,GLB1,NotAge
4208,0.0,0.0,0.4155777777777778,MPO,NotAge
3731,0.0,0.0,0.41542356613124465,NCBP2L,NotAge
3624,0.0,0.0,0.41542356613124465,PABPC1L2B,NotAge
3623,0.0,0.0,0.41542356613124465,PABPC4L,NotAge
3730,0.0,0.0,0.41542356613124465,NCBP2,NotAge
1120,0.0,0.0,0.4151666666666668,PPP2R5B,NotAge
1313,0.0,0.0,0.4151,CACNA1H,NotAge
1664,0.0,0.0,0.41500000000000004,H4C2,NotAge
4766,0.0,0.0,0.4149230132428049,PPID,NotAge
3303,0.0,0.0,0.41447516930902994,FCER1G,NotAge
1888,1.0,0.0,0.41433333333333333,BRCA2,Age
67,1.0,0.0,0.41400000000000003,AGTR1,Age
3647,0.0,0.0,0.41374679980356843,IFNA4,NotAge
1824,0.0,0.0,0.4135333333333333,MNX1,NotAge
464,0.0,0.0,0.4135,HSPB2,NotAge
3048,0.0,0.0,0.4134778445152816,MIRLET7A1,NotAge
3049,0.0,0.0,0.4134778445152816,MIRLET7A3,NotAge
3050,0.0,0.0,0.4134778445152816,MIRLET7B,NotAge
570,0.0,0.0,0.41331794729489346,ADH7,NotAge
1254,0.0,0.0,0.4131999999999999,CCL11,NotAge
3950,0.0,0.0,0.41300000000000003,SMPD4,NotAge
4357,0.0,0.0,0.41300000000000003,TBL1XR1,NotAge
893,0.0,0.0,0.4129823342330936,NEUROD1,NotAge
3043,0.0,0.0,0.41282728862857576,ITGA3,NotAge
880,0.0,0.0,0.41261283601812526,DAXX,NotAge
4271,0.0,0.0,0.4125,ACO1,NotAge
1515,0.0,0.0,0.41233333333333333,SETD7,NotAge
1197,0.0,0.0,0.4123333333333332,PIP5KL1,NotAge
4097,0.0,0.0,0.4121095238095238,TLN1,NotAge
3562,0.0,0.0,0.4119449342115242,HGD,NotAge
181,0.0,0.0,0.4117333333333334,RUNX1T1,NotAge
4134,0.0,0.0,0.41166666666666674,FZD3,NotAge
1852,0.0,0.0,0.4113333333333332,TMBIM6,NotAge
579,0.0,0.0,0.41121627808477856,VANGL1,NotAge
4075,0.0,0.0,0.4109666666666666,CYP3A7-CYP3A51P,NotAge
149,0.0,0.0,0.4108333333333333,CAD,NotAge
3161,0.0,0.0,0.41063318335256727,CYP27A1,NotAge
2107,0.0,0.0,0.41019026971847683,EIF4E1B,NotAge
3939,0.0,0.0,0.41000000000000003,F2RL3,NotAge
3019,0.0,0.0,0.4099756097560976,MMP13,NotAge
2695,0.0,0.0,0.4099666666666667,PYGM,NotAge
4213,0.0,0.0,0.40983333333333327,MVD,NotAge
83,0.0,0.0,0.40974999999999995,ENPP7,NotAge
1193,0.0,0.0,0.40966666666666673,HIBADH,NotAge
3556,0.0,0.0,0.40949232073559105,ANAPC2,NotAge
4220,0.0,0.0,0.4093333333333333,DAG1,NotAge
1890,0.0,0.0,0.40926666666666667,MIR214,NotAge
2168,0.0,0.0,0.4091475566959556,MINPP1,NotAge
827,0.0,0.0,0.4089853658536585,MIR103B2,NotAge
1679,0.0,0.0,0.40874999999999995,ACTR1A,NotAge
4236,0.0,0.0,0.40870000000000006,MYL6B,NotAge
1374,0.0,0.0,0.4086666666666666,RFK,NotAge
4734,0.0,0.0,0.4083225640293072,CPSF3,NotAge
4735,0.0,0.0,0.4083225640293072,CPSF4L,NotAge
3831,0.0,0.0,0.4082599825071307,ENAH,NotAge
1058,0.0,0.0,0.40800000000000003,CYP2C8,NotAge
2888,0.0,0.0,0.40800000000000003,STMN1,NotAge
2076,0.0,0.0,0.40800000000000003,ITGA9,NotAge
2607,0.0,0.0,0.40800000000000003,MKNK2,NotAge
421,1.0,0.0,0.40800000000000003,A2M,Age
2653,0.0,0.0,0.40766666666666673,AOC2,NotAge
2813,0.0,0.0,0.4075333333333333,MAML1,NotAge
2727,0.0,0.0,0.4075,BCL2A1,NotAge
4844,0.0,0.0,0.407304345169605,CHRNB4,NotAge
1525,0.0,0.0,0.4070666666666666,MBOAT1,NotAge
2829,0.0,0.0,0.40699047619047635,APH1A,NotAge
3796,0.0,0.0,0.40695983516220235,FMOD,NotAge
406,0.0,0.0,0.4065238095238095,TGFBR1,NotAge
1684,0.0,0.0,0.4065,FLNA,NotAge
3095,0.0,0.0,0.4064994630705798,CYP26A1,NotAge
422,0.0,0.0,0.4063333333333333,BIRC7,NotAge
4776,0.0,0.0,0.406060064215534,INHBE,NotAge
3537,0.0,0.0,0.406,RPS6KA4,NotAge
950,1.0,0.0,0.40582338997908374,CDK7,Age
4108,0.0,0.0,0.4055333333333333,ABAT,NotAge
3453,0.0,0.0,0.4054889434889435,F13B,NotAge
647,0.0,0.0,0.4051039768054322,ENO3,NotAge
1940,0.0,0.0,0.405,RDH12,NotAge
1941,0.0,0.0,0.405,DHRS4L2,NotAge
4079,0.0,0.0,0.4047666666666665,AKR1C1,NotAge
4654,0.0,0.0,0.4047299173133436,TLR3,NotAge
1115,0.0,0.0,0.4046666666666666,MIRLET7A2,NotAge
1116,0.0,0.0,0.4046666666666666,MIRLET7D,NotAge
4605,0.0,0.0,0.4044920472780087,NEFM,NotAge
2112,0.0,0.0,0.404425717234437,EPAS1,NotAge
4301,0.0,0.0,0.40426666666666666,NKX2-2,NotAge
3972,0.0,0.0,0.40383333333333327,NR3C2,NotAge
2437,0.0,0.0,0.40379999999999994,RHO,NotAge
4211,0.0,0.0,0.40349999999999997,CD63,NotAge
1589,0.0,0.0,0.4034523809523809,MARCKS,NotAge
4800,0.0,0.0,0.4031601547747058,RXFP3,NotAge
1632,0.0,0.0,0.40266666666666673,NPY,NotAge
1373,0.0,0.0,0.40266666666666673,CDKN1C,NotAge
72,0.0,0.0,0.4026166666666666,ARF1,NotAge
3505,1.0,0.0,0.4025457990021798,APOC3,Age
2640,0.0,0.0,0.40249999999999997,RAB7B,NotAge
958,0.0,0.0,0.402429986564239,CHRNA6,NotAge
657,0.0,0.0,0.4022375205922647,AMT,NotAge
