,Test,Pred,Prob,Label,Class
4367,0.0,1.0,0.5581752079079715,ACVR2A,NotAge
4366,1.0,1.0,0.5581752079079715,TRAP1,Age
4365,0.0,1.0,0.5581752079079715,FNBP1,NotAge
4364,0.0,1.0,0.5581752079079715,RDH5,NotAge
4363,0.0,1.0,0.5581752079079715,P4HA1,NotAge
4362,0.0,1.0,0.5581752079079715,TFAM,NotAge
4361,0.0,1.0,0.5581752079079715,RORB,NotAge
4274,0.0,1.0,0.5581752079079715,AGAP2,NotAge
4360,0.0,1.0,0.5581752079079715,DIAPH3,NotAge
4275,0.0,1.0,0.5581752079079715,H2AC1,NotAge
4280,0.0,1.0,0.5581752079079715,ABI2,NotAge
4284,0.0,1.0,0.5581752079079715,RPRM,NotAge
4307,0.0,1.0,0.5581752079079715,ATP6V1A,NotAge
4309,0.0,1.0,0.5581752079079715,SCP2,NotAge
4065,0.0,1.0,0.5581752079079715,RXFP2,NotAge
4335,0.0,1.0,0.5581752079079715,LIN54,NotAge
4337,0.0,1.0,0.5581752079079715,PTCH1,NotAge
4338,0.0,1.0,0.5581752079079715,LRPAP1,NotAge
4339,0.0,1.0,0.5581752079079715,NAE1,NotAge
4340,1.0,1.0,0.5581752079079715,RGN,Age
4341,0.0,1.0,0.5581752079079715,NNT,NotAge
4342,0.0,1.0,0.5581752079079715,PCYT1B,NotAge
4343,0.0,1.0,0.5581752079079715,CD1C,NotAge
4344,0.0,1.0,0.5581752079079715,PLA1A,NotAge
4345,0.0,1.0,0.5581752079079715,SMAD1,NotAge
4346,0.0,1.0,0.5581752079079715,TBX3,NotAge
4347,0.0,1.0,0.5581752079079715,SUCLG2,NotAge
4348,0.0,1.0,0.5581752079079715,HLA-DMA,NotAge
4349,0.0,1.0,0.5581752079079715,HLA-DQB1,NotAge
4350,0.0,1.0,0.5581752079079715,HLA-DRB1,NotAge
4351,0.0,1.0,0.5581752079079715,PTGIS,NotAge
4352,0.0,1.0,0.5581752079079715,ND5,NotAge
4353,0.0,1.0,0.5581752079079715,NDUFAB1,NotAge
4354,0.0,1.0,0.5581752079079715,NDUFB3,NotAge
4355,0.0,1.0,0.5581752079079715,NDUFB7,NotAge
4359,0.0,1.0,0.5581752079079715,ARHGAP17,NotAge
4358,0.0,1.0,0.5581752079079715,FRMD1,NotAge
4336,1.0,1.0,0.5581752079079715,COQ7,Age
4334,0.0,1.0,0.5581752079079715,DNAH17,NotAge
4310,0.0,1.0,0.5581752079079715,MIR146A,NotAge
4333,0.0,1.0,0.5581752079079715,DNAL1,NotAge
4311,1.0,1.0,0.5581752079079715,PIN1,Age
4312,0.0,1.0,0.5581752079079715,ARNT2,NotAge
4313,0.0,1.0,0.5581752079079715,RMI1,NotAge
4314,0.0,1.0,0.5581752079079715,UBXN2A,NotAge
4315,1.0,1.0,0.5581752079079715,RAD51,Age
4317,0.0,1.0,0.5581752079079715,CEBPG,NotAge
4318,0.0,1.0,0.5581752079079715,MIR9-1,NotAge
4319,0.0,1.0,0.5581752079079715,MIR9-2,NotAge
4320,0.0,1.0,0.5581752079079715,MYB,NotAge
4321,0.0,1.0,0.5581752079079715,SDHD,NotAge
4322,0.0,1.0,0.5581752079079715,UQCRHL,NotAge
4323,0.0,1.0,0.5581752079079715,UQCRB,NotAge
4324,0.0,1.0,0.5581752079079715,UQCRFS1,NotAge
4325,0.0,1.0,0.5581752079079715,TRPC3,NotAge
4326,0.0,1.0,0.5581752079079715,PAX8,NotAge
4327,0.0,1.0,0.5581752079079715,HSPA1A,NotAge
4328,0.0,1.0,0.5581752079079715,RAG2,NotAge
4329,1.0,1.0,0.5581752079079715,EEF1A1,Age
4330,0.0,1.0,0.5581752079079715,COX4I1,NotAge
4331,0.0,1.0,0.5581752079079715,DNAH14,NotAge
4332,0.0,1.0,0.5581752079079715,DNAI1,NotAge
4064,1.0,1.0,0.5581752079079715,NCOR2,Age
4356,0.0,1.0,0.5581752079079715,NDUFC2,NotAge
4235,0.0,1.0,0.5581752079079715,AGRP,NotAge
4171,0.0,1.0,0.5581752079079715,H2BC5,NotAge
4214,0.0,1.0,0.5581752079079715,KCNN3,NotAge
4124,0.0,1.0,0.5581752079079715,ERP29,NotAge
4125,0.0,1.0,0.5581752079079715,NECTIN2,NotAge
4131,0.0,1.0,0.5581752079079715,BTG4,NotAge
4212,0.0,1.0,0.5581752079079715,CTLA4,NotAge
4245,0.0,1.0,0.5581752079079715,B4GALT4,NotAge
4249,0.0,1.0,0.5581752079079715,IFT57,NotAge
4215,0.0,1.0,0.5581752079079715,CHMP4B,NotAge
4230,0.0,1.0,0.5581752079079715,PDXP,NotAge
4096,0.0,1.0,0.5581752079079715,DNAH2,NotAge
4147,0.0,1.0,0.5581752079079715,RAB13,NotAge
4157,0.0,1.0,0.5581752079079715,H4C12,NotAge
4158,0.0,1.0,0.5581752079079715,H2BC17,NotAge
4085,0.0,1.0,0.5581752079079715,APOA5,NotAge
1061,0.0,1.0,0.5581389231722977,DVL3,NotAge
1592,0.0,1.0,0.558,ITGB6,NotAge
3971,0.0,1.0,0.5579817839942705,ENTPD8,NotAge
2433,0.0,1.0,0.5578666666666667,CACNA1S,NotAge
4603,0.0,1.0,0.5578569158093887,PDE4A,NotAge
4604,0.0,1.0,0.5578569158093887,PDE4C,NotAge
981,0.0,1.0,0.5578162250130784,CACNA1F,NotAge
3493,0.0,1.0,0.5577333333333334,PLA2G4D,NotAge
649,1.0,1.0,0.5576404761904763,EGF,Age
4746,0.0,1.0,0.5574065292726542,DEFB4B,NotAge
4745,0.0,1.0,0.5574065292726542,MAPK4,NotAge
3289,0.0,1.0,0.5572165287172346,GTSE1,NotAge
3287,0.0,1.0,0.5572165287172346,PARK7,NotAge
3296,0.0,1.0,0.5572165287172346,H2AB2,NotAge
3288,0.0,1.0,0.5572165287172346,RCHY1,NotAge
3386,0.0,1.0,0.5572165287172346,TAF4B,NotAge
3327,1.0,1.0,0.5572165287172346,BLM,Age
3290,0.0,1.0,0.5572165287172346,ADGRB1,NotAge
3293,0.0,1.0,0.5572165287172346,ELF5,NotAge
3326,0.0,1.0,0.5572165287172346,ELOC,NotAge
3291,0.0,1.0,0.5572165287172346,SCO2,NotAge
3295,0.0,1.0,0.5572165287172346,IL22RA1,NotAge
3286,1.0,1.0,0.5572165287172346,TP73,Age
3294,0.0,1.0,0.5572165287172346,RORA,NotAge
3292,0.0,1.0,0.5572165287172346,SERPINA1,NotAge
3376,0.0,1.0,0.5572165287172346,PKMYT1,NotAge
3285,0.0,1.0,0.5572165287172346,USP7,NotAge
3284,0.0,1.0,0.5572165287172346,DUSP1,NotAge
3333,0.0,1.0,0.5572165287172346,CD55,NotAge
3332,0.0,1.0,0.5572165287172346,SVIP,NotAge
3240,0.0,1.0,0.5572165287172346,ATP6V0D1,NotAge
3241,0.0,1.0,0.5572165287172346,PARD6A,NotAge
3331,0.0,1.0,0.5572165287172346,UBXN1,NotAge
3330,1.0,1.0,0.5572165287172346,VCP,Age
3261,0.0,1.0,0.5572165287172346,DSPP,NotAge
3329,0.0,1.0,0.5572165287172346,CTSS,NotAge
3328,0.0,1.0,0.5572165287172346,RPA4,NotAge
3264,0.0,1.0,0.5572165287172346,NUDT9,NotAge
3265,0.0,1.0,0.5572165287172346,ALDH9A1,NotAge
3385,0.0,1.0,0.5572165287172346,RAD9A,NotAge
3298,0.0,1.0,0.5572165287172346,MACROH2A1,NotAge
3278,0.0,1.0,0.5572165287172346,H2BC1,NotAge
3283,0.0,1.0,0.5572165287172346,OGDH,NotAge
3297,0.0,1.0,0.5572165287172346,H2AW,NotAge
3304,0.0,1.0,0.5572165287172346,ITK,NotAge
3325,0.0,1.0,0.5572165287172346,MIR18A,NotAge
3321,0.0,1.0,0.5572165287172346,TEC,NotAge
3397,0.0,1.0,0.5572165287172346,ACVR1B,NotAge
3322,0.0,1.0,0.5572165287172346,SH3BP2,NotAge
3308,0.0,1.0,0.5572165287172346,RASA3,NotAge
3309,0.0,1.0,0.5572165287172346,RASAL3,NotAge
3310,0.0,1.0,0.5572165287172346,RAPGEF5,NotAge
3311,0.0,1.0,0.5572165287172346,CKS2,NotAge
3312,0.0,1.0,0.5572165287172346,ATP6V1D,NotAge
3320,0.0,1.0,0.5572165287172346,FABP1,NotAge
3395,0.0,1.0,0.5572165287172346,APELA,NotAge
3313,0.0,1.0,0.5572165287172346,ATP6V1H,NotAge
3314,0.0,1.0,0.5572165287172346,ATP6V0E1,NotAge
3315,0.0,1.0,0.5572165287172346,NRG2,NotAge
3316,0.0,1.0,0.5572165287172346,FASLG,NotAge
3317,0.0,1.0,0.5572165287172346,FFAR2,NotAge
3318,0.0,1.0,0.5572165287172346,SSTR5,NotAge
3319,0.0,1.0,0.5572165287172346,HMGCS1,NotAge
3396,1.0,1.0,0.5572165287172346,GDF11,Age
3394,0.0,1.0,0.5572165287172346,APLN,NotAge
3324,1.0,1.0,0.5572165287172346,POLB,Age
3305,0.0,1.0,0.5572165287172346,PIP4P2,NotAge
3323,1.0,1.0,0.5572165287172346,TCF3,Age
3299,0.0,1.0,0.5572165287172346,H2BW1,NotAge
3300,0.0,1.0,0.5572165287172346,H2BW2,NotAge
3301,0.0,1.0,0.5572165287172346,PAX6,NotAge
3302,0.0,1.0,0.5572165287172346,INPPL1,NotAge
3303,0.0,1.0,0.5572165287172346,FCER1G,NotAge
3335,0.0,1.0,0.5572165287172346,CFLAR,NotAge
3306,0.0,1.0,0.5572165287172346,RGL1,NotAge
3393,0.0,1.0,0.5572165287172346,RAB39B,NotAge
3387,0.0,1.0,0.5572165287172346,AIM2,NotAge
3388,1.0,1.0,0.5572165287172346,PYCR1,Age
3389,0.0,1.0,0.5572165287172346,NQO1,NotAge
3390,0.0,1.0,0.5572165287172346,RDH10,NotAge
3307,0.0,1.0,0.5572165287172346,RGL2,NotAge
3391,0.0,1.0,0.5572165287172346,RPE65,NotAge
3392,0.0,1.0,0.5572165287172346,RDH16,NotAge
3334,0.0,1.0,0.5572165287172346,TNFRSF11A,NotAge
3340,0.0,1.0,0.5572165287172346,SGK2,NotAge
3336,0.0,1.0,0.5572165287172346,CMA1,NotAge
3382,0.0,1.0,0.5572165287172346,EBI3,NotAge
3367,0.0,1.0,0.5572165287172346,SMAD5,NotAge
3368,0.0,1.0,0.5572165287172346,SMAD9,NotAge
3353,0.0,1.0,0.5572165287172346,HSPA5,NotAge
3352,0.0,1.0,0.5572165287172346,PLK2,NotAge
3351,0.0,1.0,0.5572165287172346,CITED2,NotAge
3369,0.0,1.0,0.5572165287172346,DAPK1,NotAge
3000,0.0,1.0,0.5572165287172346,LRIG2,NotAge
3350,0.0,1.0,0.5572165287172346,S1PR4,NotAge
3366,0.0,1.0,0.5572165287172346,FCGR2A,NotAge
3349,0.0,1.0,0.5572165287172346,GALT,NotAge
3348,0.0,1.0,0.5572165287172346,FOXA2,NotAge
3383,0.0,1.0,0.5572165287172346,UBE2D4,NotAge
3346,1.0,1.0,0.5572165287172346,EEF2,Age
3345,0.0,1.0,0.5572165287172346,MAP3K10,NotAge
3370,0.0,1.0,0.5572165287172346,CALD1,NotAge
3344,0.0,1.0,0.5572165287172346,AP2A2,NotAge
3354,0.0,1.0,0.5572165287172346,COX6B1,NotAge
3381,0.0,1.0,0.5572165287172346,NDUFA12,NotAge
3342,0.0,1.0,0.5572165287172346,CLTC,NotAge
3363,1.0,1.0,0.5572165287172346,HSPD1,Age
3380,0.0,1.0,0.5572165287172346,NDUFA3,NotAge
3062,0.0,1.0,0.5572165287172346,CCNG2,NotAge
3362,0.0,1.0,0.5572165287172346,LAP3,NotAge
3361,0.0,1.0,0.5572165287172346,LANCL1,NotAge
3360,0.0,1.0,0.5572165287172346,MIR34A,NotAge
3359,0.0,1.0,0.5572165287172346,MIR217,NotAge
3097,0.0,1.0,0.5572165287172346,SPDYE11,NotAge
3358,0.0,1.0,0.5572165287172346,APBB1,NotAge
3355,0.0,1.0,0.5572165287172346,COX7B2,NotAge
3104,0.0,1.0,0.5572165287172346,MYL4,NotAge
3364,0.0,1.0,0.5572165287172346,DUSP10,NotAge
3357,0.0,1.0,0.5572165287172346,DNAH10,NotAge
3356,0.0,1.0,0.5572165287172346,DNAH9,NotAge
3337,0.0,1.0,0.5572165287172346,KPNA3,NotAge
3365,0.0,1.0,0.5572165287172346,FCGR3A,NotAge
3132,0.0,1.0,0.5572165287172346,ECSIT,NotAge
3343,1.0,1.0,0.5572165287172346,SDHC,Age
3347,0.0,1.0,0.5572165287172346,HAO1,NotAge
3207,0.0,1.0,0.5572165287172346,H2AC11,NotAge
3160,0.0,1.0,0.5572165287172346,H3C6,NotAge
3017,0.0,1.0,0.5572165287172346,H4C1,NotAge
3026,0.0,1.0,0.5572165287172346,ZFP36L2,NotAge
3339,0.0,1.0,0.5572165287172346,C8orf44-SGK3,NotAge
3384,0.0,1.0,0.5572165287172346,ARHGAP10,NotAge
3338,0.0,1.0,0.5572165287172346,TIFA,NotAge
3378,0.0,1.0,0.5572165287172346,CPEB2,NotAge
3377,0.0,1.0,0.5572165287172346,SPDYE2B,NotAge
3341,0.0,1.0,0.5572165287172346,CIITA,NotAge
3214,0.0,1.0,0.5572165287172346,GPSM1,NotAge
3374,0.0,1.0,0.5572165287172346,PTGDS,NotAge
3373,0.0,1.0,0.5572165287172346,HLA-DRA,NotAge
3379,0.0,1.0,0.5572165287172346,ND2,NotAge
3206,0.0,1.0,0.5572165287172346,ZFP36L1,NotAge
3215,0.0,1.0,0.5572165287172346,CTSH,NotAge
3158,0.0,1.0,0.5572165287172346,H3C10,NotAge
3154,0.0,1.0,0.5572165287172346,BRAP,NotAge
3157,0.0,1.0,0.5572165287172346,HTD2,NotAge
3371,0.0,1.0,0.5572165287172346,HLA-DOA,NotAge
3221,0.0,1.0,0.5572165287172346,PPM1B,NotAge
3224,0.0,1.0,0.5572165287172346,IRAK3,NotAge
3375,0.0,1.0,0.5572165287172346,PRXL2B,NotAge
3222,0.0,1.0,0.5572165287172346,KCNJ14,NotAge
3372,0.0,1.0,0.5572165287172346,HLA-DQA1,NotAge
857,0.0,1.0,0.5571818681318682,KRT16,NotAge
859,0.0,1.0,0.5571818681318682,WNT16,NotAge
856,0.0,1.0,0.5571818681318682,EBAG9,NotAge
4767,0.0,1.0,0.5565287490802805,SCN4B,NotAge
4766,0.0,1.0,0.5565287490802805,PPID,NotAge
4537,1.0,1.0,0.5548024056134999,PDPK1,Age
3937,0.0,1.0,0.5545272012253062,PINK1,NotAge
559,0.0,1.0,0.5541636641136639,UGT8,NotAge
3636,0.0,1.0,0.5537349150849151,PSMC1,NotAge
1594,0.0,1.0,0.5530666666666666,SDC1,NotAge
2703,0.0,1.0,0.5517428571428571,IFNA1,NotAge
1458,0.0,1.0,0.5510666666666667,ENPP3,NotAge
3020,1.0,1.0,0.5509190476190475,JUND,Age
3615,0.0,1.0,0.550858769008769,FGF6,NotAge
2116,0.0,1.0,0.5508386253392275,CDC23,NotAge
2115,0.0,1.0,0.5508386253392275,ANAPC13,NotAge
2118,1.0,1.0,0.5508386253392275,BUB3,Age
587,0.0,1.0,0.5503420634920635,SLC8A2,NotAge
588,0.0,1.0,0.5503420634920635,SLC8A3,NotAge
4514,0.0,1.0,0.5502877081271136,SMARCD1,NotAge
1110,0.0,1.0,0.5499553309677218,CD44,NotAge
2510,0.0,1.0,0.5499206349206349,CRTC2,NotAge
636,1.0,1.0,0.5496666666666666,ESR1,Age
263,0.0,1.0,0.549347644209123,ANK1,NotAge
1705,0.0,1.0,0.5490666666666666,MEN1,NotAge
1832,0.0,1.0,0.5482507936507937,PAK5,NotAge
1831,0.0,1.0,0.5482507936507937,PAK2,NotAge
2512,0.0,1.0,0.5481666666666667,PLIN1,NotAge
591,1.0,1.0,0.5478373015873016,PRKCD,Age
4501,0.0,1.0,0.5470124901117546,WWTR1,NotAge
4226,0.0,1.0,0.5469812090278694,IL4R,NotAge
4148,0.0,1.0,0.5469654803789161,MICALL2,NotAge
4752,0.0,1.0,0.5469536336950147,PPIP5K2,NotAge
271,0.0,1.0,0.5468230068209072,GPHA2,NotAge
365,0.0,1.0,0.5463091634115675,PAK1,NotAge
3449,0.0,1.0,0.5460238095238095,GRM5,NotAge
68,0.0,1.0,0.545910698753142,CXCR1,NotAge
3736,0.0,1.0,0.5458952127504333,AANAT,NotAge
552,0.0,1.0,0.5458761904761906,KMT2A,NotAge
2691,0.0,1.0,0.5452381396381395,UBE2L3,NotAge
2602,0.0,1.0,0.5452381396381395,SNCAIP,NotAge
2488,0.0,1.0,0.5452381396381395,MFN2,NotAge
2689,0.0,1.0,0.5452381396381395,PLAT,NotAge
2694,0.0,1.0,0.5452381396381395,PSMB4,NotAge
2693,0.0,1.0,0.5452381396381395,PSMA6,NotAge
2690,0.0,1.0,0.5452381396381395,GPAT2,NotAge
2692,0.0,1.0,0.5452381396381395,PSMA8,NotAge
979,0.0,1.0,0.5449819586978502,RASGRF2,NotAge
1109,0.0,1.0,0.5446836031784495,ITGB1,NotAge
2554,0.0,1.0,0.5443285714285715,PRKCI,NotAge
2076,0.0,1.0,0.5433376833182972,ITGA9,NotAge
2819,0.0,1.0,0.5426417008591558,RSPO2,NotAge
2818,0.0,1.0,0.5426417008591558,RSPO1,NotAge
146,0.0,1.0,0.5426178627829443,ITGB4,NotAge
389,0.0,1.0,0.5417096238587269,KRT38,NotAge
388,0.0,1.0,0.5417096238587269,KRT35,NotAge
391,0.0,1.0,0.5417096238587269,WNT9A,NotAge
390,0.0,1.0,0.5417096238587269,WNT11,NotAge
2801,0.0,1.0,0.5416181818181818,PAK3,NotAge
1208,0.0,1.0,0.5412419934452575,MIR125A,NotAge
2545,0.0,1.0,0.5411666666666667,PLA2G4A,NotAge
2828,0.0,1.0,0.5405028387228255,SCN1B,NotAge
237,0.0,1.0,0.5397726540361607,SMARCA4,NotAge
1742,0.0,1.0,0.5397419799498746,IFNA10,NotAge
3966,0.0,1.0,0.5376649882206049,ADH1A,NotAge
1706,0.0,1.0,0.5374666666666668,CSNK2A1,NotAge
2784,1.0,1.0,0.5370733380763519,PMCH,Age
1848,0.0,1.0,0.5369083955118339,ATF1,NotAge
2074,0.0,1.0,0.5366623586429726,ITGB5,NotAge
3737,0.0,1.0,0.5365333333333333,GRIA2,NotAge
3212,0.0,1.0,0.5361684704184704,CSF2,NotAge
1185,0.0,1.0,0.5361420198006135,AMH,NotAge
1186,0.0,1.0,0.5361420198006135,GDF5,NotAge
3647,0.0,1.0,0.5361291486291486,IFNA4,NotAge
3627,0.0,1.0,0.535519402819403,GADD45B,NotAge
3633,0.0,1.0,0.535519402819403,GPAM,NotAge
3635,0.0,1.0,0.535519402819403,USP8,NotAge
3637,0.0,1.0,0.535519402819403,PSMB6,NotAge
3638,0.0,1.0,0.535519402819403,PSMC6,NotAge
3626,0.0,1.0,0.535519402819403,GADD45G,NotAge
3639,0.0,1.0,0.535519402819403,PSMD4,NotAge
3634,0.0,1.0,0.535519402819403,GPAT3,NotAge
1368,0.0,1.0,0.5353612771905806,SCN5A,NotAge
608,0.0,1.0,0.5351333333333332,PRKCZ,NotAge
3962,0.0,1.0,0.5348202623496012,CD36,NotAge
243,0.0,1.0,0.5338647354077677,PDE4B,NotAge
3650,0.0,1.0,0.5331333333333333,GPHB5,NotAge
2710,0.0,1.0,0.5331095238095238,LHB,NotAge
3460,0.0,1.0,0.5330333333333332,LIPC,NotAge
3461,0.0,1.0,0.5330333333333332,PNLIPRP1,NotAge
4583,0.0,1.0,0.5328832763005235,FLNC,NotAge
3098,0.0,1.0,0.532645238095238,NR4A2,NotAge
3575,0.0,1.0,0.5319619047619049,RPS6KA1,NotAge
1686,0.0,1.0,0.5319412698412699,BMP5,NotAge
3043,0.0,1.0,0.5316666666666666,ITGA3,NotAge
2499,0.0,1.0,0.5312666666666668,CEPT1,NotAge
1062,0.0,1.0,0.5309928481358547,PRICKLE2,NotAge
392,0.0,1.0,0.5303233497544353,SCN7A,NotAge
4143,0.0,1.0,0.5296323555526485,PSMD12,NotAge
4142,0.0,1.0,0.5296323555526485,PSMD14,NotAge
4141,0.0,1.0,0.5296323555526485,PSMA3,NotAge
4140,0.0,1.0,0.5296323555526485,UBA52,NotAge
4139,0.0,1.0,0.5296323555526485,GPAT4,NotAge
4518,0.0,1.0,0.5291713604622741,MAP2K7,NotAge
1600,0.0,1.0,0.5288666666666667,SMARCD2,NotAge
1357,0.0,1.0,0.5283317696628987,RIN1,NotAge
2497,0.0,1.0,0.5275,PNPLA2,NotAge
4569,1.0,1.0,0.5265056428972742,ATR,Age
4557,0.0,1.0,0.5265056428972742,UGT2B10,NotAge
4556,0.0,1.0,0.5265056428972742,UGT1A10,NotAge
3722,0.0,1.0,0.5262321588852238,SHH,NotAge
3721,0.0,1.0,0.5262321588852238,IHH,NotAge
700,0.0,1.0,0.5255428571428571,MAOB,NotAge
3991,0.0,1.0,0.525315348253206,FOSB,NotAge
620,0.0,1.0,0.5252,ITGA7,NotAge
619,0.0,1.0,0.5252,ITGA11,NotAge
621,0.0,1.0,0.5252,ITGA8,NotAge
4585,0.0,1.0,0.5250420127019663,BMP6,NotAge
3747,0.0,1.0,0.5249310245310246,THPO,NotAge
3759,0.0,1.0,0.5249310245310246,IL10,NotAge
3761,0.0,1.0,0.5249310245310246,S100A8,NotAge
1067,0.0,1.0,0.5243152704859644,SLC8A1,NotAge
4513,0.0,1.0,0.5237670512155204,ITGA1,NotAge
975,1.0,1.0,0.5228022928910184,ADCY5,Age
974,0.0,1.0,0.5228022928910184,ADCY1,NotAge
4127,0.0,1.0,0.5224298292678222,PRKCQ,NotAge
583,0.0,1.0,0.5219666666666667,AK8,NotAge
2186,0.0,1.0,0.521604203022632,PDE4D,NotAge
2154,1.0,1.0,0.5207063586629692,MAPT,Age
3019,0.0,1.0,0.5204779220779221,MMP13,NotAge
3245,0.0,1.0,0.5204779220779221,MUC5B,NotAge
3246,0.0,1.0,0.5204779220779221,S100A7,NotAge
626,0.0,1.0,0.5202888888888888,TRAF3IP2,NotAge
3273,0.0,1.0,0.5200527285698258,SEC31B,NotAge
4427,0.0,1.0,0.519952081406278,ZNF516,NotAge
4526,0.0,1.0,0.519952081406278,MITF,NotAge
3757,0.0,1.0,0.5194627705627706,PAK4,NotAge
2079,0.0,1.0,0.5181323424617428,KDM3B,NotAge
2568,0.0,1.0,0.5180333333333333,ITGA4,NotAge
373,0.0,1.0,0.5176593695190824,BUB1B-PAK6,NotAge
1847,0.0,1.0,0.5176249160510158,WNT3A,NotAge
1846,0.0,1.0,0.5176249160510158,EFNB1,NotAge
1845,0.0,1.0,0.5176249160510158,KRT33B,NotAge
4651,1.0,1.0,0.5174554173628846,CCNA2,Age
557,0.0,1.0,0.5171380952380953,PNPLA3,NotAge
558,0.0,1.0,0.5171380952380953,MOGAT1,NotAge
3512,0.0,1.0,0.5163333333333333,ITGA10,NotAge
3479,0.0,1.0,0.5162619047619047,PRICKLE1,NotAge
94,0.0,1.0,0.5159777491970614,G6PC,NotAge
4257,0.0,1.0,0.5156646601433668,ALS2,NotAge
818,1.0,1.0,0.5154737617951151,FOXM1,Age
817,0.0,1.0,0.5154737617951151,MYBL2,NotAge
4381,0.0,1.0,0.5154382958089353,GABBR1,NotAge
379,0.0,1.0,0.5151302056586333,MUC5AC,NotAge
715,0.0,1.0,0.5142039405039405,ATG9A,NotAge
1042,0.0,1.0,0.514076994792483,SELENOI,NotAge
3478,0.0,1.0,0.5139619047619048,DVL1,NotAge
1568,0.0,1.0,0.5135333333333333,PLAAT2,NotAge
2775,0.0,1.0,0.5131429017404168,DHH,NotAge
2327,0.0,1.0,0.512998228205997,ACO2,NotAge
3625,0.0,1.0,0.512928005533654,ZBTB17,NotAge
1565,0.0,1.0,0.512462174667438,DERA,NotAge
1567,0.0,1.0,0.512462174667438,TKT,NotAge
1530,0.0,1.0,0.5124243145743146,MAP3K7,NotAge
299,0.0,1.0,0.5116897219913166,IFNAR2,NotAge
298,0.0,1.0,0.5116897219913166,IFNAR1,NotAge
1053,0.0,1.0,0.50973260216681,ADH1B,NotAge
1054,0.0,1.0,0.50973260216681,ADH4,NotAge
2490,0.0,1.0,0.5097319396051103,LPAR4,NotAge
2491,0.0,1.0,0.5097319396051103,LPAR5,NotAge
2492,0.0,1.0,0.5097319396051103,AVPR1A,NotAge
732,0.0,1.0,0.509059879009879,PSMD2,NotAge
731,0.0,1.0,0.509059879009879,SEPTIN5,NotAge
733,0.0,1.0,0.509059879009879,PSMD6,NotAge
730,0.0,1.0,0.509059879009879,MFN1,NotAge
257,0.0,1.0,0.5089975744504212,UBE2L6,NotAge
260,0.0,1.0,0.5089975744504212,PSMD8,NotAge
258,0.0,1.0,0.5089975744504212,PSMA7,NotAge
259,0.0,1.0,0.5089975744504212,PSMB7,NotAge
4044,0.0,1.0,0.5083395910349826,SIK1,NotAge
4628,0.0,1.0,0.507940613286675,ADRM1,NotAge
4626,0.0,1.0,0.507940613286675,RHOT1,NotAge
4625,0.0,1.0,0.507940613286675,SEM1,NotAge
4624,0.0,1.0,0.507940613286675,UBC,NotAge
4627,0.0,1.0,0.507940613286675,PSMA2,NotAge
4615,0.0,1.0,0.507940613286675,GADD45A,NotAge
4447,0.0,1.0,0.507940613286675,PSMC3,NotAge
1364,0.0,1.0,0.5076508047947099,RASA1,NotAge
4016,0.0,1.0,0.5073677509869052,CYBB,NotAge
711,0.0,1.0,0.5067896103896103,FGF20,NotAge
710,0.0,1.0,0.5067896103896103,FGF4,NotAge
709,0.0,1.0,0.5067896103896103,FGF3,NotAge
1570,0.0,1.0,0.5060666666666667,PLA2G6,NotAge
4271,0.0,1.0,0.5054940117218076,ACO1,NotAge
1217,1.0,1.0,0.505121173183394,BAX,Age
2203,0.0,1.0,0.5050158480020845,PSMD11,NotAge
2202,0.0,1.0,0.5050158480020845,PSMC4,NotAge
2201,0.0,1.0,0.5050158480020845,GPR37,NotAge
3044,0.0,1.0,0.5046666666666666,ARID1A,NotAge
1547,0.0,1.0,0.5045807692307693,AK5,NotAge
2579,0.0,1.0,0.5040619047619048,SOS1,NotAge
2620,0.0,1.0,0.5032620608074097,MIR125B2,NotAge
1615,0.0,1.0,0.5030565921492695,SOS2,NotAge
385,0.0,1.0,0.5029659816336973,IL5RA,NotAge
2147,0.0,1.0,0.5029001932036938,DGKK,NotAge
2148,0.0,1.0,0.5029001932036938,DGKA,NotAge
2149,0.0,1.0,0.5029001932036938,DGKZ,NotAge
1265,1.0,1.0,0.5024285265725719,SQSTM1,Age
185,0.0,1.0,0.5023503048173119,RSPO3,NotAge
2324,0.0,1.0,0.5022145692260601,SEC31A,NotAge
2187,0.0,1.0,0.5020068750022363,ATG9B,NotAge
2029,0.0,1.0,0.5015327064583786,AK6,NotAge
2032,0.0,1.0,0.5015327064583786,AK3,NotAge
2180,0.0,1.0,0.501430350237047,PTPRF,NotAge
2126,0.0,1.0,0.501430350237047,GBE1,NotAge
2131,0.0,1.0,0.501430350237047,UGT1A9,NotAge
2179,1.0,1.0,0.501430350237047,PTPN1,Age
2130,0.0,1.0,0.501430350237047,UGT2A1,NotAge
3068,0.0,1.0,0.5010664291179212,MCL1,NotAge
4269,0.0,1.0,0.5009527079320675,APCDD1L,NotAge
1313,0.0,1.0,0.5009300016835063,CACNA1H,NotAge
3085,0.0,1.0,0.5002402763902762,PSMD9,NotAge
3145,0.0,1.0,0.5002402763902762,PSMC5,NotAge
3143,0.0,1.0,0.5002402763902762,PSMA1,NotAge
3146,0.0,1.0,0.5002402763902762,PSMD1,NotAge
3144,0.0,1.0,0.5002402763902762,PSMA4,NotAge
2006,0.0,0.0,0.4999932535856553,CHPT1,NotAge
4478,0.0,0.0,0.49981274072140347,PDE10A,NotAge
