,Test,Pred,Prob,Label,Class
4006,0.0,1.0,0.5578099117965619,H2BC3,NotAge
4039,0.0,1.0,0.5578099117965619,PSTK,NotAge
4314,0.0,1.0,0.5578099117965619,UBXN2A,NotAge
4315,1.0,1.0,0.5578099117965619,RAD51,Age
4316,0.0,1.0,0.5578099117965619,RPS3,NotAge
4317,0.0,1.0,0.5578099117965619,CEBPG,NotAge
4318,0.0,1.0,0.5578099117965619,MIR9-1,NotAge
4319,0.0,1.0,0.5578099117965619,MIR9-2,NotAge
4289,0.0,1.0,0.5578099117965619,MIR181B2,NotAge
4320,0.0,1.0,0.5578099117965619,MYB,NotAge
4321,0.0,1.0,0.5578099117965619,SDHD,NotAge
4065,0.0,1.0,0.5578099117965619,RXFP2,NotAge
4157,0.0,1.0,0.5578099117965619,H4C12,NotAge
4323,0.0,1.0,0.5578099117965619,UQCRB,NotAge
4302,0.0,1.0,0.5578099117965619,CD247,NotAge
4249,0.0,1.0,0.5578099117965619,IFT57,NotAge
4245,0.0,1.0,0.5578099117965619,B4GALT4,NotAge
4235,0.0,1.0,0.5578099117965619,AGRP,NotAge
4262,1.0,1.0,0.5578099117965619,GHRHR,Age
4230,0.0,1.0,0.5578099117965619,PDXP,NotAge
4297,0.0,1.0,0.5578099117965619,CSN2,NotAge
4298,0.0,1.0,0.5578099117965619,H2AC21,NotAge
4274,0.0,1.0,0.5578099117965619,AGAP2,NotAge
4299,0.0,1.0,0.5578099117965619,LOC102724334,NotAge
4300,0.0,1.0,0.5578099117965619,H2BS1,NotAge
4301,0.0,1.0,0.5578099117965619,NKX2-2,NotAge
4303,0.0,1.0,0.5578099117965619,MALT1,NotAge
4158,0.0,1.0,0.5578099117965619,H2BC17,NotAge
4304,0.0,1.0,0.5578099117965619,NCOA4,NotAge
4275,0.0,1.0,0.5578099117965619,H2AC1,NotAge
4215,0.0,1.0,0.5578099117965619,CHMP4B,NotAge
4214,0.0,1.0,0.5578099117965619,KCNN3,NotAge
4212,0.0,1.0,0.5578099117965619,CTLA4,NotAge
4305,0.0,1.0,0.5578099117965619,TPR,NotAge
4306,0.0,1.0,0.5578099117965619,TCIRG1,NotAge
4307,0.0,1.0,0.5578099117965619,ATP6V1A,NotAge
4063,0.0,1.0,0.5578099117965619,HPD,NotAge
4171,0.0,1.0,0.5578099117965619,H2BC5,NotAge
4064,1.0,1.0,0.5578099117965619,NCOR2,Age
4322,0.0,1.0,0.5578099117965619,UQCRHL,NotAge
4324,0.0,1.0,0.5578099117965619,UQCRFS1,NotAge
4259,0.0,1.0,0.5578099117965619,CFL2,NotAge
4359,0.0,1.0,0.5578099117965619,ARHGAP17,NotAge
4348,0.0,1.0,0.5578099117965619,HLA-DMA,NotAge
4349,0.0,1.0,0.5578099117965619,HLA-DQB1,NotAge
4350,0.0,1.0,0.5578099117965619,HLA-DRB1,NotAge
4351,0.0,1.0,0.5578099117965619,PTGIS,NotAge
4352,0.0,1.0,0.5578099117965619,ND5,NotAge
4353,0.0,1.0,0.5578099117965619,NDUFAB1,NotAge
4354,0.0,1.0,0.5578099117965619,NDUFB3,NotAge
4355,0.0,1.0,0.5578099117965619,NDUFB7,NotAge
4356,0.0,1.0,0.5578099117965619,NDUFC2,NotAge
4357,0.0,1.0,0.5578099117965619,TBL1XR1,NotAge
4358,0.0,1.0,0.5578099117965619,FRMD1,NotAge
4360,0.0,1.0,0.5578099117965619,DIAPH3,NotAge
4346,0.0,1.0,0.5578099117965619,TBX3,NotAge
4361,0.0,1.0,0.5578099117965619,RORB,NotAge
4362,0.0,1.0,0.5578099117965619,TFAM,NotAge
4363,0.0,1.0,0.5578099117965619,P4HA1,NotAge
4364,0.0,1.0,0.5578099117965619,RDH5,NotAge
4365,0.0,1.0,0.5578099117965619,FNBP1,NotAge
4366,1.0,1.0,0.5578099117965619,TRAP1,Age
4367,0.0,1.0,0.5578099117965619,ACVR2A,NotAge
4096,0.0,1.0,0.5578099117965619,DNAH2,NotAge
4295,0.0,1.0,0.5578099117965619,GCK,NotAge
4296,0.0,1.0,0.5578099117965619,CRLF2,NotAge
4085,0.0,1.0,0.5578099117965619,APOA5,NotAge
4347,0.0,1.0,0.5578099117965619,SUCLG2,NotAge
4345,0.0,1.0,0.5578099117965619,SMAD1,NotAge
4290,0.0,1.0,0.5578099117965619,SERPING1,NotAge
4331,0.0,1.0,0.5578099117965619,DNAH14,NotAge
4325,0.0,1.0,0.5578099117965619,TRPC3,NotAge
4125,0.0,1.0,0.5578099117965619,NECTIN2,NotAge
4124,0.0,1.0,0.5578099117965619,ERP29,NotAge
4291,0.0,1.0,0.5578099117965619,PLAUR,NotAge
4326,0.0,1.0,0.5578099117965619,PAX8,NotAge
4292,1.0,1.0,0.5578099117965619,TXN,Age
4327,0.0,1.0,0.5578099117965619,HSPA1A,NotAge
4328,0.0,1.0,0.5578099117965619,RAG2,NotAge
4329,1.0,1.0,0.5578099117965619,EEF1A1,Age
4330,0.0,1.0,0.5578099117965619,COX4I1,NotAge
4294,0.0,1.0,0.5578099117965619,TRAF4,NotAge
4332,0.0,1.0,0.5578099117965619,DNAI1,NotAge
4344,0.0,1.0,0.5578099117965619,PLA1A,NotAge
4333,0.0,1.0,0.5578099117965619,DNAL1,NotAge
4334,0.0,1.0,0.5578099117965619,DNAH17,NotAge
4335,0.0,1.0,0.5578099117965619,LIN54,NotAge
4336,1.0,1.0,0.5578099117965619,COQ7,Age
4337,0.0,1.0,0.5578099117965619,PTCH1,NotAge
4338,0.0,1.0,0.5578099117965619,LRPAP1,NotAge
4339,0.0,1.0,0.5578099117965619,NAE1,NotAge
4340,1.0,1.0,0.5578099117965619,RGN,Age
4341,0.0,1.0,0.5578099117965619,NNT,NotAge
4342,0.0,1.0,0.5578099117965619,PCYT1B,NotAge
4343,0.0,1.0,0.5578099117965619,CD1C,NotAge
4256,0.0,1.0,0.5578099117965619,MIR124-1,NotAge
1028,0.0,1.0,0.5577211233211232,GRM1,NotAge
2499,0.0,1.0,0.5550731707317074,CEPT1,NotAge
583,0.0,1.0,0.5544809523809524,AK8,NotAge
4492,0.0,1.0,0.5544,PLAAT3,NotAge
4471,0.0,1.0,0.5540999999999999,DVL2,NotAge
4589,0.0,1.0,0.5540999999999999,INPP5B,NotAge
4560,0.0,1.0,0.5540999999999999,RPS6KA2,NotAge
116,0.0,1.0,0.554,CAMK2B,NotAge
3033,1.0,1.0,0.5537121466875767,BDNF,Age
2031,0.0,1.0,0.5532761402466908,GUCY2C,NotAge
2030,0.0,1.0,0.5532761402466908,GUK1,NotAge
2559,0.0,1.0,0.5522390605972598,RBPJ,NotAge
3473,0.0,1.0,0.55145,CYP2C19,NotAge
66,0.0,1.0,0.5486674221203632,PRKN,NotAge
591,1.0,1.0,0.5474095238095239,PRKCD,Age
2542,0.0,1.0,0.5458309166787956,NOTCH1,NotAge
2526,0.0,1.0,0.5446073694796054,AK1,NotAge
150,0.0,1.0,0.5436477633477632,ARID1B,NotAge
153,0.0,1.0,0.5436477633477632,DPF1,NotAge
151,0.0,1.0,0.5436477633477632,SMARCD3,NotAge
152,0.0,1.0,0.5436477633477632,SMARCE1,NotAge
213,0.0,1.0,0.5436477633477632,ANGPTL4,NotAge
2117,0.0,1.0,0.541999396712525,CDC27,NotAge
3630,0.0,1.0,0.5406297567843232,HADHA,NotAge
2070,1.0,1.0,0.5397556011114293,PPP1CA,Age
2654,1.0,1.0,0.5390993296095146,PTEN,Age
1674,0.0,1.0,0.5384690476190477,RPS6KA3,NotAge
1673,0.0,1.0,0.5384690476190477,RPS6KA6,NotAge
1533,0.0,1.0,0.5384690476190477,BMP8A,NotAge
3967,0.0,1.0,0.537484518448903,CYP3A4,NotAge
1061,0.0,1.0,0.537318759018759,DVL3,NotAge
1197,0.0,1.0,0.537318759018759,PIP5KL1,NotAge
4150,0.0,1.0,0.5357255368088548,ANK2,NotAge
351,0.0,1.0,0.5354793967330836,HOMER1,NotAge
352,1.0,1.0,0.5354793967330836,PSEN1,Age
1717,0.0,1.0,0.5345755159872808,ECHS1,NotAge
2168,0.0,1.0,0.5331002138912466,MINPP1,NotAge
2169,0.0,1.0,0.5331002138912466,OCRL,NotAge
395,0.0,1.0,0.5325587916612476,PER3,NotAge
396,0.0,1.0,0.5325587916612476,ZYX,NotAge
397,0.0,1.0,0.5325587916612476,LMO7,NotAge
394,0.0,1.0,0.5325587916612476,FBXO5,NotAge
353,0.0,1.0,0.5325587916612476,HMOX2,NotAge
350,0.0,1.0,0.5325587916612476,MIR1-1,NotAge
820,0.0,1.0,0.5325113944013127,GSPT2,NotAge
864,0.0,1.0,0.5325113944013127,SSX2IP,NotAge
862,0.0,1.0,0.5325113944013127,MIR200C,NotAge
863,0.0,1.0,0.5325113944013127,CTNNA3,NotAge
837,0.0,1.0,0.5325113944013127,MIR200B,NotAge
831,0.0,1.0,0.5325113944013127,MIR200A,NotAge
157,0.0,1.0,0.5256785714285714,NOS1,NotAge
2655,0.0,1.0,0.524405298998918,PIP5K1C,NotAge
2656,0.0,1.0,0.524405298998918,PIP5K1A,NotAge
109,0.0,1.0,0.5241575757575758,AK2,NotAge
4607,0.0,1.0,0.5230336857586859,ZAP70,NotAge
4573,0.0,1.0,0.5229878787878788,TUBA3E,NotAge
649,1.0,1.0,0.5215420634920636,EGF,Age
614,0.0,1.0,0.5213738095238096,RBPJL,NotAge
2512,0.0,1.0,0.5200495259803994,PLIN1,NotAge
3044,0.0,1.0,0.5200067248121691,ARID1A,NotAge
3084,0.0,1.0,0.5200067248121691,FN1,NotAge
492,0.0,1.0,0.5189761904761905,CAMK4,NotAge
4514,0.0,1.0,0.5186891774891775,SMARCD1,NotAge
252,0.0,1.0,0.5169867263369584,MAP3K4,NotAge
211,0.0,1.0,0.5167375901875902,MST1R,NotAge
200,0.0,1.0,0.5167375901875902,ITPKA,NotAge
223,0.0,1.0,0.5167375901875902,ITPKB,NotAge
88,0.0,1.0,0.5167003225532636,SPHK1,NotAge
67,1.0,1.0,0.5167003225532636,AGTR1,Age
4148,0.0,1.0,0.5166657365218146,MICALL2,NotAge
2507,0.0,1.0,0.5154337645166616,GNG13,NotAge
2506,0.0,1.0,0.5154337645166616,GNG7,NotAge
1088,0.0,1.0,0.5149904761904761,LCAT,NotAge
1171,0.0,1.0,0.5149904761904761,HSD3B2,NotAge
3006,0.0,1.0,0.5141646915785207,GUCY2F,NotAge
1600,0.0,1.0,0.513563924963925,SMARCD2,NotAge
1556,0.0,1.0,0.513563924963925,GMPR,NotAge
1667,0.0,1.0,0.513563924963925,HSD17B8,NotAge
1689,0.0,1.0,0.5128000000000001,PIP5K1B,NotAge
146,0.0,1.0,0.512,ITGB4,NotAge
3992,0.0,1.0,0.5116014048510213,ACP5,NotAge
4023,0.0,1.0,0.5116014048510213,DPF3,NotAge
3976,0.0,1.0,0.5116014048510213,HPRT1,NotAge
4022,0.0,1.0,0.5116014048510213,ACTL6B,NotAge
570,0.0,1.0,0.5109452380952382,ADH7,NotAge
155,0.0,1.0,0.5090912698412698,CCNB2,NotAge
2152,0.0,1.0,0.5090221207886951,TUBA3D,NotAge
2153,0.0,1.0,0.5090221207886951,TUBA1C,NotAge
4476,0.0,1.0,0.508631746031746,CMPK1,NotAge
2049,0.0,1.0,0.508027746716053,CCNE2,NotAge
683,0.0,1.0,0.5079,TUBA1A,NotAge
3680,0.0,1.0,0.5073845425816015,MYD88,NotAge
1570,0.0,1.0,0.5040476190476191,PLA2G6,NotAge
2074,0.0,1.0,0.5015533980582525,ITGB5,NotAge
3514,0.0,1.0,0.5000874847374847,KDM3A,NotAge
3490,0.0,1.0,0.5000874847374847,CALCR,NotAge
217,0.0,0.0,0.49961746031746035,TUBA8,NotAge
4505,0.0,0.0,0.49959393939393926,THRB,NotAge
4084,0.0,0.0,0.4958686182022142,LYN,NotAge
4174,0.0,0.0,0.4958686182022142,ITGAL,NotAge
3963,0.0,0.0,0.4958686182022142,C6,NotAge
4054,0.0,0.0,0.4958686182022142,NEDD4L,NotAge
4045,0.0,0.0,0.4958686182022142,LIF,NotAge
4172,0.0,0.0,0.4958686182022142,CDK5,NotAge
4071,0.0,0.0,0.4958686182022142,UGT2B28,NotAge
3964,0.0,0.0,0.4958686182022142,C7,NotAge
4159,0.0,0.0,0.4958686182022142,FABP4,NotAge
4105,0.0,0.0,0.4958686182022142,DDX58,NotAge
4128,0.0,0.0,0.4958686182022142,KIR2DL3,NotAge
4129,0.0,0.0,0.4958686182022142,KIR3DL3,NotAge
3960,0.0,0.0,0.4958686182022142,TBC1D7,NotAge
4130,0.0,0.0,0.4958686182022142,KIR3DL1,NotAge
4067,0.0,0.0,0.4958686182022142,UGP2,NotAge
4051,0.0,0.0,0.4958686182022142,RNF43,NotAge
4074,0.0,0.0,0.4958686182022142,UGT2A3,NotAge
4122,0.0,0.0,0.4958686182022142,GRB10,NotAge
4073,0.0,0.0,0.4958686182022142,UGT2B7,NotAge
4072,0.0,0.0,0.4958686182022142,UGT1A5,NotAge
3959,0.0,0.0,0.4958686182022142,TBC1D7-LOC100130357,NotAge
4053,0.0,0.0,0.4958686182022142,LGR6,NotAge
4052,0.0,0.0,0.4958686182022142,LGR4,NotAge
625,0.0,0.0,0.4957595238095239,CCNB1,NotAge
1639,0.0,0.0,0.4890985417486946,SPI1,NotAge
1538,0.0,0.0,0.4890985417486946,C9,NotAge
1537,0.0,0.0,0.4890985417486946,C8G,NotAge
1576,0.0,0.0,0.4890985417486946,STK3,NotAge
1807,0.0,0.0,0.4890985417486946,TBX21,NotAge
1743,0.0,0.0,0.4890985417486946,UCN3,NotAge
1665,0.0,0.0,0.4890985417486946,UGT1A6,NotAge
1732,0.0,0.0,0.4890985417486946,ABCA1,NotAge
1700,0.0,0.0,0.4890985417486946,CLEC7A,NotAge
1662,0.0,0.0,0.4890985417486946,PPP1R3D,NotAge
1666,0.0,0.0,0.4890985417486946,UGT2B4,NotAge
1758,0.0,0.0,0.4890985417486946,JUP,NotAge
1644,0.0,0.0,0.4890985417486946,ZNRF3,NotAge
1635,0.0,0.0,0.4890985417486946,IL31,NotAge
1744,0.0,0.0,0.4890985417486946,UCN,NotAge
1746,0.0,0.0,0.4890985417486946,ACSL3,NotAge
1562,0.0,0.0,0.4890985417486946,MIR29C,NotAge
1747,0.0,0.0,0.4890985417486946,ACSL4,NotAge
1748,0.0,0.0,0.4890985417486946,GK,NotAge
1749,0.0,0.0,0.4890985417486946,SORBS1,NotAge
1660,0.0,0.0,0.4890985417486946,GOT2,NotAge
1761,0.0,0.0,0.4890985417486946,SDC2,NotAge
1609,0.0,0.0,0.4890985417486946,TRADD,NotAge
2332,0.0,0.0,0.48826735839987734,VCL,NotAge
2271,0.0,0.0,0.48826735839987734,CD47,NotAge
2330,0.0,0.0,0.48826735839987734,PER2,NotAge
2272,0.0,0.0,0.48826735839987734,MIR1-2,NotAge
2331,0.0,0.0,0.48826735839987734,CTNNA1,NotAge
4092,0.0,0.0,0.48771808059343014,TUBA3C,NotAge
4091,0.0,0.0,0.48771808059343014,TUBA1B,NotAge
3545,0.0,0.0,0.4873297986335202,ITGAM,NotAge
3657,0.0,0.0,0.4873297986335202,LOC100509620,NotAge
3656,0.0,0.0,0.4873297986335202,PLIN4,NotAge
3541,0.0,0.0,0.4873297986335202,CLCF1,NotAge
3655,0.0,0.0,0.4873297986335202,PLIN2,NotAge
3654,0.0,0.0,0.4873297986335202,GK2,NotAge
3678,0.0,0.0,0.4873297986335202,DLD,NotAge
3653,0.0,0.0,0.4873297986335202,ACSL6,NotAge
3622,0.0,0.0,0.4873297986335202,UNC5D,NotAge
3636,0.0,0.0,0.4873297986335202,PSMC1,NotAge
3761,0.0,0.0,0.4873297986335202,S100A8,NotAge
3759,0.0,0.0,0.4873297986335202,IL10,NotAge
3486,0.0,0.0,0.4873297986335202,NR4A1,NotAge
3489,0.0,0.0,0.4873297986335202,MIR29A,NotAge
3567,0.0,0.0,0.4873297986335202,UGT1A8,NotAge
3564,0.0,0.0,0.4873297986335202,PPA2,NotAge
3574,0.0,0.0,0.4873297986335202,APC,NotAge
3747,0.0,0.0,0.4873297986335202,THPO,NotAge
1539,0.0,0.0,0.487,CYP1A2,NotAge
2033,0.0,0.0,0.4862739698782401,CMPK2,NotAge
1230,0.0,0.0,0.48615403776901644,NMUR2,NotAge
1267,0.0,0.0,0.48615403776901644,DLG4,NotAge
1319,0.0,0.0,0.48615403776901644,KMT5B,NotAge
2588,0.0,0.0,0.4845427064576915,INSRR,NotAge
2586,0.0,0.0,0.4845427064576915,FRS2,NotAge
2779,0.0,0.0,0.4845427064576915,CD80,NotAge
2611,0.0,0.0,0.4845427064576915,TCF7,NotAge
2645,0.0,0.0,0.4845427064576915,COL9A1,NotAge
2647,0.0,0.0,0.4845427064576915,LAMA5,NotAge
3220,0.0,0.0,0.4844921049773402,SETDB1,NotAge
238,0.0,0.0,0.48070634920634914,ETS1,NotAge
861,0.0,0.0,0.4806012394252377,LLGL2,NotAge
2485,0.0,0.0,0.4786902727892859,KMT2D,NotAge
1048,0.0,0.0,0.4781587301587301,GNG3,NotAge
1049,0.0,0.0,0.4781587301587301,GNB4,NotAge
1047,0.0,0.0,0.4781587301587301,GNB5,NotAge
749,0.0,0.0,0.4781526304216812,ACSBG1,NotAge
666,0.0,0.0,0.4781526304216812,PPP1R3C,NotAge
661,0.0,0.0,0.4781526304216812,GOT1L1,NotAge
746,0.0,0.0,0.4781526304216812,UCN2,NotAge
712,0.0,0.0,0.4781526304216812,CGN,NotAge
670,0.0,0.0,0.4781526304216812,UGT1A3,NotAge
590,0.0,0.0,0.4781526304216812,RAPGEF4,NotAge
750,0.0,0.0,0.4781526304216812,ACSBG2,NotAge
723,0.0,0.0,0.4781526304216812,KIR3DL2,NotAge
653,0.0,0.0,0.4781526304216812,LTBR,NotAge
644,0.0,0.0,0.4781526304216812,GLB1,NotAge
630,0.0,0.0,0.4781526304216812,GFPT2,NotAge
656,0.0,0.0,0.4781526304216812,PDK1,NotAge
3163,0.0,0.0,0.4779533987252561,SLC27A4,NotAge
3162,0.0,0.0,0.4779533987252561,ADIPOQ,NotAge
3161,0.0,0.0,0.4779533987252561,CYP27A1,NotAge
3093,0.0,0.0,0.4779533987252561,UGT2B15,NotAge
3092,0.0,0.0,0.4779533987252561,UGT1A1,NotAge
3131,0.0,0.0,0.4779533987252561,ERO1B,NotAge
2977,0.0,0.0,0.4779533987252561,MYH7,NotAge
3098,0.0,0.0,0.4779533987252561,NR4A2,NotAge
3019,0.0,0.0,0.4779533987252561,MMP13,NotAge
3245,0.0,0.0,0.4779533987252561,MUC5B,NotAge
3147,0.0,0.0,0.4779533987252561,ILK,NotAge
3094,0.0,0.0,0.4779533987252561,UGT2B17,NotAge
3246,0.0,0.0,0.4779533987252561,S100A7,NotAge
3219,0.0,0.0,0.4779533987252561,PTPN6,NotAge
1592,0.0,0.0,0.4776666666666668,ITGB6,NotAge
587,0.0,0.0,0.47710717089927634,SLC8A2,NotAge
588,0.0,0.0,0.47710717089927634,SLC8A3,NotAge
1153,0.0,0.0,0.47676265956265984,TCF7L1,NotAge
1111,0.0,0.0,0.47676265956265984,COL4A3,NotAge
1182,0.0,0.0,0.47676265956265984,COL4A6,NotAge
1135,0.0,0.0,0.47676265956265984,MIR10A,NotAge
1356,0.0,0.0,0.47676265956265984,AKR1C4,NotAge
1146,0.0,0.0,0.47676265956265984,EGR2,NotAge
1183,0.0,0.0,0.47676265956265984,COL6A3,NotAge
1033,0.0,0.0,0.47676265956265984,RDX,NotAge
1184,0.0,0.0,0.47676265956265984,LAMA2,NotAge
1188,0.0,0.0,0.4751487734487734,MAOA,NotAge
3736,0.0,0.0,0.47469436963677736,AANAT,NotAge
3735,0.0,0.0,0.47469436963677736,FECH,NotAge
3643,0.0,0.0,0.47469436963677736,NMUR1,NotAge
3728,0.0,0.0,0.47469436963677736,NCBP1,NotAge
2497,0.0,0.0,0.4746586764959605,PNPLA2,NotAge
1850,0.0,0.0,0.47335613403691634,CD4,NotAge
1851,0.0,0.0,0.47335613403691634,PER1,NotAge
1818,0.0,0.0,0.47335613403691634,MIR451A,NotAge
2099,0.0,0.0,0.4710405088866457,MIR10B,NotAge
2051,0.0,0.0,0.4710405088866457,CTSK,NotAge
2146,0.0,0.0,0.4710405088866457,PLPP2,NotAge
2291,0.0,0.0,0.4710405088866457,AKR1D1,NotAge
2160,0.0,0.0,0.4710405088866457,LAMB1,NotAge
2218,0.0,0.0,0.4710405088866457,FOXP3,NotAge
2159,0.0,0.0,0.4710405088866457,COL4A2,NotAge
2158,0.0,0.0,0.4710405088866457,LAMC3,NotAge
4219,0.0,0.0,0.4696977895479746,KMT5C,NotAge
4216,0.0,0.0,0.4696977895479746,GSPT1,NotAge
4218,0.0,0.0,0.4696977895479746,ETF1,NotAge
4217,0.0,0.0,0.4696977895479746,SMG7,NotAge
4512,0.0,0.0,0.46954997884812144,COL4A4,NotAge
4614,0.0,0.0,0.46954997884812144,MAP2K3,NotAge
4578,0.0,0.0,0.46954997884812144,COL1A2,NotAge
4579,0.0,0.0,0.46954997884812144,LAMA1,NotAge
4580,0.0,0.0,0.46954997884812144,LAMB2,NotAge
1525,0.0,0.0,0.46865609945609943,MBOAT1,NotAge
2571,0.0,0.0,0.4657985875605629,PPP2R3B,NotAge
2572,0.0,0.0,0.4657985875605629,PPP2R3A,NotAge
3449,0.0,0.0,0.4653841269841271,GRM5,NotAge
1678,0.0,0.0,0.4632761904761905,TUBA4A,NotAge
4710,0.0,0.0,0.4613932564597881,ARF6,NotAge
2668,0.0,0.0,0.461206283384054,FGF22,NotAge
2667,0.0,0.0,0.461206283384054,FGF9,NotAge
2666,0.0,0.0,0.461206283384054,FGF5,NotAge
3107,0.0,0.0,0.4604374197406601,LAMC2,NotAge
3106,0.0,0.0,0.4604374197406601,LAMB4,NotAge
3105,0.0,0.0,0.4604374197406601,COL4A1,NotAge
4043,0.0,0.0,0.45949546137329056,PDYN,NotAge
3122,0.0,0.0,0.4574717251353796,FGF7,NotAge
3125,0.0,0.0,0.4574717251353796,FGF18,NotAge
3123,0.0,0.0,0.4574717251353796,FGF8,NotAge
3118,0.0,0.0,0.4574717251353796,TGFA,NotAge
3051,0.0,0.0,0.4570125442491917,CCNB3,NotAge
0,0.0,0.0,0.4568333333333334,GNB1,NotAge
3102,0.0,0.0,0.4565244971873813,TUBAL3,NotAge
1067,0.0,0.0,0.45618540903540905,SLC8A1,NotAge
3483,0.0,0.0,0.4547720057720057,PDE3A,NotAge
3493,0.0,0.0,0.4547720057720057,PLA2G4D,NotAge
4523,0.0,0.0,0.4547340840005335,GFPT1,NotAge
4557,0.0,0.0,0.4547340840005335,UGT2B10,NotAge
4556,0.0,0.0,0.4547340840005335,UGT1A10,NotAge
4554,0.0,0.0,0.4547340840005335,PPP1R3E,NotAge
4550,0.0,0.0,0.4547340840005335,GOT1,NotAge
4536,0.0,0.0,0.4547340840005335,LGR5,NotAge
4530,0.0,0.0,0.4547340840005335,B3GALT5,NotAge
4600,0.0,0.0,0.4547340840005335,MMP2,NotAge
4609,0.0,0.0,0.4547340840005335,UNC5A,NotAge
4610,0.0,0.0,0.4547340840005335,KIR2DL2,NotAge
4611,0.0,0.0,0.4547340840005335,BATF,NotAge
4646,0.0,0.0,0.4547340840005335,ACSL5,NotAge
4620,0.0,0.0,0.4547340840005335,PYCARD,NotAge
4569,1.0,0.0,0.4547340840005335,ATR,Age
4635,0.0,0.0,0.4547340840005335,KSR2,NotAge
4487,0.0,0.0,0.4547340840005335,MIR29B2,NotAge
4455,0.0,0.0,0.4547340840005335,ADIPOR1,NotAge
4745,0.0,0.0,0.4547340840005335,MAPK4,NotAge
4746,0.0,0.0,0.4547340840005335,DEFB4B,NotAge
4459,0.0,0.0,0.4547340840005335,C5,NotAge
2504,0.0,0.0,0.45379843319816215,GNB2,NotAge
2505,0.0,0.0,0.45379843319816215,GNG4,NotAge
2025,1.0,0.0,0.4508251295201161,GPX4,Age
2024,0.0,0.0,0.4508251295201161,CHAC2,NotAge
1605,0.0,0.0,0.4500071428571426,RASGRP3,NotAge
1521,0.0,0.0,0.4500071428571426,ARPC2,NotAge
1520,0.0,0.0,0.4500071428571426,WASF1,NotAge
1552,0.0,0.0,0.4500071428571426,PDE2A,NotAge
1551,0.0,0.0,0.4500071428571426,PDE11A,NotAge
182,1.0,0.0,0.44960755319924306,PML,Age
178,0.0,0.0,0.44960755319924306,CNTF,NotAge
249,0.0,0.0,0.44960755319924306,KIR2DL1,NotAge
273,0.0,0.0,0.44960755319924306,SLC27A1,NotAge
170,0.0,0.0,0.44960755319924306,GLUL,NotAge
340,0.0,0.0,0.44960755319924306,MIR20A,NotAge
379,0.0,0.0,0.44960755319924306,MUC5AC,NotAge
203,0.0,0.0,0.44960755319924306,UGT2A2,NotAge
179,0.0,0.0,0.44960755319924306,IL11,NotAge
272,0.0,0.0,0.44960755319924306,ACSL1,NotAge
119,0.0,0.0,0.44960755319924306,MIR29B1,NotAge
239,0.0,0.0,0.44960755319924306,MIR126,NotAge
198,0.0,0.0,0.44960755319924306,LHPP,NotAge
255,0.0,0.0,0.44960755319924306,CASP1,NotAge
122,0.0,0.0,0.44896701631701674,PGM1,NotAge
2583,0.0,0.0,0.4489233742993779,FLT3,NotAge
2044,0.0,0.0,0.4486063227911907,SLC12A2,NotAge
74,0.0,0.0,0.44820419025419056,PLPP3,NotAge
149,0.0,0.0,0.44820419025419056,CAD,NotAge
220,0.0,0.0,0.44820419025419056,LAMA4,NotAge
189,0.0,0.0,0.44820419025419056,STAT4,NotAge
131,0.0,0.0,0.44820419025419056,MAPKAPK2,NotAge
115,0.0,0.0,0.44820419025419056,GMPS,NotAge
2328,0.0,0.0,0.44517633331363615,LLGL1,NotAge
3464,0.0,0.0,0.44499242424242424,GNB3,NotAge
3945,0.0,0.0,0.4448872435099165,ARPC1A,NotAge
3973,0.0,0.0,0.4448872435099165,PDE1A,NotAge
3994,0.0,0.0,0.4448872435099165,PLA2G12B,NotAge
4081,0.0,0.0,0.4448872435099165,CYP2D7,NotAge
3946,0.0,0.0,0.4448872435099165,ACTR3B,NotAge
3947,0.0,0.0,0.4448872435099165,ACTR3C,NotAge
2496,0.0,0.0,0.44354002805574355,BRK1,NotAge
2546,0.0,0.0,0.44354002805574355,PLA2G2F,NotAge
2630,0.0,0.0,0.44354002805574355,LOC107987479,NotAge
2544,0.0,0.0,0.44354002805574355,PLA2G2E,NotAge
2495,0.0,0.0,0.44354002805574355,ARPC3,NotAge
2573,0.0,0.0,0.44354002805574355,OXTR,NotAge
681,0.0,0.0,0.4404261072261072,PLPP1,NotAge
631,0.0,0.0,0.4404261072261072,BAD,NotAge
691,0.0,0.0,0.4404261072261072,COL4A5,NotAge
692,0.0,0.0,0.4404261072261072,COL6A2,NotAge
695,0.0,0.0,0.4404261072261072,LAMC1,NotAge
693,0.0,0.0,0.4404261072261072,COL9A3,NotAge
2567,0.0,0.0,0.4401970557663951,ITGB8,NotAge
2566,0.0,0.0,0.4401970557663951,ITGB7,NotAge
2196,0.0,0.0,0.43944263743282563,BATF3,NotAge
2131,0.0,0.0,0.43944263743282563,UGT1A9,NotAge
2126,0.0,0.0,0.43944263743282563,GBE1,NotAge
2130,0.0,0.0,0.43944263743282563,UGT2A1,NotAge
2195,0.0,0.0,0.43944263743282563,PILRB,NotAge
2194,0.0,0.0,0.43944263743282563,KIR2DL5A,NotAge
2193,0.0,0.0,0.43944263743282563,KLRD1,NotAge
2298,0.0,0.0,0.43944263743282563,MAPK15,NotAge
2014,0.0,0.0,0.43944263743282563,TSC2,NotAge
2211,0.0,0.0,0.43944263743282563,SCD5,NotAge
2299,0.0,0.0,0.43944263743282563,LCN2,NotAge
