"","Gen","Scr","Class"
"ATP1B4","ATP1B4",0.354166666666667,"NotAge"
"ATP1A1","ATP1A1",0.354166666666667,"NotAge"
"ATP1A2","ATP1A2",0.354166666666667,"NotAge"
"ATP1A3","ATP1A3",0.354166666666667,"NotAge"
"ATP1A4","ATP1A4",0.354166666666667,"NotAge"
"ATP1B2","ATP1B2",0.354166666666667,"NotAge"
"ATP1B3","ATP1B3",0.354166666666667,"NotAge"
"FXYD2","FXYD2",0.354166666666667,"NotAge"
"GJD2","GJD2",0.354166666666667,"NotAge"
"ATP2B1","ATP2B1",0.375,"NotAge"
"ATP2B2","ATP2B2",0.375,"NotAge"
"ATP2B3","ATP2B3",0.375,"NotAge"
"ATP2B4","ATP2B4",0.375,"NotAge"
"TRPC6","TRPC6",0.34375,"NotAge"
"GTF2I","GTF2I",0.310416666666667,"NotAge"
"GTF2IRD1","GTF2IRD1",0.310416666666667,"NotAge"
"UBE2D3","UBE2D3",0.458333333333333,"NotAge"
"NFKBIA","NFKBIA",0.416666666666667,"Age"
"NFKBIB","NFKBIB",0.375,"NotAge"
"CARM1","CARM1",0.4375,"NotAge"
"ESR1","ESR1",0.458333333333333,"Age"
"ESR2","ESR2",0.375,"NotAge"
"SP1","SP1",0.416666666666667,"Age"
"PSTK","PSTK",0.249255952380952,"NotAge"
"SEPSECS","SEPSECS",0.207738095238095,"NotAge"
"SARS2","SARS2",0.171130952380952,"NotAge"
"SARS1","SARS1",0.171130952380952,"NotAge"
"LDLR","LDLR",0.276190476190476,"NotAge"
"LDLRAP1","LDLRAP1",0.191220238095238,"NotAge"
"DAB2","DAB2",0.191220238095238,"NotAge"
"APOB","APOB",0.308333333333333,"NotAge"
"PCSK9","PCSK9",0.191220238095238,"NotAge"
"MYLIP","MYLIP",0.253720238095238,"NotAge"
"TACR3","TACR3",0.366666666666667,"NotAge"
"TAC3","TAC3",0.25,"NotAge"
"CPT1C","CPT1C",0.364583333333333,"NotAge"
"CPT1A","CPT1A",0.364583333333333,"NotAge"
"CPT1B","CPT1B",0.364583333333333,"NotAge"
"CYP17A1","CYP17A1",0.375,"NotAge"
"CYP11B1","CYP11B1",0.364583333333333,"NotAge"
"CYP11B2","CYP11B2",0.364583333333333,"NotAge"
"VEGFA","VEGFA",0.5625,"Age"
"CDKN1A","CDKN1A",0.40625,"Age"
"RPS6KA4","RPS6KA4",0.4375,"NotAge"
"VEGFD","VEGFD",0.385416666666667,"NotAge"
"VEGFB","VEGFB",0.46875,"NotAge"
"VEGFC","VEGFC",0.385416666666667,"NotAge"
"CAMK1D","CAMK1D",0.34375,"NotAge"
"CAMK1G","CAMK1G",0.34375,"NotAge"
"CAMK1","CAMK1",0.34375,"NotAge"
"NPY","NPY",0.354166666666667,"NotAge"
"CRH","CRH",0.395833333333333,"NotAge"
"TNFSF11","TNFSF11",0.354166666666667,"NotAge"
"PDYN","PDYN",0.354166666666667,"NotAge"
"PCNA","PCNA",0.364583333333333,"Age"
"GSK3B","GSK3B",0.395833333333333,"Age"
"MCL1","MCL1",0.375,"NotAge"
"EGR1","EGR1",0.375,"Age"
"MITF","MITF",0.354166666666667,"NotAge"
"CREM","CREM",0.34375,"NotAge"
"STAR","STAR",0.375,"NotAge"
"AQP2","AQP2",0.375,"NotAge"
"UCP1","UCP1",0.364583333333333,"Age"
"SIK1B","SIK1B",0.34375,"NotAge"
"SIK1","SIK1",0.34375,"NotAge"
"POU1F1","POU1F1",0.34375,"Age"
"TG","TG",0.34375,"NotAge"
"NCEH1","NCEH1",0.34375,"NotAge"
"ARC","ARC",0.34375,"NotAge"
"IL31RA","IL31RA",0.479166666666667,"NotAge"
"IL6","IL6",0.354166666666667,"Age"
"IL13","IL13",0.333333333333333,"NotAge"
"CTF1","CTF1",0.322916666666667,"Age"
"CLCF1","CLCF1",0.322916666666667,"NotAge"
"CNTF","CNTF",0.322916666666667,"NotAge"
"LIF","LIF",0.385416666666667,"NotAge"
"OSM","OSM",0.385416666666667,"NotAge"
"IL11","IL11",0.322916666666667,"NotAge"
"IL27","IL27",0.385416666666667,"NotAge"
"IL31","IL31",0.322916666666667,"NotAge"
"STAT6","STAT6",0.354166666666667,"NotAge"
"TOMM40","TOMM40",0.335416666666667,"NotAge"
"HEXB","HEXB",0.347916666666667,"NotAge"
"GLA","GLA",0.314583333333333,"NotAge"
"GLB1","GLB1",0.33125,"NotAge"
"NAGK","NAGK",0.241666666666667,"NotAge"
"RENBP","RENBP",0.241666666666667,"NotAge"
"GAL3ST1","GAL3ST1",0.358333333333333,"NotAge"
"ARSA","ARSA",0.275,"NotAge"
"ST8SIA1","ST8SIA1",0.252380952380952,"NotAge"
"B3GALT5","B3GALT5",0.279166666666667,"NotAge"
"NAGA","NAGA",0.241964285714286,"NotAge"
"A4GALT","A4GALT",0.26875,"NotAge"
"B3GALT4","B3GALT4",0.252380952380952,"NotAge"
"GNS","GNS",0.26875,"NotAge"
"CHIT1","CHIT1",0.235714285714286,"NotAge"
"CHIA","CHIA",0.235714285714286,"NotAge"
"ST3GAL5","ST3GAL5",0.241964285714286,"NotAge"
"GBGT1","GBGT1",0.241964285714286,"NotAge"
"SNCAIP","SNCAIP",0.335416666666667,"NotAge"
"DDB2","DDB2",0.372916666666667,"NotAge"
"SLC22A4","SLC22A4",0.375,"NotAge"
"SLC22A5","SLC22A5",0.375,"NotAge"
"SPI1","SPI1",0.395833333333333,"NotAge"
"CD14","CD14",0.3125,"NotAge"
"FCGR1A","FCGR1A",0.34375,"NotAge"
"ITGAM","ITGAM",0.364583333333333,"NotAge"
"CSF3R","CSF3R",0.322916666666667,"NotAge"
"CSF2RA","CSF2RA",0.295833333333333,"NotAge"
"RUNX1","RUNX1",0.416666666666667,"NotAge"
"RARA","RARA",0.416666666666667,"NotAge"
"EGR2","EGR2",0.34375,"NotAge"
"PML","PML",0.333333333333333,"Age"
"RUNX1T1","RUNX1T1",0.295833333333333,"NotAge"
"IRF1","IRF1",0.395833333333333,"NotAge"
"MDM2","MDM2",0.385416666666667,"Age"
"IL12A","IL12A",0.375,"NotAge"
"IL12B","IL12B",0.375,"NotAge"
"STAT5A","STAT5A",0.375,"Age"
"STAT5B","STAT5B",0.375,"Age"
"TNFRSF1B","TNFRSF1B",0.30625,"NotAge"
"CHD4","CHD4",0.26875,"NotAge"
"OAS1","OAS1",0.479166666666667,"NotAge"
"IRF9","IRF9",0.354166666666667,"NotAge"
"EIF4E1B","EIF4E1B",0.33125,"NotAge"
"EIF4EBP1","EIF4EBP1",0.322916666666667,"NotAge"
"MKNK2","MKNK2",0.333333333333333,"NotAge"
"MKNK1","MKNK1",0.333333333333333,"NotAge"
"GMDS","GMDS",0.266071428571429,"NotAge"
"TSTA3","TSTA3",0.183779761904762,"NotAge"
"GMPPB","GMPPB",0.23125,"NotAge"
"GMPPA","GMPPA",0.23125,"NotAge"
"KRIT1","KRIT1",0.375,"NotAge"
"RAP1A","RAP1A",0.395833333333333,"NotAge"
"RAP1B","RAP1B",0.395833333333333,"NotAge"
"NRF1","NRF1",0.352083333333333,"NotAge"
"RSPO3","RSPO3",0.433333333333333,"NotAge"
"RNF43","RNF43",0.316666666666667,"NotAge"
"ZNRF3","ZNRF3",0.316666666666667,"NotAge"
"LGR4","LGR4",0.351190476190476,"NotAge"
"LGR6","LGR6",0.267857142857143,"NotAge"
"LGR5","LGR5",0.267857142857143,"NotAge"
"SGK1","SGK1",0.395833333333333,"NotAge"
"PDPK1","PDPK1",0.354166666666667,"Age"
"NEDD4L","NEDD4L",0.322916666666667,"NotAge"
"KCNJ1","KCNJ1",0.26875,"NotAge"
"ALDOA","ALDOA",0.322916666666667,"NotAge"
"ALDOB","ALDOB",0.322916666666667,"NotAge"
"ALDOC","ALDOC",0.322916666666667,"NotAge"
"LDHAL6A","LDHAL6A",0.364583333333333,"NotAge"
"LDHA","LDHA",0.364583333333333,"NotAge"
"LDHB","LDHB",0.364583333333333,"NotAge"
"LDHC","LDHC",0.364583333333333,"NotAge"
"LDHAL6B","LDHAL6B",0.364583333333333,"NotAge"
"ENO1","ENO1",0.322916666666667,"NotAge"
"ENO2","ENO2",0.322916666666667,"NotAge"
"ENO3","ENO3",0.322916666666667,"NotAge"
"ENO4","ENO4",0.322916666666667,"NotAge"
"GAPDH","GAPDH",0.322916666666667,"NotAge"
"PFKL","PFKL",0.34375,"NotAge"
"PFKM","PFKM",0.34375,"NotAge"
"PFKP","PFKP",0.34375,"NotAge"
"HK1","HK1",0.34375,"NotAge"
"HK2","HK2",0.34375,"NotAge"
"HK3","HK3",0.34375,"NotAge"
"HKDC1","HKDC1",0.34375,"NotAge"
"PGK1","PGK1",0.322916666666667,"NotAge"
"PGK2","PGK2",0.322916666666667,"NotAge"
"NOS2","NOS2",0.364583333333333,"NotAge"
"NOS3","NOS3",0.385416666666667,"NotAge"
"HMOX1","HMOX1",0.34375,"NotAge"
"EGF","EGF",0.364583333333333,"Age"
"CDKN1B","CDKN1B",0.364583333333333,"NotAge"
"ANGPT1","ANGPT1",0.34375,"NotAge"
"ANGPT2","ANGPT2",0.34375,"NotAge"
"ANGPT4","ANGPT4",0.34375,"NotAge"
"EDN1","EDN1",0.333333333333333,"NotAge"
"EPO","EPO",0.34375,"NotAge"
"LTBR","LTBR",0.34375,"NotAge"
"CDKN2B","CDKN2B",0.572916666666667,"Age"
"TFRC","TFRC",0.322916666666667,"NotAge"
"STAT4","STAT4",0.34375,"NotAge"
"LEF1","LEF1",0.322916666666667,"NotAge"
"TCF7","TCF7",0.34375,"NotAge"
"TCF7L2","TCF7L2",0.34375,"NotAge"
"TCF7L1","TCF7L1",0.34375,"NotAge"
"SERPINE1","SERPINE1",0.333333333333333,"Age"
"IRF7","IRF7",0.416666666666667,"NotAge"
"IRF3","IRF3",0.34375,"NotAge"
"EPAS1","EPAS1",0.375,"NotAge"
"PDK1","PDK1",0.34375,"NotAge"
"EGR3","EGR3",0.34375,"NotAge"
"TF","TF",0.322916666666667,"NotAge"
"TIMP1","TIMP1",0.322916666666667,"NotAge"
"MTHFD1L","MTHFD1L",0.329166666666667,"NotAge"
"SHMT1","SHMT1",0.30625,"NotAge"
"SHMT2","SHMT2",0.30625,"NotAge"
"AMT","AMT",0.289583333333333,"NotAge"
"MTR","MTR",0.310416666666667,"NotAge"
"FTCD","FTCD",0.272916666666667,"NotAge"
"MTHFD2","MTHFD2",0.26875,"NotAge"
"MTHFD2L","MTHFD2L",0.26875,"NotAge"
"DHFR","DHFR",0.30625,"NotAge"
"DHFR2","DHFR2",0.30625,"NotAge"
"MTHFD1","MTHFD1",0.272916666666667,"NotAge"
"SLC22A2","SLC22A2",0.375,"NotAge"
"TPCN1","TPCN1",0.425,"NotAge"
"SLC22A3","SLC22A3",0.375,"NotAge"
"MED13L","MED13L",0.375,"NotAge"
"ANAPC5","ANAPC5",0.489583333333333,"NotAge"
"PPP3R1","PPP3R1",0.385416666666667,"NotAge"
"PPP3R2","PPP3R2",0.385416666666667,"NotAge"
"FZR1","FZR1",0.345833333333333,"NotAge"
"ANAPC10","ANAPC10",0.345833333333333,"NotAge"
"ANAPC16","ANAPC16",0.345833333333333,"NotAge"
"CDC26","CDC26",0.408333333333333,"NotAge"
"ANAPC13","ANAPC13",0.345833333333333,"NotAge"
"ANAPC15","ANAPC15",0.345833333333333,"NotAge"
"ANAPC2","ANAPC2",0.345833333333333,"NotAge"
"ANAPC4","ANAPC4",0.345833333333333,"NotAge"
"ANAPC7","ANAPC7",0.345833333333333,"NotAge"
"ANAPC11","ANAPC11",0.345833333333333,"NotAge"
"ANAPC1","ANAPC1",0.345833333333333,"NotAge"
"CDC23","CDC23",0.345833333333333,"NotAge"
"CDC16","CDC16",0.345833333333333,"NotAge"
"CDC27","CDC27",0.408333333333333,"NotAge"
"BUB1B","BUB1B",0.364583333333333,"Age"
"MAD2L2","MAD2L2",0.325,"NotAge"
"MAD2L1","MAD2L1",0.325,"NotAge"
"BUB3","BUB3",0.325,"Age"
"PTTG2","PTTG2",0.304166666666667,"NotAge"
"PTTG1","PTTG1",0.304166666666667,"NotAge"
"CDC20","CDC20",0.325,"NotAge"
"MAD1L1","MAD1L1",0.3875,"NotAge"
"IL17RA","IL17RA",0.354166666666667,"NotAge"
"IL17RC","IL17RC",0.354166666666667,"NotAge"
"CDC14B","CDC14B",0.304166666666667,"NotAge"
"CDC14A","CDC14A",0.304166666666667,"NotAge"
"NTSR1","NTSR1",0.366666666666667,"NotAge"
"NTS","NTS",0.25,"NotAge"
"MIRLET7C","MIRLET7C",0.385416666666667,"NotAge"
"CASP3","CASP3",0.354166666666667,"NotAge"
"HMGA2","HMGA2",0.2625,"NotAge"
"MIR125B2","MIR125B2",0.447916666666667,"NotAge"
"CDKN2A","CDKN2A",0.583333333333333,"Age"
"BAK1","BAK1",0.40625,"Age"
"SUMO3","SUMO3",0.379166666666667,"NotAge"
"PIAS4","PIAS4",0.354166666666667,"NotAge"
"ITGB2","ITGB2",0.427083333333333,"NotAge"
"CRK","CRK",0.364583333333333,"NotAge"
"CRKL","CRKL",0.364583333333333,"NotAge"
"RASSF5","RASSF5",0.354166666666667,"NotAge"
"VAV3","VAV3",0.364583333333333,"NotAge"
"VAV1","VAV1",0.364583333333333,"NotAge"
"VAV2","VAV2",0.364583333333333,"NotAge"
"RGS14","RGS14",0.322916666666667,"NotAge"
"BCAR1","BCAR1",0.416666666666667,"NotAge"
"PTK2B","PTK2B",0.395833333333333,"Age"
"SYK","SYK",0.385416666666667,"NotAge"
"C3","C3",0.285416666666667,"NotAge"
"FN1","FN1",0.354166666666667,"NotAge"
"VWF","VWF",0.333333333333333,"NotAge"
"ICAM1","ICAM1",0.322916666666667,"NotAge"
"ICAM2","ICAM2",0.285416666666667,"NotAge"
"JAM3","JAM3",0.295833333333333,"NotAge"
"F11R","F11R",0.295833333333333,"NotAge"
"FGA","FGA",0.30625,"NotAge"
"FGB","FGB",0.30625,"NotAge"
"FGG","FGG",0.30625,"NotAge"
"THY1","THY1",0.285416666666667,"NotAge"
"ICAM3","ICAM3",0.285416666666667,"NotAge"
"CD226","CD226",0.285416666666667,"NotAge"
"HPD","HPD",0.335416666666667,"NotAge"
"GOT1L1","GOT1L1",0.3375,"NotAge"
"GOT1","GOT1",0.3375,"NotAge"
"GOT2","GOT2",0.3375,"NotAge"
"TAT","TAT",0.320833333333333,"NotAge"
"IL4I1","IL4I1",0.34375,"NotAge"
"HGD","HGD",0.23125,"NotAge"
"MIF","MIF",0.272916666666667,"Age"
"PSMD9","PSMD9",0.372916666666667,"NotAge"
"NCOR2","NCOR2",0.352083333333333,"Age"
"ASIP","ASIP",0.2875,"NotAge"
"RXFP2","RXFP2",0.385416666666667,"NotAge"
"INSL5","INSL5",0.275,"NotAge"
"RLN3","RLN3",0.275,"NotAge"
"INSL3","INSL3",0.275,"NotAge"
"RLN1","RLN1",0.275,"NotAge"
"RLN2","RLN2",0.275,"NotAge"
"ATP4B","ATP4B",0.304166666666667,"NotAge"
"PPA2","PPA2",0.29375,"NotAge"
"PPA1","PPA1",0.29375,"NotAge"
"LHPP","LHPP",0.29375,"NotAge"
"LFNG","LFNG",0.345833333333333,"NotAge"
"PYGL","PYGL",0.40625,"NotAge"
"UGP2","UGP2",0.322916666666667,"NotAge"
"MGAM","MGAM",0.279166666666667,"NotAge"
"MGAM2","MGAM2",0.279166666666667,"NotAge"
"PGM2L1","PGM2L1",0.29375,"NotAge"
"GBE1","GBE1",0.3125,"NotAge"
"AMY1A","AMY1A",0.272916666666667,"NotAge"
"AMY1B","AMY1B",0.272916666666667,"NotAge"
"AMY1C","AMY1C",0.272916666666667,"NotAge"
"AMY2A","AMY2A",0.272916666666667,"NotAge"
"AMY2B","AMY2B",0.272916666666667,"NotAge"
"PHKA1","PHKA1",0.375,"NotAge"
"PHKA2","PHKA2",0.375,"NotAge"
"PHKB","PHKB",0.375,"NotAge"
"PHKG1","PHKG1",0.375,"NotAge"
"PHKG2","PHKG2",0.375,"NotAge"
"RIPK3","RIPK3",0.354166666666667,"NotAge"
"PPP1R3A","PPP1R3A",0.333333333333333,"NotAge"
"PPP1R3C","PPP1R3C",0.333333333333333,"NotAge"
"PPP1R3D","PPP1R3D",0.333333333333333,"NotAge"
"PPP1R3B","PPP1R3B",0.458333333333333,"NotAge"
"PPP1R3E","PPP1R3E",0.333333333333333,"NotAge"
"C1GALT1","C1GALT1",0.398214285714286,"NotAge"
"ITPK1","ITPK1",0.289583333333333,"NotAge"
"PLCH1","PLCH1",0.322916666666667,"NotAge"
"PLCH2","PLCH2",0.40625,"NotAge"
"H4C2","H4C2",0.708333333333333,"NotAge"
"GNA12","GNA12",0.364583333333333,"NotAge"
"GNA13","GNA13",0.375,"NotAge"
"GNAZ","GNAZ",0.333333333333333,"NotAge"
"H3C2","H3C2",0.729166666666667,"NotAge"
"UGT2B11","UGT2B11",0.354166666666667,"NotAge"
"UGT2A1","UGT2A1",0.354166666666667,"NotAge"
"UGT2B28","UGT2B28",0.416666666666667,"NotAge"
"UGT1A10","UGT1A10",0.354166666666667,"NotAge"
"UGT1A8","UGT1A8",0.354166666666667,"NotAge"
"UGT1A7","UGT1A7",0.354166666666667,"NotAge"
"UGT1A6","UGT1A6",0.354166666666667,"NotAge"
"UGT1A5","UGT1A5",0.354166666666667,"NotAge"
"UGT1A9","UGT1A9",0.354166666666667,"NotAge"
"UGT1A4","UGT1A4",0.354166666666667,"NotAge"
"UGT1A1","UGT1A1",0.354166666666667,"NotAge"
"UGT1A3","UGT1A3",0.354166666666667,"NotAge"
"UGT2A2","UGT2A2",0.354166666666667,"NotAge"
"UGT2B4","UGT2B4",0.416666666666667,"NotAge"
"UGT2B7","UGT2B7",0.354166666666667,"NotAge"
"UGT2B10","UGT2B10",0.354166666666667,"NotAge"
"UGT2B15","UGT2B15",0.354166666666667,"NotAge"
"UGT2B17","UGT2B17",0.354166666666667,"NotAge"
"UGT2A3","UGT2A3",0.354166666666667,"NotAge"
"HSD17B8","HSD17B8",0.333333333333333,"NotAge"
"HSD17B12","HSD17B12",0.3125,"NotAge"
"HSD17B7","HSD17B7",0.354166666666667,"NotAge"
"CYP7A1","CYP7A1",0.322916666666667,"NotAge"
"HSD17B1","HSD17B1",0.354166666666667,"NotAge"
"HSD17B2","HSD17B2",0.354166666666667,"NotAge"
"HSD17B6","HSD17B6",0.322916666666667,"NotAge"
"STS","STS",0.322916666666667,"NotAge"
"SULT2B1","SULT2B1",0.322916666666667,"NotAge"
"HSD3B1","HSD3B1",0.375,"NotAge"
"HSD3B2","HSD3B2",0.375,"NotAge"
"CYP3A7-CYP3A51P","CYP3A7-CYP3A51P",0.3125,"NotAge"
"CYP3A7","CYP3A7",0.3125,"NotAge"
"AKR1C3","AKR1C3",0.354166666666667,"NotAge"
"AKR1C1","AKR1C1",0.322916666666667,"NotAge"
"HSD11B1","HSD11B1",0.322916666666667,"NotAge"
"HSD11B1L","HSD11B1L",0.322916666666667,"NotAge"
"CYP19A1","CYP19A1",0.354166666666667,"NotAge"
"COMT","COMT",0.310416666666667,"NotAge"
"LRTOMT","LRTOMT",0.310416666666667,"NotAge"
"SULT1E1","SULT1E1",0.3125,"NotAge"
"AOX1","AOX1",0.354166666666667,"NotAge"
"IDO2","IDO2",0.3375,"NotAge"
"IDO1","IDO1",0.3375,"NotAge"
"EPHX2","EPHX2",0.322916666666667,"NotAge"
"CBR1","CBR1",0.322916666666667,"NotAge"
"CBR3","CBR3",0.310416666666667,"NotAge"
"ALDH1A1","ALDH1A1",0.310416666666667,"NotAge"
"ALDH1A3","ALDH1A3",0.310416666666667,"NotAge"
"ALDH1A2","ALDH1A2",0.310416666666667,"NotAge"
"CYP26A1","CYP26A1",0.316666666666667,"NotAge"
"CYP26C1","CYP26C1",0.30625,"NotAge"
"CYP26B1","CYP26B1",0.30625,"NotAge"
"CYP2W1","CYP2W1",0.30625,"NotAge"
"EPHX4","EPHX4",0.3125,"NotAge"
"EPHX3","EPHX3",0.3125,"NotAge"
"NR1I3","NR1I3",0.29375,"NotAge"
"POU2F3","POU2F3",0.40625,"NotAge"
"POU2F1","POU2F1",0.40625,"NotAge"
"POU2F2","POU2F2",0.322916666666667,"NotAge"
"SULT2A1","SULT2A1",0.29375,"NotAge"
"LPO","LPO",0.283333333333333,"NotAge"
"CSK","CSK",0.375,"NotAge"
"LYN","LYN",0.364583333333333,"NotAge"
"H2AC4","H2AC4",0.716666666666667,"NotAge"
"PPIA","PPIA",0.416666666666667,"NotAge"
"AIFM1","AIFM1",0.4375,"Age"
"SPDYE11","SPDYE11",0.458333333333333,"NotAge"
"CDC25C","CDC25C",0.395833333333333,"NotAge"
"H3C11","H3C11",0.8125,"NotAge"
"APOA5","APOA5",0.458333333333333,"NotAge"
"H3C3","H3C3",0.729166666666667,"NotAge"
"AXIN1","AXIN1",0.40625,"NotAge"
"TPTEP2-CSNK1E","TPTEP2-CSNK1E",0.354166666666667,"NotAge"
"CSNK1E","CSNK1E",0.354166666666667,"Age"
"CSNK1A1L","CSNK1A1L",0.354166666666667,"NotAge"
"CSNK1A1","CSNK1A1",0.354166666666667,"NotAge"
"APC2","APC2",0.333333333333333,"NotAge"
"APC","APC",0.333333333333333,"NotAge"
"TEAD1","TEAD1",0.333333333333333,"NotAge"
"TEAD4","TEAD4",0.333333333333333,"NotAge"
"TEAD3","TEAD3",0.416666666666667,"NotAge"
"TEAD2","TEAD2",0.333333333333333,"NotAge"
"IKBKB","IKBKB",0.375,"Age"
"RPS6KA6","RPS6KA6",0.375,"NotAge"
"RPS6KA1","RPS6KA1",0.375,"NotAge"
"RPS6KA2","RPS6KA2",0.375,"NotAge"
"RPS6KA3","RPS6KA3",0.375,"NotAge"
"RHEB","RHEB",0.34375,"NotAge"
"DDIT4","DDIT4",0.295833333333333,"NotAge"
"UBE3A","UBE3A",0.354166666666667,"NotAge"
"ACSM5","ACSM5",0.3125,"NotAge"
"H4C3","H4C3",0.541666666666667,"NotAge"
"FGF23","FGF23",0.447916666666667,"Age"
"MST1R","MST1R",0.364583333333333,"NotAge"
"RET","RET",0.375,"Age"
"NR4A2","NR4A2",0.375,"NotAge"
"PLPP4","PLPP4",0.3,"NotAge"
"LPIN1","LPIN1",0.3125,"NotAge"
"LPIN3","LPIN3",0.3125,"NotAge"
"PLPP5","PLPP5",0.3,"NotAge"
"PLPP1","PLPP1",0.404166666666667,"NotAge"
"PLPP2","PLPP2",0.320833333333333,"NotAge"
"LPIN2","LPIN2",0.3125,"NotAge"
"MGLL","MGLL",0.29375,"NotAge"
"ABHD16A","ABHD16A",0.29375,"NotAge"
"PPARD","PPARD",0.34375,"NotAge"
"ANGPTL3","ANGPTL3",0.277083333333333,"NotAge"
"ANGPTL4","ANGPTL4",0.333333333333333,"NotAge"
"APOC2","APOC2",0.339583333333333,"NotAge"
"APOH","APOH",0.277083333333333,"NotAge"
"LRP1","LRP1",0.277083333333333,"NotAge"
"HPR","HPR",0.125,"NotAge"
"HBA1","HBA1",0.0625,"NotAge"
"HBA2","HBA2",0.0625,"NotAge"
"HBB","HBB",0.0625,"NotAge"
"H2AC6","H2AC6",0.716666666666667,"NotAge"
"ZNF641","ZNF641",0.416666666666667,"NotAge"
"H2BC9","H2BC9",0.383333333333333,"NotAge"
"H3C8","H3C8",0.645833333333333,"NotAge"
"SPATA2L","SPATA2L",0.35625,"NotAge"
"CYLD","CYLD",0.40625,"NotAge"
"RBCK1","RBCK1",0.295833333333333,"NotAge"
"RNF31","RNF31",0.295833333333333,"NotAge"
"SHARPIN","SHARPIN",0.295833333333333,"NotAge"
"FANCA","FANCA",0.327083333333333,"NotAge"
"FANCD2","FANCD2",0.272916666666667,"NotAge"
"ATRIP","ATRIP",0.23125,"NotAge"
"ATR","ATR",0.33125,"Age"
"FANCI","FANCI",0.272916666666667,"NotAge"
"TUBB3","TUBB3",0.46875,"NotAge"
"RAB7B","RAB7B",0.304166666666667,"NotAge"
"RAB7A","RAB7A",0.345833333333333,"NotAge"
"RILP","RILP",0.3875,"NotAge"
"DYNC1H1","DYNC1H1",0.304166666666667,"NotAge"
"DYNC1I1","DYNC1I1",0.3875,"NotAge"
"DYNC1I2","DYNC1I2",0.304166666666667,"NotAge"
"DYNC1LI2","DYNC1LI2",0.304166666666667,"NotAge"
"DYNC1LI1","DYNC1LI1",0.304166666666667,"NotAge"
"DYNC2H1","DYNC2H1",0.304166666666667,"NotAge"
"TUBA1B","TUBA1B",0.40625,"NotAge"
"TUBA3E","TUBA3E",0.40625,"NotAge"
"TUBA3D","TUBA3D",0.40625,"NotAge"
"TUBA8","TUBA8",0.40625,"NotAge"
"TUBA4A","TUBA4A",0.40625,"NotAge"
"TUBA3C","TUBA3C",0.40625,"NotAge"
"TUBA1A","TUBA1A",0.40625,"NotAge"
"TUBAL3","TUBAL3",0.40625,"NotAge"
"TUBA1C","TUBA1C",0.40625,"NotAge"
"ARHGEF2","ARHGEF2",0.333333333333333,"NotAge"
"MAPT","MAPT",0.375,"Age"
"KIF5A","KIF5A",0.322916666666667,"NotAge"
"KIF5B","KIF5B",0.322916666666667,"NotAge"
"KIF5C","KIF5C",0.322916666666667,"NotAge"
"KLC3","KLC3",0.385416666666667,"NotAge"
"KLC1","KLC1",0.322916666666667,"NotAge"
"KLC2","KLC2",0.322916666666667,"NotAge"
"KLC4","KLC4",0.322916666666667,"NotAge"
"DYNLL2","DYNLL2",0.304166666666667,"NotAge"
"DYNC2LI1","DYNC2LI1",0.470833333333333,"NotAge"
"DYNLT3","DYNLT3",0.304166666666667,"NotAge"
"DYNLT1","DYNLT1",0.304166666666667,"NotAge"
"DYNLRB2","DYNLRB2",0.304166666666667,"NotAge"
"DYNLRB1","DYNLRB1",0.304166666666667,"NotAge"
"DYNLL1","DYNLL1",0.304166666666667,"NotAge"
"ACTR1B","ACTR1B",0.304166666666667,"NotAge"
"ACTR1A","ACTR1A",0.304166666666667,"NotAge"
"DCTN2","DCTN2",0.3875,"NotAge"
"DCTN6","DCTN6",0.304166666666667,"NotAge"
"DCTN3","DCTN3",0.304166666666667,"NotAge"
"DCTN1","DCTN1",0.304166666666667,"NotAge"
"DCTN4","DCTN4",0.304166666666667,"NotAge"
"ACTR10","ACTR10",0.304166666666667,"NotAge"
"DCTN5","DCTN5",0.304166666666667,"NotAge"
"DNAH2","DNAH2",0.335416666666667,"NotAge"
"H2BC10","H2BC10",0.633333333333333,"NotAge"
"GFAP","GFAP",0.416666666666667,"NotAge"
"H4C8","H4C8",0.375,"NotAge"
"H2BC15","H2BC15",0.8,"NotAge"
"MYL4","MYL4",0.34375,"NotAge"
"ACTC1","ACTC1",0.291666666666667,"NotAge"
"TLN1","TLN1",0.333333333333333,"NotAge"
"TLN2","TLN2",0.333333333333333,"NotAge"
"LAMC3","LAMC3",0.354166666666667,"NotAge"
"CHAD","CHAD",0.333333333333333,"NotAge"
"COL1A1","COL1A1",0.364583333333333,"NotAge"
"COL1A2","COL1A2",0.364583333333333,"NotAge"
"COL2A1","COL2A1",0.354166666666667,"NotAge"
"COL4A1","COL4A1",0.354166666666667,"NotAge"
"COL4A2","COL4A2",0.354166666666667,"NotAge"
"COL4A5","COL4A5",0.354166666666667,"NotAge"
"COL4A6","COL4A6",0.354166666666667,"NotAge"
"COL6A1","COL6A1",0.354166666666667,"NotAge"
"COL6A2","COL6A2",0.354166666666667,"NotAge"
"COL6A3","COL6A3",0.354166666666667,"NotAge"
"COL9A1","COL9A1",0.354166666666667,"NotAge"
"COL9A2","COL9A2",0.354166666666667,"NotAge"
"COL9A3","COL9A3",0.354166666666667,"NotAge"
"COMP","COMP",0.416666666666667,"NotAge"
"COL6A6","COL6A6",0.354166666666667,"NotAge"
"LAMB4","LAMB4",0.354166666666667,"NotAge"
