"","Gen","Scr","Class"
"ZNF606","ZNF606",0.125,"NotAge"
"ZNF614","ZNF614",0.125,"NotAge"
"ZNF430","ZNF430",0.125,"NotAge"
"ZNF34","ZNF34",0.125,"NotAge"
"ZNF436","ZNF436",0.125,"NotAge"
"ZNF611","ZNF611",0.125,"NotAge"
"ZNF93","ZNF93",0.125,"NotAge"
"ZNF484","ZNF484",0.125,"NotAge"
"ZNF282","ZNF282",0.125,"NotAge"
"ZNF528","ZNF528",0.125,"NotAge"
"ZNF333","ZNF333",0.125,"NotAge"
"ZNF527","ZNF527",0.125,"NotAge"
"ZNF559","ZNF559",0.125,"NotAge"
"ZNF347","ZNF347",0.125,"NotAge"
"ZNF577","ZNF577",0.125,"NotAge"
"ZNF607","ZNF607",0.125,"NotAge"
"ZNF514","ZNF514",0.125,"NotAge"
"ZNF382","ZNF382",0.125,"NotAge"
"ZNF587","ZNF587",0.125,"NotAge"
"ZNF566","ZNF566",0.125,"NotAge"
"ZNF30","ZNF30",0.125,"NotAge"
"ZNF551","ZNF551",0.125,"NotAge"
"ZNF616","ZNF616",0.125,"NotAge"
"ZNF766","ZNF766",0.125,"NotAge"
"ZNF468","ZNF468",0.125,"NotAge"
"ZNF160","ZNF160",0.125,"NotAge"
"ZNF799","ZNF799",0.125,"NotAge"
"ZNF700","ZNF700",0.125,"NotAge"
"ZNF439","ZNF439",0.125,"NotAge"
"ZNF486","ZNF486",0.125,"NotAge"
"ZNF479","ZNF479",0.125,"NotAge"
"ZNF251","ZNF251",0.125,"NotAge"
"ZNF682","ZNF682",0.125,"NotAge"
"ZNF765","ZNF765",0.125,"NotAge"
"ZNF845","ZNF845",0.125,"NotAge"
"ZNF300","ZNF300",0.125,"NotAge"
"ZNF461","ZNF461",0.125,"NotAge"
"ZNF585B","ZNF585B",0.125,"NotAge"
"ZNF764","ZNF764",0.125,"NotAge"
"ZNF235","ZNF235",0.125,"NotAge"
"ZNF561","ZNF561",0.125,"NotAge"
"ZNF670","ZNF670",0.125,"NotAge"
"ZNF101","ZNF101",0.125,"NotAge"
"ZNF264","ZNF264",0.125,"NotAge"
"ZNF254","ZNF254",0.125,"NotAge"
"ZNF432","ZNF432",0.125,"NotAge"
"ZNF623","ZNF623",0.125,"NotAge"
"BST2","BST2",0.125,"NotAge"
"CDC37","CDC37",0.125,"NotAge"
"NOD2","NOD2",0,"NotAge"
"ATG16L1","ATG16L1",0.25,"NotAge"
"RIPK2","RIPK2",0.375,"NotAge"
"NLRP1","NLRP1",0.125,"NotAge"
"ERBIN","ERBIN",0.125,"NotAge"
"ZFP36L1","ZFP36L1",0,"NotAge"
"CPS1","CPS1",0.125,"NotAge"
"GLUD1","GLUD1",0.125,"NotAge"
"GLUD2","GLUD2",0.125,"NotAge"
"ALDH4A1","ALDH4A1",0.125,"NotAge"
"MIR23A","MIR23A",0.25,"NotAge"
"DGLUCY","DGLUCY",0.125,"NotAge"
"H2AC11","H2AC11",0,"NotAge"
"TPO","TPO",0,"NotAge"
"TYR","TYR",0.125,"NotAge"
"DDC","DDC",0.25,"NotAge"
"TH","TH",0.125,"NotAge"
"H3C10","H3C10",0,"NotAge"
"VIP","VIP",0.75,"NotAge"
"CGA","CGA",0.75,"NotAge"
"FSHB","FSHB",0.75,"NotAge"
"GIP","GIP",0.75,"NotAge"
"ADCYAP1","ADCYAP1",0.75,"NotAge"
"TSHB","TSHB",0.75,"NotAge"
"LHB","LHB",0.75,"NotAge"
"GPHB5","GPHB5",0.75,"NotAge"
"GPHA2","GPHA2",0.75,"NotAge"
"UCN3","UCN3",0.25,"NotAge"
"UCN","UCN",0.25,"NotAge"
"UCN2","UCN2",0.25,"NotAge"
"ACADVL","ACADVL",0,"NotAge"
"CPT2","CPT2",0.125,"NotAge"
"H2AC7","H2AC7",0,"NotAge"
"H4C12","H4C12",0,"NotAge"
"H4C4","H4C4",0,"NotAge"
"H3C6","H3C6",0,"NotAge"
"H2AC12","H2AC12",0,"NotAge"
"H2BC17","H2BC17",0,"NotAge"
"H2AC14","H2AC14",0,"NotAge"
"H3C4","H3C4",0,"NotAge"
"H2BC14","H2BC14",0,"NotAge"
"ACSL1","ACSL1",0.25,"NotAge"
"ACSL3","ACSL3",0.25,"NotAge"
"ACSL4","ACSL4",0.25,"NotAge"
"ACSBG1","ACSBG1",0.25,"NotAge"
"ACSL6","ACSL6",0.25,"NotAge"
"ACSL5","ACSL5",0.25,"NotAge"
"ACSBG2","ACSBG2",0.25,"NotAge"
"CYP27A1","CYP27A1",0.25,"NotAge"
"GK","GK",0.25,"NotAge"
"GK2","GK2",0.25,"NotAge"
"ADIPOQ","ADIPOQ",0.25,"NotAge"
"SORBS1","SORBS1",0.25,"NotAge"
"SMARCA2","SMARCA2",0.5,"NotAge"
"SMARCB1","SMARCB1",0.5,"NotAge"
"SMARCC2","SMARCC2",0.5,"NotAge"
"OLR1","OLR1",0.5,"NotAge"
"MMP1","MMP1",0.5,"NotAge"
"SCD","SCD",0.25,"NotAge"
"SCD5","SCD5",0.25,"NotAge"
"SLC27A4","SLC27A4",0.25,"NotAge"
"SLC27A1","SLC27A1",0.25,"NotAge"
"PLIN2","PLIN2",0.25,"NotAge"
"PLIN5","PLIN5",0.25,"NotAge"
"PLIN4","PLIN4",0.25,"NotAge"
"FABP4","FABP4",0.25,"NotAge"
"LOC100509620","LOC100509620",0.25,"NotAge"
"AQP7","AQP7",0.25,"NotAge"
"IGBP1","IGBP1",0.25,"NotAge"
"RRAGB","RRAGB",0.25,"NotAge"
"RRAGA","RRAGA",0.25,"NotAge"
"RRAGD","RRAGD",0.25,"NotAge"
"RRAGC","RRAGC",0.25,"NotAge"
"H4C11","H4C11",0,"NotAge"
"CCR8","CCR8",0.375,"NotAge"
"CX3CL1","CX3CL1",0.25,"NotAge"
"XCL2","XCL2",0.25,"NotAge"
"XCL1","XCL1",0.25,"NotAge"
"PF4","PF4",0.25,"NotAge"
"PF4V1","PF4V1",0.25,"NotAge"
"CXCL16","CXCL16",0.25,"NotAge"
"CXCL13","CXCL13",0.25,"NotAge"
"CXCL12","CXCL12",0.375,"NotAge"
"CXCL11","CXCL11",0.25,"NotAge"
"CXCL9","CXCL9",0.25,"NotAge"
"CXCL6","CXCL6",0.5,"NotAge"
"CXCL5","CXCL5",0.5,"NotAge"
"PPBP","PPBP",0.25,"NotAge"
"CXCL1","CXCL1",0.625,"NotAge"
"CXCL2","CXCL2",0.625,"NotAge"
"CXCL3","CXCL3",0.625,"NotAge"
"CCL4L1","CCL4L1",0.25,"NotAge"
"CCL4","CCL4",0.25,"NotAge"
"CCL4L2","CCL4L2",0.25,"NotAge"
"CCL3L3","CCL3L3",0.25,"NotAge"
"CCL3","CCL3",0.25,"NotAge"
"CCL3L1","CCL3L1",0.25,"NotAge"
"CCL21","CCL21",0.375,"NotAge"
"CCL19","CCL19",0.375,"NotAge"
"CCL26","CCL26",0.25,"NotAge"
"CCL24","CCL24",0.25,"NotAge"
"CCL11","CCL11",0.5,"NotAge"
"CCL16","CCL16",0.25,"NotAge"
"CCL14","CCL14",0.25,"NotAge"
"CCL7","CCL7",0.5,"NotAge"
"CCL27","CCL27",0.25,"NotAge"
"CCL28","CCL28",0.25,"NotAge"
"CCL1","CCL1",0.25,"NotAge"
"CCL25","CCL25",0.25,"NotAge"
"CCL2","CCL2",0.75,"NotAge"
"CCL22","CCL22",0.375,"NotAge"
"CCL17","CCL17",0.625,"NotAge"
"CCL5","CCL5",0.375,"NotAge"
"CCL8","CCL8",0.25,"NotAge"
"CCL13","CCL13",0.375,"NotAge"
"CCL15","CCL15",0.25,"NotAge"
"CCL23","CCL23",0.25,"NotAge"
"CCL20","CCL20",0.5,"NotAge"
"GRK7","GRK7",0.25,"NotAge"
"GRK4","GRK4",0.25,"NotAge"
"GRK5","GRK5",0.25,"NotAge"
"GRK6","GRK6",0.25,"NotAge"
"GRK1","GRK1",0.25,"NotAge"
"CCL18","CCL18",0.25,"NotAge"
"CXCL14","CXCL14",0.25,"NotAge"
"CDC6","CDC6",0.125,"NotAge"
"ORC6","ORC6",0.125,"NotAge"
"ORC3","ORC3",0.125,"NotAge"
"ORC1","ORC1",0.125,"NotAge"
"ORC2","ORC2",0.125,"NotAge"
"ORC4","ORC4",0.125,"NotAge"
"ORC5","ORC5",0.125,"NotAge"
"CCNA2","CCNA2",0.5,"Age"
"CCNA1","CCNA1",0.5,"NotAge"
"H2BC6","H2BC6",0,"NotAge"
"HIPK1","HIPK1",0,"NotAge"
"H4C9","H4C9",0,"NotAge"
"NCOA3","NCOA3",0.25,"NotAge"
"DUSP6","DUSP6",0.125,"NotAge"
"NCOA2","NCOA2",0.125,"NotAge"
"NCOA1","NCOA1",0.125,"NotAge"
"JUP","JUP",0.25,"NotAge"
"ZBTB16","ZBTB16",0.125,"NotAge"
"BCL2A1","BCL2A1",0.125,"NotAge"
"FOXP3","FOXP3",0.375,"NotAge"
"CEBPE","CEBPE",0.125,"NotAge"
"WFS1","WFS1",0,"NotAge"
"ATF6","ATF6",0.25,"NotAge"
"HSP90B1","HSP90B1",0.125,"NotAge"
"AR","AR",0.125,"Age"
"TLR2","TLR2",0.25,"NotAge"
"SDC2","SDC2",0.25,"NotAge"
"GPC1","GPC1",0.25,"NotAge"
"LRP6","LRP6",0.375,"NotAge"
"LRP5","LRP5",0.375,"NotAge"
"NKD1","NKD1",0.25,"NotAge"
"NKD2","NKD2",0.25,"NotAge"
"AXIN2","AXIN2",0.25,"NotAge"
"BAMBI","BAMBI",0.25,"NotAge"
"DAAM1","DAAM1",0.125,"NotAge"
"DAAM2","DAAM2",0.125,"NotAge"
"FRAT1","FRAT1",0.125,"NotAge"
"FRAT2","FRAT2",0.125,"NotAge"
"SENP2","SENP2",0.125,"NotAge"
"CXXC4","CXXC4",0.125,"NotAge"
"INVS","INVS",0.125,"NotAge"
"VANGL2","VANGL2",0.125,"NotAge"
"IRF4","IRF4",0,"NotAge"
"MYH14","MYH14",0,"NotAge"
"MYL9","MYL9",0.25,"NotAge"
"MYL12B","MYL12B",0.25,"NotAge"
"MYL12A","MYL12A",0.25,"NotAge"
"MYLPF","MYLPF",0.25,"NotAge"
"MYL5","MYL5",0.25,"NotAge"
"MYL7","MYL7",0.25,"NotAge"
"MYL10","MYL10",0.25,"NotAge"
"ACTA2","ACTA2",0.125,"NotAge"
"ACTG2","ACTG2",0.125,"NotAge"
"SYNGAP1","SYNGAP1",0,"NotAge"
"TICAM1","TICAM1",0.125,"NotAge"
"CHUK","CHUK",0.875,"NotAge"
"IKBKG","IKBKG",0.875,"NotAge"
"MAP2K4","MAP2K4",0.25,"NotAge"
"TRAF3","TRAF3",0.25,"NotAge"
"TLR4","TLR4",0.125,"NotAge"
"TICAM2","TICAM2",0.125,"NotAge"
"LY96","LY96",0.125,"NotAge"
"TLR9","TLR9",0.125,"NotAge"
"TLR3","TLR3",0.125,"NotAge"
"MIB2","MIB2",0.125,"NotAge"
"MIB1","MIB1",0.125,"NotAge"
"CCR7","CCR7",0.375,"NotAge"
"KEAP1","KEAP1",0,"NotAge"
"H2BC12","H2BC12",0,"NotAge"
"GDF15","GDF15",0,"NotAge"
"ATG3","ATG3",0.25,"NotAge"
"ATG4A","ATG4A",0.125,"NotAge"
"ATG4B","ATG4B",0.125,"NotAge"
"ATG4C","ATG4C",0.125,"NotAge"
"ATG4D","ATG4D",0.125,"NotAge"
"OPTN","OPTN",0.125,"NotAge"
"SQSTM1","SQSTM1",0.5,"Age"
"CALCOCO2","CALCOCO2",0.25,"NotAge"
"NBR1","NBR1",0.125,"NotAge"
"FUNDC1","FUNDC1",0.125,"NotAge"
"BNIP3","BNIP3",0.25,"NotAge"
"BNIP3L","BNIP3L",0.125,"NotAge"
"TAX1BP1","TAX1BP1",0.125,"NotAge"
"TBC1D15","TBC1D15",0.125,"NotAge"
"TBC1D17","TBC1D17",0.125,"NotAge"
"BCL2L13","BCL2L13",0.125,"NotAge"
"TP53INP2","TP53INP2",0.125,"NotAge"
"ATG16L2","ATG16L2",0.125,"NotAge"
"GABRA1","GABRA1",0.125,"NotAge"
"GABRA2","GABRA2",0.125,"NotAge"
"GABRA3","GABRA3",0.125,"NotAge"
"GABRA4","GABRA4",0.125,"NotAge"
"GABRA5","GABRA5",0.125,"NotAge"
"GABRA6","GABRA6",0.125,"NotAge"
"GABRB1","GABRB1",0.125,"NotAge"
"GABRB2","GABRB2",0.125,"NotAge"
"GABRB3","GABRB3",0.125,"NotAge"
"GABRD","GABRD",0.125,"NotAge"
"GABRE","GABRE",0.125,"NotAge"
"GABRG1","GABRG1",0.125,"NotAge"
"GABRG2","GABRG2",0.125,"NotAge"
"GABRG3","GABRG3",0.125,"NotAge"
"GABRP","GABRP",0.125,"NotAge"
"GABRQ","GABRQ",0.125,"NotAge"
"H2BC5","H2BC5",0,"NotAge"
"H2BC13","H2BC13",0,"NotAge"
"DLG4","DLG4",0.125,"NotAge"
"CDK5","CDK5",0.25,"NotAge"
"DLGAP1","DLGAP1",0.125,"NotAge"
"GRIN3A","GRIN3A",0.25,"NotAge"
"GRIN3B","GRIN3B",0.25,"NotAge"
"H3C12","H3C12",0,"NotAge"
"TIAM1","TIAM1",0.125,"NotAge"
"NFKB2","NFKB2",0.625,"Age"
"RELB","RELB",0.375,"NotAge"
"ARHGEF1","ARHGEF1",0.25,"NotAge"
"IQGAP1","IQGAP1",0.125,"NotAge"
"NANOGP8","NANOGP8",0.125,"NotAge"
"NANOG","NANOG",0.125,"NotAge"
"TWIST2","TWIST2",0.125,"NotAge"
"TWIST1","TWIST1",0.125,"NotAge"
"ANK1","ANK1",0.5,"NotAge"
"ANK2","ANK2",0.5,"NotAge"
"ANK3","ANK3",0.5,"NotAge"
"MIR373","MIR373",0.125,"NotAge"
"MIR520E","MIR520E",0.125,"NotAge"
"MIR520A","MIR520A",0.125,"NotAge"
"MIR520B","MIR520B",0.125,"NotAge"
"MIR520G","MIR520G",0.125,"NotAge"
"MIR520H","MIR520H",0.125,"NotAge"
"MIR520C","MIR520C",0.125,"NotAge"
"H2AC15","H2AC15",0,"NotAge"
"H2AC17","H2AC17",0,"NotAge"
"H2BC7","H2BC7",0,"NotAge"
"IL2RA","IL2RA",0.625,"NotAge"
"IL4","IL4",0.75,"NotAge"
"IFNG","IFNG",0.875,"NotAge"
"IFNA1","IFNA1",0.5,"NotAge"
"IFNA2","IFNA2",0.5,"NotAge"
"IFNA4","IFNA4",0.5,"NotAge"
"IFNA5","IFNA5",0.5,"NotAge"
"IFNA6","IFNA6",0.5,"NotAge"
"IFNA7","IFNA7",0.5,"NotAge"
"IFNA8","IFNA8",0.5,"NotAge"
"IFNA10","IFNA10",0.5,"NotAge"
"IFNA13","IFNA13",0.5,"NotAge"
"IFNA14","IFNA14",0.5,"NotAge"
"IFNA16","IFNA16",0.5,"NotAge"
"IFNA17","IFNA17",0.5,"NotAge"
"IFNA21","IFNA21",0.5,"NotAge"
"PRL","PRL",0.5,"NotAge"
"CSH1","CSH1",0.5,"NotAge"
"CSH2","CSH2",0.5,"NotAge"
"GH1","GH1",0.5,"Age"
"GH2","GH2",0.5,"NotAge"
"TSLP","TSLP",0.25,"NotAge"
"IL21","IL21",0.375,"NotAge"
"IL15","IL15",0.5,"NotAge"
"IL9","IL9",0.25,"NotAge"
"IL7","IL7",0.375,"Age"
"IL2","IL2",0.625,"Age"
"IL5","IL5",0.75,"NotAge"
"IL3","IL3",0.5,"NotAge"
"IL23A","IL23A",0.5,"NotAge"
"CSF3","CSF3",0.75,"NotAge"
"GATA3","GATA3",0.25,"NotAge"
"MAF","MAF",0.125,"NotAge"
"H2BC11","H2BC11",0,"NotAge"
"DDIT3","DDIT3",0,"Age"
"BCL2L11","BCL2L11",0.125,"NotAge"
"XBP1","XBP1",0.125,"NotAge"
"MARS1","MARS1",0,"NotAge"
"CTH","CTH",0.125,"NotAge"
"MTFMT","MTFMT",0.125,"NotAge"
"FH","FH",0.125,"NotAge"
"MDH1","MDH1",0.25,"NotAge"
"MDH2","MDH2",0.25,"NotAge"
"BUB1","BUB1",0.125,"NotAge"
"TTK","TTK",0.125,"NotAge"
"CACNA1I","CACNA1I",0.25,"NotAge"
"CACNA1H","CACNA1H",0.25,"NotAge"
"DISP1","DISP1",0,"NotAge"
"IHH","IHH",0.125,"NotAge"
"DHH","DHH",0.125,"NotAge"
"SHH","SHH",0.125,"NotAge"
"MPO","MPO",0.125,"NotAge"
"SYMPK","SYMPK",0.25,"NotAge"
"CSF2","CSF2",0.625,"NotAge"
"YBX3","YBX3",0.25,"NotAge"
"TBX21","TBX21",0.25,"NotAge"
"RORC","RORC",0.125,"NotAge"
"CEBPA","CEBPA",0.375,"Age"
"DNM2","DNM2",0,"NotAge"
"SNX18","SNX18",0.25,"NotAge"
"SNX33","SNX33",0.25,"NotAge"
"SNX9","SNX9",0.25,"NotAge"
"XIAP","XIAP",0.625,"NotAge"
"BIRC5","BIRC5",0.625,"NotAge"
"MYBL2","MYBL2",0.375,"NotAge"
"FOXM1","FOXM1",0.375,"Age"
"MIR20A","MIR20A",0.25,"NotAge"
"MIR106B","MIR106B",0.125,"NotAge"
"MIR330","MIR330",0.125,"NotAge"
"SELP","SELP",0,"NotAge"
"C5AR1","C5AR1",0.125,"NotAge"
"SELPLG","SELPLG",0.25,"NotAge"
"CXCR6","CXCR6",0.375,"NotAge"
"CCR9","CCR9",0.375,"NotAge"
"CCR1","CCR1",0.375,"NotAge"
"CCR3","CCR3",0.375,"NotAge"
"CCR4","CCR4",0.375,"NotAge"
"CCR6","CCR6",0.375,"NotAge"
"CX3CR1","CX3CR1",0.375,"NotAge"
"CCR10","CCR10",0.375,"NotAge"
"XCR1","XCR1",0.375,"NotAge"
"CXCR3","CXCR3",0.375,"NotAge"
"CXCR5","CXCR5",0.375,"NotAge"
"CCR2","CCR2",0.375,"NotAge"
"GPSM1","GPSM1",0,"NotAge"
"CARD9","CARD9",0.125,"NotAge"
"BCL10","BCL10",0.125,"NotAge"
"SELE","SELE",0,"NotAge"
"TNF","TNF",0.625,"NotAge"
"GLG1","GLG1",0.125,"NotAge"
"NTN1","NTN1",0.25,"NotAge"
"ADA","ADA",0.125,"NotAge"
"ADA2","ADA2",0.125,"NotAge"
"PNP","PNP",0.125,"NotAge"
"LACC1","LACC1",0.125,"NotAge"
"CTLA4","CTLA4",0,"NotAge"
"CD86","CD86",0.25,"NotAge"
"CD80","CD80",0.375,"NotAge"
"LOC102723996","LOC102723996",0.375,"NotAge"
"ICOSLG","ICOSLG",0.375,"NotAge"
"PTPN6","PTPN6",0.25,"NotAge"
"FYN","FYN",0.375,"NotAge"
"CD63","CD63",0.125,"NotAge"
"CTSH","CTSH",0,"NotAge"
"BIRC2","BIRC2",0.5,"NotAge"
"BIRC3","BIRC3",0.5,"NotAge"
"BID","BID",0.375,"NotAge"
"ICOS","ICOS",0,"NotAge"
"CD40LG","CD40LG",0.375,"NotAge"
"PMVK","PMVK",0,"NotAge"
"MVK","MVK",0.125,"NotAge"
"MVD","MVD",0.125,"NotAge"
"NCBP1","NCBP1",0.125,"NotAge"
"UPF1","UPF1",0.125,"NotAge"
"NCBP2","NCBP2",0.125,"NotAge"
"NCBP2L","NCBP2L",0.125,"NotAge"
"KCNN3","KCNN3",0,"NotAge"
"CHMP4B","CHMP4B",0,"NotAge"
"CHMP7","CHMP7",0.125,"NotAge"
"MLKL","MLKL",0.125,"NotAge"
"PDCD6IP","PDCD6IP",0.125,"NotAge"
"KNG1","KNG1",0.125,"NotAge"
"CD47","CD47",0.125,"NotAge"
"GSPT2","GSPT2",0.125,"NotAge"
"GSPT1","GSPT1",0.125,"NotAge"
"SMG7","SMG7",0.125,"NotAge"
"ETF1","ETF1",0.125,"NotAge"
"FOXP1","FOXP1",0,"NotAge"
"MIR1-1","MIR1-1",0.125,"NotAge"
"MIR1-2","MIR1-2",0.125,"NotAge"
"ASAP2","ASAP2",0,"NotAge"
"ARF6","ARF6",0.25,"NotAge"
"MLN","MLN",0,"NotAge"
"MLNR","MLNR",0.375,"NotAge"
"HOMER3","HOMER3",0.375,"NotAge"
"HOMER2","HOMER2",0.375,"NotAge"
"HOMER1","HOMER1",0.375,"NotAge"
"PSEN1","PSEN1",0.375,"Age"
"PSEN2","PSEN2",0.375,"NotAge"
"ATXN2L","ATXN2L",0.375,"NotAge"
"CP","CP",0,"NotAge"
"FECH","FECH",0.125,"NotAge"
"HMOX2","HMOX2",0.125,"NotAge"
"KMT5B","KMT5B",0.125,"NotAge"
"KMT5C","KMT5C",0.125,"NotAge"
"SETDB1","SETDB1",0.125,"NotAge"
"PPM1B","PPM1B",0,"NotAge"
"INMT","INMT",0,"NotAge"
"AANAT","AANAT",0.125,"NotAge"
"EMP3","EMP3",0,"NotAge"
"GRIA1","GRIA1",0.375,"NotAge"
"GRIA2","GRIA2",0.5,"NotAge"
"GRIA3","GRIA3",0.25,"NotAge"
"GRIA4","GRIA4",0.25,"NotAge"
"PPP5C","PPP5C",0,"NotAge"
"MAP3K5","MAP3K5",0.25,"Age"
"CYTH2","CYTH2",0,"NotAge"
"MCHR1","MCHR1",0,"NotAge"
"PMCH","PMCH",0.125,"Age"
"KCNJ14","KCNJ14",0,"NotAge"
"ABCB1","ABCB1",0,"NotAge"
"MIR451A","MIR451A",0.125,"NotAge"
"CDX2","CDX2",0.125,"NotAge"
"DAG1","DAG1",0.5,"NotAge"
"BCL6","BCL6",0,"NotAge"
"E2F3","E2F3",0.25,"NotAge"
"MIR128-1","MIR128-1",0.125,"NotAge"
"MIR128-2","MIR128-2",0.125,"NotAge"
"MIR210","MIR210",0.125,"NotAge"
"IRAK3","IRAK3",0,"NotAge"
"WIPI2","WIPI2",0.125,"NotAge"
"WIPI1","WIPI1",0.125,"NotAge"
"RAB33B","RAB33B",0.125,"NotAge"
"E2F4","E2F4",0.125,"NotAge"
"E2F5","E2F5",0.125,"NotAge"
"TFDP2","TFDP2",0.125,"NotAge"
"E2F2","E2F2",0.125,"NotAge"
"TIGAR","TIGAR",0,"NotAge"
"NEDD4","NEDD4",0.125,"NotAge"
"SMURF1","SMURF1",0.125,"NotAge"
"SMURF2","SMURF2",0.125,"NotAge"
"MIR103B1","MIR103B1",0.125,"NotAge"
"MIR103B2","MIR103B2",0.125,"NotAge"
"MIR103A1","MIR103A1",0.125,"NotAge"
"MIR103A2","MIR103A2",0.125,"NotAge"
"MIR101-1","MIR101-1",0.125,"NotAge"
"MIR101-2","MIR101-2",0.125,"NotAge"
"GDNF","GDNF",0.25,"NotAge"
"MST1","MST1",0.25,"NotAge"
"SH3GLB1","SH3GLB1",0.125,"NotAge"
"RNF41","RNF41",0.125,"NotAge"
"WWP1","WWP1",0.125,"NotAge"
"CBLC","CBLC",0.125,"NotAge"
"ITCH","ITCH",0.125,"NotAge"
"EPN2","EPN2",0.125,"NotAge"
"EPN1","EPN1",0.125,"NotAge"
"EPN3","EPN3",0.125,"NotAge"
"EPS15","EPS15",0.125,"NotAge"
"EPS15L1","EPS15L1",0.125,"NotAge"
"SH3KBP1","SH3KBP1",0.125,"NotAge"
"SH3GLB2","SH3GLB2",0.125,"NotAge"
"SH3GL1","SH3GL1",0.125,"NotAge"
"SH3GL2","SH3GL2",0.125,"NotAge"
"SH3GL3","SH3GL3",0.125,"NotAge"
"MIR145","MIR145",0.125,"NotAge"
"MIR100","MIR100",0.125,"NotAge"
"MIR99A","MIR99A",0.125,"NotAge"
"IRF5","IRF5",0.5,"NotAge"
"MNX1","MNX1",0,"NotAge"
"PDX1","PDX1",0.125,"NotAge"
"CASTOR1","CASTOR1",0,"NotAge"
"SEC13","SEC13",0.25,"NotAge"
"MIOS","MIOS",0.125,"NotAge"
"WDR59","WDR59",0.125,"NotAge"
"SEH1L","SEH1L",0.125,"NotAge"
"WDR24","WDR24",0.125,"NotAge"
"CASTOR2","CASTOR2",0.125,"NotAge"
"CHRNA1","CHRNA1",0,"NotAge"
"PATE3","PATE3",0.25,"NotAge"
"LYPD6","LYPD6",0.25,"NotAge"
"LYPD6B","LYPD6B",0.25,"NotAge"
"PATE1","PATE1",0.25,"NotAge"
"PATE2","PATE2",0.25,"NotAge"
"PATE4","PATE4",0.25,"NotAge"
"SLURP2","SLURP2",0.25,"NotAge"
"SLURP1","SLURP1",0.25,"NotAge"
"LYNX1","LYNX1",0.25,"NotAge"
"RAPGEF1","RAPGEF1",0.125,"NotAge"
"LCK","LCK",0.125,"NotAge"
"CLEC6A","CLEC6A",0.125,"NotAge"
"CD274","CD274",0.125,"NotAge"
"AP1M2","AP1M2",0,"NotAge"
"HLA-A","HLA-A",0.125,"NotAge"
"HLA-B","HLA-B",0.125,"NotAge"
"HLA-C","HLA-C",0.125,"NotAge"
"HLA-E","HLA-E",0.125,"NotAge"
"HLA-F","HLA-F",0.125,"NotAge"
"HLA-G","HLA-G",0.125,"NotAge"
"CASQ1","CASQ1",0.125,"NotAge"
"THPO","THPO",0.25,"NotAge"
"LEP","LEP",0.25,"Age"
"MIR200A","MIR200A",0.125,"NotAge"
"ZEB1","ZEB1",0.25,"NotAge"
"COMMD3-BMI1","COMMD3-BMI1",0.25,"NotAge"
"BMI1","BMI1",0.25,"Age"
"ZEB2","ZEB2",0.25,"NotAge"
"ZFPM2","ZFPM2",0.25,"NotAge"
"IL6R","IL6R",0.625,"NotAge"
"IL3RA","IL3RA",0.375,"NotAge"
"IL4R","IL4R",0.75,"NotAge"
"PRLR","PRLR",0.375,"NotAge"
"IL2RB","IL2RB",0.375,"NotAge"
"IL2RG","IL2RG",0.375,"Age"
"IL7R","IL7R",0.375,"Age"
"EPOR","EPOR",0.375,"Age"
"IL13RA1","IL13RA1",0.625,"NotAge"
"GHR","GHR",0.375,"Age"
"CNTFR","CNTFR",0.375,"NotAge"
"IL11RA","IL11RA",0.375,"NotAge"
"IL13RA2","IL13RA2",0.375,"NotAge"
"OSMR","OSMR",0.625,"NotAge"
"IL27RA","IL27RA",0.375,"NotAge"
"TERT","TERT",0,"Age"
"NFX1","NFX1",0.125,"NotAge"
"NDUFA6","NDUFA6",0,"NotAge"
"CD40","CD40",0.5,"NotAge"
"CARD11","CARD11",0.125,"NotAge"
"CARD10","CARD10",0.125,"NotAge"
"CARD14","CARD14",0.125,"NotAge"
"B3GALT6","B3GALT6",0,"NotAge"
"B3GAT3","B3GAT3",0.125,"NotAge"
"B4GALT7","B4GALT7",0.125,"NotAge"
"PDXP","PDXP",0,"NotAge"
"PNPO","PNPO",0.125,"NotAge"
"MIR200B","MIR200B",0.125,"NotAge"
"EMP1","EMP1",0.125,"NotAge"
"TNFRSF14","TNFRSF14",0,"NotAge"
"TNFSF14","TNFSF14",0.125,"NotAge"
"LTA","LTA",0.25,"NotAge"
"SV2C","SV2C",0.25,"NotAge"
"SV2B","SV2B",0.25,"NotAge"
"SV2A","SV2A",0.25,"NotAge"
"PRAP1","PRAP1",0.125,"NotAge"
"PAK1","PAK1",0.75,"NotAge"
"SNAI2","SNAI2",0.125,"NotAge"
"CCN2","CCN2",0.125,"NotAge"
"SOX2","SOX2",0.125,"NotAge"
"MYO1B","MYO1B",0,"NotAge"
"BCL3","BCL3",0.125,"NotAge"
"SPATA2","SPATA2",0.125,"NotAge"
"SEPTIN3","SEPTIN3",0,"NotAge"
"CLDN7","CLDN7",0.25,"NotAge"
"GATA4","GATA4",0.375,"NotAge"
"CLDN24","CLDN24",0.375,"NotAge"
"CLDN34","CLDN34",0.375,"NotAge"
"CLDN16","CLDN16",0.375,"NotAge"
"CLDN4","CLDN4",0.375,"NotAge"
"CLDN3","CLDN3",0.375,"NotAge"
"CLDN23","CLDN23",0.25,"NotAge"
"CLDN19","CLDN19",0.375,"NotAge"
"CLDN14","CLDN14",0.375,"NotAge"
