"","Gen","Scr","Class"
"MAP3K13","MAP3K13",0.221059293225077,"NotAge"
"MAP2K7","MAP2K7",0.261560800815637,"NotAge"
"ALDH2","ALDH2",0.281864954995291,"NotAge"
"AKR1B1","AKR1B1",0.234418895744952,"NotAge"
"AKR1B10","AKR1B10",0.234418895744952,"NotAge"
"AKR1A1","AKR1A1",0.24022181137306,"NotAge"
"ACSF3","ACSF3",0.222937055449484,"NotAge"
"ABAT","ABAT",0.221749495516112,"NotAge"
"GATM","GATM",0.248004629701107,"NotAge"
"AGXT2","AGXT2",0.227907772797268,"NotAge"
"AOC1","AOC1",0.214124905579029,"NotAge"
"MAOA","MAOA",0.252977655752432,"NotAge"
"MAOB","MAOB",0.252977655752432,"NotAge"
"CARNS1","CARNS1",0.217921979543886,"NotAge"
"CNDP2","CNDP2",0.217921979543886,"NotAge"
"CNDP1","CNDP1",0.217921979543886,"NotAge"
"SMOX","SMOX",0.205952931974222,"NotAge"
"ASMT","ASMT",0.22601186259054,"NotAge"
"GAD1","GAD1",0.21765151099286,"NotAge"
"GAD2","GAD2",0.21765151099286,"NotAge"
"GADL1","GADL1",0.20814908735448,"NotAge"
"CSAD","CSAD",0.20814908735448,"NotAge"
"ACOT12","ACOT12",0.218808750429576,"NotAge"
"GLYCTK","GLYCTK",0.213839619868746,"NotAge"
"HIBADH","HIBADH",0.221743491457368,"NotAge"
"BBOX1","BBOX1",0.203017547654422,"NotAge"
"AOC2","AOC2",0.211330823922686,"NotAge"
"AOC3","AOC3",0.211330823922686,"NotAge"
"UPB1","UPB1",0.207854888476038,"NotAge"
"ACYP1","ACYP1",0.208260763496903,"NotAge"
"ACYP2","ACYP2",0.208260763496903,"NotAge"
"LOC107987478","LOC107987478",0.206708013188344,"NotAge"
"LOC107987479","LOC107987479",0.206708013188344,"NotAge"
"CYP2D7","CYP2D7",0.206708013188344,"NotAge"
"CYP2D6","CYP2D6",0.206708013188344,"NotAge"
"IQCE","IQCE",0.156632247685149,"NotAge"
"EVC2","EVC2",0.192833576926574,"NotAge"
"EVC","EVC",0.192833576926574,"NotAge"
"EFCAB7","EFCAB7",0.131947955909104,"NotAge"
"PLCD3","PLCD3",0.291400972771879,"NotAge"
"MINPP1","MINPP1",0.246272737513416,"NotAge"
"PIP4K2A","PIP4K2A",0.260336894883799,"NotAge"
"PIP4K2C","PIP4K2C",0.260336894883799,"NotAge"
"PIP4K2B","PIP4K2B",0.260336894883799,"NotAge"
"INPP5B","INPP5B",0.257408115028616,"NotAge"
"OCRL","OCRL",0.257408115028616,"NotAge"
"INPP5E","INPP5E",0.257408115028616,"NotAge"
"SYNJ1","SYNJ1",0.257408115028616,"NotAge"
"SYNJ2","SYNJ2",0.257408115028616,"NotAge"
"IPMK","IPMK",0.244961250948498,"NotAge"
"PTEN","PTEN",0.270922329208831,"Age"
"INPP5J","INPP5J",0.244961250948498,"NotAge"
"INPP5A","INPP5A",0.244961250948498,"NotAge"
"INPP5K","INPP5K",0.244961250948498,"NotAge"
"ITPKA","ITPKA",0.244970257036614,"NotAge"
"ITPKB","ITPKB",0.244958248919126,"NotAge"
"ITPKC","ITPKC",0.244958248919126,"NotAge"
"INPP1","INPP1",0.239110924699382,"NotAge"
"MTM1","MTM1",0.250684069573889,"NotAge"
"IMPA1","IMPA1",0.239116642850567,"NotAge"
"IMPA2","IMPA2",0.239116642850567,"NotAge"
"PIP5KL1","PIP5KL1",0.256528220219726,"NotAge"
"PIP5K1C","PIP5K1C",0.267962249623603,"NotAge"
"PIP5K1A","PIP5K1A",0.267962249623603,"NotAge"
"PIP5K1B","PIP5K1B",0.267962249623603,"NotAge"
"PIK3C3","PIK3C3",0.268557201811282,"NotAge"
"MTMR8","MTMR8",0.250684069573889,"NotAge"
"MTMR14","MTMR14",0.250684069573889,"NotAge"
"MTMR1","MTMR1",0.250684069573889,"NotAge"
"MTMR3","MTMR3",0.250684069573889,"NotAge"
"MTMR2","MTMR2",0.250684069573889,"NotAge"
"MTMR6","MTMR6",0.250684069573889,"NotAge"
"MTMR7","MTMR7",0.250684069573889,"NotAge"
"MTMR4","MTMR4",0.250684069573889,"NotAge"
"PLCE1","PLCE1",0.301640294553404,"NotAge"
"PLCD1","PLCD1",0.291391966683764,"NotAge"
"PLCD4","PLCD4",0.291391966683764,"NotAge"
"PLCZ1","PLCZ1",0.291391966683764,"NotAge"
"PIKFYVE","PIKFYVE",0.255079941183097,"NotAge"
"CDIPT","CDIPT",0.252155314135213,"NotAge"
"PIK3C2A","PIK3C2A",0.25549943190168,"NotAge"
"PIK3C2B","PIK3C2B",0.25549943190168,"NotAge"
"PIK3C2G","PIK3C2G",0.25549943190168,"NotAge"
"INPP5F","INPP5F",0.253028354310371,"NotAge"
"SACM1L","SACM1L",0.253028354310371,"NotAge"
"DGKK","DGKK",0.253609154073868,"NotAge"
"DGKA","DGKA",0.253609154073868,"NotAge"
"DGKB","DGKB",0.274076990331178,"NotAge"
"DGKG","DGKG",0.253609154073868,"NotAge"
"DGKH","DGKH",0.253609154073868,"NotAge"
"DGKQ","DGKQ",0.253609154073868,"NotAge"
"DGKZ","DGKZ",0.288708881489601,"NotAge"
"DGKE","DGKE",0.253621162191356,"NotAge"
"DGKD","DGKD",0.253609154073868,"NotAge"
"DGKI","DGKI",0.253609154073868,"NotAge"
"AGER","AGER",0.264529507661465,"NotAge"
"IMPAD1","IMPAD1",0.239111825308194,"NotAge"
"PI4KA","PI4KA",0.253028354310371,"NotAge"
"PI4KB","PI4KB",0.253028354310371,"NotAge"
"PI4K2B","PI4K2B",0.253028354310371,"NotAge"
"PI4K2A","PI4K2A",0.253028354310371,"NotAge"
"SRSF2","SRSF2",0.134973521321192,"NotAge"
"NXF1","NXF1",0.161021222424281,"NotAge"
"NXF3","NXF3",0.161021222424281,"NotAge"
"NXF2","NXF2",0.161021222424281,"NotAge"
"NXF2B","NXF2B",0.161021222424281,"NotAge"
"SRPK1","SRPK1",0.161021222424281,"NotAge"
"H4C13","H4C13",0.255393362146577,"NotAge"
"PPAT","PPAT",0.195419417812155,"NotAge"
"GLS2","GLS2",0.25414862589968,"NotAge"
"GLS","GLS",0.219060906601434,"NotAge"
"GLUL","GLUL",0.215198009568754,"NotAge"
"GART","GART",0.182846911655136,"NotAge"
"GFPT1","GFPT1",0.199544685064246,"NotAge"
"GFPT2","GFPT2",0.199544685064246,"NotAge"
"PAICS","PAICS",0.183981950369879,"NotAge"
"CCNG2","CCNG2",0.228153753365847,"NotAge"
"TP53","TP53",0.291474629706825,"Age"
"BAD","BAD",0.271554506560721,"NotAge"
"VASP","VASP",0.26509097292627,"NotAge"
"PLN","PLN",0.255715206336626,"NotAge"
"PPP1R12A","PPP1R12A",0.211420034228853,"NotAge"
"MRVI1","MRVI1",0.243892199698425,"NotAge"
"GJA1","GJA1",0.26220985386121,"NotAge"
"ATP1B4","ATP1B4",0.258379500256459,"NotAge"
"ATP1A1","ATP1A1",0.258379500256459,"NotAge"
"ATP1A2","ATP1A2",0.258379500256459,"NotAge"
"ATP1A3","ATP1A3",0.258379500256459,"NotAge"
"ATP1A4","ATP1A4",0.258379500256459,"NotAge"
"ATP1B2","ATP1B2",0.258379500256459,"NotAge"
"ATP1B3","ATP1B3",0.258379500256459,"NotAge"
"FXYD2","FXYD2",0.258379500256459,"NotAge"
"GJD2","GJD2",0.260743362513059,"NotAge"
"ATP2B1","ATP2B1",0.252486523747196,"NotAge"
"ATP2B2","ATP2B2",0.252486523747196,"NotAge"
"ATP2B3","ATP2B3",0.252486523747196,"NotAge"
"ATP2B4","ATP2B4",0.252486523747196,"NotAge"
"TRPC6","TRPC6",0.229610581038496,"NotAge"
"GTF2I","GTF2I",0.207002276395987,"NotAge"
"GTF2IRD1","GTF2IRD1",0.207002276395987,"NotAge"
"UBE2D3","UBE2D3",0.211398962841738,"NotAge"
"NFKBIA","NFKBIA",0.264241262807944,"Age"
"NFKBIB","NFKBIB",0.246013333584932,"NotAge"
"CARM1","CARM1",0.271873793827485,"NotAge"
"ESR1","ESR1",0.29823255520732,"Age"
"ESR2","ESR2",0.274840742341823,"NotAge"
"SP1","SP1",0.295294533390286,"Age"
"PSTK","PSTK",0.112280050864834,"NotAge"
"SEPSECS","SEPSECS",0.129856054121157,"NotAge"
"SARS2","SARS2",0.0989412479199575,"NotAge"
"SARS1","SARS1",0.0989412479199575,"NotAge"
"LDLR","LDLR",0.149745550719559,"NotAge"
"LDLRAP1","LDLRAP1",0.122588411524432,"NotAge"
"DAB2","DAB2",0.122588411524432,"NotAge"
"APOB","APOB",0.175328958739744,"NotAge"
"PCSK9","PCSK9",0.122588411524432,"NotAge"
"MYLIP","MYLIP",0.131360341348994,"NotAge"
"TACR3","TACR3",0.205244430949608,"NotAge"
"TAC3","TAC3",0.163825432355909,"NotAge"
"CPT1C","CPT1C",0.255726828478909,"NotAge"
"CPT1A","CPT1A",0.255726828478909,"NotAge"
"CPT1B","CPT1B",0.255726828478909,"NotAge"
"CYP17A1","CYP17A1",0.25838980007628,"NotAge"
"CYP11B1","CYP11B1",0.241040085955249,"NotAge"
"CYP11B2","CYP11B2",0.236052793116718,"NotAge"
"VEGFA","VEGFA",0.296730339709644,"Age"
"CDKN1A","CDKN1A",0.273906682345837,"Age"
"RPS6KA4","RPS6KA4",0.256857943112401,"NotAge"
"VEGFD","VEGFD",0.263071886595338,"NotAge"
"VEGFB","VEGFB",0.274767793028087,"NotAge"
"VEGFC","VEGFC",0.263071886595338,"NotAge"
"CAMK1D","CAMK1D",0.24457118011776,"NotAge"
"CAMK1G","CAMK1G",0.24457118011776,"NotAge"
"CAMK1","CAMK1",0.24457118011776,"NotAge"
"NPY","NPY",0.234029310957064,"NotAge"
"CRH","CRH",0.253016339045195,"NotAge"
"TNFSF11","TNFSF11",0.237251217537341,"NotAge"
"PDYN","PDYN",0.249540196315566,"NotAge"
"PCNA","PCNA",0.242798803419683,"Age"
"GSK3B","GSK3B",0.27922357656633,"Age"
"MCL1","MCL1",0.245138620850552,"NotAge"
"EGR1","EGR1",0.255407491178322,"Age"
"MITF","MITF",0.243710812795164,"NotAge"
"CREM","CREM",0.232543091987326,"NotAge"
"STAR","STAR",0.258937841981179,"NotAge"
"AQP2","AQP2",0.251890578030749,"NotAge"
"UCP1","UCP1",0.244273922028434,"Age"
"SIK1B","SIK1B",0.232556565381055,"NotAge"
"SIK1","SIK1",0.232556565381055,"NotAge"
"POU1F1","POU1F1",0.227251486290447,"Age"
"TG","TG",0.226380426025136,"NotAge"
"NCEH1","NCEH1",0.234301001762906,"NotAge"
"ARC","ARC",0.225789497986353,"NotAge"
"IL31RA","IL31RA",0.252695636536013,"NotAge"
"IL6","IL6",0.259540091959307,"Age"
"IL13","IL13",0.246917845034672,"NotAge"
"CTF1","CTF1",0.21315840222276,"Age"
"CLCF1","CLCF1",0.21315840222276,"NotAge"
"CNTF","CNTF",0.21315840222276,"NotAge"
"LIF","LIF",0.224854308655508,"NotAge"
"OSM","OSM",0.243286425909629,"NotAge"
"IL11","IL11",0.21315840222276,"NotAge"
"IL27","IL27",0.224854308655508,"NotAge"
"IL31","IL31",0.21315840222276,"NotAge"
"STAT6","STAT6",0.255431786173167,"NotAge"
"TOMM40","TOMM40",0.204792904289014,"NotAge"
"HEXB","HEXB",0.189680252422066,"NotAge"
"GLA","GLA",0.202553061583916,"NotAge"
"GLB1","GLB1",0.217261525934389,"NotAge"
"NAGK","NAGK",0.16279386358685,"NotAge"
"RENBP","RENBP",0.162791075988147,"NotAge"
"GAL3ST1","GAL3ST1",0.206017889521888,"NotAge"
"ARSA","ARSA",0.182626076656391,"NotAge"
"ST8SIA1","ST8SIA1",0.156402457281902,"NotAge"
"B3GALT5","B3GALT5",0.168699748822412,"NotAge"
"NAGA","NAGA",0.152013490340249,"NotAge"
"A4GALT","A4GALT",0.164310781880759,"NotAge"
"B3GALT4","B3GALT4",0.156402457281902,"NotAge"
"GNS","GNS",0.17564051870493,"NotAge"
"CHIT1","CHIT1",0.149381461088475,"NotAge"
"CHIA","CHIA",0.149381461088475,"NotAge"
"ST3GAL5","ST3GAL5",0.152013490340249,"NotAge"
"GBGT1","GBGT1",0.152013490340249,"NotAge"
"SNCAIP","SNCAIP",0.213729409652354,"NotAge"
"DDB2","DDB2",0.24768010317832,"NotAge"
"SLC22A4","SLC22A4",0.215819829919311,"NotAge"
"SLC22A5","SLC22A5",0.215819829919311,"NotAge"
"SPI1","SPI1",0.268529161427411,"NotAge"
"CD14","CD14",0.23282451794556,"NotAge"
"FCGR1A","FCGR1A",0.255708816302678,"NotAge"
"ITGAM","ITGAM",0.260064982499598,"NotAge"
"CSF3R","CSF3R",0.229574399436876,"NotAge"
"CSF2RA","CSF2RA",0.216383568149212,"NotAge"
"RUNX1","RUNX1",0.276965514402021,"NotAge"
"RARA","RARA",0.274058563588986,"NotAge"
"EGR2","EGR2",0.240445047995302,"NotAge"
"PML","PML",0.238641814723896,"Age"
"RUNX1T1","RUNX1T1",0.219576712429031,"NotAge"
"IRF1","IRF1",0.23753281504011,"NotAge"
"MDM2","MDM2",0.264749856617359,"Age"
"IL12A","IL12A",0.263941067018447,"NotAge"
"IL12B","IL12B",0.263941067018447,"NotAge"
"STAT5A","STAT5A",0.265998886675964,"Age"
"STAT5B","STAT5B",0.265998886675964,"Age"
"TNFRSF1B","TNFRSF1B",0.217578690337525,"NotAge"
"CHD4","CHD4",0.184293761153969,"NotAge"
"OAS1","OAS1",0.256761027597513,"NotAge"
"IRF9","IRF9",0.242528556447015,"NotAge"
"EIF4E1B","EIF4E1B",0.184618930968763,"NotAge"
"EIF4EBP1","EIF4EBP1",0.235491520839516,"NotAge"
"MKNK2","MKNK2",0.236961693247492,"NotAge"
"MKNK1","MKNK1",0.236961693247492,"NotAge"
"GMDS","GMDS",0.129479836811243,"NotAge"
"TSTA3","TSTA3",0.112071241527904,"NotAge"
"GMPPB","GMPPB",0.15343083417897,"NotAge"
"GMPPA","GMPPA",0.15343083417897,"NotAge"
"KRIT1","KRIT1",0.215551970274763,"NotAge"
"RAP1A","RAP1A",0.282103037367546,"NotAge"
"RAP1B","RAP1B",0.282103037367546,"NotAge"
"NRF1","NRF1",0.196797113420101,"NotAge"
"RSPO3","RSPO3",0.193491573680431,"NotAge"
"RNF43","RNF43",0.209172829404106,"NotAge"
"ZNRF3","ZNRF3",0.209172829404106,"NotAge"
"LGR4","LGR4",0.160542934166354,"NotAge"
"LGR6","LGR6",0.148847027733605,"NotAge"
"LGR5","LGR5",0.148847027733605,"NotAge"
"SGK1","SGK1",0.269100368992296,"NotAge"
"PDPK1","PDPK1",0.273296119605425,"Age"
"NEDD4L","NEDD4L",0.229008438275703,"NotAge"
"KCNJ1","KCNJ1",0.195273347640148,"NotAge"
"ALDOA","ALDOA",0.224933169108031,"NotAge"
"ALDOB","ALDOB",0.224933169108031,"NotAge"
"ALDOC","ALDOC",0.224933169108031,"NotAge"
"LDHAL6A","LDHAL6A",0.23928910943798,"NotAge"
"LDHA","LDHA",0.23928910943798,"NotAge"
"LDHB","LDHB",0.23928910943798,"NotAge"
"LDHC","LDHC",0.23928910943798,"NotAge"
"LDHAL6B","LDHAL6B",0.23928910943798,"NotAge"
"ENO1","ENO1",0.227860319290126,"NotAge"
"ENO2","ENO2",0.227860319290126,"NotAge"
"ENO3","ENO3",0.227860319290126,"NotAge"
"ENO4","ENO4",0.227860319290126,"NotAge"
"GAPDH","GAPDH",0.228754580953868,"NotAge"
"PFKL","PFKL",0.238094537621718,"NotAge"
"PFKM","PFKM",0.238094537621718,"NotAge"
"PFKP","PFKP",0.238094537621718,"NotAge"
"HK1","HK1",0.24663325265022,"NotAge"
"HK2","HK2",0.24663325265022,"NotAge"
"HK3","HK3",0.24663325265022,"NotAge"
"HKDC1","HKDC1",0.24663325265022,"NotAge"
"PGK1","PGK1",0.224931367890408,"NotAge"
"PGK2","PGK2",0.224931367890408,"NotAge"
"NOS2","NOS2",0.259863210387365,"NotAge"
"NOS3","NOS3",0.26661160087076,"NotAge"
"HMOX1","HMOX1",0.239554274403783,"NotAge"
"EGF","EGF",0.252477946520419,"Age"
"CDKN1B","CDKN1B",0.251616185398472,"NotAge"
"ANGPT1","ANGPT1",0.241353626480072,"NotAge"
"ANGPT2","ANGPT2",0.248412641231187,"NotAge"
"ANGPT4","ANGPT4",0.241353626480072,"NotAge"
"EDN1","EDN1",0.242557090021426,"NotAge"
"EPO","EPO",0.242489337077579,"NotAge"
"LTBR","LTBR",0.232255719151861,"NotAge"
"CDKN2B","CDKN2B",0.32237565451388,"Age"
"TFRC","TFRC",0.224924934970326,"NotAge"
"STAT4","STAT4",0.24518856175346,"NotAge"
"LEF1","LEF1",0.238757685909961,"NotAge"
"TCF7","TCF7",0.244605639126335,"NotAge"
"TCF7L2","TCF7L2",0.244605639126335,"NotAge"
"TCF7L1","TCF7L1",0.244605639126335,"NotAge"
"SERPINE1","SERPINE1",0.244612600975402,"Age"
"IRF7","IRF7",0.26386357177452,"NotAge"
"IRF3","IRF3",0.252716100369564,"NotAge"
"EPAS1","EPAS1",0.24248736431542,"NotAge"
"PDK1","PDK1",0.229311500288481,"NotAge"
"EGR3","EGR3",0.230783188006521,"NotAge"
"TF","TF",0.224924934970326,"NotAge"
"TIMP1","TIMP1",0.224924934970326,"NotAge"
"MTHFD1L","MTHFD1L",0.170268151270259,"NotAge"
"SHMT1","SHMT1",0.201555022623865,"NotAge"
"SHMT2","SHMT2",0.201555022623865,"NotAge"
"AMT","AMT",0.182096275653771,"NotAge"
"MTR","MTR",0.191912246964662,"NotAge"
"FTCD","FTCD",0.177862020440103,"NotAge"
"MTHFD2","MTHFD2",0.175928663490805,"NotAge"
"MTHFD2L","MTHFD2L",0.175928663490805,"NotAge"
"DHFR","DHFR",0.205410972102856,"NotAge"
"DHFR2","DHFR2",0.205410972102856,"NotAge"
"MTHFD1","MTHFD1",0.179752934412234,"NotAge"
"SLC22A2","SLC22A2",0.250907549217557,"NotAge"
"TPCN1","TPCN1",0.231705497201823,"NotAge"
"SLC22A3","SLC22A3",0.262603455650305,"NotAge"
"MED13L","MED13L",0.209106591770322,"NotAge"
"ANAPC5","ANAPC5",0.275092898513681,"NotAge"
"PPP3R1","PPP3R1",0.267425565396494,"NotAge"
"PPP3R2","PPP3R2",0.267425565396494,"NotAge"
"FZR1","FZR1",0.218996041323935,"NotAge"
"ANAPC10","ANAPC10",0.228545925617146,"NotAge"
"ANAPC16","ANAPC16",0.228545925617146,"NotAge"
"CDC26","CDC26",0.228554931705261,"NotAge"
"ANAPC13","ANAPC13",0.228545925617146,"NotAge"
"ANAPC15","ANAPC15",0.228545925617146,"NotAge"
"ANAPC2","ANAPC2",0.228545925617146,"NotAge"
"ANAPC4","ANAPC4",0.228545925617146,"NotAge"
"ANAPC7","ANAPC7",0.228545925617146,"NotAge"
"ANAPC11","ANAPC11",0.228545925617146,"NotAge"
"ANAPC1","ANAPC1",0.228545925617146,"NotAge"
"CDC23","CDC23",0.228545925617146,"NotAge"
"CDC16","CDC16",0.228545925617146,"NotAge"
"CDC27","CDC27",0.228554931705261,"NotAge"
"BUB1B","BUB1B",0.244826338318989,"Age"
"MAD2L2","MAD2L2",0.201096934384787,"NotAge"
"MAD2L1","MAD2L1",0.204606306720486,"NotAge"
"BUB3","BUB3",0.201096934384787,"Age"
"PTTG2","PTTG2",0.199339382643446,"NotAge"
"PTTG1","PTTG1",0.199339382643446,"NotAge"
"CDC20","CDC20",0.225613235976091,"NotAge"
"MAD1L1","MAD1L1",0.216197034909885,"NotAge"
"IL17RA","IL17RA",0.253940020596781,"NotAge"
"IL17RC","IL17RC",0.252469497952044,"NotAge"
"CDC14B","CDC14B",0.195825907534272,"NotAge"
"CDC14A","CDC14A",0.195825907534272,"NotAge"
"NTSR1","NTSR1",0.216940337382356,"NotAge"
"NTS","NTS",0.16821139726819,"NotAge"
"MIRLET7C","MIRLET7C",0.235226148590733,"NotAge"
"CASP3","CASP3",0.26452238856324,"NotAge"
"HMGA2","HMGA2",0.185911247431835,"NotAge"
"MIR125B2","MIR125B2",0.261818267720408,"NotAge"
"CDKN2A","CDKN2A",0.335851549933469,"Age"
"BAK1","BAK1",0.249196299555642,"Age"
"SUMO3","SUMO3",0.221685116281463,"NotAge"
"PIAS4","PIAS4",0.250087602076146,"NotAge"
"ITGB2","ITGB2",0.257157595677535,"NotAge"
"CRK","CRK",0.258640776879456,"NotAge"
"CRKL","CRKL",0.258640776879456,"NotAge"
"RASSF5","RASSF5",0.25390847069762,"NotAge"
"VAV3","VAV3",0.263927600772408,"NotAge"
"VAV1","VAV1",0.263927600772408,"NotAge"
"VAV2","VAV2",0.263927600772408,"NotAge"
"RGS14","RGS14",0.22371622502526,"NotAge"
"BCAR1","BCAR1",0.279666447375569,"NotAge"
"PTK2B","PTK2B",0.263011831712523,"Age"
"SYK","SYK",0.274741382317304,"NotAge"
"C3","C3",0.22207688826218,"NotAge"
"FN1","FN1",0.239837458693505,"NotAge"
"VWF","VWF",0.23106219089819,"NotAge"
"ICAM1","ICAM1",0.246367530164677,"NotAge"
"ICAM2","ICAM2",0.200717885290456,"NotAge"
"JAM3","JAM3",0.212842931821912,"NotAge"
"F11R","F11R",0.213158273564358,"NotAge"
"FGA","FGA",0.218318168796392,"NotAge"
"FGB","FGB",0.218318168796392,"NotAge"
"FGG","FGG",0.218318168796392,"NotAge"
"THY1","THY1",0.198647814494027,"NotAge"
"ICAM3","ICAM3",0.197791507058772,"NotAge"
"CD226","CD226",0.200722088131577,"NotAge"
"HPD","HPD",0.177991893948881,"NotAge"
"GOT1L1","GOT1L1",0.217847614987732,"NotAge"
"GOT1","GOT1",0.217847614987732,"NotAge"
"GOT2","GOT2",0.217847614987732,"NotAge"
"TAT","TAT",0.213129561297723,"NotAge"
"IL4I1","IL4I1",0.226908854671472,"NotAge"
"HGD","HGD",0.146168882892108,"NotAge"
"MIF","MIF",0.177982887860765,"Age"
"PSMD9","PSMD9",0.236014488651471,"NotAge"
"NCOR2","NCOR2",0.190459665019267,"Age"
"ASIP","ASIP",0.173040476011134,"NotAge"
"RXFP2","RXFP2",0.221102593924922,"NotAge"
"INSL5","INSL5",0.182008259011663,"NotAge"
"RLN3","RLN3",0.182008259011663,"NotAge"
"INSL3","INSL3",0.182008259011663,"NotAge"
"RLN1","RLN1",0.182008259011663,"NotAge"
"RLN2","RLN2",0.182008259011663,"NotAge"
"ATP4B","ATP4B",0.155175992477408,"NotAge"
"PPA2","PPA2",0.192489201271488,"NotAge"
"PPA1","PPA1",0.192489201271488,"NotAge"
"LHPP","LHPP",0.192489201271488,"NotAge"
"LFNG","LFNG",0.197055280798391,"NotAge"
"PYGL","PYGL",0.242783886192781,"NotAge"
"UGP2","UGP2",0.203970576967173,"NotAge"
"MGAM","MGAM",0.19897537878463,"NotAge"
"MGAM2","MGAM2",0.19897537878463,"NotAge"
"PGM2L1","PGM2L1",0.20761759949726,"NotAge"
"GBE1","GBE1",0.19885954333701,"NotAge"
"AMY1A","AMY1A",0.186676722035525,"NotAge"
"AMY1B","AMY1B",0.186676722035525,"NotAge"
"AMY1C","AMY1C",0.186676722035525,"NotAge"
"AMY2A","AMY2A",0.186676722035525,"NotAge"
"AMY2B","AMY2B",0.186676722035525,"NotAge"
"PHKA1","PHKA1",0.253950270382779,"NotAge"
"PHKA2","PHKA2",0.253950270382779,"NotAge"
"PHKB","PHKB",0.253950270382779,"NotAge"
"PHKG1","PHKG1",0.253950270382779,"NotAge"
"PHKG2","PHKG2",0.253950270382779,"NotAge"
"RIPK3","RIPK3",0.25335896351648,"NotAge"
"PPP1R3A","PPP1R3A",0.232532592032214,"NotAge"
"PPP1R3C","PPP1R3C",0.232532592032214,"NotAge"
"PPP1R3D","PPP1R3D",0.232532592032214,"NotAge"
"PPP1R3B","PPP1R3B",0.24424050658245,"NotAge"
"PPP1R3E","PPP1R3E",0.232532592032214,"NotAge"
"C1GALT1","C1GALT1",0.178545468814841,"NotAge"
"ITPK1","ITPK1",0.197461362452446,"NotAge"
"PLCH1","PLCH1",0.234565509141322,"NotAge"
"PLCH2","PLCH2",0.257957322006819,"NotAge"
"H4C2","H4C2",0.243697455713829,"NotAge"
"GNA12","GNA12",0.250106872245638,"NotAge"
"GNA13","GNA13",0.267419225396368,"NotAge"
"GNAZ","GNAZ",0.236046567479616,"NotAge"
"H3C2","H3C2",0.295659987580176,"NotAge"
"UGT2B11","UGT2B11",0.224918351948775,"NotAge"
"UGT2A1","UGT2A1",0.224918351948775,"NotAge"
"UGT2B28","UGT2B28",0.236614258381523,"NotAge"
"UGT1A10","UGT1A10",0.224918351948775,"NotAge"
"UGT1A8","UGT1A8",0.224918351948775,"NotAge"
"UGT1A7","UGT1A7",0.224918351948775,"NotAge"
"UGT1A6","UGT1A6",0.224918351948775,"NotAge"
"UGT1A5","UGT1A5",0.224918351948775,"NotAge"
"UGT1A9","UGT1A9",0.224918351948775,"NotAge"
"UGT1A4","UGT1A4",0.224918351948775,"NotAge"
"UGT1A1","UGT1A1",0.224918351948775,"NotAge"
"UGT1A3","UGT1A3",0.224918351948775,"NotAge"
"UGT2A2","UGT2A2",0.224918351948775,"NotAge"
"UGT2B4","UGT2B4",0.236614258381523,"NotAge"
"UGT2B7","UGT2B7",0.224918351948775,"NotAge"
"UGT2B10","UGT2B10",0.224918351948775,"NotAge"
"UGT2B15","UGT2B15",0.224918351948775,"NotAge"
"UGT2B17","UGT2B17",0.224918351948775,"NotAge"
"UGT2A3","UGT2A3",0.224918351948775,"NotAge"
"HSD17B8","HSD17B8",0.217270096013477,"NotAge"
"HSD17B12","HSD17B12",0.208482126774843,"NotAge"
"HSD17B7","HSD17B7",0.249564198255163,"NotAge"
"CYP7A1","CYP7A1",0.219665951325953,"NotAge"
"HSD17B1","HSD17B1",0.249561496428729,"NotAge"
"HSD17B2","HSD17B2",0.249561925290068,"NotAge"
"HSD17B6","HSD17B6",0.220222920694389,"NotAge"
"STS","STS",0.214351758931895,"NotAge"
"SULT2B1","SULT2B1",0.214351758931895,"NotAge"
"HSD3B1","HSD3B1",0.256880079505174,"NotAge"
"HSD3B2","HSD3B2",0.256880079505174,"NotAge"
"CYP3A7-CYP3A51P","CYP3A7-CYP3A51P",0.214372544411451,"NotAge"
"CYP3A7","CYP3A7",0.214372544411451,"NotAge"
"AKR1C3","AKR1C3",0.25249904649829,"NotAge"
"AKR1C1","AKR1C1",0.220506326562471,"NotAge"
"HSD11B1","HSD11B1",0.218155973438044,"NotAge"
"HSD11B1L","HSD11B1L",0.218155973438044,"NotAge"
"CYP19A1","CYP19A1",0.249565806485184,"NotAge"
"COMT","COMT",0.202759401069409,"NotAge"
"LRTOMT","LRTOMT",0.202759401069409,"NotAge"
"SULT1E1","SULT1E1",0.209364659080967,"NotAge"
"AOX1","AOX1",0.247767798174423,"NotAge"
"IDO2","IDO2",0.215236914439876,"NotAge"
"IDO1","IDO1",0.215236914439876,"NotAge"
"EPHX2","EPHX2",0.215234877348516,"NotAge"
"CBR1","CBR1",0.2131779654475,"NotAge"
"CBR3","CBR3",0.201427207649514,"NotAge"
"ALDH1A1","ALDH1A1",0.202307102458405,"NotAge"
"ALDH1A3","ALDH1A3",0.202307102458405,"NotAge"
"ALDH1A2","ALDH1A2",0.202307102458405,"NotAge"
"CYP26A1","CYP26A1",0.215202219557564,"NotAge"
"CYP26C1","CYP26C1",0.205540788430122,"NotAge"
"CYP26B1","CYP26B1",0.205540788430122,"NotAge"
"CYP2W1","CYP2W1",0.206420683239012,"NotAge"
"EPHX4","EPHX4",0.212757774255397,"NotAge"
"EPHX3","EPHX3",0.212757774255397,"NotAge"
"NR1I3","NR1I3",0.192062226922542,"NotAge"
