"","Gen","Scr","Class"
"LDLRAP1","LDLRAP1",0.130827067669173,"NotAge"
"DAB2","DAB2",0.130827067669173,"NotAge"
"APOB","APOB",0.183395989974937,"NotAge"
"PCSK9","PCSK9",0.130827067669173,"NotAge"
"MYLIP","MYLIP",0.139598997493734,"NotAge"
"TACR3","TACR3",0.221929824561404,"NotAge"
"TAC3","TAC3",0.171888053467001,"NotAge"
"CPT1C","CPT1C",0.263450292397661,"NotAge"
"CPT1A","CPT1A",0.263450292397661,"NotAge"
"CPT1B","CPT1B",0.263450292397661,"NotAge"
"CYP17A1","CYP17A1",0.266081871345029,"NotAge"
"CYP11B1","CYP11B1",0.248830409356725,"NotAge"
"CYP11B2","CYP11B2",0.243859649122807,"NotAge"
"VEGFA","VEGFA",0.313157894736842,"Age"
"CDKN1A","CDKN1A",0.281578947368421,"Age"
"RPS6KA4","RPS6KA4",0.264619883040936,"NotAge"
"VEGFD","VEGFD",0.270760233918129,"NotAge"
"VEGFB","VEGFB",0.282456140350877,"NotAge"
"VEGFC","VEGFC",0.270760233918129,"NotAge"
"CAMK1D","CAMK1D",0.25233918128655,"NotAge"
"CAMK1G","CAMK1G",0.25233918128655,"NotAge"
"CAMK1","CAMK1",0.25233918128655,"NotAge"
"NPY","NPY",0.241812865497076,"NotAge"
"CRH","CRH",0.260818713450292,"NotAge"
"TNFSF11","TNFSF11",0.245029239766082,"NotAge"
"PDYN","PDYN",0.257309941520468,"NotAge"
"PCNA","PCNA",0.250584795321637,"Age"
"GSK3B","GSK3B",0.286842105263158,"Age"
"MCL1","MCL1",0.252923976608187,"NotAge"
"EGR1","EGR1",0.263157894736842,"Age"
"MITF","MITF",0.251461988304094,"NotAge"
"CREM","CREM",0.240350877192982,"NotAge"
"STAR","STAR",0.266666666666667,"NotAge"
"AQP2","AQP2",0.259649122807018,"NotAge"
"UCP1","UCP1",0.252046783625731,"Age"
"SIK1B","SIK1B",0.240350877192982,"NotAge"
"SIK1","SIK1",0.240350877192982,"NotAge"
"POU1F1","POU1F1",0.235087719298246,"Age"
"TG","TG",0.234210526315789,"NotAge"
"NCEH1","NCEH1",0.242105263157895,"NotAge"
"ARC","ARC",0.233625730994152,"NotAge"
"IL31RA","IL31RA",0.269298245614035,"NotAge"
"IL6","IL6",0.267251461988304,"Age"
"IL13","IL13",0.254678362573099,"NotAge"
"CTF1","CTF1",0.221052631578947,"Age"
"CLCF1","CLCF1",0.221052631578947,"NotAge"
"CNTF","CNTF",0.221052631578947,"NotAge"
"LIF","LIF",0.232748538011696,"NotAge"
"OSM","OSM",0.251169590643275,"NotAge"
"IL11","IL11",0.221052631578947,"NotAge"
"IL27","IL27",0.232748538011696,"NotAge"
"IL31","IL31",0.221052631578947,"NotAge"
"STAT6","STAT6",0.263157894736842,"NotAge"
"TOMM40","TOMM40",0.221512113617377,"NotAge"
"HEXB","HEXB",0.206474519632414,"NotAge"
"GLA","GLA",0.210526315789474,"NotAge"
"GLB1","GLB1",0.225146198830409,"NotAge"
"NAGK","NAGK",0.170864661654135,"NotAge"
"RENBP","RENBP",0.170864661654135,"NotAge"
"GAL3ST1","GAL3ST1",0.214035087719298,"NotAge"
"ARSA","ARSA",0.190643274853801,"NotAge"
"ST8SIA1","ST8SIA1",0.16453634085213,"NotAge"
"B3GALT5","B3GALT5",0.176796157059315,"NotAge"
"NAGA","NAGA",0.16015037593985,"NotAge"
"A4GALT","A4GALT",0.172410192147034,"NotAge"
"B3GALT4","B3GALT4",0.16453634085213,"NotAge"
"GNS","GNS",0.183667502088555,"NotAge"
"CHIT1","CHIT1",0.157518796992481,"NotAge"
"CHIA","CHIA",0.157518796992481,"NotAge"
"ST3GAL5","ST3GAL5",0.16015037593985,"NotAge"
"GBGT1","GBGT1",0.16015037593985,"NotAge"
"SNCAIP","SNCAIP",0.230409356725146,"NotAge"
"DDB2","DDB2",0.264327485380117,"NotAge"
"SLC22A4","SLC22A4",0.232456140350877,"NotAge"
"SLC22A5","SLC22A5",0.232456140350877,"NotAge"
"SPI1","SPI1",0.285087719298246,"NotAge"
"CD14","CD14",0.240643274853801,"NotAge"
"FCGR1A","FCGR1A",0.263450292397661,"NotAge"
"ITGAM","ITGAM",0.267836257309942,"NotAge"
"CSF3R","CSF3R",0.237426900584795,"NotAge"
"CSF2RA","CSF2RA",0.224269005847953,"NotAge"
"RUNX1","RUNX1",0.284795321637427,"NotAge"
"RARA","RARA",0.28187134502924,"NotAge"
"EGR2","EGR2",0.248245614035088,"NotAge"
"PML","PML",0.246491228070175,"Age"
"RUNX1T1","RUNX1T1",0.227485380116959,"NotAge"
"IRF1","IRF1",0.254093567251462,"NotAge"
"MDM2","MDM2",0.272514619883041,"Age"
"IL12A","IL12A",0.271637426900585,"NotAge"
"IL12B","IL12B",0.271637426900585,"NotAge"
"STAT5A","STAT5A",0.273684210526316,"Age"
"STAT5B","STAT5B",0.273684210526316,"Age"
"TNFRSF1B","TNFRSF1B",0.225438596491228,"NotAge"
"CHD4","CHD4",0.192272347535505,"NotAge"
"OAS1","OAS1",0.273391812865497,"NotAge"
"IRF9","IRF9",0.250292397660819,"NotAge"
"EIF4E1B","EIF4E1B",0.201336675020886,"NotAge"
"EIF4EBP1","EIF4EBP1",0.24327485380117,"NotAge"
"MKNK2","MKNK2",0.244736842105263,"NotAge"
"MKNK1","MKNK1",0.244736842105263,"NotAge"
"GMDS","GMDS",0.146414647730437,"NotAge"
"TSTA3","TSTA3",0.120314675577833,"NotAge"
"GMPPB","GMPPB",0.161507936507937,"NotAge"
"GMPPA","GMPPA",0.161507936507937,"NotAge"
"KRIT1","KRIT1",0.232163742690058,"NotAge"
"RAP1A","RAP1A",0.289766081871345,"NotAge"
"RAP1B","RAP1B",0.289766081871345,"NotAge"
"NRF1","NRF1",0.213450292397661,"NotAge"
"RSPO3","RSPO3",0.210338345864662,"NotAge"
"RNF43","RNF43",0.217126148705096,"NotAge"
"ZNRF3","ZNRF3",0.217126148705096,"NotAge"
"LGR4","LGR4",0.168720412141465,"NotAge"
"LGR6","LGR6",0.157024505708716,"NotAge"
"LGR5","LGR5",0.157024505708716,"NotAge"
"SGK1","SGK1",0.285672514619883,"NotAge"
"PDPK1","PDPK1",0.280994152046784,"Age"
"NEDD4L","NEDD4L",0.236842105263158,"NotAge"
"KCNJ1","KCNJ1",0.203258145363409,"NotAge"
"ALDOA","ALDOA",0.232748538011696,"NotAge"
"ALDOB","ALDOB",0.232748538011696,"NotAge"
"ALDOC","ALDOC",0.232748538011696,"NotAge"
"LDHAL6A","LDHAL6A",0.247076023391813,"NotAge"
"LDHA","LDHA",0.247076023391813,"NotAge"
"LDHB","LDHB",0.247076023391813,"NotAge"
"LDHC","LDHC",0.247076023391813,"NotAge"
"LDHAL6B","LDHAL6B",0.247076023391813,"NotAge"
"ENO1","ENO1",0.235672514619883,"NotAge"
"ENO2","ENO2",0.235672514619883,"NotAge"
"ENO3","ENO3",0.235672514619883,"NotAge"
"ENO4","ENO4",0.235672514619883,"NotAge"
"GAPDH","GAPDH",0.236549707602339,"NotAge"
"PFKL","PFKL",0.245906432748538,"NotAge"
"PFKM","PFKM",0.245906432748538,"NotAge"
"PFKP","PFKP",0.245906432748538,"NotAge"
"HK1","HK1",0.254385964912281,"NotAge"
"HK2","HK2",0.254385964912281,"NotAge"
"HK3","HK3",0.254385964912281,"NotAge"
"HKDC1","HKDC1",0.254385964912281,"NotAge"
"PGK1","PGK1",0.232748538011696,"NotAge"
"PGK2","PGK2",0.232748538011696,"NotAge"
"NOS2","NOS2",0.267543859649123,"NotAge"
"NOS3","NOS3",0.274269005847953,"NotAge"
"HMOX1","HMOX1",0.247368421052632,"NotAge"
"EGF","EGF",0.260233918128655,"Age"
"CDKN1B","CDKN1B",0.259356725146199,"NotAge"
"ANGPT1","ANGPT1",0.249122807017544,"NotAge"
"ANGPT2","ANGPT2",0.256140350877193,"NotAge"
"ANGPT4","ANGPT4",0.249122807017544,"NotAge"
"EDN1","EDN1",0.250292397660819,"NotAge"
"EPO","EPO",0.250292397660819,"NotAge"
"LTBR","LTBR",0.240058479532164,"NotAge"
"CDKN2B","CDKN2B",0.338888888888889,"Age"
"TFRC","TFRC",0.232748538011696,"NotAge"
"STAT4","STAT4",0.252923976608187,"NotAge"
"LEF1","LEF1",0.246491228070175,"NotAge"
"TCF7","TCF7",0.25233918128655,"NotAge"
"TCF7L2","TCF7L2",0.25233918128655,"NotAge"
"TCF7L1","TCF7L1",0.25233918128655,"NotAge"
"SERPINE1","SERPINE1",0.25233918128655,"Age"
"IRF7","IRF7",0.271637426900585,"NotAge"
"IRF3","IRF3",0.260526315789474,"NotAge"
"EPAS1","EPAS1",0.250292397660819,"NotAge"
"PDK1","PDK1",0.237134502923977,"NotAge"
"EGR3","EGR3",0.23859649122807,"NotAge"
"TF","TF",0.232748538011696,"NotAge"
"TIMP1","TIMP1",0.232748538011696,"NotAge"
"MTHFD1L","MTHFD1L",0.187071846282373,"NotAge"
"SHMT1","SHMT1",0.20952380952381,"NotAge"
"SHMT2","SHMT2",0.20952380952381,"NotAge"
"AMT","AMT",0.190100250626566,"NotAge"
"MTR","MTR",0.199916457811195,"NotAge"
"FTCD","FTCD",0.185881370091896,"NotAge"
"MTHFD2","MTHFD2",0.183959899749373,"NotAge"
"MTHFD2L","MTHFD2L",0.183959899749373,"NotAge"
"DHFR","DHFR",0.213324979114453,"NotAge"
"DHFR2","DHFR2",0.213324979114453,"NotAge"
"MTHFD1","MTHFD1",0.187761069340017,"NotAge"
"SLC22A2","SLC22A2",0.267543859649123,"NotAge"
"TPCN1","TPCN1",0.248412698412698,"NotAge"
"SLC22A3","SLC22A3",0.279239766081871,"NotAge"
"MED13L","MED13L",0.225730994152047,"NotAge"
"ANAPC5","ANAPC5",0.291687552213868,"NotAge"
"PPP3R1","PPP3R1",0.275146198830409,"NotAge"
"PPP3R2","PPP3R2",0.275146198830409,"NotAge"
"FZR1","FZR1",0.226942355889724,"NotAge"
"ANAPC10","ANAPC10",0.236424394319131,"NotAge"
"ANAPC16","ANAPC16",0.236424394319131,"NotAge"
"CDC26","CDC26",0.245196324143693,"NotAge"
"ANAPC13","ANAPC13",0.236424394319131,"NotAge"
"ANAPC15","ANAPC15",0.236424394319131,"NotAge"
"ANAPC2","ANAPC2",0.236424394319131,"NotAge"
"ANAPC4","ANAPC4",0.236424394319131,"NotAge"
"ANAPC7","ANAPC7",0.236424394319131,"NotAge"
"ANAPC11","ANAPC11",0.236424394319131,"NotAge"
"ANAPC1","ANAPC1",0.236424394319131,"NotAge"
"CDC23","CDC23",0.236424394319131,"NotAge"
"CDC16","CDC16",0.236424394319131,"NotAge"
"CDC27","CDC27",0.245196324143693,"NotAge"
"BUB1B","BUB1B",0.252631578947368,"Age"
"MAD2L2","MAD2L2",0.209085213032581,"NotAge"
"MAD2L1","MAD2L1",0.212593984962406,"NotAge"
"BUB3","BUB3",0.209085213032581,"Age"
"PTTG2","PTTG2",0.207330827067669,"NotAge"
"PTTG1","PTTG1",0.207330827067669,"NotAge"
"CDC20","CDC20",0.233500417710944,"NotAge"
"MAD1L1","MAD1L1",0.224143692564745,"NotAge"
"IL17RA","IL17RA",0.261695906432749,"NotAge"
"IL17RC","IL17RC",0.260233918128655,"NotAge"
"CDC14B","CDC14B",0.203822055137845,"NotAge"
"CDC14A","CDC14A",0.203822055137845,"NotAge"
"NTSR1","NTSR1",0.233625730994152,"NotAge"
"NTS","NTS",0.176274018379282,"NotAge"
"MIRLET7C","MIRLET7C",0.251754385964912,"NotAge"
"CASP3","CASP3",0.272222222222222,"NotAge"
"HMGA2","HMGA2",0.193859649122807,"NotAge"
"MIR125B2","MIR125B2",0.278362573099415,"NotAge"
"CDKN2A","CDKN2A",0.35233918128655,"Age"
"BAK1","BAK1",0.257017543859649,"Age"
"SUMO3","SUMO3",0.238304093567251,"NotAge"
"PIAS4","PIAS4",0.257894736842105,"NotAge"
"ITGB2","ITGB2",0.273684210526316,"NotAge"
"CRK","CRK",0.266374269005848,"NotAge"
"CRKL","CRKL",0.266374269005848,"NotAge"
"RASSF5","RASSF5",0.261695906432749,"NotAge"
"VAV3","VAV3",0.271637426900585,"NotAge"
"VAV1","VAV1",0.271637426900585,"NotAge"
"VAV2","VAV2",0.271637426900585,"NotAge"
"RGS14","RGS14",0.231578947368421,"NotAge"
"BCAR1","BCAR1",0.287426900584795,"NotAge"
"PTK2B","PTK2B",0.270760233918129,"Age"
"SYK","SYK",0.282456140350877,"NotAge"
"C3","C3",0.229991645781119,"NotAge"
"FN1","FN1",0.24766081871345,"NotAge"
"VWF","VWF",0.238888888888889,"NotAge"
"ICAM1","ICAM1",0.254093567251462,"NotAge"
"ICAM2","ICAM2",0.208646616541353,"NotAge"
"JAM3","JAM3",0.220760233918129,"NotAge"
"F11R","F11R",0.221052631578947,"NotAge"
"FGA","FGA",0.226190476190476,"NotAge"
"FGB","FGB",0.226190476190476,"NotAge"
"FGG","FGG",0.226190476190476,"NotAge"
"THY1","THY1",0.206599832915622,"NotAge"
"ICAM3","ICAM3",0.205722639933166,"NotAge"
"CD226","CD226",0.208646616541353,"NotAge"
"HPD","HPD",0.194778613199666,"NotAge"
"GOT1L1","GOT1L1",0.225730994152047,"NotAge"
"GOT1","GOT1",0.225730994152047,"NotAge"
"GOT2","GOT2",0.225730994152047,"NotAge"
"TAT","TAT",0.221052631578947,"NotAge"
"IL4I1","IL4I1",0.234795321637427,"NotAge"
"HGD","HGD",0.154302422723475,"NotAge"
"MIF","MIF",0.186006683375104,"Age"
"PSMD9","PSMD9",0.252631578947368,"NotAge"
"NCOR2","NCOR2",0.20718462823726,"Age"
"ASIP","ASIP",0.181077694235589,"NotAge"
"RXFP2","RXFP2",0.237719298245614,"NotAge"
"INSL5","INSL5",0.189974937343358,"NotAge"
"RLN3","RLN3",0.189974937343358,"NotAge"
"INSL3","INSL3",0.189974937343358,"NotAge"
"RLN1","RLN1",0.189974937343358,"NotAge"
"RLN2","RLN2",0.189974937343358,"NotAge"
"ATP4B","ATP4B",0.17203425229741,"NotAge"
"PPA2","PPA2",0.200459482038429,"NotAge"
"PPA1","PPA1",0.200459482038429,"NotAge"
"LHPP","LHPP",0.200459482038429,"NotAge"
"LFNG","LFNG",0.21374269005848,"NotAge"
"PYGL","PYGL",0.259356725146199,"NotAge"
"UGP2","UGP2",0.211862990810359,"NotAge"
"MGAM","MGAM",0.206892230576441,"NotAge"
"MGAM2","MGAM2",0.206892230576441,"NotAge"
"PGM2L1","PGM2L1",0.215538847117794,"NotAge"
"GBE1","GBE1",0.206766917293233,"NotAge"
"AMY1A","AMY1A",0.194653299916458,"NotAge"
"AMY1B","AMY1B",0.194653299916458,"NotAge"
"AMY1C","AMY1C",0.194653299916458,"NotAge"
"AMY2A","AMY2A",0.194653299916458,"NotAge"
"AMY2B","AMY2B",0.194653299916458,"NotAge"
"PHKA1","PHKA1",0.261695906432749,"NotAge"
"PHKA2","PHKA2",0.261695906432749,"NotAge"
"PHKB","PHKB",0.261695906432749,"NotAge"
"PHKG1","PHKG1",0.261695906432749,"NotAge"
"PHKG2","PHKG2",0.261695906432749,"NotAge"
"RIPK3","RIPK3",0.261111111111111,"NotAge"
"PPP1R3A","PPP1R3A",0.240350877192982,"NotAge"
"PPP1R3C","PPP1R3C",0.240350877192982,"NotAge"
"PPP1R3D","PPP1R3D",0.240350877192982,"NotAge"
"PPP1R3B","PPP1R3B",0.260818713450292,"NotAge"
"PPP1R3E","PPP1R3E",0.240350877192982,"NotAge"
"C1GALT1","C1GALT1",0.195446950710109,"NotAge"
"ITPK1","ITPK1",0.205430242272348,"NotAge"
"PLCH1","PLCH1",0.242397660818713,"NotAge"
"PLCH2","PLCH2",0.265789473684211,"NotAge"
"H4C2","H4C2",0.260568086883876,"NotAge"
"GNA12","GNA12",0.257894736842105,"NotAge"
"GNA13","GNA13",0.275146198830409,"NotAge"
"GNAZ","GNAZ",0.243859649122807,"NotAge"
"H3C2","H3C2",0.312280701754386,"NotAge"
"UGT2B11","UGT2B11",0.232748538011696,"NotAge"
"UGT2A1","UGT2A1",0.232748538011696,"NotAge"
"UGT2B28","UGT2B28",0.244444444444444,"NotAge"
"UGT1A10","UGT1A10",0.232748538011696,"NotAge"
"UGT1A8","UGT1A8",0.232748538011696,"NotAge"
"UGT1A7","UGT1A7",0.232748538011696,"NotAge"
"UGT1A6","UGT1A6",0.232748538011696,"NotAge"
"UGT1A5","UGT1A5",0.232748538011696,"NotAge"
"UGT1A9","UGT1A9",0.232748538011696,"NotAge"
"UGT1A4","UGT1A4",0.232748538011696,"NotAge"
"UGT1A1","UGT1A1",0.232748538011696,"NotAge"
"UGT1A3","UGT1A3",0.232748538011696,"NotAge"
"UGT2A2","UGT2A2",0.232748538011696,"NotAge"
"UGT2B4","UGT2B4",0.244444444444444,"NotAge"
"UGT2B7","UGT2B7",0.232748538011696,"NotAge"
"UGT2B10","UGT2B10",0.232748538011696,"NotAge"
"UGT2B15","UGT2B15",0.232748538011696,"NotAge"
"UGT2B17","UGT2B17",0.232748538011696,"NotAge"
"UGT2A3","UGT2A3",0.232748538011696,"NotAge"
"HSD17B8","HSD17B8",0.225146198830409,"NotAge"
"HSD17B12","HSD17B12",0.216374269005848,"NotAge"
"HSD17B7","HSD17B7",0.257309941520468,"NotAge"
"CYP7A1","CYP7A1",0.227485380116959,"NotAge"
"HSD17B1","HSD17B1",0.257309941520468,"NotAge"
"HSD17B2","HSD17B2",0.257309941520468,"NotAge"
"HSD17B6","HSD17B6",0.228070175438596,"NotAge"
"STS","STS",0.222222222222222,"NotAge"
"SULT2B1","SULT2B1",0.222222222222222,"NotAge"
"HSD3B1","HSD3B1",0.264619883040936,"NotAge"
"HSD3B2","HSD3B2",0.264619883040936,"NotAge"
"CYP3A7-CYP3A51P","CYP3A7-CYP3A51P",0.222222222222222,"NotAge"
"CYP3A7","CYP3A7",0.222222222222222,"NotAge"
"AKR1C3","AKR1C3",0.260233918128655,"NotAge"
"AKR1C1","AKR1C1",0.228362573099415,"NotAge"
"HSD11B1","HSD11B1",0.226023391812865,"NotAge"
"HSD11B1L","HSD11B1L",0.226023391812865,"NotAge"
"CYP19A1","CYP19A1",0.257309941520468,"NotAge"
"COMT","COMT",0.210693400167084,"NotAge"
"LRTOMT","LRTOMT",0.210693400167084,"NotAge"
"SULT1E1","SULT1E1",0.217251461988304,"NotAge"
"AOX1","AOX1",0.255555555555556,"NotAge"
"IDO2","IDO2",0.223099415204678,"NotAge"
"IDO1","IDO1",0.223099415204678,"NotAge"
"EPHX2","EPHX2",0.223099415204678,"NotAge"
"CBR1","CBR1",0.221052631578947,"NotAge"
"CBR3","CBR3",0.209356725146199,"NotAge"
"ALDH1A1","ALDH1A1",0.210233918128655,"NotAge"
"ALDH1A3","ALDH1A3",0.210233918128655,"NotAge"
"ALDH1A2","ALDH1A2",0.210233918128655,"NotAge"
"CYP26A1","CYP26A1",0.223099415204678,"NotAge"
"CYP26C1","CYP26C1",0.213450292397661,"NotAge"
"CYP26B1","CYP26B1",0.213450292397661,"NotAge"
"CYP2W1","CYP2W1",0.214327485380117,"NotAge"
"EPHX4","EPHX4",0.220634920634921,"NotAge"
"EPHX3","EPHX3",0.220634920634921,"NotAge"
"NR1I3","NR1I3",0.2,"NotAge"
"POU2F3","POU2F3",0.254970760233918,"NotAge"
"POU2F1","POU2F1",0.266666666666667,"NotAge"
"POU2F2","POU2F2",0.24327485380117,"NotAge"
"SULT2A1","SULT2A1",0.19766081871345,"NotAge"
"LPO","LPO",0.191395154553049,"NotAge"
"CSK","CSK",0.238011695906433,"NotAge"
"LYN","LYN",0.267543859649123,"NotAge"
"H2AC4","H2AC4",0.306599832915622,"NotAge"
"PPIA","PPIA",0.217314118629908,"NotAge"
"AIFM1","AIFM1",0.25672514619883,"Age"
"SPDYE11","SPDYE11",0.262447786131997,"NotAge"
"CDC25C","CDC25C",0.289473684210526,"NotAge"
"H3C11","H3C11",0.323976608187135,"NotAge"
"APOA5","APOA5",0.26140350877193,"NotAge"
"H3C3","H3C3",0.312280701754386,"NotAge"
"AXIN1","AXIN1",0.245614035087719,"NotAge"
"TPTEP2-CSNK1E","TPTEP2-CSNK1E",0.262573099415205,"NotAge"
"CSNK1E","CSNK1E",0.262573099415205,"Age"
"CSNK1A1L","CSNK1A1L",0.253801169590643,"NotAge"
"CSNK1A1","CSNK1A1",0.253801169590643,"NotAge"
"APC2","APC2",0.236842105263158,"NotAge"
"APC","APC",0.236842105263158,"NotAge"
"TEAD1","TEAD1",0.242397660818713,"NotAge"
"TEAD4","TEAD4",0.242397660818713,"NotAge"
"TEAD3","TEAD3",0.265789473684211,"NotAge"
"TEAD2","TEAD2",0.242397660818713,"NotAge"
"IKBKB","IKBKB",0.286549707602339,"Age"
"RPS6KA6","RPS6KA6",0.269883040935673,"NotAge"
"RPS6KA1","RPS6KA1",0.269883040935673,"NotAge"
"RPS6KA2","RPS6KA2",0.269883040935673,"NotAge"
"RPS6KA3","RPS6KA3",0.269883040935673,"NotAge"
"RHEB","RHEB",0.24327485380117,"NotAge"
"DDIT4","DDIT4",0.21812865497076,"NotAge"
"UBE3A","UBE3A",0.24093567251462,"NotAge"
"ACSM5","ACSM5",0.170238095238095,"NotAge"
"H4C3","H4C3",0.237176274018379,"NotAge"
"FGF23","FGF23",0.29093567251462,"Age"
"MST1R","MST1R",0.262865497076023,"NotAge"
"RET","RET",0.265789473684211,"Age"
"NR4A2","NR4A2",0.264619883040936,"NotAge"
"PLPP4","PLPP4",0.239473684210526,"NotAge"
"LPIN1","LPIN1",0.252046783625731,"NotAge"
"LPIN3","LPIN3",0.252046783625731,"NotAge"
"PLPP5","PLPP5",0.239473684210526,"NotAge"
"PLPP1","PLPP1",0.254093567251462,"NotAge"
"PLPP2","PLPP2",0.242397660818713,"NotAge"
"LPIN2","LPIN2",0.252046783625731,"NotAge"
"MGLL","MGLL",0.217543859649123,"NotAge"
"ABHD16A","ABHD16A",0.217543859649123,"NotAge"
"PPARD","PPARD",0.251461988304094,"NotAge"
"ANGPTL3","ANGPTL3",0.201461988304094,"NotAge"
"ANGPTL4","ANGPTL4",0.242690058479532,"NotAge"
"APOC2","APOC2",0.210233918128655,"NotAge"
"APOH","APOH",0.201461988304094,"NotAge"
"LRP1","LRP1",0.201461988304094,"NotAge"
"HPR","HPR",0.0350877192982456,"NotAge"
"HBA1","HBA1",0.0175438596491228,"NotAge"
"HBA2","HBA2",0.0175438596491228,"NotAge"
"HBB","HBB",0.0175438596491228,"NotAge"
"H2AC6","H2AC6",0.306599832915622,"NotAge"
"ZNF641","ZNF641",0.247076023391813,"NotAge"
"H2BC9","H2BC9",0.224728487886383,"NotAge"
"H3C8","H3C8",0.300584795321637,"NotAge"
"SPATA2L","SPATA2L",0.204135338345865,"NotAge"
"CYLD","CYLD",0.257017543859649,"NotAge"
"RBCK1","RBCK1",0.222514619883041,"NotAge"
"RNF31","RNF31",0.222514619883041,"NotAge"
"SHARPIN","SHARPIN",0.222514619883041,"NotAge"
"FANCA","FANCA",0.191311612364244,"NotAge"
"FANCD2","FANCD2",0.190810359231412,"NotAge"
"ATRIP","ATRIP",0.160484544695071,"NotAge"
"ATR","ATR",0.226900584795322,"Age"
"FANCI","FANCI",0.194778613199666,"NotAge"
"TUBB3","TUBB3",0.265789473684211,"NotAge"
"RAB7B","RAB7B",0.205179615705931,"NotAge"
"RAB7A","RAB7A",0.22719298245614,"NotAge"
"RILP","RILP",0.230033416875522,"NotAge"
"DYNC1H1","DYNC1H1",0.201378446115288,"NotAge"
"DYNC1I1","DYNC1I1",0.224770258980785,"NotAge"
"DYNC1I2","DYNC1I2",0.201378446115288,"NotAge"
"DYNC1LI2","DYNC1LI2",0.201378446115288,"NotAge"
"DYNC1LI1","DYNC1LI1",0.201378446115288,"NotAge"
"DYNC2H1","DYNC2H1",0.201378446115288,"NotAge"
"TUBA1B","TUBA1B",0.264912280701754,"NotAge"
"TUBA3E","TUBA3E",0.264912280701754,"NotAge"
"TUBA3D","TUBA3D",0.264912280701754,"NotAge"
"TUBA8","TUBA8",0.264912280701754,"NotAge"
"TUBA4A","TUBA4A",0.264912280701754,"NotAge"
"TUBA3C","TUBA3C",0.264912280701754,"NotAge"
"TUBA1A","TUBA1A",0.264912280701754,"NotAge"
"TUBAL3","TUBAL3",0.264912280701754,"NotAge"
"TUBA1C","TUBA1C",0.264912280701754,"NotAge"
"ARHGEF2","ARHGEF2",0.242982456140351,"NotAge"
"MAPT","MAPT",0.266959064327485,"Age"
"KIF5A","KIF5A",0.254385964912281,"NotAge"
"KIF5B","KIF5B",0.254385964912281,"NotAge"
"KIF5C","KIF5C",0.254385964912281,"NotAge"
"KLC3","KLC3",0.26374269005848,"NotAge"
"KLC1","KLC1",0.24327485380117,"NotAge"
"KLC2","KLC2",0.24327485380117,"NotAge"
"KLC4","KLC4",0.24327485380117,"NotAge"
"DYNLL2","DYNLL2",0.201378446115288,"NotAge"
"DYNC2LI1","DYNC2LI1",0.259857978279031,"NotAge"
"DYNLT3","DYNLT3",0.201378446115288,"NotAge"
"DYNLT1","DYNLT1",0.201378446115288,"NotAge"
"DYNLRB2","DYNLRB2",0.201378446115288,"NotAge"
"DYNLRB1","DYNLRB1",0.201378446115288,"NotAge"
"DYNLL1","DYNLL1",0.201378446115288,"NotAge"
"ACTR1B","ACTR1B",0.215204678362573,"NotAge"
"ACTR1A","ACTR1A",0.215204678362573,"NotAge"
"DCTN2","DCTN2",0.226900584795322,"NotAge"
"DCTN6","DCTN6",0.215204678362573,"NotAge"
"DCTN3","DCTN3",0.215204678362573,"NotAge"
"DCTN1","DCTN1",0.215204678362573,"NotAge"
"DCTN4","DCTN4",0.215204678362573,"NotAge"
"ACTR10","ACTR10",0.215204678362573,"NotAge"
"DCTN5","DCTN5",0.215204678362573,"NotAge"
"DNAH2","DNAH2",0.209816207184628,"NotAge"
"H2BC10","H2BC10",0.294903926482874,"NotAge"
"GFAP","GFAP",0.247953216374269,"NotAge"
"H4C8","H4C8",0.178696741854637,"NotAge"
"H2BC15","H2BC15",0.318295739348371,"NotAge"
"MYL4","MYL4",0.208354218880535,"NotAge"
"ACTC1","ACTC1",0.211111111111111,"NotAge"
"TLN1","TLN1",0.245029239766082,"NotAge"
"TLN2","TLN2",0.245029239766082,"NotAge"
"LAMC3","LAMC3",0.247076023391813,"NotAge"
"CHAD","CHAD",0.238304093567251,"NotAge"
"COL1A1","COL1A1",0.276608187134503,"NotAge"
"COL1A2","COL1A2",0.276608187134503,"NotAge"
"COL2A1","COL2A1",0.247076023391813,"NotAge"
"COL4A1","COL4A1",0.25,"NotAge"
"COL4A2","COL4A2",0.25,"NotAge"
"COL4A5","COL4A5",0.25,"NotAge"
"COL4A6","COL4A6",0.25,"NotAge"
"COL6A1","COL6A1",0.247076023391813,"NotAge"
"COL6A2","COL6A2",0.247076023391813,"NotAge"
"COL6A3","COL6A3",0.247076023391813,"NotAge"
"COL9A1","COL9A1",0.247076023391813,"NotAge"
"COL9A2","COL9A2",0.247076023391813,"NotAge"
"COL9A3","COL9A3",0.247076023391813,"NotAge"
"COMP","COMP",0.250584795321637,"NotAge"
"COL6A6","COL6A6",0.247076023391813,"NotAge"
"LAMB4","LAMB4",0.247076023391813,"NotAge"
"COL6A5","COL6A5",0.247076023391813,"NotAge"
"LAMA1","LAMA1",0.247076023391813,"NotAge"
"TNC","TNC",0.238304093567251,"NotAge"
"IBSP","IBSP",0.261695906432749,"NotAge"
"LAMA2","LAMA2",0.247076023391813,"NotAge"
"LAMA3","LAMA3",0.255847953216374,"NotAge"
"LAMA4","LAMA4",0.264619883040936,"NotAge"
"LAMA5","LAMA5",0.247076023391813,"NotAge"
