"","Gen","Scr","Class"
"VASP","VASP",0.0677812230745916,"NotAge"
"PLN","PLN",0.0686222547892902,"NotAge"
"PPP1R12A","PPP1R12A",0.0551006222694646,"NotAge"
"MRVI1","MRVI1",0.0564570168425082,"NotAge"
"GJA1","GJA1",0.0690871084220625,"NotAge"
"ATP1B4","ATP1B4",0.0672724232503376,"NotAge"
"ATP1A1","ATP1A1",0.0672724232503376,"NotAge"
"ATP1A2","ATP1A2",0.0672724232503376,"NotAge"
"ATP1A3","ATP1A3",0.0672724232503376,"NotAge"
"ATP1A4","ATP1A4",0.0672724232503376,"NotAge"
"ATP1B2","ATP1B2",0.0672724232503376,"NotAge"
"ATP1B3","ATP1B3",0.0672724232503376,"NotAge"
"FXYD2","FXYD2",0.0672724232503376,"NotAge"
"GJD2","GJD2",0.0688795120473096,"NotAge"
"ATP2B1","ATP2B1",0.0658031955354589,"NotAge"
"ATP2B2","ATP2B2",0.0658031955354589,"NotAge"
"ATP2B3","ATP2B3",0.0658031955354589,"NotAge"
"ATP2B4","ATP2B4",0.0658031955354589,"NotAge"
"TRPC6","TRPC6",0.0605469489792004,"NotAge"
"GTF2I","GTF2I",0.0539486064420887,"NotAge"
"GTF2IRD1","GTF2IRD1",0.0539486064420887,"NotAge"
"UBE2D3","UBE2D3",0.0542367809820787,"NotAge"
"NFKBIA","NFKBIA",0.0675177176795465,"Age"
"NFKBIB","NFKBIB",0.0625110123321975,"NotAge"
"CARM1","CARM1",0.0720548070594056,"NotAge"
"ESR1","ESR1",0.0736172671103521,"Age"
"ESR2","ESR2",0.0733789067663635,"NotAge"
"SP1","SP1",0.0703163682276795,"Age"
"PSTK","PSTK",0.0321067931391165,"NotAge"
"SEPSECS","SEPSECS",0.0362686194346973,"NotAge"
"SARS2","SARS2",0.0287347280792405,"NotAge"
"SARS1","SARS1",0.0287347280792405,"NotAge"
"LDLR","LDLR",0.0385779703731682,"NotAge"
"LDLRAP1","LDLRAP1",0.033784145561353,"NotAge"
"DAB2","DAB2",0.033784145561353,"NotAge"
"APOB","APOB",0.0448486887221799,"NotAge"
"PCSK9","PCSK9",0.033784145561353,"NotAge"
"MYLIP","MYLIP",0.0338468965653691,"NotAge"
"TACR3","TACR3",0.0519846353537921,"NotAge"
"TAC3","TAC3",0.0436367282575484,"NotAge"
"CPT1C","CPT1C",0.0667110045316827,"NotAge"
"CPT1A","CPT1A",0.0667110045316827,"NotAge"
"CPT1B","CPT1B",0.0667110045316827,"NotAge"
"CYP17A1","CYP17A1",0.0672647333596314,"NotAge"
"CYP11B1","CYP11B1",0.0617825343556372,"NotAge"
"CYP11B2","CYP11B2",0.0607793906878314,"NotAge"
"VEGFA","VEGFA",0.0727064873889393,"Age"
"CDKN1A","CDKN1A",0.0664702156461407,"Age"
"RPS6KA4","RPS6KA4",0.0640790982452148,"NotAge"
"VEGFD","VEGFD",0.0686325409338118,"NotAge"
"VEGFB","VEGFB",0.0688812971527172,"NotAge"
"VEGFC","VEGFC",0.0686325409338118,"NotAge"
"CAMK1D","CAMK1D",0.0626939684147523,"NotAge"
"CAMK1G","CAMK1G",0.0626939684147523,"NotAge"
"CAMK1","CAMK1",0.0626939684147523,"NotAge"
"NPY","NPY",0.0629180468986233,"NotAge"
"CRH","CRH",0.0617361166033717,"NotAge"
"TNFSF11","TNFSF11",0.0620484017012291,"NotAge"
"PDYN","PDYN",0.0631375086921859,"NotAge"
"PCNA","PCNA",0.0616732462370021,"Age"
"GSK3B","GSK3B",0.0712580209496372,"Age"
"MCL1","MCL1",0.0619713984100345,"NotAge"
"EGR1","EGR1",0.0633776527098502,"Age"
"MITF","MITF",0.0638298877006608,"NotAge"
"CREM","CREM",0.0605899817079727,"NotAge"
"STAR","STAR",0.0662761803629159,"NotAge"
"AQP2","AQP2",0.065722274292342,"NotAge"
"UCP1","UCP1",0.0645426044850259,"Age"
"SIK1B","SIK1B",0.0611205414488955,"NotAge"
"SIK1","SIK1",0.0611205414488955,"NotAge"
"POU1F1","POU1F1",0.0598893527807337,"Age"
"TG","TG",0.0603620943643019,"NotAge"
"NCEH1","NCEH1",0.0614396628217652,"NotAge"
"ARC","ARC",0.0597708205142112,"NotAge"
"IL31RA","IL31RA",0.0584867814634181,"NotAge"
"IL6","IL6",0.0681535036824474,"Age"
"IL13","IL13",0.0655825368713677,"NotAge"
"CTF1","CTF1",0.0558370413527621,"Age"
"CLCF1","CLCF1",0.0558370413527621,"NotAge"
"CNTF","CNTF",0.0558370413527621,"NotAge"
"LIF","LIF",0.0559202083520967,"NotAge"
"OSM","OSM",0.0564415937827395,"NotAge"
"IL11","IL11",0.0558370413527621,"NotAge"
"IL27","IL27",0.0559202083520967,"NotAge"
"IL31","IL31",0.0558370413527621,"NotAge"
"STAT6","STAT6",0.0640546617841525,"NotAge"
"TOMM40","TOMM40",0.0493275569804595,"NotAge"
"HEXB","HEXB",0.0455987638284589,"NotAge"
"GLA","GLA",0.0486466134286465,"NotAge"
"GLB1","GLB1",0.0544495119416549,"NotAge"
"NAGK","NAGK",0.0437517638548034,"NotAge"
"RENBP","RENBP",0.0437292783020278,"NotAge"
"GAL3ST1","GAL3ST1",0.0459102435006761,"NotAge"
"ARSA","ARSA",0.0458270765013414,"NotAge"
"ST8SIA1","ST8SIA1",0.0392339848638853,"NotAge"
"B3GALT5","B3GALT5",0.0415658934204163,"NotAge"
"NAGA","NAGA",0.0391474887480044,"NotAge"
"A4GALT","A4GALT",0.0414793973045355,"NotAge"
"B3GALT4","B3GALT4",0.0392194306390017,"NotAge"
"GNS","GNS",0.0459421702393226,"NotAge"
"CHIT1","CHIT1",0.0390922546915109,"NotAge"
"CHIA","CHIA",0.0390922546915109,"NotAge"
"ST3GAL5","ST3GAL5",0.0391329345231209,"NotAge"
"GBGT1","GBGT1",0.0391474887480044,"NotAge"
"SNCAIP","SNCAIP",0.0536919477930459,"NotAge"
"DDB2","DDB2",0.0558254407568143,"NotAge"
"SLC22A4","SLC22A4",0.0556883200880827,"NotAge"
"SLC22A5","SLC22A5",0.0556883200880827,"NotAge"
"SPI1","SPI1",0.0640421922512538,"NotAge"
"CD14","CD14",0.060898020405295,"NotAge"
"FCGR1A","FCGR1A",0.0651347578910046,"NotAge"
"ITGAM","ITGAM",0.0635379670167423,"NotAge"
"CSF3R","CSF3R",0.0580205942888978,"NotAge"
"CSF2RA","CSF2RA",0.0554117454593619,"NotAge"
"RUNX1","RUNX1",0.065008412836825,"NotAge"
"RARA","RARA",0.0616676037409898,"NotAge"
"EGR2","EGR2",0.0611751033601105,"NotAge"
"PML","PML",0.0589330729020683,"Age"
"RUNX1T1","RUNX1T1",0.0550374911463061,"NotAge"
"IRF1","IRF1",0.067070414916102,"NotAge"
"MDM2","MDM2",0.0642017613263715,"Age"
"IL12A","IL12A",0.0698079305354456,"NotAge"
"IL12B","IL12B",0.0698287222852793,"NotAge"
"STAT5A","STAT5A",0.0675706386546585,"Age"
"STAT5B","STAT5B",0.0675706386546585,"Age"
"TNFRSF1B","TNFRSF1B",0.058923389365328,"NotAge"
"CHD4","CHD4",0.0535515706226188,"NotAge"
"OAS1","OAS1",0.0567116870593037,"NotAge"
"IRF9","IRF9",0.0650538376860313,"NotAge"
"EIF4E1B","EIF4E1B",0.0512020376311428,"NotAge"
"EIF4EBP1","EIF4EBP1",0.0626844027197723,"NotAge"
"MKNK2","MKNK2",0.062733101970056,"NotAge"
"MKNK1","MKNK1",0.062733101970056,"NotAge"
"GMDS","GMDS",0.0376837504785864,"NotAge"
"TSTA3","TSTA3",0.0331370142497208,"NotAge"
"GMPPB","GMPPB",0.0435702474040279,"NotAge"
"GMPPA","GMPPA",0.0435702474040279,"NotAge"
"KRIT1","KRIT1",0.0590629396961361,"NotAge"
"RAP1A","RAP1A",0.0708203376530917,"NotAge"
"RAP1B","RAP1B",0.0708203376530917,"NotAge"
"NRF1","NRF1",0.0552158565417012,"NotAge"
"RSPO3","RSPO3",0.0434698689435028,"NotAge"
"RNF43","RNF43",0.0514750176465541,"NotAge"
"ZNRF3","ZNRF3",0.0514750176465541,"NotAge"
"LGR4","LGR4",0.0376637523838142,"NotAge"
"LGR6","LGR6",0.0374149961649087,"NotAge"
"LGR5","LGR5",0.0374149961649087,"NotAge"
"SGK1","SGK1",0.0596333985084446,"NotAge"
"PDPK1","PDPK1",0.0671683918726136,"Age"
"NEDD4L","NEDD4L",0.0594766469419539,"NotAge"
"KCNJ1","KCNJ1",0.0488646209391913,"NotAge"
"ALDOA","ALDOA",0.0593683501310032,"NotAge"
"ALDOB","ALDOB",0.0593683501310032,"NotAge"
"ALDOC","ALDOC",0.0593683501310032,"NotAge"
"LDHAL6A","LDHAL6A",0.0625264260865343,"NotAge"
"LDHA","LDHA",0.0625264260865343,"NotAge"
"LDHB","LDHB",0.0625264260865343,"NotAge"
"LDHC","LDHC",0.0625264260865343,"NotAge"
"LDHAL6B","LDHAL6B",0.0625264260865343,"NotAge"
"ENO1","ENO1",0.0596196998319985,"NotAge"
"ENO2","ENO2",0.0596196998319985,"NotAge"
"ENO3","ENO3",0.0596196998319985,"NotAge"
"ENO4","ENO4",0.0596196998319985,"NotAge"
"GAPDH","GAPDH",0.0603191935839121,"NotAge"
"PFKL","PFKL",0.0594704998453016,"NotAge"
"PFKM","PFKM",0.0594704998453016,"NotAge"
"PFKP","PFKP",0.0594704998453016,"NotAge"
"HK1","HK1",0.0638456196272167,"NotAge"
"HK2","HK2",0.0638456196272167,"NotAge"
"HK3","HK3",0.0638456196272167,"NotAge"
"HKDC1","HKDC1",0.0638456196272167,"NotAge"
"PGK1","PGK1",0.0593320594554888,"NotAge"
"PGK2","PGK2",0.0593320594554888,"NotAge"
"NOS2","NOS2",0.066859360407708,"NotAge"
"NOS3","NOS3",0.0700869017537872,"NotAge"
"HMOX1","HMOX1",0.059611973863303,"NotAge"
"EGF","EGF",0.0621351539976143,"Age"
"CDKN1B","CDKN1B",0.0626882316866916,"NotAge"
"ANGPT1","ANGPT1",0.0613327921180198,"NotAge"
"ANGPT2","ANGPT2",0.0665467747933103,"NotAge"
"ANGPT4","ANGPT4",0.0613327921180198,"NotAge"
"EDN1","EDN1",0.0675367833729937,"NotAge"
"EPO","EPO",0.0606316103153237,"NotAge"
"LTBR","LTBR",0.0597407085277637,"NotAge"
"CDKN2B","CDKN2B",0.0635308063701486,"Age"
"TFRC","TFRC",0.0591871859028065,"NotAge"
"STAT4","STAT4",0.0636525056510821,"NotAge"
"LEF1","LEF1",0.0636572599714597,"NotAge"
"TCF7","TCF7",0.0636780517212934,"NotAge"
"TCF7L2","TCF7L2",0.0636780517212934,"NotAge"
"TCF7L1","TCF7L1",0.0636780517212934,"NotAge"
"SERPINE1","SERPINE1",0.0646815275948052,"Age"
"IRF7","IRF7",0.0617266910354014,"NotAge"
"IRF3","IRF3",0.060117918197279,"NotAge"
"EPAS1","EPAS1",0.060787359077095,"NotAge"
"PDK1","PDK1",0.0592921059572759,"NotAge"
"EGR3","EGR3",0.0608992580433473,"NotAge"
"TF","TF",0.0591871859028065,"NotAge"
"TIMP1","TIMP1",0.0591871859028065,"NotAge"
"MTHFD1L","MTHFD1L",0.0445915971000356,"NotAge"
"SHMT1","SHMT1",0.0506197267517679,"NotAge"
"SHMT2","SHMT2",0.0506197267517679,"NotAge"
"AMT","AMT",0.048537162537484,"NotAge"
"MTR","MTR",0.046756441845995,"NotAge"
"FTCD","FTCD",0.0463691565905925,"NotAge"
"MTHFD2","MTHFD2",0.0471465967040643,"NotAge"
"MTHFD2L","MTHFD2L",0.0471465967040643,"NotAge"
"DHFR","DHFR",0.0517711191854318,"NotAge"
"DHFR2","DHFR2",0.0517711191854318,"NotAge"
"MTHFD1","MTHFD1",0.0477162647871414,"NotAge"
"SLC22A2","SLC22A2",0.0556883200880827,"NotAge"
"TPCN1","TPCN1",0.0525410551881428,"NotAge"
"SLC22A3","SLC22A3",0.0556883200880827,"NotAge"
"MED13L","MED13L",0.0589472044452442,"NotAge"
"ANAPC5","ANAPC5",0.0577898617437808,"NotAge"
"PPP3R1","PPP3R1",0.0647146555101897,"NotAge"
"PPP3R2","PPP3R2",0.0647146555101897,"NotAge"
"FZR1","FZR1",0.0514817663611108,"NotAge"
"ANAPC10","ANAPC10",0.0546838682822127,"NotAge"
"ANAPC16","ANAPC16",0.0546838682822127,"NotAge"
"CDC26","CDC26",0.0547309315352248,"NotAge"
"ANAPC13","ANAPC13",0.0546838682822127,"NotAge"
"ANAPC15","ANAPC15",0.0546838682822127,"NotAge"
"ANAPC2","ANAPC2",0.0546838682822127,"NotAge"
"ANAPC4","ANAPC4",0.0546838682822127,"NotAge"
"ANAPC7","ANAPC7",0.0546838682822127,"NotAge"
"ANAPC11","ANAPC11",0.0546838682822127,"NotAge"
"ANAPC1","ANAPC1",0.0546838682822127,"NotAge"
"CDC23","CDC23",0.0546838682822127,"NotAge"
"CDC16","CDC16",0.0546838682822127,"NotAge"
"CDC27","CDC27",0.0547309315352248,"NotAge"
"BUB1B","BUB1B",0.0615898768160003,"Age"
"MAD2L2","MAD2L2",0.0478646016926446,"NotAge"
"MAD2L1","MAD2L1",0.0479158579529547,"NotAge"
"BUB3","BUB3",0.0478646016926446,"Age"
"PTTG2","PTTG2",0.047621115735807,"NotAge"
"PTTG1","PTTG1",0.047621115735807,"NotAge"
"CDC20","CDC20",0.0538648360827997,"NotAge"
"MAD1L1","MAD1L1",0.0516778826237817,"NotAge"
"IL17RA","IL17RA",0.0633493529959915,"NotAge"
"IL17RC","IL17RC",0.063225179378315,"NotAge"
"CDC14B","CDC14B",0.0475133946599729,"NotAge"
"CDC14A","CDC14A",0.0475133946599729,"NotAge"
"NTSR1","NTSR1",0.0519846353537921,"NotAge"
"NTS","NTS",0.0436367282575484,"NotAge"
"MIRLET7C","MIRLET7C",0.0625494429479669,"NotAge"
"CASP3","CASP3",0.0663925939885171,"NotAge"
"HMGA2","HMGA2",0.0513363454630845,"NotAge"
"MIR125B2","MIR125B2",0.0610188670732247,"NotAge"
"CDKN2A","CDKN2A",0.0656041767091835,"Age"
"BAK1","BAK1",0.0585924564860028,"Age"
"SUMO3","SUMO3",0.0566055034482259,"NotAge"
"PIAS4","PIAS4",0.0594132237595996,"NotAge"
"ITGB2","ITGB2",0.0644513331961766,"NotAge"
"CRK","CRK",0.065126230237774,"NotAge"
"CRKL","CRKL",0.065126230237774,"NotAge"
"RASSF5","RASSF5",0.0623416236756863,"NotAge"
"VAV3","VAV3",0.0694307548327142,"NotAge"
"VAV1","VAV1",0.0694307548327142,"NotAge"
"VAV2","VAV2",0.0694307548327142,"NotAge"
"RGS14","RGS14",0.0583647922687546,"NotAge"
"BCAR1","BCAR1",0.06406863931206,"NotAge"
"PTK2B","PTK2B",0.0658431708890224,"Age"
"SYK","SYK",0.0657306663976689,"NotAge"
"C3","C3",0.0535764374797141,"NotAge"
"FN1","FN1",0.0621536999405838,"NotAge"
"VWF","VWF",0.0620406780071815,"NotAge"
"ICAM1","ICAM1",0.0664452247060426,"NotAge"
"ICAM2","ICAM2",0.0532684596758774,"NotAge"
"JAM3","JAM3",0.0538241571310185,"NotAge"
"F11R","F11R",0.0552391165728436,"NotAge"
"FGA","FGA",0.0563044833935965,"NotAge"
"FGB","FGB",0.0563044833935965,"NotAge"
"FGG","FGG",0.0563044833935965,"NotAge"
"THY1","THY1",0.0520020373113217,"NotAge"
"ICAM3","ICAM3",0.0532449656248228,"NotAge"
"CD226","CD226",0.053350938686588,"NotAge"
"HPD","HPD",0.0457263300097623,"NotAge"
"GOT1L1","GOT1L1",0.0538712219884142,"NotAge"
"GOT1","GOT1",0.0538712219884142,"NotAge"
"GOT2","GOT2",0.0538712219884142,"NotAge"
"TAT","TAT",0.0515606828075489,"NotAge"
"IL4I1","IL4I1",0.0534419465892993,"NotAge"
"HGD","HGD",0.0391517323565883,"NotAge"
"MIF","MIF",0.0456792667567502,"Age"
"PSMD9","PSMD9",0.0577761030995568,"NotAge"
"NCOR2","NCOR2",0.0545971171866781,"Age"
"ASIP","ASIP",0.0456366912636955,"NotAge"
"RXFP2","RXFP2",0.0578741929742923,"NotAge"
"INSL5","INSL5",0.0503740046366495,"NotAge"
"RLN3","RLN3",0.0503740046366495,"NotAge"
"INSL3","INSL3",0.0503740046366495,"NotAge"
"RLN1","RLN1",0.0503740046366495,"NotAge"
"RLN2","RLN2",0.0503740046366495,"NotAge"
"ATP4B","ATP4B",0.0422199994826988,"NotAge"
"PPA2","PPA2",0.0498612549990309,"NotAge"
"PPA1","PPA1",0.0498612549990309,"NotAge"
"LHPP","LHPP",0.0498612549990309,"NotAge"
"LFNG","LFNG",0.053748096208479,"NotAge"
"PYGL","PYGL",0.0590941948989596,"NotAge"
"UGP2","UGP2",0.0545296515233373,"NotAge"
"MGAM","MGAM",0.0527913671526781,"NotAge"
"MGAM2","MGAM2",0.0527913671526781,"NotAge"
"PGM2L1","PGM2L1",0.0533796513087496,"NotAge"
"GBE1","GBE1",0.0540432174490465,"NotAge"
"AMY1A","AMY1A",0.0487870861005104,"NotAge"
"AMY1B","AMY1B",0.0487870861005104,"NotAge"
"AMY1C","AMY1C",0.0487870861005104,"NotAge"
"AMY2A","AMY2A",0.0487870861005104,"NotAge"
"AMY2B","AMY2B",0.0487870861005104,"NotAge"
"PHKA1","PHKA1",0.0658336536851727,"NotAge"
"PHKA2","PHKA2",0.0658336536851727,"NotAge"
"PHKB","PHKB",0.0658336536851727,"NotAge"
"PHKG1","PHKG1",0.0658336536851727,"NotAge"
"PHKG2","PHKG2",0.0658336536851727,"NotAge"
"RIPK3","RIPK3",0.0609444388082856,"NotAge"
"PPP1R3A","PPP1R3A",0.0602009181123558,"NotAge"
"PPP1R3C","PPP1R3C",0.0602009181123558,"NotAge"
"PPP1R3D","PPP1R3D",0.0602009181123558,"NotAge"
"PPP1R3B","PPP1R3B",0.0603468361157065,"NotAge"
"PPP1R3E","PPP1R3E",0.0602009181123558,"NotAge"
"C1GALT1","C1GALT1",0.0392968836143304,"NotAge"
"ITPK1","ITPK1",0.0502862893097238,"NotAge"
"PLCH1","PLCH1",0.0607869362260132,"NotAge"
"PLCH2","PLCH2",0.0608701032253478,"NotAge"
"H4C2","H4C2",0.0491043399099695,"NotAge"
"GNA12","GNA12",0.0617245233202157,"NotAge"
"GNA13","GNA13",0.0669182996323611,"NotAge"
"GNAZ","GNAZ",0.0604863267332773,"NotAge"
"H3C2","H3C2",0.0640640897503995,"NotAge"
"UGT2B11","UGT2B11",0.0594502368742709,"NotAge"
"UGT2A1","UGT2A1",0.0594502368742709,"NotAge"
"UGT2B28","UGT2B28",0.059512987878287,"NotAge"
"UGT1A10","UGT1A10",0.0594502368742709,"NotAge"
"UGT1A8","UGT1A8",0.0594502368742709,"NotAge"
"UGT1A7","UGT1A7",0.0594502368742709,"NotAge"
"UGT1A6","UGT1A6",0.0594502368742709,"NotAge"
"UGT1A5","UGT1A5",0.0594502368742709,"NotAge"
"UGT1A9","UGT1A9",0.0594502368742709,"NotAge"
"UGT1A4","UGT1A4",0.0594502368742709,"NotAge"
"UGT1A1","UGT1A1",0.0594502368742709,"NotAge"
"UGT1A3","UGT1A3",0.0594502368742709,"NotAge"
"UGT2A2","UGT2A2",0.0594502368742709,"NotAge"
"UGT2B4","UGT2B4",0.059512987878287,"NotAge"
"UGT2B7","UGT2B7",0.0594502368742709,"NotAge"
"UGT2B10","UGT2B10",0.0594502368742709,"NotAge"
"UGT2B15","UGT2B15",0.0594502368742709,"NotAge"
"UGT2B17","UGT2B17",0.0594502368742709,"NotAge"
"UGT2A3","UGT2A3",0.0594502368742709,"NotAge"
"HSD17B8","HSD17B8",0.0568461690168682,"NotAge"
"HSD17B12","HSD17B12",0.0564516458844797,"NotAge"
"HSD17B7","HSD17B7",0.0659596168193498,"NotAge"
"CYP7A1","CYP7A1",0.0612276582339178,"NotAge"
"HSD17B1","HSD17B1",0.0659093166521684,"NotAge"
"HSD17B2","HSD17B2",0.0659250911845723,"NotAge"
"HSD17B6","HSD17B6",0.0574299822621085,"NotAge"
"STS","STS",0.0569878432813769,"NotAge"
"SULT2B1","SULT2B1",0.0569878432813769,"NotAge"
"HSD3B1","HSD3B1",0.0661925876896925,"NotAge"
"HSD3B2","HSD3B2",0.0661925876896925,"NotAge"
"CYP3A7-CYP3A51P","CYP3A7-CYP3A51P",0.0574328029832224,"NotAge"
"CYP3A7","CYP3A7",0.0574328029832224,"NotAge"
"AKR1C3","AKR1C3",0.0663503898772911,"NotAge"
"AKR1C1","AKR1C1",0.0573222407566148,"NotAge"
"HSD11B1","HSD11B1",0.0570409634056052,"NotAge"
"HSD11B1L","HSD11B1L",0.0570409634056052,"NotAge"
"CYP19A1","CYP19A1",0.0660213890080275,"NotAge"
"COMT","COMT",0.0522649225936575,"NotAge"
"LRTOMT","LRTOMT",0.0522649225936575,"NotAge"
"SULT1E1","SULT1E1",0.0566045010250276,"NotAge"
"AOX1","AOX1",0.0601518740095467,"NotAge"
"IDO2","IDO2",0.0563806811590291,"NotAge"
"IDO1","IDO1",0.0563806811590291,"NotAge"
"EPHX2","EPHX2",0.0581020756964437,"NotAge"
"CBR1","CBR1",0.0568754981483387,"NotAge"
"CBR3","CBR3",0.0528322945370685,"NotAge"
"ALDH1A1","ALDH1A1",0.0528754661043069,"NotAge"
"ALDH1A3","ALDH1A3",0.0528754661043069,"NotAge"
"ALDH1A2","ALDH1A2",0.0528754661043069,"NotAge"
"CYP26A1","CYP26A1",0.0540494635608261,"NotAge"
"CYP26C1","CYP26C1",0.0537511772044345,"NotAge"
"CYP26B1","CYP26B1",0.0537511772044345,"NotAge"
"CYP2W1","CYP2W1",0.0537943487716728,"NotAge"
"EPHX4","EPHX4",0.0578086850008815,"NotAge"
"EPHX3","EPHX3",0.0578086850008815,"NotAge"
"NR1I3","NR1I3",0.0522104964642729,"NotAge"
"POU2F3","POU2F3",0.0618407346571792,"NotAge"
"POU2F1","POU2F1",0.0614218936243854,"NotAge"
"POU2F2","POU2F2",0.0613387266250507,"NotAge"
"SULT2A1","SULT2A1",0.0521609560262524,"NotAge"
"LPO","LPO",0.0512079454239257,"NotAge"
"CSK","CSK",0.0594762847200075,"NotAge"
"LYN","LYN",0.0653966163629774,"NotAge"
"H2AC4","H2AC4",0.0623014039065197,"NotAge"
"PPIA","PPIA",0.0557132089934477,"NotAge"
"AIFM1","AIFM1",0.0653710625416162,"Age"
"SPDYE11","SPDYE11",0.0567260421605188,"NotAge"
"CDC25C","CDC25C",0.0676527898942842,"NotAge"
"H3C11","H3C11",0.064566097782528,"NotAge"
"APOA5","APOA5",0.0603372206650178,"NotAge"
"H3C3","H3C3",0.0640640897503995,"NotAge"
"AXIN1","AXIN1",0.0603743923851921,"NotAge"
"TPTEP2-CSNK1E","TPTEP2-CSNK1E",0.0670202400449015,"NotAge"
"CSNK1E","CSNK1E",0.0670202400449015,"Age"
"CSNK1A1L","CSNK1A1L",0.0658669546474349,"NotAge"
"CSNK1A1","CSNK1A1",0.0658669546474349,"NotAge"
"APC2","APC2",0.0595655853370568,"NotAge"
"APC","APC",0.0595655853370568,"NotAge"
"TEAD1","TEAD1",0.0621738385787528,"NotAge"
"TEAD4","TEAD4",0.0621738385787528,"NotAge"
"TEAD3","TEAD3",0.0622570055780874,"NotAge"
"TEAD2","TEAD2",0.0621738385787528,"NotAge"
"IKBKB","IKBKB",0.0652805530585982,"Age"
"RPS6KA6","RPS6KA6",0.0643521370354446,"NotAge"
"RPS6KA1","RPS6KA1",0.0643521370354446,"NotAge"
"RPS6KA2","RPS6KA2",0.0643521370354446,"NotAge"
"RPS6KA3","RPS6KA3",0.0643521370354446,"NotAge"
"RHEB","RHEB",0.0574956582309549,"NotAge"
"DDIT4","DDIT4",0.0569077751419222,"NotAge"
"UBE3A","UBE3A",0.0621781242386944,"NotAge"
"ACSM5","ACSM5",0.0436426434172918,"NotAge"
"H4C3","H4C3",0.0481159163269735,"NotAge"
"FGF23","FGF23",0.0600036988980025,"Age"
"MST1R","MST1R",0.0603550945037338,"NotAge"
"RET","RET",0.0616585351572167,"Age"
"NR4A2","NR4A2",0.0654268704701815,"NotAge"
"PLPP4","PLPP4",0.0547581867957521,"NotAge"
"LPIN1","LPIN1",0.060025175644836,"NotAge"
"LPIN3","LPIN3",0.060025175644836,"NotAge"
"PLPP5","PLPP5",0.0547581867957521,"NotAge"
"PLPP1","PLPP1",0.0565941735042724,"NotAge"
"PLPP2","PLPP2",0.0563454172853669,"NotAge"
"LPIN2","LPIN2",0.060025175644836,"NotAge"
"MGLL","MGLL",0.0526830685803264,"NotAge"
"ABHD16A","ABHD16A",0.0526830685803264,"NotAge"
"PPARD","PPARD",0.0663494398400089,"NotAge"
"ANGPTL3","ANGPTL3",0.0502062449458957,"NotAge"
"ANGPTL4","ANGPTL4",0.060893425882405,"NotAge"
"APOC2","APOC2",0.0502454643234058,"NotAge"
"APOH","APOH",0.0501827133193897,"NotAge"
"LRP1","LRP1",0.0502091783466474,"NotAge"
"HPR","HPR",9.41265060240964e-05,"NotAge"
"HBA1","HBA1",4.70632530120482e-05,"NotAge"
"HBA2","HBA2",4.70632530120482e-05,"NotAge"
"HBB","HBB",4.70632530120482e-05,"NotAge"
"H2AC6","H2AC6",0.0623014039065197,"NotAge"
"ZNF641","ZNF641",0.0566262789526828,"NotAge"
"H2BC9","H2BC9",0.0609275048101291,"NotAge"
"H3C8","H3C8",0.063815333531494,"NotAge"
"SPATA2L","SPATA2L",0.047834052208184,"NotAge"
"CYLD","CYLD",0.0578486403176438,"NotAge"
"RBCK1","RBCK1",0.0543303825453047,"NotAge"
"RNF31","RNF31",0.0543303825453047,"NotAge"
"SHARPIN","SHARPIN",0.0543303825453047,"NotAge"
"FANCA","FANCA",0.0468812945578088,"NotAge"
"FANCD2","FANCD2",0.052180105028492,"NotAge"
"ATRIP","ATRIP",0.0439618995111772,"NotAge"
"ATR","ATR",0.056284196589752,"Age"
"FANCI","FANCI",0.0523101615215897,"NotAge"
"TUBB3","TUBB3",0.05620933576362,"NotAge"
"RAB7B","RAB7B",0.0474335053568569,"NotAge"
"RAB7A","RAB7A",0.0516034164341606,"NotAge"
"RILP","RILP",0.0478214766230768,"NotAge"
"DYNC1H1","DYNC1H1",0.0472070663391445,"NotAge"
"DYNC1I1","DYNC1I1",0.04745582255805,"NotAge"
"DYNC1I2","DYNC1I2",0.0472070663391445,"NotAge"
"DYNC1LI2","DYNC1LI2",0.0472070663391445,"NotAge"
"DYNC1LI1","DYNC1LI1",0.0472070663391445,"NotAge"
"DYNC2H1","DYNC2H1",0.0472070663391445,"NotAge"
"TUBA1B","TUBA1B",0.0573066300447317,"NotAge"
"TUBA3E","TUBA3E",0.0573066300447317,"NotAge"
"TUBA3D","TUBA3D",0.0573066300447317,"NotAge"
"TUBA8","TUBA8",0.0573066300447317,"NotAge"
"TUBA4A","TUBA4A",0.0573066300447317,"NotAge"
"TUBA3C","TUBA3C",0.0573066300447317,"NotAge"
"TUBA1A","TUBA1A",0.0573066300447317,"NotAge"
"TUBAL3","TUBAL3",0.0573066300447317,"NotAge"
"TUBA1C","TUBA1C",0.0573066300447317,"NotAge"
"ARHGEF2","ARHGEF2",0.0595213456678762,"NotAge"
"MAPT","MAPT",0.0639587097737853,"Age"
"KIF5A","KIF5A",0.0604805046300122,"NotAge"
"KIF5B","KIF5B",0.0604805046300122,"NotAge"
"KIF5C","KIF5C",0.0604805046300122,"NotAge"
"KLC3","KLC3",0.0595918824637356,"NotAge"
"KLC1","KLC1",0.0595291314597196,"NotAge"
"KLC2","KLC2",0.0595291314597196,"NotAge"
"KLC4","KLC4",0.0595291314597196,"NotAge"
"DYNLL2","DYNLL2",0.0472070663391445,"NotAge"
