"","Gen","Scr","Class"
"RPS24","RPS24",0.0588513823549845,"NotAge"
"DUS3L","DUS3L",0.0597756413205398,"NotAge"
"RPS11","RPS11",0.0591837073097261,"NotAge"
"RPL13A","RPL13A",0.0588765060673478,"NotAge"
"RPS8","RPS8",0.0589779842862147,"NotAge"
"RPL32","RPL32",0.0590370357907403,"NotAge"
"RPL10","RPL10",0.059816101217815,"NotAge"
"RPL7","RPL7",0.058463306092252,"NotAge"
"EIF3H","EIF3H",0.0600478799563538,"NotAge"
"MBNL1","MBNL1",0.0580664993283342,"NotAge"
"RPL30","RPL30",0.0594005719717286,"NotAge"
"RPL29","RPL29",0.059480579501849,"NotAge"
"RPL27A","RPL27A",0.059852428693683,"NotAge"
"RPL13","RPL13",0.0585864449429298,"NotAge"
"INPP5D","INPP5D",0.0585700157055713,"NotAge"
"RPS9","RPS9",0.0602278563803904,"NotAge"
"QARS1","QARS1",0.0586548695105535,"NotAge"
"RPL15","RPL15",0.0597946683952596,"NotAge"
"LGALS8-AS1","LGALS8-AS1",0.0609532591352542,"NotAge"
"CYP4A22-AS1","CYP4A22-AS1",0.0580993089974633,"NotAge"
"KRT8P44","KRT8P44",0.0590586940660048,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",0.0586950667942341,"NotAge"
"HMGN2P21","HMGN2P21",0.0595978382783678,"NotAge"
"TOP3BP1","TOP3BP1",0.0587688940038232,"NotAge"
"LINC01736","LINC01736",0.0601228824864682,"NotAge"
"LINC01515","LINC01515",0.0588518156380404,"NotAge"
"UBBP5","UBBP5",0.0591294515388012,"NotAge"
"COX6CP15","COX6CP15",0.0583130344835013,"NotAge"
"LINC01757","LINC01757",0.0592617644895495,"NotAge"
"FALEC","FALEC",0.0582277493434007,"NotAge"
"LINC01494","LINC01494",0.0600072986933226,"NotAge"
"TAPBP","TAPBP",0.0572126102891737,"NotAge"
"EEF1A1P6","EEF1A1P6",0.0600530055537386,"NotAge"
"RPL23AP42","RPL23AP42",0.0592338904498958,"NotAge"
"RPL13AP5","RPL13AP5",0.0589465389975762,"NotAge"
"LINC02067","LINC02067",0.0589818539999197,"NotAge"
"RPL7AP31","RPL7AP31",0.0586212127820537,"NotAge"
"RPL30-AS1","RPL30-AS1",0.0591348874043561,"NotAge"
"EEF1G","EEF1G",0.0585038100160672,"NotAge"
"TSPOAP1-AS1","TSPOAP1-AS1",0.0555157851283104,"NotAge"
"RPL17","RPL17",0.0592985187776825,"NotAge"
"RPL34","RPL34",0.0582287146655755,"NotAge"
"RPL37","RPL37",0.059331991117717,"NotAge"
"POLR2J2","POLR2J2",0.0586931236563621,"NotAge"
"FAM245A","FAM245A",0.0583697986868809,"NotAge"
"SMIM26","SMIM26",0.0599928995662183,"NotAge"
"RPS2","RPS2",0.0584918396703572,"NotAge"
"SLC25A6","SLC25A6",0.0579842224397591,"NotAge"
"FRG1","FRG1",0.0598825713342504,"NotAge"
"RNF7","RNF7",0.0569357792212719,"NotAge"
"SF3B6","SF3B6",0.0574286549607973,"NotAge"
"SUMO1","SUMO1",0.0565745998373205,"Age"
"CWC15","CWC15",0.0559843839872881,"NotAge"
"ELF1","ELF1",0.0510402427264175,"NotAge"
"COL6A2-DT","COL6A2-DT",0.0531968855211951,"NotAge"
"RPL31","RPL31",0.0585331085961211,"NotAge"
"CHRAC1","CHRAC1",0.0562778061198059,"NotAge"
"RPL18A","RPL18A",0.0586321293047039,"NotAge"
"RPL28","RPL28",0.0579646836597446,"NotAge"
"SH3D19","SH3D19",0.0585113466958415,"NotAge"
"RPS12","RPS12",0.0585258502714051,"NotAge"
"TPT1","TPT1",0.05791278798977,"NotAge"
"RPS27A","RPS27A",0.0589032450306851,"NotAge"
"NBEAL1","NBEAL1",0.0578643182714947,"NotAge"
"RPS3A","RPS3A",0.0584794281921492,"NotAge"
"MED30","MED30",0.0542667625555591,"NotAge"
"RNF139","RNF139",0.0548794802403952,"NotAge"
"CDY13P","CDY13P",0.0583952032745758,"NotAge"
"PDZPH1P","PDZPH1P",0.0583069496648827,"NotAge"
"THRAP3P1","THRAP3P1",0.0579798636252467,"NotAge"
"HPN-AS1","HPN-AS1",0.0585445119614732,"NotAge"
"STEAP2-AS1","STEAP2-AS1",0.0579694048538823,"NotAge"
"SRP68P2","SRP68P2",0.0584817147723229,"NotAge"
"RANP5","RANP5",0.0580903116954649,"NotAge"
"SIM1-AS1","SIM1-AS1",0.0587148812420389,"NotAge"
"RPS18","RPS18",0.0580237484036791,"NotAge"
"RPL5P34","RPL5P34",0.0583228361979494,"NotAge"
"RPS3AP6","RPS3AP6",0.0581554268216382,"NotAge"
"RPL39P3","RPL39P3",0.0585439264106872,"NotAge"
"FAUP1","FAUP1",0.0591474657958302,"NotAge"
"RPL9P7","RPL9P7",0.0586043295158666,"NotAge"
"RPS2P5","RPS2P5",0.0569522357982695,"NotAge"
"RNF19A","RNF19A",0.0534557936741784,"NotAge"
"LSG1","LSG1",0.0559829806527755,"NotAge"
"GNAI3","GNAI3",0.0537597090916751,"NotAge"
"TRAM1","TRAM1",0.0563764803710627,"NotAge"
"LAPTM4A","LAPTM4A",0.0574828786895051,"NotAge"
"CSNK2A2","CSNK2A2",0.0537263312740419,"NotAge"
"UIMC1","UIMC1",0.0542317570880964,"NotAge"
"DDX24","DDX24",0.0556492351027651,"NotAge"
"MUL1","MUL1",0.0557389091151138,"NotAge"
"DNAJB11","DNAJB11",0.0574694211446313,"NotAge"
"RBM27","RBM27",0.0562251526686382,"NotAge"
"NUBP1","NUBP1",0.0563537603968755,"NotAge"
"YJU2","YJU2",0.0531124403608386,"NotAge"
"ZNF330","ZNF330",0.0573075530245187,"NotAge"
"KCTD10","KCTD10",0.0523584622116454,"NotAge"
"PTP4A1","PTP4A1",0.0532633570560028,"NotAge"
"ZBTB24","ZBTB24",0.057451295819719,"NotAge"
"PPP2CA","PPP2CA",0.0565329172487573,"NotAge"
"MOB4","MOB4",0.0525326846712698,"NotAge"
"DR1","DR1",0.0568648132701495,"NotAge"
"ALG2","ALG2",0.0527822777309227,"NotAge"
"ENY2","ENY2",0.0553475121781489,"NotAge"
"PAIP2","PAIP2",0.0585739041218266,"NotAge"
"ZNF706","ZNF706",0.0513567849731867,"NotAge"
"LYPLA1","LYPLA1",0.0563233188806984,"NotAge"
"TBC1D15","TBC1D15",0.0539548348085652,"NotAge"
"ZNF639","ZNF639",0.0548286245648511,"NotAge"
"ATF4","ATF4",0.0565165438485817,"NotAge"
"NGDN","NGDN",0.0563966549788692,"NotAge"
"RNF138","RNF138",0.0520045650020764,"NotAge"
"MRPL44","MRPL44",0.0575165069333023,"NotAge"
"TRMO","TRMO",0.0521450978491473,"NotAge"
"LLPH","LLPH",0.0585193645462077,"NotAge"
"WDR45B","WDR45B",0.0526853183730422,"NotAge"
"MCPH1","MCPH1",0.0587691053571356,"NotAge"
"BIN3","BIN3",0.0519970001315202,"NotAge"
"UTRN","UTRN",0.0553178508753385,"NotAge"
"RPIA","RPIA",0.0588733895739421,"NotAge"
"ZNF18","ZNF18",0.0533675101301423,"NotAge"
"DDX19B","DDX19B",0.0587563173558034,"NotAge"
"RBM15","RBM15",0.0560302335399974,"NotAge"
"FOXK1","FOXK1",0.057646002349957,"NotAge"
"ABRAXAS2","ABRAXAS2",0.0549297041123608,"NotAge"
"R3HCC1L","R3HCC1L",0.0531969264579633,"NotAge"
"BORCS7","BORCS7",0.0562340855394842,"NotAge"
"TNIP2","TNIP2",0.0560547486888336,"NotAge"
"MSL2","MSL2",0.0537370233821212,"NotAge"
"PDE12","PDE12",0.0562386023331701,"NotAge"
"ZNF408","ZNF408",0.0550803765928967,"NotAge"
"PRR29","PRR29",0.0583792135490499,"NotAge"
"RPL35P5","RPL35P5",0.0505166277301836,"NotAge"
"MTND4P10","MTND4P10",0.0554278168710463,"NotAge"
"KLLN","KLLN",0.0558881849899875,"NotAge"
"HNRNPA1P63","HNRNPA1P63",0.0557005818580333,"NotAge"
"RPS26P39","RPS26P39",0.0536702250097196,"NotAge"
"USP9YP21","USP9YP21",0.0516413016983063,"NotAge"
"BZW1-AS1","BZW1-AS1",0.0521011478048381,"NotAge"
"YBX1P2","YBX1P2",0.0579204116894106,"NotAge"
"RAMACL","RAMACL",0.0508434258961225,"NotAge"
"ASH1L-AS1","ASH1L-AS1",0.0538009581397136,"NotAge"
"SPCS3-AS1","SPCS3-AS1",0.0571035842677989,"NotAge"
"TICAM2-AS1","TICAM2-AS1",0.0553218687898114,"NotAge"
"THAP9-AS1","THAP9-AS1",0.0551609497814461,"NotAge"
"THAP12P7","THAP12P7",0.0561445463326607,"NotAge"
"BCLAF1P2","BCLAF1P2",0.0534433399725509,"NotAge"
"C17orf49","C17orf49",0.0558255739182751,"NotAge"
"ZHX1-C8orf76","ZHX1-C8orf76",0.0550627918062113,"NotAge"
"NUP153-AS1","NUP153-AS1",0.0537196753256315,"NotAge"
"JOSD1","JOSD1",0.0503860239665208,"NotAge"
"LRRFIP2","LRRFIP2",0.055127502228636,"NotAge"
"PGPEP1","PGPEP1",0.0556968107862324,"NotAge"
"TRA2B","TRA2B",0.0546637272884948,"NotAge"
"SURF4","SURF4",0.0572446623173805,"NotAge"
"PDIA3","PDIA3",0.0556009139456623,"NotAge"
"AGPAT2","AGPAT2",0.0571657298086205,"Age"
"GRK2","GRK2",0.0543422252621026,"NotAge"
"PML","PML",0.0571124316298971,"Age"
"RAP2C","RAP2C",0.0510382577562858,"NotAge"
"PLEKHF2","PLEKHF2",0.0500303305473005,"NotAge"
"RHOF","RHOF",0.0528079673400982,"NotAge"
"CMTM3","CMTM3",0.0509773632035484,"NotAge"
"TNIP1","TNIP1",0.0518498674803881,"NotAge"
"LINC01738","LINC01738",0.051980076368809,"NotAge"
"C1orf50","C1orf50",0.0580080443653922,"NotAge"
"PPP2R3C","PPP2R3C",0.0574152677745128,"NotAge"
"SLC35D1","SLC35D1",0.0532136580306157,"NotAge"
"TTF1","TTF1",0.0552901629040217,"NotAge"
"RAB2B","RAB2B",0.0538005353178057,"NotAge"
"CREG1","CREG1",0.057446088300188,"NotAge"
"BRPF1","BRPF1",0.0531491649721407,"NotAge"
"PRPF18","PRPF18",0.0573978912376143,"NotAge"
"TVP23A","TVP23A",0.0559067034092042,"NotAge"
"TMEM170A","TMEM170A",0.0548959381665542,"NotAge"
"CLP1","CLP1",0.0496939852400507,"NotAge"
"DENND10P1","DENND10P1",0.0558001972499723,"NotAge"
"SSXP3","SSXP3",0.0578467805469398,"NotAge"
"MED4-AS1","MED4-AS1",0.056980469291468,"NotAge"
"HM13-AS1","HM13-AS1",0.0535247173525529,"NotAge"
"MIR497HG","MIR497HG",0.0558036309792779,"NotAge"
"FBXL3","FBXL3",0.0532155888213792,"NotAge"
"GDE1","GDE1",0.0585016652176992,"NotAge"
"RPS20","RPS20",0.058596469417044,"NotAge"
"DDX39A","DDX39A",0.0536480845643527,"NotAge"
"PTPRK-AS1","PTPRK-AS1",0.0522367697852466,"NotAge"
"PLEKHA2","PLEKHA2",0.0530211033030768,"NotAge"
"EDEM1","EDEM1",0.0509136518510225,"NotAge"
"NXT1","NXT1",0.0528484067487552,"NotAge"
"ANAPC15","ANAPC15",0.0555648832963912,"NotAge"
"RILPL2","RILPL2",0.0523294803253999,"NotAge"
"TTC38","TTC38",0.0550604313837105,"NotAge"
"TGFBRAP1","TGFBRAP1",0.0518802064647425,"NotAge"
"SNHG9","SNHG9",0.0502324306172602,"NotAge"
"FXYD5","FXYD5",0.0539282495981817,"NotAge"
"FRMD8","FRMD8",0.053207105130778,"NotAge"
"ZC3HAV1","ZC3HAV1",0.050408605358427,"NotAge"
"NPHP3-AS1","NPHP3-AS1",0.0506724032735958,"NotAge"
"HNRNPLP1","HNRNPLP1",0.049382972433405,"NotAge"
"PLAGL2","PLAGL2",0.0500696153658648,"NotAge"
"CYCSP49","CYCSP49",0.0499496860693559,"NotAge"
"ACTB","ACTB",0.0543815705751897,"NotAge"
"MKNK1","MKNK1",0.0546485949239528,"NotAge"
"MYH9","MYH9",0.0541759862769816,"NotAge"
"DHRS7","DHRS7",0.0554552142349352,"NotAge"
"USB1","USB1",0.0571508732514124,"NotAge"
"CSK","CSK",0.0581639363572146,"NotAge"
"HS1BP3","HS1BP3",0.0564069230278304,"NotAge"
"CNPY3","CNPY3",0.0568399012983717,"NotAge"
"GALNS","GALNS",0.0513048418365429,"NotAge"
"VAV1","VAV1",0.0553439213000766,"NotAge"
"SUMF1","SUMF1",0.0594570184595007,"NotAge"
"LAMTOR1","LAMTOR1",0.0580703916131497,"NotAge"
"TPP1","TPP1",0.054468446427779,"NotAge"
"MTX1P1","MTX1P1",0.0571485155232747,"NotAge"
"TWF2","TWF2",0.0567149518990346,"NotAge"
"NAGPA","NAGPA",0.0588833600297781,"NotAge"
"VPS29","VPS29",0.0603314879758995,"NotAge"
"PPCS","PPCS",0.060890649799326,"NotAge"
"COMMD9","COMMD9",0.059412020047943,"NotAge"
"PARL","PARL",0.0576970820313849,"NotAge"
"MYL12A","MYL12A",0.0536758907911751,"NotAge"
"SH3KBP1","SH3KBP1",0.0546246459088273,"NotAge"
"COMMD5","COMMD5",0.0588327857284095,"NotAge"
"FTSJ1","FTSJ1",0.0605452495090652,"NotAge"
"MRPS15","MRPS15",0.0604380502204234,"NotAge"
"AIFM1","AIFM1",0.05683713607777,"Age"
"ANAPC1","ANAPC1",0.062349786891227,"NotAge"
"RN7SKP85","RN7SKP85",0.0605408880908356,"NotAge"
"DVL2","DVL2",0.0632858089679971,"NotAge"
"LARS2","LARS2",0.0547191598358769,"NotAge"
"RALBP1","RALBP1",0.0576189794700968,"NotAge"
"RTEL1-TNFRSF6B","RTEL1-TNFRSF6B",0.0592201623591337,"NotAge"
"TDP1","TDP1",0.0573550951156018,"NotAge"
"ALDH18A1","ALDH18A1",0.0539113567606367,"NotAge"
"POLR1A","POLR1A",0.0608174895109055,"NotAge"
"NUP133","NUP133",0.0622094890924175,"NotAge"
"TCOF1","TCOF1",0.0579199261905338,"NotAge"
"XPO1","XPO1",0.0619586035971515,"NotAge"
"PREP","PREP",0.0610039735294485,"NotAge"
"GCN1","GCN1",0.059907113148434,"NotAge"
"SAMM50","SAMM50",0.059864045838019,"NotAge"
"AHSA1","AHSA1",0.0559293830639383,"NotAge"
"APEX1","APEX1",0.0602391878238545,"Age"
"NOP56","NOP56",0.0576187784485337,"NotAge"
"RBFA","RBFA",0.0590391824440476,"NotAge"
"NUP93","NUP93",0.0595180613150573,"NotAge"
"TSNAXIP1","TSNAXIP1",0.0633378188580313,"NotAge"
"SETD6","SETD6",0.0625522244849884,"NotAge"
"LIG1","LIG1",0.0565605754588191,"NotAge"
"GCDH","GCDH",0.0587756910136605,"NotAge"
"SMG9","SMG9",0.0595861189064032,"NotAge"
"CHCHD3","CHCHD3",0.0564376886502455,"NotAge"
"KPNB1","KPNB1",0.0595521776540937,"NotAge"
"RECQL5","RECQL5",0.0585252528577453,"NotAge"
"C1QBP","C1QBP",0.0558105459150098,"NotAge"
"GAR1","GAR1",0.0603222099912624,"NotAge"
"PTGES3","PTGES3",0.0615062789807764,"NotAge"
"OGFOD2","OGFOD2",0.0588602041272022,"NotAge"
"PEX7","PEX7",0.0603836519171748,"NotAge"
"CUTA","CUTA",0.0602054954267695,"NotAge"
"MRPL3","MRPL3",0.057195628918179,"NotAge"
"EIF2B4","EIF2B4",0.060056691874423,"NotAge"
"DARS1","DARS1",0.0616210901536538,"NotAge"
"MRPL37","MRPL37",0.0575257874249876,"NotAge"
"ACADM","ACADM",0.0592170287985677,"NotAge"
"MRPS2","MRPS2",0.0580245981798945,"NotAge"
"NUP85","NUP85",0.0602362705692595,"NotAge"
"ITPA","ITPA",0.0588896037144154,"NotAge"
"PCID2","PCID2",0.0600455961036701,"NotAge"
"IRF3","IRF3",0.0640077534291455,"NotAge"
"IVD","IVD",0.0597597606081487,"NotAge"
"DUT","DUT",0.061910082656227,"NotAge"
"DNMT1","DNMT1",0.0591256663171989,"NotAge"
"SCLY","SCLY",0.0587757155363723,"NotAge"
"RPA1","RPA1",0.0564895763154262,"Age"
"PRMT7","PRMT7",0.0627346605065548,"NotAge"
"DPH2","DPH2",0.0536767822645398,"NotAge"
"IPO8","IPO8",0.0618015873493485,"NotAge"
"NARS1","NARS1",0.0614831294474931,"NotAge"
"FBH1","FBH1",0.0593190123523394,"NotAge"
"YARS1","YARS1",0.0606016417544642,"NotAge"
"NAT10","NAT10",0.0603685778463504,"NotAge"
"RSAD1","RSAD1",0.0624599109839217,"NotAge"
"GRHPR","GRHPR",0.0606413464867434,"NotAge"
"LRPPRC","LRPPRC",0.0586078982514283,"NotAge"
"SMARCAL1","SMARCAL1",0.0581168734279214,"NotAge"
"USO1","USO1",0.0611513395902291,"NotAge"
"ETFA","ETFA",0.0575756373090921,"NotAge"
"WDR61","WDR61",0.0580548106627152,"NotAge"
"FN3KRP","FN3KRP",0.0604860661288329,"NotAge"
"SERBP1","SERBP1",0.0611726517280182,"NotAge"
"TIPRL","TIPRL",0.0610759175637427,"NotAge"
"USP21","USP21",0.0624486187118585,"NotAge"
"METTL21A","METTL21A",0.0580819334049951,"NotAge"
"COPS7B","COPS7B",0.0622840001283118,"NotAge"
"SLC30A5","SLC30A5",0.0597577244039122,"NotAge"
"DDX46","DDX46",0.0623347861155838,"NotAge"
"MTG1","MTG1",0.0603567922485219,"NotAge"
"TUT1","TUT1",0.0587508478916064,"NotAge"
"HIRIP3","HIRIP3",0.05600387006635,"NotAge"
"CFDP1","CFDP1",0.0592171515046495,"NotAge"
"LARP1","LARP1",0.0560034785417423,"NotAge"
"UTP14A","UTP14A",0.0584421383864509,"NotAge"
"COPG2","COPG2",0.0560103338725526,"NotAge"
"CPSF4","CPSF4",0.0595831392094896,"NotAge"
"LBHD1","LBHD1",0.0593027657676422,"NotAge"
"DPY30","DPY30",0.0626000266648951,"NotAge"
"THOC7","THOC7",0.0622012574012948,"NotAge"
"CCDC51","CCDC51",0.0618561480660043,"NotAge"
"NOL6","NOL6",0.0583905528054213,"NotAge"
"ENTR1","ENTR1",0.0566970278538566,"NotAge"
"METTL17","METTL17",0.0621420005489749,"NotAge"
"TRUB2","TRUB2",0.0578691090010001,"NotAge"
"COQ4","COQ4",0.0631490017381199,"NotAge"
"GLOD4","GLOD4",0.0602476082035014,"NotAge"
"GFM1","GFM1",0.060440941689349,"NotAge"
"NSMCE1","NSMCE1",0.0600833936234366,"NotAge"
"ZNF768","ZNF768",0.061323902922957,"NotAge"
"PA2G4","PA2G4",0.0611684964025148,"NotAge"
"ARMC10","ARMC10",0.0606589600745517,"NotAge"
"MRPL52","MRPL52",0.0587827286891811,"NotAge"
"NUP35P1","NUP35P1",0.0575830730418399,"NotAge"
"HSPE1P24","HSPE1P24",0.0568267296755642,"NotAge"
"SLC25A5P5","SLC25A5P5",0.0589894828807324,"NotAge"
"NOTCH2P1","NOTCH2P1",0.0528287344559632,"NotAge"
"CHMP1AP1","CHMP1AP1",0.0549149230923502,"NotAge"
"H2BP6","H2BP6",0.0578844891350852,"NotAge"
"ABHD17AP6","ABHD17AP6",0.0600584675728209,"NotAge"
"LINC01630","LINC01630",0.0580273946054775,"NotAge"
"MDH1P1","MDH1P1",0.0579544558643495,"NotAge"
"SNRPEP3","SNRPEP3",0.0610053254608513,"NotAge"
"POLR2MP1","POLR2MP1",0.0646230375855311,"NotAge"
"RPL21P90","RPL21P90",0.0596918660371002,"NotAge"
"OR5P4P","OR5P4P",0.054247912581569,"NotAge"
"ELOCP16","ELOCP16",0.0612841275331991,"NotAge"
"LINC01341","LINC01341",0.061158207138228,"NotAge"
"PTGES3P3","PTGES3P3",0.0603767984364517,"NotAge"
"ACBD6","ACBD6",0.0632256261414627,"NotAge"
"EMC1-AS1","EMC1-AS1",0.0596707731410893,"NotAge"
"EHMT2-AS1","EHMT2-AS1",0.0608504540905305,"NotAge"
"ADSL","ADSL",0.0580979054878756,"NotAge"
"SERBP1P6","SERBP1P6",0.0600058366483831,"NotAge"
"ZNF324B","ZNF324B",0.0559034683160221,"NotAge"
"PDCD6","PDCD6",0.0607879563403811,"NotAge"
"USP34-DT","USP34-DT",0.0620813209064998,"NotAge"
"ZNHIT3","ZNHIT3",0.0607382655338346,"NotAge"
"MYO19","MYO19",0.0588539523364319,"NotAge"
"TACC3","TACC3",0.060794223178149,"NotAge"
"COQ2","COQ2",0.0574231039958081,"NotAge"
"CDC26P1","CDC26P1",0.0593104658107559,"NotAge"
"EIF2S2","EIF2S2",0.056661145087785,"NotAge"
"HMGB3P1","HMGB3P1",0.0521112092112,"NotAge"
"ST7-AS2","ST7-AS2",0.0611798996079192,"NotAge"
"ZDHHC6","ZDHHC6",0.0596234483699297,"NotAge"
"ACAD10","ACAD10",0.0602648253361443,"NotAge"
"ENKD1","ENKD1",0.0547811733880718,"NotAge"
"SLC25A35","SLC25A35",0.0604818302452948,"NotAge"
"NPHP4","NPHP4",0.0572628563943181,"NotAge"
"GDI2","GDI2",0.0597637497071178,"NotAge"
"CANX","CANX",0.0585428306616059,"NotAge"
"ABCC10","ABCC10",0.0598216879807008,"NotAge"
"PPA2","PPA2",0.0577239940404026,"NotAge"
"MRPL24","MRPL24",0.0527081334723889,"NotAge"
"CLPB","CLPB",0.0549667797689412,"NotAge"
"FAM218BP","FAM218BP",0.0598075548386271,"NotAge"
"LINC02089","LINC02089",0.0530561660241197,"NotAge"
"RFT1","RFT1",0.0553196056366394,"NotAge"
"SPG11","SPG11",0.0616498467225095,"NotAge"
"BMS1P4-AGAP5","BMS1P4-AGAP5",0.0606284735947124,"NotAge"
"OSBPL7","OSBPL7",0.0607343090463028,"NotAge"
"SEC31B","SEC31B",0.0541073820223911,"NotAge"
"MAVS","MAVS",0.0584904788608494,"NotAge"
"SLC7A6OS","SLC7A6OS",0.0584072277322731,"NotAge"
"CAPS","CAPS",0.0573127406945735,"NotAge"
"DMTF1","DMTF1",0.0572910186597916,"NotAge"
"ZNF621","ZNF621",0.0533576660788739,"NotAge"
"CYB561D1","CYB561D1",0.0569242730229761,"NotAge"
"PHYKPL","PHYKPL",0.0601500481516342,"NotAge"
"LINC01766","LINC01766",0.0568658895555461,"NotAge"
"PABPC1P6","PABPC1P6",0.0574766215625192,"NotAge"
"DCAF8-DT","DCAF8-DT",0.0579367970557283,"NotAge"
"POLG2","POLG2",0.0566953624569414,"NotAge"
"AP1G2-AS1","AP1G2-AS1",0.0611364326181418,"NotAge"
"MZF1","MZF1",0.057482414066497,"NotAge"
"MAT2A","MAT2A",0.0526986731924275,"NotAge"
"LINC00845","LINC00845",0.0550610890304402,"NotAge"
"TTC14","TTC14",0.0504281602022191,"NotAge"
"RAD51-AS1","RAD51-AS1",0.0475485166408061,"NotAge"
"GPR199P","GPR199P",0.0549068224230055,"NotAge"
"GFM2","GFM2",0.0592900062281823,"NotAge"
"THADA","THADA",0.0613941403401759,"NotAge"
"MTREX","MTREX",0.0579985281467194,"NotAge"
"DIMT1","DIMT1",0.0579753824248309,"NotAge"
"DDX18","DDX18",0.0609804215053766,"NotAge"
"TFAM","TFAM",0.0593050824330934,"NotAge"
"NUP88","NUP88",0.058293424128104,"NotAge"
"SUDS3","SUDS3",0.0619914587837304,"NotAge"
"MRPS30","MRPS30",0.059474737513753,"NotAge"
"CCT4","CCT4",0.0578527321772923,"NotAge"
"GTF3C3","GTF3C3",0.0606864374769909,"NotAge"
"MRPS25","MRPS25",0.0609393378976699,"NotAge"
"PTCD3","PTCD3",0.0608762988045691,"NotAge"
"MRPS36","MRPS36",0.0597526641195181,"NotAge"
"SSB","SSB",0.0586727044186259,"NotAge"
"OLA1","OLA1",0.0604217090697479,"NotAge"
"G3BP1","G3BP1",0.0576471966338927,"NotAge"
"MRRF","MRRF",0.0608250034880212,"NotAge"
"IWS1","IWS1",0.0613050970917881,"NotAge"
"KIAA1143","KIAA1143",0.0627868332292805,"NotAge"
"CCT2","CCT2",0.0596415453601576,"NotAge"
"HARS1","HARS1",0.0581179041829703,"NotAge"
"PTP4A1P3","PTP4A1P3",0.0590859655106924,"NotAge"
"RPS26P13","RPS26P13",0.0591586879787867,"NotAge"
"SUMO2P21","SUMO2P21",0.0638260038326553,"NotAge"
"SUMO2P1","SUMO2P1",0.0596239027204835,"NotAge"
"SERBP1P5","SERBP1P5",0.0579824695664779,"NotAge"
"AGGF1","AGGF1",0.0584268203941043,"NotAge"
"NSA2","NSA2",0.0585091108093138,"NotAge"
"MEGF8","MEGF8",0.0507951908000541,"NotAge"
"ARFGAP1","ARFGAP1",0.0591073984291623,"NotAge"
"ZBTB45","ZBTB45",0.0585796586101247,"NotAge"
"GFER","GFER",0.0616835376231628,"NotAge"
"DHX30","DHX30",0.061890771942784,"NotAge"
"INPP5E","INPP5E",0.0619518794167566,"NotAge"
"CT47A12","CT47A12",0.060718950801647,"NotAge"
"KLHDC3","KLHDC3",0.0554314689444111,"NotAge"
"SH3GLB2","SH3GLB2",0.0516741803372169,"NotAge"
"GPR137","GPR137",0.052364601609492,"NotAge"
"SCAF1","SCAF1",0.0588135025715562,"NotAge"
"CC2D1A","CC2D1A",0.0576742784288433,"NotAge"
"PEX5","PEX5",0.0540607162612683,"Age"
"SLC39A13","SLC39A13",0.0577132592674612,"NotAge"
"FBXL15","FBXL15",0.0537723661222267,"NotAge"
"NDUFS7","NDUFS7",0.0560930963650006,"NotAge"
"FXR2","FXR2",0.0520806753200109,"NotAge"
"C19orf12","C19orf12",0.0532792824480378,"NotAge"
"ARHGAP35","ARHGAP35",0.0570776962317638,"NotAge"
"DGCR2","DGCR2",0.056302760620036,"NotAge"
"TUSC2","TUSC2",0.0540173728074251,"NotAge"
"DOHH","DOHH",0.0542318609392697,"NotAge"
"HMGN2P22","HMGN2P22",0.0543503886257761,"NotAge"
"PANK4","PANK4",0.0534274939627181,"NotAge"
"ACAP3","ACAP3",0.0521816563360102,"NotAge"
"SPHK2","SPHK2",0.0552283134645421,"NotAge"
"SLC41A3","SLC41A3",0.0557649311284897,"NotAge"
"TMLHE-AS1","TMLHE-AS1",0.0513884420862811,"NotAge"
"PEBP1","PEBP1",0.0488496196790475,"NotAge"
"LLGL1","LLGL1",0.0487233760472966,"NotAge"
"ABHD12","ABHD12",0.0546169549621689,"NotAge"
"HCFC1R1","HCFC1R1",0.0527120096040517,"NotAge"
"DVL1","DVL1",0.0518222537702692,"NotAge"
"NFIC","NFIC",0.04687753510355,"NotAge"
"HRAS","HRAS",0.0493532399999979,"Age"
"CLTB","CLTB",0.0525803690463916,"NotAge"
"NUDCD3","NUDCD3",0.0500597835437079,"NotAge"
"FAM174A","FAM174A",0.0469686418412722,"NotAge"
"SLC9A5","SLC9A5",0.0536619006386469,"NotAge"
"ZNF444","ZNF444",0.0502100652581617,"NotAge"
"GTF2IP2","GTF2IP2",0.0467335230745948,"NotAge"
"LINC01985","LINC01985",0.0454883050782531,"NotAge"
"NAT14","NAT14",0.0435273087879727,"NotAge"
"TRAPPC6A","TRAPPC6A",0.0561285194282861,"NotAge"
"SUMF2","SUMF2",0.0585469719398132,"NotAge"
"RPL36","RPL36",0.0584611117412011,"NotAge"
"LSM7","LSM7",0.0584914994260563,"NotAge"
"RPL35AP12","RPL35AP12",0.0599835519066403,"NotAge"
"PIN4P1","PIN4P1",0.0594108866598892,"NotAge"
"COMT","COMT",0.0579328940405104,"NotAge"
"NT5C","NT5C",0.0569012551576464,"NotAge"
"MPG","MPG",0.057106352525406,"NotAge"
"ZDHHC24","ZDHHC24",0.0585919934379722,"NotAge"
"RPL26","RPL26",0.0572419415236889,"NotAge"
"PGAP3","PGAP3",0.0571780423322756,"NotAge"
"CORO1B","CORO1B",0.0519373430956098,"NotAge"
