"","Gen","Scr","Class"
"ACTB","ACTB",0.395833333333333,"NotAge"
"MKNK1","MKNK1",0.40625,"NotAge"
"MYH9","MYH9",0.385416666666667,"NotAge"
"DHRS7","DHRS7",0.395833333333333,"NotAge"
"USB1","USB1",0.416666666666667,"NotAge"
"CSK","CSK",0.479166666666667,"NotAge"
"HS1BP3","HS1BP3",0.4375,"NotAge"
"CNPY3","CNPY3",0.416666666666667,"NotAge"
"GALNS","GALNS",0.385416666666667,"NotAge"
"VAV1","VAV1",0.40625,"NotAge"
"SUMF1","SUMF1",0.4375,"NotAge"
"LAMTOR1","LAMTOR1",0.416666666666667,"NotAge"
"TPP1","TPP1",0.385416666666667,"NotAge"
"MTX1P1","MTX1P1",0.416666666666667,"NotAge"
"TWF2","TWF2",0.416666666666667,"NotAge"
"NAGPA","NAGPA",0.416666666666667,"NotAge"
"VPS29","VPS29",0.520833333333333,"NotAge"
"PPCS","PPCS",0.4375,"NotAge"
"COMMD9","COMMD9",0.416666666666667,"NotAge"
"PARL","PARL",0.4375,"NotAge"
"MYL12A","MYL12A",0.395833333333333,"NotAge"
"SH3KBP1","SH3KBP1",0.395833333333333,"NotAge"
"COMMD5","COMMD5",0.4375,"NotAge"
"FTSJ1","FTSJ1",0.4375,"NotAge"
"MRPS15","MRPS15",0.4375,"NotAge"
"AIFM1","AIFM1",0.40625,"Age"
"ANAPC1","ANAPC1",0.4375,"NotAge"
"RN7SKP85","RN7SKP85",0.4375,"NotAge"
"DVL2","DVL2",0.520833333333333,"NotAge"
"LARS2","LARS2",0.395833333333333,"NotAge"
"RALBP1","RALBP1",0.427083333333333,"NotAge"
"RTEL1-TNFRSF6B","RTEL1-TNFRSF6B",0.4375,"NotAge"
"TDP1","TDP1",0.416666666666667,"NotAge"
"ALDH18A1","ALDH18A1",0.416666666666667,"NotAge"
"POLR1A","POLR1A",0.4375,"NotAge"
"NUP133","NUP133",0.4375,"NotAge"
"TCOF1","TCOF1",0.4375,"NotAge"
"XPO1","XPO1",0.4375,"NotAge"
"PREP","PREP",0.4375,"NotAge"
"GCN1","GCN1",0.4375,"NotAge"
"SAMM50","SAMM50",0.4375,"NotAge"
"AHSA1","AHSA1",0.40625,"NotAge"
"APEX1","APEX1",0.4375,"Age"
"NOP56","NOP56",0.427083333333333,"NotAge"
"RBFA","RBFA",0.416666666666667,"NotAge"
"NUP93","NUP93",0.4375,"NotAge"
"TSNAXIP1","TSNAXIP1",0.458333333333333,"NotAge"
"SETD6","SETD6",0.4375,"NotAge"
"LIG1","LIG1",0.416666666666667,"NotAge"
"GCDH","GCDH",0.4375,"NotAge"
"SMG9","SMG9",0.4375,"NotAge"
"CHCHD3","CHCHD3",0.427083333333333,"NotAge"
"KPNB1","KPNB1",0.4375,"NotAge"
"RECQL5","RECQL5",0.427083333333333,"NotAge"
"C1QBP","C1QBP",0.40625,"NotAge"
"GAR1","GAR1",0.4375,"NotAge"
"PTGES3","PTGES3",0.4375,"NotAge"
"OGFOD2","OGFOD2",0.427083333333333,"NotAge"
"PEX7","PEX7",0.4375,"NotAge"
"CUTA","CUTA",0.4375,"NotAge"
"MRPL3","MRPL3",0.427083333333333,"NotAge"
"EIF2B4","EIF2B4",0.5,"NotAge"
"DARS1","DARS1",0.4375,"NotAge"
"MRPL37","MRPL37",0.40625,"NotAge"
"ACADM","ACADM",0.4375,"NotAge"
"MRPS2","MRPS2",0.40625,"NotAge"
"NUP85","NUP85",0.4375,"NotAge"
"ITPA","ITPA",0.4375,"NotAge"
"PCID2","PCID2",0.4375,"NotAge"
"IRF3","IRF3",0.4375,"NotAge"
"IVD","IVD",0.4375,"NotAge"
"DUT","DUT",0.458333333333333,"NotAge"
"DNMT1","DNMT1",0.458333333333333,"NotAge"
"SCLY","SCLY",0.416666666666667,"NotAge"
"RPA1","RPA1",0.385416666666667,"Age"
"PRMT7","PRMT7",0.520833333333333,"NotAge"
"DPH2","DPH2",0.395833333333333,"NotAge"
"IPO8","IPO8",0.4375,"NotAge"
"NARS1","NARS1",0.4375,"NotAge"
"FBH1","FBH1",0.427083333333333,"NotAge"
"YARS1","YARS1",0.4375,"NotAge"
"NAT10","NAT10",0.4375,"NotAge"
"RSAD1","RSAD1",0.458333333333333,"NotAge"
"GRHPR","GRHPR",0.416666666666667,"NotAge"
"LRPPRC","LRPPRC",0.5,"NotAge"
"SMARCAL1","SMARCAL1",0.427083333333333,"NotAge"
"USO1","USO1",0.4375,"NotAge"
"ETFA","ETFA",0.489583333333333,"NotAge"
"WDR61","WDR61",0.427083333333333,"NotAge"
"FN3KRP","FN3KRP",0.4375,"NotAge"
"SERBP1","SERBP1",0.4375,"NotAge"
"TIPRL","TIPRL",0.4375,"NotAge"
"USP21","USP21",0.4375,"NotAge"
"METTL21A","METTL21A",0.427083333333333,"NotAge"
"COPS7B","COPS7B",0.4375,"NotAge"
"SLC30A5","SLC30A5",0.4375,"NotAge"
"DDX46","DDX46",0.4375,"NotAge"
"MTG1","MTG1",0.4375,"NotAge"
"TUT1","TUT1",0.427083333333333,"NotAge"
"HIRIP3","HIRIP3",0.395833333333333,"NotAge"
"CFDP1","CFDP1",0.5625,"NotAge"
"LARP1","LARP1",0.385416666666667,"NotAge"
"UTP14A","UTP14A",0.4375,"NotAge"
"COPG2","COPG2",0.416666666666667,"NotAge"
"CPSF4","CPSF4",0.4375,"NotAge"
"LBHD1","LBHD1",0.4375,"NotAge"
"DPY30","DPY30",0.4375,"NotAge"
"THOC7","THOC7",0.4375,"NotAge"
"CCDC51","CCDC51",0.458333333333333,"NotAge"
"NOL6","NOL6",0.4375,"NotAge"
"ENTR1","ENTR1",0.416666666666667,"NotAge"
"METTL17","METTL17",0.4375,"NotAge"
"TRUB2","TRUB2",0.416666666666667,"NotAge"
"COQ4","COQ4",0.458333333333333,"NotAge"
"GLOD4","GLOD4",0.4375,"NotAge"
"GFM1","GFM1",0.4375,"NotAge"
"NSMCE1","NSMCE1",0.4375,"NotAge"
"ZNF768","ZNF768",0.4375,"NotAge"
"PA2G4","PA2G4",0.4375,"NotAge"
"ARMC10","ARMC10",0.4375,"NotAge"
"MRPL52","MRPL52",0.427083333333333,"NotAge"
"NUP35P1","NUP35P1",0.40625,"NotAge"
"HSPE1P24","HSPE1P24",0.427083333333333,"NotAge"
"SLC25A5P5","SLC25A5P5",0.4375,"NotAge"
"NOTCH2P1","NOTCH2P1",0.395833333333333,"NotAge"
"CHMP1AP1","CHMP1AP1",0.40625,"NotAge"
"H2BP6","H2BP6",0.4375,"NotAge"
"ABHD17AP6","ABHD17AP6",0.4375,"NotAge"
"LINC01630","LINC01630",0.427083333333333,"NotAge"
"MDH1P1","MDH1P1",0.416666666666667,"NotAge"
"SNRPEP3","SNRPEP3",0.4375,"NotAge"
"POLR2MP1","POLR2MP1",0.458333333333333,"NotAge"
"RPL21P90","RPL21P90",0.5,"NotAge"
"OR5P4P","OR5P4P",0.395833333333333,"NotAge"
"ELOCP16","ELOCP16",0.4375,"NotAge"
"LINC01341","LINC01341",0.4375,"NotAge"
"PTGES3P3","PTGES3P3",0.4375,"NotAge"
"ACBD6","ACBD6",0.4375,"NotAge"
"EMC1-AS1","EMC1-AS1",0.4375,"NotAge"
"EHMT2-AS1","EHMT2-AS1",0.458333333333333,"NotAge"
"ADSL","ADSL",0.4375,"NotAge"
"SERBP1P6","SERBP1P6",0.4375,"NotAge"
"ZNF324B","ZNF324B",0.40625,"NotAge"
"PDCD6","PDCD6",0.4375,"NotAge"
"USP34-DT","USP34-DT",0.4375,"NotAge"
"ZNHIT3","ZNHIT3",0.4375,"NotAge"
"MYO19","MYO19",0.4375,"NotAge"
"TACC3","TACC3",0.458333333333333,"NotAge"
"COQ2","COQ2",0.4375,"NotAge"
"CDC26P1","CDC26P1",0.4375,"NotAge"
"EIF2S2","EIF2S2",0.427083333333333,"NotAge"
"HMGB3P1","HMGB3P1",0.354166666666667,"NotAge"
"ST7-AS2","ST7-AS2",0.458333333333333,"NotAge"
"ZDHHC6","ZDHHC6",0.4375,"NotAge"
"ACAD10","ACAD10",0.552083333333333,"NotAge"
"ENKD1","ENKD1",0.4375,"NotAge"
"SLC25A35","SLC25A35",0.4375,"NotAge"
"NPHP4","NPHP4",0.40625,"NotAge"
"GDI2","GDI2",0.4375,"NotAge"
"CANX","CANX",0.4375,"NotAge"
"ABCC10","ABCC10",0.4375,"NotAge"
"PPA2","PPA2",0.4375,"NotAge"
"MRPL24","MRPL24",0.4375,"NotAge"
"CLPB","CLPB",0.46875,"NotAge"
"FAM218BP","FAM218BP",0.4375,"NotAge"
"LINC02089","LINC02089",0.385416666666667,"NotAge"
"RFT1","RFT1",0.520833333333333,"NotAge"
"SPG11","SPG11",0.427083333333333,"NotAge"
"BMS1P4-AGAP5","BMS1P4-AGAP5",0.427083333333333,"NotAge"
"OSBPL7","OSBPL7",0.427083333333333,"NotAge"
"SEC31B","SEC31B",0.385416666666667,"NotAge"
"MAVS","MAVS",0.427083333333333,"NotAge"
"SLC7A6OS","SLC7A6OS",0.489583333333333,"NotAge"
"CAPS","CAPS",0.427083333333333,"NotAge"
"DMTF1","DMTF1",0.489583333333333,"NotAge"
"ZNF621","ZNF621",0.40625,"NotAge"
"CYB561D1","CYB561D1",0.40625,"NotAge"
"PHYKPL","PHYKPL",0.427083333333333,"NotAge"
"LINC01766","LINC01766",0.427083333333333,"NotAge"
"PABPC1P6","PABPC1P6",0.427083333333333,"NotAge"
"DCAF8-DT","DCAF8-DT",0.427083333333333,"NotAge"
"POLG2","POLG2",0.40625,"NotAge"
"AP1G2-AS1","AP1G2-AS1",0.427083333333333,"NotAge"
"MZF1","MZF1",0.40625,"NotAge"
"MAT2A","MAT2A",0.364583333333333,"NotAge"
"LINC00845","LINC00845",0.385416666666667,"NotAge"
"TTC14","TTC14",0.354166666666667,"NotAge"
"RAD51-AS1","RAD51-AS1",0.36875,"NotAge"
"GPR199P","GPR199P",0.385416666666667,"NotAge"
"GFM2","GFM2",0.5,"NotAge"
"THADA","THADA",0.625,"NotAge"
"MTREX","MTREX",0.5,"NotAge"
"DIMT1","DIMT1",0.416666666666667,"NotAge"
"DDX18","DDX18",0.4375,"NotAge"
"TFAM","TFAM",0.4375,"NotAge"
"NUP88","NUP88",0.4375,"NotAge"
"SUDS3","SUDS3",0.4375,"NotAge"
"MRPS30","MRPS30",0.4375,"NotAge"
"CCT4","CCT4",0.427083333333333,"NotAge"
"GTF3C3","GTF3C3",0.4375,"NotAge"
"MRPS25","MRPS25",0.4375,"NotAge"
"PTCD3","PTCD3",0.4375,"NotAge"
"MRPS36","MRPS36",0.4375,"NotAge"
"SSB","SSB",0.4375,"NotAge"
"OLA1","OLA1",0.4375,"NotAge"
"G3BP1","G3BP1",0.4375,"NotAge"
"MRRF","MRRF",0.4375,"NotAge"
"IWS1","IWS1",0.4375,"NotAge"
"KIAA1143","KIAA1143",0.458333333333333,"NotAge"
"CCT2","CCT2",0.4375,"NotAge"
"HARS1","HARS1",0.4375,"NotAge"
"PTP4A1P3","PTP4A1P3",0.4375,"NotAge"
"RPS26P13","RPS26P13",0.4375,"NotAge"
"SUMO2P21","SUMO2P21",0.458333333333333,"NotAge"
"SUMO2P1","SUMO2P1",0.4375,"NotAge"
"SERBP1P5","SERBP1P5",0.4375,"NotAge"
"AGGF1","AGGF1",0.4375,"NotAge"
"NSA2","NSA2",0.479166666666667,"NotAge"
"MEGF8","MEGF8",0.364583333333333,"NotAge"
"ARFGAP1","ARFGAP1",0.4375,"NotAge"
"ZBTB45","ZBTB45",0.40625,"NotAge"
"GFER","GFER",0.458333333333333,"NotAge"
"DHX30","DHX30",0.5,"NotAge"
"INPP5E","INPP5E",0.458333333333333,"NotAge"
"CT47A12","CT47A12",0.447916666666667,"NotAge"
"KLHDC3","KLHDC3",0.395833333333333,"NotAge"
"SH3GLB2","SH3GLB2",0.364583333333333,"NotAge"
"GPR137","GPR137",0.40625,"NotAge"
"SCAF1","SCAF1",0.4375,"NotAge"
"CC2D1A","CC2D1A",0.40625,"NotAge"
"PEX5","PEX5",0.375,"Age"
"SLC39A13","SLC39A13",0.489583333333333,"NotAge"
"FBXL15","FBXL15",0.333333333333333,"NotAge"
"NDUFS7","NDUFS7",0.364583333333333,"NotAge"
"FXR2","FXR2",0.375,"NotAge"
"C19orf12","C19orf12",0.333333333333333,"NotAge"
"ARHGAP35","ARHGAP35",0.375,"NotAge"
"DGCR2","DGCR2",0.375,"NotAge"
"TUSC2","TUSC2",0.375,"NotAge"
"DOHH","DOHH",0.354166666666667,"NotAge"
"HMGN2P22","HMGN2P22",0.375,"NotAge"
"PANK4","PANK4",0.416666666666667,"NotAge"
"ACAP3","ACAP3",0.34375,"NotAge"
"SPHK2","SPHK2",0.395833333333333,"NotAge"
"SLC41A3","SLC41A3",0.375,"NotAge"
"TMLHE-AS1","TMLHE-AS1",0.322916666666667,"NotAge"
"PEBP1","PEBP1",0.316666666666667,"NotAge"
"LLGL1","LLGL1",0.347916666666667,"NotAge"
"ABHD12","ABHD12",0.375,"NotAge"
"HCFC1R1","HCFC1R1",0.375,"NotAge"
"DVL1","DVL1",0.364583333333333,"NotAge"
"NFIC","NFIC",0.3,"NotAge"
"HRAS","HRAS",0.34375,"Age"
"CLTB","CLTB",0.34375,"NotAge"
"NUDCD3","NUDCD3",0.327083333333333,"NotAge"
"FAM174A","FAM174A",0.3,"NotAge"
"SLC9A5","SLC9A5",0.416666666666667,"NotAge"
"ZNF444","ZNF444",0.333333333333333,"NotAge"
"GTF2IP2","GTF2IP2",0.322916666666667,"NotAge"
"LINC01985","LINC01985",0.3,"NotAge"
"NAT14","NAT14",0.289583333333333,"NotAge"
"TRAPPC6A","TRAPPC6A",0.458333333333333,"NotAge"
"SUMF2","SUMF2",0.4375,"NotAge"
"RPL36","RPL36",0.416666666666667,"NotAge"
"LSM7","LSM7",0.416666666666667,"NotAge"
"RPL35AP12","RPL35AP12",0.4375,"NotAge"
"PIN4P1","PIN4P1",0.4375,"NotAge"
"COMT","COMT",0.416666666666667,"NotAge"
"NT5C","NT5C",0.416666666666667,"NotAge"
"MPG","MPG",0.416666666666667,"NotAge"
"ZDHHC24","ZDHHC24",0.40625,"NotAge"
"RPL26","RPL26",0.416666666666667,"NotAge"
"PGAP3","PGAP3",0.40625,"NotAge"
"CORO1B","CORO1B",0.333333333333333,"NotAge"
"RPL3P2","RPL3P2",0.416666666666667,"NotAge"
"TRNP1","TRNP1",0.541666666666667,"NotAge"
"SOX8","SOX8",0.5,"NotAge"
"TMEM132A","TMEM132A",0.416666666666667,"NotAge"
"CX3CL1","CX3CL1",0.5,"NotAge"
"MAP3K9","MAP3K9",0.479166666666667,"NotAge"
"MAPK8IP2","MAPK8IP2",0.5,"NotAge"
"SYT7","SYT7",0.625,"NotAge"
"PHLDB1","PHLDB1",0.5,"NotAge"
"NCDN","NCDN",0.5,"NotAge"
"DKK3","DKK3",0.5,"NotAge"
"PTPRN","PTPRN",0.5,"NotAge"
"PLEKHH1","PLEKHH1",0.5,"NotAge"
"CA11","CA11",0.5,"NotAge"
"GPC1","GPC1",0.479166666666667,"NotAge"
"BCAS1","BCAS1",0.5,"NotAge"
"TLE2","TLE2",0.5,"NotAge"
"NGEF","NGEF",0.5,"NotAge"
"PRKCZ","PRKCZ",0.5,"NotAge"
"PDZD4","PDZD4",0.5,"NotAge"
"SPEG","SPEG",0.5,"NotAge"
"RGS11","RGS11",0.5,"NotAge"
"COL5A3","COL5A3",0.5,"NotAge"
"PCDHGA2","PCDHGA2",0.5,"NotAge"
"COL16A1","COL16A1",0.479166666666667,"NotAge"
"MAPRE3","MAPRE3",0.5625,"NotAge"
"EPB41L1","EPB41L1",0.5,"NotAge"
"PPP1R13B","PPP1R13B",0.541666666666667,"NotAge"
"LZTS3","LZTS3",0.5,"NotAge"
"PCBP4","PCBP4",0.5,"NotAge"
"CHRD","CHRD",0.5,"NotAge"
"PITPNM3","PITPNM3",0.5,"NotAge"
"SLC22A17","SLC22A17",0.5,"NotAge"
"TYRO3","TYRO3",0.5625,"NotAge"
"CEP170B","CEP170B",0.5,"NotAge"
"HCN2","HCN2",0.5,"NotAge"
"RASD2","RASD2",0.5,"NotAge"
"PVALB","PVALB",0.5,"NotAge"
"RIMS4","RIMS4",0.5,"NotAge"
"EEF1A2","EEF1A2",0.5,"NotAge"
"SNPH","SNPH",0.5,"NotAge"
"CCM2L","CCM2L",0.5,"NotAge"
"CBLN1","CBLN1",0.5,"NotAge"
"FA2H","FA2H",0.5,"NotAge"
"OLFM2","OLFM2",0.5,"NotAge"
"FSD1","FSD1",0.479166666666667,"NotAge"
"APLP1","APLP1",0.5,"NotAge"
"MYH14","MYH14",0.5625,"NotAge"
"CACNG7","CACNG7",0.5,"NotAge"
"MAST1","MAST1",0.5,"NotAge"
"KCNN1","KCNN1",0.5,"NotAge"
"RAB3A","RAB3A",0.5,"NotAge"
"TMEM59L","TMEM59L",0.5,"NotAge"
"CADM4","CADM4",0.5,"NotAge"
"COBL","COBL",0.5,"NotAge"
"NCS1","NCS1",0.5,"NotAge"
"CNTNAP1","CNTNAP1",0.5,"NotAge"
"MPP2","MPP2",0.5,"NotAge"
"ALDOC","ALDOC",0.5,"NotAge"
"CPE","CPE",0.5,"NotAge"
"B3GAT1","B3GAT1",0.5,"NotAge"
"ENO2","ENO2",0.5,"NotAge"
"CSPG5","CSPG5",0.5625,"NotAge"
"SLC30A3","SLC30A3",0.5,"NotAge"
"FNDC4","FNDC4",0.625,"NotAge"
"EFHD1","EFHD1",0.5,"NotAge"
"FBXO2","FBXO2",0.5,"NotAge"
"CDK18","CDK18",0.458333333333333,"NotAge"
"TREH","TREH",0.5,"NotAge"
"TTR","TTR",0.5,"NotAge"
"GDA","GDA",0.479166666666667,"NotAge"
"KCNIP2","KCNIP2",0.5,"NotAge"
"MAPK8IP1","MAPK8IP1",0.5,"NotAge"
"ADGRB2","ADGRB2",0.5,"NotAge"
"HPCA","HPCA",0.5,"NotAge"
"CNTFR","CNTFR",0.5,"NotAge"
"ITIH5","ITIH5",0.5,"NotAge"
"CHST8","CHST8",0.479166666666667,"NotAge"
"NRN1","NRN1",0.5,"NotAge"
"SLC25A23","SLC25A23",0.5,"NotAge"
"NKX2-2","NKX2-2",0.5,"NotAge"
"MCF2L","MCF2L",0.5,"NotAge"
"NR1D1","NR1D1",0.5,"NotAge"
"HSPA2","HSPA2",0.5,"NotAge"
"SYNGR3","SYNGR3",0.5,"NotAge"
"FBXL16","FBXL16",0.5,"NotAge"
"GAL3ST1","GAL3ST1",0.5625,"NotAge"
"VGF","VGF",0.479166666666667,"NotAge"
"MTUS1","MTUS1",0.479166666666667,"NotAge"
"CDH15","CDH15",0.5,"NotAge"
"SHC2","SHC2",0.458333333333333,"NotAge"
"SYT5","SYT5",0.5,"NotAge"
"GDF1","GDF1",0.5,"NotAge"
"OLFM1","OLFM1",0.5,"NotAge"
"PNCK","PNCK",0.479166666666667,"NotAge"
"HABP4","HABP4",0.5,"NotAge"
"RGN","RGN",0.5,"Age"
"RTBDN","RTBDN",0.5,"NotAge"
"SLC6A11","SLC6A11",0.5,"NotAge"
"REEP2","REEP2",0.5,"NotAge"
"LARGE1","LARGE1",0.479166666666667,"NotAge"
"MRAP2","MRAP2",0.458333333333333,"NotAge"
"B4GALNT1","B4GALNT1",0.5,"NotAge"
"SLC26A10","SLC26A10",0.458333333333333,"NotAge"
"ARHGEF4","ARHGEF4",0.5,"NotAge"
"DAB2IP","DAB2IP",0.5,"NotAge"
"STXBP1","STXBP1",0.5,"NotAge"
"RNF157","RNF157",0.5,"NotAge"
"MAPK4","MAPK4",0.5,"NotAge"
"LMTK3","LMTK3",0.5,"NotAge"
"CELSR2","CELSR2",0.416666666666667,"NotAge"
"SUSD4","SUSD4",0.5,"NotAge"
"PPFIA4","PPFIA4",0.5625,"NotAge"
"ARHGAP39","ARHGAP39",0.479166666666667,"NotAge"
"INA","INA",0.5,"NotAge"
"TLCD3B","TLCD3B",0.5,"NotAge"
"DIP2C","DIP2C",0.458333333333333,"NotAge"
"DPYSL4","DPYSL4",0.416666666666667,"NotAge"
"HSPB8","HSPB8",0.5,"NotAge"
"SPOCK1","SPOCK1",0.5625,"NotAge"
"C16orf89","C16orf89",0.5,"NotAge"
"THY1","THY1",0.5,"NotAge"
"KCNMA1","KCNMA1",0.479166666666667,"NotAge"
"PCDH1","PCDH1",0.479166666666667,"NotAge"
"FMNL2","FMNL2",0.479166666666667,"NotAge"
"AGAP1","AGAP1",0.479166666666667,"NotAge"
"EXTL1","EXTL1",0.5,"NotAge"
"BRSK1","BRSK1",0.5,"NotAge"
"CELF5","CELF5",0.5,"NotAge"
"CAMK2N1","CAMK2N1",0.5,"NotAge"
"C1orf115","C1orf115",0.5,"NotAge"
"KCNF1","KCNF1",0.5,"NotAge"
"ADORA1","ADORA1",0.5,"NotAge"
"HDAC11","HDAC11",0.479166666666667,"NotAge"
"KLF15","KLF15",0.5,"NotAge"
"CAMK2N2","CAMK2N2",0.5,"NotAge"
"SEPTIN8","SEPTIN8",0.479166666666667,"NotAge"
"TLX3","TLX3",0.479166666666667,"NotAge"
"ADCY1","ADCY1",0.479166666666667,"NotAge"
"WNK2","WNK2",0.5,"NotAge"
"AQP7","AQP7",0.5,"NotAge"
"HSPA12A","HSPA12A",0.5,"NotAge"
"HTRA1","HTRA1",0.479166666666667,"NotAge"
"LARP6","LARP6",0.5,"NotAge"
"ELFN2","ELFN2",0.5,"NotAge"
"NYAP1","NYAP1",0.5,"NotAge"
"TEF","TEF",0.5,"NotAge"
"GPRC5B","GPRC5B",0.5,"NotAge"
"PRRT2","PRRT2",0.5,"NotAge"
"TMEM145","TMEM145",0.5,"NotAge"
"HID1","HID1",0.5,"NotAge"
"MGAT5B","MGAT5B",0.5,"NotAge"
"RAB26","RAB26",0.5,"NotAge"
"HR","HR",0.5,"NotAge"
"LGI3","LGI3",0.5,"NotAge"
"GPRIN1","GPRIN1",0.5625,"NotAge"
"LINGO1","LINGO1",0.5625,"NotAge"
"NLGN2","NLGN2",0.416666666666667,"NotAge"
"ADRA1B","ADRA1B",0.5,"NotAge"
"TMC7","TMC7",0.416666666666667,"NotAge"
"ATP6V0E2","ATP6V0E2",0.5,"NotAge"
"NPTX1","NPTX1",0.5,"NotAge"
"KCNK3","KCNK3",0.5,"NotAge"
"SYNPO","SYNPO",0.5,"NotAge"
"ARNT2","ARNT2",0.5,"NotAge"
"IL17D","IL17D",0.5,"NotAge"
"SYT12","SYT12",0.5,"NotAge"
"SNCG","SNCG",0.5,"Age"
"HAP1","HAP1",0.5,"NotAge"
"BRSK2","BRSK2",0.5,"NotAge"
"B4GAT1","B4GAT1",0.5,"NotAge"
"CNIH2","CNIH2",0.5,"NotAge"
"SEZ6L2","SEZ6L2",0.5,"NotAge"
"ASPHD1","ASPHD1",0.5,"NotAge"
"KLC2","KLC2",0.5,"NotAge"
"MIR548O","MIR548O",0.5,"NotAge"
"ZNF816-ZNF321P","ZNF816-ZNF321P",0.5,"NotAge"
"RN7SKP68","RN7SKP68",0.5625,"NotAge"
"RNY3P8","RNY3P8",0.5,"NotAge"
"LINP1","LINP1",0.5625,"NotAge"
"CCNT2-AS1","CCNT2-AS1",0.5,"NotAge"
"RNPC3-DT","RNPC3-DT",0.5,"NotAge"
"EML4-AS1","EML4-AS1",0.479166666666667,"NotAge"
"ZBTB45P1","ZBTB45P1",0.479166666666667,"NotAge"
"PPP1R26-AS1","PPP1R26-AS1",0.5,"NotAge"
"FAM236D","FAM236D",0.5,"NotAge"
"MPRIP-AS1","MPRIP-AS1",0.479166666666667,"NotAge"
"LINC01763","LINC01763",0.5,"NotAge"
"FDPSP1","FDPSP1",0.5,"NotAge"
"DRAXINP1","DRAXINP1",0.5,"NotAge"
"PA2G4P5","PA2G4P5",0.458333333333333,"NotAge"
"DHRS4L1","DHRS4L1",0.5,"NotAge"
"OR6V1","OR6V1",0.5,"NotAge"
"ZP3P2","ZP3P2",0.479166666666667,"NotAge"
"RPS12P5","RPS12P5",0.5,"NotAge"
"CICP22","CICP22",0.479166666666667,"NotAge"
"AVPR1B-DT","AVPR1B-DT",0.5,"NotAge"
"SMYD3-AS1","SMYD3-AS1",0.5,"NotAge"
"BTF3P13","BTF3P13",0.5,"NotAge"
"CICP17","CICP17",0.5,"NotAge"
"LINC01750","LINC01750",0.5,"NotAge"
"PCDHGC3","PCDHGC3",0.5,"NotAge"
"PCDHGC5","PCDHGC5",0.5,"NotAge"
"ARHGEF25","ARHGEF25",0.5,"NotAge"
"PCDHGC4","PCDHGC4",0.5,"NotAge"
"PCDHGA12","PCDHGA12",0.5,"NotAge"
"PCDHGB6","PCDHGB6",0.5,"NotAge"
"PCDHGA5","PCDHGA5",0.5,"NotAge"
"PCDHGA7","PCDHGA7",0.5,"NotAge"
"PCDHGA6","PCDHGA6",0.5,"NotAge"
"PCDHGA8","PCDHGA8",0.5,"NotAge"
"PCDHGA10","PCDHGA10",0.5,"NotAge"
"PCDHGA11","PCDHGA11",0.5,"NotAge"
"PCDHGB2","PCDHGB2",0.5,"NotAge"
"PCDHGB4","PCDHGB4",0.5,"NotAge"
"PCDHGB7","PCDHGB7",0.5,"NotAge"
"PCDHGB1","PCDHGB1",0.5,"NotAge"
"PCDHGA3","PCDHGA3",0.5,"NotAge"
"KLC2-AS1","KLC2-AS1",0.5,"NotAge"
"NKX2-2-AS1","NKX2-2-AS1",0.5,"NotAge"
"TMEM179","TMEM179",0.5,"NotAge"
"CEROX1","CEROX1",0.5,"NotAge"
"PCDHGA9","PCDHGA9",0.5,"NotAge"
"PCDHGB3","PCDHGB3",0.5,"NotAge"
"PCDHGA4","PCDHGA4",0.5,"NotAge"
"THY1-AS1","THY1-AS1",0.5,"NotAge"
"ANKRD34A","ANKRD34A",0.5,"NotAge"
"LHX1","LHX1",0.5,"NotAge"
"PCDHGB5","PCDHGB5",0.5,"NotAge"
"SRCIN1","SRCIN1",0.5,"NotAge"
"MLXIPL","MLXIPL",0.395833333333333,"NotAge"
"SEMA3B","SEMA3B",0.395833333333333,"NotAge"
"EPN3","EPN3",0.395833333333333,"NotAge"
"BCAR1","BCAR1",0.458333333333333,"NotAge"
"FGFR3","FGFR3",0.458333333333333,"NotAge"
"CAMSAP3","CAMSAP3",0.416666666666667,"NotAge"
"SOX10","SOX10",0.395833333333333,"NotAge"
"MEIS3","MEIS3",0.395833333333333,"NotAge"
"TNS2","TNS2",0.416666666666667,"NotAge"
"KCNIP3","KCNIP3",0.416666666666667,"NotAge"
"KCNK15","KCNK15",0.395833333333333,"NotAge"
"MOCS1","MOCS1",0.416666666666667,"NotAge"
"C1QL1","C1QL1",0.458333333333333,"NotAge"
"ANGPTL2","ANGPTL2",0.458333333333333,"NotAge"
"SHISAL1","SHISAL1",0.395833333333333,"NotAge"
"FBLN7","FBLN7",0.416666666666667,"NotAge"
"COL26A1","COL26A1",0.395833333333333,"NotAge"
"SDC3","SDC3",0.416666666666667,"NotAge"
"SHROOM1","SHROOM1",0.395833333333333,"NotAge"
"MRGPRF","MRGPRF",0.395833333333333,"NotAge"
"ENTPD3-AS1","ENTPD3-AS1",0.395833333333333,"NotAge"
"TMEM191A","TMEM191A",0.395833333333333,"NotAge"
"E2F6P3","E2F6P3",0.395833333333333,"NotAge"
"RASL10B","RASL10B",0.395833333333333,"NotAge"
"RHBDL1","RHBDL1",0.479166666666667,"NotAge"
"FAM171A2","FAM171A2",0.416666666666667,"NotAge"
"GJA1","GJA1",0.395833333333333,"NotAge"
"EPN2","EPN2",0.4375,"NotAge"
"LINC01896","LINC01896",0.458333333333333,"NotAge"
"CYP26B1","CYP26B1",0.5,"NotAge"
"USH1C","USH1C",0.395833333333333,"NotAge"
