"","Gen","Scr","Class"
"THAP9-AS1","THAP9-AS1",0.295808966861598,"NotAge"
"THAP12P7","THAP12P7",0.294346978557505,"NotAge"
"BCLAF1P2","BCLAF1P2",0.291423001949318,"NotAge"
"C17orf49","C17orf49",0.286445279866333,"NotAge"
"ZHX1-C8orf76","ZHX1-C8orf76",0.281189083820663,"NotAge"
"NUP153-AS1","NUP153-AS1",0.273879142300195,"NotAge"
"JOSD1","JOSD1",0.270955165692008,"NotAge"
"LRRFIP2","LRRFIP2",0.303989139515455,"NotAge"
"PGPEP1","PGPEP1",0.325918964076859,"NotAge"
"TRA2B","TRA2B",0.289961013645224,"NotAge"
"SURF4","SURF4",0.298141186299081,"NotAge"
"PDIA3","PDIA3",0.285575048732943,"NotAge"
"AGPAT2","AGPAT2",0.286445279866333,"Age"
"GRK2","GRK2",0.28936925647452,"NotAge"
"PML","PML",0.303989139515455,"Age"
"RAP2C","RAP2C",0.266569200779727,"NotAge"
"PLEKHF2","PLEKHF2",0.260721247563353,"NotAge"
"RHOF","RHOF",0.274749373433584,"NotAge"
"CMTM3","CMTM3",0.257797270955166,"NotAge"
"TNIP1","TNIP1",0.26364522417154,"NotAge"
"LINC01738","LINC01738",0.27328738512949,"NotAge"
"C1orf50","C1orf50",0.308375104427736,"NotAge"
"PPP2R3C","PPP2R3C",0.290831244778613,"NotAge"
"SLC35D1","SLC35D1",0.282651072124756,"NotAge"
"TTF1","TTF1",0.2937552213868,"NotAge"
"RAB2B","RAB2B",0.286445279866333,"NotAge"
"CREG1","CREG1",0.28936925647452,"NotAge"
"BRPF1","BRPF1",0.273879142300195,"NotAge"
"PRPF18","PRPF18",0.28936925647452,"NotAge"
"TVP23A","TVP23A",0.284983291562239,"NotAge"
"TMEM170A","TMEM170A",0.295808966861598,"NotAge"
"CLP1","CLP1",0.260721247563353,"NotAge"
"DENND10P1","DENND10P1",0.287907268170426,"NotAge"
"SSXP3","SSXP3",0.28936925647452,"NotAge"
"MED4-AS1","MED4-AS1",0.292293233082707,"NotAge"
"HM13-AS1","HM13-AS1",0.279727095516569,"NotAge"
"MIR497HG","MIR497HG",0.287907268170426,"NotAge"
"FBXL3","FBXL3",0.301065162907268,"NotAge"
"GDE1","GDE1",0.31422305764411,"NotAge"
"RPS20","RPS20",0.311299081035923,"NotAge"
"DDX39A","DDX39A",0.278265107212476,"NotAge"
"PTPRK-AS1","PTPRK-AS1",0.269493177387914,"NotAge"
"PLEKHA2","PLEKHA2",0.269493177387914,"NotAge"
"EDEM1","EDEM1",0.266569200779727,"NotAge"
"NXT1","NXT1",0.265107212475634,"NotAge"
"ANAPC15","ANAPC15",0.265977443609023,"NotAge"
"RILPL2","RILPL2",0.272417153996101,"NotAge"
"TTC38","TTC38",0.283521303258145,"NotAge"
"TGFBRAP1","TGFBRAP1",0.268031189083821,"NotAge"
"SNHG9","SNHG9",0.266569200779727,"NotAge"
"FXYD5","FXYD5",0.277673350041771,"NotAge"
"FRMD8","FRMD8",0.291423001949318,"NotAge"
"ZC3HAV1","ZC3HAV1",0.260721247563353,"NotAge"
"NPHP3-AS1","NPHP3-AS1",0.272417153996101,"NotAge"
"HNRNPLP1","HNRNPLP1",0.254873294346979,"NotAge"
"PLAGL2","PLAGL2",0.256335282651072,"NotAge"
"CYCSP49","CYCSP49",0.257797270955166,"NotAge"
"ACTB","ACTB",0.290831244778613,"NotAge"
"MKNK1","MKNK1",0.292293233082707,"NotAge"
"MYH9","MYH9",0.295217209690894,"NotAge"
"DHRS7","DHRS7",0.28936925647452,"NotAge"
"USB1","USB1",0.301065162907268,"NotAge"
"CSK","CSK",0.308375104427736,"NotAge"
"HS1BP3","HS1BP3",0.296679197994987,"NotAge"
"CNPY3","CNPY3",0.305451127819549,"NotAge"
"GALNS","GALNS",0.274749373433584,"NotAge"
"VAV1","VAV1",0.301656920077973,"NotAge"
"SUMF1","SUMF1",0.31422305764411,"NotAge"
"LAMTOR1","LAMTOR1",0.312761069340017,"NotAge"
"TPP1","TPP1",0.295217209690894,"NotAge"
"MTX1P1","MTX1P1",0.30983709273183,"NotAge"
"TWF2","TWF2",0.295217209690894,"NotAge"
"NAGPA","NAGPA",0.311299081035923,"NotAge"
"VPS29","VPS29",0.327380952380952,"NotAge"
"PPCS","PPCS",0.327380952380952,"NotAge"
"COMMD9","COMMD9",0.312761069340017,"NotAge"
"PARL","PARL",0.303989139515455,"NotAge"
"MYL12A","MYL12A",0.28411306042885,"NotAge"
"SH3KBP1","SH3KBP1",0.292884990253411,"NotAge"
"COMMD5","COMMD5",0.315685045948204,"NotAge"
"FTSJ1","FTSJ1",0.31422305764411,"NotAge"
"MRPS15","MRPS15",0.325918964076859,"NotAge"
"AIFM1","AIFM1",0.296679197994987,"Age"
"ANAPC1","ANAPC1",0.330304928989139,"NotAge"
"RN7SKP85","RN7SKP85",0.318609022556391,"NotAge"
"DVL2","DVL2",0.359544695071011,"NotAge"
"LARS2","LARS2",0.292878028404344,"NotAge"
"RALBP1","RALBP1",0.295217209690894,"NotAge"
"RTEL1-TNFRSF6B","RTEL1-TNFRSF6B",0.308061821219716,"NotAge"
"TDP1","TDP1",0.296679197994987,"NotAge"
"ALDH18A1","ALDH18A1",0.281182121971596,"NotAge"
"POLR1A","POLR1A",0.321532999164578,"NotAge"
"NUP133","NUP133",0.342000835421888,"NotAge"
"TCOF1","TCOF1",0.312761069340017,"NotAge"
"XPO1","XPO1",0.339076858813701,"NotAge"
"PREP","PREP",0.321532999164578,"NotAge"
"GCN1","GCN1",0.327380952380952,"NotAge"
"SAMM50","SAMM50",0.322994987468672,"NotAge"
"AHSA1","AHSA1",0.288492063492063,"NotAge"
"APEX1","APEX1",0.324456975772765,"Age"
"NOP56","NOP56",0.303989139515455,"NotAge"
"RBFA","RBFA",0.312761069340017,"NotAge"
"NUP93","NUP93",0.315685045948204,"NotAge"
"TSNAXIP1","TSNAXIP1",0.325605680868839,"NotAge"
"SETD6","SETD6",0.336152882205514,"NotAge"
"LIG1","LIG1",0.286445279866333,"NotAge"
"GCDH","GCDH",0.311299081035923,"NotAge"
"SMG9","SMG9",0.318609022556391,"NotAge"
"CHCHD3","CHCHD3",0.296679197994987,"NotAge"
"KPNB1","KPNB1",0.318609022556391,"NotAge"
"RECQL5","RECQL5",0.320071010860485,"NotAge"
"C1QBP","C1QBP",0.290831244778613,"NotAge"
"GAR1","GAR1",0.306913116123642,"NotAge"
"PTGES3","PTGES3",0.342000835421888,"NotAge"
"OGFOD2","OGFOD2",0.30983709273183,"NotAge"
"PEX7","PEX7",0.306913116123642,"NotAge"
"CUTA","CUTA",0.325918964076859,"NotAge"
"MRPL3","MRPL3",0.31422305764411,"NotAge"
"EIF2B4","EIF2B4",0.322994987468672,"NotAge"
"DARS1","DARS1",0.330304928989139,"NotAge"
"MRPL37","MRPL37",0.308375104427736,"NotAge"
"ACADM","ACADM",0.312761069340017,"NotAge"
"MRPS2","MRPS2",0.303989139515455,"NotAge"
"NUP85","NUP85",0.312761069340017,"NotAge"
"ITPA","ITPA",0.312761069340017,"NotAge"
"PCID2","PCID2",0.318609022556391,"NotAge"
"IRF3","IRF3",0.347848788638262,"NotAge"
"IVD","IVD",0.318609022556391,"NotAge"
"DUT","DUT",0.318609022556391,"NotAge"
"DNMT1","DNMT1",0.303989139515455,"NotAge"
"SCLY","SCLY",0.311299081035923,"NotAge"
"RPA1","RPA1",0.286445279866333,"Age"
"PRMT7","PRMT7",0.333228905597327,"NotAge"
"DPH2","DPH2",0.287907268170426,"NotAge"
"IPO8","IPO8",0.327380952380952,"NotAge"
"NARS1","NARS1",0.342000835421888,"NotAge"
"FBH1","FBH1",0.322994987468672,"NotAge"
"YARS1","YARS1",0.324456975772765,"NotAge"
"NAT10","NAT10",0.321532999164578,"NotAge"
"RSAD1","RSAD1",0.31390977443609,"NotAge"
"GRHPR","GRHPR",0.321532999164578,"NotAge"
"LRPPRC","LRPPRC",0.349310776942356,"NotAge"
"SMARCAL1","SMARCAL1",0.311299081035923,"NotAge"
"USO1","USO1",0.327380952380952,"NotAge"
"ETFA","ETFA",0.328842940685046,"NotAge"
"WDR61","WDR61",0.303989139515455,"NotAge"
"FN3KRP","FN3KRP",0.316833751044277,"NotAge"
"SERBP1","SERBP1",0.339076858813701,"NotAge"
"TIPRL","TIPRL",0.330304928989139,"NotAge"
"USP21","USP21",0.359544695071011,"NotAge"
"METTL21A","METTL21A",0.308375104427736,"NotAge"
"COPS7B","COPS7B",0.327380952380952,"NotAge"
"SLC30A5","SLC30A5",0.315685045948204,"NotAge"
"DDX46","DDX46",0.339076858813701,"NotAge"
"MTG1","MTG1",0.321532999164578,"NotAge"
"TUT1","TUT1",0.31422305764411,"NotAge"
"HIRIP3","HIRIP3",0.287907268170426,"NotAge"
"CFDP1","CFDP1",0.320071010860485,"NotAge"
"LARP1","LARP1",0.274749373433584,"NotAge"
"UTP14A","UTP14A",0.306913116123642,"NotAge"
"COPG2","COPG2",0.28936925647452,"NotAge"
"CPSF4","CPSF4",0.317147034252297,"NotAge"
"LBHD1","LBHD1",0.318609022556391,"NotAge"
"DPY30","DPY30",0.347848788638262,"NotAge"
"THOC7","THOC7",0.350772765246449,"NotAge"
"CCDC51","CCDC51",0.325918964076859,"NotAge"
"NOL6","NOL6",0.320071010860485,"NotAge"
"ENTR1","ENTR1",0.308375104427736,"NotAge"
"METTL17","METTL17",0.339076858813701,"NotAge"
"TRUB2","TRUB2",0.303989139515455,"NotAge"
"COQ4","COQ4",0.324456975772765,"NotAge"
"GLOD4","GLOD4",0.312761069340017,"NotAge"
"GFM1","GFM1",0.318609022556391,"NotAge"
"NSMCE1","NSMCE1",0.322994987468672,"NotAge"
"ZNF768","ZNF768",0.330304928989139,"NotAge"
"PA2G4","PA2G4",0.336152882205514,"NotAge"
"ARMC10","ARMC10",0.312761069340017,"NotAge"
"MRPL52","MRPL52",0.321532999164578,"NotAge"
"NUP35P1","NUP35P1",0.298141186299081,"NotAge"
"HSPE1P24","HSPE1P24",0.299603174603175,"NotAge"
"SLC25A5P5","SLC25A5P5",0.322994987468672,"NotAge"
"NOTCH2P1","NOTCH2P1",0.276796157059315,"NotAge"
"CHMP1AP1","CHMP1AP1",0.292293233082707,"NotAge"
"H2BP6","H2BP6",0.302527151211362,"NotAge"
"ABHD17AP6","ABHD17AP6",0.312447786131997,"NotAge"
"LINC01630","LINC01630",0.312761069340017,"NotAge"
"MDH1P1","MDH1P1",0.298141186299081,"NotAge"
"SNRPEP3","SNRPEP3",0.318609022556391,"NotAge"
"POLR2MP1","POLR2MP1",0.359544695071011,"NotAge"
"RPL21P90","RPL21P90",0.318609022556391,"NotAge"
"OR5P4P","OR5P4P",0.299603174603175,"NotAge"
"ELOCP16","ELOCP16",0.324456975772765,"NotAge"
"LINC01341","LINC01341",0.327380952380952,"NotAge"
"PTGES3P3","PTGES3P3",0.324456975772765,"NotAge"
"ACBD6","ACBD6",0.349310776942356,"NotAge"
"EMC1-AS1","EMC1-AS1",0.30983709273183,"NotAge"
"EHMT2-AS1","EHMT2-AS1",0.318609022556391,"NotAge"
"ADSL","ADSL",0.30983709273183,"NotAge"
"SERBP1P6","SERBP1P6",0.324456975772765,"NotAge"
"ZNF324B","ZNF324B",0.2937552213868,"NotAge"
"PDCD6","PDCD6",0.330304928989139,"NotAge"
"USP34-DT","USP34-DT",0.339076858813701,"NotAge"
"ZNHIT3","ZNHIT3",0.315685045948204,"NotAge"
"MYO19","MYO19",0.30983709273183,"NotAge"
"TACC3","TACC3",0.324456975772765,"NotAge"
"COQ2","COQ2",0.295217209690894,"NotAge"
"CDC26P1","CDC26P1",0.321532999164578,"NotAge"
"EIF2S2","EIF2S2",0.31422305764411,"NotAge"
"HMGB3P1","HMGB3P1",0.259252297410192,"NotAge"
"ST7-AS2","ST7-AS2",0.305451127819549,"NotAge"
"ZDHHC6","ZDHHC6",0.30983709273183,"NotAge"
"ACAD10","ACAD10",0.363930659983292,"NotAge"
"ENKD1","ENKD1",0.303989139515455,"NotAge"
"SLC25A35","SLC25A35",0.315685045948204,"NotAge"
"NPHP4","NPHP4",0.303989139515455,"NotAge"
"GDI2","GDI2",0.318609022556391,"NotAge"
"CANX","CANX",0.305451127819549,"NotAge"
"ABCC10","ABCC10",0.30983709273183,"NotAge"
"PPA2","PPA2",0.306913116123642,"NotAge"
"MRPL24","MRPL24",0.288492063492063,"NotAge"
"CLPB","CLPB",0.282059314954052,"NotAge"
"FAM218BP","FAM218BP",0.30983709273183,"NotAge"
"LINC02089","LINC02089",0.280311890838207,"NotAge"
"RFT1","RFT1",0.298141186299081,"NotAge"
"SPG11","SPG11",0.336152882205514,"NotAge"
"BMS1P4-AGAP5","BMS1P4-AGAP5",0.324456975772765,"NotAge"
"OSBPL7","OSBPL7",0.320071010860485,"NotAge"
"SEC31B","SEC31B",0.27328738512949,"NotAge"
"MAVS","MAVS",0.303989139515455,"NotAge"
"SLC7A6OS","SLC7A6OS",0.320071010860485,"NotAge"
"CAPS","CAPS",0.320071010860485,"NotAge"
"DMTF1","DMTF1",0.328842940685046,"NotAge"
"ZNF621","ZNF621",0.297270955165692,"NotAge"
"CYB561D1","CYB561D1",0.292293233082707,"NotAge"
"PHYKPL","PHYKPL",0.318609022556391,"NotAge"
"LINC01766","LINC01766",0.31422305764411,"NotAge"
"PABPC1P6","PABPC1P6",0.31422305764411,"NotAge"
"DCAF8-DT","DCAF8-DT",0.311299081035923,"NotAge"
"POLG2","POLG2",0.305451127819549,"NotAge"
"AP1G2-AS1","AP1G2-AS1",0.33469089390142,"NotAge"
"MZF1","MZF1",0.30983709273183,"NotAge"
"MAT2A","MAT2A",0.265107212475634,"NotAge"
"LINC00845","LINC00845",0.274749373433584,"NotAge"
"TTC14","TTC14",0.262183235867446,"NotAge"
"RAD51-AS1","RAD51-AS1",0.253118908382066,"NotAge"
"GPR199P","GPR199P",0.283521303258145,"NotAge"
"GFM2","GFM2",0.318609022556391,"NotAge"
"THADA","THADA",0.400480367585631,"NotAge"
"MTREX","MTREX",0.328842940685046,"NotAge"
"DIMT1","DIMT1",0.299603174603175,"NotAge"
"DDX18","DDX18",0.327380952380952,"NotAge"
"TFAM","TFAM",0.317147034252297,"NotAge"
"NUP88","NUP88",0.308375104427736,"NotAge"
"SUDS3","SUDS3",0.346386800334169,"NotAge"
"MRPS30","MRPS30",0.317147034252297,"NotAge"
"CCT4","CCT4",0.315685045948204,"NotAge"
"GTF3C3","GTF3C3",0.325918964076859,"NotAge"
"MRPS25","MRPS25",0.330304928989139,"NotAge"
"PTCD3","PTCD3",0.321532999164578,"NotAge"
"MRPS36","MRPS36",0.322994987468672,"NotAge"
"SSB","SSB",0.308375104427736,"NotAge"
"OLA1","OLA1",0.315685045948204,"NotAge"
"G3BP1","G3BP1",0.308375104427736,"NotAge"
"MRRF","MRRF",0.330304928989139,"NotAge"
"IWS1","IWS1",0.330304928989139,"NotAge"
"KIAA1143","KIAA1143",0.336152882205514,"NotAge"
"CCT2","CCT2",0.312761069340017,"NotAge"
"HARS1","HARS1",0.296679197994987,"NotAge"
"PTP4A1P3","PTP4A1P3",0.303989139515455,"NotAge"
"RPS26P13","RPS26P13",0.315685045948204,"NotAge"
"SUMO2P21","SUMO2P21",0.342000835421888,"NotAge"
"SUMO2P1","SUMO2P1",0.317147034252297,"NotAge"
"SERBP1P5","SERBP1P5",0.315685045948204,"NotAge"
"AGGF1","AGGF1",0.311299081035923,"NotAge"
"NSA2","NSA2",0.328842940685046,"NotAge"
"MEGF8","MEGF8",0.242397660818713,"NotAge"
"ARFGAP1","ARFGAP1",0.318295739348371,"NotAge"
"ZBTB45","ZBTB45",0.308061821219716,"NotAge"
"GFER","GFER",0.327067669172932,"NotAge"
"DHX30","DHX30",0.340225563909774,"NotAge"
"INPP5E","INPP5E",0.329991645781119,"NotAge"
"CT47A12","CT47A12",0.310985797827903,"NotAge"
"KLHDC3","KLHDC3",0.285254803675856,"NotAge"
"SH3GLB2","SH3GLB2",0.257602339181287,"NotAge"
"GPR137","GPR137",0.263450292397661,"NotAge"
"SCAF1","SCAF1",0.315371762740184,"NotAge"
"CC2D1A","CC2D1A",0.297827903091061,"NotAge"
"PEX5","PEX5",0.279406850459482,"Age"
"SLC39A13","SLC39A13",0.328529657477026,"NotAge"
"FBXL15","FBXL15",0.257602339181287,"NotAge"
"NDUFS7","NDUFS7",0.263324979114453,"NotAge"
"FXR2","FXR2",0.255263157894737,"NotAge"
"C19orf12","C19orf12",0.253216374269006,"NotAge"
"ARHGAP35","ARHGAP35",0.271637426900585,"NotAge"
"DGCR2","DGCR2",0.278070175438596,"NotAge"
"TUSC2","TUSC2",0.263324979114453,"NotAge"
"DOHH","DOHH",0.260401002506266,"NotAge"
"HMGN2P22","HMGN2P22",0.264912280701754,"NotAge"
"PANK4","PANK4",0.277944862155388,"NotAge"
"ACAP3","ACAP3",0.24093567251462,"NotAge"
"SPHK2","SPHK2",0.266374269005848,"NotAge"
"SLC41A3","SLC41A3",0.277360066833751,"NotAge"
"TMLHE-AS1","TMLHE-AS1",0.23859649122807,"NotAge"
"PEBP1","PEBP1",0.226608187134503,"NotAge"
"LLGL1","LLGL1",0.234210526315789,"NotAge"
"ABHD12","ABHD12",0.263450292397661,"NotAge"
"HCFC1R1","HCFC1R1",0.256140350877193,"NotAge"
"DVL1","DVL1",0.254678362573099,"NotAge"
"NFIC","NFIC",0.223684210526316,"NotAge"
"HRAS","HRAS",0.237719298245614,"Age"
"CLTB","CLTB",0.254678362573099,"NotAge"
"NUDCD3","NUDCD3",0.238304093567251,"NotAge"
"FAM174A","FAM174A",0.224853801169591,"NotAge"
"SLC9A5","SLC9A5",0.286131996658312,"NotAge"
"ZNF444","ZNF444",0.240517961570593,"NotAge"
"GTF2IP2","GTF2IP2",0.231746031746032,"NotAge"
"LINC01985","LINC01985",0.211862990810359,"NotAge"
"NAT14","NAT14",0.20952380952381,"NotAge"
"TRAPPC6A","TRAPPC6A",0.303989139515455,"NotAge"
"SUMF2","SUMF2",0.30983709273183,"NotAge"
"RPL36","RPL36",0.305451127819549,"NotAge"
"LSM7","LSM7",0.298141186299081,"NotAge"
"RPL35AP12","RPL35AP12",0.315685045948204,"NotAge"
"PIN4P1","PIN4P1",0.321532999164578,"NotAge"
"COMT","COMT",0.31422305764411,"NotAge"
"NT5C","NT5C",0.290831244778613,"NotAge"
"MPG","MPG",0.298141186299081,"NotAge"
"ZDHHC24","ZDHHC24",0.317147034252297,"NotAge"
"RPL26","RPL26",0.302527151211362,"NotAge"
"PGAP3","PGAP3",0.292293233082707,"NotAge"
"CORO1B","CORO1B",0.258667502088555,"NotAge"
"RPL3P2","RPL3P2",0.299603174603175,"NotAge"
"TRNP1","TRNP1",0.289035087719298,"NotAge"
"SOX8","SOX8",0.323558897243108,"NotAge"
"TMEM132A","TMEM132A",0.259795321637427,"NotAge"
"CX3CL1","CX3CL1",0.317397660818713,"NotAge"
"MAP3K9","MAP3K9",0.311549707602339,"NotAge"
"MAPK8IP2","MAPK8IP2",0.320321637426901,"NotAge"
"SYT7","SYT7",0.355409356725146,"NotAge"
"PHLDB1","PHLDB1",0.323558897243108,"NotAge"
"NCDN","NCDN",0.323558897243108,"NotAge"
"DKK3","DKK3",0.320321637426901,"NotAge"
"PTPRN","PTPRN",0.320321637426901,"NotAge"
"PLEKHH1","PLEKHH1",0.323558897243108,"NotAge"
"CA11","CA11",0.323558897243108,"NotAge"
"GPC1","GPC1",0.27733918128655,"NotAge"
"BCAS1","BCAS1",0.320321637426901,"NotAge"
"TLE2","TLE2",0.317397660818713,"NotAge"
"NGEF","NGEF",0.320321637426901,"NotAge"
"PRKCZ","PRKCZ",0.323558897243108,"NotAge"
"PDZD4","PDZD4",0.323558897243108,"NotAge"
"SPEG","SPEG",0.308625730994152,"NotAge"
"RGS11","RGS11",0.304239766081871,"NotAge"
"COL5A3","COL5A3",0.320634920634921,"NotAge"
"PCDHGA2","PCDHGA2",0.320634920634921,"NotAge"
"COL16A1","COL16A1",0.27733918128655,"NotAge"
"MAPRE3","MAPRE3",0.332330827067669,"NotAge"
"EPB41L1","EPB41L1",0.320321637426901,"NotAge"
"PPP1R13B","PPP1R13B",0.308939014202172,"NotAge"
"LZTS3","LZTS3",0.323558897243108,"NotAge"
"PCBP4","PCBP4",0.287009189640769,"NotAge"
"CHRD","CHRD",0.320321637426901,"NotAge"
"PITPNM3","PITPNM3",0.323558897243108,"NotAge"
"SLC22A17","SLC22A17",0.323558897243108,"NotAge"
"TYRO3","TYRO3",0.332330827067669,"NotAge"
"CEP170B","CEP170B",0.320634920634921,"NotAge"
"HCN2","HCN2",0.320634920634921,"NotAge"
"RASD2","RASD2",0.320634920634921,"NotAge"
"PVALB","PVALB",0.318859649122807,"NotAge"
"RIMS4","RIMS4",0.320321637426901,"NotAge"
"EEF1A2","EEF1A2",0.317397660818713,"NotAge"
"SNPH","SNPH",0.323558897243108,"NotAge"
"CCM2L","CCM2L",0.317397660818713,"NotAge"
"CBLN1","CBLN1",0.320321637426901,"NotAge"
"FA2H","FA2H",0.317397660818713,"NotAge"
"OLFM2","OLFM2",0.323558897243108,"NotAge"
"FSD1","FSD1",0.291081871345029,"NotAge"
"APLP1","APLP1",0.320321637426901,"NotAge"
"MYH14","MYH14",0.33874269005848,"NotAge"
"CACNG7","CACNG7",0.31593567251462,"NotAge"
"MAST1","MAST1",0.323558897243108,"NotAge"
"KCNN1","KCNN1",0.318859649122807,"NotAge"
"RAB3A","RAB3A",0.322096908939014,"NotAge"
"TMEM59L","TMEM59L",0.313011695906433,"NotAge"
"CADM4","CADM4",0.323558897243108,"NotAge"
"COBL","COBL",0.320321637426901,"NotAge"
"NCS1","NCS1",0.323558897243108,"NotAge"
"CNTNAP1","CNTNAP1",0.323558897243108,"NotAge"
"MPP2","MPP2",0.320321637426901,"NotAge"
"ALDOC","ALDOC",0.323558897243108,"NotAge"
"CPE","CPE",0.320321637426901,"NotAge"
"B3GAT1","B3GAT1",0.320321637426901,"NotAge"
"ENO2","ENO2",0.317397660818713,"NotAge"
"CSPG5","CSPG5",0.332330827067669,"NotAge"
"SLC30A3","SLC30A3",0.320321637426901,"NotAge"
"FNDC4","FNDC4",0.337865497076023,"NotAge"
"EFHD1","EFHD1",0.320321637426901,"NotAge"
"FBXO2","FBXO2",0.320321637426901,"NotAge"
"CDK18","CDK18",0.285547201336675,"NotAge"
"TREH","TREH",0.314473684210526,"NotAge"
"TTR","TTR",0.320321637426901,"NotAge"
"GDA","GDA",0.289243943191312,"NotAge"
"KCNIP2","KCNIP2",0.323558897243108,"NotAge"
"MAPK8IP1","MAPK8IP1",0.323558897243108,"NotAge"
"ADGRB2","ADGRB2",0.323558897243108,"NotAge"
"HPCA","HPCA",0.320321637426901,"NotAge"
"CNTFR","CNTFR",0.320321637426901,"NotAge"
"ITIH5","ITIH5",0.320321637426901,"NotAge"
"CHST8","CHST8",0.286695906432749,"NotAge"
"NRN1","NRN1",0.317397660818713,"NotAge"
"SLC25A23","SLC25A23",0.320634920634921,"NotAge"
"NKX2-2","NKX2-2",0.317397660818713,"NotAge"
"MCF2L","MCF2L",0.323558897243108,"NotAge"
"NR1D1","NR1D1",0.325020885547201,"NotAge"
"HSPA2","HSPA2",0.323558897243108,"NotAge"
"SYNGR3","SYNGR3",0.323558897243108,"NotAge"
"FBXL16","FBXL16",0.322096908939014,"NotAge"
"GAL3ST1","GAL3ST1",0.322096908939014,"NotAge"
"VGF","VGF",0.27733918128655,"NotAge"
"MTUS1","MTUS1",0.308625730994152,"NotAge"
"CDH15","CDH15",0.318859649122807,"NotAge"
"SHC2","SHC2",0.270614035087719,"NotAge"
"SYT5","SYT5",0.318859649122807,"NotAge"
"GDF1","GDF1",0.320634920634921,"NotAge"
"OLFM1","OLFM1",0.320321637426901,"NotAge"
"PNCK","PNCK",0.292543859649123,"NotAge"
"HABP4","HABP4",0.323558897243108,"NotAge"
"RGN","RGN",0.320321637426901,"Age"
"RTBDN","RTBDN",0.308625730994152,"NotAge"
"SLC6A11","SLC6A11",0.320321637426901,"NotAge"
"REEP2","REEP2",0.320321637426901,"NotAge"
"LARGE1","LARGE1",0.302777777777778,"NotAge"
"MRAP2","MRAP2",0.288074352548037,"NotAge"
"B4GALNT1","B4GALNT1",0.320321637426901,"NotAge"
"SLC26A10","SLC26A10",0.280847953216374,"NotAge"
"ARHGEF4","ARHGEF4",0.320321637426901,"NotAge"
"DAB2IP","DAB2IP",0.323558897243108,"NotAge"
"STXBP1","STXBP1",0.323558897243108,"NotAge"
"RNF157","RNF157",0.320321637426901,"NotAge"
"MAPK4","MAPK4",0.320321637426901,"NotAge"
"LMTK3","LMTK3",0.323558897243108,"NotAge"
"CELSR2","CELSR2",0.268567251461988,"NotAge"
"SUSD4","SUSD4",0.320321637426901,"NotAge"
"PPFIA4","PPFIA4",0.332330827067669,"NotAge"
"ARHGAP39","ARHGAP39",0.291081871345029,"NotAge"
"INA","INA",0.320321637426901,"NotAge"
"TLCD3B","TLCD3B",0.319172932330827,"NotAge"
"DIP2C","DIP2C",0.279302422723475,"NotAge"
"DPYSL4","DPYSL4",0.259795321637427,"NotAge"
"HSPB8","HSPB8",0.320321637426901,"NotAge"
"SPOCK1","SPOCK1",0.329093567251462,"NotAge"
"C16orf89","C16orf89",0.320321637426901,"NotAge"
"THY1","THY1",0.320321637426901,"NotAge"
"KCNMA1","KCNMA1",0.308625730994152,"NotAge"
"PCDH1","PCDH1",0.311549707602339,"NotAge"
"FMNL2","FMNL2",0.305701754385965,"NotAge"
"AGAP1","AGAP1",0.299853801169591,"NotAge"
"EXTL1","EXTL1",0.320321637426901,"NotAge"
"BRSK1","BRSK1",0.323558897243108,"NotAge"
"CELF5","CELF5",0.320321637426901,"NotAge"
"CAMK2N1","CAMK2N1",0.320321637426901,"NotAge"
"C1orf115","C1orf115",0.320321637426901,"NotAge"
"KCNF1","KCNF1",0.320321637426901,"NotAge"
"ADORA1","ADORA1",0.323558897243108,"NotAge"
"HDAC11","HDAC11",0.298705096073517,"NotAge"
"KLF15","KLF15",0.317397660818713,"NotAge"
"CAMK2N2","CAMK2N2",0.317397660818713,"NotAge"
"SEPTIN8","SEPTIN8",0.306015037593985,"NotAge"
"TLX3","TLX3",0.272076023391813,"NotAge"
"ADCY1","ADCY1",0.305701754385965,"NotAge"
"WNK2","WNK2",0.317397660818713,"NotAge"
"AQP7","AQP7",0.317397660818713,"NotAge"
"HSPA12A","HSPA12A",0.320321637426901,"NotAge"
"HTRA1","HTRA1",0.305701754385965,"NotAge"
"LARP6","LARP6",0.320321637426901,"NotAge"
"ELFN2","ELFN2",0.323558897243108,"NotAge"
"NYAP1","NYAP1",0.323558897243108,"NotAge"
"TEF","TEF",0.323558897243108,"NotAge"
"GPRC5B","GPRC5B",0.320321637426901,"NotAge"
"PRRT2","PRRT2",0.320321637426901,"NotAge"
"TMEM145","TMEM145",0.317397660818713,"NotAge"
"HID1","HID1",0.317397660818713,"NotAge"
"MGAT5B","MGAT5B",0.317397660818713,"NotAge"
"RAB26","RAB26",0.317397660818713,"NotAge"
"HR","HR",0.317397660818713,"NotAge"
"LGI3","LGI3",0.320321637426901,"NotAge"
"GPRIN1","GPRIN1",0.332330827067669,"NotAge"
"LINGO1","LINGO1",0.332330827067669,"NotAge"
"NLGN2","NLGN2",0.261842105263158,"NotAge"
"ADRA1B","ADRA1B",0.320321637426901,"NotAge"
"TMC7","TMC7",0.270614035087719,"NotAge"
"ATP6V0E2","ATP6V0E2",0.323558897243108,"NotAge"
"NPTX1","NPTX1",0.320321637426901,"NotAge"
"KCNK3","KCNK3",0.320321637426901,"NotAge"
"SYNPO","SYNPO",0.323558897243108,"NotAge"
