"","Gen","Scr","Class"
"DENND6A-AS1","DENND6A-AS1",0.278084606822584,"NotAge"
"NPIPB5","NPIPB5",0.318536579828863,"NotAge"
"EOGT-DT","EOGT-DT",0.321447470118171,"NotAge"
"STIMATE-MUSTN1","STIMATE-MUSTN1",0.325802398665254,"NotAge"
"DND1","DND1",0.319992564074213,"NotAge"
"TEN1","TEN1",0.341973245542358,"NotAge"
"TEN1-CDK3","TEN1-CDK3",0.341994137137604,"NotAge"
"CHPF2","CHPF2",0.312661130552625,"NotAge"
"ACADVL","ACADVL",0.355095893925193,"NotAge"
"LRCH4","LRCH4",0.318525772523125,"NotAge"
"IGBP1","IGBP1",0.318564198499084,"NotAge"
"SPAG7","SPAG7",0.302412379869691,"NotAge"
"EEF1D","EEF1D",0.319988633944918,"NotAge"
"BUD31","BUD31",0.302406820067309,"NotAge"
"DNAJC4","DNAJC4",0.339036537800452,"NotAge"
"ZNF414","ZNF414",0.337556550965716,"NotAge"
"FAU","FAU",0.324412652053687,"NotAge"
"VPS51","VPS51",0.315571038759464,"NotAge"
"PMF1","PMF1",0.324396813874551,"NotAge"
"CCDC12","CCDC12",0.312675561736677,"NotAge"
"RPL36AL","RPL36AL",0.318529719147086,"NotAge"
"GPX4","GPX4",0.295093646041987,"Age"
"BBLN","BBLN",0.324049062760832,"NotAge"
"SCAND1","SCAND1",0.305333954854381,"NotAge"
"BRMS1","BRMS1",0.317060181783785,"NotAge"
"DDC-AS1","DDC-AS1",0.309733873155196,"NotAge"
"MTCYBP12","MTCYBP12",0.299478796767514,"NotAge"
"OR52M2P","OR52M2P",0.317020052908413,"NotAge"
"ITGB2-AS1","ITGB2-AS1",0.317077293351204,"NotAge"
"QRSL1P2","QRSL1P2",0.286252162705745,"NotAge"
"EIF3FP3","EIF3FP3",0.318548410353771,"NotAge"
"PMF1-BGLAP","PMF1-BGLAP",0.312657528117379,"NotAge"
"ANP32B","ANP32B",0.306818631022943,"NotAge"
"LINC02832","LINC02832",0.334593584363929,"NotAge"
"EIF4B","EIF4B",0.318536102033346,"NotAge"
"CDK5RAP1","CDK5RAP1",0.322870131837494,"NotAge"
"ACTR5","ACTR5",0.289232392725854,"NotAge"
"HMGXB3","HMGXB3",0.296572954945915,"NotAge"
"RPL22","RPL22",0.32437164686165,"NotAge"
"DESI2","DESI2",0.287723872966497,"NotAge"
"RPL5","RPL5",0.318501778830861,"NotAge"
"OARD1","OARD1",0.315593090029759,"NotAge"
"GTF3C4","GTF3C4",0.293605448911836,"NotAge"
"METTL16","METTL16",0.299469012680944,"NotAge"
"TOE1","TOE1",0.29215967156635,"NotAge"
"LTV1","LTV1",0.298589668244105,"NotAge"
"FPGS","FPGS",0.315578202493257,"NotAge"
"RPL11","RPL11",0.321459077965076,"NotAge"
"NAF1","NAF1",0.309748561656051,"NotAge"
"BTF3","BTF3",0.327313035240194,"NotAge"
"SUPV3L1","SUPV3L1",0.287754343564621,"NotAge"
"EEF1A1","EEF1A1",0.324384555587949,"Age"
"MIOS","MIOS",0.309720820375473,"NotAge"
"SMN1","SMN1",0.296540232825762,"NotAge"
"SFT2D3","SFT2D3",0.327316137337212,"NotAge"
"RBM4","RBM4",0.306795465362957,"NotAge"
"UBXN2A","UBXN2A",0.27601926064857,"NotAge"
"AGKP1","AGKP1",0.27955800283829,"NotAge"
"TMEM256P2","TMEM256P2",0.308268761311018,"NotAge"
"OAZ1P1","OAZ1P1",0.308249848525975,"NotAge"
"H3P44","H3P44",0.293607250129459,"NotAge"
"LINC01740","LINC01740",0.309730749615111,"NotAge"
"FAM133B","FAM133B",0.281026595607002,"NotAge"
"ZCCHC3","ZCCHC3",0.305312012548855,"NotAge"
"RAB8A","RAB8A",0.293633968190869,"NotAge"
"MTRF1LP2","MTRF1LP2",0.341945804464717,"NotAge"
"COMMD7","COMMD7",0.309736130725269,"NotAge"
"EEF2","EEF2",0.305343383755791,"Age"
"KPNA6","KPNA6",0.290638427820963,"NotAge"
"RNF4","RNF4",0.290668147911745,"NotAge"
"MIEF1","MIEF1",0.289187847228483,"NotAge"
"VAPA","VAPA",0.308243665775007,"NotAge"
"TRIM11","TRIM11",0.281866197793465,"NotAge"
"GNE","GNE",0.311183531695798,"NotAge"
"RPS16","RPS16",0.312642718105811,"NotAge"
"BAX","BAX",0.317059281174973,"Age"
"PSME1","PSME1",0.321470585744335,"NotAge"
"SEC61B","SEC61B",0.293629164943874,"NotAge"
"PSMD9","PSMD9",0.300922345133682,"NotAge"
"RPS15","RPS15",0.305343283688145,"NotAge"
"MRPS22","MRPS22",0.299473515725002,"NotAge"
"RPL36A-HNRNPH2","RPL36A-HNRNPH2",0.336143081824212,"NotAge"
"TMEM138","TMEM138",0.318498576666198,"NotAge"
"NOP53","NOP53",0.308215425255845,"NotAge"
"SMIM27","SMIM27",0.306776552577914,"NotAge"
"PTPN2","PTPN2",0.333105250777897,"NotAge"
"MNT","MNT",0.292133015634853,"NotAge"
"CDC14A","CDC14A",0.275139800749063,"NotAge"
"GMEB2","GMEB2",0.27011865645552,"NotAge"
"RBM3","RBM3",0.295686705841521,"NotAge"
"BLOC1S6","BLOC1S6",0.305328073405994,"NotAge"
"MOB1A","MOB1A",0.316151540069459,"NotAge"
"MED13L","MED13L",0.275145668351926,"NotAge"
"TMEM127","TMEM127",0.293551897326349,"NotAge"
"FURIN","FURIN",0.273072953560363,"NotAge"
"FBRS","FBRS",0.273684717112524,"NotAge"
"GMEB1","GMEB1",0.286876049838062,"NotAge"
"SNRK","SNRK",0.278003436566875,"NotAge"
"TRABD","TRABD",0.303852575969727,"NotAge"
"CHD2","CHD2",0.27802731634597,"NotAge"
"SNORA71A","SNORA71A",0.29353688717949,"NotAge"
"LINC03013","LINC03013",0.307337882036628,"NotAge"
"ALG1L8P","ALG1L8P",0.289774693936858,"NotAge"
"LINC02088","LINC02088",0.283878271591716,"NotAge"
"FMNL1-AS1","FMNL1-AS1",0.270701764272768,"NotAge"
"EFCAB15P","EFCAB15P",0.271607362821023,"NotAge"
"ZFP91-CNTF","ZFP91-CNTF",0.29651591638785,"NotAge"
"TMEM202-AS1","TMEM202-AS1",0.276027250665206,"NotAge"
"TRABD-AS1","TRABD-AS1",0.299444696243032,"NotAge"
"RREB1","RREB1",0.310273866762303,"NotAge"
"UBE2Q2","UBE2Q2",0.278059874719066,"NotAge"
"TP53BP2","TP53BP2",0.278043063354584,"NotAge"
"NUFIP2","NUFIP2",0.300950814378892,"NotAge"
"IKZF5","IKZF5",0.283887277679831,"NotAge"
"CDC5L","CDC5L",0.296502407255676,"NotAge"
"EXOC8","EXOC8",0.286831204137753,"NotAge"
"NUP153","NUP153",0.278043963963395,"NotAge"
"ZBTB1","ZBTB1",0.303000249797235,"NotAge"
"EAPP","EAPP",0.302387585636262,"NotAge"
"GTF2B","GTF2B",0.278053685920054,"NotAge"
"CEBPG","CEBPG",0.284845827407699,"NotAge"
"UBXN7","UBXN7",0.290621016050606,"NotAge"
"COPS2","COPS2",0.287750891230844,"NotAge"
"NMD3","NMD3",0.282466068690807,"NotAge"
"KLF13","KLF13",0.261901915575049,"NotAge"
"TRAF6","TRAF6",0.288259433257002,"NotAge"
"LINC01035","LINC01035",0.270155281213857,"NotAge"
"ATP5MC1P5","ATP5MC1P5",0.278009304169739,"NotAge"
"ARFGAP3","ARFGAP3",0.290680571694837,"NotAge"
"BAG1","BAG1",0.280396441051094,"NotAge"
"CEP250-AS1","CEP250-AS1",0.311199142248532,"NotAge"
"NANS","NANS",0.298003143181734,"NotAge"
"KLF16","KLF16",0.319994365291836,"NotAge"
"SAP18","SAP18",0.300943486898042,"NotAge"
"RBM14-RBM4","RBM14-RBM4",0.305313663665009,"NotAge"
"EIF4A1","EIF4A1",0.31122706112169,"NotAge"
"LINC02672","LINC02672",0.311171100765016,"NotAge"
"BAK1","BAK1",0.312643118376394,"Age"
"PABPC1","PABPC1",0.298015129856154,"NotAge"
"ARHGAP4","ARHGAP4",0.283363425303877,"NotAge"
"EIF3L","EIF3L",0.324387257414384,"NotAge"
"RPL3","RPL3",0.296540132758116,"NotAge"
"XPNPEP1","XPNPEP1",0.315622632527961,"NotAge"
"RPL19","RPL19",0.31269195138751,"NotAge"
"RPS13","RPS13",0.308274465166824,"NotAge"
"RNF113A","RNF113A",0.296548338305066,"NotAge"
"RPS15A","RPS15A",0.30240729896247,"NotAge"
"FHOD1","FHOD1",0.311142288430735,"NotAge"
"RPS6","RPS6",0.305320468264919,"NotAge"
"RPS24","RPS24",0.302396491656732,"NotAge"
"DUS3L","DUS3L",0.309737754350312,"NotAge"
"RPS11","RPS11",0.308249548323038,"NotAge"
"RPL13A","RPL13A",0.302392288815611,"NotAge"
"RPS8","RPS8",0.305320768467856,"NotAge"
"RPL32","RPL32",0.305332176179469,"NotAge"
"RPL10","RPL10",0.315595514195968,"NotAge"
"RPL7","RPL7",0.299449099219444,"NotAge"
"EIF3H","EIF3H",0.315600117307672,"NotAge"
"MBNL1","MBNL1",0.293596743026658,"NotAge"
"RPL30","RPL30",0.312653825614487,"NotAge"
"RPL29","RPL29",0.308268160905143,"NotAge"
"RPL27A","RPL27A",0.312669436167221,"NotAge"
"RPL13","RPL13",0.302390787800925,"NotAge"
"INPP5D","INPP5D",0.314104991217819,"NotAge"
"RPS9","RPS9",0.312681444284708,"NotAge"
"QARS1","QARS1",0.306802670233449,"NotAge"
"RPL15","RPL15",0.315599116631214,"NotAge"
"LGALS8-AS1","LGALS8-AS1",0.309768252439548,"NotAge"
"CYP4A22-AS1","CYP4A22-AS1",0.290666762359727,"NotAge"
"KRT8P44","KRT8P44",0.305325271511914,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",0.299459005916371,"NotAge"
"HMGN2P21","HMGN2P21",0.311194539136828,"NotAge"
"TOP3BP1","TOP3BP1",0.302386584959804,"NotAge"
"LINC01736","LINC01736",0.324377951123331,"NotAge"
"LINC01515","LINC01515",0.306783657380761,"NotAge"
"UBBP5","UBBP5",0.305320768467856,"NotAge"
"COX6CP15","COX6CP15",0.29652902524944,"NotAge"
"LINC01757","LINC01757",0.31409029666892,"NotAge"
"FALEC","FALEC",0.292128450460883,"NotAge"
"LINC01494","LINC01494",0.324372947741045,"NotAge"
"TAPBP","TAPBP",0.292120229518911,"NotAge"
"EEF1A1P6","EEF1A1P6",0.324372547470462,"NotAge"
"RPL23AP42","RPL23AP42",0.305330675164783,"NotAge"
"RPL13AP5","RPL13AP5",0.305314764409112,"NotAge"
"LINC02067","LINC02067",0.302392889221485,"NotAge"
"RPL7AP31","RPL7AP31",0.302391488274445,"NotAge"
"RPL30-AS1","RPL30-AS1",0.309714238453566,"NotAge"
"EEF1G","EEF1G",0.299458505578142,"NotAge"
"TSPOAP1-AS1","TSPOAP1-AS1",0.27602785107108,"NotAge"
"RPL17","RPL17",0.318508983701354,"NotAge"
"RPL34","RPL34",0.296525122611257,"NotAge"
"RPL37","RPL37",0.309730149209237,"NotAge"
"POLR2J2","POLR2J2",0.300918592596967,"NotAge"
"FAM245A","FAM245A",0.300909886711789,"NotAge"
"SMIM26","SMIM26",0.306810653102396,"NotAge"
"RPS2","RPS2",0.300918392461676,"NotAge"
"SLC25A6","SLC25A6",0.297979705909566,"NotAge"
"FRG1","FRG1",0.306823684439052,"NotAge"
"RNF7","RNF7",0.284812204678734,"NotAge"
"SF3B6","SF3B6",0.286283799476818,"NotAge"
"SUMO1","SUMO1",0.283329802574912,"Age"
"CWC15","CWC15",0.277456332108877,"NotAge"
"ELF1","ELF1",0.273620037025149,"NotAge"
"COL6A2-DT","COL6A2-DT",0.278057172892632,"NotAge"
"RPL31","RPL31",0.299453001857627,"NotAge"
"CHRAC1","CHRAC1",0.275148622096909,"NotAge"
"RPL18A","RPL18A",0.299458405510497,"NotAge"
"RPL28","RPL28",0.300922895505733,"NotAge"
"SH3D19","SH3D19",0.325761886663756,"NotAge"
"RPS12","RPS12",0.30530005446519,"NotAge"
"TPT1","TPT1",0.297979906044858,"NotAge"
"RPS27A","RPS27A",0.306790862251253,"NotAge"
"NBEAL1","NBEAL1",0.297969999347931,"NotAge"
"RPS3A","RPS3A",0.314062978201636,"NotAge"
"MED30","MED30",0.269257139454643,"NotAge"
"RNF139","RNF139",0.272207533921302,"NotAge"
"CDY13P","CDY13P",0.299456604292874,"NotAge"
"PDZPH1P","PDZPH1P",0.29798500949479,"NotAge"
"THRAP3P1","THRAP3P1",0.297974902662572,"NotAge"
"HPN-AS1","HPN-AS1",0.299453001857627,"NotAge"
"STEAP2-AS1","STEAP2-AS1",0.297972100768491,"NotAge"
"SRP68P2","SRP68P2",0.302374576842317,"NotAge"
"RANP5","RANP5",0.29651521591433,"NotAge"
"SIM1-AS1","SIM1-AS1",0.299461407539869,"NotAge"
"RPS18","RPS18",0.297977204218423,"NotAge"
"RPL5P34","RPL5P34",0.287755294207256,"NotAge"
"RPS3AP6","RPS3AP6",0.297980206247795,"NotAge"
"RPL39P3","RPL39P3",0.302373976436443,"NotAge"
"FAUP1","FAUP1",0.302403696527224,"NotAge"
"RPL9P7","RPL9P7",0.303856378540265,"NotAge"
"RPS2P5","RPS2P5",0.284808302040551,"NotAge"
"RNF19A","RNF19A",0.275995429153864,"NotAge"
"LSG1","LSG1",0.30090938637356,"NotAge"
"GNAI3","GNAI3",0.269280139618138,"NotAge"
"TRAM1","TRAM1",0.281001978966153,"NotAge"
"LAPTM4A","LAPTM4A",0.293629765349748,"NotAge"
"CSNK2A2","CSNK2A2",0.278066594646353,"NotAge"
"UIMC1","UIMC1",0.276026465519063,"NotAge"
"DDX24","DDX24",0.292123947416825,"NotAge"
"MUL1","MUL1",0.278924209009046,"NotAge"
"DNAJB11","DNAJB11",0.287741885142728,"NotAge"
"RBM27","RBM27",0.297984809359499,"NotAge"
"NUBP1","NUBP1",0.283330402980787,"NotAge"
"YJU2","YJU2",0.283319595675048,"NotAge"
"ZNF330","ZNF330",0.290675468244905,"NotAge"
"KCTD10","KCTD10",0.267182971932783,"NotAge"
"PTP4A1","PTP4A1",0.272189406282403,"NotAge"
"ZBTB24","ZBTB24",0.305284728720371,"NotAge"
"PPP2CA","PPP2CA",0.287739783722168,"NotAge"
"MOB4","MOB4",0.26924261425099,"NotAge"
"DR1","DR1",0.284814306099295,"NotAge"
"ALG2","ALG2",0.267212391820627,"NotAge"
"ENY2","ENY2",0.272203030877245,"NotAge"
"PAIP2","PAIP2",0.29364255146569,"NotAge"
"ZNF706","ZNF706",0.267768781576466,"NotAge"
"LYPLA1","LYPLA1",0.27514742128516,"NotAge"
"TBC1D15","TBC1D15",0.284781768719411,"NotAge"
"ZNF639","ZNF639",0.27748695280847,"NotAge"
"ATF4","ATF4",0.287739783722168,"NotAge"
"NGDN","NGDN",0.286882954505617,"NotAge"
"RNF138","RNF138",0.267789795782069,"NotAge"
"MRPL44","MRPL44",0.284834419696086,"NotAge"
"TRMO","TRMO",0.270726196173348,"NotAge"
"LLPH","LLPH",0.308261356305234,"NotAge"
"WDR45B","WDR45B",0.270155881619731,"NotAge"
"MCPH1","MCPH1",0.312636513911776,"NotAge"
"BIN3","BIN3",0.256101831081567,"NotAge"
"UTRN","UTRN",0.304410903399069,"NotAge"
"RPIA","RPIA",0.289214130380509,"NotAge"
"ZNF18","ZNF18",0.280975260904743,"NotAge"
"DDX19B","DDX19B",0.298028939191265,"NotAge"
"RBM15","RBM15",0.310255854586072,"NotAge"
"FOXK1","FOXK1",0.319946640172513,"NotAge"
"ABRAXAS2","ABRAXAS2",0.284808001837614,"NotAge"
"R3HCC1L","R3HCC1L",0.275131395066821,"NotAge"
"BORCS7","BORCS7",0.283359844311698,"NotAge"
"TNIP2","TNIP2",0.295042404909475,"NotAge"
"MSL2","MSL2",0.286860439285329,"NotAge"
"PDE12","PDE12",0.286291904956122,"NotAge"
"ZNF408","ZNF408",0.306759325547827,"NotAge"
"PRR29","PRR29",0.293621209566038,"NotAge"
"RPL35P5","RPL35P5",0.251672500490451,"NotAge"
"MTND4P10","MTND4P10",0.280402108068811,"NotAge"
"KLLN","KLLN",0.278046065383956,"NotAge"
"HNRNPA1P63","HNRNPA1P63",0.302961823821275,"NotAge"
"RPS26P39","RPS26P39",0.283903024688446,"NotAge"
"USP9YP21","USP9YP21",0.273641351433689,"NotAge"
"BZW1-AS1","BZW1-AS1",0.26778630880949,"NotAge"
"YBX1P2","YBX1P2",0.28630713668134,"NotAge"
"RAMACL","RAMACL",0.251663194199399,"NotAge"
"ASH1L-AS1","ASH1L-AS1",0.2839046411658,"NotAge"
"SPCS3-AS1","SPCS3-AS1",0.290654754242239,"NotAge"
"TICAM2-AS1","TICAM2-AS1",0.279536088023876,"NotAge"
"THAP9-AS1","THAP9-AS1",0.288329932662852,"NotAge"
"THAP12P7","THAP12P7",0.286853534617773,"NotAge"
"BCLAF1P2","BCLAF1P2",0.283917713639155,"NotAge"
"C17orf49","C17orf49",0.278948040503752,"NotAge"
"ZHX1-C8orf76","ZHX1-C8orf76",0.273676126690014,"NotAge"
"NUP153-AS1","NUP153-AS1",0.266359280501991,"NotAge"
"JOSD1","JOSD1",0.263378613823064,"NotAge"
"LRRFIP2","LRRFIP2",0.296519103157491,"NotAge"
"PGPEP1","PGPEP1",0.318432116354412,"NotAge"
"TRA2B","TRA2B",0.282447155905764,"NotAge"
"SURF4","SURF4",0.290654638779571,"NotAge"
"PDIA3","PDIA3",0.278041562339898,"NotAge"
"AGPAT2","AGPAT2",0.278941135836197,"Age"
"GRK2","GRK2",0.281859293125909,"NotAge"
"PML","PML",0.296515200519307,"Age"
"RAP2C","RAP2C",0.258982141807982,"NotAge"
"PLEKHF2","PLEKHF2",0.253107470530198,"NotAge"
"RHOF","RHOF",0.267202785326637,"NotAge"
"CMTM3","CMTM3",0.250220118680348,"NotAge"
"TNIP1","TNIP1",0.25608231789065,"NotAge"
"LINC01738","LINC01738",0.265730890325616,"NotAge"
"C1orf50","C1orf50",0.30094048486867,"NotAge"
"PPP2R3C","PPP2R3C",0.283349615968767,"NotAge"
"SLC35D1","SLC35D1",0.27512088796402,"NotAge"
"TTF1","TTF1",0.286270590547582,"NotAge"
"RAB2B","RAB2B",0.278939069054437,"NotAge"
"CREG1","CREG1",0.281894832535165,"NotAge"
"BRPF1","BRPF1",0.266356163009951,"NotAge"
"PRPF18","PRPF18",0.281888828476422,"NotAge"
"TVP23A","TVP23A",0.277465222734325,"NotAge"
"TMEM170A","TMEM170A",0.279551698576609,"NotAge"
"CLP1","CLP1",0.25310296748614,"NotAge"
"DENND10P1","DENND10P1",0.280433929580152,"NotAge"
"SSXP3","SSXP3",0.281903115607049,"NotAge"
"MED4-AS1","MED4-AS1",0.284829316246154,"NotAge"
"HM13-AS1","HM13-AS1",0.272210720690943,"NotAge"
"MIR497HG","MIR497HG",0.280411529822532,"NotAge"
"FBXL3","FBXL3",0.293532984541306,"NotAge"
"GDE1","GDE1",0.306762555203601,"NotAge"
"RPS20","RPS20",0.30384196879928,"NotAge"
"DDX39A","DDX39A",0.270747231372164,"NotAge"
"PTPRK-AS1","PTPRK-AS1",0.26194124215982,"NotAge"
"PLEKHA2","PLEKHA2",0.261955788356685,"NotAge"
"EDEM1","EDEM1",0.258977338560987,"NotAge"
"NXT1","NXT1",0.25755751512398,"NotAge"
"ANAPC15","ANAPC15",0.258448082532163,"NotAge"
"RILPL2","RILPL2",0.264864754818013,"NotAge"
"TTC38","TTC38",0.275998731386173,"NotAge"
"TGFBRAP1","TGFBRAP1",0.260456138229563,"NotAge"
"SNHG9","SNHG9",0.258962928820002,"NotAge"
"FXYD5","FXYD5",0.270155696879462,"NotAge"
"FRMD8","FRMD8",0.275128092834512,"NotAge"
"ZC3HAV1","ZC3HAV1",0.253110172356633,"NotAge"
"NPHP3-AS1","NPHP3-AS1",0.26481688609512,"NotAge"
"HNRNPLP1","HNRNPLP1",0.247253985002553,"NotAge"
"PLAGL2","PLAGL2",0.24872660906785,"NotAge"
"CYCSP49","CYCSP49",0.250164280934031,"NotAge"
"ACTB","ACTB",0.283277923548647,"NotAge"
"MKNK1","MKNK1",0.284797079069207,"NotAge"
"MYH9","MYH9",0.287703643907037,"NotAge"
"DHRS7","DHRS7",0.281828972629254,"NotAge"
"USB1","USB1",0.293565427901589,"NotAge"
"CSK","CSK",0.292132537839336,"NotAge"
"HS1BP3","HS1BP3",0.289188168874487,"NotAge"
"CNPY3","CNPY3",0.297969983952908,"NotAge"
"GALNS","GALNS",0.267126104919253,"NotAge"
"VAV1","VAV1",0.294155255196269,"NotAge"
"SUMF1","SUMF1",0.306765807402088,"NotAge"
"LAMTOR1","LAMTOR1",0.305261913297145,"NotAge"
"TPP1","TPP1",0.2877033437041,"NotAge"
"MTX1P1","MTX1P1",0.302352946835817,"NotAge"
"TWF2","TWF2",0.287723157097954,"NotAge"
"NAGPA","NAGPA",0.303835826735157,"NotAge"
"VPS29","VPS29",0.31995188052818,"NotAge"
"PPCS","PPCS",0.319976353115605,"NotAge"
"COMMD9","COMMD9",0.305309638416469,"NotAge"
"PARL","PARL",0.296507510705609,"NotAge"
"MYL12A","MYL12A",0.276550625895433,"NotAge"
"SH3KBP1","SH3KBP1",0.285347601222182,"NotAge"
"COMMD5","COMMD5",0.308219512634297,"NotAge"
"FTSJ1","FTSJ1",0.306808551681836,"NotAge"
"MRPS15","MRPS15",0.318492800233857,"NotAge"
"AIFM1","AIFM1",0.289171657712942,"Age"
"ANAPC1","ANAPC1",0.32296142102151,"NotAge"
"RN7SKP85","RN7SKP85",0.31120385752397,"NotAge"
"DVL2","DVL2",0.352171330556719,"NotAge"
"LARS2","LARS2",0.285354747161729,"NotAge"
"RALBP1","RALBP1",0.287770380129615,"NotAge"
"RTEL1-TNFRSF6B","RTEL1-TNFRSF6B",0.300619308862581,"NotAge"
"TDP1","TDP1",0.28919985534597,"NotAge"
"ALDH18A1","ALDH18A1",0.273632081530871,"NotAge"
"POLR1A","POLR1A",0.314135639408524,"NotAge"
"NUP133","NUP133",0.334650486466114,"NotAge"
"TCOF1","TCOF1",0.305306043128911,"NotAge"
"XPO1","XPO1",0.331707383292004,"NotAge"
"PREP","PREP",0.314116139863195,"NotAge"
"GCN1","GCN1",0.319954836822339,"NotAge"
"SAMM50","SAMM50",0.315557900857263,"NotAge"
"AHSA1","AHSA1",0.280952101292802,"NotAge"
"APEX1","APEX1",0.317045294247283,"Age"
"NOP56","NOP56",0.296503792807694,"NotAge"
"RBFA","RBFA",0.305343984161665,"NotAge"
"NUP93","NUP93",0.30826180660964,"NotAge"
"TSNAXIP1","TSNAXIP1",0.318239520125395,"NotAge"
"SETD6","SETD6",0.328823047117114,"NotAge"
"LIG1","LIG1",0.278952349460563,"NotAge"
"GCDH","GCDH",0.303828071492613,"NotAge"
"SMG9","SMG9",0.31115919096574,"NotAge"
"CHCHD3","CHCHD3",0.289159143209181,"NotAge"
"KPNB1","KPNB1",0.31118464453599,"NotAge"
"RECQL5","RECQL5",0.312636189416693,"NotAge"
"C1QBP","C1QBP",0.283305786339937,"NotAge"
"GAR1","GAR1",0.29951367034205,"NotAge"
"PTGES3","PTGES3",0.334602854266747,"NotAge"
"OGFOD2","OGFOD2",0.302428625467099,"NotAge"
"PEX7","PEX7",0.299488901850298,"NotAge"
"CUTA","CUTA",0.318483957892798,"NotAge"
"MRPL3","MRPL3",0.30673619672593,"NotAge"
"EIF2B4","EIF2B4",0.315585182936312,"NotAge"
"DARS1","DARS1",0.322926747582265,"NotAge"
"MRPL37","MRPL37",0.300912800769604,"NotAge"
"ACADM","ACADM",0.305287007733512,"NotAge"
"MRPS2","MRPS2",0.296519894801533,"NotAge"
"NUP85","NUP85",0.305341194363674,"NotAge"
"ITPA","ITPA",0.305298380806324,"NotAge"
"PCID2","PCID2",0.311180641830161,"NotAge"
"IRF3","IRF3",0.340525994673298,"NotAge"
"IVD","IVD",0.311176252499337,"NotAge"
"DUT","DUT",0.311207175151301,"NotAge"
"DNMT1","DNMT1",0.296531032650399,"NotAge"
"SCLY","SCLY",0.303824268922075,"NotAge"
"RPA1","RPA1",0.278930663372196,"Age"
"PRMT7","PRMT7",0.325837528906804,"NotAge"
"DPH2","DPH2",0.280380343355865,"NotAge"
"IPO8","IPO8",0.319998616417345,"NotAge"
"NARS1","NARS1",0.33462825605374,"NotAge"
"FBH1","FBH1",0.315568836821404,"NotAge"
"YARS1","YARS1",0.317055176652064,"NotAge"
"NAT10","NAT10",0.314134554059443,"NotAge"
"RSAD1","RSAD1",0.306506838832841,"NotAge"
"GRHPR","GRHPR",0.314116691984681,"NotAge"
"LRPPRC","LRPPRC",0.341856078425299,"NotAge"
"SMARCAL1","SMARCAL1",0.303836277039562,"NotAge"
"USO1","USO1",0.319969496732438,"NotAge"
"ETFA","ETFA",0.321356764845363,"NotAge"
"WDR61","WDR61",0.29648937591902,"NotAge"
"FN3KRP","FN3KRP",0.309429664663102,"NotAge"
"SERBP1","SERBP1",0.331689721352533,"NotAge"
"TIPRL","TIPRL",0.322896625471466,"NotAge"
"USP21","USP21",0.352191829029071,"NotAge"
"METTL21A","METTL21A",0.300914702054873,"NotAge"
"COPS7B","COPS7B",0.320039109175065,"NotAge"
"SLC30A5","SLC30A5",0.308243106055978,"NotAge"
"DDX46","DDX46",0.331706632784662,"NotAge"
"MTG1","MTG1",0.314123194632219,"NotAge"
"TUT1","TUT1",0.306802746008949,"NotAge"
"HIRIP3","HIRIP3",0.2803883398704,"NotAge"
"CFDP1","CFDP1",0.303835676633688,"NotAge"
"LARP1","LARP1",0.267258050158191,"NotAge"
"UTP14A","UTP14A",0.299435089749042,"NotAge"
"COPG2","COPG2",0.281849086226045,"NotAge"
"CPSF4","CPSF4",0.309698639996922,"NotAge"
"LBHD1","LBHD1",0.311153417382478,"NotAge"
"DPY30","DPY30",0.340498976408952,"NotAge"
"THOC7","THOC7",0.343412445914337,"NotAge"
"CCDC51","CCDC51",0.318476232990445,"NotAge"
"NOL6","NOL6",0.312632345709456,"NotAge"
"ENTR1","ENTR1",0.300903416953617,"NotAge"
"METTL17","METTL17",0.331721793032989,"NotAge"
"TRUB2","TRUB2",0.296519894801533,"NotAge"
"COQ4","COQ4",0.317085862780502,"NotAge"
"GLOD4","GLOD4",0.305332153636758,"NotAge"
"GFM1","GFM1",0.311207323503336,"NotAge"
"NSMCE1","NSMCE1",0.315544757356872,"NotAge"
"ZNF768","ZNF768",0.322912072277143,"NotAge"
"PA2G4","PA2G4",0.328760341091477,"NotAge"
"ARMC10","ARMC10",0.305341808415136,"NotAge"
"MRPL52","MRPL52",0.31405608563017,"NotAge"
"NUP35P1","NUP35P1",0.290652128191305,"NotAge"
"HSPE1P24","HSPE1P24",0.292091102686315,"NotAge"
"SLC25A5P5","SLC25A5P5",0.315532021274753,"NotAge"
"NOTCH2P1","NOTCH2P1",0.26923545941432,"NotAge"
"CHMP1AP1","CHMP1AP1",0.284760504344693,"NotAge"
"H2BP6","H2BP6",0.29504405602563,"NotAge"
"ABHD17AP6","ABHD17AP6",0.30502218520699,"NotAge"
"LINC01630","LINC01630",0.305284299859032,"NotAge"
"MDH1P1","MDH1P1",0.290672766418471,"NotAge"
"SNRPEP3","SNRPEP3",0.311208224112147,"NotAge"
"POLR2MP1","POLR2MP1",0.352236374526443,"NotAge"
"RPL21P90","RPL21P90",0.302402707946856,"NotAge"
"OR5P4P","OR5P4P",0.292085255876729,"NotAge"
"ELOCP16","ELOCP16",0.317078243993839,"NotAge"
"LINC01341","LINC01341",0.31998971214631,"NotAge"
"PTGES3P3","PTGES3P3",0.317028244809775,"NotAge"
"ACBD6","ACBD6",0.341993987036136,"NotAge"
"EMC1-AS1","EMC1-AS1",0.302388248172048,"NotAge"
"EHMT2-AS1","EHMT2-AS1",0.311154187583454,"NotAge"
