"","Gen","Scr","Class"
"SNX14","SNX14",2.57894736842105,"NotAge"
"DNAJC14","DNAJC14",3.42105263157895,"NotAge"
"REPS1","REPS1",2.36842105263158,"NotAge"
"GOLGA1","GOLGA1",2,"NotAge"
"CCDC97","CCDC97",3.01754385964912,"NotAge"
"KCTD18","KCTD18",3.15789473684211,"NotAge"
"ZFAND2B","ZFAND2B",1.96491228070175,"NotAge"
"MAML1","MAML1",2.54385964912281,"NotAge"
"ATP9B","ATP9B",2.40350877192982,"NotAge"
"TRAPPC11","TRAPPC11",2.73684210526316,"NotAge"
"MECP2","MECP2",1.57894736842105,"NotAge"
"BANP","BANP",1.73684210526316,"NotAge"
"RPL35AP4","RPL35AP4",1.54385964912281,"NotAge"
"H3P9","H3P9",3.3859649122807,"NotAge"
"RNF115","RNF115",1.73684210526316,"NotAge"
"RABGGTA","RABGGTA",2.12280701754386,"NotAge"
"PCIF1","PCIF1",1.78947368421053,"NotAge"
"WDR13","WDR13",1.31578947368421,"NotAge"
"FSCN3","FSCN3",1.43859649122807,"NotAge"
"RNF130","RNF130",0.421052631578947,"NotAge"
"ZMIZ2","ZMIZ2",1.94736842105263,"NotAge"
"MMP24OS","MMP24OS",0.649122807017544,"NotAge"
"TMEM175","TMEM175",0.771929824561403,"NotAge"
"FAM98C","FAM98C",0.526315789473684,"NotAge"
"UCK1","UCK1",0.754385964912281,"NotAge"
"ZNF341","ZNF341",1.14035087719298,"NotAge"
"COX4I1","COX4I1",2.12280701754386,"NotAge"
"CASP9","CASP9",1.3859649122807,"NotAge"
"ARF3","ARF3",0.842105263157895,"NotAge"
"RAC1","RAC1",0.105263157894737,"NotAge"
"CCM2","CCM2",0.350877192982456,"NotAge"
"ATP6V1G1","ATP6V1G1",1.50877192982456,"NotAge"
"TRAPPC14","TRAPPC14",1.56140350877193,"NotAge"
"GLUD1","GLUD1",0.157894736842105,"NotAge"
"OXA1L","OXA1L",2.75438596491228,"NotAge"
"TPCN2","TPCN2",1.42105263157895,"NotAge"
"PIGX","PIGX",0.649122807017544,"NotAge"
"TSC22D4","TSC22D4",0.56140350877193,"NotAge"
"RAB4B","RAB4B",0.649122807017544,"NotAge"
"CRTAP","CRTAP",0.666666666666667,"NotAge"
"RNU6ATAC15P","RNU6ATAC15P",0.754385964912281,"NotAge"
"LSM3P3","LSM3P3",1.2280701754386,"NotAge"
"RBM22P3","RBM22P3",1.89473684210526,"NotAge"
"RBMY1J","RBMY1J",0.192982456140351,"NotAge"
"ZNF688","ZNF688",2.19298245614035,"NotAge"
"TMA7","TMA7",1.84210526315789,"NotAge"
"PI4KA","PI4KA",1.73684210526316,"NotAge"
"JMJD7","JMJD7",0.614035087719298,"NotAge"
"BORCS8","BORCS8",0.842105263157895,"NotAge"
"ZNF865","ZNF865",1.35087719298246,"NotAge"
"CCNQ","CCNQ",0.56140350877193,"NotAge"
"MIA-RAB4B","MIA-RAB4B",0.578947368421053,"NotAge"
"F8A3","F8A3",0.912280701754386,"NotAge"
"ADIPOR2","ADIPOR2",0.403508771929825,"NotAge"
"VTI1B","VTI1B",0.789473684210526,"NotAge"
"ARL2BP","ARL2BP",0.912280701754386,"NotAge"
"WDTC1","WDTC1",1.31578947368421,"NotAge"
"RETREG2","RETREG2",0.807017543859649,"NotAge"
"DCTN2","DCTN2",0.421052631578947,"NotAge"
"CLASP1","CLASP1",1.35087719298246,"NotAge"
"MAGT1","MAGT1",0.859649122807018,"NotAge"
"FBRSL1","FBRSL1",1.71929824561404,"NotAge"
"AP3B1","AP3B1",2.59649122807018,"NotAge"
"NPEPPS","NPEPPS",1.14035087719298,"NotAge"
"USP33","USP33",0.859649122807018,"NotAge"
"FAM120B","FAM120B",0.842105263157895,"NotAge"
"STXBP3","STXBP3",0.859649122807018,"NotAge"
"THTPA","THTPA",2.21052631578947,"NotAge"
"SIPA1L3","SIPA1L3",0.824561403508772,"NotAge"
"GIT1","GIT1",0.649122807017544,"NotAge"
"TMEM39B","TMEM39B",1.24561403508772,"NotAge"
"ZFYVE19","ZFYVE19",1.70175438596491,"NotAge"
"CES2","CES2",1.43859649122807,"NotAge"
"PACS1","PACS1",1.56140350877193,"NotAge"
"MARK4","MARK4",0.982456140350877,"NotAge"
"CLCN6","CLCN6",0.543859649122807,"NotAge"
"NAPA","NAPA",0.298245614035088,"NotAge"
"PLEKHB2","PLEKHB2",0.473684210526316,"NotAge"
"RAB3GAP1","RAB3GAP1",1.42105263157895,"NotAge"
"CAB39","CAB39",0.491228070175439,"NotAge"
"TAOK2","TAOK2",1.17543859649123,"NotAge"
"ATMIN","ATMIN",1.10526315789474,"NotAge"
"ATG13","ATG13",0.684210526315789,"NotAge"
"LINC01729","LINC01729",0.87719298245614,"NotAge"
"CT47A9","CT47A9",1.98245614035088,"NotAge"
"MED6P1","MED6P1",1.26315789473684,"NotAge"
"CNBP","CNBP",1.50877192982456,"NotAge"
"LAMP2","LAMP2",0.929824561403509,"NotAge"
"RBISP1","RBISP1",1.31578947368421,"NotAge"
"FOXN3","FOXN3",1.47368421052632,"NotAge"
"NCOA1","NCOA1",0.368421052631579,"NotAge"
"RAPGEF1","RAPGEF1",0.385964912280702,"NotAge"
"CERT1","CERT1",0.649122807017544,"NotAge"
"SARAF","SARAF",0.982456140350877,"NotAge"
"CRTC3","CRTC3",0.140350877192982,"NotAge"
"GOLGA5","GOLGA5",0.350877192982456,"NotAge"
"EIF4G3","EIF4G3",0.385964912280702,"NotAge"
"VPS35L","VPS35L",1.15789473684211,"NotAge"
"ATF6","ATF6",1.29824561403509,"NotAge"
"POLR3GL","POLR3GL",2.42105263157895,"NotAge"
"EIF2AK4","EIF2AK4",1.82456140350877,"NotAge"
"UBP1","UBP1",2.43859649122807,"NotAge"
"NSD1","NSD1",1.78947368421053,"NotAge"
"ANAPC16","ANAPC16",1.98245614035088,"NotAge"
"KCNAB2","KCNAB2",1.07017543859649,"NotAge"
"TMEM30A","TMEM30A",0.12280701754386,"NotAge"
"OCRL","OCRL",0.192982456140351,"NotAge"
"RHOT1","RHOT1",0.719298245614035,"NotAge"
"ARL8B","ARL8B",0.175438596491228,"NotAge"
"VPS37A","VPS37A",1.05263157894737,"NotAge"
"GOLM2","GOLM2",0.385964912280702,"NotAge"
"CTDSPL2-DT","CTDSPL2-DT",0.192982456140351,"NotAge"
"RPL7AP22","RPL7AP22",0.508771929824561,"NotAge"
"GBA2","GBA2",0.859649122807018,"NotAge"
"AXIN1","AXIN1",2.29824561403509,"NotAge"
"MBTPS1","MBTPS1",1.17543859649123,"NotAge"
"POGK","POGK",1.17543859649123,"NotAge"
"TRIM44","TRIM44",0.631578947368421,"NotAge"
"EPS15","EPS15",0.473684210526316,"NotAge"
"KPNA1","KPNA1",0.666666666666667,"NotAge"
"WDR5B-DT","WDR5B-DT",1.14035087719298,"NotAge"
"ATRN","ATRN",0.368421052631579,"NotAge"
"PRKAR1A","PRKAR1A",0.228070175438596,"NotAge"
"SEPTIN7","SEPTIN7",0.491228070175439,"NotAge"
"TNK2","TNK2",0.754385964912281,"NotAge"
"UBE2R2","UBE2R2",1.03508771929825,"NotAge"
"HDAC5","HDAC5",0.385964912280702,"NotAge"
"ITM2B","ITM2B",0.245614035087719,"NotAge"
"UQCRB","UQCRB",0.754385964912281,"NotAge"
"FYTTD1","FYTTD1",1.70175438596491,"NotAge"
"NORAD","NORAD",0.631578947368421,"NotAge"
"VPS28","VPS28",0.43859649122807,"NotAge"
"DIP2B","DIP2B",0.578947368421053,"NotAge"
"SH3BP1","SH3BP1",0.56140350877193,"NotAge"
"PTK2B","PTK2B",0.175438596491228,"Age"
"RAB11A","RAB11A",0.719298245614035,"NotAge"
"MPC1","MPC1",0.105263157894737,"NotAge"
"LRRC8D","LRRC8D",0.280701754385965,"NotAge"
"MTMR1","MTMR1",0.596491228070175,"NotAge"
"MAPK1","MAPK1",0.228070175438596,"NotAge"
"CLIP1","CLIP1",0.175438596491228,"NotAge"
"CERK","CERK",0.280701754385965,"NotAge"
"ATP6V1E1","ATP6V1E1",0.0701754385964912,"NotAge"
"LAS1L","LAS1L",3.47368421052632,"NotAge"
"LASP1","LASP1",1.91228070175439,"NotAge"
"WAC-AS1","WAC-AS1",0.140350877192982,"NotAge"
"CYFIP1","CYFIP1",0.105263157894737,"NotAge"
"ADAM10","ADAM10",0.245614035087719,"NotAge"
"GPAT4","GPAT4",0.210526315789474,"NotAge"
"PPP1R9B","PPP1R9B",0.385964912280702,"NotAge"
"COX6A1P2","COX6A1P2",0.228070175438596,"NotAge"
"STIM1-AS1","STIM1-AS1",0.192982456140351,"NotAge"
"PISD","PISD",0.0701754385964912,"NotAge"
"RPL35AP30","RPL35AP30",0.0175438596491228,"NotAge"
"DLG1","DLG1",0.543859649122807,"NotAge"
"MARF1","MARF1",1.05263157894737,"NotAge"
"SGSM2-AS1","SGSM2-AS1",1.6140350877193,"NotAge"
"TNRC6A","TNRC6A",0.929824561403509,"NotAge"
"TNPO2","TNPO2",0.157894736842105,"NotAge"
"FBXW4","FBXW4",0.456140350877193,"NotAge"
"CAMSAP1","CAMSAP1",0.0701754385964912,"NotAge"
"MTCH1","MTCH1",0.263157894736842,"NotAge"
"RRAGA","RRAGA",0.368421052631579,"NotAge"
"FAAP20","FAAP20",0.280701754385965,"NotAge"
"PITPNA","PITPNA",0.175438596491228,"NotAge"
"ATP2A2","ATP2A2",0.157894736842105,"NotAge"
"SEPTIN2P1","SEPTIN2P1",0.192982456140351,"NotAge"
"KLC1","KLC1",0.298245614035088,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.456140350877193,"NotAge"
"DDHD2","DDHD2",0.456140350877193,"NotAge"
"TLE5","TLE5",0.263157894736842,"NotAge"
"SIN3B","SIN3B",0.385964912280702,"NotAge"
"MAP3K12","MAP3K12",0.192982456140351,"NotAge"
"FAM168A","FAM168A",0.087719298245614,"NotAge"
"FBXW11","FBXW11",0.087719298245614,"NotAge"
"PLLP","PLLP",0.105263157894737,"NotAge"
"QKI","QKI",0.0175438596491228,"NotAge"
"RTN4","RTN4",0.0350877192982456,"NotAge"
"PINK1-AS","PINK1-AS",0.210526315789474,"NotAge"
"BCL2L2","BCL2L2",0.087719298245614,"NotAge"
"MTATP6P18","MTATP6P18",0.0175438596491228,"NotAge"
"WBP11P3","WBP11P3",0.105263157894737,"NotAge"
"DYNLL2","DYNLL2",0.228070175438596,"NotAge"
"SIRT2","SIRT2",0.175438596491228,"NotAge"
"SBF1","SBF1",0.192982456140351,"NotAge"
"PPP1R37","PPP1R37",0.228070175438596,"NotAge"
"KCTD13","KCTD13",0.228070175438596,"NotAge"
"LINC01823","LINC01823",0.0175438596491228,"NotAge"
"MARK2P10","MARK2P10",0.12280701754386,"NotAge"
"AMYP1","AMYP1",0.0175438596491228,"NotAge"
"PLA2G4B","PLA2G4B",0.087719298245614,"NotAge"
"MOAP1","MOAP1",0.0175438596491228,"NotAge"
"TBC1D17","TBC1D17",0.087719298245614,"NotAge"
"GLS","GLS",0.228070175438596,"NotAge"
"DYNC1LI2","DYNC1LI2",0.0175438596491228,"NotAge"
"TSR2","TSR2",0.105263157894737,"NotAge"
"TNKS","TNKS",0.105263157894737,"NotAge"
"PAFAH1B1","PAFAH1B1",0.0175438596491228,"NotAge"
"NISCH","NISCH",0.210526315789474,"NotAge"
"SLC23A2","SLC23A2",0.0526315789473684,"NotAge"
"RNU5E-1","RNU5E-1",0,"NotAge"
"MIR320E","MIR320E",0.0175438596491228,"NotAge"
"KIAA2013","KIAA2013",1.14035087719298,"NotAge"
"CLPTM1L","CLPTM1L",1.15789473684211,"NotAge"
"COASY","COASY",2.33333333333333,"NotAge"
"ENO1","ENO1",0.228070175438596,"NotAge"
"TM9SF1","TM9SF1",0.508771929824561,"NotAge"
"POFUT1","POFUT1",0.982456140350877,"NotAge"
"BCKDK","BCKDK",0.649122807017544,"NotAge"
"PLEKHJ1","PLEKHJ1",1.52631578947368,"NotAge"
"KDELR1","KDELR1",1.28070175438596,"NotAge"
"NAGLU","NAGLU",1.43859649122807,"NotAge"
"PPM1G","PPM1G",2.28070175438596,"NotAge"
"HDLBP","HDLBP",1.70175438596491,"NotAge"
"TXNDC12","TXNDC12",1.05263157894737,"NotAge"
"LSM4","LSM4",1.40350877192982,"NotAge"
"ATRAID","ATRAID",1.29824561403509,"NotAge"
"NDUFB10","NDUFB10",1.56140350877193,"NotAge"
"GMPPA","GMPPA",1.26315789473684,"NotAge"
"SSRP1","SSRP1",1.52631578947368,"NotAge"
"TKFC","TKFC",3.26315789473684,"NotAge"
"LINC01811","LINC01811",2.3859649122807,"NotAge"
"CYP1D1P","CYP1D1P",2.40350877192982,"NotAge"
"FAM174C","FAM174C",1.70175438596491,"NotAge"
"ATP5MF-PTCD1","ATP5MF-PTCD1",1.36842105263158,"NotAge"
"RBM14","RBM14",3.28070175438596,"NotAge"
"POLDIP2","POLDIP2",2.75438596491228,"NotAge"
"ELAC2","ELAC2",3.36842105263158,"NotAge"
"CCDC124","CCDC124",1.33333333333333,"NotAge"
"RPUSD1","RPUSD1",1.3859649122807,"NotAge"
"DNAJC11","DNAJC11",1.10526315789474,"NotAge"
"EIPR1","EIPR1",0.842105263157895,"NotAge"
"ALG1","ALG1",0.719298245614035,"NotAge"
"MRPL43","MRPL43",0.684210526315789,"NotAge"
"WDR18","WDR18",0.666666666666667,"NotAge"
"MBD3","MBD3",2.01754385964912,"NotAge"
"HSD17B10","HSD17B10",0.701754385964912,"NotAge"
"MRPS34","MRPS34",1.01754385964912,"NotAge"
"SNRPA","SNRPA",3.91228070175439,"NotAge"
"MRPL28","MRPL28",1.14035087719298,"NotAge"
"NUDC","NUDC",2.17543859649123,"NotAge"
"AAAS","AAAS",0.824561403508772,"NotAge"
"NUP188","NUP188",2.07017543859649,"NotAge"
"NUBP2","NUBP2",1.24561403508772,"NotAge"
"POLRMT","POLRMT",1.57894736842105,"NotAge"
"PES1","PES1",1.57894736842105,"NotAge"
"GSS","GSS",0.473684210526316,"Age"
"ARFRP1","ARFRP1",1.24561403508772,"NotAge"
"SLC35A2","SLC35A2",1.08771929824561,"NotAge"
"ACD","ACD",0.964912280701754,"NotAge"
"HAS3","HAS3",1.15789473684211,"NotAge"
"PIH1D1","PIH1D1",1.7719298245614,"NotAge"
"ERCC2","ERCC2",0.596491228070175,"Age"
"C19orf53","C19orf53",1.40350877192982,"NotAge"
"CCDC61","CCDC61",1.01754385964912,"NotAge"
"PIAS4","PIAS4",0.964912280701754,"NotAge"
"DMAC2","DMAC2",1.71929824561404,"NotAge"
"BABAM1","BABAM1",2.21052631578947,"NotAge"
"ARMC6","ARMC6",1.28070175438596,"NotAge"
"CHCHD2","CHCHD2",2.75438596491228,"NotAge"
"USP5","USP5",1.3859649122807,"NotAge"
"SCAP","SCAP",2.21052631578947,"NotAge"
"RRP9","RRP9",0.578947368421053,"NotAge"
"MPV17","MPV17",2,"NotAge"
"SCAMP3","SCAMP3",1.45614035087719,"NotAge"
"GNPAT","GNPAT",1.75438596491228,"NotAge"
"P3H1","P3H1",1.56140350877193,"NotAge"
"PTPA","PTPA",0.929824561403509,"NotAge"
"GLE1","GLE1",1.56140350877193,"NotAge"
"TMEM214","TMEM214",1.19298245614035,"NotAge"
"CLPP","CLPP",2.3859649122807,"NotAge"
"OPA3","OPA3",1.40350877192982,"NotAge"
"BCL2L12","BCL2L12",3.15789473684211,"NotAge"
"PRMT1","PRMT1",2.15789473684211,"NotAge"
"TIMM17B","TIMM17B",0.824561403508772,"NotAge"
"EMC1","EMC1",1.40350877192982,"NotAge"
"SMARCA4","SMARCA4",2.80701754385965,"NotAge"
"CLN6","CLN6",1,"NotAge"
"TOMM40","TOMM40",1.29824561403509,"NotAge"
"TRIM28","TRIM28",2.7719298245614,"NotAge"
"METTL26","METTL26",1.05263157894737,"NotAge"
"YIPF2","YIPF2",0.964912280701754,"NotAge"
"ACLY","ACLY",1.75438596491228,"NotAge"
"THOC6","THOC6",2.15789473684211,"NotAge"
"IMMT","IMMT",1.43859649122807,"NotAge"
"MEN1","MEN1",1.6140350877193,"NotAge"
"UBAC2","UBAC2",1.68421052631579,"NotAge"
"CDK4","CDK4",0.982456140350877,"NotAge"
"TSPAN31","TSPAN31",2.21052631578947,"NotAge"
"CCT7","CCT7",1.66666666666667,"NotAge"
"DDX56","DDX56",1.85964912280702,"NotAge"
"SRSF1","SRSF1",2.33333333333333,"NotAge"
"VARS2","VARS2",1.21052631578947,"NotAge"
"TRIM65","TRIM65",2.01754385964912,"NotAge"
"PYCR2","PYCR2",0.824561403508772,"NotAge"
"MDH2","MDH2",0.596491228070175,"NotAge"
"NDUFB11","NDUFB11",1.91228070175439,"NotAge"
"REXO4","REXO4",2.49122807017544,"NotAge"
"PTGES2","PTGES2",0.789473684210526,"NotAge"
"NMRAL1","NMRAL1",1.21052631578947,"NotAge"
"SLC35B2","SLC35B2",1.10526315789474,"NotAge"
"NDUFV3","NDUFV3",1.49122807017544,"NotAge"
"GATD3","GATD3",0.982456140350877,"NotAge"
"LRRC14","LRRC14",1.64912280701754,"NotAge"
"PRPSAP1","PRPSAP1",0.701754385964912,"NotAge"
"TAF6L","TAF6L",1.92982456140351,"NotAge"
"VPS72","VPS72",0.350877192982456,"NotAge"
"PYGO2","PYGO2",0.964912280701754,"NotAge"
"KRTCAP2","KRTCAP2",2.28070175438596,"NotAge"
"FASTK","FASTK",1.15789473684211,"NotAge"
"ZMYND19","ZMYND19",0.929824561403509,"NotAge"
"CIAO2B","CIAO2B",1.21052631578947,"NotAge"
"ENDOG","ENDOG",0.736842105263158,"NotAge"
"ECI1","ECI1",0.807017543859649,"NotAge"
"DDB1","DDB1",2.08771929824561,"NotAge"
"MPLKIP","MPLKIP",0.333333333333333,"NotAge"
"RNF181","RNF181",1.28070175438596,"NotAge"
"TMEM129","TMEM129",1.35087719298246,"NotAge"
"BOLA2B","BOLA2B",1.35087719298246,"NotAge"
"ASPSCR1","ASPSCR1",1.56140350877193,"NotAge"
"GPS1","GPS1",2.31578947368421,"NotAge"
"ZDHHC16","ZDHHC16",1.01754385964912,"NotAge"
"THOP1","THOP1",0.719298245614035,"NotAge"
"CHCHD1","CHCHD1",0.421052631578947,"NotAge"
"TRMT112","TRMT112",1.05263157894737,"NotAge"
"DDX23","DDX23",1.28070175438596,"NotAge"
"MRPL11","MRPL11",1.40350877192982,"NotAge"
"NDUFA11","NDUFA11",1.82456140350877,"NotAge"
"MICOS13","MICOS13",1.2280701754386,"NotAge"
"PSMD2","PSMD2",2.43859649122807,"NotAge"
"BANF1","BANF1",1.57894736842105,"NotAge"
"RUVBL1","RUVBL1",0.701754385964912,"NotAge"
"LINC00457","LINC00457",1.10526315789474,"NotAge"
"PAWRP1","PAWRP1",1.50877192982456,"NotAge"
"LINC01821","LINC01821",0.350877192982456,"NotAge"
"TMEM230P1","TMEM230P1",1.35087719298246,"NotAge"
"LINC00431","LINC00431",1.82456140350877,"NotAge"
"CCT8P1","CCT8P1",1.56140350877193,"NotAge"
"LINC01040","LINC01040",1.6140350877193,"NotAge"
"FCF1P4","FCF1P4",1.57894736842105,"NotAge"
"RPL35P8","RPL35P8",0.228070175438596,"NotAge"
"TPI1P1","TPI1P1",1.35087719298246,"NotAge"
"H3P43","H3P43",0.894736842105263,"NotAge"
"PLCL2-AS1","PLCL2-AS1",2.91228070175439,"NotAge"
"RPL22P3","RPL22P3",1.64912280701754,"NotAge"
"BTBD9-AS1","BTBD9-AS1",0.649122807017544,"NotAge"
"RPL7P22","RPL7P22",1.01754385964912,"NotAge"
"FSIP2-AS2","FSIP2-AS2",1.43859649122807,"NotAge"
"CUTALP","CUTALP",2.56140350877193,"NotAge"
"TTTY4","TTTY4",2.03508771929825,"NotAge"
"RPS4XP2","RPS4XP2",2.31578947368421,"NotAge"
"MTND4P15","MTND4P15",0.543859649122807,"NotAge"
"RPL35AP2","RPL35AP2",2.64912280701754,"NotAge"
"RPL11P1","RPL11P1",1.42105263157895,"NotAge"
"LINC01839","LINC01839",0.719298245614035,"NotAge"
"ASH1L-IT1","ASH1L-IT1",2.19298245614035,"NotAge"
"IL6ST-DT","IL6ST-DT",2.3859649122807,"NotAge"
"LINC01696","LINC01696",1.42105263157895,"NotAge"
"WBP1P2","WBP1P2",1.21052631578947,"NotAge"
"BANF1P3","BANF1P3",1.84210526315789,"NotAge"
"GLI4","GLI4",1.49122807017544,"NotAge"
"CNPY2","CNPY2",1,"NotAge"
"RTEL1","RTEL1",1.85964912280702,"NotAge"
"PDF","PDF",2.29824561403509,"NotAge"
"ARL2-SNX15","ARL2-SNX15",1.10526315789474,"NotAge"
"RCC1L","RCC1L",1.75438596491228,"NotAge"
"NDUFB7","NDUFB7",0.631578947368421,"NotAge"
"DTX2","DTX2",0.228070175438596,"NotAge"
"TRADD","TRADD",0.280701754385965,"NotAge"
"NUCB1","NUCB1",0.666666666666667,"NotAge"
"SNAPC2","SNAPC2",1.24561403508772,"NotAge"
"OGDH","OGDH",0.210526315789474,"NotAge"
"TMEM109","TMEM109",0.614035087719298,"NotAge"
"PGAP6","PGAP6",1,"NotAge"
"SLX1A","SLX1A",0.859649122807018,"NotAge"
"EEFSEC","EEFSEC",0.649122807017544,"NotAge"
"UNC45A","UNC45A",0.807017543859649,"NotAge"
"MVB12A","MVB12A",1.01754385964912,"NotAge"
"ALDH16A1","ALDH16A1",0.543859649122807,"NotAge"
"RPN1","RPN1",1.10526315789474,"NotAge"
"TEX264","TEX264",1.05263157894737,"NotAge"
"SLC4A2","SLC4A2",0.508771929824561,"NotAge"
"YIF1B","YIF1B",0.192982456140351,"NotAge"
"ATP5PD","ATP5PD",0.578947368421053,"NotAge"
"CHTF8","CHTF8",1.07017543859649,"NotAge"
"LMAN2","LMAN2",0.543859649122807,"NotAge"
"PUSL1","PUSL1",0.403508771929825,"NotAge"
"AURKAIP1","AURKAIP1",0.578947368421053,"NotAge"
"RPL23AP27","RPL23AP27",0.526315789473684,"NotAge"
"ODF2-AS1","ODF2-AS1",1.05263157894737,"NotAge"
"CYP2D8P","CYP2D8P",0.157894736842105,"NotAge"
"RPL15P1","RPL15P1",0.824561403508772,"NotAge"
"NUCB1-AS1","NUCB1-AS1",0.842105263157895,"NotAge"
"RPS6KB2-AS1","RPS6KB2-AS1",1.66666666666667,"NotAge"
"CAPN1","CAPN1",1.59649122807018,"NotAge"
"EDEM2","EDEM2",1.10526315789474,"NotAge"
"GYS1","GYS1",0.403508771929825,"NotAge"
"ENO3","ENO3",1.29824561403509,"NotAge"
"PFN1","PFN1",1.36842105263158,"NotAge"
"TOR1A","TOR1A",0.684210526315789,"NotAge"
"ZDHHC12","ZDHHC12",0.456140350877193,"NotAge"
"HNRNPF","HNRNPF",1.05263157894737,"NotAge"
"LAMA4-AS1","LAMA4-AS1",0.964912280701754,"NotAge"
"PFN1P1","PFN1P1",0.929824561403509,"NotAge"
"CT62","CT62",1.3859649122807,"NotAge"
"MPDU1","MPDU1",1.15789473684211,"NotAge"
"PGLS","PGLS",1.59649122807018,"NotAge"
"ARPC1A","ARPC1A",0.385964912280702,"NotAge"
"UQCRC1","UQCRC1",0.087719298245614,"NotAge"
"AP2S1","AP2S1",0.350877192982456,"NotAge"
"POLD1","POLD1",0.298245614035088,"Age"
"ELOVL1","ELOVL1",0.578947368421053,"NotAge"
"TMED1","TMED1",0.578947368421053,"NotAge"
"NOMO1","NOMO1",0.228070175438596,"NotAge"
"ECH1","ECH1",0.912280701754386,"NotAge"
"SLC25A11","SLC25A11",0.140350877192982,"NotAge"
"CENPB","CENPB",0.385964912280702,"NotAge"
"NMT1","NMT1",0.543859649122807,"NotAge"
"COMMD4","COMMD4",0.456140350877193,"NotAge"
"SAMD1","SAMD1",0.456140350877193,"NotAge"
"YDJC","YDJC",0.368421052631579,"NotAge"
"PMVK","PMVK",0.385964912280702,"NotAge"
"APEH","APEH",0.350877192982456,"NotAge"
"TMUB1","TMUB1",0.491228070175439,"NotAge"
"ZNF672","ZNF672",0.491228070175439,"NotAge"
"MCRIP2","MCRIP2",0.315789473684211,"NotAge"
"FKBP2","FKBP2",0.508771929824561,"NotAge"
"MED16","MED16",0.614035087719298,"NotAge"
"LINC01389","LINC01389",0.543859649122807,"NotAge"
"WARS1P1","WARS1P1",0.508771929824561,"NotAge"
"LTA","LTA",0.421052631578947,"NotAge"
"FOCAD-AS1","FOCAD-AS1",0.368421052631579,"NotAge"
"GOLGA7B-DT","GOLGA7B-DT",0.175438596491228,"NotAge"
"LYPLA2P1","LYPLA2P1",0.649122807017544,"NotAge"
"TMEM141","TMEM141",0.263157894736842,"NotAge"
"RCCD1-AS1","RCCD1-AS1",0.684210526315789,"NotAge"
"G6PC3","G6PC3",0.245614035087719,"NotAge"
"EXT2","EXT2",0.859649122807018,"NotAge"
"CHST14","CHST14",0.175438596491228,"NotAge"
"TMEM223","TMEM223",0.421052631578947,"NotAge"
"C1DP4","C1DP4",0.543859649122807,"NotAge"
"RPL37AP1","RPL37AP1",0.263157894736842,"NotAge"
"POLA2","POLA2",0.333333333333333,"NotAge"
"RETSAT","RETSAT",0.298245614035088,"NotAge"
"NOMO3","NOMO3",0.210526315789474,"NotAge"
"NSUN5","NSUN5",0.350877192982456,"NotAge"
"LRRC45","LRRC45",0.245614035087719,"NotAge"
"PYM1","PYM1",0.403508771929825,"NotAge"
"ESRRA","ESRRA",0.315789473684211,"NotAge"
"MRPL12","MRPL12",0.210526315789474,"NotAge"
"SLC35C2","SLC35C2",0.649122807017544,"NotAge"
"IMPA2","IMPA2",0.403508771929825,"NotAge"
"GLB1","GLB1",0.456140350877193,"NotAge"
"TMEM250","TMEM250",0.245614035087719,"NotAge"
"SLC39A1","SLC39A1",0.140350877192982,"NotAge"
"TADA3","TADA3",0.403508771929825,"NotAge"
"COLGALT1","COLGALT1",0.157894736842105,"NotAge"
"ACSS2","ACSS2",0.157894736842105,"NotAge"
"TMEM79","TMEM79",0.0175438596491228,"NotAge"
"SHISA5","SHISA5",0.210526315789474,"NotAge"
"REEP4","REEP4",0.315789473684211,"NotAge"
"ICMT","ICMT",0.0175438596491228,"NotAge"
"PSKH1","PSKH1",0.210526315789474,"NotAge"
"SAC3D1","SAC3D1",0.0701754385964912,"NotAge"
"MAD1L1","MAD1L1",0.526315789473684,"NotAge"
"PREB","PREB",0.0175438596491228,"NotAge"
"TRGVA","TRGVA",0.087719298245614,"NotAge"
"TMEM101","TMEM101",0.0175438596491228,"NotAge"
"GALK1","GALK1",0.0350877192982456,"NotAge"
"LINC01980","LINC01980",0.0175438596491228,"NotAge"
"PLOD1","PLOD1",0,"NotAge"
"RPSAP62","RPSAP62",0.0175438596491228,"NotAge"
"KDELR2","KDELR2",0.0175438596491228,"NotAge"
"MAP2K2","MAP2K2",1.89473684210526,"NotAge"
"LINC01107","LINC01107",0.789473684210526,"NotAge"
"PITHD1","PITHD1",0.105263157894737,"NotAge"
"AMBRA1","AMBRA1",0.56140350877193,"NotAge"
"AMFR","AMFR",0.43859649122807,"NotAge"
"ACNATP","ACNATP",0.0526315789473684,"NotAge"
"CLTC","CLTC",0.192982456140351,"NotAge"
"BSDC1","BSDC1",0.12280701754386,"NotAge"
"GUK1","GUK1",0.0350877192982456,"NotAge"
"SEC62","SEC62",0.140350877192982,"NotAge"
"MTND6P32","MTND6P32",0.0526315789473684,"NotAge"
"SNRPB","SNRPB",1.75438596491228,"NotAge"
"SNRPB2","SNRPB2",1.36842105263158,"NotAge"
"PSMB2","PSMB2",0.771929824561403,"NotAge"
"PSMG2","PSMG2",1.49122807017544,"NotAge"
"LLPHP3","LLPHP3",1.45614035087719,"NotAge"
"EIF5A","EIF5A",1.94736842105263,"NotAge"
