"","Gen","Scr","Class"
"SLC25A6","SLC25A6",3.625,"NotAge"
"FRG1","FRG1",6.75,"NotAge"
"RNF7","RNF7",2.5,"NotAge"
"SF3B6","SF3B6",2.875,"NotAge"
"SUMO1","SUMO1",1.625,"Age"
"CWC15","CWC15",0.625,"NotAge"
"ELF1","ELF1",1.875,"NotAge"
"COL6A2-DT","COL6A2-DT",2.375,"NotAge"
"RPL31","RPL31",4.25,"NotAge"
"CHRAC1","CHRAC1",1.625,"NotAge"
"RPL18A","RPL18A",4.375,"NotAge"
"RPL28","RPL28",4.25,"NotAge"
"SH3D19","SH3D19",4,"NotAge"
"RPS12","RPS12",4.5,"NotAge"
"TPT1","TPT1",3.625,"NotAge"
"RPS27A","RPS27A",5.125,"NotAge"
"NBEAL1","NBEAL1",2.875,"NotAge"
"RPS3A","RPS3A",3.875,"NotAge"
"MED30","MED30",1,"NotAge"
"RNF139","RNF139",1.75,"NotAge"
"CDY13P","CDY13P",4,"NotAge"
"PDZPH1P","PDZPH1P",3.5,"NotAge"
"THRAP3P1","THRAP3P1",3.25,"NotAge"
"HPN-AS1","HPN-AS1",4.25,"NotAge"
"STEAP2-AS1","STEAP2-AS1",3.5,"NotAge"
"SRP68P2","SRP68P2",4.375,"NotAge"
"RANP5","RANP5",3.875,"NotAge"
"SIM1-AS1","SIM1-AS1",4.625,"NotAge"
"RPS18","RPS18",3.875,"NotAge"
"RPL5P34","RPL5P34",4.125,"NotAge"
"RPS3AP6","RPS3AP6",3.875,"NotAge"
"RPL39P3","RPL39P3",4.375,"NotAge"
"FAUP1","FAUP1",5.5,"NotAge"
"RPL9P7","RPL9P7",4.875,"NotAge"
"RPS2P5","RPS2P5",2.875,"NotAge"
"RNF19A","RNF19A",2.25,"NotAge"
"LSG1","LSG1",3.25,"NotAge"
"GNAI3","GNAI3",1.25,"NotAge"
"TRAM1","TRAM1",1.5,"NotAge"
"LAPTM4A","LAPTM4A",5.125,"NotAge"
"CSNK2A2","CSNK2A2",2.5,"NotAge"
"UIMC1","UIMC1",2,"NotAge"
"DDX24","DDX24",3.5,"NotAge"
"MUL1","MUL1",1.375,"NotAge"
"DNAJB11","DNAJB11",3.25,"NotAge"
"RBM27","RBM27",4.375,"NotAge"
"NUBP1","NUBP1",1.875,"NotAge"
"YJU2","YJU2",2.5,"NotAge"
"ZNF330","ZNF330",2.875,"NotAge"
"KCTD10","KCTD10",0.75,"NotAge"
"PTP4A1","PTP4A1",1.125,"NotAge"
"ZBTB24","ZBTB24",4,"NotAge"
"PPP2CA","PPP2CA",2.375,"NotAge"
"MOB4","MOB4",1,"NotAge"
"DR1","DR1",3,"NotAge"
"ALG2","ALG2",1,"NotAge"
"ENY2","ENY2",0.875,"NotAge"
"PAIP2","PAIP2",4.375,"NotAge"
"ZNF706","ZNF706",0.875,"NotAge"
"LYPLA1","LYPLA1",1,"NotAge"
"TBC1D15","TBC1D15",1.875,"NotAge"
"ZNF639","ZNF639",2,"NotAge"
"ATF4","ATF4",3.375,"NotAge"
"NGDN","NGDN",4.25,"NotAge"
"RNF138","RNF138",1.75,"NotAge"
"MRPL44","MRPL44",3.5,"NotAge"
"TRMO","TRMO",1.375,"NotAge"
"LLPH","LLPH",5.75,"NotAge"
"WDR45B","WDR45B",1.5,"NotAge"
"MCPH1","MCPH1",5.875,"NotAge"
"BIN3","BIN3",1,"NotAge"
"UTRN","UTRN",3.625,"NotAge"
"RPIA","RPIA",2.875,"NotAge"
"ZNF18","ZNF18",1.25,"NotAge"
"DDX19B","DDX19B",5.875,"NotAge"
"RBM15","RBM15",3.875,"NotAge"
"FOXK1","FOXK1",5.125,"NotAge"
"ABRAXAS2","ABRAXAS2",2.625,"NotAge"
"R3HCC1L","R3HCC1L",2.125,"NotAge"
"BORCS7","BORCS7",2.375,"NotAge"
"TNIP2","TNIP2",3.375,"NotAge"
"MSL2","MSL2",3.125,"NotAge"
"PDE12","PDE12",4,"NotAge"
"ZNF408","ZNF408",2.75,"NotAge"
"PRR29","PRR29",4.875,"NotAge"
"RPL35P5","RPL35P5",0.125,"NotAge"
"MTND4P10","MTND4P10",2.25,"NotAge"
"KLLN","KLLN",1.25,"NotAge"
"HNRNPA1P63","HNRNPA1P63",3.5,"NotAge"
"RPS26P39","RPS26P39",1.75,"NotAge"
"USP9YP21","USP9YP21",1.875,"NotAge"
"BZW1-AS1","BZW1-AS1",1.375,"NotAge"
"YBX1P2","YBX1P2",4.25,"NotAge"
"RAMACL","RAMACL",0.25,"NotAge"
"ASH1L-AS1","ASH1L-AS1",1.375,"NotAge"
"SPCS3-AS1","SPCS3-AS1",2.875,"NotAge"
"TICAM2-AS1","TICAM2-AS1",1.875,"NotAge"
"THAP9-AS1","THAP9-AS1",3.25,"NotAge"
"THAP12P7","THAP12P7",3,"NotAge"
"BCLAF1P2","BCLAF1P2",4.125,"NotAge"
"C17orf49","C17orf49",1.625,"NotAge"
"ZHX1-C8orf76","ZHX1-C8orf76",1.125,"NotAge"
"NUP153-AS1","NUP153-AS1",1.625,"NotAge"
"JOSD1","JOSD1",1,"NotAge"
"LRRFIP2","LRRFIP2",2.5,"NotAge"
"PGPEP1","PGPEP1",2.375,"NotAge"
"TRA2B","TRA2B",2.375,"NotAge"
"SURF4","SURF4",2.375,"NotAge"
"PDIA3","PDIA3",1.25,"NotAge"
"AGPAT2","AGPAT2",1.875,"Age"
"GRK2","GRK2",1.75,"NotAge"
"PML","PML",3.125,"Age"
"RAP2C","RAP2C",0.75,"NotAge"
"PLEKHF2","PLEKHF2",0.5,"NotAge"
"RHOF","RHOF",0.75,"NotAge"
"CMTM3","CMTM3",0.25,"NotAge"
"TNIP1","TNIP1",0.5,"NotAge"
"LINC01738","LINC01738",0.875,"NotAge"
"C1orf50","C1orf50",4.5,"NotAge"
"PPP2R3C","PPP2R3C",1.875,"NotAge"
"SLC35D1","SLC35D1",2,"NotAge"
"TTF1","TTF1",2.75,"NotAge"
"RAB2B","RAB2B",1.75,"NotAge"
"CREG1","CREG1",2.375,"NotAge"
"BRPF1","BRPF1",1.625,"NotAge"
"PRPF18","PRPF18",2.5,"NotAge"
"TVP23A","TVP23A",1.125,"NotAge"
"TMEM170A","TMEM170A",2.25,"NotAge"
"CLP1","CLP1",0.25,"NotAge"
"DENND10P1","DENND10P1",2.75,"NotAge"
"SSXP3","SSXP3",2.25,"NotAge"
"MED4-AS1","MED4-AS1",3.375,"NotAge"
"HM13-AS1","HM13-AS1",1.75,"NotAge"
"MIR497HG","MIR497HG",1.625,"NotAge"
"FBXL3","FBXL3",3.25,"NotAge"
"GDE1","GDE1",3.125,"NotAge"
"RPS20","RPS20",4.375,"NotAge"
"DDX39A","DDX39A",1.875,"NotAge"
"PTPRK-AS1","PTPRK-AS1",1,"NotAge"
"PLEKHA2","PLEKHA2",0.625,"NotAge"
"EDEM1","EDEM1",0.5,"NotAge"
"NXT1","NXT1",0.75,"NotAge"
"ANAPC15","ANAPC15",0.125,"NotAge"
"RILPL2","RILPL2",0.75,"NotAge"
"TTC38","TTC38",1,"NotAge"
"TGFBRAP1","TGFBRAP1",0.75,"NotAge"
"SNHG9","SNHG9",0.625,"NotAge"
"FXYD5","FXYD5",1.125,"NotAge"
"FRMD8","FRMD8",1.125,"NotAge"
"ZC3HAV1","ZC3HAV1",0.125,"NotAge"
"NPHP3-AS1","NPHP3-AS1",0.75,"NotAge"
"HNRNPLP1","HNRNPLP1",0.125,"NotAge"
"PLAGL2","PLAGL2",0.625,"NotAge"
"CYCSP49","CYCSP49",0.25,"NotAge"
"ACTB","ACTB",1.25,"NotAge"
"MKNK1","MKNK1",1.75,"NotAge"
"MYH9","MYH9",2.125,"NotAge"
"DHRS7","DHRS7",0.625,"NotAge"
"USB1","USB1",3.125,"NotAge"
"CSK","CSK",5,"NotAge"
"HS1BP3","HS1BP3",3.5,"NotAge"
"CNPY3","CNPY3",3.75,"NotAge"
"GALNS","GALNS",0.375,"NotAge"
"VAV1","VAV1",4,"NotAge"
"SUMF1","SUMF1",3.625,"NotAge"
"LAMTOR1","LAMTOR1",2.5,"NotAge"
"TPP1","TPP1",2.875,"NotAge"
"MTX1P1","MTX1P1",2,"NotAge"
"TWF2","TWF2",2.375,"NotAge"
"NAGPA","NAGPA",3.375,"NotAge"
"VPS29","VPS29",5.25,"NotAge"
"PPCS","PPCS",6.25,"NotAge"
"COMMD9","COMMD9",3.375,"NotAge"
"PARL","PARL",2.625,"NotAge"
"MYL12A","MYL12A",1.125,"NotAge"
"SH3KBP1","SH3KBP1",1.75,"NotAge"
"COMMD5","COMMD5",3.5,"NotAge"
"FTSJ1","FTSJ1",6.625,"NotAge"
"MRPS15","MRPS15",6.5,"NotAge"
"AIFM1","AIFM1",3,"Age"
"ANAPC1","ANAPC1",12.5,"NotAge"
"RN7SKP85","RN7SKP85",6.625,"NotAge"
"DVL2","DVL2",10.625,"NotAge"
"LARS2","LARS2",2,"NotAge"
"RALBP1","RALBP1",3.5,"NotAge"
"RTEL1-TNFRSF6B","RTEL1-TNFRSF6B",5.375,"NotAge"
"TDP1","TDP1",1.75,"NotAge"
"ALDH18A1","ALDH18A1",1.5,"NotAge"
"POLR1A","POLR1A",8.625,"NotAge"
"NUP133","NUP133",11.375,"NotAge"
"TCOF1","TCOF1",4.125,"NotAge"
"XPO1","XPO1",9.625,"NotAge"
"PREP","PREP",6.125,"NotAge"
"GCN1","GCN1",6.625,"NotAge"
"SAMM50","SAMM50",5.375,"NotAge"
"AHSA1","AHSA1",1,"NotAge"
"APEX1","APEX1",8,"Age"
"NOP56","NOP56",4,"NotAge"
"RBFA","RBFA",5.5,"NotAge"
"NUP93","NUP93",5.625,"NotAge"
"TSNAXIP1","TSNAXIP1",9.75,"NotAge"
"SETD6","SETD6",13.5,"NotAge"
"LIG1","LIG1",2.5,"NotAge"
"GCDH","GCDH",3.75,"NotAge"
"SMG9","SMG9",4.75,"NotAge"
"CHCHD3","CHCHD3",2.25,"NotAge"
"KPNB1","KPNB1",5,"NotAge"
"RECQL5","RECQL5",5.625,"NotAge"
"C1QBP","C1QBP",2.125,"NotAge"
"GAR1","GAR1",7,"NotAge"
"PTGES3","PTGES3",7.875,"NotAge"
"OGFOD2","OGFOD2",7.75,"NotAge"
"PEX7","PEX7",4.875,"NotAge"
"CUTA","CUTA",6.875,"NotAge"
"MRPL3","MRPL3",3.75,"NotAge"
"EIF2B4","EIF2B4",7.125,"NotAge"
"DARS1","DARS1",9.75,"NotAge"
"MRPL37","MRPL37",4,"NotAge"
"ACADM","ACADM",3.125,"NotAge"
"MRPS2","MRPS2",4,"NotAge"
"NUP85","NUP85",5.5,"NotAge"
"ITPA","ITPA",4.625,"NotAge"
"PCID2","PCID2",6.5,"NotAge"
"IRF3","IRF3",16.375,"NotAge"
"IVD","IVD",5.125,"NotAge"
"DUT","DUT",7.375,"NotAge"
"DNMT1","DNMT1",4,"NotAge"
"SCLY","SCLY",4.375,"NotAge"
"RPA1","RPA1",1.5,"Age"
"PRMT7","PRMT7",9.25,"NotAge"
"DPH2","DPH2",2.5,"NotAge"
"IPO8","IPO8",8.75,"NotAge"
"NARS1","NARS1",8.25,"NotAge"
"FBH1","FBH1",6.125,"NotAge"
"YARS1","YARS1",7.125,"NotAge"
"NAT10","NAT10",7.5,"NotAge"
"RSAD1","RSAD1",7.25,"NotAge"
"GRHPR","GRHPR",7,"NotAge"
"LRPPRC","LRPPRC",3.375,"NotAge"
"SMARCAL1","SMARCAL1",4.5,"NotAge"
"USO1","USO1",7.375,"NotAge"
"ETFA","ETFA",3.5,"NotAge"
"WDR61","WDR61",2.25,"NotAge"
"FN3KRP","FN3KRP",7,"NotAge"
"SERBP1","SERBP1",8.5,"NotAge"
"TIPRL","TIPRL",6.375,"NotAge"
"USP21","USP21",11.75,"NotAge"
"METTL21A","METTL21A",3.75,"NotAge"
"COPS7B","COPS7B",12.5,"NotAge"
"SLC30A5","SLC30A5",5,"NotAge"
"DDX46","DDX46",10.25,"NotAge"
"MTG1","MTG1",7.375,"NotAge"
"TUT1","TUT1",6.625,"NotAge"
"HIRIP3","HIRIP3",1.375,"NotAge"
"CFDP1","CFDP1",2.75,"NotAge"
"LARP1","LARP1",0.875,"NotAge"
"UTP14A","UTP14A",3.75,"NotAge"
"COPG2","COPG2",1.125,"NotAge"
"CPSF4","CPSF4",5.375,"NotAge"
"LBHD1","LBHD1",5.875,"NotAge"
"DPY30","DPY30",12.75,"NotAge"
"THOC7","THOC7",10.625,"NotAge"
"CCDC51","CCDC51",4.625,"NotAge"
"NOL6","NOL6",6.375,"NotAge"
"ENTR1","ENTR1",5,"NotAge"
"METTL17","METTL17",11.25,"NotAge"
"TRUB2","TRUB2",3.375,"NotAge"
"COQ4","COQ4",10.875,"NotAge"
"GLOD4","GLOD4",5.25,"NotAge"
"GFM1","GFM1",5.5,"NotAge"
"NSMCE1","NSMCE1",5,"NotAge"
"ZNF768","ZNF768",9.125,"NotAge"
"PA2G4","PA2G4",9.125,"NotAge"
"ARMC10","ARMC10",6.875,"NotAge"
"MRPL52","MRPL52",4.125,"NotAge"
"NUP35P1","NUP35P1",3,"NotAge"
"HSPE1P24","HSPE1P24",2.5,"NotAge"
"SLC25A5P5","SLC25A5P5",5.5,"NotAge"
"NOTCH2P1","NOTCH2P1",1.375,"NotAge"
"CHMP1AP1","CHMP1AP1",2.375,"NotAge"
"H2BP6","H2BP6",3.875,"NotAge"
"ABHD17AP6","ABHD17AP6",5.75,"NotAge"
"LINC01630","LINC01630",3.75,"NotAge"
"MDH1P1","MDH1P1",3.25,"NotAge"
"SNRPEP3","SNRPEP3",7.5,"NotAge"
"POLR2MP1","POLR2MP1",15.125,"NotAge"
"RPL21P90","RPL21P90",4.25,"NotAge"
"OR5P4P","OR5P4P",2.5,"NotAge"
"ELOCP16","ELOCP16",9.75,"NotAge"
"LINC01341","LINC01341",8.625,"NotAge"
"PTGES3P3","PTGES3P3",4.75,"NotAge"
"ACBD6","ACBD6",15,"NotAge"
"EMC1-AS1","EMC1-AS1",3.875,"NotAge"
"EHMT2-AS1","EHMT2-AS1",5.75,"NotAge"
"ADSL","ADSL",4,"NotAge"
"SERBP1P6","SERBP1P6",7.625,"NotAge"
"ZNF324B","ZNF324B",2,"NotAge"
"PDCD6","PDCD6",7.75,"NotAge"
"USP34-DT","USP34-DT",10.625,"NotAge"
"ZNHIT3","ZNHIT3",7.25,"NotAge"
"MYO19","MYO19",5,"NotAge"
"TACC3","TACC3",5.25,"NotAge"
"COQ2","COQ2",2.375,"NotAge"
"CDC26P1","CDC26P1",3.375,"NotAge"
"EIF2S2","EIF2S2",3.125,"NotAge"
"HMGB3P1","HMGB3P1",0.25,"NotAge"
"ST7-AS2","ST7-AS2",3.25,"NotAge"
"ZDHHC6","ZDHHC6",5.375,"NotAge"
"ACAD10","ACAD10",8.25,"NotAge"
"ENKD1","ENKD1",1.75,"NotAge"
"SLC25A35","SLC25A35",5.875,"NotAge"
"NPHP4","NPHP4",3.5,"NotAge"
"GDI2","GDI2",4.75,"NotAge"
"CANX","CANX",3.375,"NotAge"
"ABCC10","ABCC10",5,"NotAge"
"PPA2","PPA2",2.5,"NotAge"
"MRPL24","MRPL24",1,"NotAge"
"CLPB","CLPB",0.625,"NotAge"
"FAM218BP","FAM218BP",3.375,"NotAge"
"LINC02089","LINC02089",1.5,"NotAge"
"RFT1","RFT1",1.125,"NotAge"
"SPG11","SPG11",11.375,"NotAge"
"BMS1P4-AGAP5","BMS1P4-AGAP5",9.125,"NotAge"
"OSBPL7","OSBPL7",10.75,"NotAge"
"SEC31B","SEC31B",0.5,"NotAge"
"MAVS","MAVS",6,"NotAge"
"SLC7A6OS","SLC7A6OS",6.5,"NotAge"
"CAPS","CAPS",5.125,"NotAge"
"DMTF1","DMTF1",4.5,"NotAge"
"ZNF621","ZNF621",1.375,"NotAge"
"CYB561D1","CYB561D1",3,"NotAge"
"PHYKPL","PHYKPL",8.5,"NotAge"
"LINC01766","LINC01766",4.625,"NotAge"
"PABPC1P6","PABPC1P6",4.625,"NotAge"
"DCAF8-DT","DCAF8-DT",6.25,"NotAge"
"POLG2","POLG2",4.25,"NotAge"
"AP1G2-AS1","AP1G2-AS1",12.125,"NotAge"
"MZF1","MZF1",4.625,"NotAge"
"MAT2A","MAT2A",0.25,"NotAge"
"LINC00845","LINC00845",0.625,"NotAge"
"TTC14","TTC14",0.375,"NotAge"
"RAD51-AS1","RAD51-AS1",0.625,"NotAge"
"GPR199P","GPR199P",1.75,"NotAge"
"GFM2","GFM2",2.125,"NotAge"
"THADA","THADA",8.25,"NotAge"
"MTREX","MTREX",1.875,"NotAge"
"DIMT1","DIMT1",2.625,"NotAge"
"DDX18","DDX18",7.75,"NotAge"
"TFAM","TFAM",5.25,"NotAge"
"NUP88","NUP88",4.5,"NotAge"
"SUDS3","SUDS3",11.25,"NotAge"
"MRPS30","MRPS30",5.75,"NotAge"
"CCT4","CCT4",4,"NotAge"
"GTF3C3","GTF3C3",6.75,"NotAge"
"MRPS25","MRPS25",10.25,"NotAge"
"PTCD3","PTCD3",7.75,"NotAge"
"MRPS36","MRPS36",4,"NotAge"
"SSB","SSB",3.75,"NotAge"
"OLA1","OLA1",6.375,"NotAge"
"G3BP1","G3BP1",2.25,"NotAge"
"MRRF","MRRF",8.375,"NotAge"
"IWS1","IWS1",8.125,"NotAge"
"KIAA1143","KIAA1143",8.5,"NotAge"
"CCT2","CCT2",6.625,"NotAge"
"HARS1","HARS1",2.625,"NotAge"
"PTP4A1P3","PTP4A1P3",4,"NotAge"
"RPS26P13","RPS26P13",3.625,"NotAge"
"SUMO2P21","SUMO2P21",9.125,"NotAge"
"SUMO2P1","SUMO2P1",3.625,"NotAge"
"SERBP1P5","SERBP1P5",3.625,"NotAge"
"AGGF1","AGGF1",3.125,"NotAge"
"NSA2","NSA2",4.875,"NotAge"
"MEGF8","MEGF8",1,"NotAge"
"ARFGAP1","ARFGAP1",5.625,"NotAge"
"ZBTB45","ZBTB45",4.375,"NotAge"
"GFER","GFER",7.5,"NotAge"
"DHX30","DHX30",9,"NotAge"
"INPP5E","INPP5E",8.125,"NotAge"
"CT47A12","CT47A12",5.5,"NotAge"
"KLHDC3","KLHDC3",1.375,"NotAge"
"SH3GLB2","SH3GLB2",0.75,"NotAge"
"GPR137","GPR137",0.75,"NotAge"
"SCAF1","SCAF1",3.875,"NotAge"
"CC2D1A","CC2D1A",3.625,"NotAge"
"PEX5","PEX5",1,"Age"
"SLC39A13","SLC39A13",2.75,"NotAge"
"FBXL15","FBXL15",0.125,"NotAge"
"NDUFS7","NDUFS7",0.75,"NotAge"
"FXR2","FXR2",0.75,"NotAge"
"C19orf12","C19orf12",0.25,"NotAge"
"ARHGAP35","ARHGAP35",0.875,"NotAge"
"DGCR2","DGCR2",1.875,"NotAge"
"TUSC2","TUSC2",0.75,"NotAge"
"DOHH","DOHH",0.75,"NotAge"
"HMGN2P22","HMGN2P22",0.875,"NotAge"
"PANK4","PANK4",0.375,"NotAge"
"ACAP3","ACAP3",0.5,"NotAge"
"SPHK2","SPHK2",0.875,"NotAge"
"SLC41A3","SLC41A3",1.25,"NotAge"
"TMLHE-AS1","TMLHE-AS1",0.25,"NotAge"
"PEBP1","PEBP1",0.25,"NotAge"
"LLGL1","LLGL1",0.625,"NotAge"
"ABHD12","ABHD12",0.75,"NotAge"
"HCFC1R1","HCFC1R1",0.625,"NotAge"
"DVL1","DVL1",0.625,"NotAge"
"NFIC","NFIC",0.125,"NotAge"
"HRAS","HRAS",0.25,"Age"
"CLTB","CLTB",0.5,"NotAge"
"NUDCD3","NUDCD3",0.375,"NotAge"
"FAM174A","FAM174A",0.125,"NotAge"
"SLC9A5","SLC9A5",0.625,"NotAge"
"ZNF444","ZNF444",0.125,"NotAge"
"GTF2IP2","GTF2IP2",0.125,"NotAge"
"LINC01985","LINC01985",0.125,"NotAge"
"NAT14","NAT14",0.125,"NotAge"
"TRAPPC6A","TRAPPC6A",0.875,"NotAge"
"SUMF2","SUMF2",3.375,"NotAge"
"RPL36","RPL36",4.5,"NotAge"
"LSM7","LSM7",3.75,"NotAge"
"RPL35AP12","RPL35AP12",5.625,"NotAge"
"PIN4P1","PIN4P1",4.75,"NotAge"
"COMT","COMT",2.625,"NotAge"
"NT5C","NT5C",2,"NotAge"
"MPG","MPG",2.5,"NotAge"
"ZDHHC24","ZDHHC24",5.625,"NotAge"
"RPL26","RPL26",3,"NotAge"
"PGAP3","PGAP3",3.125,"NotAge"
"CORO1B","CORO1B",0.375,"NotAge"
"RPL3P2","RPL3P2",3,"NotAge"
"TRNP1","TRNP1",2.5,"NotAge"
"SOX8","SOX8",8,"NotAge"
"TMEM132A","TMEM132A",2.75,"NotAge"
"CX3CL1","CX3CL1",7,"NotAge"
"MAP3K9","MAP3K9",7.25,"NotAge"
"MAPK8IP2","MAPK8IP2",8.125,"NotAge"
"SYT7","SYT7",7.75,"NotAge"
"PHLDB1","PHLDB1",7.5,"NotAge"
"NCDN","NCDN",8.125,"NotAge"
"DKK3","DKK3",8,"NotAge"
"PTPRN","PTPRN",8.125,"NotAge"
"PLEKHH1","PLEKHH1",8.125,"NotAge"
"CA11","CA11",8,"NotAge"
"GPC1","GPC1",3.625,"NotAge"
"BCAS1","BCAS1",8.375,"NotAge"
"TLE2","TLE2",7,"NotAge"
"NGEF","NGEF",8,"NotAge"
"PRKCZ","PRKCZ",7.625,"NotAge"
"PDZD4","PDZD4",8.125,"NotAge"
"SPEG","SPEG",6.125,"NotAge"
"RGS11","RGS11",6.875,"NotAge"
"COL5A3","COL5A3",7.125,"NotAge"
"PCDHGA2","PCDHGA2",7,"NotAge"
"COL16A1","COL16A1",4,"NotAge"
"MAPRE3","MAPRE3",7.875,"NotAge"
"EPB41L1","EPB41L1",8,"NotAge"
"PPP1R13B","PPP1R13B",4.625,"NotAge"
"LZTS3","LZTS3",8.125,"NotAge"
"PCBP4","PCBP4",3.875,"NotAge"
"CHRD","CHRD",7.875,"NotAge"
"PITPNM3","PITPNM3",8.375,"NotAge"
"SLC22A17","SLC22A17",8.125,"NotAge"
"TYRO3","TYRO3",7.5,"NotAge"
"CEP170B","CEP170B",6.375,"NotAge"
"HCN2","HCN2",7.125,"NotAge"
"RASD2","RASD2",7.125,"NotAge"
"PVALB","PVALB",7.625,"NotAge"
"RIMS4","RIMS4",8,"NotAge"
"EEF1A2","EEF1A2",6.875,"NotAge"
"SNPH","SNPH",7.875,"NotAge"
"CCM2L","CCM2L",7.125,"NotAge"
"CBLN1","CBLN1",8,"NotAge"
"FA2H","FA2H",7.375,"NotAge"
"OLFM2","OLFM2",8,"NotAge"
"FSD1","FSD1",5.375,"NotAge"
"APLP1","APLP1",8,"NotAge"
"MYH14","MYH14",6,"NotAge"
"CACNG7","CACNG7",7.375,"NotAge"
"MAST1","MAST1",8,"NotAge"
"KCNN1","KCNN1",7.25,"NotAge"
"RAB3A","RAB3A",8,"NotAge"
"TMEM59L","TMEM59L",7.5,"NotAge"
"CADM4","CADM4",8,"NotAge"
"COBL","COBL",7.75,"NotAge"
"NCS1","NCS1",8.25,"NotAge"
"CNTNAP1","CNTNAP1",7.75,"NotAge"
"MPP2","MPP2",7.5,"NotAge"
"ALDOC","ALDOC",7.875,"NotAge"
"CPE","CPE",8.25,"NotAge"
"B3GAT1","B3GAT1",8,"NotAge"
"ENO2","ENO2",7.25,"NotAge"
"CSPG5","CSPG5",7.875,"NotAge"
"SLC30A3","SLC30A3",7.875,"NotAge"
"FNDC4","FNDC4",7.5,"NotAge"
"EFHD1","EFHD1",8,"NotAge"
"FBXO2","FBXO2",8,"NotAge"
"CDK18","CDK18",3.625,"NotAge"
"TREH","TREH",6,"NotAge"
"TTR","TTR",7.875,"NotAge"
"GDA","GDA",3.25,"NotAge"
"KCNIP2","KCNIP2",8,"NotAge"
"MAPK8IP1","MAPK8IP1",8.125,"NotAge"
"ADGRB2","ADGRB2",7.875,"NotAge"
"HPCA","HPCA",8,"NotAge"
"CNTFR","CNTFR",8,"NotAge"
"ITIH5","ITIH5",7.625,"NotAge"
"CHST8","CHST8",5.25,"NotAge"
"NRN1","NRN1",7,"NotAge"
"SLC25A23","SLC25A23",6.875,"NotAge"
"NKX2-2","NKX2-2",6.875,"NotAge"
"MCF2L","MCF2L",8,"NotAge"
"NR1D1","NR1D1",6.25,"NotAge"
"HSPA2","HSPA2",7.875,"NotAge"
"SYNGR3","SYNGR3",8.125,"NotAge"
"FBXL16","FBXL16",7.625,"NotAge"
"GAL3ST1","GAL3ST1",5.625,"NotAge"
"VGF","VGF",3.75,"NotAge"
"MTUS1","MTUS1",6.25,"NotAge"
"CDH15","CDH15",7.875,"NotAge"
"SHC2","SHC2",3.375,"NotAge"
"SYT5","SYT5",8.125,"NotAge"
"GDF1","GDF1",6.75,"NotAge"
"OLFM1","OLFM1",8,"NotAge"
"PNCK","PNCK",5.875,"NotAge"
"HABP4","HABP4",8,"NotAge"
"RGN","RGN",7.75,"Age"
"RTBDN","RTBDN",6.375,"NotAge"
"SLC6A11","SLC6A11",7.75,"NotAge"
"REEP2","REEP2",8,"NotAge"
"LARGE1","LARGE1",5,"NotAge"
"MRAP2","MRAP2",3,"NotAge"
"B4GALNT1","B4GALNT1",7.5,"NotAge"
"SLC26A10","SLC26A10",4.75,"NotAge"
"ARHGEF4","ARHGEF4",8.125,"NotAge"
"DAB2IP","DAB2IP",8,"NotAge"
"STXBP1","STXBP1",8,"NotAge"
"RNF157","RNF157",7.5,"NotAge"
"MAPK4","MAPK4",7.75,"NotAge"
"LMTK3","LMTK3",8,"NotAge"
"CELSR2","CELSR2",2.375,"NotAge"
"SUSD4","SUSD4",7.75,"NotAge"
"PPFIA4","PPFIA4",7.75,"NotAge"
"ARHGAP39","ARHGAP39",5.25,"NotAge"
"INA","INA",7.875,"NotAge"
"TLCD3B","TLCD3B",7.375,"NotAge"
"DIP2C","DIP2C",3.375,"NotAge"
"DPYSL4","DPYSL4",2.625,"NotAge"
"HSPB8","HSPB8",8,"NotAge"
"SPOCK1","SPOCK1",7.875,"NotAge"
"C16orf89","C16orf89",7.5,"NotAge"
"THY1","THY1",7.875,"NotAge"
"KCNMA1","KCNMA1",7.125,"NotAge"
"PCDH1","PCDH1",7,"NotAge"
"FMNL2","FMNL2",5.125,"NotAge"
"AGAP1","AGAP1",4.5,"NotAge"
"EXTL1","EXTL1",7.75,"NotAge"
"BRSK1","BRSK1",8.125,"NotAge"
"CELF5","CELF5",8,"NotAge"
"CAMK2N1","CAMK2N1",8,"NotAge"
"C1orf115","C1orf115",7.75,"NotAge"
"KCNF1","KCNF1",7.875,"NotAge"
"ADORA1","ADORA1",8,"NotAge"
"HDAC11","HDAC11",4.5,"NotAge"
"KLF15","KLF15",7.375,"NotAge"
"CAMK2N2","CAMK2N2",7.125,"NotAge"
"SEPTIN8","SEPTIN8",5.125,"NotAge"
"TLX3","TLX3",3.125,"NotAge"
"ADCY1","ADCY1",6.125,"NotAge"
"WNK2","WNK2",6.75,"NotAge"
"AQP7","AQP7",7,"NotAge"
"HSPA12A","HSPA12A",8.125,"NotAge"
"HTRA1","HTRA1",6.125,"NotAge"
"LARP6","LARP6",7.75,"NotAge"
"ELFN2","ELFN2",7.75,"NotAge"
"NYAP1","NYAP1",8.125,"NotAge"
"TEF","TEF",8,"NotAge"
"GPRC5B","GPRC5B",8.125,"NotAge"
"PRRT2","PRRT2",8,"NotAge"
"TMEM145","TMEM145",7.625,"NotAge"
"HID1","HID1",7.625,"NotAge"
"MGAT5B","MGAT5B",7,"NotAge"
"RAB26","RAB26",7.25,"NotAge"
"HR","HR",7.125,"NotAge"
"LGI3","LGI3",8,"NotAge"
"GPRIN1","GPRIN1",7.375,"NotAge"
