"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"ERH",38,2,0,10,4,1,0,2,0,1,2,2,0,0,0,2,0,0,0,4,0,0,5,5,0,0,6,0,19,0,19,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,11,2,16,0,1,0,"NotAge"
"PSMA7",34,1,0,8,4,1,0,3,0,1,1,2,0,0,2,3,0,0,0,2,0,0,3,3,0,0,7,0,19,0,19,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,2,14,2,20,0,1,0,"NotAge"
"ATP5F1B",45,2,0,9,3,1,1,2,0,2,2,3,0,0,0,3,0,0,0,3,0,0,5,5,0,1,6,0,19,0,21,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,11,2,26,0,1,0,"NotAge"
"AFG3L2",46,2,0,11,1,1,0,3,0,1,2,3,0,0,0,2,1,0,1,4,0,0,7,7,0,0,11,0,19,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,2,9,2,26,0,0,0,"NotAge"
"UBE3C",27,2,0,5,1,1,0,2,0,0,2,1,0,0,0,2,0,0,1,5,0,0,7,7,0,0,7,0,10,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,7,1,14,0,0,0,"NotAge"
"LYPLA2",32,1,0,4,3,1,0,6,0,0,0,2,0,0,3,5,0,0,0,2,0,0,4,4,0,0,3,0,16,0,15,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,1,0,0,2,15,2,20,0,2,0,"NotAge"
"FAM120A",33,1,0,9,4,1,0,3,0,1,2,0,0,0,2,3,0,0,0,2,0,0,4,4,0,0,11,0,17,0,17,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,8,0,18,0,1,0,"NotAge"
"ATP1B3",10,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,"NotAge"
"POLR2E",35,1,0,4,4,1,0,2,0,0,0,2,0,0,0,2,1,0,1,3,0,0,5,5,0,0,4,0,11,1,15,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,10,2,19,0,1,0,"NotAge"
"HM13",29,1,0,8,3,1,0,4,0,0,0,1,0,0,2,3,0,0,1,2,0,0,3,3,0,0,6,0,18,1,17,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,10,1,18,0,1,0,"NotAge"
"TM9SF4",40,1,0,7,4,1,0,5,0,0,0,2,0,0,2,4,1,0,1,2,0,0,5,5,0,0,5,0,20,2,20,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,2,11,2,22,0,1,0,"NotAge"
"PDAP1",38,1,0,7,3,1,0,4,0,0,1,2,0,0,1,4,0,0,1,3,0,0,5,5,0,0,7,0,19,1,20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,13,2,20,0,1,0,"NotAge"
"COPZ1",46,2,0,9,6,1,1,4,0,1,2,3,0,0,1,3,0,0,0,4,0,0,6,6,0,0,6,0,19,0,20,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,15,3,27,0,1,0,"NotAge"
"EIF4G1",40,2,0,9,2,1,0,4,0,1,1,2,0,0,1,3,1,0,0,4,0,0,6,6,0,0,8,0,15,0,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,12,2,27,0,0,0,"NotAge"
"SCP2",17,1,0,8,3,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,6,0,13,0,13,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,0,9,0,0,0,"NotAge"
"MAPKAP1",70,2,0,16,7,1,1,9,0,2,4,4,0,0,3,8,1,0,1,5,0,0,10,10,0,0,15,0,33,1,35,0,1,0,0,0,1,0,0,2,2,1,1,0,0,0,1,1,0,2,3,17,3,41,0,1,0,"NotAge"
"NUDT22",39,1,0,10,4,1,1,5,0,2,2,2,0,0,3,4,0,0,1,3,0,0,6,6,0,0,8,0,23,1,26,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,2,12,2,22,0,1,0,"NotAge"
"SEC13",39,1,0,10,2,1,0,3,0,0,1,2,0,0,1,3,0,0,0,2,0,0,3,3,0,0,7,0,20,0,19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,11,2,25,0,0,0,"NotAge"
"PSMD4",25,2,0,2,4,1,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,4,4,0,0,4,0,10,0,10,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,10,2,12,0,1,0,"NotAge"
"CFL1",32,1,0,11,3,1,0,4,0,0,1,1,0,0,3,4,0,0,1,1,0,0,2,2,0,0,10,0,21,1,21,0,0,0,0,0,0,0,0,2,3,0,2,0,0,1,0,1,0,2,3,8,1,16,0,2,0,"NotAge"
"LINC01724",34,2,0,8,2,1,0,2,0,0,1,2,0,0,0,2,0,0,0,3,0,0,5,5,0,0,6,0,17,0,19,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,12,2,15,0,1,0,"NotAge"
"MTND5P18",29,2,0,8,2,1,1,0,0,2,1,2,0,0,0,1,0,0,1,3,0,0,5,5,0,0,5,0,17,1,17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,7,1,15,0,0,0,"NotAge"
"SEC63P1",36,2,0,8,4,1,0,3,0,0,1,2,0,0,0,3,0,0,0,3,0,0,5,5,0,0,6,0,18,0,21,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,12,2,17,0,1,0,"NotAge"
"DPP3",38,1,0,11,5,1,1,5,0,2,3,2,0,0,3,4,0,0,0,3,0,0,5,5,0,0,7,0,24,0,25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,13,2,23,0,1,0,"NotAge"
"KIAA0100",54,1,0,15,5,1,1,6,0,2,4,1,0,0,3,5,1,0,0,2,0,0,6,6,0,0,12,0,33,0,35,0,1,0,0,0,0,0,0,2,2,1,2,0,0,0,0,1,1,1,2,14,1,29,0,2,0,"NotAge"
"ANAPC4",38,1,0,12,4,1,1,4,0,2,3,1,0,0,0,2,3,0,0,4,0,0,7,7,0,0,10,0,24,2,26,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0,1,1,0,1,11,1,19,0,2,0,"NotAge"
"ZNF76",31,1,0,10,1,1,1,3,0,1,3,0,0,0,1,3,0,0,0,3,0,0,7,7,0,0,8,0,20,0,20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,9,0,18,0,1,0,"NotAge"
"CDK13",45,1,0,14,3,1,1,4,0,2,3,1,0,0,0,4,2,0,1,4,0,0,8,8,0,0,12,0,28,1,33,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,1,1,1,10,1,28,0,2,0,"NotAge"
"NFATC3",44,1,0,13,2,1,1,4,0,1,3,2,0,0,1,2,1,0,1,5,0,0,7,6,0,0,10,0,25,1,27,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,1,1,1,3,8,2,27,0,3,0,"NotAge"
"TMEM131",36,1,0,11,4,1,1,5,0,2,3,1,0,0,2,5,0,0,1,3,0,0,6,6,0,0,9,0,20,2,21,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,1,1,9,1,23,0,2,0,"NotAge"
"NRDC",40,1,0,11,3,1,1,3,0,2,3,1,0,0,1,2,0,0,0,3,0,0,4,4,0,0,10,0,21,0,20,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,1,0,0,3,13,1,22,0,2,0,"NotAge"
"MAPKAPK5",47,1,0,12,2,1,2,5,0,2,3,2,0,0,0,3,1,0,1,4,0,0,9,9,0,0,14,0,26,1,28,0,0,0,0,0,0,0,1,4,0,1,4,0,0,0,1,1,1,1,1,5,1,29,0,4,0,"NotAge"
"ANAPC5",53,1,0,15,5,1,2,5,0,3,5,3,0,0,2,5,1,0,0,4,0,0,8,7,0,0,14,0,31,0,34,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,1,1,10,2,34,0,2,0,"NotAge"
"TCF20",15,1,0,3,1,0,0,3,0,0,1,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,6,0,10,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,5,1,9,0,1,0,"NotAge"
"KDM4C",25,1,0,8,4,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,6,0,16,0,15,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,9,0,17,0,2,0,"NotAge"
"UBTF",41,1,0,9,2,1,2,3,0,3,4,2,0,0,1,2,0,0,0,2,0,0,7,7,0,0,9,0,24,0,23,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,2,11,2,30,0,1,0,"NotAge"
"CHD4",42,0,0,9,2,1,0,5,0,0,2,1,0,0,0,3,1,0,0,3,0,0,7,7,0,0,12,0,22,0,24,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,8,1,22,0,1,0,"NotAge"
"BICRAL",25,0,0,4,2,1,0,3,0,0,1,0,0,0,1,3,0,0,1,1,0,0,4,4,0,0,6,0,12,1,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,7,0,14,0,1,0,"NotAge"
"TTC31",51,1,0,11,5,1,1,7,0,2,3,2,0,0,3,6,0,0,0,5,0,0,10,10,0,0,10,0,30,0,32,0,1,0,0,0,1,0,0,3,2,1,2,0,0,0,0,1,1,0,2,14,2,29,0,2,0,"NotAge"
"STAG1",25,1,0,6,2,0,0,2,0,0,2,2,0,0,0,0,1,0,1,4,0,0,5,5,0,0,8,0,13,1,13,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,1,1,1,5,2,12,0,2,0,"NotAge"
"FCF1",45,2,0,11,4,1,0,3,0,1,2,2,0,0,0,3,0,0,0,6,0,0,9,9,0,0,11,0,24,1,22,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,13,2,24,0,1,0,"NotAge"
"PDS5A",50,1,0,14,3,1,1,4,0,2,3,1,0,0,0,4,1,0,0,4,0,0,9,9,0,0,13,0,27,1,29,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,1,10,1,29,0,2,0,"NotAge"
"CNOT1",39,2,0,9,3,1,0,3,0,1,2,1,0,0,0,3,0,0,0,6,0,0,9,9,0,0,11,0,19,0,21,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,10,1,22,0,1,0,"NotAge"
"HP1BP3",38,1,0,9,3,1,0,5,0,1,2,1,0,0,1,5,0,0,0,4,0,0,6,6,0,0,7,0,18,1,15,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,10,1,21,0,1,0,"NotAge"
"TUBGCP6",46,1,0,15,3,1,1,5,0,1,3,0,0,0,1,4,1,0,1,3,0,0,9,9,0,0,10,0,26,1,27,0,1,0,0,0,1,0,0,4,0,0,3,0,0,0,0,1,0,1,1,10,0,24,0,3,0,"NotAge"
"TBC1D5",38,1,0,11,4,1,1,4,0,2,4,1,0,0,2,4,0,0,0,3,0,0,6,6,0,0,8,0,19,0,21,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,8,1,19,0,2,0,"NotAge"
"PPHLN1",55,1,0,14,3,1,1,4,0,2,3,2,0,0,0,3,1,0,0,6,0,0,10,9,0,0,13,0,29,0,33,1,0,0,0,1,0,0,0,3,1,0,3,0,0,0,0,1,2,2,2,12,2,32,0,3,0,"NotAge"
"CARS2",54,1,0,18,6,1,1,5,0,2,4,2,0,0,3,4,0,0,1,2,0,0,6,6,0,0,14,0,37,1,39,0,1,0,0,0,1,0,0,4,2,0,3,0,0,0,0,1,1,2,3,14,2,30,0,3,0,"NotAge"
"ODF2",33,1,0,9,3,1,1,3,0,2,3,2,0,0,1,3,0,0,0,4,0,0,5,5,0,0,9,0,21,0,20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,11,2,19,0,1,0,"NotAge"
"NUMA1",44,1,0,10,2,1,1,5,0,1,3,0,0,0,2,4,1,0,1,3,0,0,9,9,0,0,11,0,23,1,24,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,2,10,0,29,0,1,0,"NotAge"
"TCHP",53,1,0,14,4,1,1,5,0,2,3,1,0,0,2,5,1,0,1,4,0,0,9,9,0,0,12,0,30,3,32,0,2,0,0,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1,1,11,1,25,0,2,0,"NotAge"
"SETDB1",58,2,0,21,4,1,1,7,0,2,3,1,0,0,1,6,2,0,1,4,0,0,9,9,0,0,11,0,38,2,43,0,2,0,0,0,1,0,0,3,0,1,2,0,1,0,0,1,1,1,1,13,1,31,0,2,0,"NotAge"
"DIS3L2",50,1,0,15,3,1,2,5,0,3,4,2,0,0,0,5,2,0,1,3,0,0,10,10,0,0,13,0,33,1,37,0,1,0,0,0,1,0,0,2,0,1,2,0,0,0,0,1,1,2,1,12,2,34,0,2,0,"NotAge"
"RNF44",38,1,0,10,2,1,1,4,0,1,3,0,0,0,1,3,1,0,1,2,0,0,5,5,0,0,10,0,23,1,23,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,9,0,20,0,1,0,"NotAge"
"NSD3",22,1,0,6,2,0,0,1,0,1,2,1,0,0,0,1,0,0,1,3,0,0,3,3,0,0,7,0,14,2,15,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,6,2,13,0,2,0,"NotAge"
"TRAPPC8",27,1,0,9,3,1,0,2,0,1,2,1,0,0,0,2,0,0,1,4,0,0,6,6,0,0,8,0,17,2,17,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,1,1,1,8,1,19,0,2,0,"NotAge"
"PABIR2",49,1,0,11,3,1,2,3,0,3,4,1,0,0,0,4,0,0,1,6,0,0,11,11,0,0,11,0,24,1,27,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,1,1,11,1,28,0,2,0,"NotAge"
"SMG1",31,0,0,8,2,0,0,3,0,0,2,1,0,0,0,1,2,0,1,3,0,0,6,6,0,0,11,0,17,2,19,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,9,2,15,0,2,0,"NotAge"
"CMPK1",37,1,0,9,1,1,0,2,0,0,2,2,0,0,0,0,0,0,1,4,0,0,5,4,0,0,11,0,18,1,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,6,1,19,0,1,0,"NotAge"
"MEMO1",46,1,0,15,4,1,1,3,0,2,3,2,0,0,0,2,1,0,0,5,0,0,7,6,0,0,11,0,27,0,29,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,1,1,2,11,1,26,0,2,0,"NotAge"
"CGGBP1",42,1,0,9,3,1,1,4,0,2,3,1,0,0,0,2,1,0,1,4,0,0,8,8,0,0,11,0,21,2,24,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,1,1,1,8,2,20,0,2,0,"NotAge"
"DIS3L",29,1,0,8,3,1,1,3,0,2,3,1,0,0,0,3,0,0,0,3,0,0,5,5,0,0,6,0,16,0,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,6,1,14,0,1,0,"NotAge"
"REREP1Y",48,1,0,17,5,1,1,4,0,2,4,2,0,0,1,2,1,0,1,4,0,0,5,4,0,0,11,0,33,1,36,0,1,0,0,0,0,0,0,3,2,0,2,0,0,0,0,1,1,2,3,10,1,27,0,2,0,"NotAge"
"PCDH9-AS3",49,2,0,12,2,1,1,4,0,2,3,2,0,0,0,3,0,0,1,5,0,0,8,8,0,0,14,0,22,2,21,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,1,1,2,1,8,2,26,0,2,0,"NotAge"
"UBE2V1P5",59,1,0,16,6,1,1,6,0,2,4,4,0,0,3,6,0,0,1,5,0,0,9,8,0,0,14,0,34,1,38,0,1,0,0,0,0,0,0,2,2,1,2,0,0,0,0,1,1,2,2,14,3,34,0,2,0,"NotAge"
"ATF6-DT",17,0,0,4,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,3,0,0,4,4,0,0,8,0,11,0,9,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,5,1,12,0,2,0,"NotAge"
"SSXP9",51,1,0,16,3,1,1,8,0,1,3,1,0,0,2,5,1,0,1,3,0,0,9,9,0,0,12,0,34,1,38,0,1,0,0,0,1,0,0,5,1,0,4,0,0,0,0,1,1,1,2,12,1,28,0,4,0,"NotAge"
"LINC00310",46,1,0,11,3,1,1,6,0,2,3,0,0,0,2,5,1,0,1,2,0,0,7,7,0,0,11,0,22,1,24,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,1,1,0,1,2,11,0,23,0,2,0,"NotAge"
"STAU2P1",49,2,0,12,2,1,1,4,0,2,4,2,0,0,0,3,0,0,0,3,0,0,5,5,0,0,14,0,25,0,22,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,7,1,26,0,1,0,"NotAge"
"MTND2P30",56,2,0,12,3,1,1,7,0,2,3,4,0,0,3,7,1,0,1,5,0,0,9,9,0,0,13,0,27,2,29,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,2,13,4,33,0,1,0,"NotAge"
"PBX2P1",16,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,9,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,2,6,0,10,0,1,0,"NotAge"
"CUX1",36,0,0,7,2,1,0,4,0,0,2,0,0,0,0,2,1,0,1,3,0,0,6,6,0,0,11,0,15,1,13,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,1,1,1,6,0,14,0,3,0,"NotAge"
"RBM8A",53,1,0,12,3,1,1,4,0,2,3,2,0,0,0,3,1,0,0,5,0,0,9,8,0,0,16,0,26,0,27,1,0,0,0,1,1,0,0,2,1,1,2,0,0,0,0,1,2,0,2,12,1,34,0,2,0,"NotAge"
"ATXN7L3-AS1",35,1,0,9,3,1,1,3,0,2,3,2,0,0,1,2,0,0,0,3,0,0,5,5,0,0,10,0,21,0,21,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,2,9,2,23,0,2,0,"NotAge"
"TAF15",52,1,0,14,5,1,1,4,0,2,4,2,0,0,2,4,0,0,0,2,0,0,5,5,0,0,12,0,27,0,29,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,1,13,2,26,0,2,0,"NotAge"
"NOL12",50,1,0,11,1,1,1,4,0,2,3,3,0,0,2,4,0,0,1,3,0,0,7,7,0,0,10,0,26,1,29,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,2,2,10,2,32,0,1,0,"NotAge"
"PPP4R3B",37,2,0,7,2,1,0,3,0,0,2,1,0,0,0,2,0,0,0,6,0,0,8,8,0,0,11,0,16,1,16,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,1,1,0,6,2,19,0,2,0,"NotAge"
"AATF",62,2,0,15,6,1,1,7,0,2,4,3,0,0,3,7,0,0,1,4,0,0,8,8,0,0,16,0,32,1,34,1,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,1,3,3,15,3,36,0,1,0,"NotAge"
"TSR3",24,1,0,4,3,1,0,3,0,0,0,3,0,0,1,3,0,0,0,1,0,0,3,3,0,0,2,0,12,0,15,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,12,3,16,0,1,0,"NotAge"
"MED24",42,2,0,5,3,1,0,4,0,0,1,2,0,0,1,3,1,0,0,4,0,0,8,8,0,0,7,0,21,0,23,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,2,13,2,28,0,1,0,"NotAge"
"PPP5C",35,2,0,4,2,1,1,3,0,2,1,3,0,0,0,3,0,0,0,4,0,0,6,6,0,0,4,0,14,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10,3,22,0,0,0,"NotAge"
"B4GALT7",42,1,0,11,2,1,1,1,0,1,3,1,0,0,0,1,0,0,1,3,0,0,8,8,0,0,8,0,21,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,9,1,25,0,0,0,"NotAge"
"SNX1",30,1,0,7,4,1,1,5,0,2,2,1,0,0,2,5,0,0,0,2,0,0,6,6,0,0,7,0,17,1,17,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,10,1,21,0,1,0,"NotAge"
"CLEC16A",31,1,0,7,3,1,0,4,0,1,2,1,0,0,1,4,0,0,0,2,0,0,5,5,0,0,8,0,17,0,18,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,6,1,18,0,1,0,"NotAge"
"DTNBP1",16,1,0,3,1,1,1,2,0,1,2,0,0,0,1,2,0,0,0,1,0,0,3,3,0,0,4,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,14,0,0,0,"NotAge"
"R3HDM1",15,2,0,2,1,1,0,2,0,0,1,0,0,0,0,2,0,0,0,2,0,0,5,5,0,0,6,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,13,0,0,0,"NotAge"
"TRAPPC3",63,1,0,15,8,1,1,9,0,2,4,4,0,0,3,7,0,0,1,5,0,0,7,7,0,0,12,0,31,2,34,1,0,0,0,1,1,0,0,3,2,1,2,0,0,0,0,1,2,1,2,18,4,31,0,2,0,"NotAge"
"TBC1D22A",51,1,0,15,4,1,1,5,0,2,3,2,0,0,3,4,0,0,1,1,0,0,4,4,0,0,10,0,28,1,31,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,2,2,13,2,28,0,1,0,"NotAge"
"RFXANK",44,1,0,10,5,1,1,5,0,1,3,2,0,0,3,4,0,0,0,3,0,0,5,5,0,0,6,0,23,0,22,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,1,0,2,11,2,27,0,2,0,"NotAge"
"AP3D1",33,2,0,5,3,1,0,3,0,0,0,2,0,0,0,3,1,0,1,2,0,0,4,4,0,0,3,0,15,2,16,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,7,2,18,0,1,0,"NotAge"
"KARS1",52,2,0,13,4,1,1,4,0,2,3,2,0,0,0,4,0,0,0,7,0,0,11,10,0,0,12,0,26,0,28,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,2,1,13,2,35,0,1,0,"NotAge"
"NDUFB4",34,1,0,7,3,1,1,2,0,1,1,2,0,0,0,3,0,0,1,1,0,0,3,3,0,1,5,0,15,1,18,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,9,1,22,0,1,0,"NotAge"
"ELAVL1",45,2,0,7,3,1,0,5,0,0,1,4,0,0,2,4,1,0,0,4,0,0,7,7,0,0,7,0,19,0,22,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,2,14,4,24,0,1,0,"NotAge"
"NFYC",34,1,0,4,3,1,0,5,0,0,0,1,0,0,3,4,0,0,0,1,0,0,3,3,0,0,4,0,15,0,16,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,2,9,1,22,0,1,0,"NotAge"
"GPKOW",19,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,3,0,7,0,9,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,7,1,13,0,1,0,"NotAge"
"SMG6",21,0,0,3,1,1,0,3,0,0,1,0,0,0,0,2,1,0,1,1,0,0,2,2,0,0,5,0,10,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,9,0,0,0,"NotAge"
"FAM3A",28,1,0,3,2,1,0,2,0,0,0,3,0,0,0,2,1,0,1,2,0,0,5,5,0,0,4,0,15,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,9,3,22,0,0,0,"NotAge"
"XRCC1",46,1,0,10,4,1,2,4,0,2,4,3,0,0,1,3,0,0,1,5,0,0,9,9,0,0,9,0,28,1,30,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,2,2,13,3,26,0,1,0,"NotAge"
"SMARCE1",36,1,0,10,2,1,1,2,0,1,3,2,0,0,0,0,1,0,1,3,0,0,6,6,0,0,10,0,19,1,19,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,1,1,2,8,2,19,0,2,0,"NotAge"
"MKRN2",15,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,8,0,0,0,"NotAge"
"PTPN23",53,1,0,7,2,1,0,7,0,0,1,2,0,0,3,6,1,0,1,3,0,0,7,7,0,0,7,0,21,1,25,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,1,2,12,2,26,0,1,0,"NotAge"
"GTF3C1",25,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,4,4,0,0,3,0,13,1,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,1,14,0,0,0,"NotAge"
"XRCC5",29,2,0,6,3,0,0,1,0,1,2,1,0,0,0,1,0,0,0,3,0,0,4,4,0,0,8,0,12,0,12,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,9,1,17,0,1,0,"Age"
"GSK3B",28,0,0,6,2,1,0,3,0,0,1,1,0,0,0,2,1,0,1,2,0,0,4,4,0,0,8,0,15,2,15,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,6,1,16,0,1,0,"Age"
