"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"PDF",38,10,0,18,3,13,0,0,"NotAge"
"ARL2-SNX15",24,2,0,5,1,12,0,0,"NotAge"
"RCC1L",33,6,0,13,2,10,0,0,"NotAge"
"NDUFB7",13,1,1,1,0,7,0,0,"NotAge"
"DTX2",5,0,0,3,1,1,0,0,"NotAge"
"TRADD",6,1,0,4,1,2,0,0,"NotAge"
"NUCB1",9,3,0,5,1,6,0,0,"NotAge"
"SNAPC2",22,6,0,11,2,7,0,0,"NotAge"
"OGDH",7,0,0,0,1,1,0,0,"NotAge"
"TMEM109",10,2,0,5,1,4,0,0,"NotAge"
"PGAP6",18,4,0,6,2,9,0,0,"NotAge"
"SLX1A",16,3,0,7,2,6,0,0,"NotAge"
"EEFSEC",17,0,0,2,1,4,0,0,"NotAge"
"UNC45A",15,3,0,5,1,7,0,0,"NotAge"
"MVB12A",11,5,0,11,1,8,0,0,"NotAge"
"ALDH16A1",9,2,0,4,1,4,0,0,"NotAge"
"RPN1",16,4,0,9,3,7,0,0,"NotAge"
"TEX264",14,4,0,11,4,9,0,0,"NotAge"
"SLC4A2",5,3,0,6,1,4,0,0,"NotAge"
"YIF1B",7,1,0,0,1,1,0,0,"NotAge"
"ATP5PD",12,2,1,3,2,5,0,0,"NotAge"
"CHTF8",20,4,0,8,3,8,0,0,"NotAge"
"LMAN2",6,3,0,4,3,3,0,0,"NotAge"
"PUSL1",8,3,0,1,1,4,0,0,"NotAge"
"AURKAIP1",15,2,0,2,1,5,0,0,"NotAge"
"RPL23AP27",10,3,0,4,2,5,0,0,"NotAge"
"ODF2-AS1",18,3,0,12,2,7,0,0,"NotAge"
"CYP2D8P",4,0,0,0,1,0,0,0,"NotAge"
"RPL15P1",19,4,0,5,2,3,0,0,"NotAge"
"NUCB1-AS1",11,2,0,6,1,7,0,0,"NotAge"
"RPS6KB2-AS1",36,3,0,15,2,11,0,0,"NotAge"
"CAPN1",28,2,0,15,1,13,0,0,"NotAge"
"EDEM2",18,3,0,11,1,6,0,0,"NotAge"
"GYS1",7,1,0,2,0,1,0,0,"NotAge"
"ENO3",21,2,0,14,0,5,0,0,"NotAge"
"PFN1",25,2,0,13,0,6,0,0,"NotAge"
"TOR1A",11,3,0,5,1,5,0,0,"NotAge"
"ZDHHC12",7,2,0,3,0,3,1,0,"NotAge"
"HNRNPF",18,2,0,12,2,8,0,0,"NotAge"
"LAMA4-AS1",14,2,0,10,1,7,0,0,"NotAge"
"PFN1P1",14,2,0,10,0,6,0,0,"NotAge"
"CT62",22,4,0,15,3,11,0,0,"NotAge"
"MPDU1",15,3,0,15,1,7,0,0,"NotAge"
"PGLS",26,5,0,17,0,9,0,0,"NotAge"
"ARPC1A",8,0,0,5,0,3,0,0,"NotAge"
"UQCRC1",3,0,0,0,0,2,0,0,"NotAge"
"AP2S1",8,1,0,0,0,2,0,0,"NotAge"
"POLD1",7,1,0,2,0,1,0,0,"Age"
"ELOVL1",14,1,0,2,0,3,0,0,"NotAge"
"TMED1",8,1,0,5,0,4,0,0,"NotAge"
"NOMO1",3,1,0,2,1,2,0,0,"NotAge"
"ECH1",12,3,0,8,3,10,0,0,"NotAge"
"SLC25A11",3,0,0,2,0,1,0,0,"NotAge"
"CENPB",10,2,0,1,0,4,0,0,"NotAge"
"NMT1",14,2,0,3,0,3,0,0,"NotAge"
"COMMD4",8,2,0,1,0,5,0,0,"NotAge"
"SAMD1",11,2,0,0,0,3,0,0,"NotAge"
"YDJC",8,0,0,3,0,2,0,0,"NotAge"
"PMVK",8,2,0,3,0,3,0,0,"NotAge"
"APEH",9,1,0,1,1,4,0,0,"NotAge"
"TMUB1",12,1,0,4,0,2,0,0,"NotAge"
"ZNF672",12,0,0,4,0,1,0,0,"NotAge"
"MCRIP2",10,1,0,0,0,4,0,0,"NotAge"
"FKBP2",9,3,0,2,0,9,0,0,"NotAge"
"MED16",13,3,0,5,0,2,0,0,"NotAge"
"LINC01389",13,1,0,4,0,1,0,0,"NotAge"
"WARS1P1",8,2,0,3,2,7,0,0,"NotAge"
"LTA",11,2,0,1,1,2,0,0,"NotAge"
"FOCAD-AS1",10,3,0,1,0,3,0,0,"NotAge"
"GOLGA7B-DT",5,2,0,0,0,0,0,0,"NotAge"
"LYPLA2P1",10,3,0,6,1,5,0,0,"NotAge"
"TMEM141",8,0,0,0,0,2,0,0,"NotAge"
"RCCD1-AS1",14,3,0,4,0,4,0,0,"NotAge"
"G6PC3",2,1,0,3,0,2,0,0,"NotAge"
"EXT2",11,4,0,7,2,7,0,0,"NotAge"
"CHST14",2,0,0,1,2,3,0,0,"NotAge"
"TMEM223",6,2,0,2,2,6,0,0,"NotAge"
"C1DP4",8,1,1,5,1,6,0,0,"NotAge"
"RPL37AP1",4,1,0,2,0,1,0,0,"NotAge"
"POLA2",6,1,0,2,0,3,0,0,"NotAge"
"RETSAT",4,3,0,2,0,3,0,0,"NotAge"
"NOMO3",2,1,0,2,1,4,0,0,"NotAge"
"NSUN5",9,3,0,2,1,2,0,0,"NotAge"
"LRRC45",5,1,0,2,0,2,0,0,"NotAge"
"PYM1",10,2,0,3,0,4,0,0,"NotAge"
"ESRRA",9,0,0,2,0,3,0,0,"NotAge"
"MRPL12",6,0,0,2,0,1,0,0,"NotAge"
"SLC35C2",10,3,0,5,1,3,0,0,"NotAge"
"IMPA2",8,1,0,4,1,3,0,0,"NotAge"
"GLB1",8,1,0,5,0,2,0,0,"NotAge"
"TMEM250",7,0,0,1,0,1,0,0,"NotAge"
"SLC39A1",2,1,0,0,0,2,0,0,"NotAge"
"TADA3",9,1,0,1,0,4,0,0,"NotAge"
"COLGALT1",3,0,0,1,0,1,0,0,"NotAge"
"ACSS2",3,0,0,1,0,3,0,0,"NotAge"
"TMEM79",1,0,0,0,0,0,0,0,"NotAge"
"SHISA5",4,0,0,1,0,2,0,0,"NotAge"
"REEP4",6,1,0,3,0,2,0,0,"NotAge"
"ICMT",1,0,0,0,0,0,0,0,"NotAge"
"PSKH1",5,0,0,1,0,0,0,0,"NotAge"
"SAC3D1",2,0,0,0,0,0,0,0,"NotAge"
"MAD1L1",12,3,0,4,0,4,0,0,"NotAge"
"PREB",1,0,0,0,0,0,0,0,"NotAge"
"TRGVA",1,2,0,0,0,0,0,0,"NotAge"
"TMEM101",1,0,0,0,0,0,0,0,"NotAge"
"GALK1",2,0,0,0,0,0,0,0,"NotAge"
"LINC01980",1,0,0,0,0,0,0,0,"NotAge"
"PLOD1",0,0,0,0,0,0,0,0,"NotAge"
"RPSAP62",1,0,0,0,0,0,0,0,"NotAge"
"KDELR2",1,0,0,0,0,0,0,0,"NotAge"
"MAP2K2",36,6,0,17,2,9,0,0,"NotAge"
"LINC01107",16,2,0,9,0,1,0,0,"NotAge"
"PITHD1",2,1,0,1,0,0,0,0,"NotAge"
"AMBRA1",8,3,0,8,0,2,0,0,"NotAge"
"AMFR",5,3,0,3,0,2,0,0,"NotAge"
"ACNATP",2,0,0,0,0,0,0,0,"NotAge"
"CLTC",4,1,0,0,0,0,0,0,"NotAge"
"BSDC1",2,0,0,1,0,0,0,0,"NotAge"
"GUK1",1,0,0,1,0,0,0,0,"NotAge"
"SEC62",2,1,0,1,0,0,0,0,"NotAge"
"MTND6P32",2,0,0,1,0,0,0,0,"NotAge"
"SNRPB",35,4,0,17,1,9,0,0,"NotAge"
"SNRPB2",21,3,0,15,3,9,0,0,"NotAge"
"PSMB2",14,1,1,8,2,4,0,0,"NotAge"
"PSMG2",32,3,0,15,1,7,0,0,"NotAge"
"LLPHP3",27,3,0,16,1,7,0,0,"NotAge"
"EIF5A",32,7,0,21,1,8,0,0,"NotAge"
"ZNF324",28,4,0,20,1,6,0,0,"NotAge"
"TRPM7",44,5,0,30,2,9,0,0,"NotAge"
"ZBED4",42,7,0,24,0,9,0,0,"NotAge"
"TRMT1",59,13,0,41,1,11,0,0,"NotAge"
"URI1",42,10,0,33,4,9,0,0,"NotAge"
"USP34",45,6,0,31,2,12,1,0,"NotAge"
"UNK",51,11,0,35,1,12,0,0,"NotAge"
"RBMX",49,10,0,34,3,12,0,0,"NotAge"
"NGLY1",38,8,0,31,2,10,0,0,"NotAge"
"C2CD3",33,4,0,22,3,7,0,0,"NotAge"
"MLXIP",39,6,0,21,2,13,0,0,"NotAge"
"C3orf86",52,9,0,31,2,11,0,0,"NotAge"
"USP12PX",37,9,0,24,1,9,0,0,"NotAge"
"RPL15P13",24,1,0,13,0,6,0,0,"NotAge"
"SUCLA2-AS1",38,8,0,29,2,7,0,0,"NotAge"
"ST13P4",49,10,0,29,2,11,0,0,"NotAge"
"SRSF6P2",36,6,0,26,2,7,0,0,"NotAge"
"ST13P7",58,11,0,32,1,11,0,0,"NotAge"
"NBPF11",42,9,0,32,4,13,0,1,"NotAge"
"KDM1A",52,11,0,30,2,8,0,0,"NotAge"
"POLR2J",26,3,0,14,2,7,0,0,"NotAge"
"ZNF263",29,5,0,17,1,8,0,0,"NotAge"
"POLR3E",32,4,0,21,1,7,0,0,"NotAge"
"RPL18",39,5,0,23,0,9,0,0,"NotAge"
"PDCD2",66,16,0,42,7,16,0,0,"NotAge"
"NOA1",38,8,0,28,1,9,0,0,"NotAge"
"NOP14",59,10,0,41,3,13,0,0,"NotAge"
"RPL6",39,7,0,23,1,11,0,0,"NotAge"
"ABL1",25,7,0,19,1,4,0,0,"Age"
"CABIN1",27,4,0,24,1,6,0,0,"NotAge"
"TOMM22",36,9,1,22,2,9,0,0,"NotAge"
"EIF3D",52,9,0,30,1,12,0,0,"NotAge"
"NELFCD",49,12,0,26,1,14,0,0,"NotAge"
"PQBP1",45,11,0,25,2,12,0,0,"NotAge"
"PMPCB",24,5,0,12,1,4,0,0,"NotAge"
"EIF3B",45,9,0,25,2,11,0,0,"NotAge"
"ITFG2",53,8,0,33,1,11,0,0,"NotAge"
"RWDD1",16,4,0,11,1,7,1,0,"NotAge"
"HSPA9",20,2,0,10,2,2,0,0,"Age"
"IK",49,7,0,26,3,12,0,0,"NotAge"
"RPL24",33,5,0,20,1,8,0,0,"NotAge"
"NCL",36,8,0,24,2,10,0,0,"NotAge"
"CEBPZ",29,4,0,16,1,6,0,0,"NotAge"
"MSH6",33,4,0,18,1,5,0,0,"NotAge"
"UBIAD1",28,5,0,23,1,7,0,0,"NotAge"
"GTF3A",33,8,0,24,2,10,0,0,"NotAge"
"CBX3",50,9,0,31,5,14,0,0,"NotAge"
"RBM19",57,12,0,39,3,12,0,0,"NotAge"
"DNPEP",68,14,0,43,1,15,0,0,"NotAge"
"RPS10",27,5,0,14,0,7,0,0,"NotAge"
"ERGIC3",36,7,0,25,2,10,0,0,"NotAge"
"UXT",41,6,0,21,1,9,0,0,"NotAge"
"PRKRIP1",43,7,0,21,1,9,0,0,"NotAge"
"KRI1",41,8,0,28,2,10,0,0,"NotAge"
"AAR2",17,4,0,12,0,5,0,0,"NotAge"
"RPL27",33,5,0,20,1,8,0,0,"NotAge"
"CHD1L",37,8,0,26,1,6,0,0,"NotAge"
"DAP3",67,12,0,38,7,17,0,0,"NotAge"
"ATP5MC2",28,7,0,19,2,10,0,0,"NotAge"
"IMP4",50,10,0,29,1,11,0,0,"NotAge"
"NCBP1",33,7,0,19,1,8,0,0,"NotAge"
"RPL35",21,5,0,12,0,5,0,0,"NotAge"
"UBAP2",43,7,0,26,2,10,0,0,"NotAge"
"TDG",21,5,0,17,2,6,0,0,"NotAge"
"TIMM29",33,6,0,21,1,7,0,0,"NotAge"
"UFC1",47,8,0,29,1,12,0,0,"NotAge"
"EIF2D",50,11,0,35,1,9,0,0,"NotAge"
"VGLL4",21,2,0,12,0,5,0,0,"NotAge"
"RPL7A",24,5,0,16,0,6,0,0,"NotAge"
"EIF3M",37,8,0,25,1,9,0,0,"NotAge"
"CFAP410",31,4,0,15,0,7,0,0,"NotAge"
"COQ8A",38,8,0,24,0,7,0,0,"NotAge"
"AIMP1",44,11,0,29,3,10,0,0,"NotAge"
"VDAC2",24,4,0,16,2,7,0,0,"NotAge"
"PMPCA",24,4,0,14,1,6,0,0,"NotAge"
"POLR2G",28,3,1,18,3,13,0,0,"NotAge"
"RPSA",28,5,0,16,0,7,0,0,"NotAge"
"SF3B5",32,6,1,19,1,9,0,0,"NotAge"
"ELP5",19,5,0,12,1,6,0,0,"NotAge"
"HDAC3",30,4,0,15,1,7,0,0,"Age"
"RPS7",33,6,0,19,0,8,0,0,"NotAge"
"PPIH",42,8,0,23,2,12,0,0,"NotAge"
"RPL38",28,5,0,14,0,7,0,0,"NotAge"
"RPL4",39,6,0,23,1,9,0,0,"NotAge"
"LPP-AS1",28,4,0,17,1,6,0,0,"NotAge"
"RPL37P24",43,8,0,25,1,8,0,0,"NotAge"
"CKS1BP2",30,7,0,21,0,7,0,0,"NotAge"
"RPL6P2",33,5,0,20,1,7,1,0,"NotAge"
"IGHD4-23",28,6,0,15,0,7,0,0,"NotAge"
"PSMA2P3",42,11,0,24,1,11,0,0,"NotAge"
"RPL18AP17",61,12,0,38,2,15,0,0,"NotAge"
"PABPC4-AS1",28,6,0,19,1,6,0,0,"NotAge"
"MTCO3P29",25,5,0,13,0,6,0,0,"NotAge"
"PNKDP1",48,8,0,26,1,12,0,0,"NotAge"
"RPL41",26,5,0,14,1,8,0,0,"NotAge"
"RPL4P4",25,5,0,13,0,4,0,0,"NotAge"
"RPL6P27",39,7,0,23,1,10,0,0,"NotAge"
"RPSAP15",22,5,0,13,0,6,0,0,"NotAge"
"RPSAP12",18,5,0,12,0,3,0,0,"NotAge"
"RPL7AP30",19,5,0,13,0,5,0,0,"NotAge"
"RPL7AP6",26,5,0,14,0,6,0,0,"NotAge"
"RPL6P10",36,7,0,23,1,10,0,0,"NotAge"
"ST13P15",50,10,0,27,1,11,0,0,"NotAge"
"RBM12",38,6,0,20,1,7,0,0,"NotAge"
"EIF5AL1",30,6,0,18,1,9,0,0,"NotAge"
"TNS2-AS1",40,8,0,22,1,9,0,0,"NotAge"
"BOLA2-SMG1P6",32,5,0,22,2,7,0,0,"NotAge"
"UXT-AS1",32,5,0,17,0,4,0,0,"NotAge"
"RPS10-NUDT3",35,5,0,24,1,7,0,0,"NotAge"
"SENP3-EIF4A1",35,8,0,24,3,12,0,0,"NotAge"
"ZNF511-PRAP1",39,6,0,24,1,9,0,0,"NotAge"
"MIR1244-2",24,6,0,14,0,6,0,0,"NotAge"
"SNX11",3,0,0,2,0,3,0,0,"NotAge"
"HEBP2",16,1,0,10,0,11,0,1,"NotAge"
"ARHGEF1",29,1,0,20,2,13,0,1,"NotAge"
"CMTM6",13,1,0,8,0,8,0,1,"NotAge"
"MYL6",12,2,0,8,0,6,0,0,"NotAge"
"RAB5IF",17,2,0,17,0,9,0,0,"NotAge"
"PLIN3",19,4,0,8,0,10,0,0,"NotAge"
"MAPKAPK3",18,4,0,8,1,6,0,0,"NotAge"
"ATP6V0B",18,1,0,8,0,9,0,0,"NotAge"
"NCKAP1L",31,4,0,24,3,14,0,1,"NotAge"
"SDF2",9,3,0,7,2,8,0,0,"NotAge"
"RNPEPL1",22,2,0,16,1,10,0,0,"NotAge"
"CMTM7",16,1,0,9,0,5,0,0,"NotAge"
"TOR2A",21,2,0,13,2,9,1,0,"NotAge"
"MTMR14",12,0,0,2,0,5,0,0,"NotAge"
"ZDHHC3",23,3,0,17,2,9,1,0,"NotAge"
"ZNF319",4,0,0,1,0,3,0,0,"NotAge"
"NADSYN1",41,6,0,30,4,16,0,0,"NotAge"
"OXSR1",18,2,0,13,1,6,0,0,"NotAge"
"MTX1",12,2,0,13,2,9,0,0,"NotAge"
"GNG5",16,2,0,14,2,10,1,0,"NotAge"
"OR10U1P",22,1,0,8,2,8,0,0,"NotAge"
"USP9YP14",11,1,0,6,0,6,0,0,"NotAge"
"MTCO3P40",24,4,0,17,0,13,0,0,"NotAge"
"DDOST",21,3,0,15,1,6,1,0,"NotAge"
"TGIF2-RAB5IF",22,2,0,20,1,12,0,0,"NotAge"
"SP100",12,1,0,12,0,5,0,1,"NotAge"
"STK4",21,1,0,10,0,7,0,1,"NotAge"
"PTBP3",6,1,0,8,1,3,0,0,"NotAge"
"TAOK3",19,4,0,20,1,8,0,0,"NotAge"
"RP2",9,1,0,3,0,3,0,1,"NotAge"
"SETX",21,4,0,17,1,11,0,2,"NotAge"
"DOCK2",19,1,0,17,2,9,0,1,"NotAge"
"SPOPL",7,0,0,5,0,1,0,0,"NotAge"
"ZNF207",65,12,0,43,3,16,0,0,"NotAge"
"BTBD7",22,3,0,12,2,5,0,0,"NotAge"
"RASSF1",25,6,0,11,1,5,0,0,"NotAge"
"KDM5A",14,0,0,6,0,2,0,0,"NotAge"
"DELE1",41,10,0,31,2,12,0,0,"NotAge"
"RBM22",41,5,0,21,1,9,0,0,"NotAge"
"GABPB1",29,1,0,9,0,6,0,0,"NotAge"
"KRR1",32,6,0,17,1,11,0,1,"NotAge"
"CLINT1",35,2,0,14,0,5,0,0,"NotAge"
"FOXP1",21,2,0,11,0,6,0,0,"NotAge"
"SLC35A3",38,8,0,29,2,7,0,0,"NotAge"
"WDR55",39,11,0,23,3,12,0,1,"NotAge"
"NR2C1",39,6,0,27,2,11,0,0,"NotAge"
"VPS13B",15,0,0,10,1,5,0,0,"NotAge"
"HUS1",15,4,0,9,2,3,0,0,"NotAge"
"IREB2",21,3,0,12,0,4,0,0,"NotAge"
"TAF8",13,2,0,14,0,5,0,0,"NotAge"
"SS18",16,0,0,8,0,3,0,0,"NotAge"
"DYM",46,12,0,36,3,12,0,0,"NotAge"
"EIF2A",48,8,0,27,1,10,0,0,"NotAge"
"PURB",23,1,0,11,0,7,0,0,"NotAge"
"UPF2",23,3,0,19,0,5,0,0,"NotAge"
"CCDC174",13,0,0,5,0,3,0,0,"NotAge"
"SLC25A28",27,5,0,18,3,10,0,0,"NotAge"
"CNOT8",20,1,0,10,1,6,0,0,"NotAge"
"NCK1",15,2,0,7,0,1,0,0,"NotAge"
"FYCO1",42,7,0,25,2,8,0,0,"NotAge"
"ZMYM6",35,7,0,21,2,9,0,2,"NotAge"
"BRWD3",25,2,0,13,0,10,0,0,"NotAge"
"NPIPB12",21,5,0,14,1,7,0,0,"NotAge"
"NPIPB3",38,8,0,24,1,7,0,0,"NotAge"
"ZRSR2",20,1,0,9,1,6,0,0,"NotAge"
"ZNF764",35,6,0,22,1,8,0,0,"NotAge"
"DENND6A",26,3,0,16,1,8,0,0,"NotAge"
"ELMO1-AS1",28,5,0,21,1,8,0,0,"NotAge"
"SRP14P1",23,4,0,13,2,6,0,0,"NotAge"
"PROSER2-AS1",8,0,0,3,0,2,0,0,"NotAge"
"PGBD4P6",21,5,0,16,2,7,0,0,"NotAge"
"KIRREL1-IT1",22,0,0,12,0,5,0,0,"NotAge"
"SUGT1P1",19,4,0,14,1,6,0,0,"NotAge"
"HSFY3P",29,7,0,18,1,7,0,0,"NotAge"
"SEMA3F-AS1",35,2,0,12,1,7,0,0,"NotAge"
"GABPAP",25,0,0,16,0,6,0,0,"NotAge"
"DENND6A-AS1",17,0,0,7,0,2,0,0,"NotAge"
"NPIPB5",35,8,0,20,1,7,0,0,"NotAge"
"EOGT-DT",34,6,0,22,3,8,0,1,"NotAge"
"STIMATE-MUSTN1",23,2,0,8,4,9,0,0,"NotAge"
"DND1",30,8,0,18,1,6,0,0,"NotAge"
"TEN1",49,7,0,26,1,13,0,0,"NotAge"
"TEN1-CDK3",57,12,0,35,2,16,0,0,"NotAge"
"CHPF2",29,6,0,16,0,9,0,0,"NotAge"
"ACADVL",37,6,0,24,3,10,0,0,"NotAge"
"LRCH4",29,5,0,14,2,9,0,0,"NotAge"
"IGBP1",36,8,0,25,1,11,0,0,"NotAge"
"SPAG7",16,3,0,10,1,9,0,0,"NotAge"
"EEF1D",36,7,0,21,1,9,0,0,"NotAge"
"BUD31",22,3,0,14,1,5,0,0,"NotAge"
"DNAJC4",42,9,0,27,2,10,0,0,"NotAge"
"ZNF414",41,5,0,23,1,9,0,0,"NotAge"
"FAU",43,6,0,24,1,11,0,0,"NotAge"
"VPS51",25,6,0,13,0,3,0,0,"NotAge"
"PMF1",41,6,0,24,1,9,0,0,"NotAge"
"CCDC12",34,4,0,21,0,10,0,0,"NotAge"
"RPL36AL",32,5,1,20,2,9,0,0,"NotAge"
"GPX4",16,2,0,9,1,6,0,0,"Age"
"BBLN",26,4,0,13,1,8,0,0,"NotAge"
"SCAND1",22,2,0,15,0,6,0,0,"NotAge"
"BRMS1",29,5,0,18,1,11,0,0,"NotAge"
"DDC-AS1",27,5,0,18,0,8,0,0,"NotAge"
"MTCYBP12",17,2,0,9,0,7,0,0,"NotAge"
"OR52M2P",19,3,0,11,1,6,0,0,"NotAge"
"ITGB2-AS1",33,3,0,23,1,10,0,0,"NotAge"
"QRSL1P2",8,0,0,2,0,4,0,0,"NotAge"
"EIF3FP3",40,6,0,24,1,10,0,0,"NotAge"
"PMF1-BGLAP",26,6,0,18,0,6,0,0,"NotAge"
"ANP32B",24,4,0,17,1,4,1,0,"NotAge"
"LINC02832",24,5,0,16,1,5,0,0,"NotAge"
"EIF4B",33,6,0,17,1,7,0,0,"NotAge"
"CDK5RAP1",17,3,0,10,1,5,0,0,"NotAge"
"ACTR5",18,2,0,9,0,2,0,0,"NotAge"
"HMGXB3",27,2,0,13,0,2,0,0,"NotAge"
"RPL22",32,7,0,19,0,8,0,0,"NotAge"
"DESI2",6,1,0,5,0,2,0,0,"NotAge"
"RPL5",24,7,0,16,0,7,0,0,"NotAge"
"OARD1",23,4,0,16,1,4,0,0,"NotAge"
"GTF3C4",18,1,0,14,0,2,0,0,"NotAge"
"METTL16",23,1,0,14,0,3,0,0,"NotAge"
"TOE1",18,5,0,12,0,3,0,0,"NotAge"
"LTV1",20,2,0,9,0,5,0,0,"NotAge"
"FPGS",26,6,0,16,0,7,0,0,"NotAge"
"RPL11",31,7,0,16,0,9,0,0,"NotAge"
"NAF1",35,4,0,15,0,6,0,0,"NotAge"
"BTF3",34,7,0,20,0,10,0,0,"NotAge"
"SUPV3L1",20,0,0,11,0,3,0,0,"NotAge"
"EEF1A1",33,7,0,19,0,10,0,0,"Age"
"MIOS",21,3,0,10,1,4,0,0,"NotAge"
"SMN1",23,2,0,9,0,3,0,0,"NotAge"
"SFT2D3",35,6,0,25,1,11,0,0,"NotAge"
"RBM4",25,3,0,12,1,6,0,0,"NotAge"
"UBXN2A",12,0,0,6,0,1,0,0,"NotAge"
"AGKP1",15,0,0,6,0,1,0,0,"NotAge"
"TMEM256P2",26,6,0,14,0,6,0,0,"NotAge"
"OAZ1P1",22,5,0,13,0,5,0,0,"NotAge"
"H3P44",16,1,0,6,0,3,0,0,"NotAge"
"LINC01740",24,5,0,12,0,7,0,0,"NotAge"
"FAM133B",20,0,0,7,0,2,0,0,"NotAge"
"ZCCHC3",19,4,0,11,0,2,0,0,"NotAge"
"RAB8A",14,4,0,15,1,5,0,0,"NotAge"
"MTRF1LP2",37,6,0,22,3,13,0,0,"NotAge"
"COMMD7",19,3,0,21,1,8,0,0,"NotAge"
"EEF2",27,6,0,14,0,6,0,0,"Age"
"KPNA6",11,2,0,6,0,1,0,0,"NotAge"
"RNF4",20,2,0,8,0,1,0,0,"NotAge"
"MIEF1",5,3,0,5,0,2,0,0,"NotAge"
"VAPA",19,4,0,10,0,6,0,0,"NotAge"
"TRIM11",9,2,0,3,0,2,0,0,"NotAge"
"GNE",28,3,0,14,0,6,0,0,"NotAge"
"RPS16",24,5,0,14,0,6,0,0,"NotAge"
"BAX",25,5,0,20,0,9,0,0,"Age"
"PSME1",34,9,0,23,2,11,0,0,"NotAge"
"SEC61B",23,2,0,14,0,7,0,0,"NotAge"
"PSMD9",15,1,0,10,1,4,0,0,"NotAge"
"RPS15",27,5,0,13,0,6,0,0,"NotAge"
"MRPS22",17,2,0,7,1,4,0,0,"NotAge"
"RPL36A-HNRNPH2",54,9,0,35,1,14,0,0,"NotAge"
"TMEM138",24,4,0,13,1,9,0,0,"NotAge"
"NOP53",17,3,0,7,0,4,0,0,"NotAge"
"SMIM27",18,5,0,14,0,4,0,0,"NotAge"
"PTPN2",15,2,0,11,1,8,0,1,"NotAge"
"MNT",16,1,0,5,1,4,0,0,"NotAge"
"CDC14A",11,1,0,6,0,1,0,0,"NotAge"
"GMEB2",10,0,0,6,0,0,0,0,"NotAge"
"RBM3",31,1,0,11,0,4,0,0,"NotAge"
"BLOC1S6",25,2,0,15,0,6,0,0,"NotAge"
"MOB1A",31,2,0,11,0,9,0,1,"NotAge"
"MED13L",12,0,0,3,0,2,0,0,"NotAge"
"TMEM127",12,1,0,4,0,6,0,1,"NotAge"
"FURIN",6,0,0,2,0,3,0,0,"NotAge"
"FBRS",16,0,0,6,0,2,0,0,"NotAge"
"GMEB1",22,0,0,13,0,3,0,0,"NotAge"
"SNRK",9,0,0,5,0,1,0,0,"NotAge"
"TRABD",19,2,0,10,1,7,0,0,"NotAge"
"CHD2",15,0,0,7,0,3,0,0,"NotAge"
"SNORA71A",15,1,0,6,0,4,0,0,"NotAge"
"LINC03013",23,2,0,10,1,4,0,1,"NotAge"
"ALG1L8P",21,0,0,11,0,3,0,0,"NotAge"
"LINC02088",13,0,0,9,0,3,0,0,"NotAge"
"FMNL1-AS1",11,0,0,1,0,2,0,0,"NotAge"
"EFCAB15P",10,0,0,1,0,2,0,0,"NotAge"
"ZFP91-CNTF",23,0,0,12,0,4,0,0,"NotAge"
"TMEM202-AS1",13,0,0,2,0,2,0,0,"NotAge"
"TRABD-AS1",15,2,0,9,1,5,0,0,"NotAge"
"RREB1",23,0,0,6,0,3,0,0,"NotAge"
"UBE2Q2",18,0,0,5,0,2,0,0,"NotAge"
"TP53BP2",14,0,0,5,0,3,0,0,"NotAge"
"NUFIP2",27,1,0,16,0,8,0,0,"NotAge"
"IKZF5",12,0,0,9,0,3,0,0,"NotAge"
"CDC5L",17,0,0,10,0,2,0,0,"NotAge"
"EXOC8",10,0,0,6,0,3,0,0,"NotAge"
"NUP153",13,0,0,10,0,2,0,0,"NotAge"
"ZBTB1",30,2,0,14,0,6,0,0,"NotAge"
"EAPP",21,1,0,8,0,7,0,0,"NotAge"
"GTF2B",12,0,0,6,0,3,0,0,"NotAge"
"CEBPG",18,0,0,9,0,4,0,0,"NotAge"
"UBXN7",15,1,0,8,0,3,0,0,"NotAge"
"COPS2",19,0,0,8,0,4,0,0,"NotAge"
"NMD3",14,0,0,6,0,2,0,0,"NotAge"
"KLF13",3,0,0,2,0,1,0,0,"NotAge"
"TRAF6",14,0,0,8,0,3,0,0,"NotAge"
"LINC01035",12,0,0,4,0,0,0,0,"NotAge"
"ATP5MC1P5",10,0,0,5,0,2,0,0,"NotAge"
"ARFGAP3",10,2,0,10,1,5,0,0,"NotAge"
"BAG1",7,1,0,3,0,1,0,0,"NotAge"
"CEP250-AS1",22,4,0,20,0,12,0,0,"NotAge"
"NANS",13,4,0,12,1,4,0,0,"NotAge"
"KLF16",36,4,0,18,0,9,0,0,"NotAge"
"SAP18",18,5,0,11,1,4,0,0,"NotAge"
"RBM14-RBM4",21,2,0,11,1,3,0,0,"NotAge"
"EIF4A1",33,8,0,24,2,10,0,0,"NotAge"
"LINC02672",14,3,0,9,0,8,0,0,"NotAge"
"BAK1",16,3,0,12,0,8,0,0,"Age"
"PABPC1",17,5,0,12,0,4,0,0,"NotAge"
"ARHGAP4",13,0,0,8,2,4,0,0,"NotAge"
"EIF3L",33,7,0,18,0,10,0,0,"NotAge"
"RPL3",19,4,0,10,0,2,0,0,"NotAge"
"XPNPEP1",41,4,0,23,0,10,0,0,"NotAge"
