"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"CEP104",0.0772549488663946,0.0528436475804897,0.0621693121693122,0.0648362006146437,0.0509323006310958,0.0709997630893153,0.0798611111111111,0.0125744047619048,"NotAge"
"MTFR1L",0.0757300994688043,0.0518315018315018,0.0714285714285714,0.0623194088014447,0.0509323006310958,0.0712485193082208,0.0746527777777778,0.0125744047619048,"NotAge"
"DHDDS",0.0743453939801831,0.0493252361673414,0.0648148148148148,0.061465956974939,0.0525100401606426,0.0691873963515754,0.0746527777777778,0.012109375,"NotAge"
"COPA",0.0782087641274388,0.0535184114131483,0.0714285714285714,0.0646104616164496,0.0519363166953528,0.0744823501539919,0.0798611111111111,0.0132254464285714,"NotAge"
"HNRNPA2B1",0.0850376677372159,0.0573645652593021,0.0714285714285714,0.0712646496329131,0.0587636259323006,0.0774342572850036,0.0791666666666667,0.0142671130952381,"NotAge"
"CLTA",0.0800883061048724,0.053778677462888,0.0740740740740741,0.0659973703386877,0.0555220883534136,0.0768988391376451,0.0798611111111111,0.0127604166666667,"NotAge"
"CCDC91",0.0780205111153906,0.053181029496819,0.0714285714285714,0.0653589646104616,0.0524383247274814,0.0722435441838427,0.0850694444444444,0.0132254464285714,"NotAge"
"STAMBP",0.0794241150415849,0.0548679390784654,0.0714285714285714,0.0660243006051389,0.0539443488238669,0.0742335939350865,0.0798611111111111,0.0132254464285714,"NotAge"
"SYMPK",0.0879540681875019,0.0600636205899364,0.0714285714285714,0.0719929189240566,0.0554503729202524,0.0816962805022507,0.0798611111111111,0.0132254464285714,"NotAge"
"RBCK1",0.0796478538195406,0.0543281280123385,0.0714285714285714,0.0660048949719608,0.0534423407917384,0.0772186685619521,0.0746527777777778,0.0132254464285714,"NotAge"
"NCLN",0.0799945787144582,0.0534509350298824,0.0714285714285714,0.0674817392631764,0.0529403327596099,0.0742004264392324,0.0791666666666667,0.0132254464285714,"NotAge"
"TMEM53",0.0817459021901793,0.0558800848274532,0.0714285714285714,0.0688686119823844,0.0534423407917384,0.0757261312485193,0.0798611111111111,0.0132254464285714,"NotAge"
"XRCC3",0.0849268076301209,0.0585116637748217,0.0714285714285714,0.0703925842398896,0.0534423407917384,0.0791755508173419,0.0791666666666667,0.0132254464285714,"NotAge"
"PRR12",0.0803381148637173,0.0540485829959514,0.0740740740740741,0.0663423153692615,0.0520080321285141,0.0749087893864013,0.0746527777777778,0.0127604166666667,"NotAge"
"ELK1",0.0774810635315153,0.0510346378767431,0.0777777777777778,0.0645748546197648,0.0512717536813922,0.0725704809286899,0.0767361111111111,0.0128472222222222,"NotAge"
"KTN1",0.080205840427979,0.0558800848274532,0.0714285714285714,0.068819539852474,0.054245553643144,0.0746979388770433,0.0895833333333333,0.0142671130952381,"NotAge"
"PIN1",0.0765568308866502,0.050629779577148,0.0814814814814815,0.0626691422350105,0.0522757697456493,0.0708208955223881,0.0776041666666667,0.0118055555555556,"Age"
"EPS15L1",0.0802858223603705,0.0528436475804897,0.0621693121693122,0.0669933941640528,0.0529403327596099,0.0732385690594646,0.0798611111111111,0.0132254464285714,"NotAge"
"AAMP",0.0840844229398446,0.0572199730094467,0.0740740740740741,0.0690507873142604,0.0550200803212851,0.0801326699834163,0.0798611111111111,0.0134114583333333,"NotAge"
"DCTD",0.0845984107091035,0.0590514748409485,0.0714285714285714,0.0712646496329131,0.0524383247274814,0.077683013503909,0.0791666666666667,0.0132254464285714,"NotAge"
"NRL",0.0798842890710361,0.0541931752458068,0.0714285714285714,0.0663708297690334,0.0524383247274814,0.0744823501539919,0.0798611111111111,0.0132254464285714,"NotAge"
"PRKCSH",0.0845503016060245,0.0581742818584924,0.0714285714285714,0.0700266494428171,0.0544463568559954,0.0786780383795309,0.0791666666666667,0.0132254464285714,"NotAge"
"MLLT1",0.0763829209612342,0.052046783625731,0.0685185185185185,0.062919831333005,0.0504685408299866,0.0708706467661692,0.0776041666666667,0.0121961805555556,"NotAge"
"ACTN4",0.0855444296332851,0.0597262386736071,0.0714285714285714,0.0715770839273833,0.0594664371772805,0.0802037431888178,0.0798611111111111,0.0132254464285714,"NotAge"
"NDUFA10",0.0796207348541686,0.05472334682861,0.0740740740740741,0.0655700503754396,0.0530120481927711,0.0744112769485904,0.0850694444444444,0.0134114583333333,"NotAge"
"SSBP4",0.0790308754164176,0.0528436475804897,0.0714285714285714,0.0659217279726262,0.0519363166953528,0.0742335939350865,0.0798611111111111,0.0132254464285714,"NotAge"
"ATXN10",0.0771357219587641,0.0523038365143628,0.0714285714285714,0.0643748217850014,0.0514343086632243,0.0729898128405591,0.0798611111111111,0.0132254464285714,"NotAge"
"TAF4",0.0787693397633157,0.0539907460960093,0.0621693121693122,0.0651565915787473,0.0519363166953528,0.0722435441838427,0.0798611111111111,0.0125744047619048,"NotAge"
"UBE2M",0.0801636073096916,0.0526990553306343,0.0740740740740741,0.0657047017076957,0.0535140562248996,0.0749087893864013,0.0798611111111111,0.012109375,"NotAge"
"EIF3G",0.0859433738951811,0.0597262386736071,0.0714285714285714,0.0720559242265829,0.0544463568559954,0.0799218194740583,0.0791666666666667,0.0132254464285714,"NotAge"
"UBA1",0.0843145099545702,0.0550028918449971,0.0714285714285714,0.0692816747457466,0.0574584050487665,0.0807012556266288,0.0798611111111111,0.0132254464285714,"NotAge"
"EMC8",0.080614219281388,0.0550028918449971,0.0714285714285714,0.0664040965687672,0.0524383247274814,0.0764723999052357,0.0798611111111111,0.0132254464285714,"NotAge"
"UBE2D2",0.0844567455636733,0.0582417582417582,0.0714285714285714,0.0696004815765295,0.0544463568559954,0.0789599620942904,0.0798611111111111,0.0132254464285714,"NotAge"
"TRAF7",0.0804866987095903,0.0519664545980335,0.0714285714285714,0.0654892595760859,0.0524383247274814,0.0759748874674248,0.0798611111111111,0.0125744047619048,"NotAge"
"LRRC41",0.0790077935785767,0.05365336417968,0.0714285714285714,0.0654060925767513,0.0524383247274814,0.0762236436863303,0.0798611111111111,0.0132254464285714,"NotAge"
"GRSF1",0.0824989142383721,0.0577019471756314,0.0714285714285714,0.0678539745905015,0.0549483648881239,0.0767211561241412,0.0902777777777778,0.0132254464285714,"NotAge"
"ANKRD17",0.0796394870190051,0.053181029496819,0.0621693121693122,0.0665494408009378,0.0524383247274814,0.0742335939350865,0.0902777777777778,0.0132254464285714,"NotAge"
"PTPRA",0.0847810969987175,0.0560953666216824,0.0777777777777778,0.0701014997422183,0.0552878179384203,0.0795356550580431,0.0923611111111111,0.0134982638888889,"NotAge"
"SERINC3",0.0811538779159261,0.0550607287449393,0.0740740740740741,0.0673070525615436,0.0545180722891566,0.0766500829187396,0.0902777777777778,0.0134114583333333,"NotAge"
"BTBD2",0.0804092326682688,0.0553981106612686,0.0740740740740741,0.0666983493330799,0.0530120481927711,0.0761525704809287,0.0902777777777778,0.0127604166666667,"NotAge"
"YWHAQ",0.0811267589505541,0.0546655099286678,0.0714285714285714,0.0665633019674936,0.0534423407917384,0.0744823501539919,0.0902777777777778,0.0132254464285714,"NotAge"
"TMEM165",0.0800912942479207,0.05365336417968,0.0714285714285714,0.066490035801413,0.0529403327596099,0.0767211561241412,0.0798611111111111,0.0132254464285714,"NotAge"
"MAP3K7",0.0767215653322581,0.0521688837478311,0.0714285714285714,0.0648904571808763,0.0514343086632243,0.0717460317460317,0.0798611111111111,0.0132254464285714,"NotAge"
"PAN2",0.0825511336053505,0.0592539039907461,0.0714285714285714,0.0698666159744004,0.0557515777395295,0.0777161809997631,0.0798611111111111,0.0142671130952381,"NotAge"
"CCDC142",0.0836869999144095,0.0550028918449971,0.0714285714285714,0.0692484079460127,0.0564543889845095,0.0816962805022507,0.0798611111111111,0.0132254464285714,"NotAge"
"CCDC115",0.083170349981344,0.0538557933294775,0.0714285714285714,0.0688230681494155,0.0539443488238669,0.0772186685619521,0.0798611111111111,0.0132254464285714,"NotAge"
"YIPF3",0.0823943292316786,0.0554077501445922,0.0714285714285714,0.067701501758388,0.0554503729202524,0.0792087183131959,0.0798611111111111,0.0132254464285714,"NotAge"
"TJAP1",0.0833585298570238,0.0577597840755735,0.0740740740740741,0.0693264265120553,0.0545180722891566,0.0788888888888889,0.0798611111111111,0.0134114583333333,"NotAge"
"MAP2K5",0.085736866045601,0.0572296124927704,0.0714285714285714,0.0710642207648196,0.0544463568559954,0.0784624496564795,0.100694444444444,0.0132254464285714,"NotAge"
"HADHB",0.080490882109858,0.0543281280123385,0.0714285714285714,0.0676876405918322,0.0574584050487665,0.0762236436863303,0.0798611111111111,0.0132254464285714,"NotAge"
"ACTR1A",0.0815054945890789,0.0537336932073774,0.0777777777777778,0.0664754185712269,0.0552878179384203,0.0755555555555556,0.0819444444444444,0.0134982638888889,"NotAge"
"SEC31A",0.0835630191428384,0.0550028918449971,0.0714285714285714,0.0692143850826486,0.0544463568559954,0.077683013503909,0.0791666666666667,0.0132254464285714,"NotAge"
"SMARCC2",0.0844169301247615,0.0574224021592443,0.0740740740740741,0.0707168995342648,0.0555220883534136,0.0788888888888889,0.100694444444444,0.0134114583333333,"NotAge"
"ANKRD52",0.084136642306823,0.0578947368421053,0.0740740740740741,0.0695759275100592,0.0550200803212851,0.077396351575456,0.0850694444444444,0.0134114583333333,"NotAge"
"NIPA2",0.0822075974560914,0.056487372276846,0.0714285714285714,0.0690480510839792,0.0534423407917384,0.0779317697228145,0.0791666666666667,0.0132254464285714,"NotAge"
"SRP14",0.0785115633195452,0.0519664545980335,0.0899470899470899,0.0655593934785551,0.0529403327596099,0.072956645344705,0.0791666666666667,0.0132254464285714,"NotAge"
"ANP32A",0.0862765246801391,0.057904376325429,0.0714285714285714,0.0728606279504483,0.0597676419965577,0.0821937929400616,0.0798611111111111,0.0142671130952381,"NotAge"
"PARN",0.0827812937564444,0.0563524195103142,0.0714285714285714,0.0693553369451573,0.057960413080895,0.0767211561241412,0.0798611111111111,0.0132254464285714,"NotAge"
"UQCRC2",0.0855235126319464,0.0610757663389242,0.0714285714285714,0.0708147197668156,0.0544463568559954,0.0792087183131959,0.0798611111111111,0.0132254464285714,"NotAge"
"FOXK2",0.0796102032171309,0.0543281280123385,0.0714285714285714,0.0661807337705541,0.0514343086632243,0.0727410566216536,0.0798611111111111,0.0119233630952381,"NotAge"
"PFKL",0.082532381440514,0.0563524195103142,0.0714285714285714,0.067701501758388,0.0534423407917384,0.0797062307510069,0.0798611111111111,0.0132254464285714,"NotAge"
"AKT1",0.0839771757693444,0.0566898014266435,0.0714285714285714,0.0692975520819832,0.0534423407917384,0.07818052594172,0.0791666666666667,0.0132254464285714,"Age"
"CAPN10",0.0849587535958018,0.0602660497397339,0.0714285714285714,0.0714800557614929,0.056956397016638,0.0797062307510069,0.0902777777777778,0.0145275297619048,"NotAge"
"PEX14",0.0820784093750961,0.0555330634278003,0.0740740740740741,0.067413585527358,0.0555220883534136,0.0766500829187396,0.0798611111111111,0.0127604166666667,"NotAge"
"SDHC",0.0815722179426999,0.0543281280123385,0.0714285714285714,0.0662738016031429,0.056956397016638,0.0767211561241412,0.0798611111111111,0.0132254464285714,"Age"
"CERS2",0.0871383051352931,0.0593888567572778,0.0714285714285714,0.0705790799353674,0.0604704532415376,0.0819450367211561,0.0798611111111111,0.0132254464285714,"NotAge"
"OAZ3",0.0808883051352931,0.0550028918449971,0.0714285714285714,0.0668698317650413,0.0534423407917384,0.0767211561241412,0.0798611111111111,0.0132254464285714,"NotAge"
"C1orf43",0.0792964481970506,0.0529786003470214,0.0714285714285714,0.0643748217850014,0.0549483648881239,0.0767211561241412,0.0798611111111111,0.0119233630952381,"NotAge"
"MRPS5",0.0812166289199422,0.0550028918449971,0.0714285714285714,0.0666203307670374,0.0529403327596099,0.0767211561241412,0.0798611111111111,0.0132254464285714,"NotAge"
"TEX261",0.0837517694821912,0.0562174667437825,0.0714285714285714,0.0691652409466781,0.0544463568559954,0.0802037431888178,0.0798611111111111,0.0132254464285714,"NotAge"
"PYURF",0.0854942288300722,0.0565548486601118,0.0714285714285714,0.0716103507271172,0.0544463568559954,0.0802037431888178,0.0798611111111111,0.0132254464285714,"NotAge"
"ZMAT2",0.0805494497136063,0.0541931752458068,0.0714285714285714,0.0670028989639768,0.0544463568559954,0.0764723999052357,0.0798611111111111,0.0132254464285714,"NotAge"
"TRIM41",0.0868454671165514,0.0589068825910931,0.0740740740740741,0.0715125304945664,0.0570281124497992,0.0801326699834163,0.0798611111111111,0.0134114583333333,"NotAge"
"NIPSNAP2",0.080283803796605,0.0552053209947947,0.0714285714285714,0.0662781579697747,0.0524383247274814,0.0747311063728974,0.0798611111111111,0.0132254464285714,"NotAge"
"SNX12",0.081618235345645,0.0550607287449393,0.0740740740740741,0.0671240851630073,0.0550200803212851,0.0759038142620232,0.0798611111111111,0.0134114583333333,"NotAge"
"SURF6",0.0802669970591657,0.0550028918449971,0.0714285714285714,0.066000538605329,0.0519363166953528,0.0742335939350865,0.0798611111111111,0.0132254464285714,"NotAge"
"MED22",0.081076485010973,0.0548679390784654,0.0714285714285714,0.0679082311567342,0.0529403327596099,0.0774674247808576,0.0798611111111111,0.0132254464285714,"NotAge"
"LRSAM1",0.0821265184781751,0.0543859649122807,0.0740740740740741,0.0678104109241834,0.0545180722891566,0.0768988391376451,0.0850694444444444,0.0134114583333333,"NotAge"
"DPH7",0.0847035661794698,0.05837671100829,0.0714285714285714,0.0708380857332953,0.0534423407917384,0.078213693437574,0.0902777777777778,0.0132254464285714,"NotAge"
"B3GAT3",0.0825449316413172,0.0558704453441296,0.0740740740740741,0.0675399201596806,0.0570281124497992,0.0781426202321725,0.0902777777777778,0.0134114583333333,"NotAge"
"LSM14B",0.0738224689467159,0.0494698284171968,0.0621693121693122,0.0618465450052276,0.0499282845668388,0.0695072257758825,0.0746527777777778,0.0125744047619048,"NotAge"
"TMEM219",0.0849336531941954,0.0562174667437825,0.0714285714285714,0.0705153185692108,0.0534423407917384,0.0794574745321014,0.0798611111111111,0.0132254464285714,"NotAge"
"ABCB9",0.0876863305703667,0.0577597840755735,0.0740740740740741,0.0705477933022843,0.0550200803212851,0.0813764510779436,0.0902777777777778,0.0134114583333333,"NotAge"
"UBE3B",0.082032391972151,0.0552053209947947,0.0714285714285714,0.0673355669613155,0.0559523809523809,0.0769699123430467,0.0798611111111111,0.0132254464285714,"NotAge"
"ATP5F1A",0.0824110628327496,0.0550028918449971,0.0899470899470899,0.0680535753889047,0.0534423407917384,0.0779649372186686,0.0798611111111111,0.0132254464285714,"NotAge"
"CXXC1",0.083184991882281,0.0539907460960093,0.0714285714285714,0.0694979089440167,0.0594664371772805,0.078213693437574,0.0798611111111111,0.0132254464285714,"NotAge"
"RSPH10B",0.0812815447604604,0.0548679390784654,0.0714285714285714,0.067987041789437,0.0559523809523809,0.0759748874674248,0.0798611111111111,0.0132254464285714,"NotAge"
"MMS19",0.0794637842077601,0.053181029496819,0.0714285714285714,0.0649763964135222,0.0524383247274814,0.0742335939350865,0.0746527777777778,0.0125744047619048,"NotAge"
"PHKG2",0.0820758203476577,0.0543281280123385,0.0714285714285714,0.0682207374572644,0.0549483648881239,0.0756929637526652,0.0791666666666667,0.0132254464285714,"NotAge"
"EIF4A2",0.0800202495797375,0.0548679390784654,0.0714285714285714,0.0659454899724361,0.0519363166953528,0.0727410566216536,0.0850694444444444,0.0132254464285714,"NotAge"
"FCSK",0.0826808190136503,0.0565452091767881,0.0740740740740741,0.0684353515191839,0.0550200803212851,0.0771475953565506,0.0798611111111111,0.0134114583333333,"NotAge"
"PEX10",0.0813504977285098,0.0562078272604588,0.0740740740740741,0.0665819155340113,0.0540160642570281,0.0768988391376451,0.0902777777777778,0.0127604166666667,"NotAge"
"CUL4B",0.0774118263764348,0.0521688837478311,0.0621693121693122,0.0650068909799449,0.0514343086632243,0.0722435441838427,0.0850694444444444,0.0132254464285714,"NotAge"
"NIT1",0.0822624789868766,0.0558800848274532,0.0714285714285714,0.0680203085891709,0.0554503729202524,0.0784624496564795,0.0798611111111111,0.0132254464285714,"NotAge"
"FHIP2B",0.0816914448503304,0.057904376325429,0.0714285714285714,0.068440499952476,0.0529403327596099,0.0764723999052357,0.0850694444444444,0.0132254464285714,"NotAge"
"CTBP1",0.088000085590447,0.0578947368421053,0.0740740740740741,0.0718119316921712,0.0590361445783133,0.0828689883913764,0.0902777777777778,0.0134114583333333,"NotAge"
"ZNF362",0.0809615146399785,0.0538557933294775,0.0714285714285714,0.0672428951620568,0.0509323006310958,0.0762236436863303,0.0798611111111111,0.0132254464285714,"NotAge"
"NACC1",0.0779870439132487,0.0531713900134953,0.0740740740740741,0.0644029401514431,0.0520080321285141,0.0726699834162521,0.0746527777777778,0.012109375,"NotAge"
"AP2M1",0.0803132255127737,0.0527215474583896,0.0777777777777778,0.065227913581207,0.0537817938420348,0.0765505804311774,0.0819444444444444,0.0121961805555556,"NotAge"
"SENP3",0.0833334294554174,0.0572199730094467,0.0740740740740741,0.0683521845198492,0.0550200803212851,0.0791376451077944,0.0798611111111111,0.0134114583333333,"NotAge"
"JMJD8",0.0837957683213707,0.0565452091767881,0.0740740740740741,0.0683521845198492,0.0570281124497992,0.0803814262023217,0.0798611111111111,0.0134114583333333,"NotAge"
"CZIB",0.0815325487765247,0.0550028918449971,0.0714285714285714,0.0684361435858442,0.056956397016638,0.078213693437574,0.0798611111111111,0.0132254464285714,"NotAge"
"PEX19",0.0750210131234228,0.0521688837478311,0.0714285714285714,0.0619586224376644,0.0519363166953528,0.0707510068704098,0.0798611111111111,0.0119233630952381,"NotAge"
"ARL5A",0.0807078484601075,0.055542702911124,0.0714285714285714,0.0693518086482158,0.053241537578887,0.0751954513148543,0.0895833333333333,0.0142671130952381,"NotAge"
