,Test,Pred,Prob,Label,Class
3947,0.0,1.0,0.528,LINC02803,NotAge
2312,0.0,1.0,0.528,RPRD2,NotAge
5406,0.0,1.0,0.528,DOT1L,NotAge
789,0.0,1.0,0.528,UBE2J2,NotAge
7311,0.0,1.0,0.528,PCDHB10,NotAge
478,0.0,1.0,0.5278954603052717,SLC45A2,NotAge
1847,0.0,1.0,0.5276854987535551,MT-ATP6,NotAge
1846,0.0,1.0,0.5276854987535551,KLRK1,NotAge
1845,0.0,1.0,0.5276854987535551,VCY,NotAge
1843,0.0,1.0,0.5276854987535551,IGHJ3,NotAge
2150,0.0,1.0,0.5276854987535551,IDO2,NotAge
2139,0.0,1.0,0.5276854987535551,MIR1245B,NotAge
2082,0.0,1.0,0.5276854987535551,RN7SKP77,NotAge
2264,0.0,1.0,0.5276854987535551,RNU6-1195P,NotAge
2101,0.0,1.0,0.5276854987535551,PGPEP1L,NotAge
6595,0.0,1.0,0.527422240592599,UNC93A,NotAge
4922,0.0,1.0,0.5274069629680623,PLEKHB1,NotAge
4947,0.0,1.0,0.5274069629680623,TMEM178A,NotAge
4971,0.0,1.0,0.5274069629680623,PSME2P6,NotAge
518,0.0,1.0,0.5271287878787878,CKB,NotAge
5813,0.0,1.0,0.5268464197902829,ISM2,NotAge
4454,0.0,1.0,0.526,ATP5MG,NotAge
837,0.0,1.0,0.526,SRRM1,NotAge
116,0.0,1.0,0.526,HADHB,NotAge
7018,0.0,1.0,0.526,SARAF,NotAge
839,0.0,1.0,0.526,CFLAR-AS1,NotAge
7110,0.0,1.0,0.526,ZC3HAV1,NotAge
7041,0.0,1.0,0.526,VPS72,NotAge
5687,0.0,1.0,0.526,FAM91A3P,NotAge
3935,0.0,1.0,0.526,MAP3K7,NotAge
4523,0.0,1.0,0.526,TBC1D10C,NotAge
3843,0.0,1.0,0.526,GBF1,NotAge
4980,0.0,1.0,0.526,ATP5PB,NotAge
67,0.0,1.0,0.526,PSMD6,NotAge
7401,0.0,1.0,0.526,SLC25A5P8,NotAge
125,0.0,1.0,0.526,TBC1D10B,NotAge
3918,0.0,1.0,0.526,SSXP9,NotAge
5417,0.0,1.0,0.526,SLBP,NotAge
5612,0.0,1.0,0.526,MAT2A,NotAge
2511,0.0,1.0,0.526,NANS,NotAge
3694,0.0,1.0,0.526,RNA5SP247,NotAge
3574,0.0,1.0,0.526,ATP6V1G1P3,NotAge
6920,0.0,1.0,0.526,RBX1P1,NotAge
4913,0.0,1.0,0.526,AFF1,NotAge
4841,0.0,1.0,0.526,GLOD4,NotAge
4235,0.0,1.0,0.526,IPO5,NotAge
3205,0.0,1.0,0.526,RPL7P22,NotAge
5437,0.0,1.0,0.526,ATXN10,NotAge
1294,0.0,1.0,0.526,HSPB6,NotAge
5599,0.0,1.0,0.526,SERBP1,NotAge
26,0.0,1.0,0.526,CNOT11,NotAge
7001,0.0,1.0,0.526,TMED2,NotAge
1266,0.0,1.0,0.525961320343173,TBCAP1,NotAge
5098,0.0,1.0,0.524,AGPS,NotAge
1072,0.0,1.0,0.524,SUV39H1,NotAge
3949,1.0,1.0,0.524,PPP1CA,Age
260,0.0,1.0,0.524,R3HCC1L,NotAge
5905,0.0,1.0,0.524,SARS2,NotAge
2629,0.0,1.0,0.524,RBM5-AS1,NotAge
7081,0.0,1.0,0.524,FBRS,NotAge
3286,1.0,1.0,0.524,RPA1,Age
4407,0.0,1.0,0.524,FCHSD2,NotAge
2798,0.0,1.0,0.524,FRMPD1,NotAge
4400,0.0,1.0,0.524,TMEM218,NotAge
99,0.0,1.0,0.524,MTND2P30,NotAge
3338,0.0,1.0,0.524,MRPL35P3,NotAge
87,0.0,1.0,0.524,FKBP15,NotAge
5084,0.0,1.0,0.524,ZP1,NotAge
1677,0.0,1.0,0.524,INPPL1,NotAge
2969,0.0,1.0,0.524,DOLPP1,NotAge
2874,0.0,1.0,0.524,CORO1A,NotAge
4880,0.0,1.0,0.524,VN1R40P,NotAge
4693,0.0,1.0,0.524,ANKRD52,NotAge
5466,0.0,1.0,0.524,ARNT,NotAge
6368,0.0,1.0,0.524,NOTCH2P1,NotAge
998,0.0,1.0,0.524,QARS1,NotAge
5881,0.0,1.0,0.524,GAD1,NotAge
7326,0.0,1.0,0.524,RBP4,NotAge
364,0.0,1.0,0.524,GK5,NotAge
1442,0.0,1.0,0.524,PTCHD1,NotAge
5835,0.0,1.0,0.5237255839874561,CYCSP24,NotAge
1815,0.0,1.0,0.5233537907170488,HID1,NotAge
4328,0.0,1.0,0.5232432432432432,YWHAG,NotAge
1816,0.0,1.0,0.5232102562494318,LGI3,NotAge
1813,0.0,1.0,0.5232102562494318,HSPB8,NotAge
4033,0.0,1.0,0.522,MTRF1LP2,NotAge
5378,0.0,1.0,0.522,RPL32P19,NotAge
1695,0.0,1.0,0.522,LRRC8D,NotAge
6089,0.0,1.0,0.522,VAPB,NotAge
7193,0.0,1.0,0.522,SEC22C,NotAge
5591,0.0,1.0,0.522,RN7SKP85,NotAge
3094,0.0,1.0,0.522,STX4,NotAge
3063,0.0,1.0,0.522,CIAO1,NotAge
4137,0.0,1.0,0.522,NEK9,NotAge
4548,0.0,1.0,0.522,RHOQP2,NotAge
4312,0.0,1.0,0.522,CD302,NotAge
4623,0.0,1.0,0.522,MYO9B,NotAge
6192,0.0,1.0,0.522,ASB6,NotAge
18,0.0,1.0,0.522,DDA1,NotAge
3881,0.0,1.0,0.522,CRNKL1,NotAge
2053,0.0,1.0,0.522,ATG10,NotAge
7296,0.0,1.0,0.522,MYOCD-AS1,NotAge
7125,0.0,1.0,0.522,ZNF768,NotAge
6365,0.0,1.0,0.522,WDR61,NotAge
176,0.0,1.0,0.522,SSRP1,NotAge
7314,0.0,1.0,0.522,RBFOX2,NotAge
2210,0.0,1.0,0.5219545175794474,AJUBA,NotAge
3510,0.0,1.0,0.5216904761904761,KRT19,NotAge
3506,0.0,1.0,0.5216904761904761,PGC,NotAge
6588,0.0,1.0,0.5210451004997096,CST2,NotAge
3047,0.0,1.0,0.521,PPP1R12B,NotAge
485,1.0,1.0,0.5208585514518689,TFAP2A,Age
4290,0.0,1.0,0.5205540689004652,GDF5,NotAge
6429,0.0,1.0,0.52,RRN3P1,NotAge
835,0.0,1.0,0.52,TCP1,NotAge
7197,0.0,1.0,0.52,HNRNPA1P3,NotAge
6645,0.0,1.0,0.52,MTND1P1,NotAge
7269,0.0,1.0,0.52,MAEA,NotAge
3196,0.0,1.0,0.52,SLC35A2,NotAge
27,0.0,1.0,0.52,STX5,NotAge
3712,0.0,1.0,0.52,ABT1,NotAge
3541,0.0,1.0,0.52,CEP131,NotAge
1090,0.0,1.0,0.52,GATAD2B,NotAge
4065,0.0,1.0,0.52,BZW1-AS1,NotAge
6912,0.0,1.0,0.52,WDR1,NotAge
2661,0.0,1.0,0.52,DYNC1I1,NotAge
5895,0.0,1.0,0.52,AGA,NotAge
3620,0.0,1.0,0.52,PHKA2-AS1,NotAge
3917,0.0,1.0,0.52,CGGBP1,NotAge
4789,0.0,1.0,0.52,TOR2A,NotAge
7558,0.0,1.0,0.52,DUSP12,NotAge
210,0.0,1.0,0.52,C2CD3,NotAge
2873,0.0,1.0,0.52,CYBA,NotAge
6679,0.0,1.0,0.52,PTPN6,NotAge
4670,0.0,1.0,0.52,PABIR2,NotAge
7121,0.0,1.0,0.52,C1QBP,NotAge
2857,0.0,1.0,0.52,CAND2,NotAge
499,0.0,1.0,0.5195278810408921,THRA,NotAge
2001,0.0,1.0,0.5195277207693065,MTND6P18,NotAge
1062,0.0,1.0,0.5192992671807384,PRRT2,NotAge
5291,0.0,1.0,0.5191272775195951,SLC25A5P2,NotAge
5239,0.0,1.0,0.5191272775195951,MIR603,NotAge
5301,0.0,1.0,0.5191272775195951,IGKV2-24,NotAge
4872,0.0,1.0,0.5186823061548549,SYT12,NotAge
3525,0.0,1.0,0.518,PIK3AP1,NotAge
1766,0.0,1.0,0.518,ZNF18,NotAge
7376,0.0,1.0,0.518,MEPCE,NotAge
1497,0.0,1.0,0.518,NBPF26,NotAge
2546,0.0,1.0,0.518,IVD,NotAge
6182,0.0,1.0,0.518,PRR14,NotAge
1787,0.0,1.0,0.518,PCID2,NotAge
1262,0.0,1.0,0.518,CBFB,NotAge
4073,0.0,1.0,0.518,DHRS7,NotAge
1025,0.0,1.0,0.518,SAMM50,NotAge
1263,0.0,1.0,0.518,RAD18,NotAge
3268,0.0,1.0,0.518,LGALS8-AS1,NotAge
909,0.0,1.0,0.518,RNU6ATAC15P,NotAge
3851,0.0,1.0,0.518,ABCF3,NotAge
710,0.0,1.0,0.518,RPLP0P1,NotAge
3610,0.0,1.0,0.518,DUSP23,NotAge
3571,0.0,1.0,0.518,JMJD6,NotAge
13,0.0,1.0,0.518,EDC4,NotAge
5973,0.0,1.0,0.518,LRRC39,NotAge
3169,0.0,1.0,0.518,NCKAP5-AS2,NotAge
52,0.0,1.0,0.518,NBPF12,NotAge
3903,0.0,1.0,0.518,GGNBP2,NotAge
2844,0.0,1.0,0.518,ZCCHC8,NotAge
7427,0.0,1.0,0.518,SNX29,NotAge
5567,0.0,1.0,0.518,RNF113A,NotAge
6985,0.0,1.0,0.518,PYURF,NotAge
5154,0.0,1.0,0.518,TARBP2,NotAge
6851,0.0,1.0,0.518,XXYLT1,NotAge
3491,0.0,1.0,0.518,LINC02708,NotAge
6729,0.0,1.0,0.518,DBF4B,NotAge
6103,0.0,1.0,0.518,ZNF25,NotAge
39,0.0,1.0,0.518,CORO7-PAM16,NotAge
367,0.0,1.0,0.5179037366167226,SYN1,NotAge
389,0.0,1.0,0.5179037366167226,FAIM2,NotAge
413,0.0,1.0,0.5179037366167226,SNRPEP5,NotAge
374,0.0,1.0,0.5179037366167226,CHGB,NotAge
400,0.0,1.0,0.5179037366167226,CHRM1,NotAge
3316,0.0,1.0,0.5178333333333333,COBL,NotAge
7589,0.0,1.0,0.5177477835856277,MBD3L2,NotAge
7575,0.0,1.0,0.5177477835856277,CCL4L2,NotAge
3464,0.0,1.0,0.516,NOD1,NotAge
1094,0.0,1.0,0.516,TPR,NotAge
3899,0.0,1.0,0.516,CWF19L1,NotAge
500,0.0,1.0,0.516,RBPJP6,NotAge
3641,0.0,1.0,0.516,TMPO,NotAge
5414,0.0,1.0,0.516,RNU4-5P,NotAge
7013,0.0,1.0,0.516,AP3B1,NotAge
2907,0.0,1.0,0.516,PHB1P16,NotAge
5179,0.0,1.0,0.516,SAMD14,NotAge
2893,0.0,1.0,0.516,POP4,NotAge
244,0.0,1.0,0.516,UBXN7,NotAge
4571,0.0,1.0,0.516,CEP135,NotAge
754,0.0,1.0,0.516,PDCL3P1,NotAge
5626,0.0,1.0,0.516,NT5C,NotAge
4350,0.0,1.0,0.516,ALMS1,NotAge
1572,0.0,1.0,0.516,NAA60,NotAge
6984,0.0,1.0,0.516,PEX14,NotAge
2867,0.0,1.0,0.516,TAB2,NotAge
7509,0.0,1.0,0.516,AKR1A1,NotAge
3126,0.0,1.0,0.516,PPM1B,NotAge
4632,0.0,1.0,0.516,ZC3H7A,NotAge
4606,0.0,1.0,0.516,WDR83OS,NotAge
151,0.0,1.0,0.516,F8A3,NotAge
2419,0.0,1.0,0.516,MIR663AHG,NotAge
2120,0.0,1.0,0.516,KMT5AP2,NotAge
4978,0.0,1.0,0.516,RNU6-1177P,NotAge
6522,0.0,1.0,0.516,SNRNP70,NotAge
2390,0.0,1.0,0.516,TBC1D22A,NotAge
5061,0.0,1.0,0.516,SRBD1,NotAge
2024,0.0,1.0,0.516,SINHCAF,NotAge
4263,0.0,1.0,0.516,USP48,NotAge
2771,0.0,1.0,0.5158333333333334,PPIAP87,NotAge
2773,0.0,1.0,0.5158333333333334,SMLR1,NotAge
4327,0.0,1.0,0.5149166666666667,AHCYL1,NotAge
3877,0.0,1.0,0.514,SUGP2,NotAge
1529,0.0,1.0,0.514,EMC7,NotAge
2093,0.0,1.0,0.514,TMEM131L,NotAge
2358,0.0,1.0,0.514,REXO1,NotAge
3304,0.0,1.0,0.514,DDX18,NotAge
4988,0.0,1.0,0.514,ARHGEF9,NotAge
3323,0.0,1.0,0.514,DIP2C,NotAge
3162,0.0,1.0,0.514,MOGS,NotAge
6964,0.0,1.0,0.514,KIAA0100,NotAge
3167,0.0,1.0,0.514,THAP11,NotAge
779,0.0,1.0,0.514,POLR2C,NotAge
5363,0.0,1.0,0.514,LMF2,NotAge
4557,0.0,1.0,0.514,NBPF9,NotAge
4802,0.0,1.0,0.514,ZNF131,NotAge
2202,0.0,1.0,0.514,TMPO-AS1,NotAge
6491,0.0,1.0,0.514,ZNF32-AS1,NotAge
5497,0.0,1.0,0.514,PPM1G,NotAge
1028,0.0,1.0,0.514,SMARCAL1,NotAge
64,0.0,1.0,0.514,NSUN2,NotAge
34,0.0,1.0,0.514,PARG,NotAge
798,0.0,1.0,0.514,FAM32A,NotAge
4464,0.0,1.0,0.514,ALG10B,NotAge
6,0.0,1.0,0.514,EDRF1,NotAge
279,0.0,1.0,0.514,N4BP2L2,NotAge
513,0.0,1.0,0.514,CSGALNACT2,NotAge
6802,0.0,1.0,0.514,CHD3,NotAge
3484,0.0,1.0,0.514,H3C8,NotAge
2249,0.0,1.0,0.5139545175794474,TMPRSS15,NotAge
1724,0.0,1.0,0.512,NOMO1,NotAge
2628,0.0,1.0,0.512,CEP95,NotAge
6295,0.0,1.0,0.512,LTA,NotAge
6145,0.0,1.0,0.512,CCZ1,NotAge
6274,0.0,1.0,0.512,PITPNA,NotAge
3352,0.0,1.0,0.512,RPAIN,NotAge
3008,0.0,1.0,0.512,TCF12,NotAge
6371,0.0,1.0,0.512,EIF2S2,NotAge
3614,0.0,1.0,0.512,CCDC47,NotAge
3058,0.0,1.0,0.512,USP39,NotAge
5774,0.0,1.0,0.512,LINC00840,NotAge
4653,0.0,1.0,0.512,TLK2,NotAge
4811,0.0,1.0,0.512,GTF2B,NotAge
6036,0.0,1.0,0.512,CHURC1,NotAge
5519,0.0,1.0,0.512,SAMD1,NotAge
1192,0.0,1.0,0.512,POC1B,NotAge
7050,0.0,1.0,0.512,PFN1P1,NotAge
6260,0.0,1.0,0.512,CCDC97,NotAge
5086,0.0,1.0,0.512,CRTC1,NotAge
1584,0.0,1.0,0.512,ZNF276,NotAge
2164,0.0,1.0,0.5118882822343553,ATRNL1,NotAge
2182,0.0,1.0,0.5117943626540868,RNU6-946P,NotAge
2244,0.0,1.0,0.5117943626540868,SUCLG2,NotAge
2187,0.0,1.0,0.5117943626540868,ZNF705G,NotAge
2183,0.0,1.0,0.5117943626540868,RNU7-195P,NotAge
2592,0.0,1.0,0.511,AQP7,NotAge
4301,0.0,1.0,0.5109166666666667,PKD1,NotAge
4512,0.0,1.0,0.5109166666666667,CAMKK2,NotAge
7556,0.0,1.0,0.51,ANKRD54,NotAge
5595,0.0,1.0,0.51,DARS1,NotAge
7192,0.0,1.0,0.51,USP16,NotAge
1043,0.0,1.0,0.51,AGGF1,NotAge
7469,0.0,1.0,0.51,MTCYBP38,NotAge
7458,0.0,1.0,0.51,SNORD3D,NotAge
3348,0.0,1.0,0.51,ALG13,NotAge
1772,0.0,1.0,0.51,RHOF,NotAge
793,0.0,1.0,0.51,SART1,NotAge
5598,0.0,1.0,0.51,FN3KRP,NotAge
3201,0.0,1.0,0.51,NMRAL1,NotAge
7195,0.0,1.0,0.51,SMG1P1,NotAge
3719,0.0,1.0,0.51,MCTS1,NotAge
6915,0.0,1.0,0.51,DLST,NotAge
2448,0.0,1.0,0.51,MRPS34,NotAge
777,0.0,1.0,0.51,POLDIP3,NotAge
6696,0.0,1.0,0.51,CORO1A-AS1,NotAge
4919,0.0,1.0,0.51,MARCHF6,NotAge
350,0.0,1.0,0.51,ZBED5,NotAge
2887,0.0,1.0,0.51,GNAZ,NotAge
211,1.0,1.0,0.51,ABL1,Age
2353,0.0,1.0,0.51,MAP7D1,NotAge
1691,0.0,1.0,0.51,MARK4,NotAge
1417,0.0,1.0,0.5097703642064868,CD44-AS1,NotAge
1483,0.0,1.0,0.5097703642064868,MBD3L5,NotAge
4286,0.0,1.0,0.5095000000000001,H4C6,NotAge
4132,0.0,1.0,0.508,PFDN2,NotAge
797,0.0,1.0,0.508,SNAP29,NotAge
7610,0.0,1.0,0.508,ZCRB1,NotAge
5009,0.0,1.0,0.508,LINC01202,NotAge
7583,0.0,1.0,0.508,RIF1,NotAge
6136,0.0,1.0,0.508,RTF2,NotAge
201,0.0,1.0,0.508,PMVK,NotAge
212,0.0,1.0,0.508,PMPCB,NotAge
4736,0.0,1.0,0.508,PLLP,NotAge
1934,0.0,1.0,0.508,VDAC1P8,NotAge
190,0.0,1.0,0.508,TTTY4,NotAge
7606,0.0,1.0,0.508,ZCCHC9,NotAge
2701,0.0,1.0,0.508,TRAF2,NotAge
3928,0.0,1.0,0.508,GORASP1,NotAge
5160,0.0,1.0,0.508,HMGA1,NotAge
989,0.0,1.0,0.508,FPGS,NotAge
2972,0.0,1.0,0.508,ERGIC1,NotAge
2445,0.0,1.0,0.508,KDELR1,NotAge
6531,0.0,1.0,0.508,RBM6,NotAge
4083,0.0,1.0,0.508,CPSF4,NotAge
4156,0.0,1.0,0.508,RNF6P1,NotAge
721,0.0,1.0,0.508,ZBED6,NotAge
3904,0.0,1.0,0.508,RSBN1,NotAge
823,1.0,1.0,0.508,SIN3A,Age
5375,0.0,1.0,0.508,OTUB1,NotAge
895,0.0,1.0,0.508,TRIOBP,NotAge
3879,0.0,1.0,0.508,WAC,NotAge
1303,0.0,1.0,0.508,HIGD2A,NotAge
1796,0.0,1.0,0.508,NUP88,NotAge
163,0.0,1.0,0.508,VPS28,NotAge
3067,0.0,1.0,0.508,LINC01537,NotAge
4473,0.0,1.0,0.5075000000000001,RNU2-3P,NotAge
5312,0.0,1.0,0.5070303030303029,COL12A1,NotAge
5311,0.0,1.0,0.5070303030303029,DSP,NotAge
3721,0.0,1.0,0.5066973082473083,ZNF709,NotAge
5500,0.0,1.0,0.506,BABAM1,NotAge
4810,0.0,1.0,0.506,FBXL3,NotAge
5475,0.0,1.0,0.506,UCK1,NotAge
4609,0.0,1.0,0.506,RALY,NotAge
3217,0.0,1.0,0.506,URI1,NotAge
6721,0.0,1.0,0.506,MIR889,NotAge
753,0.0,1.0,0.506,LSM12P1,NotAge
40,0.0,1.0,0.506,RAB5C,NotAge
3933,0.0,1.0,0.506,AAMP,NotAge
5664,0.0,1.0,0.506,ATP5MF,NotAge
6977,0.0,1.0,0.506,TFPT,NotAge
185,0.0,1.0,0.506,MEN1,NotAge
2786,0.0,1.0,0.506,CLSTN1,NotAge
6878,0.0,1.0,0.506,AKT2,NotAge
5289,0.0,1.0,0.506,RALGPS1,NotAge
2609,0.0,1.0,0.506,GMPS,NotAge
4127,0.0,1.0,0.506,EPN2,NotAge
5473,0.0,1.0,0.506,FAM98C,NotAge
5335,0.0,1.0,0.506,KLHL18,NotAge
1561,0.0,1.0,0.506,RPS6KB2,NotAge
4450,0.0,1.0,0.506,TRIM35,NotAge
442,0.0,1.0,0.506,INTS10,NotAge
6777,0.0,1.0,0.506,ATP11B,NotAge
276,0.0,1.0,0.506,ZNHIT3,NotAge
6999,0.0,1.0,0.506,CCDC22,NotAge
4907,0.0,1.0,0.506,THUMPD2,NotAge
6843,0.0,1.0,0.506,MAP4K1,NotAge
5836,0.0,1.0,0.5059038419212845,MMP24,NotAge
5834,0.0,1.0,0.5059038419212845,FAM131A,NotAge
2782,0.0,1.0,0.5056666666666667,C8A,NotAge
5713,0.0,1.0,0.5054537067389017,VWA5B2,NotAge
1858,0.0,1.0,0.504,ZNF736,NotAge
4432,0.0,1.0,0.504,SPX,NotAge
4406,0.0,1.0,0.504,SLC12A6,NotAge
497,0.0,1.0,0.504,NDRG3,NotAge
2416,0.0,1.0,0.504,LINC01247,NotAge
776,0.0,1.0,0.504,GNPTG,NotAge
4021,0.0,1.0,0.504,CMTM6,NotAge
3898,0.0,1.0,0.504,BOD1L1,NotAge
6545,0.0,1.0,0.504,SPAST,NotAge
2313,0.0,1.0,0.504,SLC4A1AP,NotAge
6172,0.0,1.0,0.504,RNF103-CHMP3,NotAge
7565,0.0,1.0,0.504,LINC02796,NotAge
359,0.0,1.0,0.504,ODR4,NotAge
145,0.0,1.0,0.504,ATF7,NotAge
3991,0.0,1.0,0.504,HDLBP,NotAge
5585,0.0,1.0,0.504,PPP2R3C,NotAge
3916,0.0,1.0,0.504,DIS3L2,NotAge
1664,0.0,1.0,0.504,CDK19,NotAge
1356,0.0,1.0,0.504,RNASET2,NotAge
2225,0.0,1.0,0.504,NDUFS5,NotAge
3335,0.0,1.0,0.504,BTBD16,NotAge
441,0.0,1.0,0.504,PGM2,NotAge
1793,0.0,1.0,0.504,RSRP1,NotAge
7361,0.0,1.0,0.504,TSNAX-DISC1,NotAge
4525,0.0,1.0,0.5037128396563781,RNU6-371P,NotAge
4489,0.0,1.0,0.5037128396563781,RNU6ATAC12P,NotAge
4541,0.0,1.0,0.5037128396563781,IGKV2D-24,NotAge
4540,0.0,1.0,0.5037128396563781,RPS26P15,NotAge
4545,0.0,1.0,0.5037128396563781,DDX28,NotAge
4524,0.0,1.0,0.5037128396563781,DEFB106A,NotAge
1809,0.0,1.0,0.5033248274897111,SLC30A3,NotAge
3543,0.0,1.0,0.5025,MAP4,NotAge
488,0.0,1.0,0.5023940622942764,PRAMEF4,NotAge
5978,0.0,1.0,0.502,MRPS35,NotAge
5752,0.0,1.0,0.502,EMC3,NotAge
3253,0.0,1.0,0.502,MNT,NotAge
5490,0.0,1.0,0.502,SH3BP1,NotAge
841,0.0,1.0,0.502,NUS1P1,NotAge
5456,0.0,1.0,0.502,SPANXB1,NotAge
4611,0.0,1.0,0.502,PI4KB,NotAge
6034,0.0,1.0,0.502,LINC01449,NotAge
6546,0.0,1.0,0.502,AKAP10,NotAge
1755,0.0,1.0,0.502,IKZF5,NotAge
778,0.0,1.0,0.502,SDR39U1,NotAge
3357,0.0,1.0,0.502,NPEPPSP1,NotAge
5655,0.0,1.0,0.502,TMEM191A,NotAge
3704,0.0,1.0,0.502,CHKA,NotAge
3097,0.0,1.0,0.502,TUBGCP2,NotAge
4118,0.0,1.0,0.502,NLGN2,NotAge
5023,0.0,1.0,0.502,OSGEP,NotAge
7101,0.0,1.0,0.502,TRAM1,NotAge
7105,0.0,1.0,0.502,TMED5,NotAge
1382,0.0,1.0,0.502,CYB5B,NotAge
2494,0.0,1.0,0.502,ACADVL,NotAge
5360,0.0,1.0,0.502,EIF2AP4,NotAge
658,0.0,1.0,0.502,HSPA4,NotAge
845,0.0,1.0,0.502,SYF2,NotAge
2411,0.0,1.0,0.502,NACC1,NotAge
4436,0.0,1.0,0.5015000000000001,H2BC9,NotAge
2767,0.0,1.0,0.5003333333333333,MOGAT2,NotAge
2149,0.0,1.0,0.5,FOLH1,NotAge
3498,0.0,1.0,0.5,EOGT,NotAge
865,0.0,1.0,0.5,NOL12,NotAge
153,0.0,1.0,0.5,USP33,NotAge
3240,0.0,1.0,0.5,STK4,NotAge
4452,0.0,1.0,0.5,PICALM,NotAge
1958,0.0,1.0,0.5,TTTY22,NotAge
3020,0.0,1.0,0.5,ZEB2,NotAge
655,0.0,1.0,0.5,CYB5R1,NotAge
4355,0.0,1.0,0.5,ELL,NotAge
4549,0.0,1.0,0.5,TAGLN2P1,NotAge
5199,0.0,1.0,0.5,LINC01754,NotAge
2465,0.0,1.0,0.5,NSUN5,NotAge
1144,0.0,1.0,0.5,HSP90AB1,NotAge
1100,0.0,1.0,0.5,THOC1,NotAge
5022,0.0,1.0,0.5,GATAD1,NotAge
740,0.0,1.0,0.5,PRKAG2,NotAge
502,0.0,1.0,0.5,FBXO31,NotAge
3303,0.0,1.0,0.5,TTC14,NotAge
6910,0.0,1.0,0.5,PTOV1-AS2,NotAge
6848,0.0,1.0,0.5,ARSB,NotAge
4401,0.0,1.0,0.5,WDFY2,NotAge
805,0.0,1.0,0.5,TOR1AIP1,NotAge
5091,0.0,1.0,0.5,SSR1,NotAge
6069,0.0,1.0,0.5,HADH,NotAge
3522,0.0,0.0,0.49850000000000005,TNFRSF6B,NotAge
1574,0.0,0.0,0.498,NDST2,NotAge
271,0.0,0.0,0.498,MTG1,NotAge
2384,0.0,0.0,0.498,CNOT1,NotAge
3166,0.0,0.0,0.498,FCSK,NotAge
6705,0.0,0.0,0.498,SYPL1,NotAge
825,0.0,0.0,0.498,RPL7P30,NotAge
3082,0.0,0.0,0.498,RALGAPB,NotAge
1576,0.0,0.0,0.498,RAB35,NotAge
1341,0.0,0.0,0.498,IARS2,NotAge
270,0.0,0.0,0.498,NAT10,NotAge
7528,0.0,0.0,0.498,RANBP3L,NotAge
6828,0.0,0.0,0.498,MICALL1,NotAge
268,0.0,0.0,0.498,POLR1A,NotAge
3106,0.0,0.0,0.498,KHNYN,NotAge
3838,0.0,0.0,0.498,SZT2-AS1,NotAge
4521,0.0,0.0,0.498,CICP8,NotAge
962,0.0,0.0,0.498,SF3B5,NotAge
867,0.0,0.0,0.498,CINP,NotAge
12,0.0,0.0,0.498,PAF1,NotAge
6897,0.0,0.0,0.498,VPS4A,NotAge
6895,0.0,0.0,0.498,SHLD2,NotAge
2134,0.0,0.0,0.498,GOSR1,NotAge
2537,0.0,0.0,0.498,FRMD8,NotAge
3528,0.0,0.0,0.498,SLC25A24,NotAge
4809,0.0,0.0,0.498,RREB1,NotAge
1684,0.0,0.0,0.498,PCIF1,NotAge
5139,0.0,0.0,0.498,SPTY2D1OS,NotAge
1229,0.0,0.0,0.49757560297249814,MOGAT3,NotAge
5104,0.0,0.0,0.496,BUD23,NotAge
2412,0.0,0.0,0.496,SENP3,NotAge
7480,0.0,0.0,0.496,ZNF622,NotAge
2714,0.0,0.0,0.496,SENP7,NotAge
3923,0.0,0.0,0.496,ST13,NotAge
978,0.0,0.0,0.496,RBM26-AS1,NotAge
5297,0.0,0.0,0.496,RNY3P15,NotAge
5506,0.0,0.0,0.496,BOLA2B,NotAge
3868,0.0,0.0,0.496,WIPF2,NotAge
5196,0.0,0.0,0.496,APPL2,NotAge
5342,1.0,0.0,0.496,A2M,Age
324,1.0,0.0,0.496,HTRA2,Age
1667,0.0,0.0,0.496,CAPZB,NotAge
3296,0.0,0.0,0.496,ST7-AS2,NotAge
2347,0.0,0.0,0.496,MTND6P5,NotAge
3849,0.0,0.0,0.496,DHX37,NotAge
3467,0.0,0.0,0.496,MYG1-AS1,NotAge
2788,0.0,0.0,0.496,RN7SKP188,NotAge
2363,0.0,0.0,0.496,MTMR3,NotAge
1465,0.0,0.0,0.496,SUSD1,NotAge
1633,0.0,0.0,0.496,HUWE1,NotAge
5384,0.0,0.0,0.496,ARAF,NotAge
4740,0.0,0.0,0.496,TKFC,NotAge
4726,0.0,0.0,0.496,EIF4G3,NotAge
3799,0.0,0.0,0.496,ING1,NotAge
809,0.0,0.0,0.496,CORO7,NotAge
1794,0.0,0.0,0.496,SEC31B,NotAge
4708,1.0,0.0,0.496,GSK3A,Age
7414,0.0,0.0,0.496,IRF2BP1,NotAge
2310,0.0,0.0,0.496,UBE2Z,NotAge
6378,0.0,0.0,0.496,RAB11FIP1P1,NotAge
7617,0.0,0.0,0.49592466828363535,PPP2CB,NotAge
5634,0.0,0.0,0.4959117061389896,KCNN1,NotAge
2648,0.0,0.0,0.4946666666666667,DUSP26,NotAge
4890,0.0,0.0,0.494,SNRPGP12,NotAge
5,0.0,0.0,0.494,SRSF5,NotAge
1562,0.0,0.0,0.494,HLA-N,NotAge
4817,0.0,0.0,0.494,RPL19,NotAge
5467,0.0,0.0,0.494,NKIRAS2,NotAge
5039,0.0,0.0,0.494,PIGF,NotAge
2294,0.0,0.0,0.494,NUS1,NotAge
