,Test,Pred,Prob,Label,Class
3996,0.0,1.0,0.5379902626143405,GATD3,NotAge
683,1.0,1.0,0.5379323508388892,PCNA,Age
1268,0.0,1.0,0.5375288832001277,FOXD1-AS1,NotAge
1212,0.0,1.0,0.5374415722385222,CALM2P2,NotAge
1210,0.0,1.0,0.5374415722385222,EXOC5,NotAge
6678,0.0,1.0,0.5373742402590272,YWHAZP7,NotAge
3324,0.0,1.0,0.5368887309524717,THY1,NotAge
1074,0.0,1.0,0.536854890542005,MRPL20,NotAge
2313,0.0,1.0,0.5366783702508893,SLC4A1AP,NotAge
869,0.0,1.0,0.5366336633663367,EPS15L1,NotAge
7391,0.0,1.0,0.5364200410248824,SERPINA10,NotAge
2524,0.0,1.0,0.5362740803110384,KCTD10,NotAge
6699,0.0,1.0,0.5360091419021591,FAM50A,NotAge
1952,0.0,1.0,0.536,ABRAXAS1,NotAge
3861,0.0,1.0,0.536,GPR107,NotAge
3181,0.0,1.0,0.536,TAF10,NotAge
6248,0.0,1.0,0.536,PKN1,NotAge
3178,0.0,1.0,0.536,ACTR2,NotAge
1041,0.0,1.0,0.536,SSB,NotAge
1609,0.0,1.0,0.536,RC3H1,NotAge
226,0.0,1.0,0.536,RBM22,NotAge
3302,0.0,1.0,0.536,CYB561D1,NotAge
140,0.0,1.0,0.536,EIF4EBP2,NotAge
800,0.0,1.0,0.536,UBE2D3,NotAge
1763,0.0,1.0,0.536,DR1,NotAge
3257,0.0,1.0,0.536,TRABD,NotAge
6720,1.0,1.0,0.536,NUDT1,Age
5579,0.0,1.0,0.536,ZBTB24,NotAge
1832,0.0,1.0,0.536,FAM149B1,NotAge
7382,0.0,1.0,0.536,CARM1,NotAge
6201,0.0,1.0,0.536,BAG5,NotAge
6279,0.0,1.0,0.535935853813643,MRPL28,NotAge
7078,0.0,1.0,0.5359246682836354,GNE,NotAge
1612,0.0,1.0,0.5359158379226203,TBRG1,NotAge
6603,0.0,1.0,0.5357528064928226,POLR2KP2,NotAge
4830,0.0,1.0,0.5355867817016502,PLEKHF2,NotAge
4919,0.0,1.0,0.5353758420473944,MARCHF6,NotAge
3076,0.0,1.0,0.534969696969697,ECPAS,NotAge
5641,0.0,1.0,0.5347515523818835,B4GALNT1,NotAge
1339,0.0,1.0,0.5342718820454677,PGAP2,NotAge
6644,0.0,1.0,0.5340620500065084,PCCB,NotAge
3467,0.0,1.0,0.534,MYG1-AS1,NotAge
4271,0.0,1.0,0.534,CERS6,NotAge
885,0.0,1.0,0.534,RPS24P7,NotAge
3838,0.0,1.0,0.534,SZT2-AS1,NotAge
3905,0.0,1.0,0.534,PLAA,NotAge
5669,0.0,1.0,0.534,SLC25A38,NotAge
5024,0.0,1.0,0.534,PCGF3-AS1,NotAge
2339,0.0,1.0,0.534,CCNI,NotAge
947,0.0,1.0,0.534,LYPLA2P1,NotAge
2544,0.0,1.0,0.534,OGFOD2,NotAge
1092,0.0,1.0,0.534,LINC00307,NotAge
5011,0.0,1.0,0.534,NFYA,NotAge
1839,0.0,1.0,0.534,MPST,NotAge
2378,0.0,1.0,0.534,FAM120A,NotAge
3215,0.0,1.0,0.534,REEP4,NotAge
6328,0.0,1.0,0.534,OARD1,NotAge
773,0.0,1.0,0.534,HNRNPA1P14,NotAge
5357,0.0,1.0,0.534,SNRNP200,NotAge
5804,0.0,1.0,0.534,BLOC1S1,NotAge
189,0.0,1.0,0.534,MICOS13,NotAge
5765,0.0,1.0,0.5339806195859639,PITRM1,NotAge
5778,0.0,1.0,0.5339742426459827,PARP4,NotAge
7042,0.0,1.0,0.5339246682836354,KRTCAP2,NotAge
6925,0.0,1.0,0.5339246682836354,STRN,NotAge
1756,0.0,1.0,0.5339100778080159,KLF13,NotAge
2084,0.0,1.0,0.5338467491028935,ARPC1B,NotAge
7442,0.0,1.0,0.5337824115505574,SMPD1,NotAge
4430,0.0,1.0,0.533716888803224,NUP50,NotAge
3603,0.0,1.0,0.5334621051033281,OAS2,NotAge
4373,0.0,1.0,0.5330052359301584,SETD9,NotAge
4630,0.0,1.0,0.5329545454545455,ROCK1,NotAge
2219,0.0,1.0,0.532699959413869,ITGBL1,NotAge
7154,0.0,1.0,0.5326275247721343,LARP6,NotAge
7555,0.0,1.0,0.532606699130402,NACA2,NotAge
7554,0.0,1.0,0.532606699130402,VWF,NotAge
2479,0.0,1.0,0.532,ATP5MC2,NotAge
7451,0.0,1.0,0.532,ZNF70P1,NotAge
126,0.0,1.0,0.532,RFNG,NotAge
4752,0.0,1.0,0.532,ENDOG,NotAge
6305,0.0,1.0,0.532,KRI1,NotAge
4803,0.0,1.0,0.532,CFL1P3,NotAge
4877,0.0,1.0,0.532,KCNIP3,NotAge
908,0.0,1.0,0.532,CRTAP,NotAge
7170,0.0,1.0,0.532,ATP5F1E,NotAge
2338,0.0,1.0,0.532,DHX15,NotAge
890,0.0,1.0,0.532,RAB4B-EGLN2,NotAge
4640,0.0,1.0,0.532,VTI1A,NotAge
2436,0.0,1.0,0.532,POGK,NotAge
5790,0.0,1.0,0.532,ARHGAP15,NotAge
2312,0.0,1.0,0.532,RPRD2,NotAge
875,0.0,1.0,0.532,PEX10,NotAge
7103,0.0,1.0,0.532,MUL1,NotAge
5464,0.0,1.0,0.532,GPR108,NotAge
1645,0.0,1.0,0.532,EMC8,NotAge
231,0.0,1.0,0.532,SUGT1P1,NotAge
1146,0.0,1.0,0.532,SET,NotAge
6266,0.0,1.0,0.5319806195859639,ATMIN,NotAge
5421,0.0,1.0,0.5319616111676603,OSTF1,NotAge
6946,0.0,1.0,0.5318891735439586,AKAP8,NotAge
5149,0.0,1.0,0.5315779209501057,ZCCHC24,NotAge
5057,0.0,1.0,0.5315779209501057,PER3,NotAge
4445,0.0,1.0,0.5315395176442183,KLC4-AS1,NotAge
4386,0.0,1.0,0.5315395176442183,THEMIS2,NotAge
2941,0.0,1.0,0.5315299691871989,HBG1,NotAge
459,0.0,1.0,0.53087910556107,PPWD1,NotAge
3289,0.0,1.0,0.5305652173913044,LRPPRC,NotAge
7487,0.0,1.0,0.5305089681774078,KIF12,NotAge
6629,0.0,1.0,0.5304663334031234,RNU6-293P,NotAge
5585,0.0,1.0,0.53,PPP2R3C,NotAge
975,0.0,1.0,0.53,RABGGTB,NotAge
5674,0.0,1.0,0.53,PRDM15,NotAge
6137,0.0,1.0,0.53,PUM2,NotAge
5558,1.0,1.0,0.53,EEF2,Age
2365,0.0,1.0,0.53,SMNDC1,NotAge
3876,0.0,1.0,0.53,SPCS3,NotAge
1597,0.0,1.0,0.53,PSMA1,NotAge
7038,0.0,1.0,0.53,NDUFB11,NotAge
2344,0.0,1.0,0.53,UBXN4,NotAge
5393,0.0,1.0,0.53,LINC00323,NotAge
65,0.0,1.0,0.53,H2AZ2,NotAge
3183,0.0,1.0,0.53,ATP9B,NotAge
4648,0.0,1.0,0.53,UBE3A,NotAge
2421,0.0,1.0,0.53,MRLN,NotAge
4358,0.0,1.0,0.53,TMED3,NotAge
2073,0.0,1.0,0.529980471331033,ATP5MC1P4,NotAge
6525,0.0,1.0,0.5299676574413181,PIGFP3,NotAge
7007,0.0,1.0,0.5299246682836354,HIPK3,NotAge
5008,0.0,1.0,0.529922736725007,STUB1P1,NotAge
7164,0.0,1.0,0.5298016312419439,KCNK15,NotAge
2095,0.0,1.0,0.5297389452676464,NDUFS2,NotAge
2064,0.0,1.0,0.5296705091951106,MAP3K2,NotAge
3125,0.0,1.0,0.5294651162790698,RAB14,NotAge
2188,0.0,1.0,0.5293200247906926,FAM230H,NotAge
2189,0.0,1.0,0.5293200247906926,HCP5,NotAge
2191,0.0,1.0,0.5293099798619083,LINC00642,NotAge
6003,0.0,1.0,0.5291880558166653,MCM4,NotAge
3350,0.0,1.0,0.5291261538461538,NT5C1B-RDH14,NotAge
2625,0.0,1.0,0.5291025751705771,RRN3,NotAge
5639,0.0,1.0,0.5285665021641326,ITIH5,NotAge
2876,0.0,1.0,0.5283738216581177,KIAA1109,NotAge
3664,0.0,1.0,0.52832302645353,TOR1B,NotAge
5141,0.0,1.0,0.528280084094708,CREBRF,NotAge
2525,0.0,1.0,0.5281128622146414,ZNF706,NotAge
2853,0.0,1.0,0.5280061593097135,DDX11,NotAge
7067,0.0,1.0,0.528,EIF2A,NotAge
6647,0.0,1.0,0.528,DEK,NotAge
3243,0.0,1.0,0.528,GPATCH2L,NotAge
2317,0.0,1.0,0.528,LINC02936,NotAge
5012,0.0,1.0,0.528,ASXL2,NotAge
3110,0.0,1.0,0.528,UHRF2,NotAge
4002,0.0,1.0,0.528,BTBD9-AS1,NotAge
2559,0.0,1.0,0.528,FAM218BP,NotAge
6317,0.0,1.0,0.528,ATXN3,NotAge
3339,0.0,1.0,0.528,UQCRHL,NotAge
179,0.0,1.0,0.528,CCDC124,NotAge
4075,0.0,1.0,0.5279806195859639,VPS29,NotAge
4365,0.0,1.0,0.5278960444200294,MTHFD1,NotAge
971,0.0,1.0,0.5277775422567382,FOXP1,NotAge
486,0.0,1.0,0.5276662828228611,APOA2,NotAge
888,0.0,1.0,0.5274770992366412,TMED2-DT,NotAge
5930,0.0,1.0,0.526982685410808,PRDX5,NotAge
1149,0.0,1.0,0.5267972400742931,ACP1,NotAge
462,0.0,1.0,0.5267542803614987,RAB10,NotAge
955,0.0,1.0,0.5265,NGLY1,NotAge
3730,0.0,1.0,0.5262526661846632,PSME2P2,NotAge
4346,0.0,1.0,0.5260936822363179,TF,NotAge
5602,0.0,1.0,0.526,POLR2MP1,NotAge
5386,0.0,1.0,0.526,USF1,NotAge
3073,0.0,1.0,0.526,KAT8,NotAge
3277,0.0,1.0,0.526,PDE12,NotAge
3888,0.0,1.0,0.526,ACTG1P24,NotAge
218,0.0,1.0,0.526,PPIH,NotAge
4742,0.0,1.0,0.526,ELAC2,NotAge
6198,0.0,1.0,0.526,CTDSPL2,NotAge
139,1.0,1.0,0.526,NCOR1,Age
2608,0.0,1.0,0.526,COX7A2L,NotAge
236,0.0,1.0,0.526,TOE1,NotAge
4898,0.0,1.0,0.526,MPHOSPH9,NotAge
2851,0.0,1.0,0.526,AKNA,NotAge
3938,0.0,1.0,0.526,CERS2,NotAge
6958,0.0,1.0,0.526,C1DP1,NotAge
2030,0.0,1.0,0.526,LETM1,NotAge
1976,0.0,1.0,0.526,NUP160,NotAge
7270,0.0,1.0,0.526,MIB1,NotAge
6222,0.0,1.0,0.5259806195859639,NDUFA10,NotAge
6249,0.0,1.0,0.5259806195859639,TM9SF2,NotAge
6203,0.0,1.0,0.5259616111676603,DEDD,NotAge
1569,0.0,1.0,0.525961320343173,VPS18,NotAge
5492,0.0,1.0,0.5259525925814378,FBXW11,NotAge
6942,0.0,1.0,0.5259246682836354,UQCRBP2,NotAge
4029,0.0,1.0,0.5257898368050948,VPS51,NotAge
2813,0.0,1.0,0.5256315001269558,CA5A,NotAge
6589,0.0,1.0,0.5254699155590281,KRT8,NotAge
7418,0.0,1.0,0.5254185396355542,PPP1R2B,NotAge
3655,0.0,1.0,0.5252783505154639,CDKN2AIP,NotAge
2581,0.0,1.0,0.5251664995043261,ALDOC,NotAge
6832,0.0,1.0,0.5251081709325214,MRPS18C,NotAge
6404,0.0,1.0,0.5250748920601244,GPRIN1,NotAge
2640,0.0,1.0,0.5250118107088637,CPNE6,NotAge
5244,0.0,1.0,0.5250068378603074,XKR4,NotAge
6806,0.0,1.0,0.5247014956087216,LINC01596,NotAge
6805,0.0,1.0,0.5247014956087216,PFN3,NotAge
5079,0.0,1.0,0.5245637680509088,MAT1A,NotAge
5076,0.0,1.0,0.5245637680509088,APOH,NotAge
5065,0.0,1.0,0.5245637680509088,AFP,NotAge
5068,0.0,1.0,0.5245637680509088,PRDM7,NotAge
2786,0.0,1.0,0.5244189842636331,CLSTN1,NotAge
1271,0.0,1.0,0.5242766078088474,RN7SL836P,NotAge
5077,0.0,1.0,0.5240064097556352,AMBP,NotAge
7407,0.0,1.0,0.524,ERP29,NotAge
1937,0.0,1.0,0.524,WRNIP1,NotAge
3151,0.0,1.0,0.524,KARS1,NotAge
3493,0.0,1.0,0.524,RSL1D1,NotAge
3156,0.0,1.0,0.524,SGSM3,NotAge
3920,0.0,1.0,0.524,LAS1L,NotAge
4661,0.0,1.0,0.524,BZW1,NotAge
4791,0.0,1.0,0.524,TAF8,NotAge
3093,0.0,1.0,0.524,MON1B,NotAge
6322,0.0,1.0,0.524,NPIPB12,NotAge
1551,0.0,1.0,0.524,UNC50,NotAge
6163,0.0,1.0,0.524,ARF1,NotAge
35,0.0,1.0,0.524,ATP6V1G2-DDX39B,NotAge
3843,0.0,1.0,0.524,GBF1,NotAge
1346,0.0,1.0,0.524,TP53I13,NotAge
5365,0.0,1.0,0.524,ZNF142,NotAge
2303,0.0,1.0,0.524,GRIPAP1,NotAge
4017,0.0,1.0,0.524,USP12PX,NotAge
6424,0.0,1.0,0.524,AP4B1,NotAge
6434,0.0,1.0,0.524,GXYLT1P7,NotAge
2447,0.0,1.0,0.524,WDR18,NotAge
4276,0.0,1.0,0.5239922024987447,TOMM70,NotAge
4794,0.0,1.0,0.523965550089387,CNOT8,NotAge
7264,0.0,1.0,0.5239246682836354,CAAP1,NotAge
1613,0.0,1.0,0.5239226406863458,USP25,NotAge
7316,0.0,1.0,0.5238862794512956,NECAP2,NotAge
4309,0.0,1.0,0.5238683249485789,DRAM2,NotAge
5272,0.0,1.0,0.5231007073244407,NOSIP,NotAge
4587,0.0,1.0,0.5229621212121213,WAPL,NotAge
1401,0.0,1.0,0.522528175591785,DSTYK,NotAge
1383,0.0,1.0,0.5222764359873278,TOM1,NotAge
2701,0.0,1.0,0.522171572843548,TRAF2,NotAge
5080,0.0,1.0,0.5220064097556352,KLK11,NotAge
6798,0.0,1.0,0.5220036397860921,PDE4C,NotAge
3901,0.0,1.0,0.522,UHMK1,NotAge
5917,0.0,1.0,0.522,MTCO3P18,NotAge
3235,0.0,1.0,0.522,ARHGEF1,NotAge
4769,0.0,1.0,0.522,MATR3,NotAge
3095,0.0,1.0,0.522,ANXA11,NotAge
930,0.0,1.0,0.522,PYCR2,NotAge
7029,0.0,1.0,0.522,AAAS,NotAge
6624,0.0,1.0,0.522,HSPBP1,NotAge
6418,0.0,1.0,0.522,POLL,NotAge
6147,0.0,1.0,0.522,GPS2,NotAge
1545,0.0,1.0,0.522,PNKP,NotAge
3077,0.0,1.0,0.522,DHX38,NotAge
520,0.0,1.0,0.5219299918662706,UBFD1,NotAge
264,0.0,1.0,0.5219246575342467,RILPL2,NotAge
316,0.0,1.0,0.5218546494005173,BCAR1,NotAge
7332,1.0,1.0,0.5218475186232234,IGFBP3,Age
7323,0.0,1.0,0.5218475186232234,TBX3,NotAge
4122,0.0,1.0,0.5217400461122794,ARHGEF25,NotAge
4124,0.0,1.0,0.5217400461122794,THY1-AS1,NotAge
967,0.0,1.0,0.5217241461317528,SP100,NotAge
3768,0.0,1.0,0.5215803765690255,LINC00375,NotAge
2359,0.0,1.0,0.5215278195488722,CIC,NotAge
2931,0.0,1.0,0.5213449030887571,MCCC2,NotAge
5105,0.0,1.0,0.5212923076923077,STK25,NotAge
2614,0.0,1.0,0.5212857142857144,ACSS1,NotAge
4376,0.0,1.0,0.5212209903819167,NBPF25P,NotAge
5931,0.0,1.0,0.5211150333431984,ILRUNP1,NotAge
697,0.0,1.0,0.5208322636224807,ISCU,NotAge
6712,0.0,1.0,0.5207618624754783,MIR6722,NotAge
6821,0.0,1.0,0.5205976921656348,PIGT,NotAge
6822,0.0,1.0,0.5205976921656348,LRPAP1,NotAge
3486,0.0,1.0,0.5205172413793103,CDR2L,NotAge
4764,0.0,1.0,0.5205057034220533,PSKH1,NotAge
4848,0.0,1.0,0.5202134768740032,PABPC1P6,NotAge
1060,0.0,1.0,0.52,CELSR2,NotAge
3170,0.0,1.0,0.52,RPSAP64,NotAge
5373,0.0,1.0,0.52,MTA2,NotAge
2104,0.0,1.0,0.52,CICP10,NotAge
277,0.0,1.0,0.52,DMAC2L,NotAge
1335,0.0,1.0,0.52,OR7E19P,NotAge
3061,0.0,1.0,0.52,GGA3,NotAge
4788,0.0,1.0,0.52,RNPEPL1,NotAge
997,0.0,1.0,0.52,RPL29,NotAge
2060,0.0,1.0,0.52,SLX9,NotAge
6243,0.0,1.0,0.52,ARF5,NotAge
3228,0.0,1.0,0.52,TDG,NotAge
3154,0.0,1.0,0.52,TMEM230,NotAge
823,1.0,1.0,0.52,SIN3A,Age
3116,0.0,1.0,0.52,BRAT1,NotAge
6334,0.0,1.0,0.52,MRPS22,NotAge
1940,0.0,1.0,0.52,NIN,NotAge
2507,0.0,1.0,0.52,CENPC,NotAge
5458,0.0,1.0,0.52,LINC01132,NotAge
3347,0.0,1.0,0.52,MBTD1,NotAge
5470,0.0,1.0,0.52,REPS1,NotAge
2514,0.0,1.0,0.52,FALEC,NotAge
5783,0.0,1.0,0.5199806195859639,SAYSD1,NotAge
3887,0.0,1.0,0.5199246682836354,BICRA,NotAge
352,0.0,1.0,0.5199246575342467,NPHP3-ACAD11,NotAge
4350,0.0,1.0,0.5198507023313629,ALMS1,NotAge
2560,0.0,1.0,0.5198432972675591,SLC7A6OS,NotAge
4312,0.0,1.0,0.5198388624232659,CD302,NotAge
1996,0.0,1.0,0.5197350313372489,F10,NotAge
6560,0.0,1.0,0.5196510154691697,TBCC,NotAge
2133,0.0,1.0,0.5194474634698729,RIN3,NotAge
6593,0.0,1.0,0.5194315267266885,DAP3P1,NotAge
4652,0.0,1.0,0.5193355593853224,SH3GL1,NotAge
3117,0.0,1.0,0.5192360902255639,BTBD1,NotAge
2122,0.0,1.0,0.5186013626306816,SLC6A3,NotAge
2426,0.0,1.0,0.5185888077858881,MAP3K11,NotAge
3318,0.0,1.0,0.5184918443810216,MCF2L,NotAge
4606,0.0,1.0,0.518,WDR83OS,NotAge
4902,0.0,1.0,0.518,CROCCP4,NotAge
62,0.0,1.0,0.518,MED29,NotAge
6908,0.0,1.0,0.518,C22orf39,NotAge
4979,0.0,1.0,0.518,SNRPD3,NotAge
6928,0.0,1.0,0.518,CLN5,NotAge
7282,0.0,1.0,0.518,MCCC1-AS1,NotAge
233,0.0,1.0,0.518,EEF1D,NotAge
2086,0.0,1.0,0.518,R3HCC1,NotAge
3932,0.0,1.0,0.518,KTN1,NotAge
1680,0.0,1.0,0.518,ZBTB22,NotAge
1980,0.0,1.0,0.518,CTU2,NotAge
6285,0.0,1.0,0.518,LINC01696,NotAge
2300,0.0,1.0,0.518,RPS15AP30,NotAge
4689,0.0,1.0,0.518,ELK1,NotAge
5911,0.0,1.0,0.518,EML2,NotAge
7114,0.0,1.0,0.518,LAMTOR1,NotAge
5665,0.0,1.0,0.5179616111676604,TXN2,NotAge
6440,0.0,1.0,0.5179246682836354,TMF1,NotAge
3963,0.0,1.0,0.51791687078238,CCM2,NotAge
3238,0.0,1.0,0.5173731343283583,GNG5,NotAge
1341,0.0,1.0,0.5173085255131379,IARS2,NotAge
2496,0.0,1.0,0.5172857142857143,DDC-AS1,NotAge
2129,0.0,1.0,0.5172307716377302,RTCB,NotAge
3163,0.0,1.0,0.5169696969696971,TMEM165,NotAge
3453,0.0,1.0,0.5169318181818182,PCED1A,NotAge
2437,0.0,1.0,0.5167641791044776,PRKAR1A,NotAge
5621,0.0,1.0,0.5166317486479446,DOHH,NotAge
4494,0.0,1.0,0.5166028045412951,SLC27A5,NotAge
3911,0.0,1.0,0.5164423371495516,ATP6V0D1,NotAge
3476,0.0,1.0,0.516332503052503,PRICKLE2-AS3,NotAge
5271,0.0,1.0,0.5162864047278202,RPS4XP11,NotAge
1356,0.0,1.0,0.5162857027434304,RNASET2,NotAge
1319,0.0,1.0,0.5162857027434304,SBF2-AS1,NotAge
1248,0.0,1.0,0.5162857027434304,LIPE,NotAge
1446,0.0,1.0,0.5161073878860611,NMTRS-TGA3-1,NotAge
3634,0.0,1.0,0.5160877957060702,WAPL-DT,NotAge
1543,0.0,1.0,0.516,KMT2B,NotAge
6972,0.0,1.0,0.516,GANAB,NotAge
1173,0.0,1.0,0.516,KAT2A,NotAge
6146,0.0,1.0,0.516,INTS11,NotAge
2404,0.0,1.0,0.516,UBA1,NotAge
5385,0.0,1.0,0.516,TAFAZZIN,NotAge
7172,0.0,1.0,0.516,COQ8B,NotAge
174,0.0,1.0,0.516,NAGLU,NotAge
1596,0.0,1.0,0.516,RPF1,NotAge
1617,0.0,1.0,0.516,RPL39P16,NotAge
5789,0.0,1.0,0.516,NCBP3,NotAge
96,0.0,1.0,0.516,NFATC3,NotAge
991,0.0,1.0,0.516,RBM4,NotAge
6295,0.0,1.0,0.5159742426459828,LTA,NotAge
1660,0.0,1.0,0.5159613203431729,EID1,NotAge
1752,0.0,1.0,0.5159226406863457,MOB1A,NotAge
5476,0.0,1.0,0.5159045753042006,RBMY1J,NotAge
3532,0.0,1.0,0.5158433672725533,CPSF1,NotAge
420,0.0,1.0,0.5158041936009045,EXOSC9,NotAge
6961,0.0,1.0,0.5157814867137405,NADK,NotAge
6298,0.0,1.0,0.5156598172846836,BSDC1,NotAge
5670,0.0,1.0,0.5155519524468,IL6STP1,NotAge
2877,0.0,1.0,0.5153967181124008,BAD,NotAge
1794,0.0,1.0,0.5151291987773086,SEC31B,NotAge
6947,0.0,1.0,0.5148775277956852,CUL2,NotAge
3187,0.0,1.0,0.5146092715231788,KPNA1,NotAge
7446,0.0,1.0,0.5144402223808425,RNU4-64P,NotAge
2018,0.0,1.0,0.5144051032240389,ELOC,NotAge
6299,0.0,1.0,0.514,TRPM7,NotAge
4753,0.0,1.0,0.514,ECI1,NotAge
897,0.0,1.0,0.514,MARCHF7,NotAge
45,0.0,1.0,0.514,CC2D1B,NotAge
2398,0.0,1.0,0.514,NNT,NotAge
839,0.0,1.0,0.514,CFLAR-AS1,NotAge
3301,0.0,1.0,0.514,OGT,NotAge
133,0.0,1.0,0.514,ERP44,NotAge
5452,0.0,1.0,0.514,TRAPPC12,NotAge
2418,0.0,1.0,0.514,MTCO1P44,NotAge
765,0.0,1.0,0.514,PSMC1P1,NotAge
56,0.0,1.0,0.514,CAPN7,NotAge
7260,0.0,1.0,0.514,MIPEPP1,NotAge
6176,0.0,1.0,0.514,NFX1,NotAge
1027,0.0,1.0,0.514,EIF2B4,NotAge
3864,0.0,1.0,0.514,LEMD2,NotAge
2078,0.0,1.0,0.514,GRWD1,NotAge
95,0.0,1.0,0.514,SEC63P1,NotAge
5530,0.0,1.0,0.514,RPL15P13,NotAge
858,0.0,1.0,0.514,TTC31,NotAge
5767,0.0,1.0,0.514,MON2,NotAge
992,0.0,1.0,0.514,MIOS,NotAge
3439,0.0,1.0,0.514,TRMU,NotAge
1207,0.0,1.0,0.5139826271487905,RNF111,NotAge
6645,0.0,1.0,0.513980619585964,MTND1P1,NotAge
6962,0.0,1.0,0.513980619585964,SPG21,NotAge
3,0.0,1.0,0.5139246575342467,SNX32,NotAge
4011,0.0,1.0,0.5138862794512956,TMUB1,NotAge
490,0.0,1.0,0.5136376289688152,INS-IGF2,NotAge
3762,0.0,1.0,0.5135442977874309,VPS54,NotAge
499,0.0,1.0,0.5135105448320569,THRA,NotAge
1200,0.0,1.0,0.5133466334164589,MIS18BP1,NotAge
3210,0.0,1.0,0.5129696969696971,AP2S1,NotAge
2202,0.0,1.0,0.5129172535600521,TMPO-AS1,NotAge
4987,0.0,1.0,0.5125776520439798,NOP58,NotAge
2483,0.0,1.0,0.5124777777777778,MAPKAPK3,NotAge
7366,0.0,1.0,0.5122204499060833,HINT3,NotAge
1765,0.0,1.0,0.512,LLPH,NotAge
7106,0.0,1.0,0.512,UTRN,NotAge
7283,0.0,1.0,0.512,ARRB1,NotAge
892,0.0,1.0,0.512,DHRS4,NotAge
6162,0.0,1.0,0.512,COP1,NotAge
2355,0.0,1.0,0.512,GATAD2A,NotAge
4039,0.0,1.0,0.512,NUP153,NotAge
2351,0.0,1.0,0.512,MED15,NotAge
1101,0.0,1.0,0.512,PSMD6-AS1,NotAge
1723,0.0,1.0,0.512,ARPC1A,NotAge
4626,0.0,1.0,0.512,ARHGEF2,NotAge
4392,0.0,1.0,0.5119280563123878,PRELID1P5,NotAge
524,0.0,1.0,0.5118761115760389,GTPBP3,NotAge
4387,0.0,1.0,0.5118072614674114,CYLD-AS1,NotAge
2027,0.0,1.0,0.5117433466133794,NENF,NotAge
2562,0.0,1.0,0.5114685070340084,DMTF1,NotAge
3620,0.0,1.0,0.5113265822784809,PHKA2-AS1,NotAge
290,0.0,1.0,0.51119370362543,MAP3K9,NotAge
4908,0.0,1.0,0.5111791211435722,CUL5,NotAge
3435,0.0,1.0,0.5109924242424242,GOT1,NotAge
7473,0.0,1.0,0.5107690574581865,MAP4K2,NotAge
5807,0.0,1.0,0.5105825026263237,JARID2,NotAge
3461,0.0,1.0,0.5100956954743993,MYO15B,NotAge
2321,0.0,1.0,0.51,SCYL1,NotAge
3967,0.0,1.0,0.51,ZNF688,NotAge
1541,0.0,1.0,0.51,CTBP2,NotAge
902,0.0,1.0,0.51,ARPC4-TTLL3,NotAge
2545,0.0,1.0,0.51,ITPA,NotAge
1550,0.0,1.0,0.51,SF3A2,NotAge
6306,0.0,1.0,0.51,RPL27,NotAge
6208,0.0,1.0,0.51,POLR2E,NotAge
3361,0.0,1.0,0.51,MAP4K5,NotAge
3248,0.0,1.0,0.51,BUD31,NotAge
966,0.0,1.0,0.51,TGIF2-RAB5IF,NotAge
2610,0.0,1.0,0.51,CAPZA1P2,NotAge
993,0.0,1.0,0.51,EIF1,NotAge
1747,0.0,1.0,0.51,EOGT-DT,NotAge
6361,0.0,1.0,0.51,GCDH,NotAge
7267,0.0,1.0,0.51,ABCD4,NotAge
5520,0.0,1.0,0.51,LINC01389,NotAge
6157,0.0,1.0,0.51,MTPN,NotAge
3113,0.0,1.0,0.51,SPSB3,NotAge
938,0.0,1.0,0.51,IL6ST-DT,NotAge
4784,0.0,1.0,0.51,MTCO3P29,NotAge
2463,0.0,1.0,0.51,RCCD1-AS1,NotAge
7119,0.0,1.0,0.51,RBFA,NotAge
6436,0.0,1.0,0.51,BRAF,NotAge
925,0.0,1.0,0.51,CLPP,NotAge
4127,0.0,1.0,0.5099922024987448,EPN2,NotAge
44,0.0,1.0,0.5099616055846423,VHL,NotAge
5562,0.0,1.0,0.5099429641365404,COPS2,NotAge
155,0.0,1.0,0.5099246575342467,ATG13,NotAge
2090,0.0,1.0,0.509834417928209,LINC01983,NotAge
1370,0.0,1.0,0.5096776385640808,DNAL4,NotAge
553,0.0,1.0,0.5096568814099359,ZNF692,NotAge
675,0.0,1.0,0.5096250678600169,KRTAP20-3,NotAge
2356,0.0,1.0,0.5093663366336634,DHX40,NotAge
559,0.0,1.0,0.5093620611882314,FEM1C,NotAge
3214,0.0,1.0,0.5090075757575758,ESRRA,NotAge
5896,0.0,1.0,0.5088778292629877,WTAP,NotAge
3502,0.0,1.0,0.508782271334429,MLANA,NotAge
3565,0.0,1.0,0.5081679492187186,LY6G6E,NotAge
6172,0.0,1.0,0.508,RNF103-CHMP3,NotAge
5411,0.0,1.0,0.508,RNF6,NotAge
16,0.0,1.0,0.508,GNB1,NotAge
5033,0.0,1.0,0.508,CEP350,NotAge
5435,0.0,1.0,0.508,DDX49,NotAge
7295,0.0,1.0,0.508,VRK2,NotAge
5506,0.0,1.0,0.508,BOLA2B,NotAge
7310,0.0,1.0,0.508,TAF6,NotAge
1703,0.0,1.0,0.508,HSD17B10,NotAge
1742,0.0,1.0,0.508,UXT-AS1,NotAge
5441,0.0,1.0,0.508,FOXK2,NotAge
972,0.0,1.0,0.508,WDR55,NotAge
1031,0.0,1.0,0.508,UTP14A,NotAge
6321,0.0,1.0,0.508,PURB,NotAge
