,Test,Pred,Prob,Label,Class
3171,0.0,1.0,0.5275862381657066,HNRNPA3P5,NotAge
4509,0.0,1.0,0.5275647465284979,RPL34P27,NotAge
4076,0.0,1.0,0.5270757575757576,COMMD5,NotAge
3861,0.0,1.0,0.5270757575757576,GPR107,NotAge
229,0.0,1.0,0.5267858508604206,DENND6A,NotAge
603,0.0,1.0,0.5264255879255879,VPS13C,NotAge
4268,0.0,1.0,0.5262188722669735,GNL3L,NotAge
4860,0.0,1.0,0.5260054259466025,SYT7,NotAge
2957,0.0,1.0,0.526,TIMELESS,NotAge
2994,0.0,1.0,0.526,PRKD2,NotAge
1478,0.0,1.0,0.526,RPL36AP54,NotAge
758,0.0,1.0,0.526,SLC20A2,NotAge
1841,0.0,1.0,0.526,DCAF11,NotAge
86,0.0,1.0,0.526,LINC00355,NotAge
191,0.0,1.0,0.526,RPL11P1,NotAge
2801,0.0,1.0,0.526,MYBBP1A,NotAge
4035,0.0,1.0,0.526,VAPA,NotAge
1653,0.0,1.0,0.526,FUNDC2,NotAge
1018,0.0,1.0,0.526,PLEKHA2,NotAge
5141,0.0,1.0,0.526,CREBRF,NotAge
342,0.0,1.0,0.526,CHD6,NotAge
6137,0.0,1.0,0.526,PUM2,NotAge
4829,0.0,1.0,0.526,FHOD1,NotAge
4671,0.0,1.0,0.526,AATF,NotAge
5588,0.0,1.0,0.526,SSXP3,NotAge
3627,0.0,1.0,0.5259934978572484,SNRPFP1,NotAge
3724,0.0,1.0,0.5259934978572484,CACNA2D1-AS1,NotAge
3628,0.0,1.0,0.5259934978572484,RPL23AP12,NotAge
1093,0.0,1.0,0.525980471331033,BIVM-ERCC5,NotAge
3590,0.0,1.0,0.5259710695499707,STK10,NotAge
6169,0.0,1.0,0.5259676574413181,INO80D-AS1,NotAge
5928,0.0,1.0,0.5259616111676603,ADAM15,NotAge
7345,0.0,1.0,0.5259616111676603,NRIP2,NotAge
1972,0.0,1.0,0.5259613203431729,UBQLN4P1,NotAge
1489,0.0,1.0,0.5259482587178352,MRPL18,NotAge
7586,0.0,1.0,0.5259358538136429,SLC9B1P4,NotAge
7015,0.0,1.0,0.5259246682836354,ZFYVE19,NotAge
5386,0.0,1.0,0.5258862794512956,USF1,NotAge
2977,0.0,1.0,0.5258482168330956,RPS3AP10,NotAge
7499,0.0,1.0,0.5257678948617928,OR9Q2,NotAge
6890,0.0,1.0,0.5257628215169318,RANBP3,NotAge
3090,0.0,1.0,0.5257133437079007,XRN2,NotAge
772,0.0,1.0,0.5254346189055585,PHF8,NotAge
4595,0.0,1.0,0.5252,HERC3,NotAge
3958,0.0,1.0,0.5250984848484849,CHKB,NotAge
55,0.0,1.0,0.524969696969697,SRSF11,NotAge
4731,0.0,1.0,0.52475,UBE2R2,NotAge
4797,0.0,1.0,0.5246666666666666,GLUD1P3,NotAge
8,0.0,1.0,0.5245994348243124,PANK2,NotAge
3920,0.0,1.0,0.5245824392571141,LAS1L,NotAge
4613,0.0,1.0,0.5245666666666666,UBE2Q1,NotAge
498,0.0,1.0,0.5240203562340966,CCDC92,NotAge
584,0.0,1.0,0.524,WNK1,NotAge
6246,0.0,1.0,0.524,SUN2,NotAge
5899,0.0,1.0,0.524,AHSP,NotAge
5965,0.0,1.0,0.524,MIR3661,NotAge
893,0.0,1.0,0.524,MAN2B2,NotAge
242,0.0,1.0,0.524,PHF3,NotAge
841,0.0,1.0,0.524,NUS1P1,NotAge
5966,0.0,1.0,0.524,PNO1,NotAge
1756,0.0,1.0,0.524,KLF13,NotAge
3239,0.0,1.0,0.524,USP9YP14,NotAge
1777,0.0,1.0,0.524,PTPRK-AS1,NotAge
3784,0.0,1.0,0.524,E2F5,NotAge
149,0.0,1.0,0.524,TSC22D4,NotAge
7502,0.0,1.0,0.524,FGD3,NotAge
5900,0.0,1.0,0.524,COL18A1-AS2,NotAge
7377,0.0,1.0,0.524,RBMX2P1,NotAge
2485,0.0,1.0,0.5239740462484145,NR2C1,NotAge
7540,0.0,1.0,0.5239616111676603,RPS3AP25,NotAge
2881,0.0,1.0,0.5239560751397734,NPM1P8,NotAge
947,0.0,1.0,0.5239241084165478,LYPLA2P1,NotAge
965,0.0,1.0,0.5239110467912103,SDF2,NotAge
3750,0.0,1.0,0.5239102601906749,NASP,NotAge
5854,0.0,1.0,0.5237739246666835,PTPRN2,NotAge
752,0.0,1.0,0.5234710424710425,MCCC1,NotAge
5259,0.0,1.0,0.5233333333333334,FOXH1,NotAge
6964,0.0,1.0,0.523277042711747,KIAA0100,NotAge
217,0.0,1.0,0.5231136363636364,COQ8A,NotAge
4649,0.0,1.0,0.523,TERF1P6,NotAge
636,0.0,1.0,0.5229621212121212,TBC1D3H,NotAge
4623,0.0,1.0,0.5226666666666666,MYO9B,NotAge
617,0.0,1.0,0.5226599496221662,LINC02794,NotAge
5039,0.0,1.0,0.5225,PIGF,NotAge
50,0.0,1.0,0.5223894557823129,DDX59,NotAge
5577,0.0,1.0,0.522,ARFGAP3,NotAge
2366,0.0,1.0,0.522,HNRNPH2,NotAge
5845,0.0,1.0,0.522,FIG4,NotAge
5804,0.0,1.0,0.522,BLOC1S1,NotAge
5155,0.0,1.0,0.522,LPCAT3,NotAge
155,0.0,1.0,0.522,ATG13,NotAge
3793,0.0,1.0,0.522,TTBK2,NotAge
558,0.0,1.0,0.522,SBDS,NotAge
4029,0.0,1.0,0.522,VPS51,NotAge
3207,0.0,1.0,0.522,PDF,NotAge
4713,0.0,1.0,0.522,ANKRD13A,NotAge
5776,0.0,1.0,0.522,ASCC3,NotAge
7500,0.0,1.0,0.5219742426459827,MAN2B1,NotAge
2249,0.0,1.0,0.5219352394659146,TMPRSS15,NotAge
7320,0.0,1.0,0.5219246682836354,NME1-NME2,NotAge
1098,0.0,1.0,0.5218839610295187,USPL1,NotAge
5391,0.0,1.0,0.5218493365672707,WDR46,NotAge
2391,0.0,1.0,0.5218341862245637,RFXANK,NotAge
3849,0.0,1.0,0.5215729825267532,DHX37,NotAge
4028,0.0,1.0,0.5215681818181819,FUBP1,NotAge
3969,0.0,1.0,0.5210151515151515,WDTC1,NotAge
45,0.0,1.0,0.520700772852404,CC2D1B,NotAge
5137,0.0,1.0,0.5205,SOX21-AS1,NotAge
1057,0.0,1.0,0.5200794566247521,MTUS1,NotAge
6221,0.0,1.0,0.52,MLLT1,NotAge
4675,0.0,1.0,0.52,GTF3C1,NotAge
6557,0.0,1.0,0.52,CCZ1P1,NotAge
7009,0.0,1.0,0.52,RPL35AP4,NotAge
343,0.0,1.0,0.52,BDP1,NotAge
1049,0.0,1.0,0.52,COMT,NotAge
6293,0.0,1.0,0.52,TMED1,NotAge
3121,0.0,1.0,0.52,TFE3,NotAge
3260,0.0,1.0,0.52,TMEM202-AS1,NotAge
904,0.0,1.0,0.52,PCNX1,NotAge
5166,0.0,1.0,0.52,LINC02876,NotAge
3266,1.0,1.0,0.52,BAK1,Age
2567,0.0,1.0,0.52,HARS1,NotAge
3946,0.0,1.0,0.52,SLC25A15P1,NotAge
4471,0.0,1.0,0.52,NOL10,NotAge
5976,0.0,1.0,0.52,TMEM126A,NotAge
2348,0.0,1.0,0.519980471331033,MTCO3P16,NotAge
6175,0.0,1.0,0.5199616111676604,KDM2A,NotAge
991,0.0,1.0,0.5199613203431729,RBM4,NotAge
7052,0.0,1.0,0.5199612805013369,FOCAD-AS1,NotAge
5832,0.0,1.0,0.5199486490230145,ABHD8,NotAge
6777,0.0,1.0,0.5199246682836354,ATP11B,NotAge
3771,0.0,1.0,0.5199246682836354,RSU1,NotAge
1744,0.0,1.0,0.5198854287597208,OXSR1,NotAge
3248,0.0,1.0,0.5198848335029809,BUD31,NotAge
6748,0.0,1.0,0.5198478906189559,C2orf42,NotAge
3467,0.0,1.0,0.5198123134990231,MYG1-AS1,NotAge
6754,1.0,1.0,0.5197979855902851,HBP1,Age
1443,0.0,1.0,0.5197509511693673,RNU2-22P,NotAge
1548,0.0,1.0,0.5196859855527415,MAP2K7,NotAge
4508,0.0,1.0,0.5195647465284979,LYPLA1P3,NotAge
5822,0.0,1.0,0.5194191919021143,FABP1,NotAge
5821,0.0,1.0,0.5194191919021143,TMPRSS3,NotAge
5816,0.0,1.0,0.5194191919021143,PAEP,NotAge
5811,0.0,1.0,0.5194191919021143,SLC35C2P1,NotAge
4932,0.0,1.0,0.519132698673875,CHN1,NotAge
4935,0.0,1.0,0.519132698673875,KIF1A,NotAge
4927,0.0,1.0,0.519132698673875,CELF4,NotAge
4945,0.0,1.0,0.519132698673875,ASTN2,NotAge
4872,0.0,1.0,0.519132698673875,SYT12,NotAge
4873,0.0,1.0,0.519132698673875,ZNF816-ZNF321P,NotAge
4926,0.0,1.0,0.519132698673875,SLC32A1,NotAge
4922,0.0,1.0,0.519132698673875,PLEKHB1,NotAge
4870,0.0,1.0,0.519132698673875,NPTX1,NotAge
4862,0.0,1.0,0.519132698673875,B3GAT1,NotAge
4947,0.0,1.0,0.519132698673875,TMEM178A,NotAge
4921,0.0,1.0,0.519132698673875,SYT13,NotAge
4965,0.0,1.0,0.519132698673875,RN7SKP182,NotAge
4867,0.0,1.0,0.519132698673875,REEP2,NotAge
4969,0.0,1.0,0.519132698673875,LINC02549,NotAge
4971,0.0,1.0,0.519132698673875,PSME2P6,NotAge
4973,0.0,1.0,0.519132698673875,CELSR1P1,NotAge
4949,0.0,1.0,0.519132698673875,JPH3,NotAge
52,0.0,1.0,0.5190757575757576,NBPF12,NotAge
5165,0.0,1.0,0.519,HPS5,NotAge
62,0.0,1.0,0.5189452642601744,MED29,NotAge
212,0.0,1.0,0.518620347394541,PMPCB,NotAge
7404,0.0,1.0,0.518,KLHL15,NotAge
7380,0.0,1.0,0.518,EMC6,NotAge
1081,0.0,1.0,0.518,ZNRD2,NotAge
7138,0.0,1.0,0.518,SERBP1P5,NotAge
4721,0.0,1.0,0.518,ARF3,NotAge
7175,0.0,1.0,0.518,HDAC7,NotAge
2339,0.0,1.0,0.518,CCNI,NotAge
4998,0.0,1.0,0.518,PELP1,NotAge
6655,0.0,1.0,0.518,RPLP1,NotAge
1778,0.0,1.0,0.518,SNHG9,NotAge
927,0.0,1.0,0.518,YIPF2,NotAge
673,0.0,1.0,0.518,VMA21,NotAge
2457,0.0,1.0,0.518,MTND4P15,NotAge
2255,0.0,1.0,0.518,ROMO1,NotAge
2465,0.0,1.0,0.518,NSUN5,NotAge
4514,0.0,1.0,0.518,FUCA2,NotAge
5506,0.0,1.0,0.5179870378553542,BOLA2B,NotAge
829,0.0,1.0,0.5179869383746625,PEDS1,NotAge
5999,0.0,1.0,0.5179742426459827,RPS3AP43,NotAge
3112,0.0,1.0,0.5179616111676604,USP24,NotAge
824,0.0,1.0,0.5179613203431729,GAGE12D,NotAge
5313,0.0,1.0,0.5179428571428573,MYO10,NotAge
7132,0.0,1.0,0.5179246682836354,LUC7L3,NotAge
7376,0.0,1.0,0.5179246682836354,MEPCE,NotAge
984,0.0,1.0,0.5179241084165478,LINC02832,NotAge
6538,0.0,1.0,0.5179232223353205,SLC24A1,NotAge
5576,0.0,1.0,0.5178862794512957,ZNF394,NotAge
7263,0.0,1.0,0.5178862794512956,COQ6,NotAge
3469,0.0,1.0,0.5178848335029809,TCTA,NotAge
6211,0.0,1.0,0.5177936664679033,ODF2,NotAge
4346,0.0,1.0,0.5173836864889496,TF,NotAge
3077,0.0,1.0,0.5173125105949088,DHX38,NotAge
597,0.0,1.0,0.5167710843373494,GSTO1,NotAge
442,0.0,1.0,0.5166466165413535,INTS10,NotAge
5189,0.0,1.0,0.5164761904761905,HAMP,NotAge
3961,0.0,1.0,0.516,WDR13,NotAge
5562,0.0,1.0,0.516,COPS2,NotAge
7041,0.0,1.0,0.516,VPS72,NotAge
3137,0.0,1.0,0.516,VIRMA,NotAge
5797,0.0,1.0,0.516,GOSR2,NotAge
7474,0.0,1.0,0.516,NIPAL3,NotAge
3191,0.0,1.0,0.516,FAAP20,NotAge
6257,0.0,1.0,0.516,DPP8,NotAge
5555,0.0,1.0,0.516,SUPV3L1,NotAge
4804,1.0,1.0,0.516,BAX,Age
1574,0.0,1.0,0.516,NDST2,NotAge
1249,0.0,1.0,0.516,PDGFA-DT,NotAge
4089,0.0,1.0,0.516,ZNF324B,NotAge
2541,1.0,1.0,0.516,APEX1,Age
1019,0.0,1.0,0.516,EDEM1,NotAge
5620,0.0,1.0,0.516,FXR2,NotAge
6193,0.0,1.0,0.516,SPPL3,NotAge
6040,0.0,1.0,0.516,MYL6P5,NotAge
2078,0.0,1.0,0.516,GRWD1,NotAge
216,0.0,1.0,0.516,TIMM29,NotAge
3640,0.0,1.0,0.516,RNA5SP431,NotAge
4750,0.0,1.0,0.516,TSPAN31,NotAge
7374,0.0,1.0,0.516,ERI3,NotAge
3755,0.0,1.0,0.5159870378553543,PC,NotAge
6990,0.0,1.0,0.5159616111676604,RAB4A,NotAge
7487,0.0,1.0,0.5159616111676604,KIF12,NotAge
1151,0.0,1.0,0.5159241084165478,PSMA6,NotAge
3165,0.0,1.0,0.5159232223353205,ATP5F1A,NotAge
3166,0.0,1.0,0.5159102601906749,FCSK,NotAge
3426,0.0,1.0,0.5159102601906749,BTF3L4,NotAge
3175,0.0,1.0,0.5157778926108506,ATP6AP1,NotAge
6986,0.0,1.0,0.5157725589025912,UBE3B,NotAge
861,0.0,1.0,0.5157013401423505,UBE2V1P5,NotAge
4601,0.0,1.0,0.5156333333333334,GATC,NotAge
321,0.0,1.0,0.5155165660373684,GJA1,NotAge
2811,0.0,1.0,0.5154578742725673,COL1A2,NotAge
254,0.0,1.0,0.515347138047138,PTP4A1,NotAge
3334,0.0,1.0,0.5153238532853821,TMEM179,NotAge
326,0.0,1.0,0.515,PSMB4,NotAge
3902,0.0,1.0,0.5149621212121211,INO80-AS1,NotAge
6579,0.0,1.0,0.5149312283600544,MYOM3,NotAge
6591,0.0,1.0,0.5149312283600544,RPL18AP8,NotAge
6590,0.0,1.0,0.5149312283600544,ETV4,NotAge
6588,0.0,1.0,0.5149312283600544,CST2,NotAge
6587,0.0,1.0,0.5149312283600544,TM4SF5,NotAge
6586,0.0,1.0,0.5149312283600544,SSUH2,NotAge
6578,0.0,1.0,0.5149312283600544,ITGA11,NotAge
7375,0.0,1.0,0.514,KLC4,NotAge
3959,0.0,1.0,0.514,KCTD18,NotAge
1152,0.0,1.0,0.514,MRPL47,NotAge
3521,0.0,1.0,0.514,CEP72,NotAge
497,0.0,1.0,0.514,NDRG3,NotAge
7298,0.0,1.0,0.514,IPPK,NotAge
3194,0.0,1.0,0.514,POLDIP2,NotAge
5050,0.0,1.0,0.514,PCNX4,NotAge
753,0.0,1.0,0.514,LSM12P1,NotAge
7062,0.0,1.0,0.514,HEBP2,NotAge
3132,0.0,1.0,0.514,AKIRIN1,NotAge
3454,0.0,1.0,0.5139870378553543,RBMX2,NotAge
6822,0.0,1.0,0.5139616111676604,LRPAP1,NotAge
6927,0.0,1.0,0.5139616111676604,BRD1,NotAge
6976,0.0,1.0,0.5139616111676604,CLPTM1,NotAge
1973,0.0,1.0,0.513961320343173,MYD88,NotAge
809,0.0,1.0,0.513961320343173,CORO7,NotAge
1711,0.0,1.0,0.5139417916742058,UBAC2,NotAge
1638,0.0,1.0,0.5139241084165478,TAB1,NotAge
3280,0.0,1.0,0.5138548054447958,JOSD1,NotAge
797,0.0,1.0,0.5137818301098724,SNAP29,NotAge
5088,0.0,1.0,0.5136666666666667,AKR1B15,NotAge
542,0.0,1.0,0.5130349537304715,HGFAC,NotAge
438,0.0,1.0,0.5130151515151515,AK3,NotAge
4306,0.0,1.0,0.513006649790305,ROM1,NotAge
4854,0.0,1.0,0.513,SUMO2P1,NotAge
687,0.0,1.0,0.5129772727272728,C1QTNF1,NotAge
499,0.0,1.0,0.5129772727272728,THRA,NotAge
1052,0.0,1.0,0.5126210402816866,MYH14,NotAge
3962,0.0,1.0,0.512148637189582,ZNF341,NotAge
3997,0.0,1.0,0.5121130677847658,CIAO2B,NotAge
6944,0.0,1.0,0.512,CCNK,NotAge
6961,0.0,1.0,0.512,NADK,NotAge
3607,0.0,1.0,0.512,INPP4A,NotAge
4010,0.0,1.0,0.512,CT62,NotAge
3256,0.0,1.0,0.512,GMEB1,NotAge
3940,0.0,1.0,0.512,SNX12,NotAge
3275,0.0,1.0,0.512,NGDN,NotAge
3873,0.0,1.0,0.512,CDC42P6,NotAge
6512,1.0,1.0,0.512,TOP3B,Age
7072,1.0,1.0,0.512,GPX4,Age
6205,0.0,1.0,0.512,DNASE1L1,NotAge
2509,0.0,1.0,0.512,CDC5L,NotAge
2127,0.0,1.0,0.512,LINC02519,NotAge
171,0.0,1.0,0.512,MTATP6P18,NotAge
4852,0.0,1.0,0.512,MRPS30,NotAge
2068,0.0,1.0,0.512,NME4,NotAge
5604,0.0,1.0,0.512,OR5P4P,NotAge
2447,0.0,1.0,0.511980471331033,WDR18,NotAge
6236,0.0,1.0,0.5119616111676604,GTF2IP4,NotAge
2073,0.0,1.0,0.511961320343173,ATP5MC1P4,NotAge
813,0.0,1.0,0.5119613203431729,SPEN,NotAge
3570,0.0,1.0,0.5119486490230145,CEP57,NotAge
2330,0.0,1.0,0.5119482587178352,PPP1R12C,NotAge
844,0.0,1.0,0.5119241084165478,UHRF1BP1,NotAge
1851,0.0,1.0,0.5119226406863457,TCERG1,NotAge
4287,0.0,1.0,0.5119090909090909,AFF4,NotAge
2701,0.0,1.0,0.5118854287597208,TRAF2,NotAge
6819,0.0,1.0,0.5118668990372595,PPP4R3B-DT,NotAge
1436,0.0,1.0,0.5118463714217866,LINC01411,NotAge
2553,0.0,1.0,0.5118154020663119,DDX46,NotAge
1687,0.0,1.0,0.5118150861485604,LSM3P3,NotAge
307,0.0,1.0,0.5117959115779385,KCNK3,NotAge
395,0.0,1.0,0.5117959115779385,BSN,NotAge
372,0.0,1.0,0.5117959115779385,KCNQ2,NotAge
406,0.0,1.0,0.5117959115779385,FADS6,NotAge
389,0.0,1.0,0.5117959115779385,FAIM2,NotAge
300,0.0,1.0,0.5117959115779385,C16orf89,NotAge
374,0.0,1.0,0.5117959115779385,CHGB,NotAge
415,0.0,1.0,0.5117959115779385,KRTAP5-AS1,NotAge
378,0.0,1.0,0.5117959115779385,SYP,NotAge
413,0.0,1.0,0.5117959115779385,SNRPEP5,NotAge
383,0.0,1.0,0.5117959115779385,DAO,NotAge
402,0.0,1.0,0.5117959115779385,KCNK9,NotAge
367,0.0,1.0,0.5117959115779385,SYN1,NotAge
399,0.0,1.0,0.5117959115779385,KCNJ4,NotAge
400,0.0,1.0,0.5117959115779385,CHRM1,NotAge
5673,0.0,1.0,0.5117814277399195,KRTAP5-2,NotAge
5672,0.0,1.0,0.5117814277399195,LINC01249,NotAge
5970,0.0,1.0,0.5117814277399195,RNU2-49P,NotAge
6143,0.0,1.0,0.5113444300261842,COPE,NotAge
126,0.0,1.0,0.5102639555177839,RFNG,NotAge
128,0.0,1.0,0.5102639555177839,SGMS1-AS1,NotAge
5527,0.0,1.0,0.51,PSMG2,NotAge
5597,0.0,1.0,0.51,SCLY,NotAge
4758,0.0,1.0,0.51,MPDU1,NotAge
7519,0.0,1.0,0.51,SAPCD1,NotAge
3762,0.0,1.0,0.51,VPS54,NotAge
4784,0.0,1.0,0.51,MTCO3P29,NotAge
4708,1.0,1.0,0.51,GSK3A,Age
7379,0.0,1.0,0.51,RANGAP1,NotAge
1620,0.0,1.0,0.51,MBD2,NotAge
2556,0.0,1.0,0.51,ABHD17AP6,NotAge
3092,0.0,1.0,0.51,CHMP4B,NotAge
6561,0.0,1.0,0.51,ANKMY2,NotAge
5446,0.0,1.0,0.51,EIF4A2,NotAge
7491,0.0,1.0,0.51,BCAT2,NotAge
6847,0.0,1.0,0.51,STYXL1,NotAge
7123,0.0,1.0,0.51,FBH1,NotAge
5248,0.0,1.0,0.51,PHB1P9,NotAge
5799,0.0,1.0,0.509980619585964,CSNK1G1,NotAge
1196,0.0,1.0,0.5099706590915554,ERAP1,NotAge
6727,0.0,1.0,0.5099616111676604,ING2,NotAge
933,0.0,1.0,0.5099613203431729,NDUFV3,NotAge
1559,0.0,1.0,0.509941791674206,GOLGA2,NotAge
2495,0.0,1.0,0.5099241084165478,BRMS1,NotAge
3269,0.0,1.0,0.5099232223353207,RPL30-AS1,NotAge
3224,0.0,1.0,0.5099232223353207,MSH6,NotAge
7581,0.0,1.0,0.5099142375082366,B4GALT4-AS1,NotAge
5374,0.0,1.0,0.5098848335029809,BAP1,NotAge
3346,0.0,1.0,0.5098359351036871,TTC23L,NotAge
3344,0.0,1.0,0.5098359351036871,IGKV3D-7,NotAge
7085,0.0,1.0,0.5098095017866162,EXOC8,NotAge
5387,0.0,1.0,0.5096957812379119,GPBP1L1,NotAge
4847,0.0,1.0,0.5096666666666667,LINC01766,NotAge
4636,0.0,1.0,0.5096666666666666,PRRC2C,NotAge
4692,0.0,1.0,0.5095000000000001,SEC31A,NotAge
3164,0.0,1.0,0.5093371304397281,TMEM219,NotAge
2576,0.0,1.0,0.509054180814211,TMEM132A,NotAge
4809,0.0,1.0,0.5088333333333332,RREB1,NotAge
172,0.0,1.0,0.5086599496221662,NISCH,NotAge
4914,0.0,1.0,0.50825,AFTPH,NotAge
151,0.0,1.0,0.508,F8A3,NotAge
7028,0.0,1.0,0.508,ATRAID,NotAge
5134,0.0,1.0,0.508,DEF6,NotAge
227,0.0,1.0,0.508,ZNF764,NotAge
4267,0.0,1.0,0.508,LENG8-AS1,NotAge
186,0.0,1.0,0.508,VARS2,NotAge
1336,0.0,1.0,0.508,MGAT2,NotAge
6929,0.0,1.0,0.508,PRDM4,NotAge
2575,0.0,1.0,0.508,RPL35AP12,NotAge
6935,0.0,1.0,0.508,LEMD3,NotAge
4999,0.0,1.0,0.508,B4GALT3,NotAge
3354,0.0,1.0,0.508,LMBR1L,NotAge
6199,0.0,1.0,0.507980619585964,DERL1,NotAge
5936,0.0,1.0,0.5079616111676604,CCT5,NotAge
7348,0.0,1.0,0.5079232223353206,ATP11A,NotAge
2306,0.0,1.0,0.5079226406863457,SGTA,NotAge
864,0.0,1.0,0.5078109229207011,TAF15,NotAge
1532,0.0,1.0,0.5078010971832514,ACIN1,NotAge
3069,0.0,1.0,0.5077908547554963,OTUD5,NotAge
6304,0.0,1.0,0.507755960869851,GTF3A,NotAge
5342,1.0,1.0,0.5076428571428572,A2M,Age
4023,0.0,1.0,0.5076131322094055,PLIN3,NotAge
524,0.0,1.0,0.5073665835411472,GTPBP3,NotAge
4766,0.0,1.0,0.5073333333333333,MAP2K2,NotAge
4715,0.0,1.0,0.5073333333333333,TPM3,NotAge
5042,0.0,1.0,0.5073333333333333,POLK,NotAge
698,0.0,1.0,0.5072103416887752,RNU2-1,NotAge
4858,0.0,1.0,0.507,DVL1,NotAge
5288,0.0,1.0,0.507,DENND2A,NotAge
3916,0.0,1.0,0.5069955489182086,DIS3L2,NotAge
161,0.0,1.0,0.5069924242424242,ATRN,NotAge
173,0.0,1.0,0.5066174650521167,SIRT2,NotAge
5206,0.0,1.0,0.5064285714285715,RPS6KA4,NotAge
5908,0.0,1.0,0.506,ZYX,NotAge
5778,0.0,1.0,0.506,PARP4,NotAge
4717,0.0,1.0,0.506,ZNF524,NotAge
919,0.0,1.0,0.506,BCL2L2,NotAge
7296,0.0,1.0,0.506,MYOCD-AS1,NotAge
4587,0.0,1.0,0.506,WAPL,NotAge
2202,0.0,1.0,0.506,TMPO-AS1,NotAge
4075,0.0,1.0,0.506,VPS29,NotAge
1035,0.0,1.0,0.506,NSMCE1,NotAge
250,0.0,1.0,0.506,RPS2,NotAge
985,0.0,1.0,0.506,DDX20,NotAge
658,0.0,1.0,0.506,HSPA4,NotAge
6955,0.0,1.0,0.506,CIR1,NotAge
4034,0.0,1.0,0.506,ZCCHC3,NotAge
633,0.0,1.0,0.506,PAGR1,NotAge
4080,0.0,1.0,0.506,MRPL37,NotAge
195,0.0,1.0,0.506,OGDH,NotAge
6625,0.0,1.0,0.506,LRRC24,NotAge
3281,0.0,1.0,0.506,TGFBRAP1,NotAge
2513,0.0,1.0,0.506,INPP5D,NotAge
2074,0.0,1.0,0.5059869383746625,SMCR5,NotAge
1252,0.0,1.0,0.505980471331033,SLC38A10,NotAge
2460,0.0,1.0,0.505980471331033,YIF1B,NotAge
6938,0.0,1.0,0.5059616111676604,AQR,NotAge
2010,0.0,1.0,0.505961320343173,ABCA2,NotAge
1750,0.0,1.0,0.505961320343173,ITGB2-AS1,NotAge
5745,0.0,1.0,0.505935853813643,SNRPEP4,NotAge
2997,0.0,1.0,0.5059339682179849,LINC03010,NotAge
3004,0.0,1.0,0.5059339682179849,IGHV3-41,NotAge
2996,0.0,1.0,0.5059339682179849,PRKCQ-AS1,NotAge
1367,0.0,1.0,0.5059241084165478,RPL23AP69,NotAge
766,0.0,1.0,0.5059241084165478,YKT6,NotAge
1366,0.0,1.0,0.5059241084165478,IQCF5,NotAge
6710,0.0,1.0,0.5059149308979758,SNRPEP10,NotAge
2787,0.0,1.0,0.5058970537643686,CD99L2,NotAge
3119,0.0,1.0,0.5058848335029809,PABPC4,NotAge
902,0.0,1.0,0.5058496025775283,ARPC4-TTLL3,NotAge
2208,0.0,1.0,0.505781808938125,FAM153A,NotAge
3485,0.0,1.0,0.5056905617359191,NOTO,NotAge
4622,0.0,1.0,0.5056666666666667,SH3GLB1,NotAge
612,0.0,1.0,0.5052598339129915,MIR320B1,NotAge
40,0.0,1.0,0.5051110283991513,RAB5C,NotAge
4746,0.0,1.0,0.5046666666666667,PIH1D1,NotAge
3928,0.0,1.0,0.5046237128567226,GORASP1,NotAge
608,0.0,1.0,0.504,SH3BGRL3,NotAge
7299,0.0,1.0,0.504,SNX4,NotAge
3759,0.0,1.0,0.504,CD63,NotAge
160,0.0,1.0,0.504,KCNAB2,NotAge
6685,0.0,1.0,0.504,COPS7A,NotAge
5888,0.0,1.0,0.504,RPLP0P9,NotAge
5840,0.0,1.0,0.504,TTC13,NotAge
6554,0.0,1.0,0.504,RNU6-130P,NotAge
1213,0.0,1.0,0.504,C2CD5,NotAge
6528,0.0,1.0,0.504,SMIM10L1,NotAge
6747,0.0,1.0,0.504,ESYT1,NotAge
6950,0.0,1.0,0.504,RTRAFP1,NotAge
4454,0.0,1.0,0.504,ATP5MG,NotAge
5793,0.0,1.0,0.504,MGA,NotAge
4026,0.0,1.0,0.504,ELF2,NotAge
2293,0.0,1.0,0.504,SYNCRIP,NotAge
7186,0.0,1.0,0.504,ZNF24,NotAge
5616,0.0,1.0,0.504,ZBTB45,NotAge
1359,0.0,1.0,0.504,POMGNT1,NotAge
3652,0.0,1.0,0.504,MRPL45P2,NotAge
3156,0.0,1.0,0.504,SGSM3,NotAge
3153,0.0,1.0,0.504,HADHA,NotAge
5960,1.0,1.0,0.504,PIK3CA,Age
1101,0.0,1.0,0.504,PSMD6-AS1,NotAge
1644,0.0,1.0,0.504,NRL,NotAge
5422,0.0,1.0,0.5039902626143404,EFHD2,NotAge
3659,0.0,1.0,0.5039616111676604,FTSJ3,NotAge
6946,0.0,1.0,0.5039616111676604,AKAP8,NotAge
981,0.0,1.0,0.503961320343173,ZNF414,NotAge
6681,0.0,1.0,0.5038761290190569,ARPP19,NotAge
1418,0.0,1.0,0.5038463714217866,GABRA4,NotAge
5600,0.0,1.0,0.5037753706149981,METTL17,NotAge
2930,0.0,1.0,0.5037102096144269,ASGR1,NotAge
1912,0.0,1.0,0.5033057871635899,ADGRA1-AS1,NotAge
3834,0.0,1.0,0.5032597976228719,REV1,NotAge
4635,0.0,1.0,0.503,TNKS2,NotAge
4640,0.0,1.0,0.5026666666666667,VTI1A,NotAge
336,0.0,1.0,0.5026532663316583,PLPP3,NotAge
