,Test,Pred,Prob,Label,Class
883,0.0,1.0,0.526,KRT18P24,NotAge
4412,0.0,1.0,0.526,BMT2,NotAge
4872,0.0,1.0,0.5259616111676603,SYT12,NotAge
498,0.0,1.0,0.5258862631188889,CCDC92,NotAge
7527,0.0,1.0,0.5253333333333333,SPHKAP,NotAge
7217,0.0,1.0,0.5244666666666666,PSD2,NotAge
5052,0.0,1.0,0.524,VPS33A,NotAge
5569,0.0,1.0,0.524,RPL10,NotAge
2208,0.0,1.0,0.524,FAM153A,NotAge
769,0.0,1.0,0.524,SAFB2,NotAge
1723,0.0,1.0,0.524,ARPC1A,NotAge
4263,0.0,1.0,0.524,USP48,NotAge
6192,0.0,1.0,0.524,ASB6,NotAge
7358,0.0,1.0,0.524,WASHC5-AS1,NotAge
4657,0.0,1.0,0.524,WDR26,NotAge
1341,0.0,1.0,0.524,IARS2,NotAge
1284,0.0,1.0,0.524,NPAS2,NotAge
2403,0.0,1.0,0.524,PRKCSH,NotAge
6324,0.0,1.0,0.524,NPIPB5,NotAge
1854,0.0,1.0,0.524,RAB11FIP2,NotAge
2246,0.0,1.0,0.524,SLC51A,NotAge
3906,0.0,1.0,0.524,CDK11A,NotAge
1296,0.0,1.0,0.524,FBXO33,NotAge
6436,0.0,1.0,0.524,BRAF,NotAge
6602,0.0,1.0,0.524,AGAP2,NotAge
1856,0.0,1.0,0.524,NUP54,NotAge
7127,0.0,1.0,0.524,LINC01630,NotAge
3542,0.0,1.0,0.524,RPL12P10,NotAge
2467,0.0,1.0,0.524,ACSS2,NotAge
7174,0.0,1.0,0.524,TBC1D13,NotAge
6380,0.0,1.0,0.524,LLGL1,NotAge
3663,0.0,1.0,0.524,GUSB,NotAge
913,0.0,1.0,0.524,TAOK2,NotAge
6051,0.0,1.0,0.524,MMADHC,NotAge
2061,0.0,1.0,0.524,PHKA2,NotAge
2132,0.0,1.0,0.524,COQ9,NotAge
5458,0.0,1.0,0.524,LINC01132,NotAge
993,0.0,1.0,0.524,EIF1,NotAge
5179,0.0,1.0,0.5239616111676603,SAMD14,NotAge
7567,0.0,1.0,0.5233333333333334,RPPH1,NotAge
7052,0.0,1.0,0.522,FOCAD-AS1,NotAge
6861,0.0,1.0,0.522,ADAT1,NotAge
3041,0.0,1.0,0.522,MRPL16,NotAge
7400,0.0,1.0,0.522,INHCAP,NotAge
497,0.0,1.0,0.522,NDRG3,NotAge
4132,0.0,1.0,0.522,PFDN2,NotAge
5951,0.0,1.0,0.522,MTND6P15,NotAge
56,0.0,1.0,0.522,CAPN7,NotAge
433,0.0,1.0,0.522,LINC01299,NotAge
878,0.0,1.0,0.522,INTS1,NotAge
936,0.0,1.0,0.522,LINC01040,NotAge
19,0.0,1.0,0.522,CEP85,NotAge
6183,0.0,1.0,0.522,IGHMBP2,NotAge
3584,0.0,1.0,0.522,WBP11P2,NotAge
2164,0.0,1.0,0.522,ATRNL1,NotAge
1449,0.0,1.0,0.522,BICDL1,NotAge
5413,0.0,1.0,0.522,ASCC2,NotAge
6333,0.0,1.0,0.522,PSME1,NotAge
3349,0.0,1.0,0.522,SNRNP48,NotAge
1149,0.0,1.0,0.522,ACP1,NotAge
7321,0.0,1.0,0.522,SLC12A3,NotAge
7186,0.0,1.0,0.522,ZNF24,NotAge
6213,0.0,1.0,0.522,GPKOW,NotAge
5028,0.0,1.0,0.522,HELQ,NotAge
4394,0.0,1.0,0.522,TADA2B,NotAge
6166,0.0,1.0,0.522,ZNF592,NotAge
5686,0.0,1.0,0.522,RRP8,NotAge
5445,0.0,1.0,0.522,RSPH10B,NotAge
6220,0.0,1.0,0.522,STAMBP,NotAge
4766,0.0,1.0,0.522,MAP2K2,NotAge
3755,0.0,1.0,0.522,PC,NotAge
2541,1.0,1.0,0.522,APEX1,Age
6033,0.0,1.0,0.522,STX7,NotAge
2009,0.0,1.0,0.522,TRIM3,NotAge
1732,0.0,1.0,0.522,RPL6,NotAge
501,0.0,1.0,0.5219616055846423,MADCAM1,NotAge
4969,0.0,1.0,0.5219246682836354,LINC02549,NotAge
402,0.0,1.0,0.5219246575342467,KCNK9,NotAge
6581,0.0,1.0,0.521,PCSK9,NotAge
6710,0.0,1.0,0.52,SNRPEP10,NotAge
3099,0.0,1.0,0.52,SEC16A,NotAge
4020,0.0,1.0,0.52,RPS10-NUDT3,NotAge
890,0.0,1.0,0.52,RAB4B-EGLN2,NotAge
2087,0.0,1.0,0.52,HMGN1P36,NotAge
2391,0.0,1.0,0.52,RFXANK,NotAge
1340,0.0,1.0,0.52,MGAT4B,NotAge
3914,0.0,1.0,0.52,SCP2,NotAge
3610,0.0,1.0,0.52,DUSP23,NotAge
7387,0.0,1.0,0.52,FLNC,NotAge
4547,0.0,1.0,0.52,FOXN2,NotAge
7078,0.0,1.0,0.52,GNE,NotAge
2377,0.0,1.0,0.52,AFG3L2,NotAge
6743,0.0,1.0,0.52,MLKL,NotAge
1291,0.0,1.0,0.52,EIF5B,NotAge
3927,0.0,1.0,0.52,EFTUD2,NotAge
6946,0.0,1.0,0.52,AKAP8,NotAge
3830,0.0,1.0,0.52,SLAIN2,NotAge
6235,0.0,1.0,0.52,HAUS4P1,NotAge
6346,0.0,1.0,0.52,RPL37,NotAge
4091,0.0,1.0,0.52,ZDHHC6,NotAge
592,0.0,1.0,0.52,PHF19,NotAge
5343,0.0,1.0,0.52,BBX,NotAge
803,0.0,1.0,0.52,SPPL2A,NotAge
6897,0.0,1.0,0.52,VPS4A,NotAge
1552,0.0,1.0,0.52,FAM209A,NotAge
5956,0.0,1.0,0.5197990238587109,MIR3160-1,NotAge
3345,0.0,1.0,0.5197602650790855,PKHD1,NotAge
3618,0.0,1.0,0.5197602650790855,UBE2G2,NotAge
3612,0.0,1.0,0.5197602650790855,LINC02871,NotAge
3689,0.0,1.0,0.5197602650790855,VLDLR-AS1,NotAge
489,0.0,1.0,0.5195148455194811,PICSAR,NotAge
6594,0.0,1.0,0.519,MIR548F5,NotAge
7513,0.0,1.0,0.5185391797401087,SLCO4A1-AS1,NotAge
7536,0.0,1.0,0.518,PI4K2B,NotAge
6954,0.0,1.0,0.518,XRN1,NotAge
5213,0.0,1.0,0.518,NUP205,NotAge
4914,0.0,1.0,0.518,AFTPH,NotAge
789,0.0,1.0,0.518,UBE2J2,NotAge
4270,1.0,1.0,0.518,ERCC3,Age
2346,0.0,1.0,0.518,NEMF,NotAge
4369,0.0,1.0,0.518,LY75,NotAge
4449,1.0,1.0,0.518,COQ7,Age
2483,0.0,1.0,0.518,MAPKAPK3,NotAge
6156,0.0,1.0,0.518,ATXN7L3,NotAge
6434,0.0,1.0,0.518,GXYLT1P7,NotAge
6176,0.0,1.0,0.518,NFX1,NotAge
4136,0.0,1.0,0.518,CNPPD1,NotAge
1687,0.0,1.0,0.518,LSM3P3,NotAge
274,0.0,1.0,0.518,HSPE1P24,NotAge
3895,0.0,1.0,0.518,KIF5B,NotAge
3935,0.0,1.0,0.518,MAP3K7,NotAge
4504,0.0,1.0,0.518,CARS1,NotAge
5158,0.0,1.0,0.518,YWHAZP8,NotAge
1100,0.0,1.0,0.518,THOC1,NotAge
6129,0.0,1.0,0.518,GIT2,NotAge
6036,0.0,1.0,0.518,CHURC1,NotAge
2414,0.0,1.0,0.518,RAB1B,NotAge
350,0.0,1.0,0.518,ZBED5,NotAge
955,0.0,1.0,0.518,NGLY1,NotAge
1027,0.0,1.0,0.518,EIF2B4,NotAge
6546,0.0,1.0,0.518,AKAP10,NotAge
7015,0.0,1.0,0.518,ZFYVE19,NotAge
286,0.0,1.0,0.518,SUMF2,NotAge
796,0.0,1.0,0.518,NCBP2AS2,NotAge
5204,0.0,1.0,0.518,FCHO1,NotAge
3184,0.0,1.0,0.518,RAC1,NotAge
5089,0.0,1.0,0.518,LINC00957,NotAge
6304,0.0,1.0,0.518,GTF3A,NotAge
3908,0.0,1.0,0.518,KDM1B,NotAge
1204,0.0,1.0,0.518,NAT9,NotAge
4000,0.0,1.0,0.518,PAWRP1,NotAge
5267,0.0,1.0,0.518,LINC01836,NotAge
3928,0.0,1.0,0.518,GORASP1,NotAge
68,0.0,1.0,0.518,ICMT-DT,NotAge
5147,0.0,1.0,0.518,RFFL,NotAge
4537,0.0,1.0,0.518,ZMYM4,NotAge
3671,0.0,1.0,0.518,GAPDHP75,NotAge
5288,0.0,1.0,0.5179616111676604,DENND2A,NotAge
3758,0.0,1.0,0.5179616111676604,SEC14L2,NotAge
2765,0.0,1.0,0.5169218158494635,LEFTY2,NotAge
4882,0.0,1.0,0.5168168228692307,MTND5P27,NotAge
3088,0.0,1.0,0.516,IKBKG,NotAge
332,0.0,1.0,0.516,APBA3,NotAge
4745,1.0,1.0,0.516,GSS,Age
6242,0.0,1.0,0.516,CYB561A3,NotAge
1321,0.0,1.0,0.516,NBPF20,NotAge
2855,0.0,1.0,0.516,C1GALT1,NotAge
5939,0.0,1.0,0.516,RPL26P19,NotAge
5390,1.0,1.0,0.516,STAT3,Age
3072,0.0,1.0,0.516,TAF1C,NotAge
2077,0.0,1.0,0.516,LRRK1,NotAge
135,0.0,1.0,0.516,PHF21A,NotAge
4503,0.0,1.0,0.516,CASTOR3,NotAge
80,0.0,1.0,0.516,SP3,NotAge
4835,0.0,1.0,0.516,TDP1,NotAge
1017,0.0,1.0,0.516,DDX39A,NotAge
6987,0.0,1.0,0.516,SSR2,NotAge
5556,0.0,1.0,0.516,TMEM256P2,NotAge
1550,0.0,1.0,0.516,SF3A2,NotAge
3486,0.0,1.0,0.516,CDR2L,NotAge
2242,0.0,1.0,0.516,TAF3,NotAge
7406,0.0,1.0,0.516,TPBGL,NotAge
6088,0.0,1.0,0.516,DNAJC5,NotAge
7549,0.0,1.0,0.516,PFN1P12,NotAge
6675,0.0,1.0,0.516,RNF213,NotAge
1405,0.0,1.0,0.516,MTATP6P21,NotAge
2210,0.0,1.0,0.516,AJUBA,NotAge
6273,0.0,1.0,0.516,TNRC6A,NotAge
6419,0.0,1.0,0.516,LMCD1-AS1,NotAge
7318,0.0,1.0,0.516,IKBKE,NotAge
2529,0.0,1.0,0.516,NUP153-AS1,NotAge
766,0.0,1.0,0.516,YKT6,NotAge
3967,0.0,1.0,0.516,ZNF688,NotAge
7528,0.0,1.0,0.516,RANBP3L,NotAge
3966,0.0,1.0,0.516,PIGX,NotAge
727,0.0,1.0,0.516,PCYOX1L,NotAge
5082,0.0,1.0,0.5154226019797827,IGLV2-28,NotAge
2772,0.0,1.0,0.5149218158494635,VPS26BP1,NotAge
3424,0.0,1.0,0.514,TPRKB,NotAge
2272,0.0,1.0,0.514,RTN2,NotAge
5344,0.0,1.0,0.514,IL9RP3,NotAge
4723,0.0,1.0,0.514,FAM120B,NotAge
6262,0.0,1.0,0.514,RABGGTA,NotAge
2378,0.0,1.0,0.514,FAM120A,NotAge
7208,0.0,1.0,0.514,FAM189A1,NotAge
6538,0.0,1.0,0.514,SLC24A1,NotAge
5453,0.0,1.0,0.514,FIBP,NotAge
7205,0.0,1.0,0.514,SYNDIG1,NotAge
4035,0.0,1.0,0.514,VAPA,NotAge
3948,0.0,1.0,0.514,FBXW5,NotAge
1054,0.0,1.0,0.514,MPP2,NotAge
4306,0.0,1.0,0.514,ROM1,NotAge
6173,0.0,1.0,0.514,ISY1-RAB43,NotAge
3977,0.0,1.0,0.514,GBA2,NotAge
3425,0.0,1.0,0.514,NOLC1,NotAge
4311,0.0,1.0,0.514,CENPCP1,NotAge
857,0.0,1.0,0.514,CHD4,NotAge
4076,0.0,1.0,0.514,COMMD5,NotAge
5367,0.0,1.0,0.514,PMFBP1,NotAge
2360,0.0,1.0,0.514,MED13,NotAge
5978,0.0,1.0,0.514,MRPS35,NotAge
6682,0.0,1.0,0.514,FAM199X,NotAge
3491,0.0,1.0,0.514,LINC02708,NotAge
630,0.0,1.0,0.514,DCAF8L1,NotAge
5772,0.0,1.0,0.514,MTERF4,NotAge
1379,0.0,1.0,0.514,VWC2L,NotAge
2331,0.0,1.0,0.514,RAF1,NotAge
502,0.0,1.0,0.514,FBXO31,NotAge
2327,0.0,1.0,0.514,RGP1,NotAge
1594,0.0,1.0,0.5138882822343553,HECTD1,NotAge
372,0.0,1.0,0.5135635262810543,KCNQ2,NotAge
5243,0.0,1.0,0.5129044901329148,VGLL3,NotAge
5242,0.0,1.0,0.5129044901329148,HACD2,NotAge
5241,0.0,1.0,0.5129044901329148,KRTAP20-4,NotAge
6368,0.0,1.0,0.512,NOTCH2P1,NotAge
45,0.0,1.0,0.512,CC2D1B,NotAge
5800,0.0,1.0,0.512,SUPT16H,NotAge
2576,0.0,1.0,0.512,TMEM132A,NotAge
225,0.0,1.0,0.512,RASSF1,NotAge
3526,0.0,1.0,0.512,CIDEB,NotAge
5297,0.0,1.0,0.512,RNY3P15,NotAge
4655,0.0,1.0,0.512,PPP4R3A,NotAge
6374,0.0,1.0,0.512,BMS1P4-AGAP5,NotAge
1148,0.0,1.0,0.512,GNL2,NotAge
5997,0.0,1.0,0.512,GGA1,NotAge
3111,0.0,1.0,0.512,GABPA,NotAge
5162,0.0,1.0,0.512,PPIE,NotAge
7606,0.0,1.0,0.512,ZCCHC9,NotAge
4310,0.0,1.0,0.512,RAC2,NotAge
4048,0.0,1.0,0.512,UBBP5,NotAge
5959,0.0,1.0,0.512,KCNS2,NotAge
25,0.0,1.0,0.512,WIPI2,NotAge
1634,0.0,1.0,0.512,GOLGA3,NotAge
17,0.0,1.0,0.512,GTF2F1,NotAge
7085,0.0,1.0,0.512,EXOC8,NotAge
235,0.0,1.0,0.512,EIF4B,NotAge
3849,0.0,1.0,0.512,DHX37,NotAge
1738,0.0,1.0,0.512,RPL4,NotAge
5400,0.0,1.0,0.512,ANKRD11P2,NotAge
6699,0.0,1.0,0.512,FAM50A,NotAge
2741,0.0,1.0,0.512,ACOX1,NotAge
4034,0.0,1.0,0.512,ZCCHC3,NotAge
4059,0.0,1.0,0.512,TRMO,NotAge
3681,0.0,1.0,0.512,E2F6P2,NotAge
6061,0.0,1.0,0.512,NXPE3,NotAge
6055,0.0,1.0,0.512,FOXJ2,NotAge
3174,0.0,1.0,0.512,ADSS2,NotAge
6513,0.0,1.0,0.512,C1orf159,NotAge
2211,0.0,1.0,0.512,GAB3,NotAge
3588,0.0,1.0,0.511763816951218,CREB3L1,NotAge
4881,0.0,1.0,0.5108818009800137,NPM1P39,NotAge
5546,0.0,1.0,0.51,CHPF2,NotAge
5443,0.0,1.0,0.51,SURF6,NotAge
2510,0.0,1.0,0.51,SAP18,NotAge
3468,0.0,1.0,0.51,IBTK,NotAge
3747,0.0,1.0,0.51,PNKD,NotAge
2607,0.0,1.0,0.51,TMEM147,NotAge
1263,0.0,1.0,0.51,RAD18,NotAge
7296,0.0,1.0,0.51,MYOCD-AS1,NotAge
4829,0.0,1.0,0.51,FHOD1,NotAge
4555,0.0,1.0,0.51,LINC02848,NotAge
690,0.0,1.0,0.51,ACOT9,NotAge
7048,0.0,1.0,0.51,CUTALP,NotAge
6145,0.0,1.0,0.51,CCZ1,NotAge
6157,0.0,1.0,0.51,MTPN,NotAge
6249,0.0,1.0,0.51,TM9SF2,NotAge
4736,0.0,1.0,0.51,PLLP,NotAge
5936,0.0,1.0,0.51,CCT5,NotAge
6291,0.0,1.0,0.51,ENO3,NotAge
3608,0.0,1.0,0.51,NOM1,NotAge
6868,0.0,1.0,0.51,IRF2BP2,NotAge
4266,0.0,1.0,0.51,SUDS3P1,NotAge
2451,0.0,1.0,0.51,RRP9,NotAge
6808,0.0,1.0,0.51,NCKAP1,NotAge
1658,0.0,1.0,0.51,PTPRD-DT,NotAge
1657,0.0,1.0,0.51,SNRPGP8,NotAge
3288,0.0,1.0,0.51,GRHPR,NotAge
510,0.0,1.0,0.51,IPMK,NotAge
4329,0.0,1.0,0.5099616111676604,SOGA1,NotAge
5960,1.0,1.0,0.5099246682836354,PIK3CA,Age
3538,0.0,1.0,0.508,ZNF22,NotAge
835,0.0,1.0,0.508,TCP1,NotAge
2342,0.0,1.0,0.508,EPC2,NotAge
2478,0.0,1.0,0.508,RPS10,NotAge
6189,0.0,1.0,0.508,SELENOO,NotAge
2969,0.0,1.0,0.508,DOLPP1,NotAge
3022,0.0,1.0,0.508,METTL5,NotAge
2273,0.0,1.0,0.508,B9D2,NotAge
3294,0.0,1.0,0.508,MDH1P1,NotAge
7299,0.0,1.0,0.508,SNX4,NotAge
2701,0.0,1.0,0.508,TRAF2,NotAge
6143,0.0,1.0,0.508,COPE,NotAge
6125,0.0,1.0,0.508,STX16,NotAge
6605,0.0,1.0,0.508,DNAJB2,NotAge
2027,0.0,1.0,0.508,NENF,NotAge
6865,0.0,1.0,0.508,LZIC,NotAge
1347,0.0,1.0,0.508,PRRC1,NotAge
1214,0.0,1.0,0.508,SLC4A1APP1,NotAge
7375,0.0,1.0,0.508,KLC4,NotAge
3655,0.0,1.0,0.508,CDKN2AIP,NotAge
3931,0.0,1.0,0.508,PRR12,NotAge
177,0.0,1.0,0.508,CYP1D1P,NotAge
2250,0.0,1.0,0.508,TSEN34,NotAge
6309,0.0,1.0,0.508,RPL4P4,NotAge
103,0.0,1.0,0.508,ELAVL1,NotAge
2537,0.0,1.0,0.508,FRMD8,NotAge
2873,0.0,1.0,0.508,CYBA,NotAge
1977,0.0,1.0,0.508,EIF4A1P10,NotAge
4353,0.0,1.0,0.5079246682836354,CHPF,NotAge
4489,0.0,1.0,0.5077401977008198,RNU6ATAC12P,NotAge
5313,0.0,1.0,0.5077050006111603,MYO10,NotAge
2188,0.0,1.0,0.5076687778899125,FAM230H,NotAge
2189,0.0,1.0,0.5076687778899125,HCP5,NotAge
1811,0.0,1.0,0.5076023773635644,CNTFR,NotAge
7319,0.0,1.0,0.506,EMG1,NotAge
1660,0.0,1.0,0.506,EID1,NotAge
3979,0.0,1.0,0.506,TNK2,NotAge
6994,0.0,1.0,0.506,MEIS1-AS3,NotAge
658,0.0,1.0,0.506,HSPA4,NotAge
1915,0.0,1.0,0.506,LINC01649,NotAge
7349,0.0,1.0,0.506,RPS6KA1,NotAge
5064,0.0,1.0,0.506,ADGRF5P1,NotAge
6660,0.0,1.0,0.506,EEF1A1P13,NotAge
4713,0.0,1.0,0.506,ANKRD13A,NotAge
3693,0.0,1.0,0.506,ADRA1A,NotAge
5861,0.0,1.0,0.506,SNORD96A,NotAge
7175,0.0,1.0,0.506,HDAC7,NotAge
1599,0.0,1.0,0.506,LUC7L2,NotAge
154,0.0,1.0,0.506,CES2,NotAge
6828,0.0,1.0,0.506,MICALL1,NotAge
2951,0.0,1.0,0.506,MIR3659HG,NotAge
6942,0.0,1.0,0.506,UQCRBP2,NotAge
6263,0.0,1.0,0.506,ZMIZ2,NotAge
4058,0.0,1.0,0.506,MRPL44,NotAge
2447,0.0,1.0,0.506,WDR18,NotAge
3717,0.0,1.0,0.505869611619475,RNU6-502P,NotAge
2826,0.0,1.0,0.5058518189862122,SPINK8,NotAge
2917,0.0,1.0,0.5058518189862122,OR1S1,NotAge
4393,0.0,1.0,0.505788866691981,C4orf50,NotAge
4141,0.0,1.0,0.505788866691981,VCY1B,NotAge
2654,0.0,1.0,0.5057870730468974,TTBK1,NotAge
3587,1.0,1.0,0.5057817829234081,CISD2,Age
6587,0.0,1.0,0.5055000000000001,TM4SF5,NotAge
1541,0.0,1.0,0.504,CTBP2,NotAge
3124,0.0,1.0,0.504,GTPBP1,NotAge
3874,0.0,1.0,0.504,EGLN2,NotAge
901,0.0,1.0,0.504,TTC39DP,NotAge
7164,0.0,1.0,0.504,KCNK15,NotAge
2400,0.0,1.0,0.504,NCLN,NotAge
3710,0.0,1.0,0.504,CDRT15P2,NotAge
3186,0.0,1.0,0.504,NSD1,NotAge
988,0.0,1.0,0.504,RSL24D1,NotAge
2413,0.0,1.0,0.504,NUDT16L1,NotAge
7114,0.0,1.0,0.504,LAMTOR1,NotAge
5893,0.0,1.0,0.504,C19orf25,NotAge
3449,0.0,1.0,0.504,ZMYM3,NotAge
1759,0.0,1.0,0.504,SLC25A6,NotAge
4507,0.0,1.0,0.504,RPS4XP6,NotAge
1749,0.0,1.0,0.504,BBLN,NotAge
1745,0.0,1.0,0.504,BTBD7,NotAge
2446,0.0,1.0,0.504,ALG1,NotAge
6756,0.0,1.0,0.504,GRIN2B,NotAge
3635,0.0,1.0,0.504,EEF2K,NotAge
1668,0.0,1.0,0.504,PIGS,NotAge
5436,0.0,1.0,0.504,PSMD3,NotAge
7130,0.0,1.0,0.504,MED28,NotAge
3582,0.0,1.0,0.504,ZBTB11,NotAge
2479,0.0,1.0,0.504,ATP5MC2,NotAge
7440,0.0,1.0,0.504,DUT-AS1,NotAge
2230,0.0,1.0,0.504,PCTP,NotAge
5664,0.0,1.0,0.504,ATP5MF,NotAge
1064,0.0,1.0,0.504,RN7SKP68,NotAge
5667,0.0,1.0,0.504,WDR59,NotAge
2092,0.0,1.0,0.504,TLE4,NotAge
2929,0.0,1.0,0.504,LINC01795,NotAge
631,0.0,1.0,0.504,PMM2,NotAge
4997,0.0,1.0,0.504,PDE8B,NotAge
4853,0.0,1.0,0.504,GTF3C3,NotAge
4071,0.0,1.0,0.504,HNRNPLP1,NotAge
700,0.0,1.0,0.504,EPB41L3,NotAge
6967,0.0,1.0,0.504,HP1BP3,NotAge
6221,0.0,1.0,0.504,MLLT1,NotAge
6018,0.0,1.0,0.504,LIX1L,NotAge
2263,0.0,1.0,0.504,UFL1,NotAge
1409,0.0,1.0,0.5038394205020782,MIR1291,NotAge
1417,0.0,1.0,0.5037785533266435,CD44-AS1,NotAge
3225,0.0,1.0,0.502,ERGIC3,NotAge
6995,0.0,1.0,0.502,KIF9-AS1,NotAge
508,0.0,1.0,0.502,ARPC5,NotAge
227,0.0,1.0,0.502,ZNF764,NotAge
3869,0.0,1.0,0.502,CDY10P,NotAge
5012,0.0,1.0,0.502,ASXL2,NotAge
2793,0.0,1.0,0.502,LINC01509,NotAge
5142,0.0,1.0,0.502,SELENOS,NotAge
1653,0.0,1.0,0.502,FUNDC2,NotAge
4471,0.0,1.0,0.502,NOL10,NotAge
1418,0.0,1.0,0.502,GABRA4,NotAge
1171,0.0,1.0,0.502,SPAAR,NotAge
3866,0.0,1.0,0.502,XPO6,NotAge
915,0.0,1.0,0.502,FBXW4,NotAge
7028,0.0,1.0,0.502,ATRAID,NotAge
7557,0.0,1.0,0.502,MAL,NotAge
2801,0.0,1.0,0.502,MYBBP1A,NotAge
6019,0.0,1.0,0.502,ATP5MC1P8,NotAge
5596,0.0,1.0,0.502,NUP85,NotAge
7107,0.0,1.0,0.502,MOB4,NotAge
1563,0.0,1.0,0.502,CLK3P2,NotAge
6913,0.0,1.0,0.502,MARK2,NotAge
3677,0.0,1.0,0.502,LINC01003,NotAge
2384,0.0,1.0,0.502,CNOT1,NotAge
5532,0.0,1.0,0.502,RPL18,NotAge
1564,0.0,1.0,0.502,NRBF2P2,NotAge
3707,0.0,1.0,0.5018384830262297,BRD2,NotAge
5920,0.0,1.0,0.5017990238587109,NKILA,NotAge
5910,0.0,1.0,0.5017990238587109,LINC02227,NotAge
5494,0.0,1.0,0.5017990238587109,RNU5E-1,NotAge
5182,0.0,1.0,0.5009779590587291,HPR,NotAge
5375,0.0,1.0,0.5,OTUB1,NotAge
7306,0.0,1.0,0.5,H3C7,NotAge
4133,0.0,1.0,0.5,CCT6A,NotAge
1652,0.0,1.0,0.5,MEAF6,NotAge
2860,0.0,1.0,0.5,ITFG1-AS1,NotAge
2094,0.0,1.0,0.5,TAB3-AS2,NotAge
3762,0.0,1.0,0.5,VPS54,NotAge
6123,0.0,1.0,0.5,SUPT7L,NotAge
101,0.0,1.0,0.5,MED24,NotAge
3622,0.0,1.0,0.5,RPS8P4,NotAge
4855,0.0,1.0,0.5,ARFGAP1,NotAge
6747,0.0,1.0,0.5,ESYT1,NotAge
1712,0.0,1.0,0.5,MDH2,NotAge
4742,0.0,1.0,0.5,ELAC2,NotAge
6100,0.0,1.0,0.5,ANGPTL6,NotAge
7303,0.0,1.0,0.5,RNA5SP115,NotAge
5558,1.0,1.0,0.5,EEF2,Age
4016,0.0,1.0,0.5,SNRPB2,NotAge
6823,0.0,1.0,0.5,SLC2A4RG,NotAge
3953,0.0,1.0,0.5,YWHAB,NotAge
7307,0.0,1.0,0.5,H2BC10,NotAge
506,0.0,1.0,0.5,MSL3,NotAge
7502,0.0,1.0,0.5,FGD3,NotAge
7196,0.0,1.0,0.5,MIR1231,NotAge
4910,0.0,1.0,0.5,NTF4,NotAge
4277,0.0,1.0,0.5,UBE2V1P1,NotAge
4278,0.0,1.0,0.5,RPS29P10,NotAge
6869,0.0,1.0,0.5,CLASP2,NotAge
4378,0.0,1.0,0.5,NPM3,NotAge
3970,0.0,1.0,0.5,MAGT1,NotAge
4672,0.0,1.0,0.5,SNX1,NotAge
4689,0.0,1.0,0.5,ELK1,NotAge
2149,0.0,1.0,0.5,FOLH1,NotAge
4312,0.0,1.0,0.5,CD302,NotAge
5794,0.0,1.0,0.5,LINC00115,NotAge
5789,0.0,1.0,0.5,NCBP3,NotAge
1554,0.0,1.0,0.5,LRRC47,NotAge
3227,0.0,1.0,0.5,UBAP2,NotAge
3868,0.0,1.0,0.5,WIPF2,NotAge
471,0.0,1.0,0.5,MTIF2,NotAge
4527,0.0,1.0,0.5,L3MBTL2-AS1,NotAge
3246,0.0,1.0,0.5,DENND6A-AS1,NotAge
7457,0.0,1.0,0.5,H2AC12,NotAge
696,0.0,0.0,0.4999235726605721,SLC13A3,NotAge
1842,0.0,0.0,0.4997928888847589,RPL23AP85,NotAge
1870,0.0,0.0,0.4995622517711753,MAG,NotAge
1893,0.0,0.0,0.4995622517711753,NTSR2,NotAge
4867,0.0,0.0,0.49943188362097557,REEP2,NotAge
5402,0.0,0.0,0.498,TOX4,NotAge
7617,0.0,0.0,0.498,PPP2CB,NotAge
998,0.0,0.0,0.498,QARS1,NotAge
3087,0.0,0.0,0.498,WASH4P,NotAge
3247,0.0,0.0,0.498,IGBP1,NotAge
7583,0.0,0.0,0.498,RIF1,NotAge
4619,0.0,0.0,0.498,USP19,NotAge
330,0.0,0.0,0.498,RUSF1,NotAge
5295,0.0,0.0,0.498,PRKACA,NotAge
4416,0.0,0.0,0.498,ATP5MGP3,NotAge
904,0.0,0.0,0.498,PCNX1,NotAge
4418,0.0,0.0,0.498,SPATA31D1,NotAge
7049,0.0,0.0,0.498,PFN1,NotAge
6574,0.0,0.0,0.498,NEIL1,NotAge
2326,0.0,0.0,0.498,MGRN1,NotAge
123,0.0,0.0,0.498,DAPK3,NotAge
4417,0.0,0.0,0.498,NPM1P34,NotAge
6261,0.0,0.0,0.498,RNF115,NotAge
6259,0.0,0.0,0.498,GOLGA1,NotAge
3531,0.0,0.0,0.498,CCN2-AS1,NotAge
1495,0.0,0.0,0.498,RNU6-1118P,NotAge
6094,0.0,0.0,0.498,RRP1B,NotAge
3917,0.0,0.0,0.498,CGGBP1,NotAge
6970,0.0,0.0,0.498,XRCC1,NotAge
2185,0.0,0.0,0.498,GNB4,NotAge
6445,0.0,0.0,0.498,RBM25-AS1,NotAge
3981,0.0,0.0,0.498,CRTC3,NotAge
2166,0.0,0.0,0.498,UNC13C,NotAge
1228,0.0,0.0,0.498,TBX2,NotAge
3460,0.0,0.0,0.498,NPIPB11,NotAge
3614,0.0,0.0,0.498,CCDC47,NotAge
1665,0.0,0.0,0.498,AIP,NotAge
2461,0.0,0.0,0.498,COMMD4,NotAge
3709,0.0,0.0,0.498,THRB,NotAge
6292,0.0,0.0,0.498,ZDHHC12,NotAge
5840,0.0,0.0,0.498,TTC13,NotAge
6802,0.0,0.0,0.498,CHD3,NotAge
1691,0.0,0.0,0.498,MARK4,NotAge
