,Test,Pred,Prob,Label,Class
1041,0.0,1.0,0.5230405038775052,SSB,NotAge
888,0.0,1.0,0.5230405038775052,TMED2-DT,NotAge
1189,0.0,1.0,0.5230405038775052,DGLUCY,NotAge
871,0.0,1.0,0.5230405038775052,SSBP4,NotAge
867,0.0,1.0,0.5230405038775052,CINP,NotAge
1192,0.0,1.0,0.5230405038775052,POC1B,NotAge
1193,0.0,1.0,0.5230405038775052,SMPD2,NotAge
1195,0.0,1.0,0.5230405038775052,NIPSNAP3A,NotAge
832,0.0,1.0,0.5230405038775052,PSMC6,NotAge
887,0.0,1.0,0.5230405038775052,BCKDHA,NotAge
1204,0.0,1.0,0.5230405038775052,NAT9,NotAge
834,0.0,1.0,0.5230405038775052,EIF3A,NotAge
865,0.0,1.0,0.5230405038775052,NOL12,NotAge
835,0.0,1.0,0.5230405038775052,TCP1,NotAge
1344,0.0,1.0,0.5230405038775052,PDE6D,NotAge
864,0.0,1.0,0.5230405038775052,TAF15,NotAge
1251,0.0,1.0,0.5230405038775052,ERLIN2,NotAge
837,0.0,1.0,0.5230405038775052,SRRM1,NotAge
863,0.0,1.0,0.5230405038775052,ATXN7L3-AS1,NotAge
839,0.0,1.0,0.5230405038775052,CFLAR-AS1,NotAge
861,0.0,1.0,0.5230405038775052,UBE2V1P5,NotAge
841,0.0,1.0,0.5230405038775052,NUS1P1,NotAge
858,0.0,1.0,0.5230405038775052,TTC31,NotAge
857,0.0,1.0,0.5230405038775052,CHD4,NotAge
855,0.0,1.0,0.5230405038775052,CDK13,NotAge
1312,0.0,1.0,0.5230405038775052,VAMP8,NotAge
872,0.0,1.0,0.5230405038775052,TJAP1,NotAge
866,0.0,1.0,0.5230405038775052,AP3D1,NotAge
881,0.0,1.0,0.5230405038775052,CD2BP2,NotAge
1181,0.0,1.0,0.5230405038775052,RFX5,NotAge
886,0.0,1.0,0.5230405038775052,RBMY2YP,NotAge
885,0.0,1.0,0.5230405038775052,RPS24P7,NotAge
884,0.0,1.0,0.5230405038775052,NBPF2P,NotAge
831,0.0,1.0,0.5230405038775052,WBP11,NotAge
883,0.0,1.0,0.5230405038775052,KRT18P24,NotAge
882,0.0,1.0,0.5230405038775052,EIF3F,NotAge
874,0.0,1.0,0.5230405038775052,ZMAT2,NotAge
880,0.0,1.0,0.5230405038775052,DNAJC7,NotAge
1177,0.0,1.0,0.5230405038775052,RDH14,NotAge
842,0.0,1.0,0.5230405038775052,MAPRE1,NotAge
879,0.0,1.0,0.5230405038775052,TRAPPC9,NotAge
877,0.0,1.0,0.5230405038775052,NIT1,NotAge
878,0.0,1.0,0.5230405038775052,INTS1,NotAge
4501,0.0,1.0,0.522939225109526,CNN1,NotAge
282,0.0,1.0,0.5229187822044965,THADA,NotAge
1161,0.0,1.0,0.5228732151140143,DNAJC6,NotAge
7582,0.0,1.0,0.5226947988544428,TNRC6B,NotAge
4528,0.0,1.0,0.5226620730948739,NUDT5,NotAge
3020,0.0,1.0,0.5226212619166182,ZEB2,NotAge
1719,0.0,1.0,0.5225876861547243,NDUFB7,NotAge
5289,0.0,1.0,0.5225416666666666,RALGPS1,NotAge
2228,0.0,1.0,0.5218285714285713,CNDP2,NotAge
2234,0.0,1.0,0.5218285714285713,EPB41L4A-AS1,NotAge
2195,0.0,1.0,0.5218285714285713,BMP1,NotAge
4386,0.0,1.0,0.521678448612374,THEMIS2,NotAge
3910,0.0,1.0,0.521678448612374,TBC1D2,NotAge
2744,0.0,1.0,0.5208367243867245,CARD8,NotAge
2792,0.0,1.0,0.5208367243867245,SLC25A40,NotAge
5930,0.0,1.0,0.5203166666666666,PRDX5,NotAge
7073,0.0,1.0,0.5200736964542441,ACTR5,NotAge
7068,0.0,1.0,0.5200736964542441,NEPRO,NotAge
7065,0.0,1.0,0.5200736964542441,MCM9,NotAge
7451,0.0,1.0,0.5200736964542441,ZNF70P1,NotAge
7301,0.0,1.0,0.5200736964542441,TDP2,NotAge
7296,0.0,1.0,0.5200736964542441,MYOCD-AS1,NotAge
7021,0.0,1.0,0.5200736964542441,COX6A1P2,NotAge
7066,0.0,1.0,0.5200736964542441,IREB2,NotAge
7276,0.0,1.0,0.5200736964542441,ZNF717,NotAge
7131,0.0,1.0,0.5200736964542441,ZRANB2-AS1,NotAge
7503,0.0,1.0,0.5200736964542441,NCKAP5L,NotAge
7184,0.0,1.0,0.5200736964542441,PANK3,NotAge
7185,0.0,1.0,0.5200736964542441,ELK4,NotAge
7186,0.0,1.0,0.5200736964542441,ZNF24,NotAge
7187,0.0,1.0,0.5200736964542441,ATXN7L3B,NotAge
7188,0.0,1.0,0.5200736964542441,ZZZ3,NotAge
7014,0.0,1.0,0.5200736964542441,SIPA1L3,NotAge
7183,0.0,1.0,0.5200736964542441,NKTR,NotAge
7198,0.0,1.0,0.5200736964542441,SLC25A25-AS1,NotAge
7259,0.0,1.0,0.5200736964542441,GTF3C2-AS2,NotAge
7132,0.0,1.0,0.5200736964542441,LUC7L3,NotAge
7274,0.0,1.0,0.5200736964542441,ELOCP21,NotAge
7282,0.0,1.0,0.5200736964542441,MCCC1-AS1,NotAge
7475,0.0,1.0,0.5200736964542441,ANGEL1,NotAge
7174,0.0,1.0,0.5200736964542441,TBC1D13,NotAge
7283,0.0,1.0,0.5200736964542441,ARRB1,NotAge
7143,0.0,1.0,0.5200736964542441,ZDHHC24,NotAge
7286,0.0,1.0,0.5200736964542441,HMBOX1,NotAge
7289,0.0,1.0,0.5200736964542441,MIATNB,NotAge
7281,0.0,1.0,0.5200736964542441,GRPEL2P2,NotAge
7084,0.0,1.0,0.5200736964542441,NUFIP2,NotAge
7357,0.0,1.0,0.5200736964542441,WASHC5,NotAge
6953,0.0,1.0,0.5200736964542441,NUP98,NotAge
6927,0.0,1.0,0.5200736964542441,BRD1,NotAge
6933,0.0,1.0,0.5200736964542441,RNF38,NotAge
6951,0.0,1.0,0.5200736964542441,PKN2,NotAge
6954,0.0,1.0,0.5200736964542441,XRN1,NotAge
7415,0.0,1.0,0.5200736964542441,PARVG,NotAge
6955,0.0,1.0,0.5200736964542441,CIR1,NotAge
6956,0.0,1.0,0.5200736964542441,RMC1,NotAge
6947,0.0,1.0,0.5200736964542441,CUL2,NotAge
893,0.0,1.0,0.5200506058231902,MAN2B2,NotAge
795,0.0,1.0,0.5200506058231902,LIX1L-AS1,NotAge
972,0.0,1.0,0.5200506058231902,WDR55,NotAge
897,0.0,1.0,0.5200506058231902,MARCHF7,NotAge
1166,0.0,1.0,0.5200506058231902,TNNT2,NotAge
772,0.0,1.0,0.5200506058231902,PHF8,NotAge
771,0.0,1.0,0.5200506058231902,SRRM2,NotAge
768,0.0,1.0,0.5200506058231902,SRCAP,NotAge
902,0.0,1.0,0.5200506058231902,ARPC4-TTLL3,NotAge
778,0.0,1.0,0.5200506058231902,SDR39U1,NotAge
969,0.0,1.0,0.5200506058231902,KRR1,NotAge
859,0.0,1.0,0.5200506058231902,SETDB1,NotAge
799,0.0,1.0,0.5200506058231902,SUPT6H,NotAge
1331,0.0,1.0,0.5200506058231902,KLC2-AS2,NotAge
854,0.0,1.0,0.5200506058231902,ANAPC4,NotAge
2355,0.0,1.0,0.5198990836155282,GATAD2A,NotAge
2158,0.0,1.0,0.5196999999999998,ZNF92,NotAge
4759,0.0,1.0,0.5196238095238095,GOLGA7B-DT,NotAge
6072,0.0,1.0,0.5194682539682539,QSOX1,NotAge
6071,0.0,1.0,0.5194682539682539,BCS1L,NotAge
6066,0.0,1.0,0.5194682539682539,GAPDH,NotAge
3691,0.0,1.0,0.5190857142857144,MLIP,NotAge
6702,0.0,1.0,0.5188499104682518,PMS2P2,NotAge
4997,0.0,1.0,0.5184066496163684,PDE8B,NotAge
2070,0.0,1.0,0.518,GYPB,NotAge
2217,0.0,1.0,0.5179333333333334,SEMA6C,NotAge
1253,0.0,1.0,0.5178880880642579,TRIM38,NotAge
3755,0.0,1.0,0.5173500000000001,PC,NotAge
3730,0.0,1.0,0.5171952380952383,PSME2P2,NotAge
5348,0.0,1.0,0.5167382450882451,MICU1,NotAge
3010,1.0,1.0,0.5159278638028638,MSRA,Age
2143,0.0,1.0,0.5158526695526695,RPL21P37,NotAge
1677,0.0,1.0,0.515776114480551,INPPL1,NotAge
1675,0.0,1.0,0.515776114480551,MIA2,NotAge
1565,0.0,1.0,0.515776114480551,RPL23AP43,NotAge
1533,0.0,1.0,0.515776114480551,CHD8,NotAge
1549,0.0,1.0,0.515776114480551,TRPC4AP,NotAge
1573,0.0,1.0,0.515776114480551,ARPC2,NotAge
1929,0.0,1.0,0.515776114480551,ISLR,NotAge
1540,0.0,1.0,0.515776114480551,SLTM,NotAge
1532,0.0,1.0,0.515776114480551,ACIN1,NotAge
1578,0.0,1.0,0.515776114480551,ABI1,NotAge
621,0.0,1.0,0.5156517316017317,MPRIP,NotAge
3693,0.0,1.0,0.5152738753076987,ADRA1A,NotAge
3760,0.0,1.0,0.5152738753076987,L3MBTL2,NotAge
3744,0.0,1.0,0.5152738753076987,ULK3,NotAge
3710,0.0,1.0,0.5152738753076987,CDRT15P2,NotAge
570,0.0,1.0,0.5148,CA1,NotAge
1684,0.0,1.0,0.5146874114317432,PCIF1,NotAge
1563,0.0,1.0,0.5146874114317432,CLK3P2,NotAge
1571,0.0,1.0,0.5146874114317432,ACTR3,NotAge
1568,0.0,1.0,0.5146874114317432,NDE1,NotAge
1567,0.0,1.0,0.5146874114317432,EIF4HP1,NotAge
1566,0.0,1.0,0.5146874114317432,RNF11P2,NotAge
1564,0.0,1.0,0.5146874114317432,NRBF2P2,NotAge
1561,0.0,1.0,0.5146874114317432,RPS6KB2,NotAge
1562,0.0,1.0,0.5146874114317432,HLA-N,NotAge
2085,0.0,1.0,0.5146874114317432,RPN2,NotAge
1945,0.0,1.0,0.5146874114317432,LINC02097,NotAge
1558,0.0,1.0,0.5146874114317432,C19orf47,NotAge
1705,0.0,1.0,0.5146874114317432,CHCHD2,NotAge
1765,0.0,1.0,0.5146874114317432,LLPH,NotAge
1556,0.0,1.0,0.5146874114317432,DPP9,NotAge
1741,0.0,1.0,0.5146874114317432,RPL41,NotAge
1938,0.0,1.0,0.5146874114317432,MRPL20-AS1,NotAge
1572,0.0,1.0,0.5146874114317432,NAA60,NotAge
1952,0.0,1.0,0.5146874114317432,ABRAXAS1,NotAge
1575,0.0,1.0,0.5146874114317432,MYL12BP2,NotAge
2086,0.0,1.0,0.5146874114317432,R3HCC1,NotAge
1597,0.0,1.0,0.5146874114317432,PSMA1,NotAge
1596,0.0,1.0,0.5146874114317432,RPF1,NotAge
1832,0.0,1.0,0.5146874114317432,FAM149B1,NotAge
1693,0.0,1.0,0.5146874114317432,VPS35L,NotAge
1593,0.0,1.0,0.5146874114317432,STRAP,NotAge
1749,0.0,1.0,0.5146874114317432,BBLN,NotAge
1694,0.0,1.0,0.5146874114317432,EIF2AK4,NotAge
1590,0.0,1.0,0.5146874114317432,STK16,NotAge
1589,0.0,1.0,0.5146874114317432,PET100,NotAge
1588,0.0,1.0,0.5146874114317432,DVL3,NotAge
1748,0.0,1.0,0.5146874114317432,LRCH4,NotAge
1586,0.0,1.0,0.5146874114317432,EXOSC10-AS1,NotAge
1585,0.0,1.0,0.5146874114317432,LINC01276,NotAge
1583,0.0,1.0,0.5146874114317432,SCAF4,NotAge
1553,0.0,1.0,0.5146874114317432,RBM42,NotAge
1554,0.0,1.0,0.5146874114317432,LRRC47,NotAge
1550,0.0,1.0,0.5146874114317432,SF3A2,NotAge
1552,0.0,1.0,0.5146874114317432,FAM209A,NotAge
1536,1.0,1.0,0.5146874114317432,HDAC1,Age
1534,0.0,1.0,0.5146874114317432,HNRNPUL1,NotAge
1717,0.0,1.0,0.5146874114317432,FSIP2-AS2,NotAge
1530,0.0,1.0,0.5146874114317432,PAPOLA,NotAge
1529,0.0,1.0,0.5146874114317432,EMC7,NotAge
1738,0.0,1.0,0.5146874114317432,RPL4,NotAge
1736,0.0,1.0,0.5146874114317432,EIF3M,NotAge
1720,0.0,1.0,0.5146874114317432,SNAPC2,NotAge
1721,0.0,1.0,0.5146874114317432,SLX1A,NotAge
1722,0.0,1.0,0.5146874114317432,ALDH16A1,NotAge
1735,0.0,1.0,0.5146874114317432,CBX3,NotAge
1726,0.0,1.0,0.5146874114317432,WARS1P1,NotAge
1730,0.0,1.0,0.5146874114317432,ST13P7,NotAge
1884,0.0,1.0,0.5146874114317432,FAM135B,NotAge
1733,0.0,1.0,0.5146874114317432,CPSF6,NotAge
1905,0.0,1.0,0.5146874114317432,PROX1-AS1,NotAge
1715,0.0,1.0,0.5146874114317432,CCT8P1,NotAge
1538,0.0,1.0,0.5146874114317432,WDR83,NotAge
1551,0.0,1.0,0.5146874114317432,UNC50,NotAge
1539,0.0,1.0,0.5146874114317432,DHX9,NotAge
1600,0.0,1.0,0.5146874114317432,LINC01624,NotAge
1707,0.0,1.0,0.5146874114317432,GNPAT,NotAge
1548,0.0,1.0,0.5146874114317432,MAP2K7,NotAge
1710,0.0,1.0,0.5146874114317432,IMMT,NotAge
1546,0.0,1.0,0.5146874114317432,CCAR1,NotAge
1545,0.0,1.0,0.5146874114317432,PNKP,NotAge
1936,0.0,1.0,0.5146874114317432,WDR70,NotAge
1544,0.0,1.0,0.5146874114317432,AKAP8L,NotAge
1935,0.0,1.0,0.5146874114317432,DENR,NotAge
1711,0.0,1.0,0.5146874114317432,UBAC2,NotAge
1543,0.0,1.0,0.5146874114317432,KMT2B,NotAge
1740,0.0,1.0,0.5146874114317432,RPL18AP17,NotAge
1542,0.0,1.0,0.5146874114317432,TRIM60P9Y,NotAge
1934,0.0,1.0,0.5146874114317432,VDAC1P8,NotAge
1739,0.0,1.0,0.5146874114317432,LPP-AS1,NotAge
1598,0.0,1.0,0.5146874114317432,STK35,NotAge
1557,0.0,1.0,0.5146874114317432,ARFGAP2,NotAge
1601,0.0,1.0,0.5146874114317432,TP73-AS1,NotAge
1656,0.0,1.0,0.5146874114317432,NOP56P2,NotAge
1653,0.0,1.0,0.5146874114317432,FUNDC2,NotAge
1652,0.0,1.0,0.5146874114317432,MEAF6,NotAge
1784,0.0,1.0,0.5146874114317432,ANAPC1,NotAge
1650,0.0,1.0,0.5146874114317432,PHKG2,NotAge
1649,0.0,1.0,0.5146874114317432,MED22,NotAge
1674,0.0,1.0,0.5146874114317432,ZNF710,NotAge
1645,0.0,1.0,0.5146874114317432,EMC8,NotAge
1644,0.0,1.0,0.5146874114317432,NRL,NotAge
1643,0.0,1.0,0.5146874114317432,XRCC3,NotAge
1642,0.0,1.0,0.5146874114317432,EIF2B1,NotAge
1640,0.0,1.0,0.5146874114317432,PRPF6,NotAge
1639,0.0,1.0,0.5146874114317432,HDAC10,NotAge
1638,0.0,1.0,0.5146874114317432,TAB1,NotAge
1636,0.0,1.0,0.5146874114317432,TRMT2A,NotAge
1635,0.0,1.0,0.5146874114317432,FBXL19,NotAge
1790,0.0,1.0,0.5146874114317432,PDCD6,NotAge
1657,0.0,1.0,0.5146874114317432,SNRPGP8,NotAge
1632,0.0,1.0,0.5146874114317432,TSR3,NotAge
2136,0.0,1.0,0.5146874114317432,CSNK2A1,NotAge
1786,0.0,1.0,0.5146874114317432,CUTA,NotAge
1669,0.0,1.0,0.5146874114317432,BCL2L13,NotAge
1671,0.0,1.0,0.5146874114317432,SH3BGRL,NotAge
1668,0.0,1.0,0.5146874114317432,PIGS,NotAge
1672,0.0,1.0,0.5146874114317432,EIF4E2,NotAge
1667,0.0,1.0,0.5146874114317432,CAPZB,NotAge
1666,0.0,1.0,0.5146874114317432,LASP1,NotAge
1665,0.0,1.0,0.5146874114317432,AIP,NotAge
2130,0.0,1.0,0.5146874114317432,RUNDC3B,NotAge
1787,0.0,1.0,0.5146874114317432,PCID2,NotAge
1788,0.0,1.0,0.5146874114317432,USO1,NotAge
1662,0.0,1.0,0.5146874114317432,MIR762HG,NotAge
1673,0.0,1.0,0.5146874114317432,TMBIM6,NotAge
1661,0.0,1.0,0.5146874114317432,RBM15B,NotAge
1789,0.0,1.0,0.5146874114317432,USP21,NotAge
1634,0.0,1.0,0.5146874114317432,GOLGA3,NotAge
1648,0.0,1.0,0.5146874114317432,OAZ3,NotAge
1687,0.0,1.0,0.5146874114317432,LSM3P3,NotAge
1631,0.0,1.0,0.5146874114317432,PPP4R3B,NotAge
1797,0.0,1.0,0.5146874114317432,MRPS25,NotAge
2030,0.0,1.0,0.5146874114317432,LETM1,NotAge
1791,0.0,1.0,0.5146874114317432,MYO19,NotAge
1977,0.0,1.0,0.5146874114317432,EIF4A1P10,NotAge
1616,0.0,1.0,0.5146874114317432,PRPF3,NotAge
1615,0.0,1.0,0.5146874114317432,MED4,NotAge
1625,0.0,1.0,0.5146874114317432,MTND5P18,NotAge
1626,0.0,1.0,0.5146874114317432,DPP3,NotAge
1686,0.0,1.0,0.5146874114317432,ATP6V1G1,NotAge
1779,0.0,1.0,0.5146874114317432,HS1BP3,NotAge
1608,0.0,1.0,0.5146874114317432,EIF4G2,NotAge
1831,0.0,1.0,0.5146874114317432,NCAPH2,NotAge
1680,0.0,1.0,0.5146874114317432,ZBTB22,NotAge
1681,0.0,1.0,0.5146874114317432,CD46,NotAge
1689,0.0,1.0,0.5146874114317432,BORCS8,NotAge
1604,0.0,1.0,0.5146874114317432,RAD23B,NotAge
1685,0.0,1.0,0.5146874114317432,FSCN3,NotAge
1796,0.0,1.0,0.5146874114317432,NUP88,NotAge
6050,0.0,1.0,0.5145666666666666,HECA,NotAge
5424,0.0,1.0,0.5139922077922078,EHBP1L1,NotAge
1931,0.0,1.0,0.5137821013953368,SEMA3G,NotAge
2806,0.0,1.0,0.5131000000000001,HNRNPA1L3,NotAge
3021,0.0,1.0,0.5131000000000001,SH3YL1,NotAge
1732,0.0,1.0,0.5123300740655324,RPL6,NotAge
5400,0.0,1.0,0.5121672365634646,ANKRD11P2,NotAge
5454,0.0,1.0,0.5121672365634646,PSME3IP1,NotAge
5408,0.0,1.0,0.5121672365634646,PCSK7,NotAge
5407,0.0,1.0,0.5121672365634646,DNAJB12,NotAge
5441,0.0,1.0,0.5121672365634646,FOXK2,NotAge
5406,0.0,1.0,0.5121672365634646,DOT1L,NotAge
5455,0.0,1.0,0.5121672365634646,CRIP1P3,NotAge
5402,0.0,1.0,0.5121672365634646,TOX4,NotAge
5401,0.0,1.0,0.5121672365634646,TM9SF3,NotAge
5427,0.0,1.0,0.5121672365634646,LINC01724,NotAge
5399,0.0,1.0,0.5121672365634646,CRCP,NotAge
5447,0.0,1.0,0.5121672365634646,CZIB,NotAge
5393,0.0,1.0,0.5121672365634646,LINC00323,NotAge
5461,0.0,1.0,0.5121672365634646,CHMP4A,NotAge
5614,0.0,1.0,0.5121672365634646,SUDS3,NotAge
5593,0.0,1.0,0.5121672365634646,SMG9,NotAge
5462,0.0,1.0,0.5121672365634646,UBE2F-SCLY,NotAge
5442,1.0,1.0,0.5121672365634646,SDHC,Age
5577,0.0,1.0,0.5121672365634646,ARFGAP3,NotAge
5435,0.0,1.0,0.5121672365634646,DDX49,NotAge
5460,0.0,1.0,0.5121672365634646,GTF3C2-AS1,NotAge
5606,0.0,1.0,0.5121672365634646,ABCC10,NotAge
5425,0.0,1.0,0.5121672365634646,COPZ1,NotAge
5594,0.0,1.0,0.5121672365634646,PEX7,NotAge
5428,0.0,1.0,0.5121672365634646,NUMA1,NotAge
5800,0.0,1.0,0.5121672365634646,SUPT16H,NotAge
5438,0.0,1.0,0.5121672365634646,EIF3G,NotAge
5449,0.0,1.0,0.5121672365634646,C4orf3,NotAge
5439,0.0,1.0,0.5121672365634646,TRAF7,NotAge
5385,0.0,1.0,0.5121672365634646,TAFAZZIN,NotAge
5591,0.0,1.0,0.5121672365634646,RN7SKP85,NotAge
5758,0.0,1.0,0.5121672365634646,KCNK1,NotAge
5448,0.0,1.0,0.5121672365634646,PEX19,NotAge
5437,0.0,1.0,0.5121672365634646,ATXN10,NotAge
5453,0.0,1.0,0.5121672365634646,FIBP,NotAge
5436,0.0,1.0,0.5121672365634646,PSMD3,NotAge
5451,0.0,1.0,0.5121672365634646,STX18,NotAge
5440,0.0,1.0,0.5121672365634646,YIPF3,NotAge
5452,0.0,1.0,0.5121672365634646,TRAPPC12,NotAge
5615,0.0,1.0,0.5121672365634646,OLA1,NotAge
5853,0.0,1.0,0.5121672365634646,EML6,NotAge
5419,0.0,1.0,0.5121672365634646,MIIP,NotAge
5852,0.0,1.0,0.5121672365634646,GABRB3,NotAge
5417,0.0,1.0,0.5121672365634646,SLBP,NotAge
5570,0.0,1.0,0.5121672365634646,MBNL1,NotAge
5356,0.0,1.0,0.5121672365634646,ISG20L2,NotAge
5605,0.0,1.0,0.5121672365634646,CDC26P1,NotAge
5919,0.0,1.0,0.5121672365634646,MRPS21,NotAge
5498,0.0,1.0,0.5121672365634646,ATP5MF-PTCD1,NotAge
5499,0.0,1.0,0.5121672365634646,SNRPA,NotAge
5500,0.0,1.0,0.5121672365634646,BABAM1,NotAge
5502,0.0,1.0,0.5121672365634646,SCAMP3,NotAge
5504,0.0,1.0,0.5121672365634646,GLE1,NotAge
5505,0.0,1.0,0.5121672365634646,SRSF1,NotAge
5506,0.0,1.0,0.5121672365634646,BOLA2B,NotAge
5509,0.0,1.0,0.5121672365634646,FCF1P4,NotAge
5660,0.0,1.0,0.5121672365634646,LRRC59,NotAge
5511,0.0,1.0,0.5121672365634646,GLI4,NotAge
5513,0.0,1.0,0.5121672365634646,RPN1,NotAge
5600,0.0,1.0,0.5121672365634646,METTL17,NotAge
5516,0.0,1.0,0.5121672365634646,RPS6KB2-AS1,NotAge
5780,0.0,1.0,0.5121672365634646,TMX3,NotAge
5487,0.0,1.0,0.5121672365634646,WDR5B-DT,NotAge
5596,0.0,1.0,0.5121672365634646,NUP85,NotAge
5850,0.0,1.0,0.5121672365634646,NEBL,NotAge
5598,0.0,1.0,0.5121672365634646,FN3KRP,NotAge
5599,0.0,1.0,0.5121672365634646,SERBP1,NotAge
5755,0.0,1.0,0.5121672365634646,NPM1P18,NotAge
5544,0.0,1.0,0.5121672365634646,DYM,NotAge
5539,0.0,1.0,0.5121672365634646,ST13P15,NotAge
5538,0.0,1.0,0.5121672365634646,RPL6P27,NotAge
5535,0.0,1.0,0.5121672365634646,IMP4,NotAge
5534,0.0,1.0,0.5121672365634646,DNPEP,NotAge
5527,0.0,1.0,0.5121672365634646,PSMG2,NotAge
5533,0.0,1.0,0.5121672365634646,RBM19,NotAge
5528,0.0,1.0,0.5121672365634646,EIF5A,NotAge
5495,0.0,1.0,0.5121672365634646,COASY,NotAge
5485,0.0,1.0,0.5121672365634646,POLR3GL,NotAge
5384,0.0,1.0,0.5121672365634646,ARAF,NotAge
5363,0.0,1.0,0.5121672365634646,LMF2,NotAge
5383,0.0,1.0,0.5121672365634646,DHX8,NotAge
5595,0.0,1.0,0.5121672365634646,DARS1,NotAge
5380,0.0,1.0,0.5121672365634646,RBMX2P5,NotAge
5378,0.0,1.0,0.5121672365634646,RPL32P19,NotAge
5376,0.0,1.0,0.5121672365634646,SRP68,NotAge
5374,0.0,1.0,0.5121672365634646,BAP1,NotAge
5373,0.0,1.0,0.5121672365634646,MTA2,NotAge
5372,0.0,1.0,0.5121672365634646,GIGYF1,NotAge
5371,0.0,1.0,0.5121672365634646,UBAP2L,NotAge
5370,0.0,1.0,0.5121672365634646,SF3B4,NotAge
5464,0.0,1.0,0.5121672365634646,GPR108,NotAge
5365,0.0,1.0,0.5121672365634646,ZNF142,NotAge
5465,0.0,1.0,0.5121672365634646,RHOA,NotAge
5466,0.0,1.0,0.5121672365634646,ARNT,NotAge
5484,0.0,1.0,0.5121672365634646,ATF6,NotAge
5358,0.0,1.0,0.5121672365634646,MCM3AP,NotAge
5357,0.0,1.0,0.5121672365634646,SNRNP200,NotAge
5531,0.0,1.0,0.5121672365634646,SUCLA2-AS1,NotAge
5355,0.0,1.0,0.5121672365634646,NSMCE4A,NotAge
5353,0.0,1.0,0.5121672365634646,YY1,NotAge
5351,0.0,1.0,0.5121672365634646,PSMD7,NotAge
5350,0.0,1.0,0.5121672365634646,UBE2A,NotAge
5349,0.0,1.0,0.5121672365634646,CSDE1,NotAge
5467,0.0,1.0,0.5121672365634646,NKIRAS2,NotAge
5468,0.0,1.0,0.5121672365634646,PFN1P9,NotAge
5469,0.0,1.0,0.5121672365634646,ARPC4,NotAge
5481,0.0,1.0,0.5121672365634646,CT47A9,NotAge
5824,0.0,1.0,0.5121672365634646,TMED10,NotAge
5445,0.0,1.0,0.5121672365634646,RSPH10B,NotAge
5443,0.0,1.0,0.5121672365634646,SURF6,NotAge
7424,0.0,1.0,0.5121557772979017,ARHGAP9,NotAge
336,0.0,1.0,0.5102,PLPP3,NotAge
1574,0.0,1.0,0.5100567266067265,NDST2,NotAge
6522,0.0,1.0,0.5099537093842468,SNRNP70,NotAge
3615,0.0,1.0,0.5097562770562771,TTLL12,NotAge
2957,0.0,1.0,0.5097265436318068,TIMELESS,NotAge
1154,0.0,1.0,0.5092087707430002,SNAPIN,NotAge
3202,0.0,1.0,0.5091467280993625,GPS1,NotAge
3207,0.0,1.0,0.5091467280993625,PDF,NotAge
3145,0.0,1.0,0.5091467280993625,TUBGCP6,NotAge
3206,0.0,1.0,0.5091467280993625,CNPY2,NotAge
3439,0.0,1.0,0.5091467280993625,TRMU,NotAge
3204,0.0,1.0,0.5091467280993625,PLCL2-AS1,NotAge
3199,0.0,1.0,0.5091467280993625,EMC1,NotAge
3146,0.0,1.0,0.5091467280993625,CARS2,NotAge
3201,0.0,1.0,0.5091467280993625,NMRAL1,NotAge
3200,0.0,1.0,0.5091467280993625,REXO4,NotAge
3147,0.0,1.0,0.5091467280993625,CMPK1,NotAge
3198,0.0,1.0,0.5091467280993625,MPV17,NotAge
3148,0.0,1.0,0.5091467280993625,MEMO1,NotAge
3208,0.0,1.0,0.5091467280993625,RCC1L,NotAge
3450,0.0,1.0,0.5091467280993625,MBD4,NotAge
3149,0.0,1.0,0.5091467280993625,RBM8A,NotAge
3337,0.0,1.0,0.5091467280993625,DDT,NotAge
3229,0.0,1.0,0.5091467280993625,UFC1,NotAge
3228,0.0,1.0,0.5091467280993625,TDG,NotAge
3431,0.0,1.0,0.5091467280993625,ORMDL2,NotAge
3227,0.0,1.0,0.5091467280993625,UBAP2,NotAge
3225,0.0,1.0,0.5091467280993625,ERGIC3,NotAge
3224,0.0,1.0,0.5091467280993625,MSH6,NotAge
3223,0.0,1.0,0.5091467280993625,IK,NotAge
3222,0.0,1.0,0.5091467280993625,PQBP1,NotAge
3221,0.0,1.0,0.5091467280993625,NELFCD,NotAge
3220,0.0,1.0,0.5091467280993625,CABIN1,NotAge
3338,0.0,1.0,0.5091467280993625,MRPL35P3,NotAge
3218,0.0,1.0,0.5091467280993625,RBMX,NotAge
3217,0.0,1.0,0.5091467280993625,URI1,NotAge
3129,0.0,1.0,0.5091467280993625,NAPA-AS1,NotAge
3065,0.0,1.0,0.5091467280993625,TIAL1,NotAge
3540,0.0,1.0,0.5091467280993625,GRIA2,NotAge
3194,0.0,1.0,0.5091467280993625,POLDIP2,NotAge
3195,0.0,1.0,0.5091467280993625,RPUSD1,NotAge
3169,0.0,1.0,0.5091467280993625,NCKAP5-AS2,NotAge
3175,0.0,1.0,0.5091467280993625,ATP6AP1,NotAge
3159,0.0,1.0,0.5091467280993625,CUEDC2,NotAge
3173,0.0,1.0,0.5091467280993625,AP1M1,NotAge
3058,0.0,1.0,0.5091467280993625,USP39,NotAge
3171,0.0,1.0,0.5091467280993625,HNRNPA3P5,NotAge
3170,0.0,1.0,0.5091467280993625,RPSAP64,NotAge
3160,0.0,1.0,0.5091467280993625,DRG2,NotAge
