,Test,Pred,Prob,Label,Class
33,0.0,0.0,0.1276491948181313,RPL35AP7,NotAge
41,0.0,0.0,0.12720363271248536,AP3B2,NotAge
50,0.0,0.0,0.12720363271248536,THY1,NotAge
47,0.0,0.0,0.12720363271248536,VSTM2L,NotAge
88,0.0,0.0,0.12720363271248536,SMIM32,NotAge
51,0.0,0.0,0.12720363271248536,HIPK4,NotAge
56,0.0,0.0,0.12720363271248536,RNU2-59P,NotAge
55,0.0,0.0,0.12720363271248536,PLEKHG5,NotAge
35,0.0,0.0,0.12720363271248536,CACNG3,NotAge
641,0.0,0.0,0.12513848038361386,BRINP1,NotAge
540,0.0,0.0,0.12513848038361386,HS3ST2,NotAge
642,0.0,0.0,0.12513848038361386,RPL12P14,NotAge
1409,0.0,0.0,0.12435000000000007,IFITM5,NotAge
1487,0.0,0.0,0.12135531135531108,GAD2,NotAge
1483,0.0,0.0,0.12135531135531108,FGF1,NotAge
1491,0.0,0.0,0.12135531135531108,ANKRD34C,NotAge
1272,0.0,0.0,0.11960238095238085,FAM236D,NotAge
1271,0.0,0.0,0.11960238095238085,SERPINI1,NotAge
1255,0.0,0.0,0.11960238095238085,ZP2,NotAge
1265,0.0,0.0,0.11960238095238085,MOBP,NotAge
1261,0.0,0.0,0.11960238095238085,ZNF365,NotAge
1224,0.0,0.0,0.11923333333333319,CRIP1P3,NotAge
1386,0.0,0.0,0.11923333333333319,HNRNPA3P5,NotAge
1369,0.0,0.0,0.11923333333333319,ZFPL1,NotAge
1422,0.0,0.0,0.11923333333333319,RBM14,NotAge
412,0.0,0.0,0.11614984276757367,PEX5L,NotAge
349,0.0,0.0,0.11614984276757367,ASTN1,NotAge
280,0.0,0.0,0.11614984276757367,GRM5-AS1,NotAge
260,0.0,0.0,0.11614984276757367,CAMK2A,NotAge
271,0.0,0.0,0.11614984276757367,RGS8,NotAge
296,0.0,0.0,0.11614984276757367,CRTAM,NotAge
20,0.0,0.0,0.11541739296646514,SLC39A12,NotAge
24,0.0,0.0,0.11541739296646514,ETNPPL,NotAge
25,0.0,0.0,0.11541739296646514,KCNV1,NotAge
141,0.0,0.0,0.11541739296646514,CADM2,NotAge
85,0.0,0.0,0.11541739296646514,KIAA1549L,NotAge
19,0.0,0.0,0.11541739296646514,PCSK2,NotAge
1273,0.0,0.0,0.11493571428571425,PREPL,NotAge
638,0.0,0.0,0.11266353383113059,GABRB2,NotAge
639,0.0,0.0,0.11266353383113059,PRUNE2,NotAge
515,0.0,0.0,0.11266353383113059,KIF5C,NotAge
518,0.0,0.0,0.11266353383113059,DLGAP1,NotAge
1520,0.0,0.0,0.11189297924297947,LINC00844,NotAge
1500,0.0,0.0,0.11189297924297947,EEF1A2,NotAge
1501,0.0,0.0,0.11189297924297947,ENTREP2,NotAge
1503,0.0,0.0,0.11189297924297947,ALDOC,NotAge
1504,0.0,0.0,0.11189297924297947,PIANP,NotAge
2011,0.0,0.0,0.1095822026420219,MIR548O,NotAge
2050,0.0,0.0,0.1095822026420219,CPTP,NotAge
2128,0.0,0.0,0.1095822026420219,GRM5,NotAge
1992,0.0,0.0,0.1095822026420219,CCM2L,NotAge
2048,0.0,0.0,0.1095822026420219,CTNND2,NotAge
2017,0.0,0.0,0.1095822026420219,CPNE5,NotAge
2110,0.0,0.0,0.1095822026420219,FNDC5,NotAge
2016,0.0,0.0,0.1095822026420219,ZNF488,NotAge
2109,0.0,0.0,0.1095822026420219,MYRIP,NotAge
2051,0.0,0.0,0.1095822026420219,TGFA-IT1,NotAge
551,0.0,0.0,0.10948248867184462,ARHGEF25,NotAge
550,0.0,0.0,0.10948248867184462,TOMM20P1,NotAge
558,0.0,0.0,0.10948248867184462,LINC01886,NotAge
557,0.0,0.0,0.10948248867184462,MT3,NotAge
559,0.0,0.0,0.10948248867184462,DBNDD2,NotAge
542,0.0,0.0,0.10948248867184462,RTN1,NotAge
545,0.0,0.0,0.10948248867184462,TMEM266,NotAge
585,0.0,0.0,0.10948248867184462,C16orf92,NotAge
533,0.0,0.0,0.10948248867184462,KCNN1,NotAge
544,0.0,0.0,0.10948248867184462,SERP2,NotAge
2254,0.0,0.0,0.10906300426830551,ZIC4,NotAge
2241,0.0,0.0,0.10906300426830551,NKX2-2,NotAge
2321,0.0,0.0,0.10906300426830551,SPEF1,NotAge
2256,0.0,0.0,0.10906300426830551,CCNT2-AS1,NotAge
2219,0.0,0.0,0.10906300426830551,DAO,NotAge
2245,0.0,0.0,0.10906300426830551,TAGLN3,NotAge
761,0.0,0.0,0.10851113072942697,PLEKHH1,NotAge
763,0.0,0.0,0.10851113072942697,EML4-AS1,NotAge
756,0.0,0.0,0.10851113072942697,OR9R1P,NotAge
597,0.0,0.0,0.10826927318295732,PINX1-DT,NotAge
1790,0.0,0.0,0.10818296703296715,SLCO1A2,NotAge
1741,0.0,0.0,0.10818296703296715,LINC00507,NotAge
1733,0.0,0.0,0.10818296703296715,GABBR2,NotAge
1849,0.0,0.0,0.10818296703296715,RPS28P7,NotAge
1739,0.0,0.0,0.10818296703296715,MTND4P32,NotAge
1726,0.0,0.0,0.10818296703296715,NRXN3,NotAge
1736,0.0,0.0,0.10818296703296715,HCN1,NotAge
1778,0.0,0.0,0.1062809468309468,RTBDN,NotAge
1774,0.0,0.0,0.1062809468309468,CEROX1,NotAge
1764,0.0,0.0,0.1062809468309468,KCNK3,NotAge
1763,0.0,0.0,0.1062809468309468,GRIN2C,NotAge
1984,0.0,0.0,0.10540427450375467,VXN,NotAge
799,0.0,0.0,0.1050120537689263,MAP3K9,NotAge
775,0.0,0.0,0.1050120537689263,C1orf115,NotAge
751,0.0,0.0,0.1050120537689263,GABRA1,NotAge
757,0.0,0.0,0.1050120537689263,KRT18P36,NotAge
998,0.0,0.0,0.1019111555111556,ELMOD1,NotAge
1004,0.0,0.0,0.1019111555111556,CNTNAP4,NotAge
1005,0.0,0.0,0.1019111555111556,ATP2B2,NotAge
1001,0.0,0.0,0.1019111555111556,UNC13A,NotAge
1002,0.0,0.0,0.1019111555111556,GALNT15,NotAge
1072,0.0,0.0,0.1019111555111556,NPM1P49,NotAge
1007,0.0,0.0,0.1019111555111556,NFASC,NotAge
1069,0.0,0.0,0.1019111555111556,GPR158,NotAge
1074,0.0,0.0,0.1019111555111556,FRRS1L,NotAge
1003,0.0,0.0,0.099244488844489,MRO,NotAge
786,0.0,0.0,0.09622093803142961,OR6V1,NotAge
754,0.0,0.0,0.09622093803142961,SMIM43,NotAge
790,0.0,0.0,0.09622093803142961,CARTPT,NotAge
1323,0.0,0.0,0.09561271783771763,LRRTM1,NotAge
1251,0.0,0.0,0.09561271783771763,CBLN4,NotAge
1275,0.0,0.0,0.09561271783771763,GDF1,NotAge
1259,0.0,0.0,0.09561271783771763,APLNR,NotAge
1295,0.0,0.0,0.09561271783771763,LHX1-DT,NotAge
1294,0.0,0.0,0.09561271783771763,LINC01532,NotAge
1287,0.0,0.0,0.09561271783771763,SFTPC,NotAge
22,0.0,0.0,0.09319003389145142,SPARCL1,NotAge
2099,0.0,0.0,0.08652835735313635,RAB6C,NotAge
261,0.0,0.0,0.08645723661955862,LZTS3,NotAge
259,0.0,0.0,0.08645723661955862,NGEF,NotAge
272,1.0,0.0,0.08645723661955862,CACNA1A,Age
275,0.0,0.0,0.08645723661955862,CADM3,NotAge
276,0.0,0.0,0.08645723661955862,ABLIM2,NotAge
282,0.0,0.0,0.08645723661955862,EFHD1,NotAge
266,0.0,0.0,0.08645723661955862,B3GAT1,NotAge
1997,0.0,0.0,0.0826725497286076,GNG13,NotAge
1991,0.0,0.0,0.0826725497286076,SYNDIG1,NotAge
265,0.0,0.0,0.08248762294187728,CPE,NotAge
262,0.0,0.0,0.08248762294187728,RAPGEF4,NotAge
277,0.0,0.0,0.08248762294187728,OFD1P13Y,NotAge
278,0.0,0.0,0.08248762294187728,RFKP5,NotAge
283,0.0,0.0,0.08248762294187728,NAPB,NotAge
257,0.0,0.0,0.08248762294187728,SYT13,NotAge
1256,0.0,0.0,0.07959695027195002,KCNA1,NotAge
1264,0.0,0.0,0.07959695027195002,KCNJ3,NotAge
1319,0.0,0.0,0.07959695027195002,ANO3,NotAge
1320,0.0,0.0,0.07959695027195002,RAPGEF5,NotAge
1322,0.0,0.0,0.07959695027195002,GALNT13,NotAge
297,0.0,0.0,0.07722412487115671,TTR,NotAge
315,0.0,0.0,0.07722412487115671,SFR1P2,NotAge
305,0.0,0.0,0.07722412487115671,RIT2,NotAge
303,0.0,0.0,0.07722412487115671,CPNE9,NotAge
300,0.0,0.0,0.07722412487115671,B4GALNT1,NotAge
293,0.0,0.0,0.07722412487115671,NECAB2,NotAge
292,0.0,0.0,0.07722412487115671,PVALB,NotAge
353,0.0,0.0,0.07722412487115671,ANKRD30BP2,NotAge
313,0.0,0.0,0.07722412487115671,CNIH2,NotAge
2220,0.0,0.0,0.07549139690557594,RGS4,NotAge
2287,0.0,0.0,0.07549139690557594,TIAM1,NotAge
770,0.0,0.0,0.07068014966873326,CHRNA2,NotAge
924,0.0,0.0,0.07068014966873326,ENPP6,NotAge
782,0.0,0.0,0.07068014966873326,DHFRP6,NotAge
818,0.0,0.0,0.07068014966873326,JAKMIP3-AS1,NotAge
814,0.0,0.0,0.07068014966873326,NOVA1,NotAge
813,0.0,0.0,0.07068014966873326,WASF3,NotAge
812,0.0,0.0,0.07068014966873326,ACTN2,NotAge
777,0.0,0.0,0.07068014966873326,CACNG2,NotAge
787,0.0,0.0,0.07068014966873326,PCDHGC4,NotAge
791,0.0,0.0,0.07068014966873326,KRT31,NotAge
878,0.0,0.0,0.07068014966873326,SYT4,NotAge
1038,0.0,0.0,0.06244925074925023,PTPRT-DT,NotAge
1103,0.0,0.0,0.06244925074925023,ZBTB45P1,NotAge
1034,0.0,0.0,0.06244925074925023,KLHL25P1,NotAge
1042,0.0,0.0,0.06244925074925023,THY1-AS1,NotAge
864,1.0,0.0,0.04428006409705387,UCHL1,Age
287,0.0,0.0,0.04307720001018667,RPS12P5,NotAge
267,0.0,0.0,0.04307720001018667,PLP1,NotAge
273,0.0,0.0,0.04307720001018667,GABRA6,NotAge
1999,1.0,0.0,0.028182898282285596,RGN,Age
2047,0.0,0.0,0.028182898282285596,FMN2,NotAge
2046,0.0,0.0,0.028182898282285596,CACNA1B,NotAge
2107,0.0,0.0,0.028182898282285596,SLC7A14,NotAge
2010,0.0,0.0,0.028182898282285596,MFSD4A,NotAge
2004,0.0,0.0,0.028182898282285596,BSN,NotAge
2008,0.0,0.0,0.028182898282285596,HR,NotAge
2049,0.0,0.0,0.028182898282285596,RN7SKP58,NotAge
2019,0.0,0.0,0.028182898282285596,CRYM,NotAge
2045,0.0,0.0,0.02654879596741677,DTNA,NotAge
2003,0.0,0.0,0.02654879596741677,DYNC1I1,NotAge
1982,0.0,0.0,0.02654879596741677,NMNAT2,NotAge
2029,0.0,0.0,0.02654879596741677,KCNMA1,NotAge
2108,0.0,0.0,0.02654879596741677,LONRF2,NotAge
