,Test,Pred,Prob,Label,Class
1040,0.0,0.0,0.06533333333333335,ZIC4-AS1,NotAge
584,0.0,0.0,0.06479999999999997,MAPT-AS1,NotAge
924,0.0,0.0,0.06399999999999995,ENPP6,NotAge
2045,0.0,0.0,0.062000000000000055,DTNA,NotAge
1024,0.0,0.0,0.06133333333333335,TMEM130,NotAge
2051,0.0,0.0,0.06000000000000005,TGFA-IT1,NotAge
792,0.0,0.0,0.06000000000000005,DMRTC1,NotAge
296,0.0,0.0,0.05800000000000005,CRTAM,NotAge
1073,0.0,0.0,0.055333333333333345,HSPA12A-AS1,NotAge
1986,0.0,0.0,0.054400000000000004,KIF3C,NotAge
350,0.0,0.0,0.052000000000000046,SLC20A1P1,NotAge
293,0.0,0.0,0.052000000000000046,NECAB2,NotAge
812,0.0,0.0,0.050000000000000044,ACTN2,NotAge
818,0.0,0.0,0.050000000000000044,JAKMIP3-AS1,NotAge
904,0.0,0.0,0.050000000000000044,RNU6-705P,NotAge
2017,0.0,0.0,0.04800000000000004,CPNE5,NotAge
902,0.0,0.0,0.04800000000000004,PSD3,NotAge
349,0.0,0.0,0.04600000000000004,ASTN1,NotAge
2010,0.0,0.0,0.04600000000000004,MFSD4A,NotAge
303,0.0,0.0,0.04600000000000004,CPNE9,NotAge
2016,0.0,0.0,0.04600000000000004,ZNF488,NotAge
412,0.0,0.0,0.04400000000000004,PEX5L,NotAge
903,0.0,0.0,0.04400000000000004,FRMPD4,NotAge
2029,0.0,0.0,0.04400000000000004,KCNMA1,NotAge
901,0.0,0.0,0.04400000000000004,ATP8A2,NotAge
2019,0.0,0.0,0.04200000000000004,CRYM,NotAge
2048,0.0,0.0,0.04200000000000004,CTNND2,NotAge
878,0.0,0.0,0.040000000000000036,SYT4,NotAge
280,0.0,0.0,0.040000000000000036,GRM5-AS1,NotAge
791,0.0,0.0,0.040000000000000036,KRT31,NotAge
2049,0.0,0.0,0.038000000000000034,RN7SKP58,NotAge
2050,0.0,0.0,0.03600000000000003,CPTP,NotAge
813,0.0,0.0,0.03400000000000003,WASF3,NotAge
2011,0.0,0.0,0.03200000000000003,MIR548O,NotAge
814,0.0,0.0,0.03200000000000003,NOVA1,NotAge
1992,0.0,0.0,0.03200000000000003,CCM2L,NotAge
