,Test,Pred,Prob,Label,Class
560,0.0,0.0,0.17184256854256874,PCDHGB2,NotAge
50,0.0,0.0,0.1718333333333334,THY1,NotAge
302,0.0,0.0,0.17033333333333334,CACNG8,NotAge
586,0.0,0.0,0.17022727272727278,WNK2,NotAge
568,0.0,0.0,0.1701666666666667,H3C7,NotAge
75,0.0,0.0,0.17013333333333336,ITIH5,NotAge
351,0.0,0.0,0.16946666666666665,SLC26A4-AS1,NotAge
86,0.0,0.0,0.16933333333333334,SGSM1,NotAge
78,0.0,0.0,0.1681666666666668,FGFR4,NotAge
319,0.0,0.0,0.16700000000000004,ZKSCAN8P1,NotAge
140,0.0,0.0,0.16700000000000004,CLVS2,NotAge
918,0.0,0.0,0.16682507261121948,ZNF326,NotAge
854,0.0,0.0,0.16682507261121948,MAZ,NotAge
852,0.0,0.0,0.16682507261121948,KARS1,NotAge
864,1.0,0.0,0.16682507261121948,UCHL1,Age
892,0.0,0.0,0.16682507261121948,SON,NotAge
870,0.0,0.0,0.16682507261121948,PTOV1,NotAge
825,0.0,0.0,0.16682507261121948,RN7SL147P,NotAge
740,0.0,0.0,0.16682507261121948,PCBP2-OT1,NotAge
824,0.0,0.0,0.16682507261121948,RN7SL183P,NotAge
67,0.0,0.0,0.16600000000000004,TSPAN7,NotAge
1323,0.0,0.0,0.1659047619047619,LRRTM1,NotAge
1024,0.0,0.0,0.16567872648253623,TMEM130,NotAge
141,0.0,0.0,0.16549999999999998,CADM2,NotAge
2271,0.0,0.0,0.16470415140415162,ZP3P2,NotAge
1029,0.0,0.0,0.16428461538461536,KNDC1,NotAge
1489,0.0,0.0,0.16402645084879586,SVOP,NotAge
1792,0.0,0.0,0.16400000000000003,GRM1,NotAge
775,0.0,0.0,0.1638814274486936,C1orf115,NotAge
353,0.0,0.0,0.16333333333333333,ANKRD30BP2,NotAge
316,0.0,0.0,0.16233333333333322,LINC01657,NotAge
412,0.0,0.0,0.16183333333333327,PEX5L,NotAge
865,0.0,0.0,0.16178898300424915,H2AC12,NotAge
1961,0.0,0.0,0.16100000000000003,SYVN1,NotAge
39,0.0,0.0,0.16100000000000003,RASD2,NotAge
1108,0.0,0.0,0.15967737559822448,XRCC3,NotAge
84,0.0,0.0,0.15933333333333322,PCGEM1,NotAge
509,0.0,0.0,0.15900000000000003,ASPA,NotAge
352,0.0,0.0,0.15900000000000003,CEDORA,NotAge
41,0.0,0.0,0.15833333333333333,AP3B2,NotAge
398,0.0,0.0,0.15766666666666662,EEF1A1P36,NotAge
1480,0.0,0.0,0.15761176091520246,CHD8,NotAge
384,0.0,0.0,0.15725714285714287,YIPF2,NotAge
1790,0.0,0.0,0.15725,SLCO1A2,NotAge
349,0.0,0.0,0.15666666666666673,ASTN1,NotAge
815,0.0,0.0,0.1559526842584168,CHRNB2,NotAge
1317,0.0,0.0,0.15513910533910513,NONO,NotAge
1030,1.0,0.0,0.1548811066126855,ADCY5,Age
2020,0.0,0.0,0.1547333333333334,GATC,NotAge
2032,0.0,0.0,0.15399999999999991,TUBAP9,NotAge
31,0.0,0.0,0.1538666666666667,MICU3,NotAge
256,0.0,0.0,0.15246666666666653,CASQ2,NotAge
1015,0.0,0.0,0.1521862348178138,CA11,NotAge
1999,1.0,0.0,0.15183333333333338,RGN,Age
1322,0.0,0.0,0.15106666666666657,GALNT13,NotAge
1319,0.0,0.0,0.15106666666666657,ANO3,NotAge
267,0.0,0.0,0.15096666666666658,PLP1,NotAge
1762,0.0,0.0,0.15033333333333332,NRSN1,NotAge
2052,0.0,0.0,0.15000000000000002,RN7SKP68,NotAge
1036,0.0,0.0,0.15000000000000002,PSMA1P1,NotAge
273,0.0,0.0,0.14896666666666658,GABRA6,NotAge
814,0.0,0.0,0.14783629874583237,NOVA1,NotAge
1094,0.0,0.0,0.14753149817303046,EIF2D,NotAge
307,0.0,0.0,0.14749999999999996,CABP1,NotAge
1074,0.0,0.0,0.14629453251907132,FRRS1L,NotAge
1069,0.0,0.0,0.14629453251907132,GPR158,NotAge
757,0.0,0.0,0.14590536851683356,KRT18P36,NotAge
296,0.0,0.0,0.14583333333333337,CRTAM,NotAge
320,0.0,0.0,0.14549999999999985,SLC9A3P3,NotAge
1021,0.0,0.0,0.1454172747559681,SRRM4,NotAge
83,0.0,0.0,0.14437051282051272,RPS20P32,NotAge
121,0.0,0.0,0.14437051282051272,ILF3,NotAge
1262,0.0,0.0,0.14416666666666678,SPOCK1,NotAge
638,0.0,0.0,0.14400000000000002,GABRB2,NotAge
2287,0.0,0.0,0.1433333333333333,TIAM1,NotAge
999,0.0,0.0,0.14289411764705884,GABRG2,NotAge
24,0.0,0.0,0.14273333333333338,ETNPPL,NotAge
1957,0.0,0.0,0.14186363636363641,YY1,NotAge
1984,0.0,0.0,0.1416666666666666,VXN,NotAge
321,0.0,0.0,0.1403000000000001,COL5A3,NotAge
1035,0.0,0.0,0.14022469635627532,FDPSP1,NotAge
142,0.0,0.0,0.1396666666666666,CTNNA2,NotAge
1373,0.0,0.0,0.13886666666666658,GPM6A,NotAge
1372,0.0,0.0,0.13886666666666658,FHL5,NotAge
77,1.0,0.0,0.13863333333333328,APOC3,Age
1518,0.0,0.0,0.1384191976437945,DDX11L16,NotAge
81,0.0,0.0,0.13816666666666677,KLK11,NotAge
80,0.0,0.0,0.13816666666666677,TFF1,NotAge
265,0.0,0.0,0.13816666666666666,CPE,NotAge
60,0.0,0.0,0.138,LINC01750,NotAge
1739,0.0,0.0,0.13724999999999998,MTND4P32,NotAge
511,0.0,0.0,0.137,SCD5,NotAge
1008,0.0,0.0,0.13689411764705883,DIRAS2,NotAge
260,0.0,0.0,0.13649999999999995,CAMK2A,NotAge
1037,0.0,0.0,0.136,NALF1-IT1,NotAge
761,0.0,0.0,0.13565344868626472,PLEKHH1,NotAge
494,0.0,0.0,0.1354568542568544,RNPS1P1,NotAge
738,0.0,0.0,0.13499960138360767,THAP12P6,NotAge
315,0.0,0.0,0.13483333333333336,SFR1P2,NotAge
886,0.0,0.0,0.13466952161930046,HECTD1,NotAge
822,0.0,0.0,0.13466952161930046,TMEM158,NotAge
1005,0.0,0.0,0.1342471264367816,ATP2B2,NotAge
2260,0.0,0.0,0.13421666666666665,PCDHGA7,NotAge
1539,0.0,0.0,0.1326443487420651,FAM13C,NotAge
2010,0.0,0.0,0.13249999999999995,MFSD4A,NotAge
2049,0.0,0.0,0.13249999999999995,RN7SKP58,NotAge
782,0.0,0.0,0.13186023981397232,DHFRP6,NotAge
2011,0.0,0.0,0.13149999999999995,MIR548O,NotAge
278,0.0,0.0,0.12849999999999995,RFKP5,NotAge
2224,0.0,0.0,0.12849999999999995,SYNPR,NotAge
271,0.0,0.0,0.128,RGS8,NotAge
2048,0.0,0.0,0.12749999999999995,CTNND2,NotAge
1095,0.0,0.0,0.12739402644917575,EIF3FP3,NotAge
748,0.0,0.0,0.12680411882391973,TLK2,NotAge
872,0.0,0.0,0.12680411882391973,IL18BP,NotAge
777,0.0,0.0,0.12590755555555555,CACNG2,NotAge
878,0.0,0.0,0.12577694039192866,SYT4,NotAge
318,0.0,0.0,0.1223333333333333,USF1P1,NotAge
1324,0.0,0.0,0.1211333333333332,NALCN-AS1,NotAge
1261,0.0,0.0,0.12016666666666675,ZNF365,NotAge
2220,0.0,0.0,0.12,RGS4,NotAge
350,0.0,0.0,0.1183333333333334,SLC20A1P1,NotAge
1014,0.0,0.0,0.118,SYN1,NotAge
257,0.0,0.0,0.11783333333333335,SYT13,NotAge
1000,0.0,0.0,0.1175580296896086,SLC8A2,NotAge
280,0.0,0.0,0.11599999999999999,GRM5-AS1,NotAge
1320,0.0,0.0,0.11506666666666665,RAPGEF5,NotAge
2232,0.0,0.0,0.11450000000000005,TEF,NotAge
2117,0.0,0.0,0.11386363636363639,RNF31,NotAge
277,0.0,0.0,0.11199999999999999,OFD1P13Y,NotAge
2225,0.0,0.0,0.11199999999999999,HSPA12A,NotAge
1958,1.0,0.0,0.11156666666666659,UBE2I,Age
993,0.0,0.0,0.11089411764705881,SNAP91,NotAge
2282,0.0,0.0,0.11021666666666663,MTND6P18,NotAge
303,0.0,0.0,0.10999999999999999,CPNE9,NotAge
1042,0.0,0.0,0.10926315789473684,THY1-AS1,NotAge
1034,0.0,0.0,0.10926315789473684,KLHL25P1,NotAge
2047,0.0,0.0,0.10750000000000004,FMN2,NotAge
1043,0.0,0.0,0.10696153846153844,SRCIN1,NotAge
305,0.0,0.0,0.10616666666666663,RIT2,NotAge
756,0.0,0.0,0.10570076442784793,OR9R1P,NotAge
311,0.0,0.0,0.10499999999999998,TTC9B,NotAge
2045,0.0,0.0,0.10433333333333328,DTNA,NotAge
1318,0.0,0.0,0.10399999999999998,GLRB,NotAge
1009,0.0,0.0,0.1028941176470588,KCNC2,NotAge
1982,0.0,0.0,0.1026666666666668,NMNAT2,NotAge
282,0.0,0.0,0.10166666666666668,EFHD1,NotAge
299,0.0,0.0,0.10133333333333328,SYT5,NotAge
2303,0.0,0.0,0.1002333333333334,RPS9,NotAge
2312,0.0,0.0,0.1002333333333334,RPLP0,NotAge
2307,0.0,0.0,0.09939999999999993,LINC01757,NotAge
317,0.0,0.0,0.09699999999999998,PPP1R26-AS1,NotAge
2309,0.0,0.0,0.09573333333333334,RPL17P7,NotAge
2315,0.0,0.0,0.09573333333333334,RPL5P34,NotAge
2310,0.0,0.0,0.09573333333333334,RPS10-NUDT3,NotAge
2301,0.0,0.0,0.09573333333333334,RPL27,NotAge
2300,0.0,0.0,0.09573333333333334,RPL18A,NotAge
2304,0.0,0.0,0.09573333333333334,FDX1P2,NotAge
2308,0.0,0.0,0.09573333333333334,RPL3P4,NotAge
290,0.0,0.0,0.09499999999999997,RGS11,NotAge
310,1.0,0.0,0.09499999999999997,SNCG,Age
314,0.0,0.0,0.09499999999999997,RNY3P8,NotAge
998,0.0,0.0,0.09424712643678168,ELMOD1,NotAge
2046,0.0,0.0,0.09250000000000003,CACNA1B,NotAge
287,0.0,0.0,0.09233333333333327,RPS12P5,NotAge
262,0.0,0.0,0.09083333333333332,RAPGEF4,NotAge
1001,0.0,0.0,0.09024712643678168,UNC13A,NotAge
1007,0.0,0.0,0.09024712643678168,NFASC,NotAge
293,0.0,0.0,0.08999999999999997,NECAB2,NotAge
2302,1.0,0.0,0.08773333333333333,EEF1A1,Age
2306,0.0,0.0,0.08773333333333333,MTCO3P29,NotAge
2305,0.0,0.0,0.08773333333333333,LINC01736,NotAge
313,0.0,0.0,0.08050000000000002,CNIH2,NotAge
300,0.0,0.0,0.07433333333333325,B4GALNT1,NotAge
292,0.0,0.0,0.07199999999999995,PVALB,NotAge
