"","Gen","Scr","Class"
"INS-IGF2","INS-IGF2",0.00932949409730653,"NotAge"
"STUB1","STUB1",0.00818556324017946,"Age"
"HIF1A","HIF1A",0,"Age"
"HIF1A-AS1","HIF1A-AS1",0,"NotAge"
"SNRNP200","SNRNP200",0.0081497350931737,"NotAge"
"RPS4XP2","RPS4XP2",0.00834074019470799,"NotAge"
"C22orf39","C22orf39",0.00843897560222246,"NotAge"
"MOGS","MOGS",0.00853543861062136,"NotAge"
"RAD9A","RAD9A",0.00861257165584141,"NotAge"
"PDE4B-AS1","PDE4B-AS1",0.0082139378405591,"NotAge"
"MUS81","MUS81",0.00799457134553048,"NotAge"
"DDX19A","DDX19A",0.00810078906192333,"NotAge"
"PIGO","PIGO",0.00795392980563822,"NotAge"
"NIPA2","NIPA2",0.00794189719848117,"NotAge"
"TM9SF4","TM9SF4",0.00827626206626574,"NotAge"
"UBE2E1","UBE2E1",0.00881440884283184,"NotAge"
"RNF126","RNF126",0.00847178990825644,"NotAge"
"RBM15B","RBM15B",0.00883230562712267,"NotAge"
"DNAJC14","DNAJC14",0.00834458626128387,"NotAge"
"ZNF598","ZNF598",0.00784124242571965,"NotAge"
"ARFGAP2","ARFGAP2",0.00816642304663244,"NotAge"
"GSK3B","GSK3B",0.00676232128814177,"Age"
"H3P9","H3P9",0.0066151941596704,"NotAge"
"CEBPB","CEBPB",0,"Age"
"CEBPB-AS1","CEBPB-AS1",0,"NotAge"
"ERCC6","ERCC6",3.13755020080321e-05,"Age"
"EP300","EP300",0.00597021509661206,"Age"
"UBE2K","UBE2K",0.00821447207645447,"NotAge"
"RALGAPB","RALGAPB",0.00709881690630891,"NotAge"
"VPS51","VPS51",0.00751170656786825,"NotAge"
"ERCC5","ERCC5",0.0060060108381305,"Age"
"RBM26","RBM26",0.00732022125423913,"NotAge"
"BIVM-ERCC5","BIVM-ERCC5",0.0060060108381305,"NotAge"
"XRCC5","XRCC5",0.00728047324850458,"Age"
"FCF1","FCF1",0.00868524326832072,"NotAge"
"HNRNPR","HNRNPR",0.00871291974693626,"NotAge"
"DPY30","DPY30",0.0071954415107466,"NotAge"
"BAX","BAX",0.00656065722217911,"Age"
"RECQL4","RECQL4",0,"Age"
"TONSL","TONSL",0,"NotAge"
"PRDX1","PRDX1",0,"Age"
"MMACHC","MMACHC",0,"NotAge"
"FBRS","FBRS",0.00670427275018782,"NotAge"
"TOP3B","TOP3B",0.00595068199557407,"Age"
"NRBF2P2","NRBF2P2",0.00723060089495811,"NotAge"
"CNOT1","CNOT1",0.00813707307717437,"NotAge"
"HSPA9","HSPA9",0.00738703851153675,"Age"
"AFG3L2","AFG3L2",0.00807171772340309,"NotAge"
"YWHAZ","YWHAZ",0,"Age"
"YWHAZP3","YWHAZP3",0,"NotAge"
"MAPK9","MAPK9",0,"Age"
"KLC1","KLC1",0,"NotAge"
"TIAL1","TIAL1",0.00840322175200638,"NotAge"
"ANKHD1","ANKHD1",0.00807767271987954,"NotAge"
"BIRC6","BIRC6",0.00734246795672069,"NotAge"
"SDHC","SDHC",0.00758928748015753,"Age"
"BMI1","BMI1",0,"Age"
"COMMD3-BMI1","COMMD3-BMI1",0,"NotAge"
"EEF1A1P11","EEF1A1P11",0.00660238325178107,"NotAge"
"EEF1A1P20","EEF1A1P20",0.00657115883339949,"NotAge"
"TFAP2A","TFAP2A",0.00885492230941062,"Age"
"MTOR","MTOR",0,"Age"
"CES1","CES1",0,"NotAge"
"RAB1B","RAB1B",0.00789582163565606,"NotAge"
"ARPC4","ARPC4",0.00708454685257146,"NotAge"
"CAPN1","CAPN1",0.00710746896261947,"NotAge"
"GCLC","GCLC",0,"Age"
"GCLC-AS1","GCLC-AS1",0,"NotAge"
"LYPLA2","LYPLA2",0.00781581204564281,"NotAge"
"POLR2E","POLR2E",0.00807815220797477,"NotAge"
"HSPBP1","HSPBP1",0.00660981712726437,"NotAge"
"GPS1","GPS1",0.008022210134226,"NotAge"
"FAM3A","FAM3A",0.00769184471715883,"NotAge"
"NUBP2","NUBP2",0.0070643827015189,"NotAge"
"CDIPT","CDIPT",0.00679625830710529,"NotAge"
"MICOS13","MICOS13",0.00735245458941999,"NotAge"
"DAPK3","DAPK3",0.00759594865855727,"NotAge"
"TFPT","TFPT",0.00795689717441249,"NotAge"
"CLTA","CLTA",0.00724775061856207,"NotAge"
"POLRMT","POLRMT",0.00713717005231716,"NotAge"
"METTL26","METTL26",0.00699594214788721,"NotAge"
"PTGES2","PTGES2",0.00656168594580051,"NotAge"
"USP5","USP5",0.00737757404910526,"NotAge"
"CCDC124","CCDC124",0.00707063114270265,"NotAge"
"NDUFB10","NDUFB10",0.00710197774811818,"NotAge"
"CIAO2B","CIAO2B",0.0069865294972848,"NotAge"
"MLST8","MLST8",0.0069865294972848,"NotAge"
"PPIAP28","PPIAP28",0.00715466611142901,"NotAge"
"TMEM129","TMEM129",0.0073267593706511,"NotAge"
"VAMP3","VAMP3",0.00707694324585366,"NotAge"
"EEF1E1","EEF1E1",0,"Age"
"EEF1E1-BLOC1S5","EEF1E1-BLOC1S5",0,"NotAge"
"TPP2","TPP2",0.00679735372174703,"Age"
"RBM25","RBM25",0.00752465098944463,"NotAge"
"ZMYM2","ZMYM2",0.00689186986155919,"NotAge"
"TP53BP1","TP53BP1",0,"Age"
"TUBGCP4","TUBGCP4",0,"NotAge"
"HTRA2","HTRA2",0.00600605142844681,"Age"
"MAP2K2","MAP2K2",0.00731585351815332,"NotAge"
"RAB4B-EGLN2","RAB4B-EGLN2",0.00606666711415706,"NotAge"
"HNRNPA3P2","HNRNPA3P2",0.00562083628751681,"NotAge"
"SQSTM1","SQSTM1",0,"Age"
"MRNIP","MRNIP",0,"NotAge"
