"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"MXD1",0.0855116896156053,0.053306342780027,0.1,0.0744178310046573,0.0588353413654618,0.0741293532338309,0.06875,0.020703125,"Age"
"SAP30L",0.0826986517498566,0.051889338731444,0.0962962962962963,0.0712194658302443,0.0592369477911647,0.0717910447761194,0.06875,0.020703125,"NotAge"
"SAP25",0.0751936316695353,0.0470021206863312,0.087037037037037,0.0654429236764566,0.0530694205393001,0.0653873489694385,0.0625,0.0192150297619048,"NotAge"
"APOC3",0.0702264414802065,0.0452091767881242,0.0833333333333333,0.0617550613059595,0.0497131382673551,0.0614783226723525,0.05625,0.01875,"Age"
"SOX4",0.0863686890418818,0.0562753036437247,0.103703703703704,0.0757841459937268,0.0619477911646586,0.0759701492537313,0.06875,0.023046875,"NotAge"
"SLC9A3R2",0.0895277538726334,0.0569500674763833,0.0944444444444444,0.0770221461838228,0.061144578313253,0.0771641791044776,0.0802083333333333,0.0209635416666667,"NotAge"
"CFTR",0.0930920109007458,0.0600539811066127,0.105555555555556,0.0822687957418496,0.0690763052208835,0.0833333333333333,0.0854166666666667,0.0244791666666667,"NotAge"
"KCNJ1",0.0745311603557085,0.046944283786389,0.087037037037037,0.0642108639863131,0.0505163511187608,0.0654371002132196,0.0635416666666667,0.0175967261904762,"NotAge"
"ACTN4",0.092984437751004,0.0620782726045884,0.105555555555556,0.0830268035357856,0.0649598393574297,0.0828855721393035,0.075,0.023828125,"NotAge"
"LPAR2",0.0761949584050488,0.0485926354347407,0.0944444444444444,0.065335994677312,0.0535283993115318,0.0668017057569296,0.0635416666666667,0.0190290178571429,"NotAge"
"GRM3",0.0781106569133678,0.0495951417004049,0.0851851851851852,0.0677003136583975,0.054718875502008,0.0685358919687278,0.0635416666666667,0.0197916666666667,"NotAge"
"PRKD1",0.0878711273666093,0.0553981106612686,0.1,0.0750427715996578,0.0587349397590361,0.0762189054726368,0.075,0.0205729166666667,"NotAge"
"SGK1",0.0880468301778543,0.0546558704453441,0.1,0.0758150365934797,0.0578313253012048,0.0763681592039801,0.0854166666666667,0.0205729166666667,"NotAge"
"WWTR1",0.0878209265633964,0.055195681511471,0.103703703703704,0.0754586065963311,0.0593373493975904,0.0760199004975124,0.090625,0.0201822916666667,"NotAge"
"ARHGAP44",0.0765463640275387,0.0476479660690187,0.0851851851851852,0.066964879764281,0.0520223752151463,0.0667306325515281,0.0666666666666667,0.0183779761904762,"NotAge"
"PODXL",0.0843758964429145,0.0534798534798535,0.0888888888888889,0.072523999619808,0.0570854847963282,0.0727149964463397,0.0739583333333333,0.0210379464285714,"NotAge"
"KCTD5",0.0834821428571429,0.0532388663967611,0.0944444444444444,0.0726737002186104,0.0610441767068273,0.0721393034825871,0.06875,0.0209635416666667,"NotAge"
"PHLPP1",0.0860889988525531,0.0543570464623096,0.0944444444444444,0.0750356429997149,0.0575874928284567,0.0751030561478323,0.0822916666666667,0.0197358630952381,"NotAge"
"PHLPP2",0.0769390060240964,0.0491324465008676,0.087037037037037,0.0669625035643,0.0533275960986804,0.0679957356076759,0.06875,0.0186383928571429,"NotAge"
"ARHGEF6",0.086201950659782,0.0548582995951417,0.1,0.0746435700028514,0.057429718875502,0.0757213930348259,0.075,0.0205729166666667,"NotAge"
"TOMM40",0.0879589787722318,0.0558029689608637,0.1,0.0767560117859519,0.0637550200803213,0.0774129353233831,0.0802083333333333,0.0234375,"NotAge"
"ABCC4",0.073968194205393,0.0467418546365915,0.0814814814814815,0.0641205683870354,0.0507171543316122,0.0658066808813078,0.0635416666666667,0.0178571428571429,"NotAge"
"PTH1R",0.0735791379804934,0.0466069018700598,0.0814814814814815,0.0635978043912176,0.0505163511187608,0.0648898365316276,0.0635416666666667,0.0175967261904762,"NotAge"
"GRM2",0.0735791379804934,0.0466069018700598,0.0814814814814815,0.0635978043912176,0.0505163511187608,0.0648898365316276,0.0635416666666667,0.0175967261904762,"NotAge"
"PLCB3",0.0723707329317269,0.0456622325043378,0.0777777777777778,0.062262380001901,0.0496127366609294,0.0643710021321962,0.0635416666666667,0.0173363095238095,"NotAge"
"PKD1",0.078391243545611,0.0493252361673414,0.0944444444444444,0.0691640528466876,0.0541164658634538,0.067043354655295,0.0635416666666667,0.0192708333333333,"NotAge"
"PKD2",0.0677316408491107,0.0430692114902641,0.0777777777777778,0.0600786522193708,0.0467154331612163,0.0590298507462687,0.0583333333333333,0.0171502976190476,"NotAge"
"NPHP1",0.0806386259323006,0.0517543859649123,0.0944444444444444,0.0718170801254634,0.0556224899598394,0.0711442786069652,0.0729166666666667,0.0203125,"NotAge"
"PTPRG",0.0643003561866514,0.0406593406593407,0.0777777777777778,0.0567246459462028,0.0446643717728055,0.0555330490405117,0.0526785714285714,0.0161830357142857,"NotAge"
"PRKCE",0.0897913080895009,0.0578272604588394,0.1,0.0801325919589393,0.0616465863453815,0.0780099502487562,0.0802083333333333,0.0213541666666667,"NotAge"
"KAT5",0.098054718875502,0.0638326585695007,0.114814814814815,0.0861776447105788,0.069578313253012,0.0862686567164179,0.078125,0.02421875,"NotAge"
"IKBKB",0.0951502438324728,0.0626180836707153,0.114814814814815,0.0835329341317365,0.06214859437751,0.0829850746268657,0.090625,0.0221354166666667,"Age"
"COPB2",0.0814723178427998,0.0517929438982071,0.0888888888888889,0.0716091626271267,0.0556798623063683,0.07181947405828,0.071875,0.0202566964285714,"NotAge"
"ACTA1",0.0845453241537579,0.0532388663967611,0.1,0.0743940690048474,0.0586345381526104,0.074726368159204,0.071875,0.0205729166666667,"NotAge"
"HSP90AB1",0.0996862449799197,0.0637651821862348,0.114814814814815,0.0877910844976713,0.0676706827309237,0.0886567164179105,0.0854166666666667,0.0240885416666667,"NotAge"
"KRT1",0.0782352624784854,0.0497397339502603,0.0944444444444444,0.0696143427430853,0.0543316121629375,0.0677683013503909,0.065625,0.0190290178571429,"NotAge"
"PPP1R14A",0.0795458620195066,0.0505783689994216,0.0944444444444444,0.0697794886417641,0.0536718301778543,0.0690831556503198,0.071875,0.0193452380952381,"NotAge"
"IL32",0.0768995625358577,0.0499325236167341,0.0851851851851852,0.0680329816557362,0.0541164658634538,0.0668656716417911,0.065625,0.0196614583333333,"NotAge"
"ACTR2",0.0887926706827309,0.0557354925775978,0.0944444444444444,0.077228875582169,0.0610441767068273,0.0783084577114428,0.075,0.0221354166666667,"NotAge"
"CTTN",0.0908455249569707,0.0587044534412955,0.1,0.0802157589582739,0.0629518072289157,0.078407960199005,0.078125,0.0225260416666667,"NotAge"
"ARPC5",0.0785319850831899,0.0499710815500289,0.0907407407407407,0.0692828628457371,0.0560240963855422,0.0703766879886283,0.06875,0.019921875,"NotAge"
"ACTR3B",0.0736804360298336,0.0468382494698284,0.0777777777777778,0.0645803630833571,0.0509609868043603,0.0651101634683724,0.0604166666666667,0.0185639880952381,"NotAge"
"ARPC1B",0.0794893861158921,0.0503759398496241,0.0907407407407407,0.0699481988404144,0.0546758462421113,0.0689125799573561,0.06875,0.0188244047619048,"NotAge"
"FBXW7",0.0984760470453242,0.0607962213225371,0.114814814814815,0.0854457751164338,0.0666666666666667,0.0854228855721393,0.078125,0.0239583333333333,"NotAge"
"HSPBP1",0.0856371916236374,0.0529689608636977,0.1,0.0746174318030605,0.0579317269076305,0.0752238805970149,0.071875,0.0201822916666667,"NotAge"
"ARPC5L",0.0781501004016064,0.0498361287834972,0.0907407407407407,0.0686935652504515,0.0555220883534137,0.0699786780383795,0.06875,0.0196614583333333,"NotAge"
"ARPC2",0.0835556511761331,0.0535087719298246,0.0944444444444444,0.0737881380096949,0.0586345381526104,0.074228855721393,0.071875,0.0208333333333333,"NotAge"
"ACTR3",0.0892444779116466,0.0566801619433198,0.0944444444444444,0.0781532173747743,0.0625502008032129,0.0792537313432836,0.075,0.0225260416666667,"NotAge"
"ARPC3",0.0829460699942628,0.0524291497975709,0.0944444444444444,0.074011500807908,0.0596385542168675,0.0728855721393035,0.071875,0.0213541666666667,"NotAge"
"SHARPIN",0.087677495697074,0.0572199730094467,0.1,0.0768391787852866,0.0599397590361446,0.0781592039800995,0.0802083333333333,0.0213541666666667,"NotAge"
"TCP1",0.0948615892139989,0.0606612685560054,0.109259259259259,0.083166999334664,0.0651606425702811,0.0822388059701493,0.0833333333333333,0.0223958333333333,"NotAge"
"CCT2",0.0969126506024096,0.0614035087719298,0.114814814814815,0.0852628077178975,0.0670682730923695,0.0854726368159204,0.09375,0.0225260416666667,"NotAge"
"CCT3",0.097346528973035,0.0610661268556005,0.109259259259259,0.0845642049234864,0.0661646586345381,0.0837313432835821,0.0885416666666667,0.0223958333333333,"NotAge"
"CCT7",0.0953940763052209,0.0595816464237517,0.109259259259259,0.0828176979374584,0.0656626506024096,0.0835323383084577,0.0885416666666667,0.0223958333333333,"NotAge"
"CCT4",0.0949243402180149,0.0598515519568151,0.109259259259259,0.082418496340652,0.0646586345381526,0.0822388059701493,0.0885416666666667,0.0223958333333333,"NotAge"
"CCT8",0.0942466293746414,0.0592442645074224,0.109259259259259,0.0817697937458416,0.0646586345381526,0.082089552238806,0.0833333333333333,0.0223958333333333,"NotAge"
"ARPC4",0.0822701520367183,0.0522941970310391,0.0944444444444444,0.0732059690143523,0.0570281124497992,0.0739800995024876,0.071875,0.0209635416666667,"NotAge"
"CAPZA2",0.0841831612162938,0.0539136302294197,0.0944444444444444,0.0735647752114818,0.0603413654618474,0.0740298507462687,0.071875,0.020703125,"NotAge"
"CCT6A",0.0961596385542169,0.0610661268556005,0.109259259259259,0.0842481703260146,0.0660642570281124,0.0839800995024876,0.09375,0.0227864583333333,"NotAge"
"CORO1C",0.0886313109581182,0.0564102564102564,0.103703703703704,0.0780462883756297,0.0625502008032129,0.0782089552238806,0.071875,0.0221354166666667,"NotAge"
"TOP3B",0.0909459265633964,0.0570175438596491,0.114814814814815,0.0798664575610683,0.0643574297188755,0.0801492537313433,0.075,0.0225260416666667,"Age"
"ANLN",0.095225545037292,0.0601889338731444,0.114814814814815,0.0841412413268701,0.0683734939759036,0.0849253731343284,0.0854166666666667,0.0240885416666667,"NotAge"
"KIAA1279",0.0823454532415376,0.0520242914979757,0.103703703703704,0.0718087634255299,0.0569277108433735,0.0716417910447761,0.071875,0.0205729166666667,"NotAge"
"CLEC4E",0.0887496414228342,0.0572874493927126,0.109259259259259,0.078951620568387,0.0653614457831325,0.0782089552238806,0.075,0.0223958333333333,"NotAge"
"CLEC4D",0.0902556655192197,0.0578947368421053,0.109259259259259,0.0797666571618667,0.0651606425702811,0.0793532338308458,0.075,0.0227864583333333,"NotAge"
"ARPC1A",0.0734366035570855,0.0464333911702333,0.0777777777777778,0.0644734340842125,0.0509609868043603,0.064861407249467,0.0604166666666667,0.0185639880952381,"NotAge"
"CHURC1",0.0723017068273092,0.0455947561210719,0.0777777777777778,0.0630215758958274,0.0500717154331612,0.0636460554371002,0.0604166666666667,0.0183779761904762,"NotAge"
"PDCL3",0.0811962134251291,0.0497686524002314,0.0907407407407407,0.0703877958368976,0.0566838783706254,0.0703766879886283,0.0770833333333333,0.0192150297619048,"NotAge"
"SPRED2",0.0858128944348824,0.0540871409292462,0.0944444444444444,0.0740364509077084,0.0560814687320711,0.0741577825159915,0.075,0.0206473214285714,"NotAge"
"SQSTM1",0.102585341365462,0.0643724696356275,0.12037037037037,0.0919256724645946,0.0704819277108434,0.0916417910447761,0.0802083333333333,0.02421875,"Age"
"NBR1",0.087614744693058,0.0574898785425101,0.1,0.0770886797832906,0.0579317269076305,0.0770646766169154,0.075,0.0209635416666667,"NotAge"
"ZDHHC17",0.089622776821572,0.0576248313090418,0.1,0.0771552133827583,0.0603413654618474,0.0774129353233831,0.071875,0.0223958333333333,"NotAge"
"MAP1LC3A",0.092866107286288,0.0576248313090418,0.105555555555556,0.0814965307480277,0.0631526104417671,0.0803980099502488,0.0802083333333333,0.02265625,"NotAge"
"MRPL35",0.0688620553643144,0.0434355118565645,0.0851851851851852,0.0591733200266134,0.0482644865174986,0.0597796730632551,0.0583333333333333,0.0170758928571429,"NotAge"
"REEP1",0.0799618115318416,0.0503084634663582,0.0907407407407407,0.0690167284478662,0.0546758462421113,0.0686851457000711,0.065625,0.0188244047619048,"NotAge"
"CLASP1",0.0831468732071142,0.0511856564488143,0.0907407407407407,0.072284003421728,0.0566838783706254,0.0711727078891258,0.075,0.0190848214285714,"NotAge"
"MARK3",0.0897662076878944,0.0567476383265857,0.0944444444444444,0.0774950099800399,0.0593373493975904,0.0767164179104478,0.0802083333333333,0.0213541666666667,"NotAge"
"CLIP2",0.0674394004589788,0.0418883747831116,0.0751322751322751,0.0586386750308906,0.0462636259323006,0.0582551528073916,0.0604166666666667,0.0160435267857143,"NotAge"
"CENPJ",0.0877904475043029,0.0536148062463852,0.109259259259259,0.0755512783955898,0.0580895008605852,0.0762473347547974,0.0802083333333333,0.0205171130952381,"NotAge"
"SYBU",0.077709050487665,0.0483227299016773,0.0888888888888889,0.0672607166619143,0.0544320137693632,0.0665529495380242,0.0666666666666667,0.0186383928571429,"NotAge"
"COBLL1",0.0747149311531842,0.0465297860034702,0.087037037037037,0.065227877578177,0.0519650028686173,0.0660980810234542,0.071875,0.0185639880952381,"NotAge"
"PACSIN1",0.0828582185886403,0.0526026604973973,0.103703703703704,0.0722245984222032,0.0565834767641997,0.0712224591329069,0.06875,0.0203869047619048,"NotAge"
"SCN3A",0.0579260494358386,0.0364179679969154,0.0661375661375661,0.0505540506289009,0.0395008605851979,0.0501066098081023,0.0491071428571429,0.0144624255952381,"NotAge"
"CNTN1",0.0682157200229489,0.0432041642567958,0.0777777777777778,0.0601523144187815,0.0467154331612163,0.0592821606254442,0.0583333333333333,0.016889880952381,"NotAge"
"AGPS",0.0755979274239816,0.0480528243686138,0.0944444444444444,0.0659003421727973,0.0537865748709122,0.0671712864250178,0.065625,0.0194196428571429,"NotAge"
"EMC2",0.0879033993115318,0.0563427800269906,0.12037037037037,0.0777041155783671,0.0613453815261044,0.0792039800995025,0.078125,0.022265625,"NotAge"
"SCP2",0.0775692053930006,0.0487950645845383,0.0907407407407407,0.0680508031555936,0.0532271944922547,0.0679175550817342,0.071875,0.0192894345238095,"NotAge"
"CAT",0.0829711703958692,0.0520628494312705,0.1,0.0723742990210056,0.0587923121055651,0.072316986496091,0.065625,0.0209077380952381,"Age"
"PEX14",0.0827085126219162,0.0527665317139001,0.0944444444444444,0.0732380477140956,0.0575301204819277,0.0723880597014925,0.06875,0.0203125,"NotAge"
"PEX5",0.0813781913367757,0.051417004048583,0.1,0.0711505560307956,0.0575301204819277,0.070497512437811,0.065625,0.0205729166666667,"Age"
"GNPAT",0.0734733577165806,0.0466358203200309,0.0851851851851852,0.063733247790134,0.0513195639701664,0.0646197583511016,0.0666666666666667,0.0181175595238095,"NotAge"
"TXNL4B",0.073731533275961,0.0469346443030654,0.0907407407407407,0.0636952285904382,0.0518072289156627,0.064861407249467,0.0604166666666667,0.0194010416666667,"NotAge"
"PRPF6",0.0913977337923121,0.0588394062078273,0.114814814814815,0.0791512213667902,0.0647590361445783,0.0809452736318408,0.075,0.0236979166666667,"NotAge"
"CCDC84",0.08030694205393,0.0516194331983806,0.0907407407407407,0.070062256439502,0.0565261044176707,0.0703980099502488,0.065625,0.0213541666666667,"NotAge"
"COL4A3",0.0783123565691337,0.0505494505494506,0.0962962962962963,0.069309001045528,0.0557372346528973,0.0677683013503909,0.0625,0.0198102678571429,"NotAge"
"DDX47",0.0827282343660356,0.0520242914979757,0.1,0.0719750974241992,0.0576305220883534,0.07181947405828,0.065625,0.02109375,"NotAge"
"MCM9",0.0836381239242685,0.0532388663967611,0.0944444444444444,0.0738380382092957,0.0578313253012048,0.0737313432835821,0.075,0.0220052083333333,"NotAge"
"GPRC5A",0.0852857860011474,0.0535473298631193,0.0944444444444444,0.0728067674175459,0.0570854847963282,0.0726652452025586,0.0739583333333333,0.0209077380952381,"NotAge"
"AGFG1",0.0768708763625932,0.0482552535184114,0.0851851851851852,0.0673391312612869,0.0528255880665519,0.0654584221748401,0.06875,0.0186383928571429,"NotAge"
"FCHO1",0.0746118402180149,0.0473780605359553,0.0851851851851852,0.0659431137724551,0.052122776821572,0.0658280028429282,0.0604166666666667,0.0188988095238095,"NotAge"
"ATG7",0.0836937033849684,0.0531713900134953,0.0944444444444444,0.0738950670088395,0.0577309236947791,0.073681592039801,0.06875,0.0213541666666667,"NotAge"
"GABARAPL2",0.085732214572576,0.0539811066126856,0.0944444444444444,0.0754419731964642,0.058433734939759,0.07681592039801,0.0802083333333333,0.0217447916666667,"NotAge"
"ATG12",0.0752097676419966,0.0469057258530943,0.0907407407407407,0.0659656876722745,0.0516207687894435,0.0660767590618337,0.065625,0.0187686011904762,"NotAge"
"PRKCD",0.0903435169248422,0.0582321187584346,0.105555555555556,0.0794411177644711,0.0629518072289157,0.0814427860696517,0.075,0.0217447916666667,"Age"
"SIRT1",0.0990461847389558,0.0639676113360324,0.114814814814815,0.0874916833000665,0.0693775100401606,0.0871144278606965,0.078125,0.0251302083333333,"Age"
"FOXO1",0.0942520080321285,0.0597165991902834,0.1,0.0817032601463739,0.0647590361445783,0.0830348258706468,0.0854166666666667,0.0225260416666667,"Age"
"IRF2",0.0874587636259323,0.0557354925775978,0.1,0.0765231441878148,0.0633534136546185,0.0764676616915423,0.071875,0.0221354166666667,"NotAge"
"MAP1LC3B",0.0920575157773953,0.0598515519568151,0.1,0.0807646611538827,0.0640562248995984,0.0809452736318408,0.0802083333333333,0.0229166666666667,"NotAge"
"GABARAP",0.0888195639701664,0.0573549257759784,0.105555555555556,0.0787686531698508,0.0606425702811245,0.0800497512437811,0.0802083333333333,0.0227864583333333,"NotAge"
"ATG3",0.0807748852553069,0.0503084634663582,0.0944444444444444,0.0708107594335139,0.0559810671256454,0.0703269367448472,0.06875,0.0198660714285714,"NotAge"
"ATG10",0.075678607286288,0.0475419317524581,0.0907407407407407,0.066581123467351,0.0534710269650029,0.0667448471926084,0.0604166666666667,0.0185639880952381,"NotAge"
"GABARAPL1",0.0864153040734366,0.0545209176788124,0.0944444444444444,0.0766882900864937,0.0590361445783133,0.0762189054726368,0.0802083333333333,0.0221354166666667,"NotAge"
