"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"TERF2",1,0,0,2,0,0,0,0,"Age"
"ERCC4",3,0,0,0,0,1,0,0,"Age"
"TOPBP1",2,0,0,0,0,1,0,0,"NotAge"
"TERF2IP",3,0,0,2,0,0,0,0,"NotAge"
"SUMO2",2,0,0,0,0,1,0,0,"NotAge"
"KPNA1",3,0,0,3,0,2,0,0,"NotAge"
"MSH3",1,0,0,1,0,0,0,0,"NotAge"
"USP45",2,0,0,0,0,0,0,0,"NotAge"
"PGAM5",1,0,0,1,0,0,0,0,"NotAge"
"EME1",1,0,0,0,0,0,0,0,"NotAge"
"SLX4IP",2,0,0,0,0,0,0,0,"NotAge"
"SLX1B",2,0,0,0,0,0,0,0,"NotAge"
"SLX1A",1,0,0,0,0,0,0,0,"NotAge"
"RTEL1",1,0,0,0,0,0,0,0,"NotAge"
"UBN1",1,0,0,0,0,0,0,0,"NotAge"
"ASF1B",1,0,0,0,0,0,0,0,"NotAge"
"HIRA",2,0,0,0,0,0,0,0,"NotAge"
"ASF1A",2,0,0,0,0,0,0,0,"NotAge"
"H3F3A",1,0,0,0,1,0,0,0,"NotAge"
"PPL",0,0,0,0,0,0,0,0,"NotAge"
"RALBP1",2,0,0,1,0,0,0,0,"NotAge"
"VIM",5,0,0,4,0,0,0,0,"NotAge"
"KAZN",1,0,0,0,0,0,0,0,"NotAge"
"EVPL",1,0,0,0,0,0,0,0,"NotAge"
"PINX1",0,0,0,1,0,0,0,0,"NotAge"
"MCRS1",1,1,0,3,0,0,0,0,"NotAge"
"TERF1",2,1,0,4,1,0,0,0,"Age"
"RPL23A",6,2,0,4,0,0,0,0,"NotAge"
"DHX15",2,0,0,2,0,1,0,0,"NotAge"
"AIDA",1,0,0,1,0,0,0,0,"NotAge"
"FGF23",0,0,0,0,0,0,0,0,"Age"
"MRPL23",0,0,0,1,0,0,0,0,"NotAge"
"MRPL44",1,0,0,0,0,0,0,0,"NotAge"
"MRPL42",1,0,0,0,0,0,0,0,"NotAge"
"MRPL3",1,0,0,0,0,0,0,0,"NotAge"
"MRPL24",2,0,0,0,0,0,0,0,"NotAge"
"MRPL4",1,0,0,1,0,0,0,0,"NotAge"
"MRPL11",2,0,0,0,0,0,0,0,"NotAge"
"TUFM",2,1,0,3,0,0,0,0,"NotAge"
"MRPL10",1,0,0,0,0,0,0,0,"NotAge"
"MRPL2",1,0,0,1,0,0,0,0,"NotAge"
"MRPL47",1,0,0,1,0,0,0,0,"NotAge"
"MRPL28",2,0,0,1,0,0,0,0,"NotAge"
"EIF5A",1,0,0,0,0,1,0,0,"NotAge"
"SRSF6",1,0,0,0,0,1,0,0,"NotAge"
"CLTCL1",1,0,0,0,0,0,0,0,"NotAge"
"POP1",2,1,0,0,0,1,0,0,"NotAge"
"EFTUD2",4,1,0,2,0,1,0,0,"NotAge"
"DDX1",2,0,0,0,0,0,0,0,"NotAge"
"TOP1",5,2,0,1,1,1,0,0,"Age"
"RPSA",4,1,0,2,0,1,0,0,"NotAge"
"CCNT2",1,0,0,0,0,0,0,0,"NotAge"
"RPS3",3,2,0,4,1,1,0,0,"NotAge"
"AFF1",2,0,0,0,0,0,0,0,"NotAge"
"RPL8",3,1,0,4,0,1,0,0,"NotAge"
"AP1M1",1,0,0,1,0,0,0,0,"NotAge"
"RN7SK",1,0,0,0,0,0,0,0,"NotAge"
"ATXN2L",1,0,0,0,0,0,0,0,"NotAge"
"DEK",1,0,0,0,0,0,0,0,"NotAge"
"UBA52",1,0,0,0,0,0,0,0,"NotAge"
"C10orf2",1,0,0,0,0,0,0,0,"NotAge"
"ACTA2",1,0,0,0,0,0,0,0,"NotAge"
"OSBPL1A",1,0,0,0,0,0,0,0,"NotAge"
"LPL",0,0,0,0,0,0,0,0,"NotAge"
"DHX38",0,0,0,0,0,0,0,0,"NotAge"
"RBM10",2,0,0,1,0,0,0,0,"NotAge"
"AAR2",2,0,0,0,0,0,0,0,"NotAge"
"CD2BP2",3,1,0,1,0,0,0,0,"NotAge"
"PPP4C",1,0,0,0,0,0,0,0,"NotAge"
"SMEK1",1,0,0,0,0,0,0,0,"NotAge"
"DHX16",1,0,0,0,0,0,0,0,"NotAge"
"NUDCD1",1,0,0,0,0,0,0,0,"NotAge"
"CFDP1",0,0,0,0,0,0,0,0,"NotAge"
"HIST1H2AE",1,0,0,1,0,0,0,0,"NotAge"
"CMIP",0,0,0,0,0,0,0,0,"NotAge"
"RPA1",2,0,0,1,0,1,0,0,"Age"
"FANCG",2,0,0,0,0,0,0,0,"NotAge"
"FANCC",1,0,1,1,0,0,0,0,"NotAge"
"BLM",1,0,0,1,0,0,0,0,"Age"
"FANCF",1,0,0,0,0,0,0,0,"NotAge"
"TOP3A",1,0,0,0,0,0,0,0,"NotAge"
"SPTAN1",3,0,0,3,1,0,0,0,"NotAge"
"SPTA1",1,0,0,0,0,0,0,0,"NotAge"
"FANCE",1,0,0,0,0,0,0,0,"NotAge"
"SNX5",1,0,0,0,0,0,0,0,"NotAge"
"FANCM",1,0,0,0,0,0,0,0,"NotAge"
"FANCL",1,0,0,0,0,0,0,0,"NotAge"
"C19orf40",1,0,0,0,0,0,0,0,"NotAge"
"CAPN1",1,0,0,0,0,0,0,0,"NotAge"
"APITD1",1,0,0,0,0,0,0,0,"NotAge"
"STRA13",1,0,0,0,0,0,0,0,"NotAge"
"RMI1",1,0,0,0,0,0,0,0,"NotAge"
"FANCB",1,0,0,0,0,0,0,0,"NotAge"
"C17orf70",1,0,0,0,0,0,0,0,"NotAge"
"C1orf86",1,0,0,0,0,0,0,0,"NotAge"
"TUBB3",1,0,0,0,0,0,0,0,"NotAge"
"DDX39A",1,0,0,0,0,0,0,0,"NotAge"
"AMBRA1",1,0,0,1,0,0,0,0,"NotAge"
"TUBA1A",1,1,0,2,0,0,0,0,"NotAge"
"TUBA1B",1,0,0,1,0,1,0,0,"NotAge"
"TUBA4A",1,0,0,0,0,0,0,0,"NotAge"
"TUBA1C",1,0,0,0,0,1,0,0,"NotAge"
"EML1",1,0,0,0,0,0,0,0,"NotAge"
"ARRB2",2,2,0,2,0,0,0,0,"NotAge"
"LSM4",3,1,0,0,0,0,0,0,"NotAge"
"LSM1",2,0,0,0,0,0,0,0,"NotAge"
"LSM2",3,1,0,1,0,0,0,0,"NotAge"
"SF1",1,0,0,1,0,0,0,0,"NotAge"
"SF3B4",2,0,0,2,0,1,0,0,"NotAge"
"RUVBL2",2,3,0,2,0,1,0,0,"NotAge"
"PPIE",1,0,0,0,0,1,0,0,"NotAge"
"SNRNP40",1,0,0,0,0,1,0,0,"NotAge"
"SNRPB",2,0,0,0,0,0,0,0,"NotAge"
"UBE2M",1,0,0,0,0,0,0,0,"NotAge"
"GTF2E1",1,0,0,0,0,0,0,0,"NotAge"
"ALYREF",4,0,0,1,0,1,0,0,"NotAge"
"PRPF19",4,1,0,3,0,2,0,0,"NotAge"
"TPR",1,0,0,0,1,0,0,0,"NotAge"
"ZNF622",2,0,0,1,0,0,0,0,"NotAge"
"SNRPD3",3,1,0,0,0,1,0,0,"NotAge"
"SNRPD1",3,1,0,1,0,1,0,0,"NotAge"
"IK",1,0,0,0,0,0,0,0,"NotAge"
"SF3B1",2,0,0,2,0,2,0,0,"NotAge"
"SF3B6",1,0,0,0,0,1,0,0,"NotAge"
"RANBP2",1,0,0,0,0,0,0,0,"NotAge"
"CYFIP1",2,0,0,0,0,0,0,0,"NotAge"
"PRPF4B",1,0,0,0,0,1,0,0,"NotAge"
"SNRPE",4,1,0,0,0,2,0,0,"NotAge"
"SNRPF",3,1,0,0,0,0,0,0,"NotAge"
"XAB2",2,0,0,1,0,0,0,0,"NotAge"
"ZMYND11",1,0,0,0,0,0,0,0,"NotAge"
"SRRM1",1,0,0,0,0,1,0,0,"NotAge"
"RANGAP1",1,0,0,0,0,0,0,0,"NotAge"
"PRPF8",6,1,0,4,0,1,0,0,"NotAge"
"USP39",2,0,0,0,0,0,0,0,"NotAge"
"PRPF4",1,0,0,0,0,0,0,0,"NotAge"
"RPAP3",1,0,0,2,0,0,0,0,"NotAge"
"PRPF31",2,0,0,0,0,1,0,0,"NotAge"
"SART1",2,0,0,1,0,0,0,0,"NotAge"
"PRPF3",3,1,0,0,0,1,0,0,"NotAge"
"HDGF",1,0,0,0,0,0,0,0,"NotAge"
"SYNE2",2,0,0,2,0,0,0,0,"NotAge"
"BCAS2",1,0,0,0,0,2,0,0,"NotAge"
"UBR4",1,0,0,2,0,1,0,0,"NotAge"
"SNRNP200",3,1,0,1,0,1,0,0,"NotAge"
"SNRPA1",3,1,0,2,0,1,0,0,"NotAge"
"SF3B3",3,0,0,1,0,1,0,0,"NotAge"
"HNRNPM",1,0,0,1,0,1,0,0,"NotAge"
"TSNAX",2,0,0,0,0,0,0,0,"NotAge"
"DDX21",3,0,0,1,0,0,0,0,"NotAge"
"CRNKL1",1,0,0,0,0,0,0,0,"NotAge"
"DDX23",3,0,0,0,0,1,0,0,"NotAge"
"BASP1",1,0,0,0,0,0,0,0,"NotAge"
"SMU1",1,0,0,0,0,0,0,0,"NotAge"
"SARS",1,0,0,0,0,0,0,0,"NotAge"
"CDC40",1,0,0,0,0,0,0,0,"NotAge"
"ECD",1,0,0,0,0,0,0,0,"NotAge"
"ACBD3",1,0,0,1,0,0,0,0,"NotAge"
"SNRPN",2,1,0,0,0,0,0,0,"NotAge"
"TFIP11",5,1,0,1,0,0,0,0,"NotAge"
"RIOK1",1,0,0,0,0,0,0,0,"NotAge"
"TSSC4",1,0,0,0,0,1,0,0,"NotAge"
"EAPP",1,0,0,0,0,1,0,0,"NotAge"
"TTC27",1,0,0,0,0,0,0,0,"NotAge"
"UFL1",1,0,0,1,0,0,0,0,"NotAge"
"DNAJC17",1,0,0,0,0,1,0,0,"NotAge"
"LSM8",1,0,0,0,0,0,0,0,"NotAge"
"GTF2F2",1,0,0,0,0,0,0,0,"NotAge"
"PAXBP1",1,0,0,0,0,0,0,0,"NotAge"
"ZNHIT2",1,0,0,0,0,0,0,0,"NotAge"
"NCDN",1,0,0,0,0,0,0,0,"NotAge"
"MACROD1",0,0,0,0,0,0,0,0,"NotAge"
"GFAP",0,0,0,1,0,0,0,0,"NotAge"
"PSEN1",2,0,0,1,0,1,0,0,"Age"
"NES",2,0,0,0,0,0,0,0,"NotAge"
"SH3YL1",1,1,0,0,0,0,0,0,"NotAge"
"NEFL",2,0,0,0,0,0,0,0,"NotAge"
"HMGB1",2,0,0,0,0,0,0,0,"Age"
"CARD10",1,0,0,0,0,0,0,0,"NotAge"
"DES",1,0,0,1,0,0,0,0,"NotAge"
"PDLIM1",1,1,0,0,0,0,0,0,"NotAge"
"INA",1,0,0,0,0,0,0,0,"NotAge"
"ALDH3B1",1,0,0,0,0,0,0,0,"NotAge"
"NMT1",0,0,0,0,0,0,0,0,"NotAge"
"MARCKS",1,0,0,0,0,0,0,0,"NotAge"
"ACBD6",1,0,0,0,0,0,0,0,"NotAge"
"SWAP70",0,0,0,0,0,0,0,0,"NotAge"
"PACSIN2",1,0,0,0,0,0,0,0,"NotAge"
"FMNL1",0,0,0,0,0,0,0,0,"NotAge"
"PFN1",2,0,0,0,0,1,0,0,"NotAge"
"PFN2",2,0,0,1,0,0,0,0,"NotAge"
"AHNAK",1,0,0,0,0,0,0,0,"NotAge"
"HSF2",1,0,0,0,0,0,0,0,"NotAge"
"MAD2L1",3,0,0,3,1,0,0,0,"NotAge"
"EMILIN1",1,0,0,1,1,0,0,0,"NotAge"
"BUB3",1,0,0,0,0,0,0,0,"Age"
"CCNA2",3,0,0,2,1,2,0,0,"Age"
"ANAPC10",2,0,0,0,0,0,0,0,"NotAge"
"PTTG1",1,0,0,0,0,0,0,0,"NotAge"
"ANAPC11",1,0,0,0,0,0,0,0,"NotAge"
"ELMO1",1,0,0,0,0,0,0,0,"NotAge"
"UBE2S",2,0,0,0,0,0,0,0,"NotAge"
"CDC26",1,0,0,0,0,0,0,0,"NotAge"
"CUEDC2",1,0,0,0,0,0,0,0,"NotAge"
"CFAP97",1,0,0,0,0,0,0,0,"NotAge"
"ERCC2",0,0,0,0,1,0,0,0,"Age"
"CCNH",1,0,0,0,1,1,0,0,"NotAge"
"GTF2H2",1,0,0,0,1,0,0,0,"Age"
"ERCC3",1,0,0,0,1,0,0,0,"Age"
"MNAT1",1,0,0,1,0,1,0,0,"NotAge"
"CDK7",2,0,0,1,1,1,0,0,"Age"
"GTF2H1",2,0,0,0,1,1,0,0,"NotAge"
"ERCC5",1,0,0,0,0,0,0,0,"Age"
"UVSSA",1,0,0,0,0,0,0,0,"NotAge"
"ITGB3",1,0,0,0,0,1,0,0,"NotAge"
"KDR",3,1,0,6,0,0,0,0,"NotAge"
"PLA2G4A",1,0,0,0,0,0,0,0,"NotAge"
"THBS1",2,0,0,0,0,0,0,0,"NotAge"
"GRIA2",2,0,0,1,0,0,0,0,"NotAge"
"ITGA5",1,0,0,0,0,0,0,0,"NotAge"
"TLN1",1,0,0,0,0,0,0,0,"NotAge"
"ITGAV",1,0,0,0,0,0,0,0,"NotAge"
"ITGA2B",1,0,0,0,0,0,0,0,"NotAge"
"FERMT3",1,0,0,0,0,0,0,0,"NotAge"
"PPP1R13L",0,0,0,2,0,0,0,0,"NotAge"
"NFKB1",5,1,0,1,0,0,0,0,"Age"
"NFKB2",3,1,0,1,0,0,0,0,"Age"
"CEP55",1,0,0,0,0,0,0,0,"NotAge"
"PPP1R7",1,0,0,1,0,0,0,0,"NotAge"
"PPP1R3A",1,0,0,1,0,0,0,0,"NotAge"
"SLC31A2",0,0,0,0,0,0,0,0,"NotAge"
"GLP1R",3,0,0,3,0,1,0,0,"NotAge"
"NPEPPS",1,0,0,0,0,0,0,0,"NotAge"
"EIF6",5,0,0,2,0,1,0,0,"NotAge"
"NOG",0,0,0,0,0,0,0,0,"Age"
"BMP7",1,0,0,0,0,0,0,0,"NotAge"
"BLMH",1,0,0,0,0,0,0,0,"NotAge"
"TRIP13",1,0,0,0,0,0,0,0,"NotAge"
"RBMX",2,1,0,1,0,1,0,0,"NotAge"
"MAGEB2",1,0,0,0,0,0,0,0,"NotAge"
"EEF1A2",1,0,0,0,0,0,0,0,"NotAge"
"DDX56",2,0,0,0,0,0,0,0,"NotAge"
"DDX5",2,0,0,3,0,1,0,0,"NotAge"
"UPF1",3,1,0,2,0,1,0,0,"NotAge"
"DICER1",2,0,0,0,0,0,0,0,"NotAge"
"GAPDH",1,0,0,2,0,1,0,0,"NotAge"
"UBE2N",4,0,0,0,0,0,0,0,"NotAge"
"UBE2D2",5,0,0,2,0,1,0,0,"NotAge"
"UBE2L3",2,0,0,0,0,1,0,0,"NotAge"
"RPL15",3,1,0,3,0,0,0,0,"NotAge"
"RPS10",2,1,0,1,0,0,0,0,"NotAge"
"PRDX1",1,0,0,0,0,1,0,0,"Age"
"RPL18A",5,1,0,5,0,0,0,0,"NotAge"
"DDX20",4,1,0,0,0,0,0,0,"NotAge"
"PTPRJ",1,0,0,0,0,0,0,0,"NotAge"
"KIF5B",2,0,0,0,0,0,0,0,"NotAge"
"PPIA",1,0,0,0,0,0,0,0,"NotAge"
"EIF2B4",1,0,0,0,0,0,0,0,"NotAge"
"ENO1",1,0,0,1,0,0,0,0,"NotAge"
"G3BP2",1,0,0,0,0,1,0,0,"NotAge"
"TPD52L2",1,0,0,0,0,1,0,0,"NotAge"
"GNL3",3,0,0,1,1,1,0,0,"NotAge"
"DNAJB6",1,0,0,1,0,0,0,0,"NotAge"
"XRCC3",1,0,0,0,0,0,0,0,"NotAge"
"UBXN6",1,1,0,0,0,0,0,0,"NotAge"
"DDX58",1,0,0,1,0,0,0,0,"NotAge"
"RPS2",4,1,0,3,0,0,0,0,"NotAge"
"SUZ12",3,1,0,3,0,1,0,0,"NotAge"
"USP15",3,0,0,2,0,0,0,0,"NotAge"
"RPL4",3,1,0,5,0,0,0,0,"NotAge"
"MDH1",1,0,0,0,0,0,0,0,"NotAge"
"RPS27A",1,0,0,1,0,0,0,0,"NotAge"
"IGF2BP2",1,0,0,1,0,0,0,0,"NotAge"
"STK38",1,0,0,0,0,0,0,0,"NotAge"
"RPLP0",3,1,0,4,0,1,0,0,"NotAge"
"RPL22",3,1,0,3,0,0,0,0,"NotAge"
"RPL27A",3,1,0,1,0,0,0,0,"NotAge"
"RPL3",5,2,0,5,0,0,0,0,"NotAge"
"RPS12",3,1,0,3,0,0,0,0,"NotAge"
"RPS15",3,1,0,2,0,0,0,0,"NotAge"
"RPS17",2,1,0,1,0,0,0,0,"NotAge"
"RPS8",3,2,0,3,0,1,0,0,"NotAge"
"RPS9",4,2,0,4,0,1,0,0,"NotAge"
"HNRNPF",2,0,0,0,0,0,0,0,"NotAge"
"RSL1D1",3,0,0,0,0,0,0,0,"NotAge"
"TUBB4B",1,0,0,0,0,0,0,0,"NotAge"
"TMED9",2,0,0,1,0,0,0,0,"NotAge"
"RPL28",2,1,0,3,0,1,0,0,"NotAge"
"IGF2BP1",2,0,0,0,0,0,0,0,"NotAge"
"SMCHD1",1,0,0,0,0,0,0,0,"NotAge"
"ZC3HAV1",3,2,0,1,0,0,0,0,"NotAge"
"SLC25A13",1,0,0,0,0,1,0,0,"NotAge"
"FAM35A",1,0,0,0,0,0,0,0,"NotAge"
"GPC1",1,0,0,0,0,0,0,0,"NotAge"
"TXNRD1",1,0,0,0,0,1,0,0,"NotAge"
"FDPS",1,0,0,0,0,0,0,0,"NotAge"
"HSPA1B",1,0,0,0,0,0,0,0,"NotAge"
"OTUD3",1,0,0,0,0,0,0,0,"NotAge"
"XPO7",1,0,0,1,0,0,0,0,"NotAge"
"WARS",1,0,0,0,0,0,0,0,"NotAge"
"RPS29",1,0,0,0,0,0,0,0,"NotAge"
"UBE2J2",1,0,0,0,0,0,0,0,"NotAge"
"ANKHD1",1,0,0,1,0,0,0,0,"NotAge"
"TUBB6",1,0,0,1,0,0,0,0,"NotAge"
"NAA40",1,0,0,0,0,0,0,0,"NotAge"
"PITX2",1,0,0,0,0,0,0,0,"NotAge"
"EIF2S3",1,0,0,1,0,0,0,0,"NotAge"
"SLC26A4-AS1",1,0,0,0,0,0,0,0,"NotAge"
"ZFHX3",1,0,0,0,0,0,0,0,"NotAge"
"C16orf62",1,0,0,0,0,0,0,0,"NotAge"
"TUBB4A",1,0,0,0,0,0,0,0,"NotAge"
"KLHDC10",1,0,0,0,0,0,0,0,"NotAge"
"MIR363",1,0,0,0,0,0,0,0,"NotAge"
"MIRLET7A1",1,0,0,0,0,0,0,0,"NotAge"
"RNPEP",1,0,0,0,0,0,0,0,"NotAge"
"UROS",1,0,0,0,0,0,0,0,"NotAge"
"TIAL1",1,0,0,0,0,0,0,0,"NotAge"
"CMSS1",2,0,0,0,0,0,0,0,"NotAge"
"ARFGEF2",0,0,0,0,0,0,0,0,"NotAge"
"MYCBP",1,0,0,1,0,0,0,0,"NotAge"
"PRKAR2A",1,0,0,0,0,0,0,0,"NotAge"
"ARFGEF1",1,0,0,0,0,1,0,0,"NotAge"
"PNPLA2",1,1,0,1,0,0,0,0,"NotAge"
"LAMP3",1,0,0,0,0,0,0,0,"NotAge"
"CDKN2B",1,0,0,1,1,1,0,0,"Age"
"CDKN2C",1,0,0,2,1,1,0,0,"NotAge"
"PYCRL",1,0,0,1,1,0,0,0,"NotAge"
"LCA5",0,0,0,0,0,0,0,0,"NotAge"
"DYNLL2",3,0,0,1,0,1,0,0,"NotAge"
"NAP1L4",1,0,0,1,0,2,0,0,"NotAge"
"SSNA1",1,0,0,0,0,0,0,0,"NotAge"
"CEP170",1,1,0,0,0,0,0,0,"NotAge"
"KIAA0753",1,0,0,0,0,0,0,0,"NotAge"
"DTX1",0,0,0,0,0,0,0,0,"NotAge"
"NOTCH1",2,0,0,1,1,2,0,0,"NotAge"
"TAX1BP3",1,0,0,1,0,0,0,0,"NotAge"
"FXR1",1,0,0,0,0,1,0,0,"NotAge"
"GADD45G",2,0,0,0,0,0,0,0,"NotAge"
"ZRANB2",2,1,0,0,0,0,0,0,"NotAge"
"SNRPD2",2,1,0,0,0,1,0,0,"NotAge"
"ACIN1",1,0,0,0,0,0,0,0,"NotAge"
"ZRSR2",1,0,0,0,0,0,0,0,"NotAge"
"PPIL4",1,0,0,0,0,0,0,0,"NotAge"
"LUC7L3",2,1,0,0,0,0,0,0,"NotAge"
"PIK3C3",0,0,0,0,1,0,0,0,"NotAge"
"RAB5A",1,0,0,0,1,0,0,0,"NotAge"
"ZRANB1",4,0,0,0,0,0,0,0,"NotAge"
"OTUD7B",1,0,0,0,0,0,0,0,"NotAge"
"BECN1",4,1,0,2,1,2,0,0,"NotAge"
"KIAA0226",1,0,0,0,0,0,0,0,"NotAge"
"NRBF2",1,0,0,1,0,0,0,0,"NotAge"
"PIK3R4",1,0,0,0,0,0,0,0,"NotAge"
"FBXL20",1,0,0,0,0,0,0,0,"NotAge"
"STYK1",1,0,0,0,0,0,0,0,"NotAge"
"CTNND1",2,0,0,0,0,1,0,0,"NotAge"
"KDM4B",0,0,0,1,0,1,0,0,"NotAge"
"HSP90B1",2,0,0,3,0,1,0,0,"NotAge"
"KMT2D",2,0,0,0,0,1,0,0,"NotAge"
"HSP90AA2P",1,0,0,0,0,0,0,0,"NotAge"
"FBXO22",1,0,0,1,0,0,0,0,"NotAge"
"INSR",1,0,0,1,0,1,0,0,"Age"
"GRB10",2,0,0,1,0,0,0,0,"NotAge"
"GRB7",1,0,0,1,0,0,0,0,"NotAge"
"PTPRR",1,0,0,1,0,0,0,0,"NotAge"
"GRB14",1,0,0,1,0,0,0,0,"NotAge"
"MARCH1",1,0,0,1,0,0,0,0,"NotAge"
"CCDC88A",1,0,0,1,0,0,0,0,"NotAge"
"DUSP18",1,0,0,1,0,0,0,0,"NotAge"
"INSRR",1,0,0,1,0,0,0,0,"NotAge"
"ENPP1",1,0,0,1,0,0,0,0,"NotAge"
"ABLIM1",0,0,0,0,0,0,0,0,"NotAge"
"LDOC1",1,0,0,2,0,0,0,0,"NotAge"
"PNPLA6",0,0,0,0,0,0,0,0,"NotAge"
"PRAM1",0,0,0,2,0,0,0,0,"NotAge"
"NEK6",2,0,0,0,0,1,0,0,"NotAge"
"UBE2E2",2,0,0,0,0,0,0,0,"NotAge"
"RNF32",1,0,0,0,0,0,0,0,"NotAge"
"IKZF5",0,0,0,0,0,0,0,0,"NotAge"
"IKZF3",2,0,0,0,0,0,0,0,"NotAge"
"IKZF4",1,0,0,0,0,0,0,0,"NotAge"
"PMEPA1",0,0,0,0,0,0,0,0,"NotAge"
"HGS",2,1,0,2,0,0,0,0,"NotAge"
"STAM",1,0,0,0,0,0,0,0,"NotAge"
"DCTN6",1,0,0,0,1,0,0,0,"NotAge"
"DCTN5",1,0,0,0,1,0,0,0,"NotAge"
"FLI1",1,0,0,0,1,1,0,0,"NotAge"
"HSF1",1,0,0,0,0,0,0,0,"Age"
"DDIT3",1,1,0,1,0,0,0,0,"Age"
"STK11",1,0,0,2,0,0,0,0,"Age"
"TAF15",2,1,0,0,0,0,0,0,"NotAge"
"MYOCD",1,0,0,0,0,0,0,0,"NotAge"
"MKL1",1,0,0,0,0,0,0,0,"NotAge"
"CTCF",2,0,0,0,0,0,0,0,"NotAge"
"HSF4",1,0,0,1,0,0,0,0,"NotAge"
"MYEF2",1,0,0,0,0,0,0,0,"NotAge"
"NFATC1",2,0,0,0,0,0,0,0,"NotAge"
"ADNP",1,0,0,0,0,0,0,0,"NotAge"
"CHD7",1,0,0,0,0,0,0,0,"NotAge"
"ACTC1",3,1,0,3,2,1,0,0,"NotAge"
"MYOG",1,0,0,1,0,0,0,0,"NotAge"
"NR4A2",1,0,0,0,0,0,0,0,"NotAge"
"BCL7B",1,0,0,0,0,0,0,0,"NotAge"
"SCML2",1,0,0,0,0,0,0,0,"NotAge"
"ANGPTL4",1,0,0,0,0,0,0,0,"NotAge"
"VEGFA",0,0,0,1,0,1,0,0,"Age"
"FLT1",2,0,0,2,0,1,0,0,"Age"
"ADAMTS1",1,0,0,1,0,0,0,0,"NotAge"
"CRYAB",1,0,0,1,0,0,0,0,"NotAge"
"ARNT",1,1,0,1,0,1,0,0,"NotAge"
"NRP1",1,0,0,1,0,0,0,0,"NotAge"
"CTGF",1,0,0,1,0,0,0,0,"Age"
"PTPRZ1",1,0,0,2,0,0,0,0,"NotAge"
"VEGFB",1,0,0,2,0,0,0,0,"NotAge"
"SPARC",1,0,0,1,0,0,0,0,"NotAge"
"PGF",1,0,0,1,0,0,0,0,"NotAge"
"SAV1",0,0,0,0,0,0,0,0,"NotAge"
"RASSF1",2,1,0,1,0,0,0,0,"NotAge"
"STK4",2,1,0,2,0,0,0,0,"NotAge"
"STK3",3,1,0,3,0,0,0,0,"NotAge"
"MOB1A",2,0,0,0,0,0,0,0,"NotAge"
"SEC16A",2,0,0,3,1,1,0,0,"NotAge"
"SPC24",0,0,0,0,0,0,0,0,"NotAge"
"PMF1",1,0,0,1,0,0,0,0,"NotAge"
"MIS12",1,0,0,0,0,0,0,0,"NotAge"
"DSN1",1,0,0,1,0,0,0,0,"NotAge"
"NSL1",1,0,0,0,0,0,0,0,"NotAge"
"ZWINT",1,0,0,1,0,0,0,0,"NotAge"
"SPC25",1,0,0,0,0,0,0,0,"NotAge"
"CASC5",1,0,0,1,0,0,0,0,"NotAge"
"NUF2",1,0,0,0,0,0,0,0,"NotAge"
"DOCK6",0,0,0,0,0,0,0,0,"NotAge"
"MOB1B",1,0,0,1,0,0,0,0,"NotAge"
"DOCK7",1,0,0,1,0,0,0,0,"NotAge"
"DOCK8",1,0,0,0,0,0,0,0,"NotAge"
"LRCH3",1,0,0,0,0,0,0,0,"NotAge"
"LRCH4",1,0,0,0,0,0,0,0,"NotAge"
"LRCH1",1,0,0,0,0,0,0,0,"NotAge"
"DGKZ",0,0,0,0,0,0,0,0,"NotAge"
"ERP29",0,0,0,1,0,0,0,0,"NotAge"
"CALR3",1,0,0,5,0,2,0,0,"NotAge"
"DPP4",2,1,0,6,1,1,0,0,"NotAge"
"TCEB1",3,0,0,0,0,0,0,0,"NotAge"
"ULK1",2,1,0,4,0,1,0,0,"NotAge"
"CCND1",2,1,0,1,2,2,0,0,"NotAge"
"NEK9",1,0,0,1,0,0,0,0,"NotAge"
"DCAF7",1,0,0,1,0,0,0,0,"NotAge"
"SUGT1",1,0,0,2,0,0,0,0,"NotAge"
"DNAJB1",1,0,0,1,1,1,0,0,"NotAge"
"ASB8",1,0,0,0,0,0,0,0,"NotAge"
"BAG2",1,0,0,2,0,0,0,0,"NotAge"
"TCEB2",2,0,0,1,0,1,0,0,"NotAge"
"CBFB",2,0,0,0,0,0,0,0,"NotAge"
"BAG5",1,0,0,2,1,0,0,0,"NotAge"
"RNF187",1,0,0,0,0,0,0,0,"NotAge"
"PSEN2",1,0,0,0,0,1,0,0,"NotAge"
"APOE",1,0,0,1,0,0,0,0,"Age"
"TRIM59",1,0,0,0,0,0,0,0,"NotAge"
"FBXL12",1,0,0,0,0,0,0,0,"NotAge"
"FARSA",1,0,0,0,0,1,0,0,"NotAge"
"MTIF2",1,0,0,0,0,1,0,0,"NotAge"
"TMEM70",1,0,0,0,0,0,0,0,"NotAge"
"THOC5",1,0,0,0,0,0,0,0,"NotAge"
"NCBP1",2,1,0,0,0,0,0,0,"NotAge"
"LIG4",2,1,0,0,0,0,0,0,"NotAge"
"THOC1",1,0,0,0,0,0,0,0,"NotAge"
"DDX39B",2,0,0,0,0,1,0,0,"NotAge"
"THOC2",2,0,0,0,0,0,0,0,"NotAge"
"THOC6",1,0,0,0,0,0,0,0,"NotAge"
