"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"CSNK2A1",0.101694045174538,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.5,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"EIF3F",0.0932409308692676,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"FKBP5",0.0947467488021903,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,1,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"APEX1",0.097296372347707,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"Age"
"SAP30BP",0.0827955412144324,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NADK",0.085403832991102,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"GNB1",0.0911362080766598,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"GNB2L1",0.0975359342915811,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"GNG5",0.0738095238095238,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GNG3",0.0738095238095238,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GNAI2",0.0846509240246407,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"ARRB1",0.094558521560575,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0,0,0.5,0.5,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"HDAC4",0.0953285420944558,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"HDAC5",0.0934804928131417,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"MTOR",0.0961156741957563,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"Age"
"AKT1",0.104466119096509,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.5,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0,0.333333333333333,0,"Age"
"GABBR1",0.0771560574948665,0.25,0.166666666666667,0.25,0.5,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ADRBK1",0.0844822528600763,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CCT5",0.0968172484599589,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"GNG13",0.0728268309377139,0.2,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"MCF2",0.0829226557152635,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"GNGT1",0.0738168573384179,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GNG4",0.0737068544050064,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GNG7",0.0738095238095238,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"PPP1CC",0.0985797399041752,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"GNG2",0.0789943287376552,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TBXA2R",0.0856727290505525,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"WDR26",0.0839102376063362,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"GNG10",0.0742275349564877,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GNG12",0.0770533880903491,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,1,0.25,1,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,1,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"PDCL",0.0813752811186076,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"GNAQ",0.0771780580815488,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.25,0.2,0.25,0,0,0.5,0.5,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.2,0.2,0.2,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GNAS",0.0867898699520876,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"GNA11",0.0751564486164076,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0,0.25,0,"NotAge"
"SPAG1",0.0808692676249144,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RASD1",0.0744206512173658,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.2,0.2,0.2,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GNGT2",0.073425735797399,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"PLEKHG2",0.0745673217952479,0.2,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GNG11",0.0725628238975262,0.2,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GNG8",0.0728781656399726,0.2,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"PRDM16",0.0818421824581989,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HDAC2",0.101112251882272,0.333333333333333,0.2,0.5,0.5,0.333333333333333,0.5,0.5,0,0.5,0.5,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
