"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"STK33",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TTC36",0.5,0.2,0.2,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"ELSPBP1",0.5,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"CSH1",0.5,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"KNTC1",1,0.25,0.2,0.25,0.25,1,0.2,0.2,"NotAge"
"PIAS4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"ZW10",0.5,0.25,0.25,0.333333333333333,0.25,0.5,0.2,0.25,"NotAge"
"PGR",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.25,0.25,"NotAge"
"GPS2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FOXP1",0.5,1,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PPARD",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AHR",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"NR1I2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"POU2F1",0.5,0.333333333333333,0.25,1,0.5,0.333333333333333,0.25,0.25,"NotAge"
"TBL1X",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HDAC7",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"THRA",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SKIL",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"SPEN",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"NR1H2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZBTB7A",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATXN1L",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZBTB5",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HDAC10",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"USP44",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MC1R",1,0.2,0.2,0.25,0.25,1,0.2,0.166666666666667,"NotAge"
"MGRN1",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.2,"NotAge"
"CCDC103",1,0.25,0.166666666666667,0.25,0.25,0.25,0.2,0.25,"NotAge"
"VAC14",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"TP53BP2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TTF2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CSNK1A1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SSX2IP",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DYNC1H1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"NotAge"
"LATS1",0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DCTN2",0.5,0.5,0.333333333333333,0.5,1,0.5,0.333333333333333,0.25,"NotAge"
"SVIL",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"ERC1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TTK",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SASS6",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TXLNA",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HAUS3",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HAUS1",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HAUS5",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HAUS7",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HAUS8",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HAUS6",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PPP1R13B",0.5,0.333333333333333,1,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CKAP2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ACTR1A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DYNC1LI2",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.2,"NotAge"
"C14orf166",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"WDR83",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CEP250",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CCNB2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CEP192",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CEP350",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"STIL",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"C17orf59",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CEP128",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CEP135",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CNTRL",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"KIF14",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PIBF1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FAM184A",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MAP7D3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LUZP1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CCDC138",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CC2D1A",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NCKAP5L",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"KIAA1671",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TTC28",0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"FAM83B",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PYGL",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PYGB",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"HEXIM2",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"CCNT1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"HEXIM1",1,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"AHCYL1",1,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.25,"NotAge"
"NDUFAF1",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"NDUFS3",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"ECSIT",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ACAD9",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"TIMMDC1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CLPP",0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NDUFAF4",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"LTK",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SCYL1",1,0.25,0.2,0.333333333333333,0.25,1,0.2,0.2,"NotAge"
"GORAB",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"CD93",0.5,0.25,0.2,0.25,0.333333333333333,0.5,0.2,0.2,"NotAge"
"VPS39",1,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"VPS11",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"STX17",0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,"NotAge"
"UVRAG",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TMEM87A",1,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"EDC3",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"DCP1A",0.5,0.5,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ZFP36",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BAG4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DCP2",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"USP4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EDC4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DCP1B",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"EFHC2",0.5,0.333333333333333,0.25,0.25,0.2,0.25,0.2,0.2,"NotAge"
"ANXA10",0.5,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CAV1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CD247",0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"PTPN22",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TENC1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FRK",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SRCIN1",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PAG1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SGK223",0.5,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"MAN2C1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PHB",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ATP5C1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PAM16",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.2,"NotAge"
"HSPB1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.25,0.25,"NotAge"
"STIP1",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DUSP23",0.5,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.2,"NotAge"
"IMMT",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NDUFS2",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP5B",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"ATP5F1",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NDUFA5",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NDUFB5",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"NDUFB9",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"ATP5O",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"UQCRC2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CYB5B",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CYB5A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ALDH3A2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PTPN9",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"GHR",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"LZTR1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"AXIN1",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DVL3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CSNK1E",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"Age"
"JUP",0.5,0.5,0.25,0.333333333333333,0.5,0.5,0.333333333333333,0.25,"NotAge"
"APC",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PRMT1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"HIPK2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DVL1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"LRP5",0.5,0.333333333333333,0.25,0.333333333333333,0.25,1,0.25,0.25,"NotAge"
"TSC1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LRP6",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GID8",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AMER1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CTIF",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DDX19A",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,"NotAge"
"SLBP",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HOOK1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"HOOK3",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DDX19B",0.5,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"MIF4GD",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"ERCC1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"Age"
"FANCD2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MSH2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MUS81",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TOP2A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"Age"
"KIAA0101",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SETD7",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"HELLS",0.5,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"Age"
"HIST2H3C",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"HIST2H3A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LIG1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MPG",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"UHRF1BP1",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LASP1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HIST2H3D",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TSC2",1,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"RRAGA",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RHEB",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RAP1A",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PICK1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PAM",0.5,0.25,0.2,1,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PRKAA1",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.25,0.333333333333333,"NotAge"
"FBXW5",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TBC1D7",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HFE",1,1,0.25,1,0.25,1,0.25,1,"NotAge"
"B2M",0.5,0.5,0.2,0.5,0.25,0.5,0.25,0.5,"NotAge"
"MSH6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PLK1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TERF2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"Age"
"ERCC4",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"Age"
"TOPBP1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"TERF2IP",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SUMO2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"KPNA1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"MSH3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"USP45",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"PGAM5",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EME1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SLX4IP",0.5,0.25,0.25,0.333333333333333,0.25,1,0.2,0.25,"NotAge"
"SLX1B",0.5,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"SLX1A",0.5,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"RTEL1",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
"UBN1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ASF1B",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HIRA",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ASF1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"H3F3A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PPL",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RALBP1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"VIM",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"KAZN",0.5,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.2,"NotAge"
"EVPL",0.5,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"PINX1",1,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MCRS1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TERF1",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"Age"
"RPL23A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
