"","Gen","Scr","Class"
"NUBP2","NUBP2",0.134608895613435,"NotAge"
"CDIPT","CDIPT",0.129328819138881,"NotAge"
"MICOS13","MICOS13",0.136385496595699,"NotAge"
"DAPK3","DAPK3",0.142540728961349,"NotAge"
"TFPT","TFPT",0.153360471678855,"NotAge"
"CLTA","CLTA",0.131411434129472,"NotAge"
"POLRMT","POLRMT",0.132561811784767,"NotAge"
"METTL26","METTL26",0.125829460715444,"NotAge"
"PTGES2","PTGES2",0.122596425183424,"NotAge"
"USP5","USP5",0.1401911692304,"NotAge"
"CCDC124","CCDC124",0.130217827251222,"NotAge"
"NDUFB10","NDUFB10",0.127291877880876,"NotAge"
"CIAO2B","CIAO2B",0.125827659497821,"NotAge"
"MLST8","MLST8",0.125827659497821,"NotAge"
"PPIAP28","PPIAP28",0.131096221045427,"NotAge"
"TMEM129","TMEM129",0.140165201676333,"NotAge"
"VAMP3","VAMP3",0.128199820221327,"NotAge"
"EEF1E1","EEF1E1",0,"Age"
"EEF1E1-BLOC1S5","EEF1E1-BLOC1S5",0,"NotAge"
"TPP2","TPP2",0.12510440629294,"Age"
"RBM25","RBM25",0.133898250931916,"NotAge"
"ZMYM2","ZMYM2",0.126864496113659,"NotAge"
"TP53BP1","TP53BP1",0,"Age"
"TUBGCP4","TUBGCP4",0,"NotAge"
"HTRA2","HTRA2",0.107665896431702,"Age"
"MAP2K2","MAP2K2",0.135217106764173,"NotAge"
"RAB4B-EGLN2","RAB4B-EGLN2",0.112640559303804,"NotAge"
"HNRNPA3P2","HNRNPA3P2",0.103778597188843,"NotAge"
"SQSTM1","SQSTM1",0,"Age"
"MRNIP","MRNIP",0,"NotAge"
