"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"RNU6-174P",0.00732817634173056,0.00549625812783707,0.0740740740740741,0.00823202080687111,0.0106425702811245,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"SYS1-DBNDD2",0.00689837271162572,0.00542878174457122,0.0648148148148148,0.00777233411963951,0.0100857977364001,0.00574400723654455,0.0270833333333333,0.00325520833333333,"NotAge"
"SUPT7L",0.0211972891566265,0.0203778677462888,0,0.0135562208915502,0.00401606425702811,0.023134328358209,0,0,"NotAge"
"U2AF2",0.0235567269076305,0.0235492577597841,0,0.0149367930805057,0.00451807228915663,0.023681592039801,0,0,"NotAge"
"ACIN1",0.0224397590361446,0.0207152496626181,0,0.0145542248835662,0.00401606425702811,0.0221393034825871,0,0,"NotAge"
"GATC",0.021875,0.0213900134952767,0,0.014354624085163,0.00502008032128514,0.0217910447761194,0,0,"NotAge"
"SAFB2",0.0197038152610442,0.0189608636977058,0,0.0123586161011311,0.0035140562248996,0.0195522388059701,0,0,"NotAge"
"CUL9",0.0212044606999426,0.0203103913630229,0,0.0137558216899534,0.0035140562248996,0.0218407960199005,0,0,"NotAge"
"TUBGCP6",0.0192968301778543,0.0192307692307692,0,0.0122421823020625,0.0035140562248996,0.02,0,0,"NotAge"
"STRADA",0.0196858864027539,0.0189608636977058,0,0.0130073186959415,0.0035140562248996,0.0213432835820896,0,0,"NotAge"
"ANAPC5",0.0196482358003442,0.0209851551956815,0,0.0124251497005988,0.00401606425702811,0.0199004975124378,0,0,"NotAge"
"ARMH3",0.0205446787148594,0.0182860998650472,0,0.0141716566866267,0.00401606425702811,0.0221393034825871,0,0,"NotAge"
"PDS5A",0.0190960269650029,0.0182860998650472,0,0.0127411842980705,0.00502008032128514,0.0197014925373134,0,0,"NotAge"
"SETDB1",0.0203761474469306,0.0191632928475034,0,0.0132568196939454,0.00401606425702811,0.0211940298507463,0,0,"NotAge"
"CPSF7",0.0207329317269076,0.0198380566801619,0,0.013855622089155,0.00401606425702811,0.0214925373134328,0,0,"NotAge"
"FIP1L1",0.0193721313826735,0.0176113360323887,0,0.0124916833000665,0.0035140562248996,0.0187064676616915,0,0,"NotAge"
"SRSF5",0.0189579747561675,0.0172739541160594,0,0.0119594145043247,0.00301204819277108,0.0188557213930348,0,0,"NotAge"
"PABPN1",0.0202631956397017,0.0189608636977058,0,0.0127578176979375,0.0035140562248996,0.0203482587064677,0,0,"NotAge"
"KAT8",0.0211721887550201,0.0193657219973009,0,0.0132235528942116,0.0035140562248996,0.0218905472636816,0,0,"NotAge"
"PPHLN1",0.0190960269650029,0.0184885290148448,0,0.0123419827012641,0.00401606425702811,0.0197512437810945,0,0,"NotAge"
"SLTM",0.0190207257601836,0.0170715249662618,0,0.0122421823020625,0.0035140562248996,0.0193532338308458,0,0,"NotAge"
"SRRM2",0.0196661646586345,0.0177462887989204,0,0.0121756487025948,0.00301204819277108,0.0193532338308458,0,0,"NotAge"
"HNRNPA3",0.0186442197360872,0.0172739541160594,0,0.0117764471057884,0.0035140562248996,0.0188557213930348,0,0,"NotAge"
"BCL2L2-PABPN1",0.0210287578886976,0.0205128205128205,0,0.0132235528942116,0.0035140562248996,0.0213930348258706,0,0,"NotAge"
"MAPKAPK5",0.0185689185312679,0.0166666666666667,0,0.0124940595000475,0.00401606425702811,0.0198009950248756,0,0,"NotAge"
"MFSD11",0.0207956827309237,0.0182860998650472,0,0.0128409846972721,0.0035140562248996,0.0199004975124378,0,0,"NotAge"
"DDX27",0.0203062248995984,0.0186234817813765,0,0.0127245508982036,0.0035140562248996,0.0196517412935323,0,0,"NotAge"
"MBD1",0.0211847389558233,0.0189608636977058,0,0.0133898868928809,0.0035140562248996,0.0219900497512438,0,0,"NotAge"
"GGA3",0.0207329317269076,0.0189608636977058,0,0.0135894876912841,0.0035140562248996,0.021592039800995,0,0,"NotAge"
"MAU2",0.0219503012048193,0.0195006747638327,0,0.0136393878908849,0.0035140562248996,0.0221393034825871,0,0,"NotAge"
"GPN2",0.0188127510040161,0.0173414304993252,0,0.0117027849063777,0.00301204819277108,0.0187064676616915,0,0,"NotAge"
"EXOSC10",0.0192968301778543,0.0182860998650472,0,0.0123918829008649,0.0035140562248996,0.0192537313432836,0,0,"NotAge"
"INO80B",0.0191085771658061,0.0186234817813765,0,0.0123253493013972,0.0035140562248996,0.0192537313432836,0,0,"NotAge"
"DIS3L2",0.0193721313826735,0.0203103913630229,0,0.0124916833000665,0.0035140562248996,0.0191044776119403,0,0,"NotAge"
"EIF2AP4",0.0191462277682157,0.0182186234817814,0,0.0122089155023287,0.0035140562248996,0.0196019900497512,0,0,"NotAge"
"CCAR1",0.0184201090074584,0.0169365721997301,0,0.0117788233057694,0.0035140562248996,0.0182089552238806,0,0,"NotAge"
"PAPOLA",0.0190583763625932,0.0180161943319838,0,0.0129407850964737,0.00401606425702811,0.0196517412935323,0,0,"NotAge"
"STX16",0.0190081755593804,0.0174763832658569,0,0.012125748502994,0.00301204819277108,0.0191044776119403,0,0,"NotAge"
"REV1",0.0198741394148021,0.0181511470985155,0,0.0128908848968729,0.00401606425702811,0.0204477611940298,0,0,"NotAge"
"LINC01537",0.0200247418244406,0.0191632928475034,0,0.0130073186959415,0.00401606425702811,0.0211442786069652,0,0,"NotAge"
"TUG1",0.0184954102122777,0.0176113360323887,0,0.0120259481037924,0.00301204819277108,0.0190049751243781,0,0,"NotAge"
"NFATC2IP-AS1",0.0174788439472174,0.0159244264507422,0,0.0110968539112252,0.00301204819277108,0.0178109452736318,0,0,"NotAge"
"SDR39U1",0.0200803212851406,0.0176113360323887,0,0.0126912840984697,0.0035140562248996,0.0193532338308458,0,0,"NotAge"
"GON4L",0.0193846815834768,0.0175438596491228,0,0.0124346545005228,0.00401606425702811,0.0197014925373134,0,0,"NotAge"
"FAM193A",0.0201251434308663,0.0179487179487179,0,0.0128077178975383,0.00301204819277108,0.0195024875621891,0,0,"NotAge"
"MICU2",0.0184201090074584,0.0170715249662618,0,0.0123918829008649,0.00301204819277108,0.0186069651741294,0,0,"NotAge"
"CIAO1",0.0205948795180723,0.0200404858299595,0,0.0131403858948769,0.0035140562248996,0.0211442786069652,0,0,"NotAge"
"TUBGCP3",0.0207956827309237,0.0184885290148448,0,0.0137225548902196,0.00401606425702811,0.0208955223880597,0,0,"NotAge"
"HNRNPU",0.0187195209409065,0.0170715249662618,0,0.01187624750499,0.00401606425702811,0.0183582089552239,0,0,"NotAge"
"RBM8A",0.0185312679288583,0.0182860998650472,0,0.0119261477045908,0.0035140562248996,0.0186069651741294,0,0,"NotAge"
"DCAF8",0.0186693201376936,0.0174763832658569,0,0.0119118905047049,0.00301204819277108,0.018955223880597,0,0,"NotAge"
"PIGG",0.0182677137119908,0.0161943319838057,0,0.0116623895067009,0.00301204819277108,0.018955223880597,0,0,"NotAge"
"PPP4R3B",0.0165250286861733,0.0157219973009447,0,0.0108639863130881,0.0035140562248996,0.0170646766169154,0,0,"NotAge"
"CHTOP",0.0188450229489386,0.0172739541160594,0,0.0119095143047239,0.0035140562248996,0.0187562189054726,0,0,"NotAge"
"ZNF207",0.018807372346529,0.0174763832658569,0,0.0119594145043247,0.00301204819277108,0.0186069651741294,0,0,"NotAge"
"ANAPC4",0.0177800487664945,0.0161268556005398,0,0.0117265469061876,0.0035140562248996,0.0181094527363184,0,0,"NotAge"
"SUGP2",0.0184362449799197,0.0170715249662618,0,0.0114960555080316,0.00301204819277108,0.0179601990049751,0,0,"NotAge"
"H4C1",0.00257279116465863,0.0224021592442645,0,0.00552228875582169,0.0172690763052209,0.0127860696517413,0,0.0432291666666667,"NotAge"
"H3C7",0.00257279116465863,0.0247638326585695,0,0.00610445775116434,0.0197791164658635,0.0127860696517413,0,0.0477864583333333,"NotAge"
"H2AC14",0.00257279116465863,0.0254385964912281,0,0.00627079174983367,0.0217871485943775,0.0140298507462687,0,0.0490885416666667,"NotAge"
"H3C11",0.00288654618473896,0.0242914979757085,0,0.00598802395209581,0.0210843373493976,0.013681592039801,0,0.046875,"NotAge"
"MAP3K9",0.00829454180357795,0.00684578579315421,0.0740740740740741,0.00894725700114922,0.0126506024096386,0.00703753957485301,0.0277777777777778,0.00331439393939394,"NotAge"
"ITIH5",0.00808118838992333,0.00549625812783707,0.0740740740740741,0.00878092300247989,0.0116465863453815,0.00703753957485301,0.0277777777777778,0.00331439393939394,"NotAge"
"ASTN2",0.00867104782767433,0.00549625812783707,0.0740740740740741,0.0100783281921006,0.0126506024096386,0.00902758932609679,0.0277777777777778,0.00331439393939394,"NotAge"
"PCDH1",0.0078552847754655,0.00549625812783707,0.0740740740740741,0.0085314220044759,0.0106425702811245,0.00703753957485301,0.0277777777777778,0.00331439393939394,"NotAge"
"GPRIN1",0.0083960843373494,0.00557804768331084,0.0740740740740741,0.0087713461964959,0.0107095046854083,0.00684908789386401,0.0286458333333333,0.00338541666666667,"NotAge"
"HTRA1",0.00789407630522088,0.00557804768331084,0.0740740740740741,0.0087214459968951,0.0107095046854083,0.00635157545605307,0.0286458333333333,0.00338541666666667,"NotAge"
"KCNMA1",0.00779253377144943,0.00617102196049564,0.0740740740740741,0.00878092300247989,0.0126506024096386,0.00703753957485301,0.0277777777777778,0.00331439393939394,"NotAge"
"ADCY1",0.00751642935377875,0.00549625812783707,0.0740740740740741,0.00844825500514123,0.0106425702811245,0.00678878335594753,0.0277777777777778,0.00331439393939394,"NotAge"
"ZP3P2",0.00764193136181088,0.00549625812783707,0.0740740740740741,0.00844825500514123,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"CICP22",0.00751642935377875,0.00549625812783707,0.0740740740740741,0.00844825500514123,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"GDA",0.00692656991602775,0.00472509946194157,0.0648148148148148,0.00789222420958948,0.00963855421686747,0.00579375848032564,0.0225694444444444,0.00266335227272727,"NotAge"
"SYNM-AS2",0.00698932092004381,0.00506248137827085,0.0648148148148148,0.00779242381038788,0.00963855421686747,0.00629127091813659,0.0225694444444444,0.00266335227272727,"NotAge"
"PPP1R13B",0.00702159286496636,0.00515887621150779,0.138888888888889,0.00778291901046392,0.00963855421686747,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"LARGE1",0.00655723543524748,0.00438771754561228,0.0648148148148148,0.00694412041717431,0.00863453815261044,0.00554500226142017,0.0225694444444444,0.00266335227272727,"NotAge"
"THADA",0.0157191265060241,0.0181511470985155,0,0.010391122516871,0.00271084337349398,0.0150533049040512,0,0,"NotAge"
"H2BC3",0.00257279116465863,0.0209851551956815,0,0.0051729873586161,0.0166666666666667,0.0123880597014925,0,0.0404947916666667,"NotAge"
"H4C13",0.00220883534136546,0.0185560053981107,0,0.00457418496340652,0.0179718875502008,0.0112437810945274,0,0.0358072916666667,"NotAge"
"SIN3A",0.0171812248995984,0.0147773279352227,0,0.0106738903146089,0.00271084337349398,0.0155081734186212,0,0,"Age"
"ASXL1",0.0200175702811245,0.0186234817813765,0,0.0136393878908849,0.0035140562248996,0.0191542288557214,0,0,"NotAge"
"ABCG5",0.00513994038090424,0.00688730972131782,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00378712498115483,0.0270833333333333,0.00338541666666667,"NotAge"
"DHRS2",0.00576745042106488,0.00553778205600068,0.0222222222222222,0.00578490593460653,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"CA9",0.00594194961664841,0.0050157444894287,0.0246913580246914,0.0059976007580798,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"AHSG",0.00570469941704881,0.00486301822334211,0.0222222222222222,0.00570173893527187,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"ITIH3",0.00576745042106488,0.00553778205600068,0.0222222222222222,0.00578490593460653,0.00898138006571741,0.00478214985677672,0.0375,0.0046875,"NotAge"
"TUBAP9",0.00564194841303275,0.00553778205600068,0.0222222222222222,0.00561857193593721,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"APOC3",0.00595570343311307,0.00418825439068354,0.0222222222222222,0.00603440693261053,0.00596933187294633,0.00428463741896578,0.0270833333333333,0.00338541666666667,"Age"
"CCN5",0.00581644760861628,0.00434098065677013,0.0246913580246914,0.00583126675941047,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"ISM2",0.00581644760861628,0.00434098065677013,0.0246913580246914,0.00574809976007581,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"SYDE1",0.00581644760861628,0.00434098065677013,0.0246913580246914,0.00583126675941047,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"STC2",0.00564194841303275,0.00486301822334211,0.0222222222222222,0.00561857193593721,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"MLPH",0.00551644640500062,0.00418825439068354,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"TBX2",0.00581644760861628,0.00434098065677013,0.0246913580246914,0.00574809976007581,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"C3",0.00550269258853596,0.00434098065677013,0.0246913580246914,0.00558176576140648,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"GDF5",0.00526544238893636,0.00418825439068354,0.0222222222222222,0.00528590393859855,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"F10",0.00581644760861628,0.00434098065677013,0.0246913580246914,0.00574809976007581,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"DUSP9",0.00581644760861628,0.00434098065677013,0.0246913580246914,0.00574809976007581,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"LOXL2",0.00557919740901669,0.00418825439068354,0.0222222222222222,0.00553540493660254,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"RBP4",0.00581644760861628,0.00434098065677013,0.0246913580246914,0.00583126675941047,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"IGFBP4",0.00513994038090424,0.00418825439068354,0.0222222222222222,0.00511956993992922,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"FKBP10",0.00570469941704881,0.00418825439068354,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00577717473239861,0.0375,0.00338541666666667,"NotAge"
"MAT1A",0.00539094439696849,0.00418825439068354,0.0222222222222222,0.00528590393859855,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"ITIH2",0.00551644640500062,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"FGFR4",0.00581644760861628,0.00434098065677013,0.0246913580246914,0.00583126675941047,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"SLC45A2",0.00539094439696849,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"SERPINA6",0.00551644640500062,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"KRT19",0.00557919740901669,0.00418825439068354,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"FGA",0.00551644640500062,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"PAH",0.00537719058050383,0.00434098065677013,0.0246913580246914,0.00541543176273715,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"VPS26BP1",0.00595570343311307,0.00418825439068354,0.0222222222222222,0.00553540493660254,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"TYR",0.00539094439696849,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"AFP",0.00551644640500062,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"APOH",0.00551644640500062,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"SERPIND1",0.00551644640500062,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"SULT2A1",0.00539094439696849,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"SERPINC1",0.00526544238893636,0.00418825439068354,0.0222222222222222,0.00528590393859855,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"MLANA",0.00539094439696849,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"SERPINA7",0.00539094439696849,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"C4BPB",0.00551644640500062,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"PRDM7",0.00551644640500062,0.00486301822334211,0.0222222222222222,0.00545223793726788,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
