,Test,Pred,Prob,Label,Class
1496,0.0,0.0,0.43000000000000005,HOXB6,NotAge
987,0.0,0.0,0.43000000000000005,RIPK1,NotAge
2773,0.0,0.0,0.43000000000000005,NAA10,NotAge
4044,0.0,0.0,0.43000000000000005,PRKD1,NotAge
1648,0.0,0.0,0.43000000000000005,CALU,NotAge
719,0.0,0.0,0.43000000000000005,NDRG2,NotAge
5607,0.0,0.0,0.43000000000000005,PELP1,NotAge
1802,0.0,0.0,0.43000000000000005,FBXW2,NotAge
1324,0.0,0.0,0.43000000000000005,NTRK1,NotAge
3812,0.0,0.0,0.4299305184693324,LEF1,NotAge
258,0.0,0.0,0.4291349480968859,HSF4,NotAge
3807,0.0,0.0,0.4290152624734931,NUP35,NotAge
5086,0.0,0.0,0.42900000000000005,UBR3,NotAge
120,0.0,0.0,0.4289435483870968,COL4A3,NotAge
1074,0.0,0.0,0.42890642913800203,HAGH,NotAge
1662,0.0,0.0,0.42866666666666675,HIST2H2AB,NotAge
2731,0.0,0.0,0.42800000000000005,CKAP5,NotAge
391,0.0,0.0,0.42800000000000005,RFC4,NotAge
5263,0.0,0.0,0.42800000000000005,VPS13B,NotAge
3437,0.0,0.0,0.42800000000000005,SNRNP70,NotAge
3095,0.0,0.0,0.42800000000000005,MIPOL1,NotAge
4767,0.0,0.0,0.42800000000000005,SMAD1,NotAge
6179,0.0,0.0,0.42800000000000005,NUF2,NotAge
6234,0.0,0.0,0.42800000000000005,NUMA1,NotAge
2941,0.0,0.0,0.42800000000000005,PDHB,NotAge
4281,0.0,0.0,0.42800000000000005,CALR,NotAge
1271,0.0,0.0,0.42754208325879395,ANKRD17,NotAge
2704,0.0,0.0,0.4275,DAB1,NotAge
1259,1.0,0.0,0.42722820844340326,CACNA1A,Age
2685,0.0,0.0,0.42700000000000005,TRAPPC12,NotAge
5077,0.0,0.0,0.4262,GPR124,NotAge
2037,0.0,0.0,0.42600000000000005,ING2,NotAge
5316,0.0,0.0,0.42600000000000005,GNB1,NotAge
2910,0.0,0.0,0.42600000000000005,FBXL17,NotAge
393,0.0,0.0,0.42600000000000005,IPCEF1,NotAge
5353,0.0,0.0,0.42600000000000005,NT5C2,NotAge
6473,0.0,0.0,0.42600000000000005,CBX1,NotAge
5632,0.0,0.0,0.42600000000000005,ATAD2,NotAge
4705,0.0,0.0,0.42600000000000005,MAP1LC3C,NotAge
1636,0.0,0.0,0.42600000000000005,HADHB,NotAge
1635,0.0,0.0,0.42600000000000005,PDIA4,NotAge
4300,0.0,0.0,0.42600000000000005,BATF,NotAge
6582,0.0,0.0,0.4256724701254956,ICAM5,NotAge
1838,0.0,0.0,0.42566666666666664,FLT4,NotAge
5355,0.0,0.0,0.4254878542510121,CCHCR1,NotAge
4116,0.0,0.0,0.42546666666666666,GCM1,NotAge
2998,0.0,0.0,0.42533333333333323,MYO16,NotAge
5825,0.0,0.0,0.4250588519393621,BNIPL,NotAge
5848,0.0,0.0,0.424542691475963,FBXO3,NotAge
5347,0.0,0.0,0.4245178518953865,HES1,NotAge
4548,0.0,0.0,0.4242,BCCIP,NotAge
4762,0.0,0.0,0.42400000000000004,TGS1,NotAge
1731,0.0,0.0,0.42400000000000004,SYT2,NotAge
1560,0.0,0.0,0.42400000000000004,KMT2D,NotAge
4978,0.0,0.0,0.42400000000000004,TROVE2,NotAge
1592,0.0,0.0,0.42400000000000004,NOP58,NotAge
2812,0.0,0.0,0.42400000000000004,ONECUT1,NotAge
3187,0.0,0.0,0.42400000000000004,ARNT2,NotAge
929,0.0,0.0,0.42400000000000004,HP1BP3,NotAge
357,0.0,0.0,0.42400000000000004,NOS1,NotAge
3482,0.0,0.0,0.42397188755020077,ALDH3A2,NotAge
675,0.0,0.0,0.4234759032258065,MAP2,NotAge
5191,0.0,0.0,0.42333333333333323,WTIP,NotAge
1239,0.0,0.0,0.42326315794465796,HAT1,NotAge
3034,0.0,0.0,0.42300000000000004,ATAD3A,NotAge
2421,0.0,0.0,0.42266666666666675,PKN3,NotAge
4205,0.0,0.0,0.42233333333333334,NDUFS8,NotAge
3543,0.0,0.0,0.42200000000000004,RPS5,NotAge
5537,0.0,0.0,0.42200000000000004,KIF11,NotAge
5577,0.0,0.0,0.42200000000000004,MAP2K2,NotAge
1312,0.0,0.0,0.42200000000000004,DOLK,NotAge
3686,0.0,0.0,0.42200000000000004,UBQLN4,NotAge
701,0.0,0.0,0.42200000000000004,PSMD8,NotAge
5231,0.0,0.0,0.42200000000000004,CCDC6,NotAge
2075,0.0,0.0,0.42200000000000004,GATAD2B,NotAge
1634,0.0,0.0,0.42200000000000004,FLOT2,NotAge
1664,0.0,0.0,0.42200000000000004,FZD7,NotAge
539,0.0,0.0,0.42186159530078815,C9orf78,NotAge
1208,0.0,0.0,0.4214543990370344,COL1A2,NotAge
4955,0.0,0.0,0.4213333333333332,MAD1L1,NotAge
5510,0.0,0.0,0.42116895715440583,ERP29,NotAge
1626,0.0,0.0,0.42100000000000004,PDHA2,NotAge
4314,0.0,0.0,0.42000000000000004,KIF3B,NotAge
6568,0.0,0.0,0.42000000000000004,UTF1,NotAge
5734,0.0,0.0,0.42000000000000004,CAPRIN2,NotAge
2571,0.0,0.0,0.42000000000000004,HMG20B,NotAge
1372,0.0,0.0,0.42000000000000004,TMPRSS4,NotAge
6577,0.0,0.0,0.419832884097035,TEC,NotAge
6207,0.0,0.0,0.41978228473456036,SUPT5H,NotAge
5628,0.0,0.0,0.41943769233567674,CBFA2T3,NotAge
5364,0.0,0.0,0.41934044552962524,PDE4DIP,NotAge
542,0.0,0.0,0.4188158886158886,TMEM199,NotAge
2504,0.0,0.0,0.41879999999999995,ELP2,NotAge
423,0.0,0.0,0.41866666666666663,TXNDC12,NotAge
5370,0.0,0.0,0.41835303117230815,RPRD1B,NotAge
1424,0.0,0.0,0.41800000000000004,CAPZA2,NotAge
2130,0.0,0.0,0.41800000000000004,FBXO5,NotAge
1391,0.0,0.0,0.41800000000000004,REXO4,NotAge
975,0.0,0.0,0.41800000000000004,NCOA4,NotAge
245,0.0,0.0,0.41800000000000004,RPS9,NotAge
2530,0.0,0.0,0.41800000000000004,GFRA1,NotAge
3098,0.0,0.0,0.41800000000000004,BHLHE40,NotAge
1184,0.0,0.0,0.41800000000000004,TELO2,NotAge
1628,0.0,0.0,0.41800000000000004,GLMN,NotAge
1670,0.0,0.0,0.41800000000000004,CEBPE,NotAge
994,0.0,0.0,0.41800000000000004,EXOC4,NotAge
5788,0.0,0.0,0.41800000000000004,SMAD7,NotAge
3657,0.0,0.0,0.41800000000000004,EIF4G1,NotAge
2954,0.0,0.0,0.4173333333333332,ZSCAN9,NotAge
1185,1.0,0.0,0.4170939684820191,EGF,Age
3620,0.0,0.0,0.4169839357429719,WDYHV1,NotAge
4786,0.0,0.0,0.41674999999999995,CCNB2,NotAge
5384,0.0,0.0,0.41600000000000004,HSPBP1,NotAge
5944,0.0,0.0,0.41600000000000004,TFG,NotAge
1708,0.0,0.0,0.41600000000000004,USF1,NotAge
1261,0.0,0.0,0.41600000000000004,CACNB4,NotAge
3429,0.0,0.0,0.41600000000000004,NOP2,NotAge
3654,0.0,0.0,0.41600000000000004,CSTB,NotAge
5448,0.0,0.0,0.41600000000000004,RRS1,NotAge
2891,0.0,0.0,0.41600000000000004,PSEN2,NotAge
5813,0.0,0.0,0.4158859357978225,TCF7L2,NotAge
4804,0.0,0.0,0.41500000000000004,SLX4IP,NotAge
1881,0.0,0.0,0.41500000000000004,KIF20A,NotAge
2090,0.0,0.0,0.41500000000000004,DZIP3,NotAge
5389,0.0,0.0,0.41497188755020076,LGALS9,NotAge
1736,0.0,0.0,0.4148666666666667,HSD11B2,NotAge
1847,1.0,0.0,0.41479999999999995,PLAU,Age
302,0.0,0.0,0.41472153635116593,MLLT3,NotAge
4183,0.0,0.0,0.41466666666666663,LCA5,NotAge
5589,0.0,0.0,0.41400000000000003,MYO1C,NotAge
1726,0.0,0.0,0.41400000000000003,SSB,NotAge
2703,0.0,0.0,0.41400000000000003,PARS2,NotAge
5828,0.0,0.0,0.41400000000000003,IMPA1,NotAge
1490,0.0,0.0,0.41400000000000003,MED23,NotAge
873,0.0,0.0,0.41400000000000003,BCAS2,NotAge
3176,0.0,0.0,0.41400000000000003,SMARCA1,NotAge
5558,0.0,0.0,0.41400000000000003,PLXDC2,NotAge
2415,0.0,0.0,0.41400000000000003,MLH3,NotAge
1766,0.0,0.0,0.41400000000000003,PPTC7,NotAge
6360,0.0,0.0,0.4138395860284605,MAP3K2,NotAge
2302,0.0,0.0,0.41366666666666674,NLGN1,NotAge
6170,0.0,0.0,0.41345269834506526,ARFGEF2,NotAge
4391,0.0,0.0,0.41300000000000003,MAGEA8,NotAge
852,0.0,0.0,0.4128997219423407,LZTR1,NotAge
1770,0.0,0.0,0.41266666666666674,SLC7A6OS,NotAge
1777,0.0,0.0,0.4125,DNAJC5,NotAge
4945,0.0,0.0,0.4125,KCNJ12,NotAge
2928,0.0,0.0,0.4125,MAP3K4,NotAge
3351,0.0,0.0,0.41234391921246993,CMTR1,NotAge
1945,0.0,0.0,0.4123333333333332,HECW2,NotAge
1866,0.0,0.0,0.4123333333333332,RNH1,NotAge
786,0.0,0.0,0.4122576854058988,BFAR,NotAge
3806,0.0,0.0,0.41212380362322754,PPIL2,NotAge
5256,0.0,0.0,0.41200000000000003,FKBP3,NotAge
6029,0.0,0.0,0.41200000000000003,BCL6,NotAge
2635,0.0,0.0,0.41200000000000003,PDK2,NotAge
2064,0.0,0.0,0.41200000000000003,VGLL4,NotAge
5706,0.0,0.0,0.41200000000000003,FGF12,NotAge
1409,0.0,0.0,0.41200000000000003,ALG9,NotAge
359,0.0,0.0,0.41200000000000003,LGI1,NotAge
473,0.0,0.0,0.41200000000000003,CLSPN,NotAge
4948,0.0,0.0,0.41200000000000003,KCNA1,NotAge
2859,0.0,0.0,0.41200000000000003,PRPF31,NotAge
3881,0.0,0.0,0.41188953587046917,NR1H4,NotAge
4992,0.0,0.0,0.41166666666666674,FGF1,NotAge
5741,0.0,0.0,0.4116370255486288,NFKBIB,NotAge
4636,0.0,0.0,0.4113333333333332,NAF1,NotAge
2973,0.0,0.0,0.4113333333333332,DNAJC6,NotAge
4287,0.0,0.0,0.4113,TSC22D4,NotAge
1725,0.0,0.0,0.41100000000000003,ADORA1,NotAge
4628,0.0,0.0,0.41100000000000003,HELZ,NotAge
2357,0.0,0.0,0.41100000000000003,EHD4,NotAge
5134,0.0,0.0,0.4105,PLEKHO1,NotAge
769,0.0,0.0,0.410496981891348,PDIA3,NotAge
2300,0.0,0.0,0.4104,GRIN1,NotAge
5457,0.0,0.0,0.41000000000000003,GORAB,NotAge
2934,0.0,0.0,0.41000000000000003,ALOX5AP,NotAge
2018,0.0,0.0,0.41000000000000003,FBXO28,NotAge
4568,0.0,0.0,0.41000000000000003,MLF2,NotAge
961,0.0,0.0,0.41000000000000003,LCK,NotAge
1629,0.0,0.0,0.41000000000000003,NOS3,NotAge
3105,0.0,0.0,0.41000000000000003,CLCN3,NotAge
4809,0.0,0.0,0.41000000000000003,AAR2,NotAge
1455,0.0,0.0,0.41000000000000003,FBXO7,NotAge
4755,0.0,0.0,0.4093333333333332,CDHR2,NotAge
2434,0.0,0.0,0.40900000000000003,XBP1,NotAge
2195,0.0,0.0,0.40900000000000003,SCML2,NotAge
1680,0.0,0.0,0.4083333333333333,NACC2,NotAge
4211,0.0,0.0,0.4081666666666667,ND1,NotAge
5030,0.0,0.0,0.40800000000000003,TRIM40,NotAge
2751,0.0,0.0,0.40800000000000003,TOPORS,NotAge
119,0.0,0.0,0.40800000000000003,COBLL1,NotAge
1284,0.0,0.0,0.40800000000000003,HMGN1,NotAge
3589,0.0,0.0,0.40800000000000003,CREB3L4,NotAge
2021,0.0,0.0,0.40800000000000003,KRT19,NotAge
3635,0.0,0.0,0.40800000000000003,SHANK2,NotAge
2308,0.0,0.0,0.40800000000000003,C7orf43,NotAge
6074,0.0,0.0,0.40800000000000003,MIB1,NotAge
3033,0.0,0.0,0.40800000000000003,SERBP1,NotAge
3830,0.0,0.0,0.40800000000000003,NSUN2,NotAge
1213,0.0,0.0,0.4079233870967741,TYSND1,NotAge
1143,0.0,0.0,0.40762620109814696,ZNF518B,NotAge
2284,0.0,0.0,0.40700000000000003,GGA3,NotAge
4081,0.0,0.0,0.40666666666666673,NHLRC1,NotAge
3203,0.0,0.0,0.40666666666666673,ZBED1,NotAge
4952,0.0,0.0,0.4065,ASXL2,NotAge
1439,0.0,0.0,0.40613333333333335,BRD9,NotAge
3527,0.0,0.0,0.4061204819277109,PTPRZ1,NotAge
4874,0.0,0.0,0.406,NOLC1,NotAge
882,0.0,0.0,0.406,DDX56,NotAge
3494,0.0,0.0,0.406,TUBA1B,NotAge
3400,0.0,0.0,0.406,DPF3,NotAge
1666,0.0,0.0,0.406,KCNJ2,NotAge
2482,0.0,0.0,0.406,B9D2,NotAge
668,0.0,0.0,0.406,FRS2,NotAge
6133,0.0,0.0,0.4059164420485175,CYB5A,NotAge
6491,0.0,0.0,0.4057560280769781,CASP7,NotAge
225,0.0,0.0,0.40528520080503827,CFDP1,NotAge
379,0.0,0.0,0.40516097560975606,UPF2,NotAge
2590,0.0,0.0,0.4050666666666667,GRPEL1,NotAge
1497,0.0,0.0,0.405,NFATC4,NotAge
2344,0.0,0.0,0.4048666666666667,HPS3,NotAge
5410,0.0,0.0,0.40467382550335573,UBTD1,NotAge
192,0.0,0.0,0.40454037267080745,CDK8,NotAge
5014,0.0,0.0,0.404,PFDN2,NotAge
4255,0.0,0.0,0.404,IKBKE,NotAge
2829,0.0,0.0,0.404,SPEN,NotAge
4751,0.0,0.0,0.404,KALRN,NotAge
462,0.0,0.0,0.404,NME2,NotAge
6098,0.0,0.0,0.404,TARDBP,NotAge
2583,0.0,0.0,0.404,ACAA1,NotAge
946,0.0,0.0,0.404,PDE3A,NotAge
1552,0.0,0.0,0.404,RPL22,NotAge
2278,0.0,0.0,0.404,ACLY,NotAge
5009,0.0,0.0,0.404,ACTN1,NotAge
3078,0.0,0.0,0.40336666666666676,SUN2,NotAge
4385,0.0,0.0,0.4033333333333333,HLA-C,NotAge
4181,0.0,0.0,0.403,PITX2,NotAge
2387,0.0,0.0,0.403,APCS,NotAge
4123,0.0,0.0,0.403,SENP1,NotAge
1599,0.0,0.0,0.4029666666666667,CCDC86,NotAge
563,0.0,0.0,0.4025386023714902,CAV3,NotAge
1826,0.0,0.0,0.4025333333333333,HIST1H2AH,NotAge
5527,0.0,0.0,0.40223799293308105,NUP107,NotAge
4260,0.0,0.0,0.402,NOD2,NotAge
3369,0.0,0.0,0.402,GPN2,NotAge
3828,0.0,0.0,0.402,GTF3C2,NotAge
6115,0.0,0.0,0.402,KLF13,NotAge
4105,0.0,0.0,0.402,EIF4E1B,NotAge
4126,0.0,0.0,0.402,EBNA1BP2,NotAge
0,0.0,0.0,0.402,DNMT3B,NotAge
125,0.0,0.0,0.402,SS18L1,NotAge
1500,0.0,0.0,0.402,MED4,NotAge
652,0.0,0.0,0.402,HIC2,NotAge
2407,0.0,0.0,0.402,MEPE,NotAge
1426,0.0,0.0,0.4013333333333333,MARK3,NotAge
4926,0.0,0.0,0.4011666666666668,LRIF1,NotAge
798,0.0,0.0,0.4011070301075268,CYC1,NotAge
3107,0.0,0.0,0.401,EXOSC5,NotAge
1561,0.0,0.0,0.4006666666666666,LDOC1,NotAge
1060,0.0,0.0,0.4,VANGL2,NotAge
4014,0.0,0.0,0.4,SRPK2,NotAge
4354,0.0,0.0,0.4,PRR20A,NotAge
310,0.0,0.0,0.4,DDX50,NotAge
6272,0.0,0.0,0.4,SPG20,NotAge
3336,0.0,0.0,0.4,PSMD13,NotAge
43,0.0,0.0,0.4,RHD,NotAge
299,0.0,0.0,0.4,TTBK2,NotAge
3215,0.0,0.0,0.4,EEF2KMT,NotAge
6336,0.0,0.0,0.3998395860284605,DUXAP9,NotAge
6434,0.0,0.0,0.3998328840970351,MYL12B,NotAge
1026,0.0,0.0,0.3996753778573078,CRTC1,NotAge
492,0.0,0.0,0.3995996372060495,POLR3GL,NotAge
5190,0.0,0.0,0.3993333333333332,DOK2,NotAge
3701,0.0,0.0,0.3989638554216868,NCOA5,NotAge
5553,0.0,0.0,0.39876282940360597,RRBP1,NotAge
617,0.0,0.0,0.39843669000179516,LARP4,NotAge
5533,0.0,0.0,0.39808119494319694,PECAM1,NotAge
1733,0.0,0.0,0.398,NXF1,NotAge
4993,0.0,0.0,0.398,FGF9,NotAge
5001,0.0,0.0,0.398,SGTA,NotAge
515,0.0,0.0,0.398,HIST1H2BJ,NotAge
2160,0.0,0.0,0.398,STRA13,NotAge
4469,0.0,0.0,0.398,TMEM161A,NotAge
6072,0.0,0.0,0.398,TRIM32,NotAge
3032,0.0,0.0,0.398,STRADA,NotAge
3333,0.0,0.0,0.398,MAP3K14,NotAge
4844,1.0,0.0,0.398,APOE,Age
4567,0.0,0.0,0.398,COQ9,NotAge
3765,0.0,0.0,0.398,GPR89A,NotAge
6319,0.0,0.0,0.398,INO80,NotAge
6328,0.0,0.0,0.3976265538683249,CBX7,NotAge
1366,0.0,0.0,0.3973333333333333,SDCCAG3,NotAge
4631,0.0,0.0,0.397,LMX1A,NotAge
5202,0.0,0.0,0.397,PHGDH,NotAge
3875,0.0,0.0,0.3968232445520581,TCAP,NotAge
1854,0.0,0.0,0.39679999999999993,MAP3K8,NotAge
5764,0.0,0.0,0.3967175989085948,CFAP20,NotAge
1199,0.0,0.0,0.3965201112001603,PTRF,NotAge
959,0.0,0.0,0.39641352332605073,HELQ,NotAge
3771,0.0,0.0,0.396,UBXN1,NotAge
446,0.0,0.0,0.396,RNF186,NotAge
570,0.0,0.0,0.396,DTX2,NotAge
1605,0.0,0.0,0.396,ACADSB,NotAge
3931,0.0,0.0,0.396,ASNS,NotAge
5261,0.0,0.0,0.396,MARCH4,NotAge
6188,0.0,0.0,0.396,CEP85L,NotAge
1018,0.0,0.0,0.396,METTL3,NotAge
6165,1.0,0.0,0.396,NFKB2,Age
64,0.0,0.0,0.396,LRP8,NotAge
4637,0.0,0.0,0.396,SHMT2,NotAge
4293,0.0,0.0,0.39593333333333336,GRIK2,NotAge
6190,0.0,0.0,0.39587722772277223,MAF,NotAge
2752,0.0,0.0,0.3956666666666667,HDAC9,NotAge
1204,0.0,0.0,0.3954760331457794,SAAL1,NotAge
5833,0.0,0.0,0.3952413491954907,LMBR1L,NotAge
1880,0.0,0.0,0.395,RNF169,NotAge
1861,0.0,0.0,0.395,FSCN1,NotAge
2797,0.0,0.0,0.395,SCRIB,NotAge
329,0.0,0.0,0.39499596774193546,RAD51B,NotAge
6509,0.0,0.0,0.39477007100767825,FHIT,NotAge
2996,0.0,0.0,0.39449999999999996,NCBP2,NotAge
4565,0.0,0.0,0.39449999999999996,DSTN,NotAge
3299,0.0,0.0,0.3944,EXT1,NotAge
630,0.0,0.0,0.39434238887657924,HULC,NotAge
1039,0.0,0.0,0.394,MTA3,NotAge
1917,0.0,0.0,0.394,PAK6,NotAge
3627,0.0,0.0,0.394,YTHDC2,NotAge
4673,0.0,0.0,0.394,CENPN,NotAge
3394,0.0,0.0,0.394,SLC4A7,NotAge
4901,0.0,0.0,0.394,MAP3K7,NotAge
4672,0.0,0.0,0.394,CENPM,NotAge
166,0.0,0.0,0.394,LZTS2,NotAge
2072,0.0,0.0,0.394,NME6,NotAge
4940,0.0,0.0,0.3938666666666668,TET2,NotAge
6143,0.0,0.0,0.39375602807697807,ACTA2,NotAge
1750,0.0,0.0,0.393,FAM46B,NotAge
996,0.0,0.0,0.392631299734748,DLG2,NotAge
4265,0.0,0.0,0.39260000000000006,MRM1,NotAge
4860,0.0,0.0,0.39249999999999996,RPL21,NotAge
4021,0.0,0.0,0.39249999999999996,E2F2,NotAge
4966,0.0,0.0,0.392,NECAB3,NotAge
4280,0.0,0.0,0.392,BAG1,NotAge
4556,0.0,0.0,0.392,SELL,NotAge
57,0.0,0.0,0.392,PRKAA2,NotAge
1651,0.0,0.0,0.392,OTULIN,NotAge
4064,0.0,0.0,0.392,PCCB,NotAge
4001,0.0,0.0,0.392,PSMD11,NotAge
5013,0.0,0.0,0.392,ZFYVE9,NotAge
4837,0.0,0.0,0.392,FLI1,NotAge
4861,0.0,0.0,0.392,RPS16,NotAge
2264,0.0,0.0,0.392,PPP5C,NotAge
3849,0.0,0.0,0.392,ACOT8,NotAge
5983,0.0,0.0,0.392,ZC3H18,NotAge
2977,0.0,0.0,0.392,GABPA,NotAge
1355,0.0,0.0,0.392,TRAPPC6A,NotAge
4010,0.0,0.0,0.392,RC3H2,NotAge
3610,0.0,0.0,0.3917247510590306,SEC63,NotAge
3421,1.0,0.0,0.39170359799169585,CISD2,Age
2401,0.0,0.0,0.3916666666666667,SPN,NotAge
5993,0.0,0.0,0.3916573390076795,F5,NotAge
964,0.0,0.0,0.3915972415442136,CHMP5,NotAge
2328,0.0,0.0,0.39149999999999996,CHMP4C,NotAge
4561,0.0,0.0,0.3912,TNFAIP1,NotAge
2392,0.0,0.0,0.391,TOX4,NotAge
2320,0.0,0.0,0.39083333333333337,CTNNA3,NotAge
1647,0.0,0.0,0.3907999999999999,MMP2,NotAge
4947,0.0,0.0,0.39070000000000005,DRD1,NotAge
104,0.0,0.0,0.3906883468834689,GAS6,NotAge
491,0.0,0.0,0.3906595174262735,POLR3H,NotAge
3899,0.0,0.0,0.3906521702703277,TIMM44,NotAge
5742,0.0,0.0,0.3904850894632207,TIAM1,NotAge
4169,1.0,0.0,0.39,ERCC5,Age
5393,0.0,0.0,0.39,DHX30,NotAge
5499,0.0,0.0,0.39,RPL27A,NotAge
978,0.0,0.0,0.39,DCLRE1B,NotAge
6180,0.0,0.0,0.39,CALR3,NotAge
1858,0.0,0.0,0.39,ACBD5,NotAge
2080,0.0,0.0,0.39,FXR2,NotAge
1912,0.0,0.0,0.39,GTF2H5,NotAge
2321,0.0,0.0,0.39,CCDC158,NotAge
5926,0.0,0.0,0.39,PTGFR,NotAge
2861,0.0,0.0,0.39,CRNKL1,NotAge
6350,0.0,0.0,0.39,ELP5,NotAge
1995,0.0,0.0,0.38983333333333325,RSRC2,NotAge
565,0.0,0.0,0.38977557792036555,MATK,NotAge
348,0.0,0.0,0.3895837674455376,ITGB1BP2,NotAge
5306,0.0,0.0,0.3893545816733067,WDR44,NotAge
3352,0.0,0.0,0.3893472689714472,CTDSPL2,NotAge
1837,0.0,0.0,0.3887999999999999,SP100,NotAge
1804,0.0,0.0,0.38849999999999996,MEF2A,NotAge
968,0.0,0.0,0.3881935307914689,CROCC,NotAge
4849,0.0,0.0,0.388,UBE2E1,NotAge
2024,0.0,0.0,0.388,C1orf189,NotAge
2199,0.0,0.0,0.388,LRCH4,NotAge
1451,0.0,0.0,0.388,RNF7,NotAge
1353,0.0,0.0,0.388,NDUFS7,NotAge
4467,0.0,0.0,0.388,MAP3K6,NotAge
2810,0.0,0.0,0.388,TRERF1,NotAge
1268,0.0,0.0,0.388,ADRA2A,NotAge
1128,0.0,0.0,0.388,RCC1,NotAge
86,0.0,0.0,0.388,C1orf198,NotAge
488,0.0,0.0,0.388,CARS2,NotAge
4011,0.0,0.0,0.388,RAB9A,NotAge
3052,0.0,0.0,0.388,FAM46A,NotAge
2818,0.0,0.0,0.388,UBE2G2,NotAge
6300,0.0,0.0,0.3878395860284606,SCN1A,NotAge
1027,0.0,0.0,0.38775927708060653,TRPC1,NotAge
2381,0.0,0.0,0.3877333333333334,ANP32E,NotAge
2623,0.0,0.0,0.3875333333333334,BMP4,NotAge
2105,0.0,0.0,0.38749999999999996,JARID2,NotAge
2475,0.0,0.0,0.3873333333333334,KRT13,NotAge
1878,0.0,0.0,0.38716666666666666,CBX2,NotAge
967,0.0,0.0,0.386732782369146,STAG3,NotAge
4121,0.0,0.0,0.3866666666666666,NOD1,NotAge
3946,0.0,0.0,0.3865376173555277,CDH3,NotAge
860,0.0,0.0,0.38636747458952303,MRPL10,NotAge
997,0.0,0.0,0.38620427292875104,KCNE1,NotAge
5358,0.0,0.0,0.386,SNIP1,NotAge
4452,0.0,0.0,0.386,DST,NotAge
6569,0.0,0.0,0.386,TAF1D,NotAge
5740,0.0,0.0,0.386,NOTCH2,NotAge
1682,0.0,0.0,0.386,PURA,NotAge
4092,0.0,0.0,0.386,MGST3,NotAge
4501,0.0,0.0,0.386,AKT1S1,NotAge
5454,0.0,0.0,0.386,CKAP2,NotAge
3803,0.0,0.0,0.386,SLU7,NotAge
2832,0.0,0.0,0.386,KIF14,NotAge
906,0.0,0.0,0.386,LRCH1,NotAge
1524,0.0,0.0,0.386,ASF1B,NotAge
5597,0.0,0.0,0.386,CHD1L,NotAge
1494,0.0,0.0,0.386,PYGO2,NotAge
3179,0.0,0.0,0.386,KIF23,NotAge
3669,0.0,0.0,0.386,HAX1,NotAge
911,0.0,0.0,0.386,TRAFD1,NotAge
5166,0.0,0.0,0.38583333333333336,MORC2,NotAge
2594,0.0,0.0,0.3853333333333333,UNG,NotAge
5603,0.0,0.0,0.3849879518072289,TIMP4,NotAge
4900,0.0,0.0,0.3847999999999999,SIK3,NotAge
4842,1.0,0.0,0.3846666666666667,CTGF,Age
5039,0.0,0.0,0.3846666666666666,ABCB7,NotAge
4931,0.0,0.0,0.3846571428571428,MYH14,NotAge
5054,0.0,0.0,0.3843333333333334,GDI2,NotAge
2478,0.0,0.0,0.3843333333333333,ITGA9,NotAge
971,0.0,0.0,0.3843289060785604,MYO1D,NotAge
4349,0.0,0.0,0.3843,AUTS2,NotAge
2002,0.0,0.0,0.384,AKAP1,NotAge
2362,0.0,0.0,0.384,ZNF512B,NotAge
736,1.0,0.0,0.384,CLOCK,Age
6558,0.0,0.0,0.384,RASL10B,NotAge
165,0.0,0.0,0.384,MTCH1,NotAge
1457,0.0,0.0,0.384,IST1,NotAge
3583,0.0,0.0,0.3838473409376003,DOT1L,NotAge
296,0.0,0.0,0.3836872229536976,RPS25,NotAge
1620,0.0,0.0,0.3833333333333333,HMG20A,NotAge
866,0.0,0.0,0.38307827406379147,FANCE,NotAge
4834,0.0,0.0,0.383,PIK3R4,NotAge
3030,0.0,0.0,0.383,GLRX3,NotAge
5699,0.0,0.0,0.38299109457966096,ITGA4,NotAge
3274,0.0,0.0,0.3825333333333333,PKP2,NotAge
1138,0.0,0.0,0.3824627077223852,PLD2,NotAge
1241,0.0,0.0,0.382,DNA2,NotAge
765,0.0,0.0,0.382,ARID2,NotAge
654,0.0,0.0,0.382,NUDT16L1,NotAge
1867,0.0,0.0,0.382,MCM10,NotAge
655,0.0,0.0,0.382,ACR,NotAge
3111,0.0,0.0,0.382,TGFB2,NotAge
4933,0.0,0.0,0.382,DLG3,NotAge
1226,0.0,0.0,0.382,ZUFSP,NotAge
1655,0.0,0.0,0.38149999999999995,BPTF,NotAge
540,0.0,0.0,0.38132021362645596,TMEM201,NotAge
5103,0.0,0.0,0.381,SCN3B,NotAge
691,0.0,0.0,0.38081786941580753,FAM124A,NotAge
2196,0.0,0.0,0.3807999999999999,PMF1,NotAge
4937,0.0,0.0,0.3806666666666667,URI1,NotAge
3759,0.0,0.0,0.3806489361702128,LHX4,NotAge
2458,0.0,0.0,0.38049999999999995,POLR3K,NotAge
1351,0.0,0.0,0.38039999999999996,RSRP1,NotAge
3073,0.0,0.0,0.3803333333333334,RAB5C,NotAge
1663,0.0,0.0,0.3803333333333333,GRIK1,NotAge
6250,0.0,0.0,0.38,SF3A1,NotAge
372,0.0,0.0,0.38,ISL2,NotAge
1124,0.0,0.0,0.38,ARHGAP25,NotAge
2317,0.0,0.0,0.38,MAGEA11,NotAge
4642,0.0,0.0,0.38,CASZ1,NotAge
4416,0.0,0.0,0.38,SART3,NotAge
