"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1395","TBX21",0.432,"NotAge",0,0,2,0,5
"1396","ADA",0.431533644616018,"NotAge",0,0,1,0,1
"1397","ADA2",0.431533644616018,"NotAge",0,0,1,0,1
"1398","IDH3B",0.431385605525216,"NotAge",0,0,1,0,1
"1399","DVL2",0.431333333333333,"NotAge",0,1,3,3,5
"1400","HLA-E",0.431280803887343,"NotAge",0,0,1,0,2
"1401","GCDH",0.431219804380962,"NotAge",0,0,2,0,2
"1402","MYD88",0.430603174603175,"NotAge",0,0,2,0,4
"1403","IPPK",0.430519509190066,"NotAge",0,0,1,0,2
"1404","IL27",0.430207207107012,"NotAge",0,1,2,1,3
"1405","HBA2",0.429544610212184,"NotAge",0,0,1,0,2
"1406","MIR106B",0.429307509627728,"NotAge",0,0,1,0,2
"1407","ROCK2",0.429107317073171,"NotAge",0,0,2,0,4
"1408","PPP1R3C",0.429029268292683,"NotAge",0,0,2,0,2
"1409","CMPK2",0.428686203136328,"NotAge",0,0,3,0,6
"1410","LDLR",0.428575511093229,"NotAge",0,1,1,2,1
"1411","LIPF",0.428527252727636,"NotAge",0,0,3,0,8
"1412","MTHFD1",0.428155241757932,"NotAge",0,0,1,0,1
"1413","LIFR",0.428,"NotAge",0,0,2,0,3
"1414","MIRLET7C",0.428,"NotAge",0,1,0,1,0
"1415","ACADM",0.427960975609756,"NotAge",0,0,1,0,1
"1416","PSEN1",0.427946932006633,"Age",1,0,3,0,6
"1417","EPB41L4B",0.427833333333333,"NotAge",0,0,1,0,1
"1418","CHPT1",0.42773713253082,"NotAge",0,0,4,0,9
"1419","CAMP",0.427372251707623,"NotAge",0,1,0,1,0
"1420","APLNR",0.42735056542811,"NotAge",0,0,3,0,4
"1421","B3GALT2",0.427336250207229,"NotAge",0,0,1,0,2
"1422","B3GNT2",0.427336250207229,"NotAge",0,0,1,0,2
"1423","B3GNT4",0.427336250207229,"NotAge",0,0,1,0,2
"1424","GART",0.427213340632159,"NotAge",0,0,1,0,1
"1425","MAP3K3",0.426995121951219,"NotAge",0,0,1,0,1
"1426","TSHR",0.426854937478649,"NotAge",0,1,1,2,1
"1427","PSEN2",0.426464285714286,"NotAge",0,0,3,0,6
"1428","SLC44A2",0.426275229848037,"NotAge",0,1,0,2,0
"1429","PPP2R5E",0.426132079250411,"NotAge",0,0,2,0,3
"1430","PLA2G12B",0.426015898471619,"NotAge",0,0,1,0,2
"1431","PLXNB2",0.425784562579595,"NotAge",0,0,1,0,1
"1432","PLXNB3",0.425784562579595,"NotAge",0,0,1,0,1
"1433","CCL7",0.425751558268359,"NotAge",0,0,2,0,4
"1434","PPID",0.425733333333333,"NotAge",0,0,1,0,3
"1435","ADM",0.425382094277423,"NotAge",0,1,0,1,0
"1436","NADK",0.4250367205356,"NotAge",0,1,0,1,0
"1437","FZD10",0.425,"NotAge",0,0,3,0,8
"1438","FZD8",0.425,"NotAge",0,0,3,0,8
"1439","FZD9",0.425,"NotAge",0,0,3,0,8
"1440","CYP2S1",0.424935202503897,"NotAge",0,0,2,0,4
"1441","LGR4",0.424787190661875,"NotAge",0,1,2,1,3
"1442","RASA1",0.424648081123237,"NotAge",0,0,1,0,3
"1443","DHODH",0.423813917707395,"NotAge",0,1,0,2,0
"1444","MIR21",0.423783073292416,"NotAge",0,0,1,0,1
"1445","HRC",0.423666666666667,"NotAge",0,2,0,3,0
"1446","POU1F1",0.423329011345219,"Age",1,0,2,0,2
"1447","ESPL1",0.423324632952692,"NotAge",0,0,1,0,2
"1448","SELE",0.423166666666667,"NotAge",0,1,0,2,0
"1449","THY1",0.423166666666667,"NotAge",0,0,1,0,1
"1450","AHCYL2",0.422706075533662,"NotAge",0,0,1,0,1
"1451","SH2B2",0.422488251431804,"NotAge",0,0,2,0,3
"1452","GPC3",0.422164413475212,"NotAge",0,0,1,0,1
"1453","AVPR1A",0.422045183617959,"NotAge",0,0,2,0,2
"1454","LPAR4",0.422045183617959,"NotAge",0,0,2,0,2
"1455","LPAR5",0.422045183617959,"NotAge",0,0,2,0,2
"1456","CEBPE",0.421770588235294,"NotAge",0,0,1,0,3
"1457","DBT",0.421500341723057,"NotAge",0,0,2,0,3
"1458","MICOS10-NBL1",0.421392686804452,"NotAge",0,1,0,1,0
"1459","NBL1",0.421392686804452,"NotAge",0,1,0,1,0
"1460","FGD1",0.421340492001022,"NotAge",0,0,2,0,3
"1461","HLA-F",0.421314855830197,"NotAge",0,0,1,0,2
"1462","PLB1",0.421250380252389,"NotAge",0,1,3,1,6
"1463","CYP1A2",0.421233333333333,"NotAge",0,0,4,0,8
"1464","LHPP",0.421058536585366,"NotAge",0,0,2,0,3
"1465","MIRLET7F2",0.421050486505012,"NotAge",0,0,1,0,1
"1466","RAB33B",0.4210436694737,"NotAge",0,0,1,0,1
"1467","PFKM",0.42089549445343,"NotAge",0,0,2,0,5
"1468","CERK",0.420860035779633,"NotAge",0,0,1,0,1
"1469","NFKBIA",0.420724252491694,"Age",1,0,4,0,4
"1470","PPP1R3A",0.420697368421053,"NotAge",0,0,2,0,2
"1471","PLA2G4A",0.420392698187048,"NotAge",0,0,2,0,3
"1472","MAP3K2",0.4202258491073,"NotAge",0,0,1,0,1
"1473","PDK1",0.420054795142572,"NotAge",0,0,2,0,2
"1474","SSH1",0.419741766668633,"NotAge",0,0,1,0,1
"1475","HDDC2",0.419713050681829,"NotAge",0,0,1,0,1
"1476","PLD4",0.419101015001697,"NotAge",0,0,4,0,13
"1477","MIR103A1",0.419,"NotAge",0,0,1,0,1
"1478","MIR103B1",0.419,"NotAge",0,0,1,0,1
"1479","LGR6",0.418787190661875,"NotAge",0,0,2,0,3
"1480","SMURF2",0.418570077611758,"NotAge",0,0,1,0,1
"1481","PPA2",0.418211245944972,"NotAge",0,0,2,0,3
"1482","TPCN1",0.418192995426934,"NotAge",0,2,0,4,0
"1483","FZR1",0.418033333333333,"NotAge",0,0,3,0,6
"1484","HSP90B1",0.417783446165254,"NotAge",0,1,1,3,1
"1485","GK",0.417666666666667,"NotAge",0,0,2,0,5
"1486","CHKB",0.417343874060362,"NotAge",0,0,1,0,1
"1487","COL4A6",0.416951562875408,"NotAge",0,0,2,0,5
"1488","TJP3",0.416671544715447,"NotAge",0,0,1,0,2
"1489","SLC22A5",0.416146118322463,"NotAge",0,1,0,1,0
"1490","FADS2",0.416122187260045,"NotAge",0,0,3,0,5
"1491","SPHK1",0.416,"NotAge",0,0,2,0,2
"1492","MMP3",0.415936056448747,"NotAge",0,0,2,0,3
"1493","S100A7A",0.415936056448747,"NotAge",0,0,2,0,3
"1494","KLC2",0.415863355175732,"NotAge",0,0,1,0,1
"1495","SH2B3",0.4156,"NotAge",0,2,1,4,1
"1496","HOMER2",0.415363344051447,"NotAge",0,0,3,0,6
"1497","HOMER3",0.415363344051447,"NotAge",0,0,3,0,6
"1498","SGMS1",0.415171402817979,"NotAge",0,0,2,0,2
"1499","GDF5",0.414989817989826,"NotAge",0,0,3,0,4
"1500","EPHB2",0.414841861821009,"NotAge",0,1,0,2,0
"1501","MECR",0.414706240101362,"NotAge",0,0,1,0,1
"1502","HLA-G",0.414479739990796,"NotAge",0,0,1,0,2
"1503","EEA1",0.414434331583822,"NotAge",0,0,1,0,1
"1504","AOC1",0.414335931281768,"NotAge",0,0,5,0,10
"1505","GJD2",0.414311475409836,"NotAge",0,0,1,0,2
"1506","ACAT1",0.414282751851193,"NotAge",0,0,2,0,2
"1507","ACAT2",0.414282751851193,"NotAge",0,0,2,0,2
"1508","GATM",0.414279772063364,"NotAge",0,0,4,0,9
"1509","ECHDC1",0.414034905077664,"NotAge",0,1,0,1,0
"1510","COL4A1",0.414008507843352,"NotAge",0,0,2,0,5
"1511","GLA",0.413816349580994,"NotAge",0,0,2,0,4
"1512","DTYMK",0.4135,"NotAge",0,0,2,0,5
"1513","MDH1",0.413377484574828,"NotAge",0,0,2,0,2
"1514","JAM3",0.413230901261222,"NotAge",0,0,1,0,1
"1515","ALDH4A1",0.413014249826452,"NotAge",0,0,1,0,3
"1516","APH1A",0.412920966146467,"NotAge",0,1,0,1,0
"1517","MIR199A1",0.4129,"NotAge",0,2,0,2,0
"1518","IDH2",0.41245346124442,"NotAge",0,0,1,0,1
"1519","IDH3A",0.41245346124442,"NotAge",0,0,1,0,1
"1520","IDH3G",0.41245346124442,"NotAge",0,0,1,0,1
"1521","SMPD4",0.412261335147216,"NotAge",0,0,2,0,2
"1522","S100A8",0.412182358091064,"NotAge",0,0,2,0,3
"1523","ORC3",0.411726874947717,"NotAge",0,0,1,0,3
"1524","SKP2",0.411666666666667,"NotAge",0,0,1,0,1
"1525","HMOX2",0.411497951219512,"NotAge",0,0,1,0,3
"1526","PLG",0.411416112100493,"NotAge",0,1,0,5,0
"1527","WWTR1",0.411142857142857,"NotAge",0,0,4,0,7
"1528","IDH1",0.411080952380952,"NotAge",0,0,1,0,1
"1529","CRB3",0.411042583347726,"NotAge",0,0,1,0,2
"1530","PLA2G10",0.410965853658537,"NotAge",0,0,1,0,2
"1531","PLA2G2A",0.410965853658537,"NotAge",0,0,1,0,2
"1532","ME3",0.4108,"NotAge",0,0,1,0,1
"1533","BIRC2",0.4107541139602,"NotAge",0,0,2,0,4
"1534","BIRC3",0.4107541139602,"NotAge",0,0,2,0,4
"1535","C8G",0.4105,"NotAge",0,0,2,0,2
"1536","C9",0.4105,"NotAge",0,0,2,0,2
"1537","ITGAX",0.410471737833651,"NotAge",0,0,1,0,2
"1538","RAD9B",0.410457751649566,"NotAge",0,1,0,1,0
"1539","FANCI",0.410444666357852,"NotAge",0,0,1,0,1
"1540","PLA2G2F",0.410309020518777,"NotAge",0,1,1,1,2
"1541","SGO1",0.409949261248729,"NotAge",0,0,1,0,1
"1542","FCER2",0.409790582658603,"NotAge",0,0,1,0,1
"1543","KEAP1",0.4097,"NotAge",0,1,0,3,0
"1544","ACAA1",0.409637581667829,"NotAge",0,0,3,0,6
"1545","SEPTIN3",0.40961881011761,"NotAge",0,1,0,1,0
"1546","POMGNT1",0.409559998341556,"NotAge",0,0,1,0,2
"1547","PLA2G3",0.40925,"NotAge",0,0,1,0,2
"1548","FLAD1",0.409113210605319,"NotAge",0,1,1,1,1
"1549","ARID2",0.409112793544634,"NotAge",0,0,1,0,2
"1550","RRAGC",0.408723236744886,"NotAge",0,0,2,0,5
"1551","PSTK",0.408573653878132,"NotAge",0,1,0,1,0
"1552","GK2",0.408573589772083,"NotAge",0,0,2,0,5
"1553","NCOR2",0.40835944926363,"Age",1,1,0,1,0
"1554","LRP5",0.408133333333333,"NotAge",0,1,2,2,4
"1555","KDM3A",0.408,"NotAge",0,0,2,0,6
"1556","ST3GAL2",0.408,"NotAge",0,0,3,0,5
"1557","POMT1",0.407946341463415,"NotAge",0,1,0,2,0
"1558","IL3RA",0.4075,"NotAge",0,0,1,0,2
"1559","MIR103A2",0.407315875613748,"NotAge",0,0,1,0,1
"1560","COL4A5",0.406837997196939,"NotAge",0,0,2,0,5
"1561","KLB",0.406466666666667,"NotAge",0,1,0,1,0
"1562","DERA",0.406033333333333,"NotAge",0,0,2,0,3
"1563","JMJD7-PLA2G4B",0.406014634146341,"NotAge",0,1,2,1,3
"1564","ADSS1",0.405893339625398,"NotAge",0,0,1,0,1
"1565","ADSS2",0.405893339625398,"NotAge",0,0,1,0,1
"1566","RPS6",0.405799203058087,"NotAge",0,1,0,2,0
"1567","F2",0.405674380760591,"NotAge",0,1,1,1,1
"1568","RAB5A",0.405474853960393,"NotAge",0,1,1,1,1
"1569","CCNA2",0.405333333333333,"Age",1,0,2,0,6
"1570","CTSD",0.405166666666667,"NotAge",0,0,1,0,2
"1571","NOG",0.405034146341463,"Age",1,1,0,1,0
"1572","NOX4",0.405,"NotAge",0,0,2,0,2
"1573","PDE6B",0.404993959362987,"NotAge",0,0,1,0,1
"1574","HDAC7",0.404777507263982,"NotAge",0,0,6,0,11
"1575","MPO",0.404745135287991,"NotAge",0,0,1,0,3
"1576","GNS",0.404700431264029,"NotAge",0,0,1,0,2
"1577","BRAP",0.404458646616541,"NotAge",0,2,0,4,0
"1578","RXFP2",0.40433871759835,"NotAge",0,1,0,1,0
"1579","NTS",0.404243463688093,"NotAge",0,0,1,0,2
"1580","GPAM",0.404205738095291,"NotAge",0,0,1,0,5
"1581","GPAT3",0.404205738095291,"NotAge",0,0,1,0,5
"1582","MYBL2",0.404113043479086,"NotAge",0,0,2,0,4
"1583","LYNX1",0.403733333333333,"NotAge",0,0,1,0,2
"1584","REC8",0.403512345360879,"NotAge",0,0,1,0,1
"1585","GPAT4",0.403452245080974,"NotAge",0,0,1,0,5
"1586","B4GALNT1",0.403452244131891,"NotAge",0,0,1,0,2
"1587","SSH2",0.403333333333333,"NotAge",0,0,1,0,1
"1588","NADSYN1",0.403016237769378,"NotAge",0,0,1,0,1
"1589","PATE3",0.402736071470925,"NotAge",0,0,1,0,2
"1590","SORT1",0.402703912029097,"NotAge",0,0,1,0,1
"1591","PHF10",0.4026996019917,"NotAge",0,0,1,0,2
"1592","DGKZ",0.402532459063904,"NotAge",0,1,3,4,7
"1593","NFATC4",0.402510681899561,"NotAge",0,0,2,0,4
"1594","MIB1",0.4024,"NotAge",0,0,1,0,3
"1595","MIB2",0.4024,"NotAge",0,0,1,0,3
"1596","TRADD",0.402333333333333,"NotAge",0,0,2,0,3
"1597","NECTIN2",0.402261890732094,"NotAge",0,1,0,2,0
"1598","PATE4",0.401970731707317,"NotAge",0,0,1,0,2
"1599","MIRLET7F1",0.4016184084372,"NotAge",0,0,1,0,1
"1600","MIRLET7I",0.4016184084372,"NotAge",0,0,1,0,1
"1601","SEC13",0.401084402298512,"NotAge",0,0,2,0,4
"1602","NAT8L",0.401044983940275,"NotAge",0,0,1,0,1
"1603","DRD4",0.401,"NotAge",0,1,3,1,4
"1604","CALB1",0.400866666666667,"NotAge",0,0,1,0,2
"1605","PDE4A",0.400766666666667,"NotAge",0,1,2,3,5
"1606","SORBS1",0.4006,"NotAge",0,0,2,0,5
"1607","RAD1",0.400548552384152,"NotAge",0,0,1,0,1
"1608","GBA2",0.400439946294357,"NotAge",0,0,3,0,3
"1609","CTF1",0.400321254853683,"Age",1,0,2,0,3
"1610","GNA11",0.4,"NotAge",0,0,4,0,7
"1611","PHLPP2",0.4,"NotAge",0,0,1,0,1
"1612","RHOH",0.4,"NotAge",0,0,1,0,1
"1613","ATP1B1",0.399922596373601,"NotAge",0,2,1,5,2
"1614","PRKCH",0.399916685645724,"NotAge",0,1,1,1,1
"1615","PLA2R1",0.39956949817036,"NotAge",0,0,1,0,1
"1616","PANK3",0.399471363318885,"NotAge",0,0,2,0,2
"1617","PPP1R3E",0.399466666666667,"NotAge",0,0,2,0,2
"1618","PFKL",0.399439022727154,"NotAge",0,0,2,0,5
"1619","FBXO43",0.399305439692078,"NotAge",0,0,3,0,5
"1620","GLYCTK",0.39922894728546,"NotAge",0,0,4,0,9
"1621","DLD",0.399165853658537,"NotAge",0,0,2,0,2
"1622","HDAC10",0.399033980582524,"NotAge",0,0,6,0,11
"1623","HDAC8",0.399033980582524,"NotAge",0,0,6,0,11
"1624","CACNA1A",0.398682138293262,"Age",1,0,3,0,8
"1625","KRIT1",0.398166666666667,"NotAge",0,1,0,1,0
"1626","FZD2",0.398,"NotAge",0,0,3,0,8
"1627","MAP1LC3C",0.398,"NotAge",0,0,3,0,6
"1628","ACSBG1",0.397975609756098,"NotAge",0,0,2,0,5
"1629","ACSBG2",0.397975609756098,"NotAge",0,0,2,0,5
"1630","CPS1",0.397948599352365,"NotAge",0,0,1,0,3
"1631","MGAM",0.397722188508234,"NotAge",0,0,1,0,1
"1632","SSX2IP",0.397412930341246,"NotAge",0,0,1,0,1
"1633","KDSR",0.397366666666667,"NotAge",0,0,2,0,2
"1634","FOXM1",0.396870150842362,"Age",1,0,2,0,4
"1635","PPAT",0.39685849896538,"NotAge",0,1,1,1,3
"1636","ERO1B",0.396563905897901,"NotAge",0,0,2,0,6
"1637","ACSL3",0.396166666666667,"NotAge",0,0,2,0,5
"1638","ACSL4",0.396166666666667,"NotAge",0,0,2,0,5
"1639","PER3",0.395960319962934,"NotAge",0,0,1,0,1
"1640","PKD1L3",0.395866666666667,"NotAge",0,1,0,2,0
"1641","BMP6",0.395866666666667,"NotAge",0,0,3,0,4
"1642","CD14",0.395836694465839,"NotAge",0,0,1,0,3
"1643","ENPP3",0.3956,"NotAge",0,0,4,0,12
"1644","CD74",0.395515140633574,"NotAge",0,0,1,0,2
"1645","CYP2R1",0.3955,"NotAge",0,0,1,0,1
"1646","CXCR1",0.395152479119712,"NotAge",0,0,3,0,6
"1647","SEPSECS",0.395018246314134,"NotAge",0,0,1,0,1
"1648","FZD6",0.394454924305347,"NotAge",0,0,3,0,8
"1649","MRAP",0.394133333333333,"NotAge",0,0,1,0,1
"1650","PLA2G1B",0.394093460111317,"NotAge",0,0,1,0,2
"1651","GRM1",0.393685643918328,"NotAge",0,0,3,0,7
"1652","AMY2B",0.393624453390165,"NotAge",0,0,1,0,1
"1653","HEXA",0.393610664228936,"NotAge",0,0,1,0,2
"1654","CXCL6",0.393466666666667,"NotAge",0,0,2,0,4
"1655","UGCG",0.393402450146118,"NotAge",0,0,3,0,3
"1656","PPCS",0.393333333333333,"NotAge",0,0,2,0,2
"1657","ACADS",0.393333333333333,"NotAge",0,0,1,0,2
"1658","ATP1A3",0.393,"NotAge",0,0,1,0,2
"1659","CBSL",0.393,"NotAge",0,0,1,0,1
"1660","AGRP",0.392811428675138,"NotAge",0,1,0,2,0
"1661","GLB1",0.392435204256384,"NotAge",0,0,2,0,4
"1662","RPIA",0.392295852105018,"NotAge",0,0,2,0,3
"1663","AVPR2",0.392187456109432,"NotAge",0,0,2,0,2
"1664","RALGAPA2",0.392,"NotAge",0,0,1,0,1
"1665","SMURF1",0.391990251841472,"NotAge",0,0,1,0,1
"1666","MUC5B",0.391978224105791,"NotAge",0,0,2,0,3
"1667","S100A7",0.391978224105791,"NotAge",0,0,2,0,3
"1668","ALG5",0.391946947490225,"NotAge",0,0,1,0,1
"1669","ORC1",0.39177842039223,"NotAge",0,0,1,0,3
"1670","ORC2",0.39177842039223,"NotAge",0,0,1,0,3
"1671","ORC4",0.39177842039223,"NotAge",0,0,1,0,3
"1672","KDM3B",0.391517985611511,"NotAge",0,0,2,0,6
"1673","RASAL1",0.391333333333333,"NotAge",0,2,0,4,0
"1674","GABBR1",0.391333333333333,"NotAge",0,0,4,0,6
"1675","MAF",0.391333333333333,"NotAge",0,0,1,0,3
"1676","PDE7A",0.390933333333333,"NotAge",0,0,1,0,2
"1677","MTHFD2L",0.390697368421053,"NotAge",0,0,1,0,1
"1678","ATP6V0D1",0.390406773291427,"NotAge",0,1,0,2,0
"1679","IRAK4",0.390353296073656,"NotAge",0,0,2,0,5
"1680","CTPS1",0.390160955822706,"NotAge",0,0,2,0,5
"1681","PLPP4",0.390041063415799,"NotAge",0,0,1,0,5
"1682","PHLPP1",0.39,"NotAge",0,0,1,0,1
"1683","TCL1A",0.39,"NotAge",0,0,1,0,1
"1684","NECTIN3",0.389934547568873,"NotAge",0,0,1,0,2
"1685","GSPT2",0.389745951184401,"NotAge",0,0,1,0,1
"1686","PLPP2",0.389670189629392,"NotAge",0,0,2,0,6
"1687","PPP2R5A",0.389536825180879,"NotAge",0,0,2,0,3
"1688","EVC",0.389155689077825,"NotAge",0,0,1,0,1
"1689","DEFB4B",0.389,"NotAge",0,0,2,0,3
"1690","PANK1",0.388689700878212,"NotAge",0,0,2,0,2
"1691","MAOA",0.388579357400382,"NotAge",0,0,5,0,13
"1692","MCCC2",0.388524319530013,"NotAge",0,1,0,1,0
"1693","S1PR5",0.388142857142857,"NotAge",0,1,0,1,0
"1694","CLEC6A",0.388118752068851,"NotAge",0,0,1,0,2
"1695","DGAT1",0.38810725683946,"Age",1,0,3,0,7
"1696","HOMER1",0.388051386906552,"NotAge",0,0,3,0,6
"1697","SLC9A3R1",0.388,"NotAge",0,0,1,0,1
"1698","LIMK2",0.387974303313333,"NotAge",0,0,1,0,1
"1699","MIR29B2",0.387666666666667,"NotAge",0,0,2,0,2
"1700","PCCB",0.387666666666667,"NotAge",0,1,0,2,0
"1701","GNAL",0.387307060755337,"NotAge",0,0,6,0,11
"1702","CYP2C18",0.387266666666667,"NotAge",0,0,2,0,4
"1703","CPSF1",0.387148962202172,"NotAge",0,0,1,0,1
"1704","CPSF2",0.387148962202172,"NotAge",0,0,1,0,1
"1705","PDE8A",0.387126240177499,"NotAge",0,0,1,0,2
"1706","SARS2",0.38696837762224,"NotAge",0,0,1,0,1
"1707","WFS1",0.386697368421053,"NotAge",0,1,0,2,0
"1708","NOTCH4",0.386685643918328,"NotAge",0,0,3,0,6
"1709","DCN",0.386621655625561,"NotAge",0,0,1,0,1
"1710","BRD7",0.386533333333333,"NotAge",0,1,1,2,2
"1711","CD58",0.386333333333333,"NotAge",0,0,1,0,1
"1712","ANAPC1",0.386098204558122,"NotAge",0,0,3,0,6
"1713","ANAPC11",0.386098204558122,"NotAge",0,0,3,0,6
"1714","SPHK2",0.386,"NotAge",0,0,2,0,2
"1715","ERP29",0.385710450013368,"NotAge",0,2,0,6,0
"1716","F2RL3",0.385597557097987,"NotAge",0,0,1,0,5
"1717","ALDOC",0.385530318551312,"NotAge",0,0,1,0,1
"1718","PGK1",0.385530318551312,"NotAge",0,0,1,0,1
"1719","CTPS2",0.385528965684756,"NotAge",0,0,2,0,5
"1720","BMP5",0.3855,"NotAge",0,0,3,0,4
"1721","CYP3A5",0.385466666666667,"NotAge",0,0,2,0,4
"1722","SMPD3",0.385397575642317,"NotAge",0,1,2,1,2
"1723","RENBP",0.385378910745472,"NotAge",0,0,1,0,2
"1724","FIG4",0.385063809022972,"NotAge",0,0,1,0,1
"1725","SARS1",0.384827420901424,"NotAge",0,0,1,0,1
"1726","CDA",0.3848,"NotAge",0,0,1,0,1
"1727","CYP2A6",0.384339851291736,"NotAge",0,0,3,0,6
"1728","SEH1L",0.383980263886007,"NotAge",0,0,1,0,1
"1729","GRIA2",0.38376198711151,"NotAge",0,0,4,0,7
"1730","SLC2A4",0.383556133080748,"NotAge",0,0,2,0,2
"1731","ANAPC5",0.383333333333333,"NotAge",0,2,2,5,2
"1732","CYP2C9",0.383211877404211,"NotAge",0,0,4,0,9
"1733","DAG1",0.383166143995292,"NotAge",0,0,3,0,4
"1734","TFRC",0.382959209017888,"NotAge",0,0,1,0,1
"1735","UPB1",0.382684124386252,"NotAge",0,0,4,0,9
"1736","MARCKS",0.382666666666667,"NotAge",0,0,2,0,2
"1737","PLXNB1",0.382598027112255,"NotAge",0,0,1,0,1
"1738","MTHFD2",0.382523089830407,"NotAge",0,0,1,0,1
"1739","ATG16L1",0.382331077375159,"NotAge",0,0,1,0,3
"1740","PTGFR",0.382316490372272,"NotAge",0,0,2,0,2
"1741","EIF2AK2",0.382272317428714,"NotAge",0,0,1,0,3
"1742","NFX1",0.382130891948216,"NotAge",0,0,1,0,2
"1743","PPIA",0.382,"NotAge",0,0,6,0,11
"1744","EPHX1",0.381290474591042,"NotAge",0,0,2,0,4
"1745","GMPPB",0.381284576751063,"NotAge",0,0,1,0,1
"1746","LCN2",0.381272479367067,"NotAge",0,0,2,0,3
"1747","SSH3",0.381257632446535,"NotAge",0,0,1,0,1
"1748","ALDH3A1",0.381038095238095,"NotAge",0,0,2,0,4
"1749","ESAM",0.381,"NotAge",0,0,1,0,2
"1750","MIRLET7A2",0.380834174216028,"NotAge",0,0,1,0,1
"1751","MIRLET7D",0.380834174216028,"NotAge",0,0,1,0,1
"1752","ZNRF3",0.380633333333333,"NotAge",0,0,2,0,3
"1753","IFIH1",0.38056784436873,"NotAge",0,1,0,1,0
"1754","MAOB",0.38046590669761,"NotAge",0,0,5,0,13
"1755","AVPR1B",0.38,"NotAge",0,0,2,0,2
"1756","FZD5",0.38,"NotAge",0,0,3,0,8
"1757","TSLP",0.3799,"NotAge",0,0,1,0,3
"1758","ITCH",0.379648266592877,"NotAge",0,0,1,0,1
"1759","CYP2E1",0.379070213867512,"NotAge",0,0,5,0,11
"1760","CRHR1",0.37893875185647,"NotAge",0,2,1,4,1
"1761","DGLUCY",0.378714496394133,"NotAge",0,0,1,0,3
"1762","ACADSB",0.378666666666667,"NotAge",0,2,0,2,0
"1763","MC4R",0.37823428580472,"NotAge",0,0,1,0,1
"1764","CDC26",0.378098204558122,"NotAge",0,1,3,1,6
"1765","ACSL1",0.37806623004111,"NotAge",0,0,2,0,5
"1766","CYP1B1",0.37799937468302,"NotAge",0,0,2,0,4
"1767","OPRK1",0.377363344051447,"NotAge",0,0,1,0,1
"1768","MYL4",0.377343826392812,"NotAge",0,1,0,1,0
"1769","IDO1",0.377336439417215,"NotAge",0,0,2,0,2
"1770","ADIPOR2",0.377300034870469,"NotAge",0,0,2,0,2
"1771","EVC2",0.377183886572524,"NotAge",0,0,1,0,1
"1772","F11R",0.376833333333333,"NotAge",0,0,1,0,1
"1773","APC2",0.3765500809013,"NotAge",0,0,2,0,4
"1774","DYNC1I1",0.376320804947119,"NotAge",0,1,1,2,1
"1775","GAD2",0.376085410377582,"NotAge",0,0,4,0,9
"1776","HPR",0.376063484206996,"NotAge",0,1,0,2,0
"1777","ENPP1",0.375078256982238,"NotAge",0,0,4,0,12
"1778","PYCARD",0.375,"NotAge",0,0,2,0,2
"1779","DLG4",0.37489619009539,"NotAge",0,1,1,3,2
"1780","MIOS",0.374727272727273,"NotAge",0,0,1,0,1
"1781","FDFT1",0.374231950025862,"NotAge",0,1,0,2,0
"1782","IL4I1",0.373668849177064,"NotAge",0,0,2,0,4
"1783","RAB5B",0.373189754326427,"NotAge",0,0,1,0,1
"1784","PILRA",0.372786455126687,"NotAge",0,1,2,3,4
"1785","SLC9A1",0.372619808306709,"NotAge",0,1,1,2,1
"1786","ORC6",0.3722,"NotAge",0,0,1,0,3
"1787","DVL3",0.372,"NotAge",0,0,3,0,5
"1788","PKLR",0.371941455913447,"NotAge",0,0,2,0,2
"1789","CARNS1",0.371939648087197,"NotAge",0,0,4,0,9
"1790","ORC5",0.371785420819265,"NotAge",0,0,1,0,3
"1791","COMT",0.371619825933914,"NotAge",0,0,1,0,2
"1792","SLC22A3",0.371470146839224,"NotAge",0,1,0,5,0
"1793","GDF7",0.371444228447235,"NotAge",0,0,3,0,4
"1794","CYP2D7",0.371407200432934,"NotAge",0,0,1,0,2
"1795","ARF1",0.371214219649694,"NotAge",0,0,2,0,5
"1796","DLGAP1",0.370723486923409,"NotAge",0,0,1,0,3
"1797","WDR24",0.370649431312234,"NotAge",0,0,1,0,1
"1798","WDR59",0.370649431312234,"NotAge",0,0,1,0,1
"1799","DOCK1",0.370529185506081,"NotAge",0,0,1,0,4
"1800","GTF2I",0.3704,"NotAge",0,0,1,0,2
"1801","LPAR6",0.3704,"NotAge",0,0,2,0,2
"1802","POU2F3",0.370334128808572,"NotAge",0,1,1,1,1
"1803","SMO",0.370326322115385,"NotAge",0,0,1,0,1
"1804","IL2",0.370301918410433,"Age",1,0,2,0,4
"1805","ARF6",0.370166666666667,"NotAge",0,0,1,0,4
"1806","SOX2",0.37013164355173,"NotAge",0,0,1,0,2
"1807","MIR31",0.370003591117726,"NotAge",0,1,1,2,1
"1808","MAP1LC3A",0.37,"NotAge",0,0,3,0,6
"1809","PDE3B",0.369840348129476,"NotAge",0,0,3,0,6
"1810","CYP2U1",0.369734343303232,"NotAge",0,0,5,0,11
"1811","AXIN1",0.369660985366796,"NotAge",0,1,1,1,3
"1812","PLIN1",0.369640714171848,"NotAge",0,0,2,0,6
"1813","CBR3",0.369545330006837,"NotAge",0,0,1,0,2
