"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1624","EPAS1",0.424,"NotAge",0,0,2,0,3
"1625","PLXDC2",0.424,"NotAge",0,0,1,0,1
"1626","TET2",0.424,"NotAge",0,0,3,0,5
"1627","CD9",0.4235,"NotAge",0,0,1,0,4
"1628","LZTS2",0.423,"NotAge",0,0,1,0,4
"1629","FASN",0.422,"NotAge",0,0,1,0,2
"1630","GANAB",0.422,"NotAge",0,0,1,0,2
"1631","VPS29",0.422,"NotAge",0,1,0,1,0
"1632","NYAP2",0.421957153918954,"NotAge",0,0,1,0,1
"1633","AUTS2",0.42183896523848,"NotAge",0,0,1,0,1
"1634","KANK2",0.420923387096774,"NotAge",0,1,0,5,0
"1635","RBFOX3",0.4207616,"NotAge",0,1,0,1,0
"1636","DDX56",0.4204,"NotAge",0,1,1,1,2
"1637","CBFA2T3",0.4203,"NotAge",0,0,1,0,5
"1638","CHD1L",0.42,"NotAge",0,0,1,0,3
"1639","LMO4",0.42,"NotAge",0,0,3,0,8
"1640","PINX1",0.42,"NotAge",0,2,1,3,2
"1641","PMS1",0.42,"NotAge",0,0,1,0,1
"1642","CLASRP",0.419766666666667,"NotAge",0,1,1,1,1
"1643","ARAP1",0.4197,"NotAge",0,1,1,1,1
"1644","DAG1",0.419666107004541,"NotAge",0,0,1,0,3
"1645","BLMH",0.419580157003322,"NotAge",0,0,1,0,1
"1646","ACTN2",0.419517928286853,"NotAge",0,0,2,0,4
"1647","PDCD4",0.419515175512315,"NotAge",0,0,1,0,1
"1648","TJP1",0.419333333333333,"NotAge",0,0,2,0,2
"1649","TAF10",0.418017659289641,"NotAge",0,0,3,0,4
"1650","ALOX5AP",0.418,"NotAge",0,0,1,0,1
"1651","CAPN2",0.418,"NotAge",0,0,1,0,2
"1652","MBD6",0.418,"NotAge",0,1,0,1,0
"1653","MRPL10",0.418,"NotAge",0,0,1,0,1
"1654","RAB9A",0.418,"NotAge",0,0,3,0,6
"1655","REXO4",0.418,"NotAge",0,0,3,0,7
"1656","SF3A1",0.418,"NotAge",0,1,2,2,4
"1657","PPT1",0.417957153918954,"NotAge",0,0,2,0,5
"1658","AJUBA",0.41783896523848,"NotAge",0,0,3,0,5
"1659","DNAJC3",0.417,"NotAge",0,0,1,0,2
"1660","UCN",0.416677203778677,"NotAge",0,0,2,0,4
"1661","DCLRE1B",0.416,"NotAge",0,1,0,3,0
"1662","FGF9",0.416,"NotAge",0,0,1,0,1
"1663","GJD3",0.416,"NotAge",0,1,0,1,0
"1664","KMT2D",0.416,"NotAge",0,0,2,0,5
"1665","MEIS2",0.416,"NotAge",0,0,1,0,1
"1666","PVT1",0.416,"NotAge",0,1,0,2,0
"1667","RPS20",0.416,"NotAge",0,0,3,0,8
"1668","RRS1",0.416,"NotAge",0,0,2,0,5
"1669","RTN4",0.416,"NotAge",0,0,3,0,7
"1670","TRAIP",0.416,"NotAge",0,0,1,0,2
"1671","URI1",0.416,"NotAge",0,0,1,0,3
"1672","RNF123",0.41587375028941,"NotAge",0,0,1,0,1
"1673","C8orf74",0.415832210242588,"NotAge",0,1,0,1,0
"1674","GRIK5",0.415354666666667,"NotAge",0,0,1,0,3
"1675","JARID2",0.415333333333333,"NotAge",0,0,2,0,6
"1676","NUP50",0.415333333333333,"NotAge",0,0,1,0,3
"1677","UBE2O",0.414666666666667,"NotAge",0,0,1,0,1
"1678","MYH14",0.414083333333333,"NotAge",0,1,0,3,0
"1679","CCHCR1",0.414002923149458,"NotAge",0,0,2,0,6
"1680","ACTN1",0.414,"NotAge",0,0,4,0,6
"1681","CCNL1",0.414,"NotAge",0,0,1,0,1
"1682","ISOC2",0.414,"NotAge",0,0,3,0,8
"1683","MED4",0.414,"NotAge",0,0,2,0,2
"1684","PDIA3",0.414,"NotAge",0,0,2,0,3
"1685","RPS6KA1",0.414,"NotAge",0,0,2,0,4
"1686","SLX1B",0.414,"NotAge",0,0,1,0,5
"1687","CAPRIN2",0.413916105121294,"NotAge",0,0,1,0,2
"1688","PSAP",0.4137223021367,"NotAge",0,0,1,0,2
"1689","POR",0.413666666666667,"NotAge",0,0,1,0,2
"1690","BANF1",0.413666107004541,"NotAge",0,0,2,0,5
"1691","KIAA0101",0.413401816257025,"NotAge",0,0,1,0,1
"1692","DLG3",0.413333333333333,"NotAge",0,0,4,0,8
"1693","AKAP1",0.412,"NotAge",0,0,2,0,6
"1694","BRAP",0.412,"NotAge",0,2,0,4,0
"1695","EED",0.412,"NotAge",0,0,2,0,2
"1696","IKBKE",0.412,"NotAge",0,0,1,0,3
"1697","KIF3B",0.412,"NotAge",0,0,1,0,2
"1698","NDRG2",0.412,"NotAge",0,0,2,0,5
"1699","PPP1R12A",0.412,"NotAge",0,0,2,0,2
"1700","PPP1R7",0.412,"NotAge",0,0,2,0,6
"1701","PPP5C",0.412,"NotAge",0,1,2,2,5
"1702","RC3H2",0.412,"NotAge",0,0,3,0,7
"1703","RCC1",0.412,"NotAge",0,0,1,0,2
"1704","RPL18A",0.412,"NotAge",0,0,3,0,7
"1705","SYT2",0.412,"NotAge",0,0,1,0,2
"1706","FBXO38",0.411701930270836,"NotAge",0,1,0,1,0
"1707","HDGF",0.411701242371404,"NotAge",0,1,1,1,1
"1708","GABPA",0.4115,"NotAge",0,0,1,0,3
"1709","MOB1B",0.41063829787234,"NotAge",0,0,2,0,6
"1710","ATP6V0D1",0.410486839952889,"NotAge",0,1,0,2,0
"1711","COPS4",0.41,"NotAge",0,0,1,0,4
"1712","FAM46A",0.41,"NotAge",0,0,1,0,1
"1713","MIPOL1",0.41,"NotAge",0,1,0,3,0
"1714","PDCD1",0.41,"NotAge",0,0,1,0,2
"1715","SF1",0.41,"NotAge",0,0,2,0,4
"1716","NUDCD1",0.409438971564375,"NotAge",0,0,1,0,2
"1717","GLRX3",0.409166666666667,"NotAge",0,0,1,0,2
"1718","PTPRO",0.408857142857143,"NotAge",0,0,2,0,5
"1719","NAF1",0.408819433198381,"NotAge",0,0,1,0,1
"1720","TNFSF13B",0.408726151340525,"NotAge",0,0,2,0,2
"1721","CLP1",0.408,"NotAge",0,0,2,0,2
"1722","CLSPN",0.408,"NotAge",0,0,1,0,1
"1723","DDX6",0.408,"NotAge",0,0,2,0,4
"1724","ERP29",0.408,"NotAge",0,2,1,6,2
"1725","H2AFZ",0.408,"NotAge",0,0,1,0,3
"1726","HIST2H2AB",0.408,"NotAge",0,0,5,0,7
"1727","NUMA1",0.408,"NotAge",0,0,2,0,4
"1728","PRKCI",0.408,"NotAge",0,0,2,0,5
"1729","SNAPC5",0.408,"NotAge",0,0,1,0,2
"1730","SKIV2L2",0.40783896523848,"NotAge",0,0,1,0,1
"1731","DZIP3",0.407767796083307,"NotAge",0,0,2,0,3
"1732","RNF111",0.407598209042509,"NotAge",0,0,2,0,2
"1733","MIS18BP1",0.407176239277072,"NotAge",0,0,1,0,1
"1734","E2F2",0.407128356254093,"NotAge",0,0,1,0,3
"1735","MAPRE2",0.406857142857143,"NotAge",0,0,1,0,1
"1736","SUSD2",0.406652406417112,"NotAge",0,0,1,0,2
"1737","EIF6",0.406,"NotAge",0,0,3,0,8
"1738","FBXO7",0.406,"NotAge",0,0,3,0,5
"1739","LRP3",0.406,"NotAge",0,0,1,0,4
"1740","MTTP",0.406,"NotAge",0,0,1,0,1
"1741","NME2",0.406,"NotAge",0,0,1,0,3
"1742","RAI14",0.406,"NotAge",0,0,1,0,1
"1743","RPL7",0.406,"NotAge",0,0,5,0,10
"1744","SUPT7L",0.406,"NotAge",0,2,1,3,1
"1745","PSMA4",0.405982707527107,"NotAge",0,0,2,0,2
"1746","EDF1",0.405876742843,"NotAge",0,0,2,0,6
"1747","FBXW2",0.405467725293465,"NotAge",0,0,1,0,1
"1748","PCDH10",0.405354666666667,"NotAge",0,0,1,0,3
"1749","GPN3",0.405261146496815,"NotAge",0,0,2,0,3
"1750","PPP1R3A",0.405020161290323,"NotAge",0,0,2,0,6
"1751","SUPT5H",0.405008064516129,"NotAge",0,0,1,0,1
"1752","CRH",0.404,"NotAge",0,0,2,0,4
"1753","KIT",0.404,"NotAge",0,0,2,0,4
"1754","MKI67",0.404,"NotAge",0,0,2,0,3
"1755","SERBP1",0.404,"NotAge",0,0,2,0,4
"1756","SLC4A7",0.404,"NotAge",0,1,1,1,3
"1757","TRIM40",0.404,"NotAge",0,0,1,0,1
"1758","U2SURP",0.404,"NotAge",0,0,2,0,5
"1759","WDR36",0.404,"NotAge",0,0,2,0,4
"1760","SRPRB",0.403833333333333,"NotAge",0,1,0,1,0
"1761","TYRO3",0.403764979816961,"NotAge",0,1,0,1,0
"1762","BCL2A1",0.40371787547494,"NotAge",0,0,1,0,1
"1763","LNPEP",0.403600006325895,"NotAge",0,0,2,0,3
"1764","USF1",0.402670255720054,"NotAge",0,0,1,0,1
"1765","ATP1B3",0.402533333333333,"NotAge",0,0,1,0,2
"1766","ARHGAP25",0.402,"NotAge",0,0,1,0,3
"1767","CALR",0.402,"NotAge",0,0,2,0,4
"1768","CFAP20",0.402,"NotAge",0,0,1,0,1
"1769","DKC1",0.402,"NotAge",0,0,3,0,6
"1770","ESRRA",0.402,"NotAge",0,1,5,1,8
"1771","GABARAPL2",0.402,"NotAge",0,0,2,0,5
"1772","LTC4S",0.402,"NotAge",0,0,1,0,1
"1773","NECAB3",0.402,"NotAge",0,1,0,2,0
"1774","PPP1R8",0.402,"NotAge",0,0,1,0,1
"1775","TFEC",0.402,"NotAge",0,2,0,2,0
"1776","FHOD1",0.401832210242588,"NotAge",0,1,0,2,0
"1777","ZNF518B",0.401160975609756,"NotAge",0,1,0,1,0
"1778","LRRC25",0.4,"NotAge",0,1,0,3,0
"1779","MAP2K2",0.4,"NotAge",0,0,2,0,4
"1780","MBTD1",0.4,"NotAge",0,0,3,0,5
"1781","PSMD8",0.4,"NotAge",0,0,2,0,7
"1782","RPL17",0.4,"NotAge",0,0,3,0,6
"1783","RPS29",0.4,"NotAge",0,0,1,0,1
"1784","SORT1",0.4,"NotAge",0,0,1,0,4
"1785","TBL2",0.4,"NotAge",0,0,1,0,2
"1786","TBXA2R",0.399957153918954,"NotAge",0,0,1,0,1
"1787","CENPC",0.39983896523848,"NotAge",0,0,1,0,2
"1788","BRIP1",0.399768620743275,"NotAge",0,0,1,0,1
"1789","ARHGEF16",0.399318918918919,"NotAge",0,0,1,0,4
"1790","DNAJC11",0.399,"NotAge",0,0,1,0,2
"1791","MARK3",0.399,"NotAge",0,0,2,0,4
"1792","PIK3R4",0.399,"NotAge",0,0,1,0,1
"1793","C1orf189",0.39847619047619,"NotAge",0,0,2,0,5
"1794","ADORA1",0.398,"NotAge",0,0,1,0,2
"1795","BPTF",0.398,"NotAge",0,0,1,0,3
"1796","DLGAP1",0.398,"NotAge",0,0,2,0,4
"1797","GGA3",0.398,"NotAge",0,0,1,0,4
"1798","LRCH1",0.398,"NotAge",0,0,1,0,5
"1799","LZTR1",0.398,"NotAge",0,0,2,0,5
"1800","MAP3K2",0.398,"NotAge",0,0,1,0,1
"1801","NIN",0.398,"NotAge",0,1,6,1,11
"1802","PPP2CB",0.398,"NotAge",0,0,4,0,10
"1803","RC3H1",0.398,"NotAge",0,0,4,0,10
"1804","SCRIB",0.398,"NotAge",0,0,2,0,4
"1805","HSF4",0.397981957600361,"NotAge",0,0,2,0,3
"1806","CASC5",0.39794327695199,"NotAge",0,0,2,0,3
"1807","NCOA4",0.3968,"NotAge",0,0,2,0,5
"1808","GDI2",0.396666666666667,"NotAge",0,0,1,0,1
"1809","TTF2",0.396613965744401,"NotAge",0,0,3,0,3
"1810","ACBD6",0.396,"NotAge",0,0,1,0,1
"1811","BCL11A",0.396,"NotAge",0,0,2,0,2
"1812","DNTTIP2",0.396,"NotAge",0,0,2,0,4
"1813","EBF1",0.396,"NotAge",0,0,1,0,1
"1814","GORAB",0.396,"NotAge",0,1,2,2,2
"1815","GTF3C5",0.396,"NotAge",0,0,1,0,1
"1816","NCOA5",0.396,"NotAge",0,0,1,0,1
"1817","NME6",0.396,"NotAge",0,1,0,1,0
"1818","RERE",0.396,"NotAge",0,2,0,4,0
"1819","TCEB3",0.396,"NotAge",0,0,1,0,2
"1820","ZIC2",0.396,"NotAge",0,1,0,3,0
"1821","DYRK2",0.395916105121294,"NotAge",0,0,1,0,2
"1822","LGI1",0.395916105121294,"NotAge",0,0,1,0,3
"1823","CHMP4C",0.395672416023444,"NotAge",0,0,1,0,1
"1824","HLA-C",0.395561312344121,"NotAge",0,0,1,0,2
"1825","CDK2AP1",0.394,"NotAge",0,0,2,0,3
"1826","CLPTM1",0.394,"NotAge",0,1,0,1,0
"1827","CUX1",0.394,"NotAge",0,0,1,0,1
"1828","EXOSC10",0.394,"NotAge",0,0,2,0,3
"1829","FAM167A",0.394,"NotAge",0,1,0,2,0
"1830","GATA4",0.394,"NotAge",0,1,0,2,0
"1831","KRT19",0.394,"NotAge",0,0,2,0,4
"1832","SERTAD2",0.394,"NotAge",0,0,3,0,4
"1833","VEZT",0.394,"NotAge",0,0,1,0,1
"1834","NFE4",0.39383896523848,"NotAge",0,0,1,0,1
"1835","GCM1",0.393511310400214,"NotAge",0,0,1,0,1
"1836","IGHM",0.393333333333333,"NotAge",0,0,1,0,3
"1837","CAMK2B",0.392721536351166,"NotAge",0,0,1,0,3
"1838","TRAPPC12",0.392280881391069,"NotAge",0,0,1,0,2
"1839","CYC1",0.392048387096774,"NotAge",0,0,1,0,3
"1840","BAG1",0.392,"NotAge",0,0,3,0,6
"1841","CYB5B",0.392,"NotAge",0,0,2,0,2
"1842","PDE3A",0.392,"NotAge",0,1,0,1,0
"1843","PSMD6",0.392,"NotAge",0,0,2,0,7
"1844","RASGRP3",0.392,"NotAge",0,0,1,0,1
"1845","RIPK1",0.392,"NotAge",0,0,1,0,3
"1846","UPF2",0.392,"NotAge",0,0,1,0,1
"1847","HELQ",0.391974943529123,"NotAge",0,0,1,0,3
"1848","GORASP2",0.391832210242588,"NotAge",0,0,1,0,3
"1849","KCNJ2",0.391767796083307,"NotAge",0,0,1,0,3
"1850","MYO16",0.391333333333333,"NotAge",0,0,1,0,1
"1851","CABIN1",0.391222364998276,"NotAge",0,0,1,0,2
"1852","POLR3H",0.391160975609756,"NotAge",0,0,1,0,1
"1853","PPID",0.390691994572592,"NotAge",0,0,2,0,4
"1854","UBE2G2",0.390516362581507,"NotAge",0,1,0,1,0
"1855","FLOT1",0.390364762042224,"NotAge",0,0,1,0,1
"1856","CKAP2",0.390333333333333,"NotAge",0,0,1,0,1
"1857","CTNNBL1",0.39,"NotAge",0,0,2,0,4
"1858","HEXB",0.39,"NotAge",0,1,0,2,0
"1859","MAP1A",0.39,"NotAge",0,0,1,0,3
"1860","PKN3",0.39,"NotAge",0,0,1,0,1
"1861","POLR1A",0.39,"NotAge",0,0,3,0,4
"1862","PRC1",0.39,"NotAge",0,0,3,0,7
"1863","SRPK2",0.39,"NotAge",0,0,4,0,9
"1864","STX7",0.39,"NotAge",0,0,3,0,5
"1865","LGALS9",0.389716188120979,"NotAge",0,0,2,0,5
"1866","ALG9",0.389697365069,"NotAge",0,1,0,1,0
"1867","S100A14",0.38958381368873,"NotAge",0,1,0,1,0
"1868","KANSL1",0.389,"NotAge",0,0,2,0,2
"1869","TADA2A",0.389,"NotAge",0,0,2,0,2
"1870","PDE4DIP",0.388328877005348,"NotAge",0,0,1,0,1
"1871","FLI1",0.388098768763704,"NotAge",0,0,3,0,4
"1872","FBXO28",0.388,"NotAge",0,0,1,0,3
"1873","MLF1",0.388,"NotAge",0,0,1,0,1
"1874","PSMD11",0.388,"NotAge",0,0,2,0,6
"1875","SNIP1",0.388,"NotAge",0,0,2,0,4
"1876","FOXK1",0.387916105121294,"NotAge",0,1,1,2,4
"1877","COLGALT1",0.387501588440269,"NotAge",0,0,1,0,2
"1878","PLEKHH2",0.387333333333333,"NotAge",0,3,0,6,0
"1879","DUSP14",0.387311303260307,"NotAge",0,0,1,0,1
"1880","STAG3",0.387238095238095,"NotAge",0,1,0,1,0
"1881","TSC22D4",0.387207382287727,"NotAge",0,0,2,0,4
"1882","HDAC8",0.38705579558285,"NotAge",0,0,1,0,1
"1883","RAD51B",0.3869,"NotAge",0,1,0,3,0
"1884","CTCFL",0.386333333333333,"NotAge",0,0,1,0,1
"1885","ARID2",0.386,"NotAge",0,0,3,0,5
"1886","INVS",0.386,"NotAge",0,1,0,1,0
"1887","NDUFA9",0.386,"NotAge",0,0,4,0,11
"1888","NOS1",0.386,"NotAge",0,0,2,0,5
"1889","PRPF40A",0.386,"NotAge",0,0,3,0,7
"1890","RBM28",0.386,"NotAge",0,0,2,0,4
"1891","CST3",0.385750957749387,"NotAge",0,0,1,0,2
"1892","NUP153",0.385685048712946,"NotAge",0,0,2,0,4
"1893","CARD9",0.385676250109275,"NotAge",0,1,0,3,0
"1894","RNF13",0.385347308674642,"NotAge",0,0,1,0,1
"1895","CLN8",0.385166666666667,"NotAge",0,1,0,1,0
"1896","LRIF1",0.384666666666667,"NotAge",0,0,1,0,3
"1897","PARS2",0.38463829787234,"NotAge",0,0,1,0,1
"1898","OTULIN",0.384095516020561,"NotAge",0,0,1,0,3
"1899","AGAP2",0.384,"NotAge",0,1,3,1,4
"1900","BCL7B",0.384,"NotAge",0,0,1,0,2
"1901","EFHC1",0.384,"NotAge",0,0,2,0,4
"1902","FTSJ3",0.384,"NotAge",0,0,6,0,11
"1903","GPN2",0.384,"NotAge",0,0,2,0,3
"1904","KLF7",0.384,"NotAge",0,0,1,0,1
"1905","OS9",0.384,"NotAge",0,1,1,1,4
"1906","POP5",0.384,"NotAge",0,0,1,0,1
"1907","PURA",0.384,"NotAge",0,0,2,0,4
"1908","SLC25A12",0.384,"NotAge",0,0,1,0,2
"1909","TIMP2",0.384,"NotAge",0,0,1,0,1
"1910","CORO1A",0.383916105121294,"NotAge",0,0,1,0,2
"1911","SCN1A",0.383916105121294,"NotAge",0,0,1,0,2
"1912","LMO2",0.383789364161541,"NotAge",0,0,1,0,2
"1913","LDOC1",0.383333333333333,"NotAge",0,0,2,0,7
"1914","HAGH",0.382647180752415,"NotAge",0,0,1,0,2
"1915","SHMT2",0.382555057745918,"NotAge",0,0,2,0,5
"1916","ITGB1BP2",0.382539621420994,"NotAge",0,0,1,0,3
"1917","TRAFD1",0.382328877005348,"NotAge",0,2,0,4,0
"1918","ACTR3B",0.382,"NotAge",0,0,1,0,1
"1919","ASUN",0.382,"NotAge",0,0,1,0,2
"1920","ASXL2",0.382,"NotAge",0,0,2,0,3
"1921","DTNBP1",0.382,"NotAge",0,0,1,0,2
"1922","FOSL2",0.382,"NotAge",0,1,1,2,2
"1923","MAP1LC3C",0.382,"NotAge",0,0,1,0,4
"1924","MAPK4",0.382,"NotAge",0,0,3,0,7
"1925","MKL1",0.382,"NotAge",0,0,1,0,2
"1926","MRPS27",0.382,"NotAge",0,0,1,0,2
"1927","MYCBP",0.382,"NotAge",0,0,2,0,2
"1928","OTUD6B",0.382,"NotAge",0,0,1,0,1
"1929","PRKCQ",0.382,"NotAge",0,1,0,2,0
"1930","SCML2",0.382,"NotAge",0,0,1,0,2
"1931","TIMELESS",0.382,"NotAge",0,1,0,3,0
"1932","TLN1",0.382,"NotAge",0,0,1,0,2
"1933","PLEKHM1",0.381312889883412,"NotAge",0,2,0,3,0
"1934","GLIS2",0.381066666666667,"NotAge",0,0,1,0,2
"1935","PAK2",0.380166666666667,"NotAge",0,0,1,0,1
"1936","ACLY",0.38,"NotAge",0,1,1,1,2
"1937","B9D1",0.38,"NotAge",0,0,1,0,1
"1938","COPS3",0.38,"NotAge",0,0,2,0,5
"1939","FAM9A",0.38,"NotAge",0,0,1,0,1
"1940","PRMT7",0.38,"NotAge",0,1,0,1,0
"1941","RPL21",0.38,"NotAge",0,0,3,0,7
"1942","SPEN",0.38,"NotAge",0,0,2,0,2
"1943","CRHR1",0.379916105121294,"NotAge",0,2,2,4,4
"1944","RBM34",0.37983896523848,"NotAge",0,0,1,0,2
"1945","PGRMC2",0.379833333333333,"NotAge",0,0,2,0,2
"1946","CEACAM1",0.379602545534343,"NotAge",0,0,2,0,4
"1947","CDC42EP1",0.3795,"NotAge",0,1,0,3,0
"1948","GABRA1",0.379433903087849,"NotAge",0,0,1,0,3
"1949","HMGN4",0.379139598039637,"NotAge",0,4,0,6,0
"1950","SREBF1",0.378983870967742,"NotAge",0,0,1,0,1
"1951","GADD45GIP1",0.378477939822282,"NotAge",0,0,1,0,5
"1952","CELF1",0.378,"NotAge",0,1,0,2,0
"1953","GOLGB1",0.378,"NotAge",0,1,0,2,0
"1954","NANOS2",0.378,"NotAge",0,1,0,1,0
"1955","NOP58",0.378,"NotAge",0,0,1,0,2
"1956","PAM16",0.378,"NotAge",0,0,3,0,6
"1957","PRKAR2A",0.378,"NotAge",0,0,1,0,1
"1958","RPL22",0.378,"NotAge",0,0,3,0,7
"1959","TRAPPC6A",0.378,"NotAge",0,1,0,2,0
"1960","ZMYND8",0.378,"NotAge",0,1,3,1,4
"1961","UQCC2",0.377950747581354,"NotAge",0,3,0,3,0
"1962","KLF13",0.3778,"NotAge",0,0,2,0,2
"1963","HSD11B2",0.377689559662183,"NotAge",0,1,1,2,1
"1964","TTC33",0.3775,"NotAge",0,1,0,1,0
"1965","MAF",0.377485182070057,"NotAge",0,0,1,0,1
"1966","PITX2",0.377423129251701,"NotAge",0,0,1,0,1
"1967","GIPC1",0.377324697511583,"NotAge",0,0,2,0,2
"1968","GAREM",0.377,"NotAge",0,0,1,0,1
"1969","RBPMS",0.376142857142857,"NotAge",0,0,3,0,6
"1970","INIP",0.376,"NotAge",0,0,1,0,2
"1971","LMO7",0.376,"NotAge",0,0,1,0,1
"1972","LRP8",0.376,"NotAge",0,0,2,0,5
"1973","MAPKAPK5",0.376,"NotAge",0,3,0,7,0
"1974","VANGL2",0.376,"NotAge",0,1,0,2,0
"1975","SPTA1",0.375916427969671,"NotAge",0,0,1,0,1
"1976","PIH1D1",0.375916105121294,"NotAge",0,0,3,0,4
"1977","FKBP2",0.375914307837908,"NotAge",0,1,0,1,0
"1978","RAB2A",0.3755,"NotAge",0,0,1,0,2
"1979","TXNDC12",0.374131921828496,"NotAge",0,0,1,0,2
"1980","DOCK8",0.374,"NotAge",0,0,1,0,5
"1981","KCNJ12",0.374,"NotAge",0,0,4,0,7
"1982","PRKG2",0.374,"NotAge",0,1,0,2,0
"1983","SPN",0.373140406417112,"NotAge",0,0,1,0,2
"1984","CREB3L1",0.373,"NotAge",0,1,0,1,0
"1985","CENPA",0.372907258064516,"NotAge",0,0,1,0,1
"1986","CCDC134",0.372,"NotAge",0,1,0,1,0
"1987","DUPD1",0.372,"NotAge",0,0,1,0,1
"1988","FBXL17",0.372,"NotAge",0,0,2,0,4
"1989","PDIA4",0.372,"NotAge",0,0,2,0,4
"1990","PRPF31",0.372,"NotAge",0,0,2,0,4
"1991","RPAP1",0.372,"NotAge",0,1,2,1,3
"1992","RPS12",0.372,"NotAge",0,0,3,0,7
"1993","RPS15",0.372,"NotAge",0,0,3,0,7
"1994","TSC22D2",0.372,"NotAge",0,0,1,0,1
"1995","POLR3D",0.37181019574108,"NotAge",0,0,1,0,1
"1996","PECAM1",0.371755988053773,"NotAge",0,0,2,0,4
"1997","FANCG",0.371755988053773,"NotAge",0,0,1,0,5
"1998","GAS6",0.371333333333333,"NotAge",0,0,1,0,1
"1999","ANGPTL4",0.371318918918919,"NotAge",0,0,1,0,2
"2000","DYSF",0.371128571428571,"NotAge",0,0,1,0,2
"2001","MEOX2",0.371109252877115,"NotAge",0,0,1,0,2
"2002","DOCK3",0.371052419354839,"NotAge",0,0,1,0,2
"2003","VGLL4",0.37104435483871,"NotAge",0,1,1,1,2
"2004","MAP3K10",0.370079744816587,"NotAge",0,0,1,0,2
"2005","ADNP",0.37,"NotAge",0,0,1,0,2
"2006","APCS",0.37,"NotAge",0,0,1,0,2
"2007","CSTB",0.37,"NotAge",0,0,2,0,3
"2008","KRT31",0.37,"NotAge",0,0,2,0,4
"2009","METTL3",0.37,"NotAge",0,0,1,0,2
"2010","PAQR3",0.37,"NotAge",0,0,2,0,6
"2011","SLC25A13",0.37,"NotAge",0,1,2,2,3
"2012","TRA2B",0.37,"NotAge",0,0,3,0,6
"2013","TRDN",0.37,"NotAge",0,0,1,0,1
"2014","UBXN6",0.37,"NotAge",0,0,2,0,2
"2015","CEP85L",0.369957153918954,"NotAge",0,0,1,0,1
"2016","CBX7",0.369803440745187,"NotAge",0,0,1,0,1
"2017","STYK1",0.369769072691727,"NotAge",0,0,1,0,1
"2018","TRIM38",0.3695,"NotAge",0,5,0,8,0
"2019","TNFRSF14",0.369346157431212,"NotAge",0,1,0,2,0
"2020","M6PR",0.368995967741935,"NotAge",0,0,1,0,4
"2021","ARFGEF2",0.3684541689286,"NotAge",0,1,0,1,0
"2022","RSRP1",0.368016129032258,"NotAge",0,2,0,3,0
"2023","ADRB1",0.368,"NotAge",0,0,1,0,3
"2024","C14orf80",0.368,"NotAge",0,0,2,0,2
"2025","C19orf40",0.368,"NotAge",0,0,1,0,1
"2026","ITGA4",0.368,"NotAge",0,0,1,0,2
"2027","LCK",0.368,"NotAge",0,0,2,0,4
"2028","LUC7L2",0.368,"NotAge",0,1,2,1,4
"2029","NOP10",0.368,"NotAge",0,0,2,0,3
"2030","PPM1G",0.368,"NotAge",0,1,1,1,1
"2031","SNRPA",0.368,"NotAge",0,0,3,0,4
"2032","ZNF512B",0.368,"NotAge",0,0,2,0,2
"2033","CHCHD3",0.367796662690592,"NotAge",0,0,1,0,2
"2034","PALD1",0.367796119157434,"NotAge",0,0,2,0,2
"2035","WWC1",0.36771006339932,"NotAge",0,0,1,0,1
"2036","ATP5F1",0.366,"NotAge",0,0,2,0,5
"2037","CELSR3",0.366,"NotAge",0,0,1,0,2
"2038","CINP",0.366,"NotAge",0,0,1,0,1
"2039","CNTN1",0.366,"NotAge",0,0,1,0,1
"2040","CREB3L4",0.366,"NotAge",0,1,0,1,0
"2041","ELP5",0.366,"NotAge",0,1,1,2,1
"2042","GFM2",0.366,"NotAge",0,1,0,2,0
"2043","HEATR1",0.366,"NotAge",0,0,1,0,2
"2044","HSCB",0.366,"NotAge",0,0,6,0,15
"2045","RNF19B",0.366,"NotAge",0,0,1,0,1
"2046","STRA13",0.366,"NotAge",0,0,1,0,1
"2047","RPL7L1",0.36583896523848,"NotAge",0,0,2,0,4
"2048","TMCO1",0.365834529779715,"NotAge",0,1,0,2,0
"2049","CSRP2BP",0.365832210242588,"NotAge",0,0,1,0,1
"2050","AKAP9",0.365755070359774,"NotAge",0,0,2,0,3
"2051","PFDN2",0.365166666666667,"NotAge",0,0,1,0,1
"2052","MED7",0.364666666666667,"NotAge",0,0,1,0,1
"2053","CAP1",0.3644,"NotAge",0,1,0,1,0
"2054","CROCC",0.364133333333333,"NotAge",0,0,4,0,7
"2055","BACE1",0.364,"NotAge",0,0,1,0,4
"2056","DCLRE1C",0.364,"NotAge",0,0,1,0,4
"2057","FGF7",0.364,"NotAge",0,0,2,0,2
"2058","GPR89A",0.364,"NotAge",0,1,0,1,0
"2059","KCNA1",0.364,"NotAge",0,0,1,0,3
"2060","MAGEA11",0.364,"NotAge",0,0,1,0,2
"2061","MPP3",0.364,"NotAge",0,0,2,0,3
"2062","NYAP1",0.364,"NotAge",0,0,1,0,1
"2063","RPP14",0.364,"NotAge",0,1,0,1,0
"2064","SLC9A5",0.364,"NotAge",0,1,1,2,1
"2065","TBL1XR1",0.364,"NotAge",0,0,2,0,3
"2066","TGFB2",0.364,"NotAge",0,0,1,0,1
"2067","TMEM70",0.364,"NotAge",0,0,1,0,2
