"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"500","GATA3","NotAge",0.513586228504347,0.513323876528851,0.497172457008693,0.53,0,0,1,1,1,1.4142135623731,3,1,2,2,448,448,448,448,0
"501","AGRP","NotAge",0.513542222274077,0.499148965275065,0.392811428675138,0.634273015873016,1,2,0,0,0,0,0,0,0,0,34,34,34,34,0
"502","PSMA3","NotAge",0.513476802711601,0.41489533864016,0.210953605423202,0.816,0,0,1,3,2,2,5,5,5,3.16227766016838,975,975,975,975,0
"503","ITGAV","NotAge",0.513306551370001,0.446248920775346,0.766970731707317,0.259642371032685,0,0,4,1,2.5,2.23606797749979,9,2,5.5,3.3166247903554,595,595,595,595,0
"504","FZD7","NotAge",0.513,0.510458617323677,0.462,0.564,0,0,3,1,2,2,8,3,5.5,3.3166247903554,431,431,431,431,0
"505","SGPL1","NotAge",0.512779963462512,0.511591530669235,0.477888751443956,0.547671175481068,0,0,2,1,1.5,1.73205080756888,2,2,2,2,1104,1104,1104,1104,0
"506","SREBF1","NotAge",0.512741935483871,0.49498795195504,0.6465,0.378983870967742,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1182,1182,1182,1182,0
"507","GABARAP","NotAge",0.5125,0.508674748734395,0.575,0.45,1,3,3,2,2.5,2.23606797749979,6,5,5.5,3.3166247903554,435,435,435,435,0
"508","GRIN1","NotAge",0.511208978775687,0.508835038483726,0.560417957551374,0.462,0,0,2,1,1.5,1.73205080756888,4,3,3.5,2.64575131106459,496,496,496,496,0
"509","ATG16L1","NotAge",0.511165538687579,0.494663410330804,0.382331077375159,0.64,0,0,1,3,2,2,3,10,6.5,3.60555127546399,104,104,104,104,0
"510","AR","Age",0.510253676470588,0.380698371417583,0.170507352941176,0.85,0,0,1,4,2.5,2.23606797749979,3,9,6,3.46410161513775,73,73,73,73,1
"511","INS","Age",0.509100692043475,0.442867877695406,0.760201384086949,0.258,0,0,3,1,2,2,5,3,4,2.82842712474619,570,570,570,570,1
"512","RELB","NotAge",0.509,0.508778930381359,0.524,0.494,1,1,1,1,1,1.4142135623731,3,1,2,2,1052,1052,1052,1052,0
"513","PIM1","NotAge",0.50853640776699,0.469471258050929,0.313072815533981,0.704,0,0,1,2,1.5,1.73205080756888,3,2,2.5,2.23606797749979,883,883,883,883,0
"514","UBA52","NotAge",0.508479169829988,0.450142942172277,0.744958339659977,0.272,0,0,1,1,1,1.4142135623731,5,1,3,2.44948974278318,1270,1270,1270,1270,0
"515","PBRM1","NotAge",0.508266666666667,0.505827638628021,0.458533333333333,0.558,1,1,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,843,843,843,843,0
"516","PRKCG","NotAge",0.507778626187606,0.330172659058523,0.893557252375213,0.122,0,0,4,1,2.5,2.23606797749979,17,1,9,4.24264068711928,960,960,960,960,0
"517","CAPN1","NotAge",0.507068910276908,0.480118146613138,0.670180666634862,0.343957153918954,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,175,175,175,175,0
"518","GSK3A","Age",0.507,0.480757735247182,0.346,0.668,0,0,1,3,2,2,1,3,2,2,503,503,503,503,1
"519","ALDOA","NotAge",0.506587129250294,0.487026252876967,0.367174258500587,0.646,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,48,48,48,48,0
"520","CDC27","NotAge",0.506054290653167,0.473359671069303,0.327108581306334,0.685,1,1,3,3,3,2.44948974278318,6,7,6.5,3.60555127546399,211,211,211,211,0
"521","PPBP","NotAge",0.50579126984127,0.327093113290245,0.12,0.89158253968254,0,0,1,1,1,1.4142135623731,3,1,2,2,914,914,914,914,0
"522","BCL6","NotAge",0.505482926829268,0.50532792540599,0.492965853658537,0.518,1,1,0,2,1,1.4142135623731,0,6,3,2.44948974278318,138,138,138,138,0
"523","CDC16","NotAge",0.505017176911717,0.473733427783954,0.330034353823434,0.68,0,0,3,3,3,2.44948974278318,6,8,7,3.74165738677394,205,205,205,205,0
"524","GABARAPL2","NotAge",0.504686119319829,0.494129173327322,0.607372238639658,0.402,0,0,3,2,2.5,2.23606797749979,6,5,5.5,3.3166247903554,437,437,437,437,0
"525","TFDP2","NotAge",0.504430548346215,0.407900706051039,0.801191718494749,0.207669378197682,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,1217,1217,1217,1217,0
"526","HPD","NotAge",0.504191828491533,0.456433193934325,0.718383656983067,0.29,1,1,0,0,0,0,0,0,0,0,540,540,540,540,0
"527","PLCB1","NotAge",0.503920035407981,0.417016862140842,0.786819909525639,0.221020161290323,1,1,4,0,2,2,20,0,10,4.47213595499958,889,889,889,889,0
"528","LDHB","NotAge",0.50351213592233,0.501881663226995,0.46302427184466,0.544,0,0,3,3,3,2.44948974278318,3,7,5,3.16227766016838,655,655,655,655,0
"529","RNF125","NotAge",0.503137439862881,0.500844093025851,0.455153297973222,0.551121581752539,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,1060,1060,1060,1060,0
"530","SMARCB1","NotAge",0.503,0.456604861997767,0.292,0.714,0,0,3,3,3,2.44948974278318,6,5,5.5,3.3166247903554,1141,1141,1141,1141,0
"531","MYBL2","NotAge",0.502980508412343,0.493167939165159,0.404113043479086,0.601847973345599,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,751,751,751,751,0
"532","DCTN1","NotAge",0.502745637117019,0.419384303357374,0.225491274234038,0.78,0,0,1,4,2.5,2.23606797749979,1,9,5,3.16227766016838,295,295,295,295,0
"533","RRAS2","NotAge",0.501763484149783,0.40032659863028,0.804261762583298,0.199265205716268,0,0,5,1,3,2.44948974278318,15,1,8,4,1076,1076,1076,1076,0
"534","GAB2","NotAge",0.501493767166484,0.498948339113683,0.451030380414015,0.551957153918954,0,0,2,2,2,2,4,4,4,2.82842712474619,434,434,434,434,0
"535","CSNK2B","NotAge",0.501370219435737,0.465739929042703,0.315740438871473,0.687,0,0,2,2,2,2,5,3,4,2.82842712474619,271,271,271,271,0
"536","PTPRF","NotAge",0.501125240788505,0.459251462699261,0.300589456041925,0.701661025535085,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,1015,1015,1015,1015,0
"537","CUL3","NotAge",0.500995121951219,0.462325890761368,0.307990243902439,0.694,0,0,1,4,2.5,2.23606797749979,1,12,6.5,3.60555127546399,284,284,284,284,0
"538","RASA1","NotAge",0.499176775203036,0.493581732503202,0.424648081123237,0.573705469282835,0,0,1,2,1.5,1.73205080756888,3,3,3,2.44948974278318,1037,1037,1037,1037,0
"539","PRKAG1","NotAge",0.498891522614255,0.475302810435476,0.65048304522851,0.3473,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,954,954,954,954,0
"540","CAMK2A","NotAge",0.498462740226795,0.407926711378602,0.784925480453589,0.212,0,0,4,3,3.5,2.64575131106459,11,7,9,4.24264068711928,169,169,169,169,0
"541","CAMK2G","NotAge",0.498,0.425553234690509,0.756666666666667,0.239333333333333,1,3,4,0,2,2,11,0,5.5,3.3166247903554,172,172,172,172,0
"542","IL6ST","NotAge",0.49775,0.497317303137544,0.5185,0.477,0,0,2,2,2,2,3,4,3.5,2.64575131106459,566,566,566,566,0
"543","DNMT3B","NotAge",0.497048324500619,0.494419968705303,0.548096649001239,0.446,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,318,318,318,318,0
"544","E2F5","NotAge",0.497021030555811,0.446161061713179,0.716042061111622,0.278,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,350,350,350,350,0
"545","DGKZ","NotAge",0.496951469316372,0.487899388561459,0.402532459063904,0.59137047956884,1,4,3,0,1.5,1.73205080756888,7,0,3.5,2.64575131106459,305,305,305,305,0
"546","RRAS","NotAge",0.495916666666667,0.394947253862251,0.795833333333333,0.196,0,0,5,1,3,2.44948974278318,15,1,8,4,1075,1075,1075,1075,0
"547","PPP2R2C","NotAge",0.495902422599984,0.437274364035203,0.729804845199967,0.262,1,2,2,2,2,2,6,2,4,2.82842712474619,934,934,934,934,0
"548","RPS6","NotAge",0.495899601529043,0.487645704371564,0.405799203058087,0.586,1,2,0,6,3,2.44948974278318,0,16,8,4,1065,1065,1065,1065,0
"549","MC4R","NotAge",0.495779047664265,0.481643117943429,0.37823428580472,0.61332380952381,0,0,1,2,1.5,1.73205080756888,1,3,2,2,715,715,715,715,0
"550","MED13L","NotAge",0.495389171839355,0.417483957655218,0.762067961165048,0.228710382513661,1,1,0,0,0,0,0,0,0,0,723,723,723,723,0
"551","TWIST1","NotAge",0.495195978081059,0.451303400216232,0.291371794871795,0.699020161290323,1,1,1,2,1.5,1.73205080756888,3,2,2.5,2.23606797749979,1268,1268,1268,1268,0
"552","DYNC1H1","NotAge",0.49516040247356,0.456066567294313,0.302320804947119,0.688,0,0,1,4,2.5,2.23606797749979,1,7,4,2.82842712474619,334,334,334,334,0
"553","CCNT1","NotAge",0.49514955963095,0.495097940007638,0.502299119261899,0.488,1,1,0,2,1,1.4142135623731,0,3,1.5,1.73205080756888,197,197,197,197,0
"554","SLC9A3R1","NotAge",0.495,0.483297010129382,0.388,0.602,0,0,1,4,2.5,2.23606797749979,1,5,3,2.44948974278318,1134,1134,1134,1134,0
"555","MYO1B","NotAge",0.494833333333333,0.470531614240744,0.341666666666667,0.648,1,1,0,1,0.5,1,0,3,1.5,1.73205080756888,761,761,761,761,0
"556","GSTM5","NotAge",0.494433333333333,0.474658333260181,0.632866666666667,0.356,1,2,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,511,511,511,511,0
"557","TRPV4","NotAge",0.494264704842701,0.493455879398956,0.522529409685401,0.466,0,0,4,1,2.5,2.23606797749979,5,1,3,2.44948974278318,1252,1252,1252,1252,0
"558","CSK","NotAge",0.493376879027613,0.439278042114162,0.268753758055225,0.718,1,1,0,2,1,1.4142135623731,0,4,2,2,266,266,266,266,0
"559","WASL","NotAge",0.49326461802304,0.439094513153017,0.268529236046079,0.718,0,0,2,2,2,2,4,5,4.5,3,1302,1302,1302,1302,0
"560","CTTN","NotAge",0.493199905813025,0.413512583193125,0.224399811626051,0.762,0,0,2,2,2,2,6,4,5,3.16227766016838,282,282,282,282,0
"561","PRKAG3","NotAge",0.493185256970109,0.459106053407382,0.673333333333333,0.313037180606884,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,956,956,956,956,0
"562","FGF1","NotAge",0.493105085396528,0.470625147361947,0.640294065671763,0.345916105121294,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,404,404,404,404,0
"563","MAPKAPK5","NotAge",0.493001519668544,0.478916634489495,0.610003039337088,0.376,3,7,0,0,0,0,0,0,0,0,708,708,708,708,0
"564","IFNAR1","NotAge",0.491365703444424,0.491285680293642,0.482498073555515,0.500233333333333,0,0,1,2,1.5,1.73205080756888,3,4,3.5,2.64575131106459,558,558,558,558,0
"565","GRIN2A","NotAge",0.491285068557328,0.491103143989342,0.504653709144984,0.477916427969671,0,0,2,2,2,2,4,4,4,2.82842712474619,497,497,497,497,0
"566","PRNP","NotAge",0.490905010908121,0.417028148227484,0.749893916694948,0.231916105121294,0,0,4,1,2.5,2.23606797749979,13,2,7.5,3.87298334620742,967,967,967,967,0
"567","PRKCI","NotAge",0.490890196078431,0.48384129629456,0.573780392156863,0.408,0,0,2,2,2,2,5,5,5,3.16227766016838,961,961,961,961,0
"568","CDC20","NotAge",0.490759114994959,0.466220698932927,0.337518229989917,0.644,0,0,2,3,2.5,2.23606797749979,5,9,7,3.74165738677394,206,206,206,206,0
"569","CD274","NotAge",0.48995965476179,0.471179120206521,0.624312548201792,0.355606761321788,1,2,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,198,198,198,198,0
"570","MAP2K4","NotAge",0.489771327014218,0.454791311967102,0.671542654028436,0.308,0,0,1,2,1.5,1.73205080756888,4,6,5,3.16227766016838,686,686,686,686,0
"571","NOS1","NotAge",0.489580324415835,0.47849765981562,0.59316064883167,0.386,0,0,4,2,3,2.44948974278318,12,5,8.5,4.12310562561766,803,803,803,803,0
"572","RAB7A","NotAge",0.489083333333333,0.45112415142619,0.300166666666667,0.678,0,0,3,4,3.5,2.64575131106459,4,7,5.5,3.3166247903554,1028,1028,1028,1028,0
"573","GNAI1","NotAge",0.488997225815189,0.374025446438723,0.803994451630379,0.174,0,0,5,1,3,2.44948974278318,12,5,8.5,4.12310562561766,466,466,466,466,0
"574","ACTC1","NotAge",0.488666666666667,0.403716071845879,0.213333333333333,0.764,0,0,1,5,3,2.44948974278318,1,12,6.5,3.60555127546399,14,14,14,14,0
"575","PRKD1","NotAge",0.488605713882397,0.488598765751296,0.491211427764794,0.486,0,0,3,1,2,2,3,1,2,2,964,964,964,964,0
"576","WWP1","NotAge",0.488598953789414,0.466462724561113,0.343197907578828,0.634,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,1307,1307,1307,1307,0
"577","SUV39H1","NotAge",0.4885,0.390499679897436,0.195,0.782,0,0,2,1,1.5,1.73205080756888,4,4,4,2.82842712474619,1201,1201,1201,1201,0
"578","GNA13","NotAge",0.488428344145267,0.380262040151157,0.794962238167718,0.181894450122816,0,0,3,1,2,2,8,1,4.5,3,465,465,465,465,0
"579","RSPO4","NotAge",0.488217687523422,0.487950463608759,0.472066666666667,0.504368708380178,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1080,1080,1080,1080,0
"580","MGST3","NotAge",0.488214134122624,0.437685210019798,0.704511840275576,0.271916427969671,1,2,1,1,1,1.4142135623731,2,2,2,2,730,730,730,730,0
"581","ARHGEF7","NotAge",0.487983333333333,0.466453117806186,0.344633333333333,0.631333333333333,1,1,1,0,0.5,1,1,0,0.5,1,80,80,80,80,0
"582","KLF2","NotAge",0.487414866147817,0.461252655435955,0.644956097560976,0.329873634734659,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,627,627,627,627,0
"583","PPP2R2A","NotAge",0.486521951219512,0.43161731017074,0.711043902439024,0.262,0,0,2,2,2,2,6,4,5,3.16227766016838,932,932,932,932,0
"584","DNMT3A","NotAge",0.48628434357523,0.48607450080725,0.50056868715046,0.472,1,1,1,1,1,1.4142135623731,1,3,2,2,317,317,317,317,0
"585","CDKN2B","Age",0.486060975609756,0.483679040929154,0.534121951219512,0.438,3,8,2,4,3,2.44948974278318,2,9,5.5,3.3166247903554,225,225,225,225,1
"586","NXF1","NotAge",0.486027313297348,0.482787209271041,0.542054626594696,0.43,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,822,822,822,822,0
"587","ANAPC1","NotAge",0.485093457117771,0.474884830363239,0.386098204558122,0.584088709677419,0,0,3,3,3,2.44948974278318,6,8,7,3.74165738677394,52,52,52,52,0
"588","VDAC2","NotAge",0.485,0.447499720670304,0.298,0.672,0,0,2,4,3,2.44948974278318,4,8,6,3.46410161513775,1291,1291,1291,1291,0
"589","GPSM1","NotAge",0.48466307277628,0.453367347172775,0.656,0.313326145552561,1,4,0,0,0,0,0,0,0,0,489,489,489,489,0
"590","BRIP1","NotAge",0.484464798176515,0.477003876504593,0.569160975609756,0.399768620743275,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,152,152,152,152,0
"591","ATXN1L","NotAge",0.484352282814389,0.463184592936198,0.625975609756098,0.34272895587268,1,1,0,2,1,1.4142135623731,0,3,1.5,1.73205080756888,117,117,117,117,0
"592","FLNA","NotAge",0.484125,0.440026703735126,0.28225,0.686,0,0,2,2,2,2,5,7,6,3.46410161513775,414,414,414,414,0
"593","LPL","NotAge",0.484,0.446833302250403,0.67,0.298,1,2,3,0,1.5,1.73205080756888,10,0,5,3.16227766016838,665,665,665,665,0
"594","CAV2","NotAge",0.482806620209059,0.368580363071355,0.170956097560976,0.794657142857143,1,1,1,0,0.5,1,2,0,1,1.4142135623731,184,184,184,184,0
"595","CCNB2","NotAge",0.482268553893127,0.439552016936304,0.680704897543667,0.283832210242588,0,0,2,1,1.5,1.73205080756888,7,2,4.5,3,191,191,191,191,0
"596","MFN2","NotAge",0.48197657207194,0.459486978547996,0.627486477477213,0.336466666666667,1,1,1,0,0.5,1,5,0,2.5,2.23606797749979,729,729,729,729,0
"597","CASQ2","NotAge",0.481876254659746,0.381891963455719,0.188,0.775752509319493,1,1,1,0,0.5,1,2,0,1,1.4142135623731,182,182,182,182,0
"598","CCNG2","NotAge",0.480909478918884,0.4065359105364,0.737818957837769,0.224,1,1,0,0,0,0,0,0,0,0,196,196,196,196,0
"599","F2","NotAge",0.48064792220035,0.474764566074064,0.405674380760591,0.555621463640109,1,1,1,0,0.5,1,1,0,0.5,1,394,394,394,394,0
"600","MIR199A1","NotAge",0.47993185483871,0.475227646213692,0.4129,0.546963709677419,2,2,0,0,0,0,0,0,0,0,733,733,733,733,0
"601","RIPK2","NotAge",0.479883333333333,0.409181092753156,0.7306,0.229166666666667,0,0,2,1,1.5,1.73205080756888,6,3,4.5,3,1059,1059,1059,1059,0
"602","EPAS1","NotAge",0.479514563106796,0.476290194644571,0.535029126213592,0.424,0,0,3,2,2.5,2.23606797749979,4,3,3.5,2.64575131106459,373,373,373,373,0
"603","PSMD2","NotAge",0.47949512195122,0.415969944974335,0.240990243902439,0.718,0,0,1,2,1.5,1.73205080756888,5,7,6,3.46410161513775,999,999,999,999,0
"604","MAP3K6","NotAge",0.478922248166459,0.478373379618694,0.501844496332919,0.456,1,1,0,0,0,0,0,0,0,0,694,694,694,694,0
"605","AJUBA","NotAge",0.478677200843329,0.47479529451722,0.539515436448177,0.41783896523848,0,0,1,3,2,2,1,5,3,2.44948974278318,40,40,40,40,0
"606","MMP2","NotAge",0.478583333333333,0.420466011309674,0.707166666666667,0.25,0,0,2,2,2,2,3,5,4,2.82842712474619,736,736,736,736,0
"607","MYD88","NotAge",0.478301587301587,0.475917293068102,0.430603174603175,0.526,0,0,2,1,1.5,1.73205080756888,4,3,3.5,2.64575131106459,754,754,754,754,0
"608","HCK","NotAge",0.477806722694591,0.438749361054425,0.288602435146768,0.667011010242413,0,0,1,1,1,1.4142135623731,2,3,2.5,2.23606797749979,518,518,518,518,0
"609","PIK3C2B","NotAge",0.477709755583525,0.406431001131854,0.226671009771987,0.728748501395064,0,0,4,1,2.5,2.23606797749979,5,1,3,2.44948974278318,873,873,873,873,0
"610","PUM1","NotAge",0.47754138589398,0.45349536998214,0.627166666666667,0.327916105121294,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1018,1018,1018,1018,0
"611","GADD45G","NotAge",0.476278481012658,0.440017893767337,0.658556962025316,0.294,0,0,1,1,1,1.4142135623731,5,5,5,3.16227766016838,444,444,444,444,0
"612","EPN1","NotAge",0.475997896930131,0.446517506046036,0.311085451443636,0.640910342416627,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,379,379,379,379,0
"613","NCK1","NotAge",0.475666344970339,0.411649779081252,0.237332689940677,0.714,0,0,1,2,1.5,1.73205080756888,3,5,4,2.82842712474619,767,767,767,767,0
"614","PRKAG2","NotAge",0.475649522426924,0.432624062079861,0.673333333333333,0.277965711520514,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,955,955,955,955,0
"615","PRKCQ","NotAge",0.475,0.465806826914334,0.568,0.382,1,2,2,0,1,1.4142135623731,6,0,3,2.44948974278318,962,962,962,962,0
"616","EPS15","NotAge",0.474974797110764,0.449649135628125,0.321949594221528,0.628,1,1,1,2,1.5,1.73205080756888,1,5,3,2.44948974278318,382,382,382,382,0
"617","TRIM5","NotAge",0.473492587204928,0.412182181195782,0.706518507743189,0.240466666666667,1,1,0,2,1,1.4142135623731,0,2,1,1.4142135623731,1249,1249,1249,1249,0
"618","TUBA1C","NotAge",0.473246856883425,0.433975619722646,0.284493713766851,0.662,0,0,5,2,3.5,2.64575131106459,10,3,6.5,3.60555127546399,1259,1259,1259,1259,0
"619","TARDBP","NotAge",0.473,0.472338861412016,0.448,0.498,0,0,2,3,2.5,2.23606797749979,8,6,7,3.74165738677394,1206,1206,1206,1206,0
"620","DDX58","NotAge",0.472496376563541,0.472208317828,0.488992753127082,0.456,0,0,2,2,2,2,3,4,3.5,2.64575131106459,303,303,303,303,0
"621","DCN","NotAge",0.472260034161987,0.464430412428313,0.386621655625561,0.557898412698413,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,294,294,294,294,0
"622","THBS1","NotAge",0.471868652538984,0.471520179301167,0.453737305077969,0.49,0,0,1,1,1,1.4142135623731,2,5,3.5,2.64575131106459,1223,1223,1223,1223,0
"623","GNG13","NotAge",0.471702977510295,0.422526165125184,0.681405955020589,0.262,0,0,7,1,4,2.82842712474619,15,1,8,4,478,478,478,478,0
"624","RIN1","NotAge",0.471463728327837,0.439076270364621,0.299736980465197,0.643190476190476,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1057,1057,1057,1057,0
"625","IL1B","NotAge",0.471360140010571,0.438322533582636,0.644720280021143,0.298,0,0,2,1,1.5,1.73205080756888,3,3,3,2.44948974278318,565,565,565,565,0
"626","UPF1","NotAge",0.470651755465104,0.470621367133685,0.465303510930208,0.476,1,1,1,4,2.5,2.23606797749979,2,9,5.5,3.3166247903554,1280,1280,1280,1280,0
"627","GNG12","NotAge",0.47032984070662,0.449527545573345,0.60865968141324,0.332,2,3,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,477,477,477,477,0
"628","PSMA7","NotAge",0.470070731707317,0.411114024892626,0.242141463414634,0.698,0,0,1,1,1,1.4142135623731,5,4,4.5,3,979,979,979,979,0
"629","TJP1","NotAge",0.47001554191463,0.467274997592023,0.520697750495927,0.419333333333333,0,0,3,2,2.5,2.23606797749979,5,2,3.5,2.64575131106459,1230,1230,1230,1230,0
"630","SETD1A","NotAge",0.469909147283087,0.409863133566543,0.240068292682927,0.699750001883247,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1097,1097,1097,1097,0
"631","NEFM","NotAge",0.469813926988776,0.455135533591618,0.586333333333333,0.353294520644218,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,782,782,782,782,0
"632","TNFSF13B","NotAge",0.468822987565371,0.464955227893486,0.528919823790216,0.408726151340525,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,1237,1237,1237,1237,0
"633","GSTO1","NotAge",0.468596985553601,0.427187939934624,0.661193971107201,0.276,1,1,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,512,512,512,512,0
"634","SYNGAP1","NotAge",0.468209138623619,0.46749826626431,0.442418277247238,0.494,3,7,0,1,0.5,1,0,3,1.5,1.73205080756888,1203,1203,1203,1203,0
"635","FN1","NotAge",0.468162344678552,0.322355078021597,0.128658022690438,0.807666666666667,0,0,2,4,3,2.44948974278318,5,11,8,4,418,418,418,418,0
"636","MAP3K4","NotAge",0.467960975609756,0.467686031852827,0.451921951219512,0.484,1,5,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,692,692,692,692,0
"637","RBCK1","NotAge",0.467733063380676,0.448047551394195,0.333466126761352,0.602,0,0,1,3,2,2,1,7,4,2.82842712474619,1045,1045,1045,1045,0
"638","CAMK2D","NotAge",0.467666666666667,0.348677501425027,0.779333333333333,0.156,0,0,4,1,2.5,2.23606797749979,11,3,7,3.74165738677394,171,171,171,171,0
"639","KMT2D","NotAge",0.467612849759125,0.464755732616169,0.51922569951825,0.416,0,0,4,2,3,2.44948974278318,11,5,8,4,630,630,630,630,0
"640","BCL10","NotAge",0.467048523206751,0.443985802030947,0.612,0.322097046413502,0,0,1,2,1.5,1.73205080756888,3,5,4,2.82842712474619,132,132,132,132,0
"641","MAX","Age",0.466890779348959,0.449876975488508,0.591781558697918,0.342,0,0,2,2,2,2,2,3,2.5,2.23606797749979,713,713,713,713,1
