"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1360","GATM",0.414279772063364,"NotAge",0,0,4,0,9
"1361","ECHDC1",0.414034905077664,"NotAge",0,1,0,1,0
"1362","COL4A1",0.414008507843352,"NotAge",0,0,2,0,5
"1363","GLA",0.413816349580994,"NotAge",0,0,2,0,4
"1364","DTYMK",0.4135,"NotAge",0,0,2,0,5
"1365","MDH1",0.413377484574828,"NotAge",0,0,2,0,2
"1366","JAM3",0.413230901261222,"NotAge",0,0,1,0,1
"1367","ALDH4A1",0.413014249826452,"NotAge",0,0,1,0,3
"1368","APH1A",0.412920966146467,"NotAge",0,1,0,1,0
"1369","MIR199A1",0.4129,"NotAge",0,2,0,2,0
"1370","IDH2",0.41245346124442,"NotAge",0,0,1,0,1
"1371","IDH3A",0.41245346124442,"NotAge",0,0,1,0,1
"1372","IDH3G",0.41245346124442,"NotAge",0,0,1,0,1
"1373","SMPD4",0.412261335147216,"NotAge",0,0,2,0,2
"1374","S100A8",0.412182358091064,"NotAge",0,0,2,0,3
"1375","ORC3",0.411726874947717,"NotAge",0,0,1,0,3
"1376","SKP2",0.411666666666667,"NotAge",0,0,1,0,1
"1377","HMOX2",0.411497951219512,"NotAge",0,0,1,0,3
"1378","PLG",0.411416112100493,"NotAge",0,1,0,5,0
"1379","WWTR1",0.411142857142857,"NotAge",0,0,4,0,7
"1380","IDH1",0.411080952380952,"NotAge",0,0,1,0,1
"1381","CRB3",0.411042583347726,"NotAge",0,0,1,0,2
"1382","PLA2G10",0.410965853658537,"NotAge",0,0,1,0,2
"1383","PLA2G2A",0.410965853658537,"NotAge",0,0,1,0,2
"1384","ME3",0.4108,"NotAge",0,0,1,0,1
"1385","BIRC2",0.4107541139602,"NotAge",0,0,2,0,4
"1386","BIRC3",0.4107541139602,"NotAge",0,0,2,0,4
"1387","C8G",0.4105,"NotAge",0,0,2,0,2
"1388","C9",0.4105,"NotAge",0,0,2,0,2
"1389","ITGAX",0.410471737833651,"NotAge",0,0,1,0,2
"1390","RAD9B",0.410457751649566,"NotAge",0,1,0,1,0
"1391","FANCI",0.410444666357852,"NotAge",0,0,1,0,1
"1392","PLA2G2F",0.410309020518777,"NotAge",0,1,1,1,2
"1393","SGO1",0.409949261248729,"NotAge",0,0,1,0,1
"1394","FCER2",0.409790582658603,"NotAge",0,0,1,0,1
"1395","KEAP1",0.4097,"NotAge",0,1,0,3,0
"1396","ACAA1",0.409637581667829,"NotAge",0,0,3,0,6
"1397","SEPTIN3",0.40961881011761,"NotAge",0,1,0,1,0
"1398","POMGNT1",0.409559998341556,"NotAge",0,0,1,0,2
"1399","PLA2G3",0.40925,"NotAge",0,0,1,0,2
"1400","FLAD1",0.409113210605319,"NotAge",0,1,1,1,1
"1401","ARID2",0.409112793544634,"NotAge",0,0,1,0,2
"1402","RRAGC",0.408723236744886,"NotAge",0,0,2,0,5
"1403","PSTK",0.408573653878132,"NotAge",0,1,0,1,0
"1404","GK2",0.408573589772083,"NotAge",0,0,2,0,5
"1405","LRP5",0.408133333333333,"NotAge",0,1,2,2,4
"1406","KDM3A",0.408,"NotAge",0,0,2,0,6
"1407","ST3GAL2",0.408,"NotAge",0,0,3,0,5
"1408","POMT1",0.407946341463415,"NotAge",0,1,0,2,0
"1409","IL3RA",0.4075,"NotAge",0,0,1,0,2
"1410","MIR103A2",0.407315875613748,"NotAge",0,0,1,0,1
"1411","COL4A5",0.406837997196939,"NotAge",0,0,2,0,5
"1412","KLB",0.406466666666667,"NotAge",0,1,0,1,0
"1413","DERA",0.406033333333333,"NotAge",0,0,2,0,3
"1414","JMJD7-PLA2G4B",0.406014634146341,"NotAge",0,1,2,1,3
"1415","ADSS1",0.405893339625398,"NotAge",0,0,1,0,1
"1416","ADSS2",0.405893339625398,"NotAge",0,0,1,0,1
"1417","RPS6",0.405799203058087,"NotAge",0,1,0,2,0
"1418","F2",0.405674380760591,"NotAge",0,1,1,1,1
"1419","RAB5A",0.405474853960393,"NotAge",0,1,1,1,1
"1420","CTSD",0.405166666666667,"NotAge",0,0,1,0,2
"1421","NOX4",0.405,"NotAge",0,0,2,0,2
"1422","PDE6B",0.404993959362987,"NotAge",0,0,1,0,1
"1423","HDAC7",0.404777507263982,"NotAge",0,0,6,0,11
"1424","MPO",0.404745135287991,"NotAge",0,0,1,0,3
"1425","GNS",0.404700431264029,"NotAge",0,0,1,0,2
"1426","BRAP",0.404458646616541,"NotAge",0,2,0,4,0
"1427","RXFP2",0.40433871759835,"NotAge",0,1,0,1,0
"1428","NTS",0.404243463688093,"NotAge",0,0,1,0,2
"1429","GPAM",0.404205738095291,"NotAge",0,0,1,0,5
"1430","GPAT3",0.404205738095291,"NotAge",0,0,1,0,5
"1431","MYBL2",0.404113043479086,"NotAge",0,0,2,0,4
"1432","LYNX1",0.403733333333333,"NotAge",0,0,1,0,2
"1433","REC8",0.403512345360879,"NotAge",0,0,1,0,1
"1434","GPAT4",0.403452245080974,"NotAge",0,0,1,0,5
"1435","B4GALNT1",0.403452244131891,"NotAge",0,0,1,0,2
"1436","SSH2",0.403333333333333,"NotAge",0,0,1,0,1
"1437","NADSYN1",0.403016237769378,"NotAge",0,0,1,0,1
"1438","PATE3",0.402736071470925,"NotAge",0,0,1,0,2
"1439","SORT1",0.402703912029097,"NotAge",0,0,1,0,1
"1440","PHF10",0.4026996019917,"NotAge",0,0,1,0,2
"1441","DGKZ",0.402532459063904,"NotAge",0,1,3,4,7
"1442","NFATC4",0.402510681899561,"NotAge",0,0,2,0,4
"1443","MIB1",0.4024,"NotAge",0,0,1,0,3
"1444","MIB2",0.4024,"NotAge",0,0,1,0,3
"1445","TRADD",0.402333333333333,"NotAge",0,0,2,0,3
"1446","NECTIN2",0.402261890732094,"NotAge",0,1,0,2,0
"1447","PATE4",0.401970731707317,"NotAge",0,0,1,0,2
"1448","MIRLET7F1",0.4016184084372,"NotAge",0,0,1,0,1
"1449","MIRLET7I",0.4016184084372,"NotAge",0,0,1,0,1
"1450","SEC13",0.401084402298512,"NotAge",0,0,2,0,4
"1451","NAT8L",0.401044983940275,"NotAge",0,0,1,0,1
"1452","DRD4",0.401,"NotAge",0,1,3,1,4
"1453","CALB1",0.400866666666667,"NotAge",0,0,1,0,2
"1454","PDE4A",0.400766666666667,"NotAge",0,1,2,3,5
"1455","SORBS1",0.4006,"NotAge",0,0,2,0,5
"1456","RAD1",0.400548552384152,"NotAge",0,0,1,0,1
"1457","GBA2",0.400439946294357,"NotAge",0,0,3,0,3
"1458","GNA11",0.4,"NotAge",0,0,4,0,7
"1459","PHLPP2",0.4,"NotAge",0,0,1,0,1
"1460","RHOH",0.4,"NotAge",0,0,1,0,1
"1461","ATP1B1",0.399922596373601,"NotAge",0,2,1,5,2
"1462","PRKCH",0.399916685645724,"NotAge",0,1,1,1,1
"1463","PLA2R1",0.39956949817036,"NotAge",0,0,1,0,1
"1464","PANK3",0.399471363318885,"NotAge",0,0,2,0,2
"1465","PPP1R3E",0.399466666666667,"NotAge",0,0,2,0,2
"1466","PFKL",0.399439022727154,"NotAge",0,0,2,0,5
"1467","FBXO43",0.399305439692078,"NotAge",0,0,3,0,5
"1468","GLYCTK",0.39922894728546,"NotAge",0,0,4,0,9
"1469","DLD",0.399165853658537,"NotAge",0,0,2,0,2
"1470","HDAC10",0.399033980582524,"NotAge",0,0,6,0,11
"1471","HDAC8",0.399033980582524,"NotAge",0,0,6,0,11
"1472","KRIT1",0.398166666666667,"NotAge",0,1,0,1,0
"1473","FZD2",0.398,"NotAge",0,0,3,0,8
"1474","MAP1LC3C",0.398,"NotAge",0,0,3,0,6
"1475","ACSBG1",0.397975609756098,"NotAge",0,0,2,0,5
"1476","ACSBG2",0.397975609756098,"NotAge",0,0,2,0,5
"1477","CPS1",0.397948599352365,"NotAge",0,0,1,0,3
"1478","MGAM",0.397722188508234,"NotAge",0,0,1,0,1
"1479","SSX2IP",0.397412930341246,"NotAge",0,0,1,0,1
"1480","KDSR",0.397366666666667,"NotAge",0,0,2,0,2
"1481","PPAT",0.39685849896538,"NotAge",0,1,1,1,3
"1482","ERO1B",0.396563905897901,"NotAge",0,0,2,0,6
"1483","ACSL3",0.396166666666667,"NotAge",0,0,2,0,5
"1484","ACSL4",0.396166666666667,"NotAge",0,0,2,0,5
"1485","PER3",0.395960319962934,"NotAge",0,0,1,0,1
"1486","PKD1L3",0.395866666666667,"NotAge",0,1,0,2,0
"1487","BMP6",0.395866666666667,"NotAge",0,0,3,0,4
"1488","CD14",0.395836694465839,"NotAge",0,0,1,0,3
"1489","ENPP3",0.3956,"NotAge",0,0,4,0,12
"1490","CD74",0.395515140633574,"NotAge",0,0,1,0,2
"1491","CYP2R1",0.3955,"NotAge",0,0,1,0,1
"1492","CXCR1",0.395152479119712,"NotAge",0,0,3,0,6
"1493","SEPSECS",0.395018246314134,"NotAge",0,0,1,0,1
"1494","FZD6",0.394454924305347,"NotAge",0,0,3,0,8
"1495","MRAP",0.394133333333333,"NotAge",0,0,1,0,1
"1496","PLA2G1B",0.394093460111317,"NotAge",0,0,1,0,2
"1497","GRM1",0.393685643918328,"NotAge",0,0,3,0,7
"1498","AMY2B",0.393624453390165,"NotAge",0,0,1,0,1
"1499","HEXA",0.393610664228936,"NotAge",0,0,1,0,2
"1500","CXCL6",0.393466666666667,"NotAge",0,0,2,0,4
"1501","UGCG",0.393402450146118,"NotAge",0,0,3,0,3
"1502","PPCS",0.393333333333333,"NotAge",0,0,2,0,2
"1503","ACADS",0.393333333333333,"NotAge",0,0,1,0,2
"1504","ATP1A3",0.393,"NotAge",0,0,1,0,2
"1505","CBSL",0.393,"NotAge",0,0,1,0,1
"1506","AGRP",0.392811428675138,"NotAge",0,1,0,2,0
"1507","GLB1",0.392435204256384,"NotAge",0,0,2,0,4
"1508","RPIA",0.392295852105018,"NotAge",0,0,2,0,3
"1509","AVPR2",0.392187456109432,"NotAge",0,0,2,0,2
"1510","RALGAPA2",0.392,"NotAge",0,0,1,0,1
"1511","SMURF1",0.391990251841472,"NotAge",0,0,1,0,1
"1512","MUC5B",0.391978224105791,"NotAge",0,0,2,0,3
"1513","S100A7",0.391978224105791,"NotAge",0,0,2,0,3
"1514","ALG5",0.391946947490225,"NotAge",0,0,1,0,1
"1515","ORC1",0.39177842039223,"NotAge",0,0,1,0,3
"1516","ORC2",0.39177842039223,"NotAge",0,0,1,0,3
"1517","ORC4",0.39177842039223,"NotAge",0,0,1,0,3
"1518","KDM3B",0.391517985611511,"NotAge",0,0,2,0,6
"1519","RASAL1",0.391333333333333,"NotAge",0,2,0,4,0
"1520","GABBR1",0.391333333333333,"NotAge",0,0,4,0,6
"1521","MAF",0.391333333333333,"NotAge",0,0,1,0,3
"1522","PDE7A",0.390933333333333,"NotAge",0,0,1,0,2
"1523","MTHFD2L",0.390697368421053,"NotAge",0,0,1,0,1
"1524","ATP6V0D1",0.390406773291427,"NotAge",0,1,0,2,0
"1525","IRAK4",0.390353296073656,"NotAge",0,0,2,0,5
"1526","CTPS1",0.390160955822706,"NotAge",0,0,2,0,5
"1527","PLPP4",0.390041063415799,"NotAge",0,0,1,0,5
"1528","PHLPP1",0.39,"NotAge",0,0,1,0,1
"1529","TCL1A",0.39,"NotAge",0,0,1,0,1
"1530","NECTIN3",0.389934547568873,"NotAge",0,0,1,0,2
"1531","GSPT2",0.389745951184401,"NotAge",0,0,1,0,1
"1532","PLPP2",0.389670189629392,"NotAge",0,0,2,0,6
"1533","PPP2R5A",0.389536825180879,"NotAge",0,0,2,0,3
"1534","EVC",0.389155689077825,"NotAge",0,0,1,0,1
"1535","DEFB4B",0.389,"NotAge",0,0,2,0,3
"1536","PANK1",0.388689700878212,"NotAge",0,0,2,0,2
"1537","MAOA",0.388579357400382,"NotAge",0,0,5,0,13
"1538","MCCC2",0.388524319530013,"NotAge",0,1,0,1,0
"1539","S1PR5",0.388142857142857,"NotAge",0,1,0,1,0
"1540","CLEC6A",0.388118752068851,"NotAge",0,0,1,0,2
"1541","HOMER1",0.388051386906552,"NotAge",0,0,3,0,6
"1542","SLC9A3R1",0.388,"NotAge",0,0,1,0,1
"1543","LIMK2",0.387974303313333,"NotAge",0,0,1,0,1
"1544","MIR29B2",0.387666666666667,"NotAge",0,0,2,0,2
"1545","PCCB",0.387666666666667,"NotAge",0,1,0,2,0
"1546","GNAL",0.387307060755337,"NotAge",0,0,6,0,11
"1547","CYP2C18",0.387266666666667,"NotAge",0,0,2,0,4
"1548","CPSF1",0.387148962202172,"NotAge",0,0,1,0,1
"1549","CPSF2",0.387148962202172,"NotAge",0,0,1,0,1
"1550","PDE8A",0.387126240177499,"NotAge",0,0,1,0,2
"1551","SARS2",0.38696837762224,"NotAge",0,0,1,0,1
"1552","WFS1",0.386697368421053,"NotAge",0,1,0,2,0
"1553","NOTCH4",0.386685643918328,"NotAge",0,0,3,0,6
"1554","DCN",0.386621655625561,"NotAge",0,0,1,0,1
"1555","BRD7",0.386533333333333,"NotAge",0,1,1,2,2
"1556","CD58",0.386333333333333,"NotAge",0,0,1,0,1
"1557","ANAPC1",0.386098204558122,"NotAge",0,0,3,0,6
"1558","ANAPC11",0.386098204558122,"NotAge",0,0,3,0,6
"1559","SPHK2",0.386,"NotAge",0,0,2,0,2
"1560","ERP29",0.385710450013368,"NotAge",0,2,0,6,0
"1561","F2RL3",0.385597557097987,"NotAge",0,0,1,0,5
"1562","ALDOC",0.385530318551312,"NotAge",0,0,1,0,1
"1563","PGK1",0.385530318551312,"NotAge",0,0,1,0,1
"1564","CTPS2",0.385528965684756,"NotAge",0,0,2,0,5
"1565","BMP5",0.3855,"NotAge",0,0,3,0,4
"1566","CYP3A5",0.385466666666667,"NotAge",0,0,2,0,4
"1567","SMPD3",0.385397575642317,"NotAge",0,1,2,1,2
"1568","RENBP",0.385378910745472,"NotAge",0,0,1,0,2
"1569","FIG4",0.385063809022972,"NotAge",0,0,1,0,1
"1570","SARS1",0.384827420901424,"NotAge",0,0,1,0,1
"1571","CDA",0.3848,"NotAge",0,0,1,0,1
"1572","CYP2A6",0.384339851291736,"NotAge",0,0,3,0,6
"1573","SEH1L",0.383980263886007,"NotAge",0,0,1,0,1
"1574","GRIA2",0.38376198711151,"NotAge",0,0,4,0,7
"1575","SLC2A4",0.383556133080748,"NotAge",0,0,2,0,2
"1576","ANAPC5",0.383333333333333,"NotAge",0,2,2,5,2
"1577","CYP2C9",0.383211877404211,"NotAge",0,0,4,0,9
"1578","DAG1",0.383166143995292,"NotAge",0,0,3,0,4
"1579","TFRC",0.382959209017888,"NotAge",0,0,1,0,1
"1580","UPB1",0.382684124386252,"NotAge",0,0,4,0,9
"1581","MARCKS",0.382666666666667,"NotAge",0,0,2,0,2
"1582","PLXNB1",0.382598027112255,"NotAge",0,0,1,0,1
"1583","MTHFD2",0.382523089830407,"NotAge",0,0,1,0,1
"1584","ATG16L1",0.382331077375159,"NotAge",0,0,1,0,3
"1585","PTGFR",0.382316490372272,"NotAge",0,0,2,0,2
"1586","EIF2AK2",0.382272317428714,"NotAge",0,0,1,0,3
"1587","NFX1",0.382130891948216,"NotAge",0,0,1,0,2
"1588","PPIA",0.382,"NotAge",0,0,6,0,11
"1589","EPHX1",0.381290474591042,"NotAge",0,0,2,0,4
"1590","GMPPB",0.381284576751063,"NotAge",0,0,1,0,1
"1591","LCN2",0.381272479367067,"NotAge",0,0,2,0,3
"1592","SSH3",0.381257632446535,"NotAge",0,0,1,0,1
"1593","ALDH3A1",0.381038095238095,"NotAge",0,0,2,0,4
"1594","ESAM",0.381,"NotAge",0,0,1,0,2
"1595","MIRLET7A2",0.380834174216028,"NotAge",0,0,1,0,1
"1596","MIRLET7D",0.380834174216028,"NotAge",0,0,1,0,1
"1597","ZNRF3",0.380633333333333,"NotAge",0,0,2,0,3
"1598","IFIH1",0.38056784436873,"NotAge",0,1,0,1,0
"1599","MAOB",0.38046590669761,"NotAge",0,0,5,0,13
"1600","AVPR1B",0.38,"NotAge",0,0,2,0,2
"1601","FZD5",0.38,"NotAge",0,0,3,0,8
"1602","TSLP",0.3799,"NotAge",0,0,1,0,3
"1603","ITCH",0.379648266592877,"NotAge",0,0,1,0,1
"1604","CYP2E1",0.379070213867512,"NotAge",0,0,5,0,11
"1605","CRHR1",0.37893875185647,"NotAge",0,2,1,4,1
"1606","DGLUCY",0.378714496394133,"NotAge",0,0,1,0,3
"1607","ACADSB",0.378666666666667,"NotAge",0,2,0,2,0
"1608","MC4R",0.37823428580472,"NotAge",0,0,1,0,1
"1609","CDC26",0.378098204558122,"NotAge",0,1,3,1,6
"1610","ACSL1",0.37806623004111,"NotAge",0,0,2,0,5
"1611","CYP1B1",0.37799937468302,"NotAge",0,0,2,0,4
"1612","OPRK1",0.377363344051447,"NotAge",0,0,1,0,1
"1613","MYL4",0.377343826392812,"NotAge",0,1,0,1,0
"1614","IDO1",0.377336439417215,"NotAge",0,0,2,0,2
"1615","ADIPOR2",0.377300034870469,"NotAge",0,0,2,0,2
"1616","EVC2",0.377183886572524,"NotAge",0,0,1,0,1
"1617","F11R",0.376833333333333,"NotAge",0,0,1,0,1
"1618","APC2",0.3765500809013,"NotAge",0,0,2,0,4
"1619","DYNC1I1",0.376320804947119,"NotAge",0,1,1,2,1
"1620","GAD2",0.376085410377582,"NotAge",0,0,4,0,9
"1621","HPR",0.376063484206996,"NotAge",0,1,0,2,0
"1622","ENPP1",0.375078256982238,"NotAge",0,0,4,0,12
"1623","PYCARD",0.375,"NotAge",0,0,2,0,2
"1624","DLG4",0.37489619009539,"NotAge",0,1,1,3,2
"1625","MIOS",0.374727272727273,"NotAge",0,0,1,0,1
"1626","FDFT1",0.374231950025862,"NotAge",0,1,0,2,0
"1627","IL4I1",0.373668849177064,"NotAge",0,0,2,0,4
"1628","RAB5B",0.373189754326427,"NotAge",0,0,1,0,1
"1629","PILRA",0.372786455126687,"NotAge",0,1,2,3,4
"1630","SLC9A1",0.372619808306709,"NotAge",0,1,1,2,1
"1631","ORC6",0.3722,"NotAge",0,0,1,0,3
"1632","DVL3",0.372,"NotAge",0,0,3,0,5
"1633","PKLR",0.371941455913447,"NotAge",0,0,2,0,2
"1634","CARNS1",0.371939648087197,"NotAge",0,0,4,0,9
"1635","ORC5",0.371785420819265,"NotAge",0,0,1,0,3
"1636","COMT",0.371619825933914,"NotAge",0,0,1,0,2
"1637","SLC22A3",0.371470146839224,"NotAge",0,1,0,5,0
"1638","GDF7",0.371444228447235,"NotAge",0,0,3,0,4
"1639","CYP2D7",0.371407200432934,"NotAge",0,0,1,0,2
"1640","ARF1",0.371214219649694,"NotAge",0,0,2,0,5
"1641","DLGAP1",0.370723486923409,"NotAge",0,0,1,0,3
"1642","WDR24",0.370649431312234,"NotAge",0,0,1,0,1
"1643","WDR59",0.370649431312234,"NotAge",0,0,1,0,1
"1644","DOCK1",0.370529185506081,"NotAge",0,0,1,0,4
"1645","GTF2I",0.3704,"NotAge",0,0,1,0,2
"1646","LPAR6",0.3704,"NotAge",0,0,2,0,2
"1647","POU2F3",0.370334128808572,"NotAge",0,1,1,1,1
"1648","SMO",0.370326322115385,"NotAge",0,0,1,0,1
"1649","ARF6",0.370166666666667,"NotAge",0,0,1,0,4
"1650","SOX2",0.37013164355173,"NotAge",0,0,1,0,2
"1651","MIR31",0.370003591117726,"NotAge",0,1,1,2,1
"1652","MAP1LC3A",0.37,"NotAge",0,0,3,0,6
"1653","PDE3B",0.369840348129476,"NotAge",0,0,3,0,6
"1654","CYP2U1",0.369734343303232,"NotAge",0,0,5,0,11
"1655","AXIN1",0.369660985366796,"NotAge",0,1,1,1,3
"1656","PLIN1",0.369640714171848,"NotAge",0,0,2,0,6
"1657","CBR3",0.369545330006837,"NotAge",0,0,1,0,2
"1658","GLUD1",0.369366666666667,"NotAge",0,0,1,0,3
"1659","SPATA2L",0.36935056542811,"NotAge",0,1,1,1,2
"1660","PLPP1",0.369260076133824,"NotAge",0,1,2,1,6
"1661","LOC107987479",0.369228744564381,"NotAge",0,0,1,0,2
"1662","PRDM16",0.369210491209681,"NotAge",0,1,2,1,4
"1663","MYL6",0.368985365853659,"NotAge",0,0,1,0,1
"1664","CTSH",0.368751612580949,"NotAge",0,1,0,1,0
"1665","DGUOK",0.368714285714286,"NotAge",0,0,1,0,1
"1666","SH2D2A",0.368666666666667,"NotAge",0,1,0,1,0
"1667","BGLAP",0.368636137051656,"NotAge",0,0,1,0,2
"1668","C9orf72",0.368303377110694,"NotAge",0,0,1,0,4
"1669","GFPT2",0.368105281302817,"NotAge",0,0,2,0,4
"1670","CDC37",0.368,"NotAge",0,1,1,3,1
"1671","ATF6",0.36761100286667,"NotAge",0,0,2,0,3
"1672","ANK2",0.367489950521324,"NotAge",0,0,3,0,7
"1673","ANAPC15",0.36745807499964,"NotAge",0,0,3,0,6
"1674","ANAPC16",0.36745807499964,"NotAge",0,0,3,0,6
"1675","ANAPC4",0.36745807499964,"NotAge",0,0,3,0,6
"1676","TRPC6",0.367294651061549,"NotAge",0,0,2,0,4
"1677","ALDOA",0.367174258500587,"NotAge",0,0,1,0,1
"1678","RRM1",0.366905047204606,"NotAge",0,0,2,0,5
"1679","MIR100",0.366572644590409,"NotAge",0,0,1,0,1
"1680","MNX1",0.3665,"NotAge",0,1,0,1,0
"1681","MIRLET7G",0.366492753623188,"NotAge",0,0,1,0,1
"1682","SPDYE11",0.366310168972637,"NotAge",0,2,0,3,0
"1683","HDAC11",0.366043902439024,"NotAge",0,0,6,0,11
"1684","SLC25A5",0.365533333333333,"NotAge",0,0,2,0,4
"1685","GPAT2",0.365521442121827,"NotAge",0,0,1,0,5
"1686","LRP6",0.365074841446649,"NotAge",0,0,2,0,4
"1687","GYG1",0.364763546300984,"NotAge",0,1,0,1,0
"1688","CACNA1B",0.3645,"NotAge",0,0,3,0,8
"1689","PATE2",0.364467780429594,"NotAge",0,0,1,0,2
"1690","SLC27A4",0.364406831803095,"NotAge",0,0,2,0,5
"1691","PTGS1",0.364324877421033,"NotAge",0,0,3,0,6
"1692","PTDSS2",0.364305877273262,"NotAge",0,0,3,0,5
"1693","TUBA1A",0.364110412728164,"NotAge",0,0,5,0,10
"1694","NUDT12",0.364066666666667,"NotAge",0,0,1,0,1
"1695","ICAM3",0.364,"NotAge",0,0,1,0,1
"1696","LPAR3",0.364,"NotAge",0,0,2,0,2
"1697","PSMC3",0.364,"NotAge",0,1,1,3,5
"1698","ASMTL",0.363700903568517,"NotAge",0,0,3,0,6
"1699","DMP1",0.363480035476015,"NotAge",0,0,1,0,2
"1700","AOC3",0.363405063291139,"NotAge",0,0,4,0,9
"1701","IVD",0.363308233267753,"NotAge",0,0,1,0,1
"1702","SRD5A1",0.363071428571429,"NotAge",0,0,1,0,1
"1703","POU2F2",0.363,"NotAge",0,0,1,0,1
"1704","EIF2AK4",0.362975609756098,"NotAge",0,0,1,0,3
"1705","ELMO1",0.362897803681607,"NotAge",0,1,1,2,2
"1706","FYCO1",0.3627,"NotAge",0,0,1,0,2
"1707","OPRD1",0.36268004719139,"NotAge",0,0,1,0,1
"1708","NFKBIE",0.362490165101537,"NotAge",0,0,1,0,1
"1709","B3GALT1",0.362333333333333,"NotAge",0,0,1,0,2
"1710","ALDH2",0.362206309211554,"NotAge",0,3,0,7,0
"1711","LRP1",0.361866989976845,"NotAge",0,0,1,0,2
"1712","SCD",0.361392394645918,"NotAge",0,0,2,0,5
"1713","H3C3",0.360666666666667,"NotAge",0,5,0,8,0
"1714","DCK",0.360547791537275,"NotAge",0,0,1,0,1
"1715","PABPC5",0.3605,"NotAge",0,0,1,0,1
"1716","DUT",0.360426317448872,"NotAge",0,0,2,0,5
"1717","CEL",0.360359928448454,"NotAge",0,0,3,0,8
"1718","MOGAT2",0.360359928448454,"NotAge",0,0,3,0,8
"1719","PANK2",0.360183333333333,"NotAge",0,0,2,0,2
"1720","ACSL5",0.36,"NotAge",0,0,2,0,5
"1721","C8A",0.359867026404777,"NotAge",0,0,2,0,2
"1722","CERS1",0.359491435733987,"NotAge",0,0,3,0,3
"1723","BIRC5",0.35935960591133,"NotAge",0,0,2,0,6
"1724","PLPP3",0.359279336874836,"NotAge",0,1,2,1,6
"1725","MLYCD",0.359266666666667,"NotAge",0,0,1,0,1
"1726","HTR1B",0.359,"NotAge",0,0,3,0,4
"1727","EML4",0.358814218489817,"NotAge",0,1,0,2,0
"1728","PNLIP",0.358779571898557,"NotAge",0,0,3,0,8
"1729","PNLIPRP3",0.358779571898557,"NotAge",0,0,3,0,8
"1730","MIR101-2",0.358775512195122,"NotAge",0,0,1,0,1
"1731","BUB1B-PAK6",0.35861400945762,"NotAge",0,0,3,0,4
"1732","NMNAT3",0.35854418264601,"NotAge",0,0,1,0,1
"1733","IL17RB",0.358447259446057,"NotAge",0,1,0,1,0
"1734","RASD1",0.358382962177448,"NotAge",0,0,3,0,4
"1735","ACSM5",0.358281656521342,"NotAge",0,1,0,1,0
"1736","CES2",0.358264303064903,"NotAge",0,0,1,0,1
"1737","EIF2AK1",0.358029268292683,"NotAge",0,0,1,0,3
"1738","NANOG",0.358,"NotAge",0,0,1,0,3
"1739","H3C2",0.35790243902439,"NotAge",0,5,0,8,0
"1740","ACER1",0.357878950737185,"NotAge",0,0,3,0,3
"1741","ACER2",0.357878950737185,"NotAge",0,0,3,0,3
"1742","DEGS2",0.357878950737185,"NotAge",0,0,3,0,3
"1743","ERO1A",0.3577,"NotAge",0,0,3,0,7
"1744","CYP2D6",0.357428596637266,"NotAge",0,0,1,0,2
"1745","LOC107987478",0.357428596637266,"NotAge",0,0,1,0,2
"1746","NANOGP8",0.357260394042994,"NotAge",0,0,1,0,3
"1747","ATP1A1",0.356995145631068,"NotAge",0,0,1,0,2
"1748","OPRL1",0.356676466502626,"NotAge",0,0,1,0,1
"1749","HSPB1",0.356002921039392,"NotAge",0,0,3,0,7
"1750","NKX3-1",0.356,"NotAge",0,0,1,0,1
"1751","RHOB",0.356,"NotAge",0,0,1,0,1
"1752","TBC1D4",0.356,"NotAge",0,0,1,0,1
"1753","CMPK1",0.3558,"NotAge",0,0,3,0,6
"1754","ABLIM1",0.355466666666667,"NotAge",0,2,0,5,0
"1755","SHOC2",0.355466514446537,"NotAge",0,0,1,0,1
"1756","CCR8",0.35531656728211,"NotAge",0,1,2,3,3
"1757","APC",0.354941463414634,"NotAge",0,0,2,0,4
"1758","AQP7",0.354662337662338,"NotAge",0,0,2,0,5
"1759","HDAC9",0.3545,"NotAge",0,0,6,0,11
"1760","LGR5",0.3545,"NotAge",0,0,2,0,3
"1761","ADH1B",0.354423141159848,"NotAge",0,0,4,0,10
"1762","ADH4",0.354423141159848,"NotAge",0,0,4,0,10
"1763","SFRP2",0.354275167791974,"NotAge",0,0,1,0,1
"1764","SFRP4",0.354275167791974,"NotAge",0,0,1,0,1
"1765","ANAPC10",0.354027559709427,"NotAge",0,0,3,0,6
"1766","TYR",0.354,"NotAge",0,0,1,0,3
"1767","RSPO3",0.353912613700394,"NotAge",0,2,1,3,1
"1768","ARHGEF2",0.353833333333333,"NotAge",0,0,1,0,1
"1769","SNCA",0.353723392467117,"NotAge",0,0,2,0,8
"1770","CCR7",0.353710353739299,"NotAge",0,1,2,2,3
"1771","ACOT12",0.353705957023384,"NotAge",0,0,4,0,9
"1772","KYAT3",0.353666666666667,"NotAge",0,0,1,0,1
"1773","ACACA",0.353540257972362,"NotAge",0,0,1,0,1
"1774","PTPA",0.352898049402804,"NotAge",0,0,1,0,1
"1775","ANGPTL3",0.352756255935255,"NotAge",0,0,1,0,2
"1776","HSD17B3",0.352404761904762,"NotAge",0,0,1,0,1
"1777","CARD10",0.352333333333333,"NotAge",0,0,1,0,2
