"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1743","IL7R",0.436,"Age",1,1,0,2,0
"1744","LAS1L",0.436,"NotAge",0,0,2,0,5
"1745","PARP10",0.436,"NotAge",0,1,0,1,0
"1746","RXRB",0.436,"NotAge",0,0,2,0,6
"1747","WDR1",0.436,"NotAge",0,1,1,2,3
"1748","FBLN2",0.435916105121294,"NotAge",0,0,2,0,2
"1749","INO80",0.435336976811843,"NotAge",0,0,1,0,2
"1750","MAPRE3",0.434943548387097,"NotAge",0,1,1,1,4
"1751","ACADSB",0.434,"NotAge",0,2,0,2,0
"1752","CCDC91",0.434,"NotAge",0,0,1,0,4
"1753","CTSH",0.434,"NotAge",0,1,0,1,0
"1754","GRIP1",0.434,"NotAge",0,2,3,3,9
"1755","KIF3C",0.434,"NotAge",0,0,1,0,2
"1756","MTA3",0.434,"NotAge",0,0,2,0,3
"1757","MYOG",0.434,"NotAge",0,0,2,0,3
"1758","NDUFS3",0.434,"NotAge",0,1,4,2,8
"1759","PDCD11",0.434,"NotAge",0,0,1,0,2
"1760","POLR2J",0.434,"NotAge",0,0,3,0,4
"1761","PRKRA",0.434,"NotAge",0,0,2,0,4
"1762","TUBA1B",0.434,"NotAge",0,0,3,0,6
"1763","ASF1A",0.433914307837908,"NotAge",0,0,1,0,2
"1764","NUF2",0.433679120168203,"NotAge",0,0,1,0,2
"1765","RPRD1B",0.433644538926307,"NotAge",0,0,2,0,3
"1766","PROS1",0.433361099293502,"NotAge",0,0,2,0,5
"1767","LRSAM1",0.433318985600515,"NotAge",0,0,1,0,3
"1768","FBXW12",0.433039666550592,"NotAge",0,1,0,1,0
"1769","BCL3",0.432,"NotAge",0,1,0,1,0
"1770","BTN3A3",0.432,"NotAge",0,4,0,7,0
"1771","FBXL12",0.432,"NotAge",0,0,1,0,2
"1772","NEUROG1",0.432,"NotAge",0,0,1,0,1
"1773","NTRK1",0.432,"NotAge",0,0,2,0,4
"1774","TMEM208",0.432,"NotAge",0,1,0,2,0
"1775","CD2AP",0.431957153918954,"NotAge",0,0,2,0,5
"1776","NFKBIB",0.431281493917001,"NotAge",0,0,1,0,1
"1777","DAB1",0.431,"NotAge",0,1,1,1,2
"1778","ADAMTS1",0.43,"NotAge",0,0,2,0,3
"1779","CBX8",0.43,"NotAge",0,0,3,0,5
"1780","NXF1",0.43,"NotAge",0,0,1,0,2
"1781","PGRMC1",0.43,"NotAge",0,0,1,0,2
"1782","PRDX6",0.43,"NotAge",0,0,1,0,1
"1783","RABEP1",0.43,"NotAge",0,0,2,0,5
"1784","RPS15A",0.43,"NotAge",0,0,5,0,10
"1785","TAL1",0.43,"NotAge",0,0,3,0,5
"1786","SS18L1",0.4288,"NotAge",0,0,1,0,2
"1787","CAPZA2",0.428,"NotAge",0,0,2,0,3
"1788","CORO1C",0.428,"NotAge",0,0,3,0,5
"1789","DHX30",0.428,"NotAge",0,1,3,1,7
"1790","INTS10",0.428,"NotAge",0,1,0,2,0
"1791","KCNA5",0.428,"NotAge",0,0,2,0,4
"1792","MAP3K7",0.428,"NotAge",0,0,3,0,8
"1793","MLLT3",0.428,"NotAge",0,0,2,0,4
"1794","PGAP2",0.428,"NotAge",0,0,1,0,1
"1795","PXN",0.428,"NotAge",0,0,3,0,7
"1796","VEGFA",0.428,"Age",1,2,2,3,3
"1797","YTHDF3",0.428,"NotAge",0,0,1,0,3
"1798","GIT1",0.427885155465019,"NotAge",0,0,3,0,6
"1799","SOX6",0.427873211033632,"NotAge",0,1,0,1,0
"1800","DDX10",0.42783896523848,"NotAge",0,0,1,0,2
"1801","UBTD1",0.426876039351399,"NotAge",0,0,3,0,3
"1802","ARHGEF6",0.426,"NotAge",0,0,2,0,2
"1803","CAPZA1",0.426,"NotAge",0,0,2,0,3
"1804","DDX50",0.426,"NotAge",0,0,2,0,4
"1805","HIST1H1A",0.426,"NotAge",0,0,2,0,2
"1806","P4HA3",0.426,"NotAge",0,0,1,0,1
"1807","PARD6A",0.426,"NotAge",0,1,1,2,1
"1808","PTPRN",0.426,"NotAge",0,0,1,0,1
"1809","CTGF",0.425832210242588,"Age",1,0,2,0,3
"1810","DNAJC5",0.424100644814363,"NotAge",0,0,1,0,1
"1811","CD80",0.424,"NotAge",0,0,1,0,2
"1812","EPAS1",0.424,"NotAge",0,0,2,0,3
"1813","PLXDC2",0.424,"NotAge",0,0,1,0,1
"1814","TET2",0.424,"NotAge",0,0,3,0,5
"1815","CD9",0.4235,"NotAge",0,0,1,0,4
"1816","LZTS2",0.423,"NotAge",0,0,1,0,4
"1817","FASN",0.422,"NotAge",0,0,1,0,2
"1818","GANAB",0.422,"NotAge",0,0,1,0,2
"1819","VPS29",0.422,"NotAge",0,1,0,1,0
"1820","NYAP2",0.421957153918954,"NotAge",0,0,1,0,1
"1821","AUTS2",0.42183896523848,"NotAge",0,0,1,0,1
"1822","KANK2",0.420923387096774,"NotAge",0,1,0,5,0
"1823","RBFOX3",0.4207616,"NotAge",0,1,0,1,0
"1824","DDX56",0.4204,"NotAge",0,1,1,1,2
"1825","CBFA2T3",0.4203,"NotAge",0,0,1,0,5
"1826","CHD1L",0.42,"NotAge",0,0,1,0,3
"1827","LMO4",0.42,"NotAge",0,0,3,0,8
"1828","PINX1",0.42,"NotAge",0,2,1,3,2
"1829","PMS1",0.42,"NotAge",0,0,1,0,1
"1830","CLASRP",0.419766666666667,"NotAge",0,1,1,1,1
"1831","ARAP1",0.4197,"NotAge",0,1,1,1,1
"1832","DAG1",0.419666107004541,"NotAge",0,0,1,0,3
"1833","BLMH",0.419580157003322,"NotAge",0,0,1,0,1
"1834","ACTN2",0.419517928286853,"NotAge",0,0,2,0,4
"1835","PDCD4",0.419515175512315,"NotAge",0,0,1,0,1
"1836","TJP1",0.419333333333333,"NotAge",0,0,2,0,2
"1837","TAF10",0.418017659289641,"NotAge",0,0,3,0,4
"1838","ALOX5AP",0.418,"NotAge",0,0,1,0,1
"1839","CAPN2",0.418,"NotAge",0,0,1,0,2
"1840","MBD6",0.418,"NotAge",0,1,0,1,0
"1841","MRPL10",0.418,"NotAge",0,0,1,0,1
"1842","RAB9A",0.418,"NotAge",0,0,3,0,6
"1843","REXO4",0.418,"NotAge",0,0,3,0,7
"1844","SF3A1",0.418,"NotAge",0,1,2,2,4
"1845","PPT1",0.417957153918954,"NotAge",0,0,2,0,5
"1846","AJUBA",0.41783896523848,"NotAge",0,0,3,0,5
"1847","DNAJC3",0.417,"NotAge",0,0,1,0,2
"1848","UCN",0.416677203778677,"NotAge",0,0,2,0,4
"1849","DCLRE1B",0.416,"NotAge",0,1,0,3,0
"1850","FGF9",0.416,"NotAge",0,0,1,0,1
"1851","GJD3",0.416,"NotAge",0,1,0,1,0
"1852","KMT2D",0.416,"NotAge",0,0,2,0,5
"1853","MEIS2",0.416,"NotAge",0,0,1,0,1
"1854","PVT1",0.416,"NotAge",0,1,0,2,0
"1855","RPS20",0.416,"NotAge",0,0,3,0,8
"1856","RRS1",0.416,"NotAge",0,0,2,0,5
"1857","RTN4",0.416,"NotAge",0,0,3,0,7
"1858","TRAIP",0.416,"NotAge",0,0,1,0,2
"1859","URI1",0.416,"NotAge",0,0,1,0,3
"1860","RNF123",0.41587375028941,"NotAge",0,0,1,0,1
"1861","C8orf74",0.415832210242588,"NotAge",0,1,0,1,0
"1862","GRIK5",0.415354666666667,"NotAge",0,0,1,0,3
"1863","JARID2",0.415333333333333,"NotAge",0,0,2,0,6
"1864","NUP50",0.415333333333333,"NotAge",0,0,1,0,3
"1865","UBE2O",0.414666666666667,"NotAge",0,0,1,0,1
"1866","MYH14",0.414083333333333,"NotAge",0,1,0,3,0
"1867","CCHCR1",0.414002923149458,"NotAge",0,0,2,0,6
"1868","ACTN1",0.414,"NotAge",0,0,4,0,6
"1869","CCNL1",0.414,"NotAge",0,0,1,0,1
"1870","ISOC2",0.414,"NotAge",0,0,3,0,8
"1871","MED4",0.414,"NotAge",0,0,2,0,2
"1872","PDIA3",0.414,"NotAge",0,0,2,0,3
"1873","RPS6KA1",0.414,"NotAge",0,0,2,0,4
"1874","SLX1B",0.414,"NotAge",0,0,1,0,5
"1875","CAPRIN2",0.413916105121294,"NotAge",0,0,1,0,2
"1876","PSAP",0.4137223021367,"NotAge",0,0,1,0,2
"1877","POR",0.413666666666667,"NotAge",0,0,1,0,2
"1878","BANF1",0.413666107004541,"NotAge",0,0,2,0,5
"1879","KIAA0101",0.413401816257025,"NotAge",0,0,1,0,1
"1880","DLG3",0.413333333333333,"NotAge",0,0,4,0,8
"1881","AKAP1",0.412,"NotAge",0,0,2,0,6
"1882","BRAP",0.412,"NotAge",0,2,0,4,0
"1883","EED",0.412,"NotAge",0,0,2,0,2
"1884","IKBKE",0.412,"NotAge",0,0,1,0,3
"1885","KIF3B",0.412,"NotAge",0,0,1,0,2
"1886","NDRG2",0.412,"NotAge",0,0,2,0,5
"1887","PPP1R12A",0.412,"NotAge",0,0,2,0,2
"1888","PPP1R7",0.412,"NotAge",0,0,2,0,6
"1889","PPP5C",0.412,"NotAge",0,1,2,2,5
"1890","RC3H2",0.412,"NotAge",0,0,3,0,7
"1891","RCC1",0.412,"NotAge",0,0,1,0,2
"1892","RPL18A",0.412,"NotAge",0,0,3,0,7
"1893","SYT2",0.412,"NotAge",0,0,1,0,2
"1894","FBXO38",0.411701930270836,"NotAge",0,1,0,1,0
"1895","HDGF",0.411701242371404,"NotAge",0,1,1,1,1
"1896","GABPA",0.4115,"NotAge",0,0,1,0,3
"1897","MOB1B",0.41063829787234,"NotAge",0,0,2,0,6
"1898","ATP6V0D1",0.410486839952889,"NotAge",0,1,0,2,0
"1899","COPS4",0.41,"NotAge",0,0,1,0,4
"1900","FAM46A",0.41,"NotAge",0,0,1,0,1
"1901","MIPOL1",0.41,"NotAge",0,1,0,3,0
"1902","PDCD1",0.41,"NotAge",0,0,1,0,2
"1903","SF1",0.41,"NotAge",0,0,2,0,4
"1904","NUDCD1",0.409438971564375,"NotAge",0,0,1,0,2
"1905","GLRX3",0.409166666666667,"NotAge",0,0,1,0,2
"1906","PTPRO",0.408857142857143,"NotAge",0,0,2,0,5
"1907","NAF1",0.408819433198381,"NotAge",0,0,1,0,1
"1908","TNFSF13B",0.408726151340525,"NotAge",0,0,2,0,2
"1909","CLP1",0.408,"NotAge",0,0,2,0,2
"1910","CLSPN",0.408,"NotAge",0,0,1,0,1
"1911","DDX6",0.408,"NotAge",0,0,2,0,4
"1912","ERP29",0.408,"NotAge",0,2,1,6,2
"1913","H2AFZ",0.408,"NotAge",0,0,1,0,3
"1914","HIST2H2AB",0.408,"NotAge",0,0,5,0,7
"1915","NUMA1",0.408,"NotAge",0,0,2,0,4
"1916","PRKCI",0.408,"NotAge",0,0,2,0,5
"1917","SNAPC5",0.408,"NotAge",0,0,1,0,2
"1918","SKIV2L2",0.40783896523848,"NotAge",0,0,1,0,1
"1919","DZIP3",0.407767796083307,"NotAge",0,0,2,0,3
"1920","RNF111",0.407598209042509,"NotAge",0,0,2,0,2
"1921","MIS18BP1",0.407176239277072,"NotAge",0,0,1,0,1
"1922","E2F2",0.407128356254093,"NotAge",0,0,1,0,3
"1923","MAPRE2",0.406857142857143,"NotAge",0,0,1,0,1
"1924","SUSD2",0.406652406417112,"NotAge",0,0,1,0,2
"1925","EIF6",0.406,"NotAge",0,0,3,0,8
"1926","FBXO7",0.406,"NotAge",0,0,3,0,5
"1927","LRP3",0.406,"NotAge",0,0,1,0,4
"1928","MTTP",0.406,"NotAge",0,0,1,0,1
"1929","NME2",0.406,"NotAge",0,0,1,0,3
"1930","RAI14",0.406,"NotAge",0,0,1,0,1
"1931","RPL7",0.406,"NotAge",0,0,5,0,10
"1932","SUPT7L",0.406,"NotAge",0,2,1,3,1
"1933","PSMA4",0.405982707527107,"NotAge",0,0,2,0,2
"1934","LRP2",0.405914307837908,"Age",1,0,2,0,4
"1935","EDF1",0.405876742843,"NotAge",0,0,2,0,6
"1936","FBXW2",0.405467725293465,"NotAge",0,0,1,0,1
"1937","PCDH10",0.405354666666667,"NotAge",0,0,1,0,3
"1938","GPN3",0.405261146496815,"NotAge",0,0,2,0,3
"1939","PPP1R3A",0.405020161290323,"NotAge",0,0,2,0,6
"1940","SUPT5H",0.405008064516129,"NotAge",0,0,1,0,1
"1941","CLOCK",0.404,"Age",1,0,2,0,4
"1942","CRH",0.404,"NotAge",0,0,2,0,4
"1943","KIT",0.404,"NotAge",0,0,2,0,4
"1944","MKI67",0.404,"NotAge",0,0,2,0,3
"1945","SERBP1",0.404,"NotAge",0,0,2,0,4
"1946","SLC4A7",0.404,"NotAge",0,1,1,1,3
"1947","TRIM40",0.404,"NotAge",0,0,1,0,1
"1948","U2SURP",0.404,"NotAge",0,0,2,0,5
"1949","WDR36",0.404,"NotAge",0,0,2,0,4
"1950","SRPRB",0.403833333333333,"NotAge",0,1,0,1,0
"1951","TYRO3",0.403764979816961,"NotAge",0,1,0,1,0
"1952","BCL2A1",0.40371787547494,"NotAge",0,0,1,0,1
"1953","LNPEP",0.403600006325895,"NotAge",0,0,2,0,3
"1954","USF1",0.402670255720054,"NotAge",0,0,1,0,1
"1955","ATP1B3",0.402533333333333,"NotAge",0,0,1,0,2
"1956","ARHGAP25",0.402,"NotAge",0,0,1,0,3
"1957","CALR",0.402,"NotAge",0,0,2,0,4
"1958","CFAP20",0.402,"NotAge",0,0,1,0,1
"1959","DKC1",0.402,"NotAge",0,0,3,0,6
"1960","ESRRA",0.402,"NotAge",0,1,5,1,8
"1961","GABARAPL2",0.402,"NotAge",0,0,2,0,5
"1962","LTC4S",0.402,"NotAge",0,0,1,0,1
"1963","NECAB3",0.402,"NotAge",0,1,0,2,0
"1964","PPP1R8",0.402,"NotAge",0,0,1,0,1
"1965","TFEC",0.402,"NotAge",0,2,0,2,0
"1966","FHOD1",0.401832210242588,"NotAge",0,1,0,2,0
"1967","ZNF518B",0.401160975609756,"NotAge",0,1,0,1,0
"1968","LRRC25",0.4,"NotAge",0,1,0,3,0
"1969","MAP2K2",0.4,"NotAge",0,0,2,0,4
"1970","MBTD1",0.4,"NotAge",0,0,3,0,5
"1971","PSMD8",0.4,"NotAge",0,0,2,0,7
"1972","RPL17",0.4,"NotAge",0,0,3,0,6
"1973","RPS29",0.4,"NotAge",0,0,1,0,1
"1974","SORT1",0.4,"NotAge",0,0,1,0,4
"1975","TBL2",0.4,"NotAge",0,0,1,0,2
"1976","TBXA2R",0.399957153918954,"NotAge",0,0,1,0,1
"1977","CENPC",0.39983896523848,"NotAge",0,0,1,0,2
"1978","BRIP1",0.399768620743275,"NotAge",0,0,1,0,1
"1979","ARHGEF16",0.399318918918919,"NotAge",0,0,1,0,4
"1980","DNAJC11",0.399,"NotAge",0,0,1,0,2
"1981","MARK3",0.399,"NotAge",0,0,2,0,4
"1982","PIK3R4",0.399,"NotAge",0,0,1,0,1
"1983","C1orf189",0.39847619047619,"NotAge",0,0,2,0,5
"1984","ADORA1",0.398,"NotAge",0,0,1,0,2
"1985","BPTF",0.398,"NotAge",0,0,1,0,3
"1986","DLGAP1",0.398,"NotAge",0,0,2,0,4
"1987","GGA3",0.398,"NotAge",0,0,1,0,4
"1988","LRCH1",0.398,"NotAge",0,0,1,0,5
"1989","LZTR1",0.398,"NotAge",0,0,2,0,5
"1990","MAP3K2",0.398,"NotAge",0,0,1,0,1
"1991","NIN",0.398,"NotAge",0,1,6,1,11
"1992","PPP2CB",0.398,"NotAge",0,0,4,0,10
"1993","RC3H1",0.398,"NotAge",0,0,4,0,10
"1994","SCRIB",0.398,"NotAge",0,0,2,0,4
"1995","HSF4",0.397981957600361,"NotAge",0,0,2,0,3
"1996","CASC5",0.39794327695199,"NotAge",0,0,2,0,3
"1997","NCOA4",0.3968,"NotAge",0,0,2,0,5
"1998","GDI2",0.396666666666667,"NotAge",0,0,1,0,1
"1999","TTF2",0.396613965744401,"NotAge",0,0,3,0,3
"2000","ACBD6",0.396,"NotAge",0,0,1,0,1
"2001","BCL11A",0.396,"NotAge",0,0,2,0,2
"2002","DNTTIP2",0.396,"NotAge",0,0,2,0,4
"2003","EBF1",0.396,"NotAge",0,0,1,0,1
"2004","GORAB",0.396,"NotAge",0,1,2,2,2
"2005","GTF3C5",0.396,"NotAge",0,0,1,0,1
"2006","NCOA5",0.396,"NotAge",0,0,1,0,1
"2007","NME6",0.396,"NotAge",0,1,0,1,0
"2008","RERE",0.396,"NotAge",0,2,0,4,0
"2009","TCEB3",0.396,"NotAge",0,0,1,0,2
"2010","ZIC2",0.396,"NotAge",0,1,0,3,0
"2011","DYRK2",0.395916105121294,"NotAge",0,0,1,0,2
"2012","LGI1",0.395916105121294,"NotAge",0,0,1,0,3
"2013","CHMP4C",0.395672416023444,"NotAge",0,0,1,0,1
"2014","HLA-C",0.395561312344121,"NotAge",0,0,1,0,2
"2015","CDK2AP1",0.394,"NotAge",0,0,2,0,3
"2016","CLPTM1",0.394,"NotAge",0,1,0,1,0
"2017","CUX1",0.394,"NotAge",0,0,1,0,1
"2018","EXOSC10",0.394,"NotAge",0,0,2,0,3
"2019","FAM167A",0.394,"NotAge",0,1,0,2,0
"2020","GATA4",0.394,"NotAge",0,1,0,2,0
"2021","KRT19",0.394,"NotAge",0,0,2,0,4
"2022","SERTAD2",0.394,"NotAge",0,0,3,0,4
"2023","VEZT",0.394,"NotAge",0,0,1,0,1
"2024","NFE4",0.39383896523848,"NotAge",0,0,1,0,1
"2025","GCM1",0.393511310400214,"NotAge",0,0,1,0,1
"2026","IGHM",0.393333333333333,"NotAge",0,0,1,0,3
"2027","CAMK2B",0.392721536351166,"NotAge",0,0,1,0,3
"2028","TRAPPC12",0.392280881391069,"NotAge",0,0,1,0,2
"2029","CYC1",0.392048387096774,"NotAge",0,0,1,0,3
"2030","BAG1",0.392,"NotAge",0,0,3,0,6
"2031","CYB5B",0.392,"NotAge",0,0,2,0,2
"2032","PDE3A",0.392,"NotAge",0,1,0,1,0
"2033","PSMD6",0.392,"NotAge",0,0,2,0,7
"2034","RASGRP3",0.392,"NotAge",0,0,1,0,1
"2035","RIPK1",0.392,"NotAge",0,0,1,0,3
"2036","UPF2",0.392,"NotAge",0,0,1,0,1
"2037","HELQ",0.391974943529123,"NotAge",0,0,1,0,3
"2038","GORASP2",0.391832210242588,"NotAge",0,0,1,0,3
"2039","KCNJ2",0.391767796083307,"NotAge",0,0,1,0,3
"2040","MYO16",0.391333333333333,"NotAge",0,0,1,0,1
"2041","CABIN1",0.391222364998276,"NotAge",0,0,1,0,2
"2042","POLR3H",0.391160975609756,"NotAge",0,0,1,0,1
"2043","PPID",0.390691994572592,"NotAge",0,0,2,0,4
"2044","UBE2G2",0.390516362581507,"NotAge",0,1,0,1,0
"2045","FLOT1",0.390364762042224,"NotAge",0,0,1,0,1
"2046","CKAP2",0.390333333333333,"NotAge",0,0,1,0,1
"2047","CTNNBL1",0.39,"NotAge",0,0,2,0,4
"2048","HEXB",0.39,"NotAge",0,1,0,2,0
"2049","MAP1A",0.39,"NotAge",0,0,1,0,3
"2050","PKN3",0.39,"NotAge",0,0,1,0,1
"2051","POLR1A",0.39,"NotAge",0,0,3,0,4
"2052","PRC1",0.39,"NotAge",0,0,3,0,7
"2053","SRPK2",0.39,"NotAge",0,0,4,0,9
"2054","STX7",0.39,"NotAge",0,0,3,0,5
"2055","LGALS9",0.389716188120979,"NotAge",0,0,2,0,5
"2056","ALG9",0.389697365069,"NotAge",0,1,0,1,0
"2057","S100A14",0.38958381368873,"NotAge",0,1,0,1,0
"2058","KANSL1",0.389,"NotAge",0,0,2,0,2
"2059","TADA2A",0.389,"NotAge",0,0,2,0,2
"2060","PDE4DIP",0.388328877005348,"NotAge",0,0,1,0,1
"2061","FLI1",0.388098768763704,"NotAge",0,0,3,0,4
"2062","FBXO28",0.388,"NotAge",0,0,1,0,3
"2063","MLF1",0.388,"NotAge",0,0,1,0,1
"2064","PSMD11",0.388,"NotAge",0,0,2,0,6
"2065","SNIP1",0.388,"NotAge",0,0,2,0,4
"2066","FOXK1",0.387916105121294,"NotAge",0,1,1,2,4
"2067","COLGALT1",0.387501588440269,"NotAge",0,0,1,0,2
"2068","PLEKHH2",0.387333333333333,"NotAge",0,3,0,6,0
"2069","DUSP14",0.387311303260307,"NotAge",0,0,1,0,1
"2070","STAG3",0.387238095238095,"NotAge",0,1,0,1,0
"2071","TSC22D4",0.387207382287727,"NotAge",0,0,2,0,4
"2072","HDAC8",0.38705579558285,"NotAge",0,0,1,0,1
"2073","RAD51B",0.3869,"NotAge",0,1,0,3,0
"2074","CTCFL",0.386333333333333,"NotAge",0,0,1,0,1
"2075","ARID2",0.386,"NotAge",0,0,3,0,5
"2076","INVS",0.386,"NotAge",0,1,0,1,0
"2077","NDUFA9",0.386,"NotAge",0,0,4,0,11
"2078","NOS1",0.386,"NotAge",0,0,2,0,5
"2079","PRPF40A",0.386,"NotAge",0,0,3,0,7
"2080","RBM28",0.386,"NotAge",0,0,2,0,4
"2081","CST3",0.385750957749387,"NotAge",0,0,1,0,2
"2082","NUP153",0.385685048712946,"NotAge",0,0,2,0,4
"2083","CARD9",0.385676250109275,"NotAge",0,1,0,3,0
"2084","RNF13",0.385347308674642,"NotAge",0,0,1,0,1
"2085","CLN8",0.385166666666667,"NotAge",0,1,0,1,0
"2086","LRIF1",0.384666666666667,"NotAge",0,0,1,0,3
"2087","PARS2",0.38463829787234,"NotAge",0,0,1,0,1
"2088","OTULIN",0.384095516020561,"NotAge",0,0,1,0,3
"2089","AGAP2",0.384,"NotAge",0,1,3,1,4
"2090","BCL7B",0.384,"NotAge",0,0,1,0,2
"2091","EFHC1",0.384,"NotAge",0,0,2,0,4
"2092","FTSJ3",0.384,"NotAge",0,0,6,0,11
"2093","GPN2",0.384,"NotAge",0,0,2,0,3
"2094","KLF7",0.384,"NotAge",0,0,1,0,1
"2095","OS9",0.384,"NotAge",0,1,1,1,4
"2096","POP5",0.384,"NotAge",0,0,1,0,1
"2097","PURA",0.384,"NotAge",0,0,2,0,4
"2098","SLC25A12",0.384,"NotAge",0,0,1,0,2
"2099","TIMP2",0.384,"NotAge",0,0,1,0,1
"2100","CORO1A",0.383916105121294,"NotAge",0,0,1,0,2
"2101","SCN1A",0.383916105121294,"NotAge",0,0,1,0,2
"2102","LMO2",0.383789364161541,"NotAge",0,0,1,0,2
"2103","LDOC1",0.383333333333333,"NotAge",0,0,2,0,7
"2104","HAGH",0.382647180752415,"NotAge",0,0,1,0,2
"2105","SHMT2",0.382555057745918,"NotAge",0,0,2,0,5
"2106","ITGB1BP2",0.382539621420994,"NotAge",0,0,1,0,3
"2107","TRAFD1",0.382328877005348,"NotAge",0,2,0,4,0
"2108","ACTR3B",0.382,"NotAge",0,0,1,0,1
"2109","ASUN",0.382,"NotAge",0,0,1,0,2
"2110","ASXL2",0.382,"NotAge",0,0,2,0,3
"2111","DTNBP1",0.382,"NotAge",0,0,1,0,2
"2112","FOSL2",0.382,"NotAge",0,1,1,2,2
"2113","MAP1LC3C",0.382,"NotAge",0,0,1,0,4
"2114","MAPK4",0.382,"NotAge",0,0,3,0,7
"2115","MKL1",0.382,"NotAge",0,0,1,0,2
"2116","MRPS27",0.382,"NotAge",0,0,1,0,2
"2117","MYCBP",0.382,"NotAge",0,0,2,0,2
"2118","OTUD6B",0.382,"NotAge",0,0,1,0,1
"2119","PRKCQ",0.382,"NotAge",0,1,0,2,0
"2120","SCML2",0.382,"NotAge",0,0,1,0,2
"2121","TIMELESS",0.382,"NotAge",0,1,0,3,0
"2122","TLN1",0.382,"NotAge",0,0,1,0,2
"2123","PLEKHM1",0.381312889883412,"NotAge",0,2,0,3,0
"2124","GLIS2",0.381066666666667,"NotAge",0,0,1,0,2
"2125","PAK2",0.380166666666667,"NotAge",0,0,1,0,1
"2126","ACLY",0.38,"NotAge",0,1,1,1,2
"2127","B9D1",0.38,"NotAge",0,0,1,0,1
"2128","COPS3",0.38,"NotAge",0,0,2,0,5
"2129","FAM9A",0.38,"NotAge",0,0,1,0,1
"2130","FGF23",0.38,"Age",1,2,0,5,0
"2131","PRMT7",0.38,"NotAge",0,1,0,1,0
"2132","RPL21",0.38,"NotAge",0,0,3,0,7
"2133","SPEN",0.38,"NotAge",0,0,2,0,2
"2134","CRHR1",0.379916105121294,"NotAge",0,2,2,4,4
"2135","NFKB2",0.379877207459977,"Age",1,0,3,0,8
"2136","RBM34",0.37983896523848,"NotAge",0,0,1,0,2
"2137","PGRMC2",0.379833333333333,"NotAge",0,0,2,0,2
"2138","CEACAM1",0.379602545534343,"NotAge",0,0,2,0,4
"2139","CDC42EP1",0.3795,"NotAge",0,1,0,3,0
"2140","GABRA1",0.379433903087849,"NotAge",0,0,1,0,3
"2141","HMGN4",0.379139598039637,"NotAge",0,4,0,6,0
"2142","SREBF1",0.378983870967742,"NotAge",0,0,1,0,1
"2143","GADD45GIP1",0.378477939822282,"NotAge",0,0,1,0,5
"2144","CELF1",0.378,"NotAge",0,1,0,2,0
"2145","GOLGB1",0.378,"NotAge",0,1,0,2,0
"2146","NANOS2",0.378,"NotAge",0,1,0,1,0
"2147","NOP58",0.378,"NotAge",0,0,1,0,2
"2148","PAM16",0.378,"NotAge",0,0,3,0,6
"2149","PRKAR2A",0.378,"NotAge",0,0,1,0,1
"2150","RPL22",0.378,"NotAge",0,0,3,0,7
"2151","TRAPPC6A",0.378,"NotAge",0,1,0,2,0
"2152","ZMYND8",0.378,"NotAge",0,1,3,1,4
"2153","UQCC2",0.377950747581354,"NotAge",0,3,0,3,0
"2154","KLF13",0.3778,"NotAge",0,0,2,0,2
"2155","HSD11B2",0.377689559662183,"NotAge",0,1,1,2,1
"2156","TTC33",0.3775,"NotAge",0,1,0,1,0
"2157","MAF",0.377485182070057,"NotAge",0,0,1,0,1
"2158","PITX2",0.377423129251701,"NotAge",0,0,1,0,1
"2159","GIPC1",0.377324697511583,"NotAge",0,0,2,0,2
"2160","GAREM",0.377,"NotAge",0,0,1,0,1
"2161","RBPMS",0.376142857142857,"NotAge",0,0,3,0,6
"2162","INIP",0.376,"NotAge",0,0,1,0,2
"2163","LMO7",0.376,"NotAge",0,0,1,0,1
"2164","LRP8",0.376,"NotAge",0,0,2,0,5
"2165","MAPKAPK5",0.376,"NotAge",0,3,0,7,0
"2166","VANGL2",0.376,"NotAge",0,1,0,2,0
"2167","SPTA1",0.375916427969671,"NotAge",0,0,1,0,1
"2168","PIH1D1",0.375916105121294,"NotAge",0,0,3,0,4
"2169","FKBP2",0.375914307837908,"NotAge",0,1,0,1,0
"2170","RAB2A",0.3755,"NotAge",0,0,1,0,2
"2171","TXNDC12",0.374131921828496,"NotAge",0,0,1,0,2
"2172","DOCK8",0.374,"NotAge",0,0,1,0,5
"2173","KCNJ12",0.374,"NotAge",0,0,4,0,7
"2174","PRKG2",0.374,"NotAge",0,1,0,2,0
"2175","SPN",0.373140406417112,"NotAge",0,0,1,0,2
"2176","CREB3L1",0.373,"NotAge",0,1,0,1,0
"2177","CENPA",0.372907258064516,"NotAge",0,0,1,0,1
"2178","CCDC134",0.372,"NotAge",0,1,0,1,0
"2179","DUPD1",0.372,"NotAge",0,0,1,0,1
"2180","FBXL17",0.372,"NotAge",0,0,2,0,4
"2181","PDIA4",0.372,"NotAge",0,0,2,0,4
"2182","PRPF31",0.372,"NotAge",0,0,2,0,4
"2183","RPAP1",0.372,"NotAge",0,1,2,1,3
"2184","RPS12",0.372,"NotAge",0,0,3,0,7
"2185","RPS15",0.372,"NotAge",0,0,3,0,7
"2186","TSC22D2",0.372,"NotAge",0,0,1,0,1
"2187","POLR3D",0.37181019574108,"NotAge",0,0,1,0,1
