,Test,Pred,Prob,Label,Class
2110,0.0,0.0,0.10399999999999998,FNDC5,NotAge
35,0.0,0.0,0.1038954594324828,CACNG3,NotAge
2254,0.0,0.0,0.1032691015335524,ZIC4,NotAge
638,0.0,0.0,0.10311791559891059,GABRB2,NotAge
1650,0.0,0.0,0.10199999999999998,TMEM229A,NotAge
639,0.0,0.0,0.10157585952414427,PRUNE2,NotAge
2365,0.0,0.0,0.10104206042497488,PART1,NotAge
1770,0.0,0.0,0.10099999999999987,PCDHGC3,NotAge
1773,0.0,0.0,0.10099999999999987,PCDHGA8,NotAge
2220,0.0,0.0,0.10020893833521594,RGS4,NotAge
1765,0.0,0.0,0.10020000000000007,WFIKKN2,NotAge
1318,0.0,0.0,0.09988371309412991,GLRB,NotAge
2109,0.0,0.0,0.09799999999999998,MYRIP,NotAge
994,0.0,0.0,0.09792874319027678,EPB41L1,NotAge
22,0.0,0.0,0.09663315640603565,SPARCL1,NotAge
194,0.0,0.0,0.09509803921568627,ETV1,NotAge
815,0.0,0.0,0.09483333333333344,CHRNB2,NotAge
2133,0.0,0.0,0.09399999999999997,SCN1A,NotAge
1012,0.0,0.0,0.09390536851683351,KCNAB1,NotAge
1504,0.0,0.0,0.09339999999999993,PIANP,NotAge
542,0.0,0.0,0.09284610964901707,RTN1,NotAge
313,0.0,0.0,0.0916203744527353,CNIH2,NotAge
2051,0.0,0.0,0.08999999999999997,TGFA-IT1,NotAge
140,0.0,0.0,0.08999999999999997,CLVS2,NotAge
164,0.0,0.0,0.08999999999999997,FAM107A,NotAge
1023,0.0,0.0,0.0898654027953808,SCN3B,NotAge
282,0.0,0.0,0.08871762575671105,EFHD1,NotAge
1539,0.0,0.0,0.08866666666666678,FAM13C,NotAge
86,0.0,0.0,0.08817445039684613,SGSM1,NotAge
143,0.0,0.0,0.08799999999999997,AMPH,NotAge
311,0.0,0.0,0.08751034760567378,TTC9B,NotAge
285,0.0,0.0,0.0874041905607057,NDRG2,NotAge
901,0.0,0.0,0.08599999999999997,ATP8A2,NotAge
902,0.0,0.0,0.08599999999999997,PSD3,NotAge
814,0.0,0.0,0.08599999999999997,NOVA1,NotAge
903,0.0,0.0,0.08599999999999997,FRMPD4,NotAge
1037,0.0,0.0,0.08592874319027677,NALF1-IT1,NotAge
1014,0.0,0.0,0.08592874319027677,SYN1,NotAge
413,0.0,0.0,0.0859071461083295,SORCS3,NotAge
2259,0.0,0.0,0.0859035512970574,PCP4L1,NotAge
1759,0.0,0.0,0.08520000000000005,ZNF385B,NotAge
1762,0.0,0.0,0.08520000000000005,NRSN1,NotAge
163,0.0,0.0,0.08509803921568626,ATP1B2,NotAge
641,0.0,0.0,0.08478160919540234,BRINP1,NotAge
1982,0.0,0.0,0.08325084697242902,NMNAT2,NotAge
2016,0.0,0.0,0.08199999999999996,ZNF488,NotAge
924,0.0,0.0,0.08199999999999996,ENPP6,NotAge
2050,0.0,0.0,0.08199999999999996,CPTP,NotAge
1268,0.0,0.0,0.0817517402642628,ATP1B1,NotAge
2049,0.0,0.0,0.07990718835304822,RN7SKP58,NotAge
1271,0.0,0.0,0.07970875498361418,SERPINI1,NotAge
274,0.0,0.0,0.07863195486696051,SYN2,NotAge
1733,0.0,0.0,0.07811666666666683,GABBR2,NotAge
286,0.0,0.0,0.07781374702341981,IL17D,NotAge
813,0.0,0.0,0.07699999999999996,WASF3,NotAge
540,0.0,0.0,0.07678160919540233,HS3ST2,NotAge
436,0.0,0.0,0.07599999999999996,SLC1A2,NotAge
2019,0.0,0.0,0.07599999999999996,CRYM,NotAge
999,0.0,0.0,0.0759053685168335,GABRG2,NotAge
1008,0.0,0.0,0.0759053685168335,DIRAS2,NotAge
2108,0.0,0.0,0.07584093692995408,LONRF2,NotAge
515,0.0,0.0,0.07557585952414425,KIF5C,NotAge
518,0.0,0.0,0.07557585952414425,DLGAP1,NotAge
1736,0.0,0.0,0.07333333333333336,HCN1,NotAge
1790,0.0,0.0,0.07333333333333336,SLCO1A2,NotAge
1726,0.0,0.0,0.07333333333333336,NRXN3,NotAge
1741,0.0,0.0,0.07333333333333336,LINC00507,NotAge
1739,0.0,0.0,0.07333333333333336,MTND4P32,NotAge
1608,0.0,0.0,0.07199999999999995,DGCR5,NotAge
1001,0.0,0.0,0.07186023981397227,UNC13A,NotAge
1007,0.0,0.0,0.07186023981397227,NFASC,NotAge
2010,0.0,0.0,0.07183837791904779,MFSD4A,NotAge
1984,0.0,0.0,0.0698466674868975,VXN,NotAge
349,0.0,0.0,0.06958898694705407,ASTN1,NotAge
271,0.0,0.0,0.06958898694705407,RGS8,NotAge
280,0.0,0.0,0.06958898694705407,GRM5-AS1,NotAge
878,0.0,0.0,0.06799999999999995,SYT4,NotAge
904,0.0,0.0,0.06799999999999995,RNU6-705P,NotAge
353,0.0,0.0,0.06786023453885626,ANKRD30BP2,NotAge
1273,0.0,0.0,0.06778912740805998,PREPL,NotAge
777,0.0,0.0,0.06699999999999995,CACNG2,NotAge
782,0.0,0.0,0.06699999999999995,DHFRP6,NotAge
141,0.0,0.0,0.06595283870933666,CADM2,NotAge
1543,0.0,0.0,0.06400000000000017,SH3GL3,NotAge
1542,0.0,0.0,0.06399999999999995,MIR1288,NotAge
770,0.0,0.0,0.06399999999999995,CHRNA2,NotAge
2048,0.0,0.0,0.06399999999999995,CTNND2,NotAge
319,0.0,0.0,0.06365011306681756,ZKSCAN8P1,NotAge
1491,0.0,0.0,0.06350000000000011,ANKRD34C,NotAge
1487,0.0,0.0,0.06350000000000011,GAD2,NotAge
751,0.0,0.0,0.0625714285714285,GABRA1,NotAge
818,0.0,0.0,0.062000000000000055,JAKMIP3-AS1,NotAge
812,0.0,0.0,0.062000000000000055,ACTN2,NotAge
293,0.0,0.0,0.06186023453885625,NECAB2,NotAge
303,0.0,0.0,0.06186023453885625,CPNE9,NotAge
412,0.0,0.0,0.061650414227993555,PEX5L,NotAge
757,0.0,0.0,0.0612380952380952,KRT18P36,NotAge
1322,0.0,0.0,0.05973602861916116,GALNT13,NotAge
1319,0.0,0.0,0.05973602861916116,ANO3,NotAge
1760,0.0,0.0,0.05953333333333344,FRMPD3,NotAge
267,0.0,0.0,0.05887928961587097,PLP1,NotAge
273,0.0,0.0,0.05887928961587097,GABRA6,NotAge
67,0.0,0.0,0.05800000000000005,TSPAN7,NotAge
1027,0.0,0.0,0.05795268425841671,NSG2,NotAge
85,0.0,0.0,0.05565276424917287,KIAA1549L,NotAge
25,0.0,0.0,0.05565276424917287,KCNV1,NotAge
20,0.0,0.0,0.05565276424917287,SLC39A12,NotAge
1518,0.0,0.0,0.05466666666666675,DDX11L16,NotAge
2287,0.0,0.0,0.05462023986370135,TIAM1,NotAge
1320,0.0,0.0,0.05168962279568534,RAPGEF5,NotAge
1256,0.0,0.0,0.05168962279568534,KCNA1,NotAge
1264,0.0,0.0,0.05168962279568534,KCNJ3,NotAge
1483,0.0,0.0,0.0515000000000001,FGF1,NotAge
1005,0.0,0.0,0.04790755555555548,ATP2B2,NotAge
1986,0.0,0.0,0.04389200266197968,KIF3C,NotAge
998,0.0,0.0,0.043860239813972246,ELMOD1,NotAge
287,0.0,0.0,0.04337292929681458,RPS12P5,NotAge
1038,0.0,0.0,0.04200000000000004,PTPRT-DT,NotAge
2003,0.0,0.0,0.041700720420330795,DYNC1I1,NotAge
265,0.0,0.0,0.03970623830525433,CPE,NotAge
57,0.0,0.0,0.03926529096296538,LINC02549,NotAge
2045,0.0,0.0,0.03779142740121122,DTNA,NotAge
284,0.0,0.0,0.03578758850478969,ERMN,NotAge
1003,0.0,0.0,0.029907555555555465,MRO,NotAge
1004,0.0,0.0,0.029907555555555465,CNTNAP4,NotAge
1069,0.0,0.0,0.029907555555555465,GPR158,NotAge
1072,0.0,0.0,0.029907555555555465,NPM1P49,NotAge
1074,0.0,0.0,0.029907555555555465,FRRS1L,NotAge
1002,0.0,0.0,0.029907555555555465,GALNT15,NotAge
262,0.0,0.0,0.02940307947908316,RAPGEF4,NotAge
791,0.0,0.0,0.026000000000000023,KRT31,NotAge
257,0.0,0.0,0.025403079479083157,SYT13,NotAge
278,0.0,0.0,0.023449506424918498,RFKP5,NotAge
277,0.0,0.0,0.01969684117382886,OFD1P13Y,NotAge
283,0.0,0.0,0.017787588504789675,NAPB,NotAge
