,Test,Pred,Prob,Label,Class
1069,0.0,0.0,0.06399999999999995,GPR158,NotAge
813,0.0,0.0,0.06399999999999995,WASF3,NotAge
412,0.0,0.0,0.06399999999999995,PEX5L,NotAge
1074,0.0,0.0,0.06399999999999995,FRRS1L,NotAge
271,0.0,0.0,0.06399999999999995,RGS8,NotAge
1320,0.0,0.0,0.06399999999999995,RAPGEF5,NotAge
2003,0.0,0.0,0.062000000000000055,DYNC1I1,NotAge
1002,0.0,0.0,0.062000000000000055,GALNT15,NotAge
770,0.0,0.0,0.062000000000000055,CHRNA2,NotAge
1003,0.0,0.0,0.06000000000000005,MRO,NotAge
2049,0.0,0.0,0.06000000000000005,RN7SKP58,NotAge
2029,0.0,0.0,0.06000000000000005,KCNMA1,NotAge
998,0.0,0.0,0.06000000000000005,ELMOD1,NotAge
2051,0.0,0.0,0.05800000000000005,TGFA-IT1,NotAge
2048,0.0,0.0,0.05800000000000005,CTNND2,NotAge
864,1.0,0.0,0.05400000000000005,UCHL1,Age
2010,0.0,0.0,0.05400000000000005,MFSD4A,NotAge
515,0.0,0.0,0.052000000000000046,KIF5C,NotAge
2017,0.0,0.0,0.052000000000000046,CPNE5,NotAge
265,0.0,0.0,0.052000000000000046,CPE,NotAge
902,0.0,0.0,0.051000000000000045,PSD3,NotAge
518,0.0,0.0,0.050000000000000044,DLGAP1,NotAge
904,0.0,0.0,0.04800000000000004,RNU6-705P,NotAge
878,0.0,0.0,0.04700000000000004,SYT4,NotAge
277,0.0,0.0,0.04600000000000004,OFD1P13Y,NotAge
2050,0.0,0.0,0.04600000000000004,CPTP,NotAge
924,0.0,0.0,0.04400000000000004,ENPP6,NotAge
903,0.0,0.0,0.039000000000000035,FRMPD4,NotAge
901,0.0,0.0,0.039000000000000035,ATP8A2,NotAge
2045,0.0,0.0,0.03600000000000003,DTNA,NotAge
812,0.0,0.0,0.03600000000000003,ACTN2,NotAge
818,0.0,0.0,0.03600000000000003,JAKMIP3-AS1,NotAge
792,0.0,0.0,0.03600000000000003,DMRTC1,NotAge
2016,0.0,0.0,0.03200000000000003,ZNF488,NotAge
2019,0.0,0.0,0.03200000000000003,CRYM,NotAge
791,0.0,0.0,0.03200000000000003,KRT31,NotAge
