,Test,Pred,Prob,Label,Class
852,0.0,0.0,0.14982375266354309,KARS1,NotAge
854,0.0,0.0,0.14982375266354309,MAZ,NotAge
892,0.0,0.0,0.14982375266354309,SON,NotAge
1769,0.0,0.0,0.14961259286323225,MAGEA7P,NotAge
511,0.0,0.0,0.14957866567089873,SCD5,NotAge
633,0.0,0.0,0.14924742084700793,PHF8,NotAge
2232,0.0,0.0,0.14892156862745098,TEF,NotAge
637,0.0,0.0,0.14831177839668408,TNR,NotAge
1129,0.0,0.0,0.1482969982379161,PSPC1P1,NotAge
1124,0.0,0.0,0.1482969982379161,EIF3H,NotAge
993,0.0,0.0,0.14781719457013576,SNAP91,NotAge
1518,0.0,0.0,0.14700000000000002,DDX11L16,NotAge
1541,0.0,0.0,0.14700000000000002,KCND3,NotAge
1108,0.0,0.0,0.1454540445228124,XRCC3,NotAge
1999,1.0,0.0,0.14479999999999993,RGN,Age
1256,0.0,0.0,0.14466666666666672,KCNA1,NotAge
286,0.0,0.0,0.14400000000000002,IL17D,NotAge
814,0.0,0.0,0.14397605893186005,NOVA1,NotAge
890,0.0,0.0,0.14383579527586365,OVCA2,NotAge
1023,0.0,0.0,0.14200000000000002,SCN3B,NotAge
815,0.0,0.0,0.14196820544176092,CHRNB2,NotAge
2307,0.0,0.0,0.14131578947368417,LINC01757,NotAge
653,0.0,0.0,0.14093201861957894,CAPN10,NotAge
543,0.0,0.0,0.1399444689121333,PSD2,NotAge
1261,0.0,0.0,0.1396666666666666,ZNF365,NotAge
1543,0.0,0.0,0.139,SH3GL3,NotAge
330,0.0,0.0,0.13893333333333335,H3C11,NotAge
1738,0.0,0.0,0.13823053775965832,ZNF567-DT,NotAge
446,0.0,0.0,0.13742134356705904,SHROOM1,NotAge
445,0.0,0.0,0.13742134356705904,ANGPTL2,NotAge
444,0.0,0.0,0.13742134356705904,ENTPD3-AS1,NotAge
353,0.0,0.0,0.13734999999999997,ANKRD30BP2,NotAge
316,0.0,0.0,0.137,LINC01657,NotAge
1728,0.0,0.0,0.13623053775965832,SYT1,NotAge
22,0.0,0.0,0.136,SPARCL1,NotAge
865,0.0,0.0,0.13586023981397222,H2AC12,NotAge
305,0.0,0.0,0.13570000000000004,RIT2,NotAge
33,0.0,0.0,0.13553333333333328,RPL35AP7,NotAge
1794,0.0,0.0,0.13505882352941168,VSTM2A,NotAge
1489,0.0,0.0,0.135,SVOP,NotAge
1487,0.0,0.0,0.1349999999999999,GAD2,NotAge
349,0.0,0.0,0.13473333333333326,ASTN1,NotAge
285,0.0,0.0,0.1342000000000001,NDRG2,NotAge
1103,0.0,0.0,0.1341328284695622,ZBTB45P1,NotAge
1012,0.0,0.0,0.134,KCNAB1,NotAge
30,0.0,0.0,0.1333333333333333,DRP2,NotAge
318,0.0,0.0,0.133,USF1P1,NotAge
817,0.0,0.0,0.132,PNMA2,NotAge
782,0.0,0.0,0.1319682054417609,DHFRP6,NotAge
141,0.0,0.0,0.13195238095238104,CADM2,NotAge
85,0.0,0.0,0.1312000000000001,KIAA1549L,NotAge
775,0.0,0.0,0.12939613617767354,C1orf115,NotAge
415,0.0,0.0,0.12879999999999991,HPSE,NotAge
567,0.0,0.0,0.12845794392523358,SDR39U1,NotAge
319,0.0,0.0,0.12845000000000006,ZKSCAN8P1,NotAge
1736,0.0,0.0,0.12802052122292318,HCN1,NotAge
761,0.0,0.0,0.1277047069729076,PLEKHH1,NotAge
992,1.0,0.0,0.1268345992270723,TAF1,Age
1036,0.0,0.0,0.126,PSMA1P1,NotAge
1008,0.0,0.0,0.12581719457013574,DIRAS2,NotAge
2259,0.0,0.0,0.12475675675675679,PCP4L1,NotAge
394,0.0,0.0,0.1240500000000001,RPSAP64,NotAge
1003,0.0,0.0,0.124,MRO,NotAge
1607,0.0,0.0,0.124,FAT2,NotAge
1009,0.0,0.0,0.12381719457013574,KCNC2,NotAge
1319,0.0,0.0,0.12300000000000011,ANO3,NotAge
1322,0.0,0.0,0.12300000000000011,GALNT13,NotAge
399,0.0,0.0,0.12293333333333334,H2BC10,NotAge
1037,0.0,0.0,0.12227422544495725,NALF1-IT1,NotAge
1016,0.0,0.0,0.12146341463414634,STX1B,NotAge
1792,0.0,0.0,0.12105882352941166,GRM1,NotAge
397,0.0,0.0,0.12093333333333345,H3C8,NotAge
638,0.0,0.0,0.12038270440251575,GABRB2,NotAge
1760,0.0,0.0,0.12,FRMPD3,NotAge
777,0.0,0.0,0.12,CACNG2,NotAge
826,0.0,0.0,0.11947752023196168,RN7SL645P,NotAge
891,0.0,0.0,0.11947752023196168,HNRNPA3P1,NotAge
746,0.0,0.0,0.11947752023196168,VCY1B,NotAge
747,0.0,0.0,0.11947752023196168,KLRK1,NotAge
849,0.0,0.0,0.11947752023196168,RBM22,NotAge
880,0.0,0.0,0.11947752023196168,KPNB1-DT,NotAge
859,1.0,0.0,0.11947752023196168,CREBBP,Age
819,0.0,0.0,0.11947752023196168,GFER,NotAge
811,0.0,0.0,0.11947752023196168,MARCHF7,NotAge
861,0.0,0.0,0.11947752023196168,GREB1,NotAge
515,0.0,0.0,0.11895351503842078,KIF5C,NotAge
756,0.0,0.0,0.11768076590476761,OR9R1P,NotAge
518,0.0,0.0,0.11695351503842077,DLGAP1,NotAge
1264,0.0,0.0,0.1166666666666667,KCNJ3,NotAge
260,0.0,0.0,0.11473333333333324,CAMK2A,NotAge
1030,1.0,0.0,0.11227422544495724,ADCY5,Age
1271,0.0,0.0,0.11146666666666671,SERPINI1,NotAge
2019,0.0,0.0,0.11093333333333333,CRYM,NotAge
265,0.0,0.0,0.11073333333333324,CPE,NotAge
1043,0.0,0.0,0.11027422544495724,SRCIN1,NotAge
1000,0.0,0.0,0.11027422544495724,SLC8A2,NotAge
1029,0.0,0.0,0.11027422544495724,KNDC1,NotAge
1027,0.0,0.0,0.10999999999999999,NSG2,NotAge
1741,0.0,0.0,0.10913540010598832,LINC00507,NotAge
20,0.0,0.0,0.10766666666666669,SLC39A12,NotAge
2049,0.0,0.0,0.10633333333333328,RN7SKP58,NotAge
882,0.0,0.0,0.10598397534668724,H4C6,NotAge
999,0.0,0.0,0.10581719457013572,GABRG2,NotAge
1733,0.0,0.0,0.10455052122292319,GABBR2,NotAge
2300,0.0,0.0,0.1043353973168214,RPL18A,NotAge
2301,0.0,0.0,0.1043353973168214,RPL27,NotAge
2304,0.0,0.0,0.1043353973168214,FDX1P2,NotAge
2308,0.0,0.0,0.1043353973168214,RPL3P4,NotAge
2315,0.0,0.0,0.1043353973168214,RPL5P34,NotAge
2309,0.0,0.0,0.1043353973168214,RPL17P7,NotAge
2310,0.0,0.0,0.1043353973168214,RPS10-NUDT3,NotAge
2046,0.0,0.0,0.10366666666666657,CACNA1B,NotAge
326,0.0,0.0,0.10198333333333331,MBD1,NotAge
1494,0.0,0.0,0.10133333333333328,LINC00370,NotAge
1320,0.0,0.0,0.1006666666666668,RAPGEF5,NotAge
313,0.0,0.0,0.10065000000000013,CNIH2,NotAge
407,0.0,0.0,0.09920406751551147,PTPRA,NotAge
369,0.0,0.0,0.09920406751551147,RN7SL8P,NotAge
372,0.0,0.0,0.09920406751551147,RN7SL521P,NotAge
1005,0.0,0.0,0.09799999999999998,ATP2B2,NotAge
412,0.0,0.0,0.09639999999999993,PEX5L,NotAge
1072,0.0,0.0,0.09599999999999997,NPM1P49,NotAge
280,0.0,0.0,0.09473333333333323,GRM5-AS1,NotAge
57,0.0,0.0,0.09399999999999997,LINC02549,NotAge
315,0.0,0.0,0.09320000000000006,SFR1P2,NotAge
1074,0.0,0.0,0.09199999999999997,FRRS1L,NotAge
1069,0.0,0.0,0.09199999999999997,GPR158,NotAge
751,0.0,0.0,0.0915130682203924,GABRA1,NotAge
1739,0.0,0.0,0.09126376446616635,MTND4P32,NotAge
300,0.0,0.0,0.09079999999999999,B4GALNT1,NotAge
1004,0.0,0.0,0.08944000000000007,CNTNAP4,NotAge
2302,1.0,0.0,0.08833539731682138,EEF1A1,Age
2305,0.0,0.0,0.08833539731682138,LINC01736,NotAge
2306,0.0,0.0,0.08833539731682138,MTCO3P29,NotAge
436,0.0,0.0,0.08743333333333336,SLC1A2,NotAge
1790,0.0,0.0,0.08726376446616635,SLCO1A2,NotAge
998,0.0,0.0,0.08599999999999997,ELMOD1,NotAge
278,0.0,0.0,0.0849333333333333,RFKP5,NotAge
1726,0.0,0.0,0.08326376446616635,NRXN3,NotAge
1014,0.0,0.0,0.08227422544495722,SYN1,NotAge
1491,0.0,0.0,0.08199999999999985,ANKRD34C,NotAge
2220,0.0,0.0,0.08157822495339073,RGS4,NotAge
2287,0.0,0.0,0.08099594647237818,TIAM1,NotAge
292,0.0,0.0,0.08079999999999998,PVALB,NotAge
298,0.0,0.0,0.08079999999999998,CNTFR,NotAge
1001,0.0,0.0,0.07999999999999996,UNC13A,NotAge
1007,0.0,0.0,0.07999999999999996,NFASC,NotAge
1002,0.0,0.0,0.07999999999999996,GALNT15,NotAge
2048,0.0,0.0,0.07999999999999996,CTNND2,NotAge
2047,0.0,0.0,0.07733333333333337,FMN2,NotAge
2004,0.0,0.0,0.07633333333333336,BSN,NotAge
1984,0.0,0.0,0.07533333333333325,VXN,NotAge
262,0.0,0.0,0.0719333333333333,RAPGEF4,NotAge
287,0.0,0.0,0.07120000000000004,RPS12P5,NotAge
2010,0.0,0.0,0.07099999999999995,MFSD4A,NotAge
257,0.0,0.0,0.0697333333333332,SYT13,NotAge
1483,0.0,0.0,0.06599999999999984,FGF1,NotAge
317,0.0,0.0,0.06520000000000004,PPP1R26-AS1,NotAge
1982,0.0,0.0,0.06233333333333324,NMNAT2,NotAge
1038,0.0,0.0,0.060810810810810856,PTPRT-DT,NotAge
2003,0.0,0.0,0.05816666666666659,DYNC1I1,NotAge
2045,0.0,0.0,0.057333333333333236,DTNA,NotAge
299,0.0,0.0,0.05600000000000005,SYT5,NotAge
271,0.0,0.0,0.05273333333333319,RGS8,NotAge
293,0.0,0.0,0.051449999999999996,NECAB2,NotAge
314,0.0,0.0,0.04904999999999993,RNY3P8,NotAge
290,0.0,0.0,0.04904999999999993,RGS11,NotAge
310,1.0,0.0,0.04904999999999993,SNCG,Age
303,0.0,0.0,0.04544999999999999,CPNE9,NotAge
757,0.0,0.0,0.043583212105284486,KRT18P36,NotAge
277,0.0,0.0,0.04173333333333329,OFD1P13Y,NotAge
311,0.0,0.0,0.037450000000000094,TTC9B,NotAge
