,Test,Pred,Prob,Label,Class
5077,0.0,0.0,0.41800000000000004,GPR124,NotAge
3705,0.0,0.0,0.41800000000000004,ATP5H,NotAge
3095,0.0,0.0,0.41800000000000004,MIPOL1,NotAge
5149,0.0,0.0,0.41800000000000004,POLE,NotAge
3225,0.0,0.0,0.41800000000000004,PSME1,NotAge
2600,0.0,0.0,0.41800000000000004,AHSG,NotAge
2898,0.0,0.0,0.41800000000000004,ZNF420,NotAge
4928,0.0,0.0,0.41800000000000004,FAM129B,NotAge
3874,0.0,0.0,0.41800000000000004,TRMT1,NotAge
6225,0.0,0.0,0.41800000000000004,RPL26,NotAge
4525,0.0,0.0,0.41800000000000004,EIF5B,NotAge
1267,0.0,0.0,0.41800000000000004,CCDC58,NotAge
259,0.0,0.0,0.41800000000000004,LRCH3,NotAge
3169,0.0,0.0,0.41800000000000004,COL5A1,NotAge
34,0.0,0.0,0.41800000000000004,VLDLR,NotAge
3168,0.0,0.0,0.41800000000000004,COL3A1,NotAge
2431,0.0,0.0,0.41800000000000004,POLR2I,NotAge
1046,0.0,0.0,0.41800000000000004,CAP1,NotAge
5592,0.0,0.0,0.4179571539189537,ERLEC1,NotAge
4038,0.0,0.0,0.4178333333333334,SS18L1,NotAge
1772,0.0,0.0,0.4165,OSBPL9,NotAge
733,0.0,0.0,0.41647912524850894,DDX47,NotAge
1021,0.0,0.0,0.4162254917387884,PHAX,NotAge
510,0.0,0.0,0.41600000000000004,EIF3E,NotAge
464,0.0,0.0,0.41600000000000004,LCOR,NotAge
4454,0.0,0.0,0.41600000000000004,ITGB4,NotAge
2854,0.0,0.0,0.41600000000000004,SREK1,NotAge
2152,0.0,0.0,0.41600000000000004,C10orf2,NotAge
6077,0.0,0.0,0.41600000000000004,VPS4A,NotAge
1169,0.0,0.0,0.41600000000000004,PITX1,NotAge
3817,0.0,0.0,0.41600000000000004,PKP4,NotAge
2460,0.0,0.0,0.41600000000000004,SLC22A12,NotAge
624,0.0,0.0,0.41600000000000004,SPIB,NotAge
74,0.0,0.0,0.41600000000000004,GPN2,NotAge
629,0.0,0.0,0.41600000000000004,NEO1,NotAge
5810,0.0,0.0,0.41600000000000004,WDR6,NotAge
2991,0.0,0.0,0.41600000000000004,ITSN2,NotAge
4271,0.0,0.0,0.41600000000000004,TMED10,NotAge
5389,0.0,0.0,0.41600000000000004,MED28,NotAge
3232,0.0,0.0,0.41600000000000004,GRPEL1,NotAge
2495,0.0,0.0,0.41600000000000004,OTUD5,NotAge
11,0.0,0.0,0.41600000000000004,TRAPPC2L,NotAge
384,0.0,0.0,0.41600000000000004,CNBP,NotAge
1733,0.0,0.0,0.4155,HSD11B2,NotAge
4321,0.0,0.0,0.4154285714285716,VWA9,NotAge
1209,0.0,0.0,0.41501612903225804,COL4A1,NotAge
5385,0.0,0.0,0.41400000000000003,IFT22,NotAge
433,0.0,0.0,0.41400000000000003,KRT9,NotAge
788,0.0,0.0,0.41400000000000003,MTMR1,NotAge
1141,0.0,0.0,0.41400000000000003,NAP1L5,NotAge
5547,0.0,0.0,0.41400000000000003,SIK2,NotAge
2548,0.0,0.0,0.41400000000000003,SIRT2,NotAge
1260,0.0,0.0,0.41400000000000003,CABP1,NotAge
737,0.0,0.0,0.41400000000000003,SS18,NotAge
3690,0.0,0.0,0.41400000000000003,HLA-A,NotAge
5663,0.0,0.0,0.41400000000000003,HAX1,NotAge
1666,0.0,0.0,0.41400000000000003,CHORDC1,NotAge
1902,0.0,0.0,0.41400000000000003,CDCA8,NotAge
3985,0.0,0.0,0.41400000000000003,GSTM3,NotAge
3402,0.0,0.0,0.41400000000000003,CD28,NotAge
4756,0.0,0.0,0.41400000000000003,MLLT4,NotAge
2379,0.0,0.0,0.41333333333333333,ZFPM2,NotAge
1581,0.0,0.0,0.4130761904761904,AHCTF1,NotAge
6021,0.0,0.0,0.41200000000000003,DLG4,NotAge
6099,0.0,0.0,0.41200000000000003,ZNRF4,NotAge
6541,0.0,0.0,0.41200000000000003,MORF4L2,NotAge
5230,0.0,0.0,0.41200000000000003,USP43,NotAge
4840,0.0,0.0,0.41200000000000003,SPC25,NotAge
3375,0.0,0.0,0.41200000000000003,GABARAP,NotAge
3484,0.0,0.0,0.41200000000000003,TBC1D7,NotAge
1806,0.0,0.0,0.41200000000000003,MIR199A1,NotAge
6367,0.0,0.0,0.41200000000000003,RNF166,NotAge
2395,0.0,0.0,0.41200000000000003,WDR83OS,NotAge
6410,0.0,0.0,0.41200000000000003,UBE2B,NotAge
1440,0.0,0.0,0.4112,ASAP2,NotAge
327,0.0,0.0,0.41100000000000003,ZNF444,NotAge
3039,0.0,0.0,0.4103333333333333,ANP32E,NotAge
3590,0.0,0.0,0.41006425702811244,TRMT61B,NotAge
4510,0.0,0.0,0.41000000000000003,USP16,NotAge
1800,0.0,0.0,0.41000000000000003,CLPX,NotAge
2618,0.0,0.0,0.41000000000000003,TTC1,NotAge
5220,0.0,0.0,0.41000000000000003,SLC25A25,NotAge
3746,0.0,0.0,0.41000000000000003,MORF4L1,NotAge
4170,0.0,0.0,0.41000000000000003,DDX56,NotAge
570,0.0,0.0,0.41000000000000003,DTX2,NotAge
1519,0.0,0.0,0.41000000000000003,HIRA,NotAge
5873,0.0,0.0,0.41000000000000003,TIMM44,NotAge
1107,0.0,0.0,0.41000000000000003,KLF15,NotAge
5067,0.0,0.0,0.41000000000000003,EIF4G3,NotAge
3854,0.0,0.0,0.41000000000000003,KHSRP,NotAge
5056,0.0,0.0,0.41000000000000003,RABGGTB,NotAge
3098,0.0,0.0,0.41000000000000003,ZC3H12A,NotAge
4570,0.0,0.0,0.41000000000000003,COX6B1,NotAge
5037,0.0,0.0,0.41000000000000003,CCDC33,NotAge
6227,0.0,0.0,0.41000000000000003,PTCD3,NotAge
3589,0.0,0.0,0.41000000000000003,CREB3L4,NotAge
463,0.0,0.0,0.41000000000000003,FOXA1,NotAge
5449,0.0,0.0,0.41000000000000003,TBL1X,NotAge
6183,0.0,0.0,0.41000000000000003,RB1CC1,NotAge
5659,0.0,0.0,0.40984448954284725,ATG16L2,NotAge
2308,0.0,0.0,0.4088333333333334,TFF3,NotAge
4895,0.0,0.0,0.40813333333333335,UTP20,NotAge
3695,0.0,0.0,0.40800000000000003,SDF2L1,NotAge
3611,0.0,0.0,0.40800000000000003,BACE1,NotAge
6069,0.0,0.0,0.40800000000000003,RNF146,NotAge
5668,0.0,0.0,0.40800000000000003,ZBTB2,NotAge
2356,0.0,0.0,0.40800000000000003,HRG,NotAge
3957,0.0,0.0,0.40800000000000003,EPDR1,NotAge
4093,0.0,0.0,0.40800000000000003,BLOC1S3,NotAge
2539,1.0,0.0,0.40800000000000003,POLB,Age
4749,0.0,0.0,0.40800000000000003,GATA1,NotAge
3647,0.0,0.0,0.40800000000000003,BIN1,NotAge
3886,0.0,0.0,0.40800000000000003,COIL,NotAge
3079,0.0,0.0,0.40800000000000003,LEMD3,NotAge
5127,0.0,0.0,0.40800000000000003,COL1A1,NotAge
1518,0.0,0.0,0.40800000000000003,SLX1A,NotAge
3216,0.0,0.0,0.40800000000000003,ZBTB32,NotAge
3357,0.0,0.0,0.406,PTPDC1,NotAge
4709,0.0,0.0,0.406,SYN1,NotAge
6004,0.0,0.0,0.406,SLC9A3R2,NotAge
1620,0.0,0.0,0.406,HMG20A,NotAge
1439,0.0,0.0,0.406,DAB2,NotAge
915,0.0,0.0,0.406,RPL9,NotAge
4489,0.0,0.0,0.406,MFAP1,NotAge
2062,0.0,0.0,0.406,IFT52,NotAge
5580,0.0,0.0,0.406,SSR1,NotAge
1081,0.0,0.0,0.406,AIMP1,NotAge
4973,0.0,0.0,0.406,METTL3,NotAge
2819,0.0,0.0,0.406,RRS1,NotAge
6512,0.0,0.0,0.406,RORA,NotAge
5891,0.0,0.0,0.406,RAB1A,NotAge
6483,0.0,0.0,0.406,TNPO2,NotAge
1827,0.0,0.0,0.406,NUPL2,NotAge
556,0.0,0.0,0.406,RPS27L,NotAge
5059,0.0,0.0,0.406,CSRP2BP,NotAge
3550,0.0,0.0,0.406,MAP2K4,NotAge
1870,0.0,0.0,0.406,SLA,NotAge
1871,0.0,0.0,0.406,TLR2,NotAge
2833,0.0,0.0,0.406,NDUFAF4,NotAge
4997,0.0,0.0,0.406,DUXAP9,NotAge
3602,0.0,0.0,0.406,RPP40,NotAge
4841,0.0,0.0,0.406,CASC5,NotAge
5500,0.0,0.0,0.4054330008367343,C16orf62,NotAge
1712,0.0,0.0,0.4046333333333333,BCORL1,NotAge
1928,0.0,0.0,0.4045714285714286,HIGD2A,NotAge
677,0.0,0.0,0.404,PSMD5,NotAge
3632,0.0,0.0,0.404,RERE,NotAge
2826,0.0,0.0,0.404,PPARD,NotAge
1776,0.0,0.0,0.404,DNAJC5,NotAge
1505,0.0,0.0,0.404,TTF2,NotAge
4890,0.0,0.0,0.404,DNTTIP2,NotAge
5115,0.0,0.0,0.404,NABP2,NotAge
1117,0.0,0.0,0.404,TBL2,NotAge
2638,0.0,0.0,0.404,TOLLIP,NotAge
1004,0.0,0.0,0.404,DBP,NotAge
1220,0.0,0.0,0.404,RAI1,NotAge
472,0.0,0.0,0.404,CRIPT,NotAge
6107,0.0,0.0,0.404,KDM2B,NotAge
5435,0.0,0.0,0.404,SRF,NotAge
366,0.0,0.0,0.404,RBM14,NotAge
357,0.0,0.0,0.404,RYK,NotAge
3057,0.0,0.0,0.404,CEP131,NotAge
2327,0.0,0.0,0.404,MVP,NotAge
3762,0.0,0.0,0.404,CARS2,NotAge
6120,0.0,0.0,0.404,L3MBTL1,NotAge
3186,0.0,0.0,0.404,USP20,NotAge
367,0.0,0.0,0.404,SNX9,NotAge
3995,0.0,0.0,0.403,MZT1,NotAge
3475,0.0,0.0,0.402,EDC3,NotAge
6,0.0,0.0,0.402,HNRNPH2,NotAge
3031,0.0,0.0,0.402,TRAF5,NotAge
1932,0.0,0.0,0.402,NCF1,NotAge
763,0.0,0.0,0.402,FRS2,NotAge
3274,0.0,0.0,0.402,PKP2,NotAge
1796,0.0,0.0,0.402,NET1,NotAge
2753,0.0,0.0,0.402,DHX58,NotAge
1899,0.0,0.0,0.402,MSH5,NotAge
6226,0.0,0.0,0.402,NOC2L,NotAge
3859,0.0,0.0,0.402,PLD1,NotAge
4816,0.0,0.0,0.402,PRPF3,NotAge
2051,0.0,0.0,0.402,OAS3,NotAge
3650,0.0,0.0,0.402,ZNF410,NotAge
4359,0.0,0.0,0.402,YTHDF2,NotAge
2301,0.0,0.0,0.402,TOMM34,NotAge
3727,0.0,0.0,0.402,MAEA,NotAge
6022,0.0,0.0,0.402,LGALS9,NotAge
3523,1.0,0.0,0.4019477911646586,CTGF,Age
2990,0.0,0.0,0.401,NACC2,NotAge
6007,0.0,0.0,0.4,ACTA1,NotAge
3937,0.0,0.0,0.4,LOC81691,NotAge
767,0.0,0.0,0.4,VAV2,NotAge
6350,0.0,0.0,0.4,WDR92,NotAge
3479,0.0,0.0,0.4,GID8,NotAge
4943,1.0,0.0,0.4,POLA1,Age
4174,0.0,0.0,0.4,TXNRD1,NotAge
2136,0.0,0.0,0.4,HAUS6,NotAge
3480,0.0,0.0,0.4,AMER1,NotAge
4138,0.0,0.0,0.4,AHCYL1,NotAge
2358,0.0,0.0,0.4,CDK2AP1,NotAge
3978,0.0,0.0,0.4,RAPSN,NotAge
2756,0.0,0.0,0.4,NAA10,NotAge
1443,0.0,0.0,0.4,ERRFI1,NotAge
1207,0.0,0.0,0.4,HEATR3,NotAge
2110,0.0,0.0,0.4,STAMBPL1,NotAge
5391,0.0,0.0,0.4,HELZ,NotAge
889,0.0,0.0,0.4,NAA40,NotAge
5033,0.0,0.0,0.4,MAPK8IP2,NotAge
4744,0.0,0.0,0.4,KALRN,NotAge
3708,0.0,0.0,0.3989357429718875,FAP,NotAge
4575,0.0,0.0,0.3986666666666666,SIGMAR1,NotAge
684,0.0,0.0,0.3984428665005798,SOCS7,NotAge
4668,0.0,0.0,0.398,HIF1AN,NotAge
4606,0.0,0.0,0.398,AGGF1,NotAge
5182,0.0,0.0,0.398,TRAF3IP2,NotAge
670,1.0,0.0,0.398,PPARA,Age
6391,0.0,0.0,0.398,VPS8,NotAge
2405,0.0,0.0,0.398,HSP90AB3P,NotAge
1216,0.0,0.0,0.398,TCF7L2,NotAge
5932,0.0,0.0,0.398,TAT,NotAge
295,0.0,0.0,0.398,CEACAM1,NotAge
5213,1.0,0.0,0.398,TRAP1,Age
4853,0.0,0.0,0.398,HIST3H2BB,NotAge
5076,0.0,0.0,0.398,RRAD,NotAge
6520,0.0,0.0,0.398,NR1H4,NotAge
697,0.0,0.0,0.398,RTN4,NotAge
2518,0.0,0.0,0.398,RFC3,NotAge
688,0.0,0.0,0.398,EIF4A3,NotAge
5079,0.0,0.0,0.398,PER2,NotAge
762,0.0,0.0,0.398,JAK1,NotAge
1584,0.0,0.0,0.398,LUC7L3,NotAge
2973,0.0,0.0,0.398,HIST2H2AB,NotAge
6309,0.0,0.0,0.398,CHMP2B,NotAge
2852,0.0,0.0,0.397,STRA13,NotAge
4887,0.0,0.0,0.397,ZSCAN18,NotAge
5050,0.0,0.0,0.3963333333333332,DDX28,NotAge
3161,0.0,0.0,0.396,PON2,NotAge
1802,0.0,0.0,0.396,NUAK1,NotAge
3137,0.0,0.0,0.396,GLRX5,NotAge
2902,0.0,0.0,0.396,RPL3L,NotAge
3748,0.0,0.0,0.396,EPHA3,NotAge
2745,0.0,0.0,0.396,GABARAPL1,NotAge
83,0.0,0.0,0.396,STRN,NotAge
6144,0.0,0.0,0.396,TUBA1B,NotAge
1781,0.0,0.0,0.396,NELFB,NotAge
1839,0.0,0.0,0.396,NFYB,NotAge
1206,0.0,0.0,0.396,PTPN20B,NotAge
1844,0.0,0.0,0.396,MAML1,NotAge
6441,0.0,0.0,0.396,ZBTB8A,NotAge
1708,0.0,0.0,0.396,VENTX,NotAge
4741,0.0,0.0,0.396,PNMA2,NotAge
3574,0.0,0.0,0.396,TEX10,NotAge
2535,0.0,0.0,0.396,TYSND1,NotAge
4761,0.0,0.0,0.396,PIAS3,NotAge
2958,0.0,0.0,0.396,DERL1,NotAge
5724,0.0,0.0,0.396,RSPO2,NotAge
544,0.0,0.0,0.396,MAGEC2,NotAge
2837,0.0,0.0,0.396,TENC1,NotAge
4633,0.0,0.0,0.396,TRAPPC6A,NotAge
2094,0.0,0.0,0.396,TOMM22,NotAge
686,1.0,0.0,0.396,TCF3,Age
4190,0.0,0.0,0.396,CALR3,NotAge
5086,0.0,0.0,0.396,IVD,NotAge
6349,0.0,0.0,0.3956666666666666,NCOA5,NotAge
390,0.0,0.0,0.39549999999999996,MRPL45,NotAge
4390,0.0,0.0,0.39449999999999996,MEPE,NotAge
3637,0.0,0.0,0.394,TTC9C,NotAge
6163,0.0,0.0,0.394,PPP1R7,NotAge
4511,0.0,0.0,0.394,RNH1,NotAge
6189,0.0,0.0,0.394,COX15,NotAge
4329,0.0,0.0,0.394,FAM120A,NotAge
4986,0.0,0.0,0.394,MAGI1,NotAge
2692,0.0,0.0,0.394,NDRG2,NotAge
6156,0.0,0.0,0.394,CUEDC2,NotAge
2399,0.0,0.0,0.394,DCAF12L1,NotAge
5006,0.0,0.0,0.394,ATP6V0A1,NotAge
1557,0.0,0.0,0.394,GRB7,NotAge
2688,0.0,0.0,0.394,IKBKAP,NotAge
1889,0.0,0.0,0.394,XRCC4,NotAge
4071,0.0,0.0,0.394,FXR2,NotAge
2913,0.0,0.0,0.394,PLXDC2,NotAge
2781,0.0,0.0,0.394,PRKG2,NotAge
524,0.0,0.0,0.394,WDR48,NotAge
273,0.0,0.0,0.394,OTUD6B,NotAge
5930,0.0,0.0,0.394,PAWR,NotAge
289,0.0,0.0,0.394,RPS5,NotAge
5052,0.0,0.0,0.394,MRPL16,NotAge
4979,0.0,0.0,0.394,TTC39B,NotAge
635,0.0,0.0,0.394,ALPL,NotAge
5245,0.0,0.0,0.394,PHF8,NotAge
3613,0.0,0.0,0.39338094265763457,ZSCAN23,NotAge
4061,0.0,0.0,0.3933333333333334,ELMO2,NotAge
5018,0.0,0.0,0.39226666666666665,CEP162,NotAge
5223,0.0,0.0,0.392,ZFC3H1,NotAge
3060,0.0,0.0,0.392,EPM2AIP1,NotAge
4566,0.0,0.0,0.392,ACO2,NotAge
1035,0.0,0.0,0.392,HNRNPDL,NotAge
2304,0.0,0.0,0.392,SFXN1,NotAge
96,0.0,0.0,0.392,PLCB3,NotAge
1213,0.0,0.0,0.392,HSDL2,NotAge
3922,0.0,0.0,0.392,ZNF428,NotAge
5904,0.0,0.0,0.392,FBXO31,NotAge
6337,0.0,0.0,0.392,ASPH,NotAge
4868,0.0,0.0,0.392,GADD45G,NotAge
4214,0.0,0.0,0.392,RPL30,NotAge
2718,0.0,0.0,0.392,GAS6,NotAge
4766,0.0,0.0,0.392,NLK,NotAge
2721,1.0,0.0,0.392,JUND,Age
2215,0.0,0.0,0.392,NPM3,NotAge
1727,0.0,0.0,0.392,SLC25A24,NotAge
652,0.0,0.0,0.392,HIC2,NotAge
2185,0.0,0.0,0.392,OTUD7B,NotAge
3673,1.0,0.0,0.392,S100B,Age
6372,0.0,0.0,0.392,CELSR3,NotAge
5030,0.0,0.0,0.3913333333333334,CORO1A,NotAge
3115,0.0,0.0,0.39,B9D2,NotAge
6396,0.0,0.0,0.39,AKAP13,NotAge
5514,0.0,0.0,0.39,NDUFA13,NotAge
6390,0.0,0.0,0.39,ANKFY1,NotAge
3308,0.0,0.0,0.39,CHP2,NotAge
5931,0.0,0.0,0.39,GLG1,NotAge
1960,0.0,0.0,0.39,MSRB1,NotAge
1681,0.0,0.0,0.39,BRD2,NotAge
2449,0.0,0.0,0.39,NPLOC4,NotAge
4717,0.0,0.0,0.39,WIPF3,NotAge
436,0.0,0.0,0.39,PLD3,NotAge
4199,0.0,0.0,0.39,NDUFS8,NotAge
2245,0.0,0.0,0.39,MRPS27,NotAge
1239,0.0,0.0,0.39,HAT1,NotAge
3013,0.0,0.0,0.39,MPP3,NotAge
4716,0.0,0.0,0.39,PIK3AP1,NotAge
3770,0.0,0.0,0.39,DNAH11,NotAge
705,0.0,0.0,0.39,DPYSL5,NotAge
2953,0.0,0.0,0.38913333333333333,ZNF446,NotAge
2893,0.0,0.0,0.3883333333333333,HIST1H4I,NotAge
704,0.0,0.0,0.38802348011911636,MPHOSPH8,NotAge
4909,0.0,0.0,0.388,SDCBP,NotAge
5787,0.0,0.0,0.388,LIMK1,NotAge
1466,0.0,0.0,0.388,RNPS1,NotAge
3445,0.0,0.0,0.388,MYBL2,NotAge
3447,0.0,0.0,0.388,HNF1A,NotAge
2553,0.0,0.0,0.388,POLK,NotAge
6192,0.0,0.0,0.388,BCKDHA,NotAge
4767,0.0,0.0,0.388,CUX1,NotAge
2246,0.0,0.0,0.388,MRPS7,NotAge
3458,0.0,0.0,0.388,CBX8,NotAge
6399,0.0,0.0,0.388,FOXR1,NotAge
1068,0.0,0.0,0.388,ALCAM,NotAge
2707,0.0,0.0,0.388,E2F4,NotAge
2097,0.0,0.0,0.388,MGST3,NotAge
2323,0.0,0.0,0.388,ACTL7A,NotAge
3657,0.0,0.0,0.388,BCL9,NotAge
4584,0.0,0.0,0.3878666666666668,DNAJC19,NotAge
3807,0.0,0.0,0.38687598408238655,PCYT1A,NotAge
2012,0.0,0.0,0.386,OFD1,NotAge
1630,0.0,0.0,0.386,HM13,NotAge
602,0.0,0.0,0.386,OGG1,NotAge
3724,0.0,0.0,0.386,DUSP16,NotAge
3756,0.0,0.0,0.386,IFT81,NotAge
1179,0.0,0.0,0.386,WAC,NotAge
1633,0.0,0.0,0.386,FHL3,NotAge
4306,0.0,0.0,0.386,SCAF8,NotAge
5804,0.0,0.0,0.386,GTF3C1,NotAge
2229,0.0,0.0,0.386,PKN1,NotAge
4144,0.0,0.0,0.386,NDUFB5,NotAge
330,0.0,0.0,0.386,DDAH2,NotAge
1353,0.0,0.0,0.386,PPID,NotAge
4697,0.0,0.0,0.386,LSM14A,NotAge
6408,0.0,0.0,0.386,C8orf82,NotAge
6365,0.0,0.0,0.386,ALB,NotAge
3678,0.0,0.0,0.386,CBX7,NotAge
6433,0.0,0.0,0.386,CC2D2A,NotAge
3111,0.0,0.0,0.386,SEPHS1,NotAge
1840,0.0,0.0,0.386,HECW1,NotAge
5620,0.0,0.0,0.386,C10orf67,NotAge
771,0.0,0.0,0.386,DOCK4,NotAge
2523,0.0,0.0,0.386,IPO11,NotAge
1735,0.0,0.0,0.386,TPM4,NotAge
5883,0.0,0.0,0.3859571539189537,MBTPS1,NotAge
262,0.0,0.0,0.384,TCEB2,NotAge
6136,0.0,0.0,0.384,RHEB,NotAge
3793,0.0,0.0,0.384,TAF6,NotAge
5401,0.0,0.0,0.384,LUC7L,NotAge
3153,0.0,0.0,0.384,COPG1,NotAge
4675,0.0,0.0,0.384,LIG3,NotAge
430,0.0,0.0,0.384,DOCK3,NotAge
5084,0.0,0.0,0.384,SH3GLB1,NotAge
4905,0.0,0.0,0.384,AKAP9,NotAge
4728,0.0,0.0,0.384,RNF43,NotAge
753,0.0,0.0,0.3838572724942799,LSM12,NotAge
2137,0.0,0.0,0.38373333333333337,PIBF1,NotAge
5694,0.0,0.0,0.3837263008623737,TRPC6,NotAge
615,0.0,0.0,0.383,ATP5J,NotAge
2292,0.0,0.0,0.3827999999999999,FZD7,NotAge
1526,0.0,0.0,0.3826666666666666,CLTCL1,NotAge
4365,0.0,0.0,0.3823333333333334,ATP6V1D,NotAge
4773,0.0,0.0,0.382,MED13,NotAge
470,0.0,0.0,0.382,CAMK2D,NotAge
4558,0.0,0.0,0.382,ANKRD55,NotAge
3900,0.0,0.0,0.382,TIMM8B,NotAge
4223,0.0,0.0,0.382,FGFR1OP,NotAge
6354,0.0,0.0,0.382,PLGRKT,NotAge
124,0.0,0.0,0.382,INPP5D,NotAge
2921,0.0,0.0,0.382,DISC1,NotAge
3540,0.0,0.0,0.382,RPS23,NotAge
4918,0.0,0.0,0.382,RPN2,NotAge
4613,1.0,0.0,0.382,EEF1E1,Age
4269,0.0,0.0,0.382,IGHM,NotAge
2070,0.0,0.0,0.382,PLXNB1,NotAge
4673,0.0,0.0,0.38183333333333325,RBMX2,NotAge
1080,0.0,0.0,0.3817205871499717,FAM46B,NotAge
4640,0.0,0.0,0.3813333333333334,LDLR,NotAge
2811,0.0,0.0,0.3807999999999999,MED22,NotAge
2391,0.0,0.0,0.38,PPHLN1,NotAge
3182,0.0,0.0,0.38,POLDIP2,NotAge
3155,0.0,0.0,0.38,POGZ,NotAge
942,0.0,0.0,0.38,RPL29,NotAge
1317,0.0,0.0,0.38,SPICE1,NotAge
422,0.0,0.0,0.38,SHOC2,NotAge
2197,0.0,0.0,0.38,DYNLL2,NotAge
1204,0.0,0.0,0.38,ARL1,NotAge
2048,0.0,0.0,0.38,RELB,NotAge
4925,0.0,0.0,0.38,GJD3,NotAge
1272,0.0,0.0,0.38,ZZEF1,NotAge
2564,0.0,0.0,0.38,ICK,NotAge
5933,0.0,0.0,0.38,EXT2,NotAge
6479,0.0,0.0,0.38,XPOT,NotAge
4994,0.0,0.0,0.38,GINS3,NotAge
3408,0.0,0.0,0.38,SPIN4,NotAge
947,0.0,0.0,0.378738230392317,ESF1,NotAge
855,0.0,0.0,0.3781569433516916,USP45,NotAge
3915,0.0,0.0,0.378,TJP2,NotAge
4804,0.0,0.0,0.378,MRPL3,NotAge
3876,0.0,0.0,0.378,DNM1L,NotAge
3511,0.0,0.0,0.378,STK38,NotAge
4687,0.0,0.0,0.378,CNTN1,NotAge
4158,0.0,0.0,0.378,SF3B4,NotAge
1746,0.0,0.0,0.378,SUSD2,NotAge
3971,0.0,0.0,0.378,NR1H3,NotAge
3466,0.0,0.0,0.378,TXLNA,NotAge
5137,0.0,0.0,0.378,FSCN1,NotAge
1780,0.0,0.0,0.378,SART3,NotAge
969,0.0,0.0,0.378,ACY1,NotAge
1818,0.0,0.0,0.378,DST,NotAge
2101,0.0,0.0,0.378,SNCAIP,NotAge
5651,0.0,0.0,0.378,GEMIN4,NotAge
2528,0.0,0.0,0.378,COL2A1,NotAge
3713,0.0,0.0,0.378,PTBP1,NotAge
777,0.0,0.0,0.378,PEAK1,NotAge
5731,0.0,0.0,0.378,TRMT1L,NotAge
423,0.0,0.0,0.378,PPP1R16A,NotAge
4304,0.0,0.0,0.378,RCOR3,NotAge
5944,0.0,0.0,0.378,NDUFS7,NotAge
5704,0.0,0.0,0.378,ZFP91,NotAge
4309,0.0,0.0,0.378,CBFA2T3,NotAge
861,0.0,0.0,0.3779461163510146,OSBPL1A,NotAge
4180,0.0,0.0,0.3773333333333334,POR,NotAge
1637,0.0,0.0,0.377,ZNF483,NotAge
4593,0.0,0.0,0.37649999999999995,TAF3,NotAge
1160,0.0,0.0,0.376,PPM1G,NotAge
3462,0.0,0.0,0.376,SKIL,NotAge
6289,0.0,0.0,0.376,IFT43,NotAge
5087,0.0,0.0,0.376,ALDOA,NotAge
4642,0.0,0.0,0.376,GSTM4,NotAge
3948,0.0,0.0,0.376,FAM110A,NotAge
1419,0.0,0.0,0.376,SRPR,NotAge
560,0.0,0.0,0.376,HIST2H2AA3,NotAge
3090,0.0,0.0,0.376,PAGR1,NotAge
1729,0.0,0.0,0.376,ERGIC1,NotAge
951,0.0,0.0,0.376,EFHC1,NotAge
2088,0.0,0.0,0.376,PGAP2,NotAge
6001,0.0,0.0,0.376,TAL1,NotAge
2291,0.0,0.0,0.376,GRIN2A,NotAge
336,0.0,0.0,0.37549999999999994,ZSCAN21,NotAge
1137,0.0,0.0,0.37448857222902776,THUMPD3,NotAge
6481,0.0,0.0,0.374,PTPN18,NotAge
5470,0.0,0.0,0.374,ASF1A,NotAge
311,0.0,0.0,0.374,HDX,NotAge
1507,0.0,0.0,0.374,CNTRL,NotAge
4637,0.0,0.0,0.374,ASXL1,NotAge
2222,0.0,0.0,0.374,MBTD1,NotAge
3401,0.0,0.0,0.374,LAT,NotAge
3735,0.0,0.0,0.374,CIRBP,NotAge
3427,0.0,0.0,0.374,NSA2,NotAge
2219,0.0,0.0,0.374,PECAM1,NotAge
2748,0.0,0.0,0.374,PBRM1,NotAge
2644,0.0,0.0,0.374,ADRBK1,NotAge
370,0.0,0.0,0.374,PURA,NotAge
785,0.0,0.0,0.374,MARCH7,NotAge
3804,0.0,0.0,0.374,KPNA3,NotAge
2257,0.0,0.0,0.374,MRPS35,NotAge
4123,0.0,0.0,0.3730285714285715,STRBP,NotAge
6118,0.0,0.0,0.372,CDC23,NotAge
5177,0.0,0.0,0.372,VCPIP1,NotAge
3525,0.0,0.0,0.372,SPC24,NotAge
6117,0.0,0.0,0.372,MED27,NotAge
4630,0.0,0.0,0.372,STRAP,NotAge
2793,0.0,0.0,0.372,TACC1,NotAge
4188,0.0,0.0,0.372,VEGFB,NotAge
3299,0.0,0.0,0.372,EXT1,NotAge
5646,0.0,0.0,0.372,TAX1BP1,NotAge
6496,0.0,0.0,0.372,LAMP2,NotAge
2225,0.0,0.0,0.372,VCL,NotAge
1888,0.0,0.0,0.372,KIN,NotAge
890,0.0,0.0,0.372,TUBB4A,NotAge
220,0.0,0.0,0.372,MRPL11,NotAge
2709,0.0,0.0,0.372,GMNN,NotAge
2886,0.0,0.0,0.372,DOCK8,NotAge
4255,0.0,0.0,0.372,CALM2,NotAge
2878,0.0,0.0,0.372,INSRR,NotAge
1731,0.0,0.0,0.372,GTF3C3,NotAge
5919,0.0,0.0,0.3719712305025996,DBNDD2,NotAge
3918,0.0,0.0,0.3711812710501863,ATF7IP,NotAge
581,0.0,0.0,0.371,SMARCAL1,NotAge
2610,0.0,0.0,0.3706666666666667,ZNF668,NotAge
