,Test,Pred,Prob,Label,Class
4345,0.0,0.0,0.45509586143223435,ZBTB7B,NotAge
4292,0.0,0.0,0.4550112107320491,ABL2,NotAge
4255,0.0,0.0,0.45419885199937027,CALM2,NotAge
3967,0.0,0.0,0.45413193184883915,FBXO6,NotAge
2921,0.0,0.0,0.45349195637695616,DISC1,NotAge
3541,0.0,0.0,0.45321700516981367,RPS25,NotAge
3539,0.0,0.0,0.45321700516981367,RPL12,NotAge
121,0.0,0.0,0.45251984126984135,PTPN12,NotAge
2958,0.0,0.0,0.4524490068754774,DERL1,NotAge
2141,0.0,0.0,0.4520669397853607,NDUFA5,NotAge
4099,0.0,0.0,0.45196457742844953,TRA2B,NotAge
4922,0.0,0.0,0.4518600053455315,MYD88,NotAge
407,0.0,0.0,0.4517617435196386,NAP1L1,NotAge
4761,0.0,0.0,0.4517491397491399,PIAS3,NotAge
4996,0.0,0.0,0.4513844996506763,WDR76,NotAge
6225,0.0,0.0,0.45131533192519335,RPL26,NotAge
6064,0.0,0.0,0.4506587577588833,RNF11,NotAge
3597,0.0,0.0,0.4506056895928561,PGBD1,NotAge
2824,0.0,0.0,0.45049122448979584,POU2F1,NotAge
2308,0.0,0.0,0.450298015873016,TFF3,NotAge
2813,0.0,0.0,0.4501380952380952,HSPA2,NotAge
1342,0.0,0.0,0.44999999999999996,PSMD11,NotAge
1040,0.0,0.0,0.4490269551968422,NUMB,NotAge
1039,0.0,0.0,0.4490269551968422,MXD4,NotAge
1043,0.0,0.0,0.4490269551968422,ANKRD52,NotAge
1042,0.0,0.0,0.4490269551968422,RINT1,NotAge
1041,0.0,0.0,0.4490269551968422,RBBP8,NotAge
6289,0.0,0.0,0.44872804513512,IFT43,NotAge
4311,0.0,0.0,0.44855396122477587,RBL2,NotAge
324,0.0,0.0,0.4483595794350391,PDK1,NotAge
2332,0.0,0.0,0.44829336498730643,TMEM106C,NotAge
3024,0.0,0.0,0.4482635930099039,STON2,NotAge
3018,0.0,0.0,0.4482635930099039,ZNF317,NotAge
3019,0.0,0.0,0.4482635930099039,MYL6B,NotAge
3020,0.0,0.0,0.4482635930099039,BCL6B,NotAge
3026,0.0,0.0,0.4482635930099039,SGIP1,NotAge
3021,0.0,0.0,0.4482635930099039,FBRSL1,NotAge
3023,0.0,0.0,0.4482635930099039,FAM160A2,NotAge
2944,0.0,0.0,0.4481964205728909,CRH,NotAge
862,0.0,0.0,0.4481197694468274,CD2BP2,NotAge
815,0.0,0.0,0.44700126409391805,LGR4,NotAge
3048,0.0,0.0,0.4469964285714283,PPP1R15B,NotAge
4039,0.0,0.0,0.44673548217498615,ACTL6A,NotAge
5484,0.0,0.0,0.4460698412698413,SF3B3,NotAge
2135,0.0,0.0,0.44589932201524873,C17orf59,NotAge
2161,0.0,0.0,0.44589932201524873,TPR,NotAge
2188,0.0,0.0,0.44589932201524873,DCTN5,NotAge
2133,0.0,0.0,0.44589932201524873,ACTR1A,NotAge
2715,0.0,0.0,0.4457827089577091,TAF6L,NotAge
2716,0.0,0.0,0.4457827089577091,SERTAD2,NotAge
4226,0.0,0.0,0.44548155855958516,ISG15,NotAge
287,0.0,0.0,0.4454166666666668,RPS11,NotAge
3998,0.0,0.0,0.44459223470388987,MRPL13,NotAge
3379,0.0,0.0,0.44446379391262725,MCPH1,NotAge
54,0.0,0.0,0.44439629493531396,TTN,NotAge
693,0.0,0.0,0.4441308799404614,BLOC1S2,NotAge
6134,0.0,0.0,0.4439749885483928,HIST2H3C,NotAge
3457,0.0,0.0,0.44370333808501505,BSG,NotAge
4826,0.0,0.0,0.4435714285714285,RPL22,NotAge
2277,0.0,0.0,0.443051253175789,PRAME,NotAge
2279,0.0,0.0,0.443051253175789,ZGPAT,NotAge
2054,0.0,0.0,0.443051253175789,PPP2R3A,NotAge
2300,0.0,0.0,0.443051253175789,USP19,NotAge
2235,0.0,0.0,0.443051253175789,OAS2,NotAge
2307,0.0,0.0,0.443051253175789,GALNT2,NotAge
2306,0.0,0.0,0.443051253175789,FIS1,NotAge
2275,0.0,0.0,0.443051253175789,FAM220A,NotAge
2301,0.0,0.0,0.443051253175789,TOMM34,NotAge
2298,0.0,0.0,0.443051253175789,MAP3K11,NotAge
2294,0.0,0.0,0.443051253175789,MAP1A,NotAge
2259,0.0,0.0,0.443051253175789,VCAN,NotAge
2293,0.0,0.0,0.443051253175789,ADAM22,NotAge
2292,0.0,0.0,0.443051253175789,FZD7,NotAge
2290,0.0,0.0,0.443051253175789,PAQR4,NotAge
2288,0.0,0.0,0.443051253175789,PIDD1,NotAge
2285,0.0,0.0,0.443051253175789,GBAS,NotAge
2286,0.0,0.0,0.443051253175789,TBC1D25,NotAge
2270,0.0,0.0,0.443051253175789,CD3E,NotAge
2287,0.0,0.0,0.443051253175789,MAPK15,NotAge
2280,0.0,0.0,0.443051253175789,YTHDC2,NotAge
2754,0.0,0.0,0.44299999999999995,RPS20,NotAge
795,0.0,0.0,0.44284985957431755,TRIM41,NotAge
5495,0.0,0.0,0.44266666666666665,RPS8,NotAge
1645,0.0,0.0,0.44262484533354507,FAM134B,NotAge
1636,0.0,0.0,0.44262484533354507,KRT40,NotAge
1643,0.0,0.0,0.44262484533354507,TLR3,NotAge
1642,0.0,0.0,0.44262484533354507,TLR4,NotAge
1652,0.0,0.0,0.44262484533354507,ASTN1,NotAge
1648,0.0,0.0,0.44262484533354507,TRIM37,NotAge
1655,0.0,0.0,0.44262484533354507,SIPA1L1,NotAge
1641,0.0,0.0,0.44262484533354507,OTULIN,NotAge
1640,0.0,0.0,0.44262484533354507,COX2,NotAge
1627,0.0,0.0,0.44262484533354507,LTA,NotAge
1660,0.0,0.0,0.44262484533354507,RAD51D,NotAge
1661,0.0,0.0,0.44262484533354507,HELQ,NotAge
1662,0.0,0.0,0.44262484533354507,FER,NotAge
1646,0.0,0.0,0.44262484533354507,PI4K2A,NotAge
1667,0.0,0.0,0.44262484533354507,FKBP6,NotAge
1624,0.0,0.0,0.44262484533354507,ARHGEF12,NotAge
1650,0.0,0.0,0.44262484533354507,ETF1,NotAge
3569,0.0,0.0,0.442612347032466,GRWD1,NotAge
6281,0.0,0.0,0.4424876426918529,ING4,NotAge
3066,0.0,0.0,0.4423688667681085,CCDC47,NotAge
2224,0.0,0.0,0.4421666666666667,VASP,NotAge
6013,0.0,0.0,0.4418892047818834,SPRED2,NotAge
1577,0.0,0.0,0.4415,RPS13,NotAge
2321,0.0,0.0,0.44113566555563466,IFT172,NotAge
4948,0.0,0.0,0.4410359945609945,CDC37L1,NotAge
2216,0.0,0.0,0.44033333333333335,RPL24,NotAge
6255,0.0,0.0,0.44014239295822344,RARB,NotAge
6257,0.0,0.0,0.44014239295822344,S100A3,NotAge
6246,0.0,0.0,0.44014239295822344,WDYHV1,NotAge
6006,0.0,0.0,0.44014239295822344,PRKCE,NotAge
6256,0.0,0.0,0.44014239295822344,ITGB1BP2,NotAge
6253,0.0,0.0,0.44014239295822344,ANP32B,NotAge
6186,0.0,0.0,0.44014239295822344,MARK2,NotAge
6261,0.0,0.0,0.44014239295822344,ZNF250,NotAge
6262,0.0,0.0,0.44014239295822344,AP4E1,NotAge
6268,0.0,0.0,0.44014239295822344,MEFV,NotAge
6269,0.0,0.0,0.44014239295822344,ATG4B,NotAge
6278,0.0,0.0,0.44014239295822344,NLRC4,NotAge
6260,0.0,0.0,0.44014239295822344,DACT1,NotAge
6276,0.0,0.0,0.44014239295822344,IL1B,NotAge
6272,0.0,0.0,0.44014239295822344,DLGAP2,NotAge
5995,1.0,0.0,0.4400494621068929,CLOCK,Age
2214,0.0,0.0,0.4398333333333334,RPS7,NotAge
4978,0.0,0.0,0.4390641699234209,TROVE2,NotAge
2940,0.0,0.0,0.4383309523809523,DLAT,NotAge
6157,0.0,0.0,0.4382972753962352,CCNH,NotAge
3392,0.0,0.0,0.43703850466664274,BCAR1,NotAge
3538,0.0,0.0,0.4364164502337742,RPS4X,NotAge
5576,0.0,0.0,0.43532585992438944,MRM1,NotAge
6065,0.0,0.0,0.43530040381540447,OTUB1,NotAge
5967,0.0,0.0,0.43486519698793424,PRPF40A,NotAge
2200,0.0,0.0,0.434770854835832,THOC2,NotAge
3612,0.0,0.0,0.43438858978922557,BACE2,NotAge
3611,0.0,0.0,0.43438858978922557,BACE1,NotAge
3620,0.0,0.0,0.43438858978922557,FOXK1,NotAge
731,0.0,0.0,0.43416113338633,PRPF6,NotAge
4254,0.0,0.0,0.4337378496250275,ZNF174,NotAge
5539,0.0,0.0,0.43355,DMAP1,NotAge
5603,0.0,0.0,0.4333352340212254,TIPIN,NotAge
5606,0.0,0.0,0.4333352340212254,DRD1,NotAge
5296,0.0,0.0,0.4333352340212254,ZNF165,NotAge
5617,0.0,0.0,0.4333352340212254,RPS6KA4,NotAge
5599,0.0,0.0,0.4333352340212254,ENTHD2,NotAge
5604,0.0,0.0,0.4333352340212254,PALB2,NotAge
5614,0.0,0.0,0.4333352340212254,RAD51C,NotAge
5607,0.0,0.0,0.4333352340212254,KCNA1,NotAge
5618,0.0,0.0,0.4333352340212254,STK36,NotAge
5582,0.0,0.0,0.4333352340212254,ASCC2,NotAge
5587,0.0,0.0,0.4333352340212254,PSKH1,NotAge
5620,0.0,0.0,0.4333352340212254,C10orf67,NotAge
5596,0.0,0.0,0.4333352340212254,WT1,NotAge
5597,0.0,0.0,0.4333352340212254,TIFA,NotAge
5602,0.0,0.0,0.4333352340212254,KBTBD7,NotAge
5598,0.0,0.0,0.4333352340212254,HCCS,NotAge
2900,0.0,0.0,0.4331999999999999,RPL14,NotAge
5413,0.0,0.0,0.4331619047619045,NDUFA4,NotAge
3876,0.0,0.0,0.4330508820796163,DNM1L,NotAge
3877,0.0,0.0,0.4330508820796163,NFE2L3,NotAge
3878,0.0,0.0,0.4330508820796163,QARS,NotAge
3879,0.0,0.0,0.4330508820796163,ZFPM1,NotAge
3875,0.0,0.0,0.4330508820796163,TCAP,NotAge
3883,0.0,0.0,0.4330508820796163,TPTE,NotAge
3873,0.0,0.0,0.4330508820796163,ELF1,NotAge
3880,0.0,0.0,0.4330508820796163,GSKIP,NotAge
3881,0.0,0.0,0.4330508820796163,BIRC5,NotAge
3882,0.0,0.0,0.4330508820796163,CLN3,NotAge
3884,0.0,0.0,0.4330508820796163,TPD52,NotAge
3889,0.0,0.0,0.4330508820796163,PDCD6,NotAge
3885,0.0,0.0,0.4330508820796163,COX5B,NotAge
3886,0.0,0.0,0.4330508820796163,COIL,NotAge
3887,0.0,0.0,0.4330508820796163,POLD3,NotAge
3888,0.0,0.0,0.4330508820796163,APEX2,NotAge
3874,0.0,0.0,0.4330508820796163,TRMT1,NotAge
3858,0.0,0.0,0.4330508820796163,CA9,NotAge
3872,0.0,0.0,0.4330508820796163,CASP9,NotAge
3853,0.0,0.0,0.4330508820796163,KIF23,NotAge
3851,0.0,0.0,0.4330508820796163,SMARCAD1,NotAge
3850,0.0,0.0,0.4330508820796163,ZADH2,NotAge
3890,0.0,0.0,0.4330508820796163,SLC25A4,NotAge
3848,0.0,0.0,0.4330508820796163,PEX10,NotAge
3847,0.0,0.0,0.4330508820796163,TXK,NotAge
3846,0.0,0.0,0.4330508820796163,SH2D1B,NotAge
3845,0.0,0.0,0.4330508820796163,H1FX,NotAge
3844,0.0,0.0,0.4330508820796163,B4GALT1,NotAge
3843,0.0,0.0,0.4330508820796163,CAV3,NotAge
3842,0.0,0.0,0.4330508820796163,LINC01139,NotAge
3841,0.0,0.0,0.4330508820796163,NGLY1,NotAge
3840,0.0,0.0,0.4330508820796163,APBB2,NotAge
3839,0.0,0.0,0.4330508820796163,PHLDA1,NotAge
3838,0.0,0.0,0.4330508820796163,IPO5,NotAge
3837,0.0,0.0,0.4330508820796163,RGS16,NotAge
3852,0.0,0.0,0.4330508820796163,ZNF365,NotAge
3854,0.0,0.0,0.4330508820796163,KHSRP,NotAge
3871,0.0,0.0,0.4330508820796163,SORBS1,NotAge
3855,0.0,0.0,0.4330508820796163,ATF1,NotAge
3870,0.0,0.0,0.4330508820796163,UNC45B,NotAge
3869,0.0,0.0,0.4330508820796163,LIMK2,NotAge
3868,0.0,0.0,0.4330508820796163,IP6K2,NotAge
3867,0.0,0.0,0.4330508820796163,CUL5,NotAge
3866,0.0,0.0,0.4330508820796163,YOD1,NotAge
3865,0.0,0.0,0.4330508820796163,DSP,NotAge
3864,0.0,0.0,0.4330508820796163,S100P,NotAge
3863,0.0,0.0,0.4330508820796163,TEP1,NotAge
3862,0.0,0.0,0.4330508820796163,AIPL1,NotAge
3861,0.0,0.0,0.4330508820796163,SNHG11,NotAge
3860,0.0,0.0,0.4330508820796163,VHLL,NotAge
3859,0.0,0.0,0.4330508820796163,PLD1,NotAge
3526,0.0,0.0,0.4330508820796163,DOCK6,NotAge
3857,0.0,0.0,0.4330508820796163,RPL22L1,NotAge
3856,0.0,0.0,0.4330508820796163,TARS,NotAge
3849,0.0,0.0,0.4330508820796163,ACOT8,NotAge
3912,0.0,0.0,0.4330508820796163,PHF21B,NotAge
3891,0.0,0.0,0.4330508820796163,BCL2L10,NotAge
3935,0.0,0.0,0.4330508820796163,KCTD12,NotAge
3941,0.0,0.0,0.4330508820796163,RASSF6,NotAge
3940,0.0,0.0,0.4330508820796163,TPT1,NotAge
3939,0.0,0.0,0.4330508820796163,TP53I3,NotAge
3938,0.0,0.0,0.4330508820796163,MLX,NotAge
3937,0.0,0.0,0.4330508820796163,LOC81691,NotAge
3936,0.0,0.0,0.4330508820796163,MYCL,NotAge
3934,0.0,0.0,0.4330508820796163,DNAJB8,NotAge
3926,0.0,0.0,0.4330508820796163,ZDHHC18,NotAge
3933,0.0,0.0,0.4330508820796163,FLYWCH2,NotAge
3932,0.0,0.0,0.4330508820796163,ARMC1,NotAge
3931,0.0,0.0,0.4330508820796163,DNAJB4,NotAge
3930,0.0,0.0,0.4330508820796163,GAK,NotAge
3929,0.0,0.0,0.4330508820796163,CPSF1,NotAge
3928,0.0,0.0,0.4330508820796163,TFAP2B,NotAge
3942,0.0,0.0,0.4330508820796163,DHRS2,NotAge
3943,0.0,0.0,0.4330508820796163,SLC14A2,NotAge
3944,0.0,0.0,0.4330508820796163,CD209,NotAge
3945,0.0,0.0,0.4330508820796163,PREX1,NotAge
3946,0.0,0.0,0.4330508820796163,CDH8,NotAge
3947,0.0,0.0,0.4330508820796163,CDH10,NotAge
3948,0.0,0.0,0.4330508820796163,FAM110A,NotAge
3949,0.0,0.0,0.4330508820796163,DNAJB5,NotAge
3950,0.0,0.0,0.4330508820796163,RORC,NotAge
3951,0.0,0.0,0.4330508820796163,ALDH7A1,NotAge
3952,1.0,0.0,0.4330508820796163,CNR1,Age
3953,0.0,0.0,0.4330508820796163,MAFK,NotAge
3954,0.0,0.0,0.4330508820796163,MAFF,NotAge
3955,0.0,0.0,0.4330508820796163,AREL1,NotAge
3956,0.0,0.0,0.4330508820796163,WDR81,NotAge
3957,0.0,0.0,0.4330508820796163,EPDR1,NotAge
3958,0.0,0.0,0.4330508820796163,ECHS1,NotAge
3927,0.0,0.0,0.4330508820796163,AGXT,NotAge
3925,0.0,0.0,0.4330508820796163,PLIN1,NotAge
3892,0.0,0.0,0.4330508820796163,RBBP9,NotAge
3900,0.0,0.0,0.4330508820796163,TIMM8B,NotAge
3906,1.0,0.0,0.4330508820796163,SNCG,Age
3905,0.0,0.0,0.4330508820796163,AMBP,NotAge
3904,0.0,0.0,0.4330508820796163,COL18A1,NotAge
3903,0.0,0.0,0.4330508820796163,LY86,NotAge
3902,0.0,0.0,0.4330508820796163,CLSTN1,NotAge
3901,0.0,0.0,0.4330508820796163,CMC4,NotAge
3899,0.0,0.0,0.4330508820796163,C19orf52,NotAge
3924,0.0,0.0,0.4330508820796163,CD7,NotAge
3898,0.0,0.0,0.4330508820796163,DARS2,NotAge
3897,0.0,0.0,0.4330508820796163,SNAP29,NotAge
3896,0.0,0.0,0.4330508820796163,LPHN1,NotAge
3895,0.0,0.0,0.4330508820796163,TUBB2B,NotAge
3894,0.0,0.0,0.4330508820796163,ENO3,NotAge
3893,0.0,0.0,0.4330508820796163,MDH2,NotAge
3907,0.0,0.0,0.4330508820796163,SETD6,NotAge
3908,0.0,0.0,0.4330508820796163,PTPN5,NotAge
3909,0.0,0.0,0.4330508820796163,CDKL1,NotAge
3910,0.0,0.0,0.4330508820796163,FAM60A,NotAge
3911,0.0,0.0,0.4330508820796163,TBC1D32,NotAge
3835,0.0,0.0,0.4330508820796163,DDX49,NotAge
3913,0.0,0.0,0.4330508820796163,MTERF3,NotAge
3914,0.0,0.0,0.4330508820796163,DUSP8,NotAge
3915,0.0,0.0,0.4330508820796163,TJP2,NotAge
3916,0.0,0.0,0.4330508820796163,ATG9A,NotAge
3917,0.0,0.0,0.4330508820796163,HTR1A,NotAge
3918,0.0,0.0,0.4330508820796163,ATF7IP,NotAge
3919,0.0,0.0,0.4330508820796163,ATF7IP2,NotAge
3920,0.0,0.0,0.4330508820796163,POU5F1,NotAge
3921,0.0,0.0,0.4330508820796163,RSF1,NotAge
3922,0.0,0.0,0.4330508820796163,ZNF428,NotAge
3923,0.0,0.0,0.4330508820796163,PAX3,NotAge
3836,0.0,0.0,0.4330508820796163,MAP3K12,NotAge
3821,0.0,0.0,0.4330508820796163,DUSP22,NotAge
3806,0.0,0.0,0.4330508820796163,TPX2,NotAge
3684,0.0,0.0,0.4330508820796163,TNFRSF14,NotAge
3439,0.0,0.0,0.4330508820796163,DCBLD1,NotAge
3808,0.0,0.0,0.4330508820796163,ZKSCAN1,NotAge
3809,0.0,0.0,0.4330508820796163,ZNF280C,NotAge
3669,0.0,0.0,0.4330508820796163,IRAK3,NotAge
3651,0.0,0.0,0.4330508820796163,METTL18,NotAge
3640,0.0,0.0,0.4330508820796163,MAD1L1,NotAge
3638,0.0,0.0,0.4330508820796163,FAT3,NotAge
3633,0.0,0.0,0.4330508820796163,TSEN2,NotAge
3810,0.0,0.0,0.4330508820796163,OGDHL,NotAge
3632,0.0,0.0,0.4330508820796163,RERE,NotAge
3811,0.0,0.0,0.4330508820796163,MEG3,NotAge
3782,0.0,0.0,0.4330508820796163,ATP13A1,NotAge
3812,0.0,0.0,0.4330508820796163,LEF1,NotAge
3813,0.0,0.0,0.4330508820796163,SEC61A1,NotAge
3814,0.0,0.0,0.4330508820796163,PKN2,NotAge
3815,0.0,0.0,0.4330508820796163,FANCI,NotAge
3627,0.0,0.0,0.4330508820796163,DNAJC15,NotAge
3625,0.0,0.0,0.4330508820796163,TIMELESS,NotAge
3816,0.0,0.0,0.4330508820796163,AKT1S1,NotAge
3817,0.0,0.0,0.4330508820796163,PKP4,NotAge
3797,0.0,0.0,0.4330508820796163,BANP,NotAge
3818,0.0,0.0,0.4330508820796163,STX3,NotAge
3787,0.0,0.0,0.4330508820796163,BCL3,NotAge
3807,0.0,0.0,0.4330508820796163,PCYT1A,NotAge
3409,0.0,0.0,0.4330508820796163,LCORL,NotAge
3820,0.0,0.0,0.4330508820796163,RAB6A,NotAge
3805,0.0,0.0,0.4330508820796163,LBR,NotAge
3771,0.0,0.0,0.4330508820796163,ARHGAP27,NotAge
3773,0.0,0.0,0.4330508820796163,ADAM10,NotAge
3321,0.0,0.0,0.4330508820796163,LRIG2,NotAge
3800,0.0,0.0,0.4330508820796163,C10orf90,NotAge
3801,0.0,0.0,0.4330508820796163,FAM188B,NotAge
3778,0.0,0.0,0.4330508820796163,TMED4,NotAge
3770,0.0,0.0,0.4330508820796163,DNAH11,NotAge
3768,0.0,0.0,0.4330508820796163,CKS1B,NotAge
3305,0.0,0.0,0.4330508820796163,PRDM16,NotAge
3758,0.0,0.0,0.4330508820796163,APH1A,NotAge
3427,0.0,0.0,0.4330508820796163,NSA2,NotAge
3724,0.0,0.0,0.4330508820796163,DUSP16,NotAge
3722,0.0,0.0,0.4330508820796163,PRMT7,NotAge
3327,0.0,0.0,0.4330508820796163,SNAPIN,NotAge
3719,0.0,0.0,0.4330508820796163,FAM167A,NotAge
3799,0.0,0.0,0.4330508820796163,MAGEA2,NotAge
3798,0.0,0.0,0.4330508820796163,PBK,NotAge
3802,1.0,0.0,0.4330508820796163,ERCC8,Age
3716,0.0,0.0,0.4330508820796163,TMEM17,NotAge
3803,0.0,0.0,0.4330508820796163,SLU7,NotAge
3710,0.0,0.0,0.4330508820796163,IQCB1,NotAge
3685,0.0,0.0,0.4330508820796163,LAMA3,NotAge
3804,0.0,0.0,0.4330508820796163,KPNA3,NotAge
3819,0.0,0.0,0.4330508820796163,VAMP2,NotAge
3617,0.0,0.0,0.4330508820796163,DNAJC6,NotAge
3822,0.0,0.0,0.4330508820796163,SDC1,NotAge
3556,0.0,0.0,0.4330508820796163,SPATC1,NotAge
3829,0.0,0.0,0.4330508820796163,EYA1,NotAge
3792,0.0,0.0,0.4330508820796163,ZBTB33,NotAge
3593,0.0,0.0,0.4330508820796163,BCL2L14,NotAge
3491,0.0,0.0,0.4330508820796163,CFDP1,NotAge
3592,0.0,0.0,0.4330508820796163,STAB2,NotAge
3589,0.0,0.0,0.4330508820796163,CREB3L4,NotAge
3830,0.0,0.0,0.4330508820796163,NSUN2,NotAge
3587,0.0,0.0,0.4330508820796163,BRAP,NotAge
3831,0.0,0.0,0.4330508820796163,TKT,NotAge
3553,0.0,0.0,0.4330508820796163,C8orf74,NotAge
3827,0.0,0.0,0.4330508820796163,GTF2F1,NotAge
3832,0.0,0.0,0.4330508820796163,XRN2,NotAge
3552,0.0,0.0,0.4330508820796163,MFHAS1,NotAge
3793,0.0,0.0,0.4330508820796163,TAF6,NotAge
3795,0.0,0.0,0.4330508820796163,ANXA7,NotAge
3794,0.0,0.0,0.4330508820796163,FBXW8,NotAge
3833,0.0,0.0,0.4330508820796163,PSME4,NotAge
3537,0.0,0.0,0.4330508820796163,CKM,NotAge
3834,0.0,0.0,0.4330508820796163,SUGP2,NotAge
3525,0.0,0.0,0.4330508820796163,SPC24,NotAge
3828,0.0,0.0,0.4330508820796163,PTRF,NotAge
3796,1.0,0.0,0.4330508820796163,MIF,Age
3791,0.0,0.0,0.4330508820796163,NUP155,NotAge
3824,0.0,0.0,0.4330508820796163,SLC30A1,NotAge
3615,0.0,0.0,0.4330508820796163,EPSTI1,NotAge
3385,0.0,0.0,0.4330508820796163,CAMP,NotAge
3789,0.0,0.0,0.4330508820796163,UBA2,NotAge
3475,0.0,0.0,0.4330508820796163,EDC3,NotAge
3464,0.0,0.0,0.4330508820796163,CCDC103,NotAge
3613,0.0,0.0,0.4330508820796163,ZSCAN23,NotAge
3790,0.0,0.0,0.4330508820796163,MX1,NotAge
3825,0.0,0.0,0.4330508820796163,TLDC1,NotAge
3826,0.0,0.0,0.4330508820796163,SLC1A3,NotAge
3823,0.0,0.0,0.4330508820796163,SLC29A1,NotAge
6098,0.0,0.0,0.4329913603199874,FAM96B,NotAge
5518,0.0,0.0,0.4323086580086578,SURF1,NotAge
6355,0.0,0.0,0.4320948299539854,NABP1,NotAge
6374,0.0,0.0,0.4320948299539854,IFNA2,NotAge
6369,0.0,0.0,0.4320948299539854,IFIH1,NotAge
6556,0.0,0.0,0.4320948299539854,USP6,NotAge
6411,0.0,0.0,0.4320948299539854,EFNA1,NotAge
6092,0.0,0.0,0.4320948299539854,CELF1,NotAge
6557,0.0,0.0,0.4320948299539854,MED30,NotAge
6558,0.0,0.0,0.4320948299539854,RASL10B,NotAge
6569,0.0,0.0,0.4320948299539854,TAF1D,NotAge
6394,0.0,0.0,0.4320948299539854,EML4,NotAge
6571,0.0,0.0,0.4320948299539854,DPH2,NotAge
6570,0.0,0.0,0.4320948299539854,DROSHA,NotAge
6094,0.0,0.0,0.4320948299539854,GPRIN1,NotAge
6559,0.0,0.0,0.4320948299539854,RPS6KA2,NotAge
6364,0.0,0.0,0.4320948299539854,SPP1,NotAge
6357,0.0,0.0,0.4320948299539854,PLEKHM1,NotAge
6111,0.0,0.0,0.4320948299539854,SLC22A2,NotAge
6380,0.0,0.0,0.4320948299539854,BAZ2A,NotAge
6561,0.0,0.0,0.4320948299539854,LRRC4,NotAge
6564,0.0,0.0,0.4320948299539854,RRM1,NotAge
6097,0.0,0.0,0.4320948299539854,CDKAL1,NotAge
6565,0.0,0.0,0.4320948299539854,ABTB2,NotAge
6373,0.0,0.0,0.4320948299539854,FGF12,NotAge
6566,0.0,0.0,0.4320948299539854,TTLL12,NotAge
6567,0.0,0.0,0.4320948299539854,KCTD15,NotAge
6562,0.0,0.0,0.4320948299539854,CKS2,NotAge
6387,0.0,0.0,0.4320948299539854,EAF2,NotAge
6568,0.0,0.0,0.4320948299539854,UTF1,NotAge
6375,0.0,0.0,0.4320948299539854,DRD4,NotAge
6560,0.0,0.0,0.4320948299539854,DHPS,NotAge
6563,0.0,0.0,0.4320948299539854,TNFAIP8L1,NotAge
6572,0.0,0.0,0.4320948299539854,CCP110,NotAge
6476,0.0,0.0,0.4320948299539854,KIAA1524,NotAge
6573,0.0,0.0,0.4320948299539854,H1F0,NotAge
6302,0.0,0.0,0.4320948299539854,INTS10,NotAge
6588,0.0,0.0,0.4320948299539854,TXLNG,NotAge
5947,0.0,0.0,0.4320948299539854,FAM169A,NotAge
5945,0.0,0.0,0.4320948299539854,PPP1R37,NotAge
5943,0.0,0.0,0.4320948299539854,RSRP1,NotAge
5938,0.0,0.0,0.4320948299539854,NADK,NotAge
6589,0.0,0.0,0.4320948299539854,KLHL29,NotAge
6321,0.0,0.0,0.4320948299539854,UNC5A,NotAge
6263,0.0,0.0,0.4320948299539854,TICAM1,NotAge
6319,0.0,0.0,0.4320948299539854,INO80C,NotAge
6312,0.0,0.0,0.4320948299539854,SH3D19,NotAge
6300,0.0,0.0,0.4320948299539854,SNTA1,NotAge
5969,0.0,0.0,0.4320948299539854,NHLH2,NotAge
6266,0.0,0.0,0.4320948299539854,ZIC2,NotAge
6298,0.0,0.0,0.4320948299539854,CTLA4,NotAge
6296,0.0,0.0,0.4320948299539854,OXR1,NotAge
6590,0.0,0.0,0.4320948299539854,SLC25A10,NotAge
6294,0.0,0.0,0.4320948299539854,GPSM1,NotAge
6290,0.0,0.0,0.4320948299539854,PHACTR1,NotAge
6591,0.0,0.0,0.4320948299539854,METTL15,NotAge
6282,0.0,0.0,0.4320948299539854,ME2,NotAge
6592,0.0,0.0,0.4320948299539854,OSBPL8,NotAge
6593,0.0,0.0,0.4320948299539854,RCN2,NotAge
6587,0.0,0.0,0.4320948299539854,FBXO2,NotAge
5975,0.0,0.0,0.4320948299539854,POMC,NotAge
6354,0.0,0.0,0.4320948299539854,PLGRKT,NotAge
6583,0.0,0.0,0.4320948299539854,MYO5A,NotAge
6574,0.0,0.0,0.4320948299539854,MASP1,NotAge
6575,0.0,0.0,0.4320948299539854,PGAM2,NotAge
6576,0.0,0.0,0.4320948299539854,RRM2B,NotAge
6344,0.0,0.0,0.4320948299539854,ATP6V0D1,NotAge
6577,0.0,0.0,0.4320948299539854,IL12RB2,NotAge
6578,0.0,0.0,0.4320948299539854,RRAGD,NotAge
6579,0.0,0.0,0.4320948299539854,WIPI2,NotAge
6580,0.0,0.0,0.4320948299539854,MLXIP,NotAge
6581,0.0,0.0,0.4320948299539854,PTPRU,NotAge
6582,0.0,0.0,0.4320948299539854,ICAM5,NotAge
6584,0.0,0.0,0.4320948299539854,ATOH1,NotAge
5990,0.0,0.0,0.4320948299539854,NEAT1,NotAge
6334,0.0,0.0,0.4320948299539854,URB2,NotAge
6555,0.0,0.0,0.4320948299539854,NACA,NotAge
6585,0.0,0.0,0.4320948299539854,FAM199X,NotAge
6326,0.0,0.0,0.4320948299539854,KIAA0408,NotAge
6325,0.0,0.0,0.4320948299539854,PLCE1,NotAge
6015,0.0,0.0,0.4320948299539854,SCN3A,NotAge
