,Test,Pred,Prob,Label,Class
2863,0.0,0.0,0.392,CARD10,NotAge
1397,0.0,0.0,0.392,PKD2,NotAge
6271,0.0,0.0,0.392,KCNA5,NotAge
4190,0.0,0.0,0.392,CALR3,NotAge
6267,0.0,0.0,0.392,GABRG2,NotAge
3308,0.0,0.0,0.392,CHP2,NotAge
1574,0.0,0.0,0.392,TDRD7,NotAge
3020,0.0,0.0,0.392,BCL6B,NotAge
197,0.0,0.0,0.392,UBE2G2,NotAge
969,0.0,0.0,0.392,ACY1,NotAge
6345,0.0,0.0,0.391,ID1,NotAge
1929,0.0,0.0,0.3906666666666666,FBLN1,NotAge
665,0.0,0.0,0.39,RBPJ,NotAge
1619,0.0,0.0,0.39,PLTP,NotAge
2669,0.0,0.0,0.39,PSMD7,NotAge
2288,0.0,0.0,0.39,PIDD1,NotAge
5891,0.0,0.0,0.39,RAB1A,NotAge
4974,0.0,0.0,0.39,LRRFIP2,NotAge
6093,0.0,0.0,0.39,MIR140,NotAge
1048,0.0,0.0,0.39,ZNF512B,NotAge
1992,0.0,0.0,0.39,TRIM63,NotAge
2261,0.0,0.0,0.39,ACADVL,NotAge
5743,0.0,0.0,0.39,UBE2R2,NotAge
3727,0.0,0.0,0.39,MAEA,NotAge
6304,0.0,0.0,0.39,ASUN,NotAge
1339,0.0,0.0,0.39,ACP2,NotAge
5634,0.0,0.0,0.39,CCDC158,NotAge
3652,0.0,0.0,0.39,DAPK1,NotAge
4716,0.0,0.0,0.39,PIK3AP1,NotAge
3681,0.0,0.0,0.3893615894039736,FGF1,NotAge
1946,0.0,0.0,0.3886666666666666,PIK3CD,NotAge
5914,0.0,0.0,0.3883714285714286,CTNNA2,NotAge
124,0.0,0.0,0.388,INPP5D,NotAge
5006,0.0,0.0,0.388,ATP6V0A1,NotAge
5585,0.0,0.0,0.388,TRIP4,NotAge
2943,0.0,0.0,0.388,DLG1,NotAge
2235,0.0,0.0,0.388,OAS2,NotAge
1229,0.0,0.0,0.388,TPM3,NotAge
5957,0.0,0.0,0.388,FOSL1,NotAge
1005,0.0,0.0,0.388,RPA3,NotAge
6495,0.0,0.0,0.388,HMMR,NotAge
6370,0.0,0.0,0.388,TRIM65,NotAge
2962,0.0,0.0,0.388,NUP50,NotAge
5873,0.0,0.0,0.388,TIMM44,NotAge
2285,0.0,0.0,0.388,GBAS,NotAge
4825,0.0,0.0,0.388,MAGEB2,NotAge
958,0.0,0.0,0.388,STAG3,NotAge
2449,0.0,0.0,0.388,NPLOC4,NotAge
1045,0.0,0.0,0.388,GOLGA7,NotAge
2210,0.0,0.0,0.3873333333333334,ISOC2,NotAge
4995,0.0,0.0,0.3864333333333333,MYSM1,NotAge
336,0.0,0.0,0.38607258064516137,ZSCAN21,NotAge
4936,0.0,0.0,0.386,KCNJ2,NotAge
6350,0.0,0.0,0.386,WDR92,NotAge
3528,0.0,0.0,0.386,DCAF7,NotAge
600,0.0,0.0,0.386,CSNK2A3,NotAge
160,0.0,0.0,0.386,GYPA,NotAge
125,0.0,0.0,0.386,PARD6A,NotAge
567,1.0,0.0,0.386,IL2RG,Age
1717,0.0,0.0,0.386,SPOPL,NotAge
3916,0.0,0.0,0.386,ATG9A,NotAge
2420,0.0,0.0,0.386,ABCB7,NotAge
1531,0.0,0.0,0.386,C1orf86,NotAge
4272,0.0,0.0,0.386,BAG1,NotAge
4728,0.0,0.0,0.386,RNF43,NotAge
6356,0.0,0.0,0.386,INIP,NotAge
5714,0.0,0.0,0.386,DCC,NotAge
3350,0.0,0.0,0.386,SLC9A3,NotAge
2767,0.0,0.0,0.386,VPS37B,NotAge
2073,0.0,0.0,0.386,ADAM15,NotAge
2875,0.0,0.0,0.386,SRPK1,NotAge
1984,0.0,0.0,0.386,GNAI3,NotAge
3737,0.0,0.0,0.386,POLR2H,NotAge
6202,0.0,0.0,0.386,RPS15A,NotAge
1004,0.0,0.0,0.386,DBP,NotAge
4457,0.0,0.0,0.386,CNOT1,NotAge
6171,0.0,0.0,0.386,ABLIM1,NotAge
4804,0.0,0.0,0.3846666666666667,MRPL3,NotAge
5637,0.0,0.0,0.3843333333333334,KIFAP3,NotAge
6005,0.0,0.0,0.384,ARHGEF6,NotAge
1781,0.0,0.0,0.384,NELFB,NotAge
1983,0.0,0.0,0.384,GNG13,NotAge
4848,0.0,0.0,0.384,CD274,NotAge
3138,0.0,0.0,0.384,BMX,NotAge
2405,0.0,0.0,0.384,HSP90AB3P,NotAge
5147,0.0,0.0,0.384,CBX1,NotAge
4600,0.0,0.0,0.384,CASP6,NotAge
2589,0.0,0.0,0.384,CACNB4,NotAge
5757,0.0,0.0,0.384,TSC22D1,NotAge
1054,0.0,0.0,0.384,TNF,NotAge
6048,0.0,0.0,0.384,FGFR3,NotAge
2746,0.0,0.0,0.384,FOXD4,NotAge
5079,0.0,0.0,0.384,PER2,NotAge
4282,0.0,0.0,0.384,GABPA,NotAge
4766,0.0,0.0,0.384,NLK,NotAge
862,0.0,0.0,0.384,CD2BP2,NotAge
2781,0.0,0.0,0.384,PRKG2,NotAge
4992,0.0,0.0,0.3835666666666666,PHC1,NotAge
327,0.0,0.0,0.383016129032258,ZNF444,NotAge
5558,0.0,0.0,0.38249999999999995,MRPS5,NotAge
3974,0.0,0.0,0.382,MAP3K14,NotAge
507,0.0,0.0,0.382,UBXN7,NotAge
3226,0.0,0.0,0.382,TPI1,NotAge
3452,0.0,0.0,0.382,GLI3,NotAge
3948,0.0,0.0,0.382,FAM110A,NotAge
401,0.0,0.0,0.382,PLSCR1,NotAge
5576,0.0,0.0,0.382,MRM1,NotAge
4110,0.0,0.0,0.382,MED23,NotAge
5610,0.0,0.0,0.382,PPT1,NotAge
3274,0.0,0.0,0.382,PKP2,NotAge
4634,0.0,0.0,0.382,MYBPC3,NotAge
49,0.0,0.0,0.382,C1orf189,NotAge
6018,0.0,0.0,0.382,GABARAPL2,NotAge
1844,0.0,0.0,0.382,MAML1,NotAge
2794,0.0,0.0,0.382,NUB1,NotAge
3654,0.0,0.0,0.382,SCN1A,NotAge
3045,0.0,0.0,0.382,TPRN,NotAge
2906,0.0,0.0,0.382,PYCRL,NotAge
4916,0.0,0.0,0.382,GGA1,NotAge
4291,0.0,0.0,0.382,IFNAR1,NotAge
1010,0.0,0.0,0.382,ATAD2,NotAge
5848,0.0,0.0,0.382,PHGDH,NotAge
3786,0.0,0.0,0.382,MKRN1,NotAge
2297,0.0,0.0,0.382,CAMK2A,NotAge
2909,0.0,0.0,0.382,YEATS4,NotAge
6300,0.0,0.0,0.381,SNTA1,NotAge
2183,0.0,0.0,0.3803333333333333,ZFHX3,NotAge
1647,0.0,0.0,0.3802000000000001,HMGN4,NotAge
5767,0.0,0.0,0.38,ITPR1,NotAge
2519,0.0,0.0,0.38,AKAP8L,NotAge
4151,0.0,0.0,0.38,PICK1,NotAge
1798,0.0,0.0,0.38,DLG5,NotAge
6321,0.0,0.0,0.38,UNC5A,NotAge
265,0.0,0.0,0.38,C9orf72,NotAge
6108,0.0,0.0,0.38,CITED1,NotAge
6325,0.0,0.0,0.38,PLCE1,NotAge
3244,0.0,0.0,0.38,LARP4,NotAge
3829,0.0,0.0,0.38,EYA1,NotAge
3056,0.0,0.0,0.38,TMEM173,NotAge
2415,0.0,0.0,0.38,BRIP1,NotAge
1065,0.0,0.0,0.38,RBM15,NotAge
6144,0.0,0.0,0.38,TUBA1B,NotAge
5213,1.0,0.0,0.38,TRAP1,Age
1345,0.0,0.0,0.38,PRKAA2,NotAge
1255,0.0,0.0,0.38,NMRAL1,NotAge
3683,0.0,0.0,0.38,EHD1,NotAge
1,0.0,0.0,0.38,GNB1,NotAge
4219,0.0,0.0,0.38,LAMP3,NotAge
3465,0.0,0.0,0.38,SASS6,NotAge
5259,0.0,0.0,0.38,PRR5L,NotAge
5814,0.0,0.0,0.3796666666666667,C4orf27,NotAge
1301,0.0,0.0,0.37962732192026005,GON4L,NotAge
5778,0.0,0.0,0.379,ATRIP,NotAge
4717,0.0,0.0,0.378,WIPF3,NotAge
5750,0.0,0.0,0.378,POLR3F,NotAge
6297,0.0,0.0,0.378,PRPS2,NotAge
3486,0.0,0.0,0.378,UBN1,NotAge
5098,0.0,0.0,0.378,TGFBR2,NotAge
448,0.0,0.0,0.378,RGS2,NotAge
4287,0.0,0.0,0.378,ARHGAP32,NotAge
1557,0.0,0.0,0.378,GRB7,NotAge
6414,0.0,0.0,0.378,CNOT7,NotAge
5683,0.0,0.0,0.378,SOSTDC1,NotAge
3171,0.0,0.0,0.378,PEX7,NotAge
5222,0.0,0.0,0.378,UNG,NotAge
5281,0.0,0.0,0.378,GNG11,NotAge
6041,0.0,0.0,0.378,PRDX3,NotAge
6493,0.0,0.0,0.378,CDK16,NotAge
5149,0.0,0.0,0.378,POLE,NotAge
1264,0.0,0.0,0.378,AFG3L2,NotAge
597,0.0,0.0,0.378,EIF3G,NotAge
2808,0.0,0.0,0.37781618171086284,CPSF4,NotAge
5689,0.0,0.0,0.3776666666666666,PARD6B,NotAge
6260,0.0,0.0,0.3773333333333334,DACT1,NotAge
5338,0.0,0.0,0.3773333333333333,ADCY3,NotAge
3598,0.0,0.0,0.3770200803212852,ST7,NotAge
3806,0.0,0.0,0.3766918918918918,TPX2,NotAge
2228,0.0,0.0,0.376,XIRP1,NotAge
1069,0.0,0.0,0.376,ZCCHC10,NotAge
3968,0.0,0.0,0.376,MFN2,NotAge
4461,0.0,0.0,0.376,MEF2B,NotAge
2352,0.0,0.0,0.376,NUP62,NotAge
5034,0.0,0.0,0.376,TBC1D4,NotAge
544,0.0,0.0,0.376,MAGEC2,NotAge
3115,0.0,0.0,0.376,B9D2,NotAge
4029,0.0,0.0,0.376,CHURC1,NotAge
5446,0.0,0.0,0.376,NKRF,NotAge
2407,0.0,0.0,0.376,RNF123,NotAge
5733,0.0,0.0,0.376,SOST,NotAge
3685,0.0,0.0,0.376,LAMA3,NotAge
362,0.0,0.0,0.376,MBD6,NotAge
1198,0.0,0.0,0.376,RFC2,NotAge
4378,0.0,0.0,0.376,RAI14,NotAge
287,0.0,0.0,0.376,RPS11,NotAge
1686,0.0,0.0,0.376,CD80,NotAge
1737,0.0,0.0,0.3756666666666666,HAGH,NotAge
1252,0.0,0.0,0.3752821917808219,EHF,NotAge
1576,0.0,0.0,0.375,FGF2,NotAge
4140,0.0,0.0,0.37493333333333334,GORAB,NotAge
5057,0.0,0.0,0.3746666666666667,SUN2,NotAge
1962,0.0,0.0,0.37460000000000004,CTNNBIP1,NotAge
2274,0.0,0.0,0.374,PILRA,NotAge
918,0.0,0.0,0.374,CHMP4B,NotAge
1808,0.0,0.0,0.374,ETFA,NotAge
1044,0.0,0.0,0.374,MTA3,NotAge
3004,0.0,0.0,0.374,ADAR,NotAge
3701,0.0,0.0,0.374,PPP1R9A,NotAge
2520,0.0,0.0,0.374,ELAC2,NotAge
2694,0.0,0.0,0.374,MRPL55,NotAge
3232,0.0,0.0,0.374,GRPEL1,NotAge
243,0.0,0.0,0.374,ZC3HAV1,NotAge
6409,0.0,0.0,0.374,HADH,NotAge
1994,0.0,0.0,0.374,PSMB4,NotAge
3399,0.0,0.0,0.374,SYNJ1,NotAge
583,0.0,0.0,0.374,NSFL1C,NotAge
345,0.0,0.0,0.374,GJA1,NotAge
2421,0.0,0.0,0.374,BLK,NotAge
1475,0.0,0.0,0.374,TNKS,NotAge
1367,0.0,0.0,0.374,DPYSL3,NotAge
3566,0.0,0.0,0.374,NOLC1,NotAge
1231,0.0,0.0,0.374,PABPN1,NotAge
5335,0.0,0.0,0.374,ICT1,NotAge
3199,0.0,0.0,0.374,NR1I3,NotAge
2280,0.0,0.0,0.374,YTHDC2,NotAge
2308,0.0,0.0,0.374,TFF3,NotAge
780,0.0,0.0,0.374,PAICS,NotAge
3491,0.0,0.0,0.37370500665778306,CFDP1,NotAge
5245,0.0,0.0,0.3726666666666667,PHF8,NotAge
3462,0.0,0.0,0.372,SKIL,NotAge
2162,0.0,0.0,0.372,BCAS2,NotAge
6329,0.0,0.0,0.372,CAP2,NotAge
3430,0.0,0.0,0.372,COPS8,NotAge
900,0.0,0.0,0.372,NRP1,NotAge
5009,0.0,0.0,0.372,PDIA6,NotAge
2107,0.0,0.0,0.372,THRAP3,NotAge
3530,0.0,0.0,0.372,DDX39B,NotAge
3594,0.0,0.0,0.372,C7orf43,NotAge
4377,0.0,0.0,0.372,PDRG1,NotAge
5736,0.0,0.0,0.372,PAFAH1B1,NotAge
1641,0.0,0.0,0.372,OTULIN,NotAge
3183,0.0,0.0,0.372,DCAF13,NotAge
4948,0.0,0.0,0.372,CDC37L1,NotAge
3719,0.0,0.0,0.372,FAM167A,NotAge
6391,0.0,0.0,0.372,VPS8,NotAge
4369,0.0,0.0,0.372,PRDX4,NotAge
112,0.0,0.0,0.372,FBXW12,NotAge
4255,0.0,0.0,0.372,CALM2,NotAge
3624,0.0,0.0,0.372,ATG4A,NotAge
2532,0.0,0.0,0.372,GSTK1,NotAge
927,0.0,0.0,0.372,GPLD1,NotAge
711,0.0,0.0,0.372,ING2,NotAge
3949,0.0,0.0,0.372,DNAJB5,NotAge
292,0.0,0.0,0.372,NUP133,NotAge
1348,0.0,0.0,0.37126666666666663,MAGI3,NotAge
254,0.0,0.0,0.371,FLI1,NotAge
1750,0.0,0.0,0.37016666666666664,PPAN,NotAge
1181,0.0,0.0,0.37,RNF38,NotAge
6069,0.0,0.0,0.37,RNF146,NotAge
2070,0.0,0.0,0.37,PLXNB1,NotAge
2528,0.0,0.0,0.37,COL2A1,NotAge
1151,0.0,0.0,0.37,FRMD5,NotAge
3416,0.0,0.0,0.37,TRIM55,NotAge
2459,0.0,0.0,0.37,USP51,NotAge
259,0.0,0.0,0.37,LRCH3,NotAge
2229,0.0,0.0,0.37,PKN1,NotAge
2056,0.0,0.0,0.37,PCCB,NotAge
5077,0.0,0.0,0.37,GPR124,NotAge
4511,0.0,0.0,0.37,RNH1,NotAge
946,0.0,0.0,0.37,RRBP1,NotAge
1259,1.0,0.0,0.37,CACNA1A,Age
4277,0.0,0.0,0.37,DLG3,NotAge
1050,0.0,0.0,0.37,EHD4,NotAge
3501,0.0,0.0,0.37,GFAP,NotAge
347,0.0,0.0,0.37,ANK2,NotAge
3348,0.0,0.0,0.37,POLR3A,NotAge
2689,0.0,0.0,0.37,NIN,NotAge
412,0.0,0.0,0.37,ATP6AP2,NotAge
3018,0.0,0.0,0.37,ZNF317,NotAge
311,0.0,0.0,0.37,HDX,NotAge
473,0.0,0.0,0.37,CLSPN,NotAge
5551,0.0,0.0,0.37,RCN3,NotAge
96,0.0,0.0,0.37,PLCB3,NotAge
5864,0.0,0.0,0.37,NCF4,NotAge
3802,1.0,0.0,0.37,ERCC8,Age
4589,0.0,0.0,0.37,MARK1,NotAge
5621,0.0,0.0,0.37,GTF3C5,NotAge
5719,0.0,0.0,0.36950000000000005,HTATIP2,NotAge
2145,0.0,0.0,0.36883333333333324,KIAA0101,NotAge
5292,0.0,0.0,0.36850000000000005,MRPL12,NotAge
4518,0.0,0.0,0.3683333333333334,POLR1B,NotAge
2839,0.0,0.0,0.36813499185234955,CYB5A,NotAge
6219,0.0,0.0,0.368,RIPK4,NotAge
5638,0.0,0.0,0.368,PRPS1,NotAge
4951,0.0,0.0,0.368,BICD2,NotAge
5798,0.0,0.0,0.368,CHTF18,NotAge
4870,0.0,0.0,0.368,GADD45B,NotAge
796,0.0,0.0,0.368,ZNF330,NotAge
4482,0.0,0.0,0.368,PTTG1IP,NotAge
209,0.0,0.0,0.368,SCYL1,NotAge
2576,0.0,0.0,0.368,PLAGL1,NotAge
1675,0.0,0.0,0.368,GCN1L1,NotAge
3130,0.0,0.0,0.368,ZBTB49,NotAge
470,0.0,0.0,0.368,CAMK2D,NotAge
4698,0.0,0.0,0.368,DZIP1L,NotAge
1693,0.0,0.0,0.368,FLOT1,NotAge
2292,0.0,0.0,0.368,FZD7,NotAge
550,0.0,0.0,0.368,PRKCB,NotAge
5492,0.0,0.0,0.368,RBMX,NotAge
4447,0.0,0.0,0.368,PDZK1IP1,NotAge
2889,0.0,0.0,0.368,ATG13,NotAge
233,0.0,0.0,0.3672444444444445,PDLIM1,NotAge
2492,0.0,0.0,0.3666666666666666,IL4R,NotAge
4897,0.0,0.0,0.36626666666666663,NOM1,NotAge
2987,0.0,0.0,0.366,SNRPA,NotAge
5449,0.0,0.0,0.366,TBL1X,NotAge
5248,0.0,0.0,0.366,CD19,NotAge
996,0.0,0.0,0.366,AHSA1,NotAge
5533,0.0,0.0,0.366,MYCBP,NotAge
2566,0.0,0.0,0.366,CDK18,NotAge
3771,0.0,0.0,0.366,ARHGAP27,NotAge
5437,0.0,0.0,0.366,ANAPC7,NotAge
1847,1.0,0.0,0.366,PLAU,Age
93,0.0,0.0,0.366,IKZF1,NotAge
4197,0.0,0.0,0.366,CLASP2,NotAge
5040,0.0,0.0,0.366,SPATA5L1,NotAge
3990,0.0,0.0,0.366,RC3H2,NotAge
1595,0.0,0.0,0.366,LTC4S,NotAge
1609,0.0,0.0,0.366,MRPS34,NotAge
1518,0.0,0.0,0.366,SLX1A,NotAge
5424,0.0,0.0,0.366,GMDS,NotAge
1739,0.0,0.0,0.366,DNAJC10,NotAge
2396,0.0,0.0,0.366,IQGAP2,NotAge
1208,0.0,0.0,0.366,COL1A2,NotAge
5922,0.0,0.0,0.3653333333333334,ALDH1L1,NotAge
5520,0.0,0.0,0.36506666666666665,UQCRQ,NotAge
6063,0.0,0.0,0.364,CDCA2,NotAge
232,0.0,0.0,0.364,MACROD1,NotAge
3650,0.0,0.0,0.364,ZNF410,NotAge
883,0.0,0.0,0.364,UBXN6,NotAge
3310,0.0,0.0,0.364,PSMD13,NotAge
6580,0.0,0.0,0.364,MLXIP,NotAge
1131,0.0,0.0,0.364,TJAP1,NotAge
5199,0.0,0.0,0.364,PUF60,NotAge
2531,0.0,0.0,0.364,PEX12,NotAge
5000,0.0,0.0,0.364,STRADA,NotAge
1803,0.0,0.0,0.364,GBF1,NotAge
6012,0.0,0.0,0.364,CORO1C,NotAge
2330,0.0,0.0,0.364,EIF3A,NotAge
5422,0.0,0.0,0.364,CLINT1,NotAge
6250,0.0,0.0,0.364,ARF1,NotAge
3091,0.0,0.0,0.364,TRPS1,NotAge
2886,0.0,0.0,0.364,DOCK8,NotAge
1393,1.0,0.0,0.364,MXD1,Age
3347,0.0,0.0,0.364,POLR2G,NotAge
4733,0.0,0.0,0.364,CHMP1B,NotAge
4332,0.0,0.0,0.364,LARP1,NotAge
833,0.0,0.0,0.36295161290322586,CD9,NotAge
4734,0.0,0.0,0.362,SBF2,NotAge
2211,0.0,0.0,0.362,DEAF1,NotAge
5052,0.0,0.0,0.362,MRPL16,NotAge
3834,0.0,0.0,0.362,SUGP2,NotAge
3480,0.0,0.0,0.362,AMER1,NotAge
4759,0.0,0.0,0.362,ANAPC5,NotAge
3957,0.0,0.0,0.362,EPDR1,NotAge
512,0.0,0.0,0.362,CCDC53,NotAge
2727,0.0,0.0,0.362,TOPORS,NotAge
113,0.0,0.0,0.362,RAP1GDS1,NotAge
1678,0.0,0.0,0.362,RASGRF1,NotAge
5943,0.0,0.0,0.362,RSRP1,NotAge
3622,0.0,0.0,0.362,AP4M1,NotAge
5163,0.0,0.0,0.362,DECR2,NotAge
790,0.0,0.0,0.362,NR2F6,NotAge
4609,0.0,0.0,0.362,IQGAP3,NotAge
5164,0.0,0.0,0.362,PEX2,NotAge
5691,0.0,0.0,0.362,PPP1R12A,NotAge
3219,0.0,0.0,0.362,PHIP,NotAge
3625,0.0,0.0,0.362,TIMELESS,NotAge
117,0.0,0.0,0.362,SMC4,NotAge
2679,0.0,0.0,0.3615221085285778,APLP1,NotAge
2510,0.0,0.0,0.36140000000000005,EMC4,NotAge
683,0.0,0.0,0.3607768860353131,CLASRP,NotAge
4808,0.0,0.0,0.36050000000000004,NUDCD1,NotAge
1102,0.0,0.0,0.36049698189134805,SLC6A15,NotAge
1851,0.0,0.0,0.3600238095238095,MASTL,NotAge
4250,0.0,0.0,0.36,APOA1,NotAge
5574,0.0,0.0,0.36,MAP1S,NotAge
5179,0.0,0.0,0.36,UBAC2,NotAge
3178,0.0,0.0,0.36,KLF8,NotAge
3883,0.0,0.0,0.36,TPTE,NotAge
3432,0.0,0.0,0.36,ADAM19,NotAge
5233,0.0,0.0,0.36,BAHD1,NotAge
6192,0.0,0.0,0.36,BCKDHA,NotAge
4058,0.0,0.0,0.36,PTPN23,NotAge
5391,0.0,0.0,0.36,HELZ,NotAge
4738,0.0,0.0,0.36,HEXB,NotAge
1203,0.0,0.0,0.36,CAMLG,NotAge
6316,0.0,0.0,0.36,ARL4D,NotAge
909,0.0,0.0,0.36,FUCA1,NotAge
440,0.0,0.0,0.36,GCA,NotAge
3411,0.0,0.0,0.36,WDR77,NotAge
1744,1.0,0.0,0.36,IL7R,Age
1038,0.0,0.0,0.36,MAGED1,NotAge
307,0.0,0.0,0.36,ALOX5AP,NotAge
3557,0.0,0.0,0.36,OAZ1,NotAge
6315,0.0,0.0,0.36,CRY2,NotAge
6312,0.0,0.0,0.36,SH3D19,NotAge
4429,0.0,0.0,0.3593333333333333,NOTCH2,NotAge
2002,0.0,0.0,0.3593333333333333,BAI1,NotAge
4202,0.0,0.0,0.3593333333333333,GFM1,NotAge
1056,0.0,0.0,0.3591412244897959,GLRX3,NotAge
1719,0.0,0.0,0.359,DDR2,NotAge
3039,0.0,0.0,0.3589769412660655,ANP32E,NotAge
1875,0.0,0.0,0.3586904761904761,CORO2A,NotAge
2658,0.0,0.0,0.358,PID1,NotAge
3514,0.0,0.0,0.358,ALDH1B1,NotAge
5910,0.0,0.0,0.358,ATP7B,NotAge
5984,0.0,0.0,0.358,PCGF6,NotAge
400,0.0,0.0,0.358,NOL4L,NotAge
1233,0.0,0.0,0.358,NAB1,NotAge
5541,0.0,0.0,0.358,MAP2K6,NotAge
5398,0.0,0.0,0.358,MAP4K3,NotAge
4521,0.0,0.0,0.358,MYF6,NotAge
2225,0.0,0.0,0.358,VCL,NotAge
5514,0.0,0.0,0.358,NDUFA13,NotAge
1597,0.0,0.0,0.358,PAGE4,NotAge
5641,0.0,0.0,0.358,NYAP2,NotAge
3464,0.0,0.0,0.358,CCDC103,NotAge
4312,0.0,0.0,0.358,SELP,NotAge
51,0.0,0.0,0.358,MRPL39,NotAge
1862,0.0,0.0,0.358,MAGEH1,NotAge
2954,0.0,0.0,0.358,KCTD13,NotAge
5812,0.0,0.0,0.358,CRAT,NotAge
2724,0.0,0.0,0.358,PPP2R2A,NotAge
6512,0.0,0.0,0.358,RORA,NotAge
5927,0.0,0.0,0.358,DCUN1D5,NotAge
3429,1.0,0.0,0.3578963951780536,XPA,Age
4180,0.0,0.0,0.3578333333333332,POR,NotAge
809,0.0,0.0,0.3575842880523732,RREB1,NotAge
2609,0.0,0.0,0.3575666666666666,CDH11,NotAge
302,0.0,0.0,0.35723458767013605,ZBP1,NotAge
6185,0.0,0.0,0.357,VAMP5,NotAge
1629,0.0,0.0,0.357,WDR1,NotAge
4258,0.0,0.0,0.3563333333333334,SSR3,NotAge
1456,0.0,0.0,0.356,STX7,NotAge
5153,0.0,0.0,0.356,EIF3I,NotAge
3344,0.0,0.0,0.356,E2F6,NotAge
6013,0.0,0.0,0.356,SPRED2,NotAge
791,0.0,0.0,0.356,ENC1,NotAge
5280,0.0,0.0,0.356,TBXA2R,NotAge
4248,0.0,0.0,0.356,PDCD11,NotAge
2324,0.0,0.0,0.356,PBXIP1,NotAge
5795,0.0,0.0,0.356,DCUN1D3,NotAge
6033,0.0,0.0,0.356,MKRN2,NotAge
1964,0.0,0.0,0.356,SIPA1L3,NotAge
6359,1.0,0.0,0.356,PCMT1,Age
2656,0.0,0.0,0.356,TRAPPC3,NotAge
6545,0.0,0.0,0.356,NSUN4,NotAge
3212,0.0,0.0,0.356,EIF3K,NotAge
852,0.0,0.0,0.356,MUS81,NotAge
2663,0.0,0.0,0.356,CA2,NotAge
3031,0.0,0.0,0.356,TRAF5,NotAge
6276,0.0,0.0,0.356,IL1B,NotAge
4132,0.0,0.0,0.3553333333333333,DCTN2,NotAge
5606,0.0,0.0,0.355,DRD1,NotAge
3856,0.0,0.0,0.3546702412868633,TARS,NotAge
1406,0.0,0.0,0.354,MAP1LC3C,NotAge
5230,0.0,0.0,0.354,USP43,NotAge
4483,0.0,0.0,0.354,ELL3,NotAge
2172,0.0,0.0,0.354,BLMH,NotAge
4481,0.0,0.0,0.354,KDM4D,NotAge
5227,0.0,0.0,0.354,IL6R,NotAge
956,0.0,0.0,0.354,TRAPPC6B,NotAge
4324,0.0,0.0,0.354,TMOD1,NotAge
1128,0.0,0.0,0.354,RCC1,NotAge
3008,0.0,0.0,0.354,COG5,NotAge
5304,0.0,0.0,0.354,PSMD6,NotAge
6399,0.0,0.0,0.354,FOXR1,NotAge
1216,0.0,0.0,0.354,TCF7L2,NotAge
2302,0.0,0.0,0.354,UNC45A,NotAge
5803,0.0,0.0,0.354,PPIH,NotAge
2777,0.0,0.0,0.354,LY6G6F,NotAge
4966,0.0,0.0,0.354,GORASP2,NotAge
538,0.0,0.0,0.354,NUP35,NotAge
135,0.0,0.0,0.354,ASAP1,NotAge
4719,0.0,0.0,0.354,RSRC2,NotAge
1764,0.0,0.0,0.354,EMC1,NotAge
4681,0.0,0.0,0.354,PKD1,NotAge
4489,0.0,0.0,0.3533333333333333,MFAP1,NotAge
3684,0.0,0.0,0.35299598393574294,TNFRSF14,NotAge
1558,0.0,0.0,0.35285714285714287,GRB14,NotAge
2841,1.0,0.0,0.3526919945725916,ERCC4,Age
4492,0.0,0.0,0.35264285714285704,DUSP13,NotAge
5397,0.0,0.0,0.352,TMEM128,NotAge
2460,0.0,0.0,0.352,SLC22A12,NotAge
3848,0.0,0.0,0.352,PEX10,NotAge
2461,0.0,0.0,0.352,SLC34A1,NotAge
6492,0.0,0.0,0.352,APLF,NotAge
4270,0.0,0.0,0.352,FOXRED2,NotAge
798,0.0,0.0,0.352,NOP2,NotAge
4928,0.0,0.0,0.352,FAM129B,NotAge
4926,0.0,0.0,0.352,WDFY3,NotAge
4782,0.0,0.0,0.352,SVIL,NotAge
3408,0.0,0.0,0.352,SPIN4,NotAge
3805,0.0,0.0,0.352,LBR,NotAge
4715,0.0,0.0,0.352,DNM3,NotAge
1342,0.0,0.0,0.352,PSMD11,NotAge
2752,0.0,0.0,0.352,DHX30,NotAge
1156,0.0,0.0,0.352,VARS2,NotAge
6097,0.0,0.0,0.352,CDKAL1,NotAge
2465,0.0,0.0,0.352,EXOSC8,NotAge
2734,0.0,0.0,0.352,TOMM40,NotAge
5847,0.0,0.0,0.352,PAX5,NotAge
1221,0.0,0.0,0.352,NME1,NotAge
876,0.0,0.0,0.352,PLA2G4A,NotAge
5978,0.0,0.0,0.352,PDE4DIP,NotAge
5166,0.0,0.0,0.351,BGLT3,NotAge
188,0.0,0.0,0.35,SREBF2,NotAge
1385,0.0,0.0,0.35,XRCC1,NotAge
3466,0.0,0.0,0.35,TXLNA,NotAge
4063,0.0,0.0,0.35,GAREM,NotAge
788,0.0,0.0,0.35,MTMR1,NotAge
2788,0.0,0.0,0.35,ZNRF1,NotAge
2170,0.0,0.0,0.35,ITGAV,NotAge
5903,0.0,0.0,0.35,FKBP3,NotAge
3334,0.0,0.0,0.35,ATP4A,NotAge
45,1.0,0.0,0.35,TRPV1,Age
995,0.0,0.0,0.35,AIP,NotAge
6242,0.0,0.0,0.35,ZKSCAN4,NotAge
6541,0.0,0.0,0.35,MORF4L2,NotAge
84,0.0,0.0,0.35,STRN3,NotAge
4161,0.0,0.0,0.35,SYNE2,NotAge
5559,0.0,0.0,0.35,MRPS10,NotAge
