,Test,Pred,Prob,Label,Class
4095,0.0,0.0,0.4153333333333332,JARID2,NotAge
30,0.0,0.0,0.41466666666666663,UBE2O,NotAge
979,0.0,0.0,0.41408333333333325,MYH14,NotAge
47,0.0,0.0,0.41400292314945775,CCHCR1,NotAge
824,0.0,0.0,0.41400000000000003,RPS6KA1,NotAge
3129,0.0,0.0,0.41400000000000003,CDC14B,NotAge
1268,0.0,0.0,0.41400000000000003,ADRA2A,NotAge
4371,0.0,0.0,0.41400000000000003,ACTN1,NotAge
1202,0.0,0.0,0.41400000000000003,FIP1L1,NotAge
6563,0.0,0.0,0.41400000000000003,TNFAIP8L1,NotAge
2210,0.0,0.0,0.41400000000000003,ISOC2,NotAge
2842,0.0,0.0,0.41400000000000003,SLX1B,NotAge
2812,0.0,0.0,0.41400000000000003,MED4,NotAge
5937,0.0,0.0,0.41400000000000003,CCNL1,NotAge
742,0.0,0.0,0.41400000000000003,PDIA3,NotAge
5734,0.0,0.0,0.41391610512129373,CAPRIN2,NotAge
2382,0.0,0.0,0.4137223021366997,PSAP,NotAge
4180,0.0,0.0,0.4136666666666666,POR,NotAge
4745,0.0,0.0,0.4136661070045411,BANF1,NotAge
2145,0.0,0.0,0.41340181625702466,KIAA0101,NotAge
4277,0.0,0.0,0.41333333333333333,DLG3,NotAge
654,0.0,0.0,0.41200000000000003,NUDT16L1,NotAge
655,0.0,0.0,0.41200000000000003,ACR,NotAge
3990,0.0,0.0,0.41200000000000003,RC3H2,NotAge
2651,0.0,0.0,0.41200000000000003,AKAP1,NotAge
1064,0.0,0.0,0.41200000000000003,SYT2,NotAge
4293,0.0,0.0,0.41200000000000003,IKBKE,NotAge
1128,0.0,0.0,0.41200000000000003,RCC1,NotAge
4316,0.0,0.0,0.41200000000000003,KIF3B,NotAge
2980,0.0,0.0,0.41200000000000003,PPP5C,NotAge
3587,0.0,0.0,0.41200000000000003,BRAP,NotAge
5691,0.0,0.0,0.41200000000000003,PPP1R12A,NotAge
6166,0.0,0.0,0.41200000000000003,RPL18A,NotAge
5976,0.0,0.0,0.41200000000000003,EED,NotAge
6163,0.0,0.0,0.41200000000000003,PPP1R7,NotAge
2692,0.0,0.0,0.41200000000000003,NDRG2,NotAge
5419,0.0,0.0,0.41170193027083646,FBXO38,NotAge
6154,0.0,0.0,0.4117012423714036,HDGF,NotAge
4282,0.0,0.0,0.4115,GABPA,NotAge
6175,0.0,0.0,0.4106382978723404,MOB1B,NotAge
6344,0.0,0.0,0.4104868399528889,ATP6V0D1,NotAge
3095,0.0,0.0,0.41000000000000003,MIPOL1,NotAge
2159,0.0,0.0,0.41000000000000003,SF1,NotAge
5674,0.0,0.0,0.41000000000000003,PDCD1,NotAge
168,0.0,0.0,0.41000000000000003,COPS4,NotAge
3704,0.0,0.0,0.41000000000000003,FAM46A,NotAge
4808,0.0,0.0,0.40943897156437514,NUDCD1,NotAge
1056,0.0,0.0,0.4091666666666668,GLRX3,NotAge
4584,0.0,0.0,0.40900000000000003,DNAJC19,NotAge
2959,0.0,0.0,0.4088571428571429,PTPRO,NotAge
1444,0.0,0.0,0.40881943319838054,NAF1,NotAge
4720,0.0,0.0,0.40872615134052515,TNFSF13B,NotAge
5732,0.0,0.0,0.40800000000000003,H2AFZ,NotAge
2973,0.0,0.0,0.40800000000000003,HIST2H2AB,NotAge
6081,0.0,0.0,0.40800000000000003,PRKCI,NotAge
6032,0.0,0.0,0.40800000000000003,DDX6,NotAge
6234,0.0,0.0,0.40800000000000003,NUMA1,NotAge
473,0.0,0.0,0.40800000000000003,CLSPN,NotAge
260,0.0,0.0,0.40800000000000003,ERP29,NotAge
6274,0.0,0.0,0.40800000000000003,CLP1,NotAge
1011,0.0,0.0,0.40800000000000003,SNAPC5,NotAge
4612,0.0,0.0,0.40800000000000003,PTGFR,NotAge
5755,0.0,0.0,0.4078389652384802,SKIV2L2,NotAge
5409,0.0,0.0,0.4077677960833074,DZIP3,NotAge
5405,0.0,0.0,0.4075982090425089,RNF111,NotAge
3135,0.0,0.0,0.4073999999999999,MCM3AP,NotAge
167,0.0,0.0,0.4071762392770718,MIS18BP1,NotAge
68,0.0,0.0,0.40712835625409294,E2F2,NotAge
2702,0.0,0.0,0.4068571428571429,MAPRE2,NotAge
1746,0.0,0.0,0.4066524064171123,SUSD2,NotAge
5106,0.0,0.0,0.406,MTTP,NotAge
1782,0.0,0.0,0.406,NME2,NotAge
239,0.0,0.0,0.406,EIF6,NotAge
6252,0.0,0.0,0.406,LRP3,NotAge
2213,0.0,0.0,0.406,RPL7,NotAge
1376,0.0,0.0,0.406,SUPT7L,NotAge
4495,0.0,0.0,0.406,FST,NotAge
2082,0.0,0.0,0.406,FBXO7,NotAge
4378,0.0,0.0,0.406,RAI14,NotAge
2464,0.0,0.0,0.40598270752710663,PSMA4,NotAge
5317,1.0,0.0,0.4059143078379076,LRP2,Age
3307,0.0,0.0,0.4058767428429998,EDF1,NotAge
3950,0.0,0.0,0.40583896523848006,RORC,NotAge
2441,0.0,0.0,0.4054677252934653,FBXW2,NotAge
354,0.0,0.0,0.40535466666666664,PCDH10,NotAge
5987,0.0,0.0,0.4052611464968153,GPN3,NotAge
3871,0.0,0.0,0.40502848138187186,SORBS1,NotAge
1546,0.0,0.0,0.4050201612903226,PPP1R3A,NotAge
1594,0.0,0.0,0.40500806451612903,SUPT5H,NotAge
566,1.0,0.0,0.404127168437198,PDGFB,Age
5995,1.0,0.0,0.404,CLOCK,Age
5561,0.0,0.0,0.404,WDR36,NotAge
3714,0.0,0.0,0.404,SERBP1,NotAge
1631,0.0,0.0,0.404,U2SURP,NotAge
6371,0.0,0.0,0.404,TRIM40,NotAge
2944,0.0,0.0,0.404,CRH,NotAge
4036,0.0,0.0,0.404,SLC4A7,NotAge
1284,0.0,0.0,0.404,HMGN1,NotAge
4559,0.0,0.0,0.404,ACAA1,NotAge
1600,0.0,0.0,0.404,MKI67,NotAge
4046,0.0,0.0,0.404,KIT,NotAge
748,0.0,0.0,0.40383333333333327,SRPRB,NotAge
2024,0.0,0.0,0.40376497981696124,TYRO3,NotAge
1807,0.0,0.0,0.4037178754749402,BCL2A1,NotAge
2504,0.0,0.0,0.40366260267925647,ELP2,NotAge
5699,0.0,0.0,0.4036000063258949,LNPEP,NotAge
6322,0.0,0.0,0.40267025572005377,USF1,NotAge
4384,0.0,0.0,0.4025333333333333,ATP1B3,NotAge
516,0.0,0.0,0.402,CFAP20,NotAge
6018,0.0,0.0,0.402,GABARAPL2,NotAge
3042,0.0,0.0,0.402,PPP1R8,NotAge
840,0.0,0.0,0.402,ESRRA,NotAge
1595,0.0,0.0,0.402,LTC4S,NotAge
978,0.0,0.0,0.402,CALR,NotAge
373,0.0,0.0,0.402,NECAB3,NotAge
4568,0.0,0.0,0.402,MLF2,NotAge
2927,0.0,0.0,0.402,DKC1,NotAge
3210,0.0,0.0,0.402,CSDE1,NotAge
1692,0.0,0.0,0.402,TFEC,NotAge
1124,0.0,0.0,0.402,ARHGAP25,NotAge
5025,0.0,0.0,0.40183221024258764,FHOD1,NotAge
5831,0.0,0.0,0.40159280490672866,UBXN11,NotAge
6497,0.0,0.0,0.4012488511315171,RWDD3,NotAge
500,0.0,0.0,0.40116097560975617,ZNF518B,NotAge
542,0.0,0.0,0.4004649351187418,TMEM199,NotAge
4175,0.0,0.0,0.4,RPS29,NotAge
2960,0.0,0.0,0.4,SORT1,NotAge
6275,0.0,0.0,0.4,MAP2K2,NotAge
2950,0.0,0.0,0.4,LRRC25,NotAge
2529,0.0,0.0,0.4,COL6A1,NotAge
2528,0.0,0.0,0.4,COL2A1,NotAge
4237,0.0,0.0,0.4,RPL17,NotAge
5799,0.0,0.0,0.4,RACGAP1,NotAge
1117,0.0,0.0,0.4,TBL2,NotAge
2671,0.0,0.0,0.4,PSMD8,NotAge
2222,0.0,0.0,0.4,MBTD1,NotAge
5280,0.0,0.0,0.3999571539189537,TBXA2R,NotAge
5568,0.0,0.0,0.3998389652384803,CENPC,NotAge
2415,0.0,0.0,0.3997686207432747,BRIP1,NotAge
4556,0.0,0.0,0.3996666666666667,SELL,NotAge
165,0.0,0.0,0.3993189189189189,ARHGEF16,NotAge
4406,0.0,0.0,0.399,DNAJC11,NotAge
894,0.0,0.0,0.399,PIK3R4,NotAge
2742,0.0,0.0,0.399,MARK3,NotAge
6513,0.0,0.0,0.39853451742627344,ATF5,NotAge
49,0.0,0.0,0.39847619047619043,C1orf189,NotAge
216,0.0,0.0,0.398,LZTR1,NotAge
348,0.0,0.0,0.398,BPTF,NotAge
36,0.0,0.0,0.398,PPP2CB,NotAge
5020,0.0,0.0,0.398,MAP3K2,NotAge
351,0.0,0.0,0.398,DLGAP1,NotAge
1468,0.0,0.0,0.398,SCRIB,NotAge
3326,0.0,0.0,0.398,RC3H1,NotAge
340,0.0,0.0,0.398,GGA3,NotAge
1058,0.0,0.0,0.398,ADORA1,NotAge
902,0.0,0.0,0.398,LRCH1,NotAge
2689,0.0,0.0,0.398,NIN,NotAge
255,0.0,0.0,0.3979819576003608,HSF4,NotAge
4841,0.0,0.0,0.3979432769519904,CASC5,NotAge
4264,0.0,0.0,0.39679999999999993,NCOA4,NotAge
4409,0.0,0.0,0.3966666666666667,GDI2,NotAge
1505,0.0,0.0,0.39661396574440055,TTF2,NotAge
3632,0.0,0.0,0.396,RERE,NotAge
4163,0.0,0.0,0.396,ACBD6,NotAge
4140,0.0,0.0,0.396,GORAB,NotAge
1184,0.0,0.0,0.396,TELO2,NotAge
936,0.0,0.0,0.396,TCEB3,NotAge
4890,0.0,0.0,0.396,DNTTIP2,NotAge
111,0.0,0.0,0.396,NME6,NotAge
2809,0.0,0.0,0.396,EBF1,NotAge
6349,0.0,0.0,0.396,NCOA5,NotAge
6266,0.0,0.0,0.396,ZIC2,NotAge
5364,0.0,0.0,0.396,BCL11A,NotAge
5621,0.0,0.0,0.396,GTF3C5,NotAge
2526,0.0,0.0,0.3959164279696714,MERTK,NotAge
3630,0.0,0.0,0.3959161051212938,LGI1,NotAge
5675,0.0,0.0,0.3959161051212938,DYRK2,NotAge
3922,0.0,0.0,0.3959161051212937,ZNF428,NotAge
2328,0.0,0.0,0.3956724160234444,CHMP4C,NotAge
5023,0.0,0.0,0.3955613123441205,HLA-C,NotAge
4565,0.0,0.0,0.3953333333333334,DSTN,NotAge
692,0.0,0.0,0.394,KRT19,NotAge
940,0.0,0.0,0.394,EXOSC10,NotAge
3719,0.0,0.0,0.394,FAM167A,NotAge
4767,0.0,0.0,0.394,CUX1,NotAge
1227,0.0,0.0,0.394,PGM1,NotAge
1070,0.0,0.0,0.394,GATA4,NotAge
2358,0.0,0.0,0.394,CDK2AP1,NotAge
6383,0.0,0.0,0.394,VEZT,NotAge
1912,0.0,0.0,0.394,GTF2H5,NotAge
515,0.0,0.0,0.394,CLPTM1,NotAge
3130,0.0,0.0,0.394,ZBTB49,NotAge
2716,0.0,0.0,0.394,SERTAD2,NotAge
5173,0.0,0.0,0.3939161051212938,RMI2,NotAge
5793,1.0,0.0,0.3939161051212938,PCK1,Age
5060,0.0,0.0,0.39383896523848017,NFE4,NotAge
192,0.0,0.0,0.39351131040021414,GCM1,NotAge
3852,0.0,0.0,0.39333388834599514,ZNF365,NotAge
1185,1.0,0.0,0.3933333333333333,EGF,Age
4269,0.0,0.0,0.3933333333333333,IGHM,NotAge
1795,0.0,0.0,0.3927215363511659,CAMK2B,NotAge
12,0.0,0.0,0.3922808813910694,TRAPPC12,NotAge
6080,0.0,0.0,0.39204838709677414,CYC1,NotAge
4567,0.0,0.0,0.392,COQ9,NotAge
6131,0.0,0.0,0.392,CYB5B,NotAge
2282,0.0,0.0,0.392,RIPK1,NotAge
4272,0.0,0.0,0.392,BAG1,NotAge
1694,0.0,0.0,0.392,UPF2,NotAge
585,0.0,0.0,0.392,UBXN8,NotAge
487,0.0,0.0,0.392,RASGRP3,NotAge
4228,0.0,0.0,0.392,PDE3A,NotAge
5304,0.0,0.0,0.392,PSMD6,NotAge
5147,0.0,0.0,0.392,CBX1,NotAge
1661,0.0,0.0,0.391974943529123,HELQ,NotAge
3853,0.0,0.0,0.3919571539189537,KIF23,NotAge
4966,0.0,0.0,0.39183221024258763,GORASP2,NotAge
4936,0.0,0.0,0.39176779608330736,KCNJ2,NotAge
2998,0.0,0.0,0.3913333333333333,MYO16,NotAge
4679,0.0,0.0,0.3912223649982758,CABIN1,NotAge
488,0.0,0.0,0.39116097560975616,POLR3H,NotAge
539,0.0,0.0,0.3910496946628538,C9orf78,NotAge
1353,0.0,0.0,0.3906919945725915,PPID,NotAge
197,0.0,0.0,0.390516362581507,UBE2G2,NotAge
1693,0.0,0.0,0.39036476204222426,FLOT1,NotAge
4134,0.0,0.0,0.3903333333333334,CKAP2,NotAge
6511,0.0,0.0,0.39,SOX9,NotAge
5986,0.0,0.0,0.39,POLR1A,NotAge
4738,0.0,0.0,0.39,HEXB,NotAge
3996,0.0,0.0,0.39,SRPK2,NotAge
1634,0.0,0.0,0.39,CTNNBL1,NotAge
2294,0.0,0.0,0.39,MAP1A,NotAge
786,0.0,0.0,0.39,PRC1,NotAge
5035,0.0,0.0,0.39,PKN3,NotAge
1456,0.0,0.0,0.39,STX7,NotAge
5829,0.0,0.0,0.38997123050259963,ATXN7,NotAge
3814,0.0,0.0,0.38983221024258763,PKN2,NotAge
5845,0.0,0.0,0.3897673496600337,BCAM,NotAge
6022,0.0,0.0,0.38971618812097875,LGALS9,NotAge
87,0.0,0.0,0.3896973650690001,ALG9,NotAge
2005,0.0,0.0,0.3895838136887295,S100A14,NotAge
6492,0.0,0.0,0.3891356439806495,APLF,NotAge
6493,0.0,0.0,0.3890524193548387,CDK16,NotAge
4234,0.0,0.0,0.389,KANSL1,NotAge
4368,0.0,0.0,0.389,TADA2A,NotAge
5978,0.0,0.0,0.3883288770053476,PDE4DIP,NotAge
254,0.0,0.0,0.38809876876370386,FLI1,NotAge
1342,0.0,0.0,0.388,PSMD11,NotAge
5334,0.0,0.0,0.388,SNIP1,NotAge
3317,0.0,0.0,0.388,FBXO28,NotAge
5712,0.0,0.0,0.388,MLF1,NotAge
5903,0.0,0.0,0.388,FKBP3,NotAge
3620,0.0,0.0,0.3879161051212938,FOXK1,NotAge
5007,0.0,0.0,0.38750158844026916,COLGALT1,NotAge
4015,0.0,0.0,0.3873333333333333,PLEKHH2,NotAge
375,0.0,0.0,0.38731130326030716,DUSP14,NotAge
958,0.0,0.0,0.38723809523809516,STAG3,NotAge
349,0.0,0.0,0.38720738228772666,TSC22D4,NotAge
495,0.0,0.0,0.38705579558284964,HDAC8,NotAge
2978,0.0,0.0,0.3869,RAD51B,NotAge
1095,0.0,0.0,0.3863333333333334,CTCFL,NotAge
2639,0.0,0.0,0.386,SESN2,NotAge
6188,0.0,0.0,0.386,NDUFA9,NotAge
941,0.0,0.0,0.386,RBM28,NotAge
4357,0.0,0.0,0.386,INVS,NotAge
1412,0.0,0.0,0.386,ARID2,NotAge
5967,0.0,0.0,0.386,PRPF40A,NotAge
6473,0.0,0.0,0.386,TRPC4AP,NotAge
3629,0.0,0.0,0.386,NOS1,NotAge
2383,0.0,0.0,0.3857509577493867,CST3,NotAge
2218,0.0,0.0,0.3856850487129462,NUP153,NotAge
372,0.0,0.0,0.3856762501092753,CARD9,NotAge
6520,0.0,0.0,0.3854489594766388,NR1H4,NotAge
5330,0.0,0.0,0.38534730867464195,RNF13,NotAge
4602,0.0,0.0,0.3853333333333333,UBP1,NotAge
1108,0.0,0.0,0.38516666666666677,CLN8,NotAge
1271,0.0,0.0,0.38502380952380955,ANKRD17,NotAge
976,0.0,0.0,0.3846666666666666,LRIF1,NotAge
5964,0.0,0.0,0.3846382978723405,PARS2,NotAge
1641,0.0,0.0,0.3840955160205608,OTULIN,NotAge
3169,0.0,0.0,0.384,COL5A1,NotAge
4850,0.0,0.0,0.384,AGAP2,NotAge
2105,0.0,0.0,0.384,KLF7,NotAge
3168,0.0,0.0,0.384,COL3A1,NotAge
6401,0.0,0.0,0.384,SLC25A12,NotAge
3522,0.0,0.0,0.384,BCL7B,NotAge
370,0.0,0.0,0.384,PURA,NotAge
1212,0.0,0.0,0.384,DOK5,NotAge
951,0.0,0.0,0.384,EFHC1,NotAge
2217,0.0,0.0,0.384,FTSJ3,NotAge
3601,0.0,0.0,0.384,POP5,NotAge
6215,0.0,0.0,0.384,TIMP2,NotAge
74,0.0,0.0,0.384,GPN2,NotAge
5591,0.0,0.0,0.384,OS9,NotAge
3654,0.0,0.0,0.3839161051212938,SCN1A,NotAge
5030,0.0,0.0,0.3839161051212938,CORO1A,NotAge
4883,0.0,0.0,0.3837893641615413,LMO2,NotAge
4184,0.0,0.0,0.3833333333333334,LDOC1,NotAge
1236,0.0,0.0,0.38275000000000003,DPPA3,NotAge
1737,0.0,0.0,0.3826471807524148,HAGH,NotAge
145,0.0,0.0,0.3825550577459179,SHMT2,NotAge
6256,0.0,0.0,0.3825396214209942,ITGB1BP2,NotAge
268,0.0,0.0,0.38232887700534757,TRAFD1,NotAge
4522,0.0,0.0,0.38213333333333355,MAFG,NotAge
273,0.0,0.0,0.382,OTUD6B,NotAge
5489,0.0,0.0,0.382,TLN1,NotAge
1847,1.0,0.0,0.382,PLAU,Age
719,0.0,0.0,0.382,FOSL2,NotAge
4354,0.0,0.0,0.382,PRKCQ,NotAge
1398,0.0,0.0,0.382,ACTR3B,NotAge
2245,0.0,0.0,0.382,MRPS27,NotAge
5533,0.0,0.0,0.382,MYCBP,NotAge
4301,0.0,0.0,0.382,ASXL2,NotAge
1406,0.0,0.0,0.382,MAP1LC3C,NotAge
3625,0.0,0.0,0.382,TIMELESS,NotAge
6304,0.0,0.0,0.382,ASUN,NotAge
1356,0.0,0.0,0.382,DTNBP1,NotAge
6231,0.0,0.0,0.382,MAPK4,NotAge
2884,0.0,0.0,0.382,SCML2,NotAge
2882,0.0,0.0,0.382,MKL1,NotAge
3899,0.0,0.0,0.3819161051212938,C19orf52,NotAge
3900,0.0,0.0,0.3819161051212938,TIMM8B,NotAge
5182,0.0,0.0,0.3819161051212938,TRAF3IP2,NotAge
2634,0.0,0.0,0.38133268788652763,HIST2H4A,NotAge
6357,0.0,0.0,0.3813128898834124,PLEKHM1,NotAge
4288,0.0,0.0,0.38106666666666655,GLIS2,NotAge
4401,0.0,0.0,0.38016666666666676,PAK2,NotAge
3722,0.0,0.0,0.38,PRMT7,NotAge
6061,0.0,0.0,0.38,FAM9A,NotAge
200,0.0,0.0,0.38,SPEN,NotAge
800,0.0,0.0,0.38,COPS3,NotAge
517,0.0,0.0,0.38,B9D1,NotAge
5589,0.0,0.0,0.38,ACLY,NotAge
2844,1.0,0.0,0.38,FGF23,Age
6201,0.0,0.0,0.38,RPL21,NotAge
4907,0.0,0.0,0.3799161051212938,CRHR1,NotAge
2171,1.0,0.0,0.379877207459977,NFKB2,Age
5560,0.0,0.0,0.37983896523848026,RBM34,NotAge
2912,0.0,0.0,0.37983333333333336,PGRMC2,NotAge
5919,0.0,0.0,0.3798101957410799,DBNDD2,NotAge
2520,0.0,0.0,0.3797968824038399,ELAC2,NotAge
295,0.0,0.0,0.3796025455343428,CEACAM1,NotAge
962,0.0,0.0,0.37949999999999995,CDC42EP1,NotAge
4920,0.0,0.0,0.37943390308784863,GABRA1,NotAge
1647,0.0,0.0,0.37913959803963737,HMGN4,NotAge
1484,0.0,0.0,0.378983870967742,SREBF1,NotAge
1622,0.0,0.0,0.3784779398222823,GADD45GIP1,NotAge
3244,0.0,0.0,0.378,LARP4,NotAge
6092,0.0,0.0,0.378,CELF1,NotAge
4826,0.0,0.0,0.378,RPL22,NotAge
1511,0.0,0.0,0.378,PAM16,NotAge
5534,0.0,0.0,0.378,PRKAR2A,NotAge
2359,0.0,0.0,0.378,ZMYND8,NotAge
4456,0.0,0.0,0.378,NANOS2,NotAge
4364,0.0,0.0,0.378,GOLGB1,NotAge
3191,0.0,0.0,0.378,UBXN2A,NotAge
4633,0.0,0.0,0.378,TRAPPC6A,NotAge
1603,0.0,0.0,0.378,NOP58,NotAge
1696,0.0,0.0,0.3779507475813544,UQCC2,NotAge
4115,0.0,0.0,0.3777999999999999,KLF13,NotAge
1733,0.0,0.0,0.37768955966218276,HSD11B2,NotAge
4430,0.0,0.0,0.37749999999999995,TTC33,NotAge
272,0.0,0.0,0.3774851820700573,MAF,NotAge
1551,0.0,0.0,0.37742312925170074,PITX2,NotAge
5546,0.0,0.0,0.37732469751158326,GIPC1,NotAge
4063,0.0,0.0,0.377,GAREM,NotAge
922,0.0,0.0,0.3761428571428571,RBPMS,NotAge
6436,0.0,0.0,0.376,FGFR2,NotAge
4899,0.0,0.0,0.376,MAPKAPK5,NotAge
6285,0.0,0.0,0.376,LMO7,NotAge
1059,0.0,0.0,0.376,VANGL2,NotAge
6356,0.0,0.0,0.376,INIP,NotAge
35,0.0,0.0,0.376,LRP8,NotAge
2638,0.0,0.0,0.3759164279696714,TOLLIP,NotAge
2158,0.0,0.0,0.3759164279696714,SPTA1,NotAge
3345,0.0,0.0,0.3759161051212939,PIH1D1,NotAge
5749,0.0,0.0,0.3759143078379076,FKBP2,NotAge
1921,0.0,0.0,0.37583802191802207,DNAJC16,NotAge
4511,0.0,0.0,0.3756666666666667,RNH1,NotAge
3037,0.0,0.0,0.37549999999999994,RAB2A,NotAge
5780,0.0,0.0,0.3743346338011786,F2RL1,NotAge
1878,0.0,0.0,0.37428449495041294,CBX2,NotAge
416,0.0,0.0,0.3741319218284964,TXNDC12,NotAge
5828,0.0,0.0,0.374,IMPA1,NotAge
2530,0.0,0.0,0.374,GFRA1,NotAge
1653,0.0,0.0,0.374,KCNJ12,NotAge
2781,0.0,0.0,0.374,PRKG2,NotAge
3901,0.0,0.0,0.374,CMC4,NotAge
5800,0.0,0.0,0.374,MCM10,NotAge
2886,0.0,0.0,0.374,DOCK8,NotAge
3805,0.0,0.0,0.3738732590402477,LBR,NotAge
1747,0.0,0.0,0.3731404064171123,SPN,NotAge
789,0.0,0.0,0.373,CREB3L1,NotAge
6085,0.0,0.0,0.3729072580645161,CENPA,NotAge
4616,0.0,0.0,0.37270000000000003,EIF2AK3,NotAge
550,0.0,0.0,0.3724574391046742,PRKCB,NotAge
4886,0.0,0.0,0.372,FBXL17,NotAge
6149,0.0,0.0,0.372,PRPF31,NotAge
885,0.0,0.0,0.372,RPS12,NotAge
1374,0.0,0.0,0.372,RPAP1,NotAge
2181,0.0,0.0,0.372,RPS15,NotAge
1821,0.0,0.0,0.372,TSC22D2,NotAge
5611,0.0,0.0,0.372,DUPD1,NotAge
5579,0.0,0.0,0.372,PDIA4,NotAge
2378,0.0,0.0,0.372,CCDC134,NotAge
1316,0.0,0.0,0.372,PDGFC,NotAge
3763,0.0,0.0,0.3718101957410799,POLR3D,NotAge
2219,0.0,0.0,0.3717559880537731,PECAM1,NotAge
2154,0.0,0.0,0.37175598805377297,FANCG,NotAge
3908,0.0,0.0,0.3717449204137915,PTPN5,NotAge
2718,0.0,0.0,0.3713333333333333,GAS6,NotAge
1563,0.0,0.0,0.371318918918919,ANGPTL4,NotAge
694,0.0,0.0,0.3711285714285715,DYSF,NotAge
1738,0.0,0.0,0.37110925287711527,MEOX2,NotAge
430,0.0,0.0,0.3710524193548387,DOCK3,NotAge
1407,0.0,0.0,0.3710443548387097,VGLL4,NotAge
1296,0.0,0.0,0.3706666666666666,ASNS,NotAge
374,0.0,0.0,0.3700797448165869,MAP3K10,NotAge
2796,0.0,0.0,0.37,PAQR3,NotAge
1736,0.0,0.0,0.37,APCS,NotAge
4099,0.0,0.0,0.37,TRA2B,NotAge
6529,0.0,0.0,0.37,LRP2BP,NotAge
2883,0.0,0.0,0.37,ADNP,NotAge
883,0.0,0.0,0.37,UBXN6,NotAge
6247,0.0,0.0,0.37,KRT31,NotAge
244,0.0,0.0,0.37,SLC25A13,NotAge
4973,0.0,0.0,0.37,METTL3,NotAge
2003,0.0,0.0,0.37,TRDN,NotAge
5639,0.0,0.0,0.37,CSTB,NotAge
5512,0.0,0.0,0.3699571539189538,CEP85L,NotAge
3678,0.0,0.0,0.36980344074518723,CBX7,NotAge
251,0.0,0.0,0.36976907269172665,STYK1,NotAge
4121,0.0,0.0,0.36950000000000005,TRIM38,NotAge
3684,0.0,0.0,0.369346157431212,TNFRSF14,NotAge
4604,1.0,0.0,0.3693333333333333,ELN,Age
339,0.0,0.0,0.36899596774193544,M6PR,NotAge
5532,0.0,0.0,0.3684541689286004,ARFGEF2,NotAge
5943,0.0,0.0,0.3680161290322579,RSRP1,NotAge
6582,0.0,0.0,0.36800403225806455,ICAM5,NotAge
144,0.0,0.0,0.368,LUC7L2,NotAge
6317,0.0,0.0,0.368,NOP10,NotAge
1048,0.0,0.0,0.368,ZNF512B,NotAge
2851,0.0,0.0,0.368,C19orf40,NotAge
3628,0.0,0.0,0.368,ADRB1,NotAge
2258,0.0,0.0,0.368,LCK,NotAge
2987,0.0,0.0,0.368,SNRPA,NotAge
1673,0.0,0.0,0.368,C14orf80,NotAge
1160,0.0,0.0,0.368,PPM1G,NotAge
427,0.0,0.0,0.368,ITGA4,NotAge
163,0.0,0.0,0.3677966626905923,CHCHD3,NotAge
5544,0.0,0.0,0.36779611915743393,PALD1,NotAge
2439,0.0,0.0,0.3677100633993198,WWC1,NotAge
5847,0.0,0.0,0.3676779304769603,PAX5,NotAge
618,0.0,0.0,0.3674315483870969,BUB1,NotAge
1849,0.0,0.0,0.3671720672598552,DGCR14,NotAge
3195,0.0,0.0,0.3666666666666667,ADAM12,NotAge
1583,0.0,0.0,0.366,RNF19B,NotAge
3474,0.0,0.0,0.366,HSCB,NotAge
1763,0.0,0.0,0.366,CINP,NotAge
4687,0.0,0.0,0.366,CNTN1,NotAge
2385,0.0,0.0,0.366,ELP5,NotAge
667,0.0,0.0,0.366,GFM2,NotAge
6372,0.0,0.0,0.366,CELSR3,NotAge
5460,0.0,0.0,0.366,ATP5F1,NotAge
3589,0.0,0.0,0.366,CREB3L4,NotAge
945,0.0,0.0,0.366,HEATR1,NotAge
2852,0.0,0.0,0.366,STRA13,NotAge
5890,0.0,0.0,0.3658444895428472,REM1,NotAge
5569,0.0,0.0,0.36583896523848025,RPL7L1,NotAge
2425,0.0,0.0,0.3658345297797153,TMCO1,NotAge
5059,0.0,0.0,0.3658322102425876,CSRP2BP,NotAge
4905,0.0,0.0,0.36575507035977395,AKAP9,NotAge
2546,0.0,0.0,0.36568465476082435,ZNF827,NotAge
4512,0.0,0.0,0.36550000000000005,USP28,NotAge
3918,0.0,0.0,0.3654144223684226,ATF7IP,NotAge
4375,0.0,0.0,0.36516666666666664,PFDN2,NotAge
5255,0.0,0.0,0.3650637619523981,TIA1,NotAge
4118,0.0,0.0,0.3646666666666666,MED7,NotAge
1046,0.0,0.0,0.36439999999999995,CAP1,NotAge
2945,0.0,0.0,0.3641333333333333,CROCC,NotAge
3611,0.0,0.0,0.364,BACE1,NotAge
5122,0.0,0.0,0.364,TTI1,NotAge
5758,0.0,0.0,0.364,TGFB2,NotAge
906,0.0,0.0,0.364,TMEM70,NotAge
2316,0.0,0.0,0.364,MAGEA11,NotAge
1735,0.0,0.0,0.364,TPM4,NotAge
5607,0.0,0.0,0.364,KCNA1,NotAge
6243,0.0,0.0,0.364,RPP14,NotAge
3013,0.0,0.0,0.364,MPP3,NotAge
3668,0.0,0.0,0.364,FGF7,NotAge
1143,0.0,0.0,0.364,GPR89A,NotAge
4009,0.0,0.0,0.364,SLC9A5,NotAge
2535,0.0,0.0,0.364,TYSND1,NotAge
5316,0.0,0.0,0.364,DCLRE1C,NotAge
5520,0.0,0.0,0.364,UQCRQ,NotAge
5065,0.0,0.0,0.364,TBL1XR1,NotAge
