,Test,Pred,Prob,Label,Class
6545,0.0,0.0,0.43177043866558296,NSUN4,NotAge
6575,0.0,0.0,0.43177043866558296,PGAM2,NotAge
6574,0.0,0.0,0.43177043866558296,MASP1,NotAge
6573,0.0,0.0,0.43177043866558296,H1F0,NotAge
6546,0.0,0.0,0.43177043866558296,MAP2K7,NotAge
6547,0.0,0.0,0.43177043866558296,DFFA,NotAge
6555,0.0,0.0,0.43177043866558296,NACA,NotAge
6172,0.0,0.0,0.43177043866558296,PMEPA1,NotAge
6514,0.0,0.0,0.43177043866558296,SRY,NotAge
6369,0.0,0.0,0.43177043866558296,IFIH1,NotAge
6387,0.0,0.0,0.43177043866558296,EAF2,NotAge
5975,0.0,0.0,0.43177043866558296,POMC,NotAge
6380,0.0,0.0,0.43177043866558296,BAZ2A,NotAge
6375,0.0,0.0,0.43177043866558296,DRD4,NotAge
6374,0.0,0.0,0.43177043866558296,IFNA2,NotAge
6373,0.0,0.0,0.43177043866558296,FGF12,NotAge
6364,0.0,0.0,0.43177043866558296,SPP1,NotAge
6326,0.0,0.0,0.43177043866558296,KIAA0408,NotAge
6357,0.0,0.0,0.43177043866558296,PLEKHM1,NotAge
6355,0.0,0.0,0.43177043866558296,NABP1,NotAge
6354,0.0,0.0,0.43177043866558296,PLGRKT,NotAge
6344,0.0,0.0,0.43177043866558296,ATP6V0D1,NotAge
5990,0.0,0.0,0.43177043866558296,NEAT1,NotAge
6334,0.0,0.0,0.43177043866558296,URB2,NotAge
6394,0.0,0.0,0.43177043866558296,EML4,NotAge
5969,0.0,0.0,0.43177043866558296,NHLH2,NotAge
5947,0.0,0.0,0.43177043866558296,FAM169A,NotAge
5945,0.0,0.0,0.43177043866558296,PPP1R37,NotAge
5943,0.0,0.0,0.43177043866558296,RSRP1,NotAge
5938,0.0,0.0,0.43177043866558296,NADK,NotAge
6411,0.0,0.0,0.43177043866558296,EFNA1,NotAge
6413,0.0,0.0,0.43177043866558296,ZNF366,NotAge
6418,0.0,0.0,0.43177043866558296,HERC5,NotAge
6435,0.0,0.0,0.43177043866558296,SORBS2,NotAge
6436,0.0,0.0,0.43177043866558296,FGFR2,NotAge
6437,1.0,0.0,0.43177043866558296,NGFR,Age
6438,0.0,0.0,0.43177043866558296,ZNF148,NotAge
6439,0.0,0.0,0.43177043866558296,NQO1,NotAge
6440,0.0,0.0,0.43177043866558296,TRIM71,NotAge
6441,0.0,0.0,0.43177043866558296,ZBTB8A,NotAge
6442,0.0,0.0,0.43177043866558296,HIPK3,NotAge
5993,0.0,0.0,0.43177043866558296,PLB1,NotAge
6325,0.0,0.0,0.43177043866558296,PLCE1,NotAge
6444,0.0,0.0,0.43177043866558296,LACTB,NotAge
6212,0.0,0.0,0.43177043866558296,FKBP15,NotAge
6243,0.0,0.0,0.43177043866558296,RPP14,NotAge
6097,0.0,0.0,0.43177043866558296,CDKAL1,NotAge
6111,0.0,0.0,0.43177043866558296,SLC22A2,NotAge
6233,0.0,0.0,0.43177043866558296,NAA25,NotAge
6224,0.0,0.0,0.43177043866558296,KANSL2,NotAge
6223,0.0,0.0,0.43177043866558296,ZNF518A,NotAge
6141,0.0,0.0,0.43177043866558296,LPL,NotAge
6321,0.0,0.0,0.43177043866558296,UNC5A,NotAge
6210,0.0,0.0,0.43177043866558296,EBF2,NotAge
6155,0.0,0.0,0.43177043866558296,FMNL1,NotAge
6164,1.0,0.0,0.43177043866558296,NOG,Age
6171,0.0,0.0,0.43177043866558296,ABLIM1,NotAge
6209,0.0,0.0,0.43177043866558296,ACADSB,NotAge
6205,0.0,0.0,0.43177043866558296,TTBK1,NotAge
6094,0.0,0.0,0.43177043866558296,GPRIN1,NotAge
6092,0.0,0.0,0.43177043866558296,CELF1,NotAge
6263,0.0,0.0,0.43177043866558296,TICAM1,NotAge
6266,0.0,0.0,0.43177043866558296,ZIC2,NotAge
6277,0.0,0.0,0.43177043866558296,DYNC2LI1,NotAge
6282,0.0,0.0,0.43177043866558296,ME2,NotAge
6290,0.0,0.0,0.43177043866558296,PHACTR1,NotAge
6294,0.0,0.0,0.43177043866558296,GPSM1,NotAge
6296,0.0,0.0,0.43177043866558296,OXR1,NotAge
6298,0.0,0.0,0.43177043866558296,CTLA4,NotAge
6300,0.0,0.0,0.43177043866558296,SNTA1,NotAge
6302,0.0,0.0,0.43177043866558296,INTS10,NotAge
6015,0.0,0.0,0.43177043866558296,SCN3A,NotAge
6312,0.0,0.0,0.43177043866558296,SH3D19,NotAge
6014,0.0,0.0,0.43177043866558296,MRPL35,NotAge
6319,0.0,0.0,0.43177043866558296,INO80C,NotAge
5998,0.0,0.0,0.43177043866558296,ZPR1,NotAge
6443,0.0,0.0,0.43177043866558296,POLI,NotAge
6445,0.0,0.0,0.43177043866558296,TRIM67,NotAge
6513,0.0,0.0,0.43177043866558296,ATF5,NotAge
6489,0.0,0.0,0.43177043866558296,ACOX1,NotAge
6495,0.0,0.0,0.43177043866558296,HMMR,NotAge
6494,0.0,0.0,0.43177043866558296,ELK4,NotAge
6493,0.0,0.0,0.43177043866558296,CDK16,NotAge
6492,0.0,0.0,0.43177043866558296,APLF,NotAge
6491,0.0,0.0,0.43177043866558296,POLA2,NotAge
6490,0.0,0.0,0.43177043866558296,TWIST2,NotAge
6488,0.0,0.0,0.43177043866558296,PEX13,NotAge
6480,0.0,0.0,0.43177043866558296,ALDH18A1,NotAge
6487,0.0,0.0,0.43177043866558296,DACH1,NotAge
6486,0.0,0.0,0.43177043866558296,MUC4,NotAge
6485,0.0,0.0,0.43177043866558296,ACOT9,NotAge
6484,0.0,0.0,0.43177043866558296,SAAL1,NotAge
6483,0.0,0.0,0.43177043866558296,TNPO2,NotAge
6482,0.0,0.0,0.43177043866558296,EIF4G2,NotAge
6496,0.0,0.0,0.43177043866558296,LAMP2,NotAge
6497,0.0,0.0,0.43177043866558296,RWDD3,NotAge
6498,1.0,0.0,0.43177043866558296,UBB,Age
6499,0.0,0.0,0.43177043866558296,USP30,NotAge
6177,0.0,0.0,0.43177043866558296,DGKZ,NotAge
6501,0.0,0.0,0.43177043866558296,PMAIP1,NotAge
6502,0.0,0.0,0.43177043866558296,BMF,NotAge
6503,0.0,0.0,0.43177043866558296,ABHD17C,NotAge
6504,0.0,0.0,0.43177043866558296,GAN,NotAge
6505,0.0,0.0,0.43177043866558296,NR3C2,NotAge
6506,0.0,0.0,0.43177043866558296,NKX3-1,NotAge
6507,0.0,0.0,0.43177043866558296,RAD51AP1,NotAge
6508,0.0,0.0,0.43177043866558296,RAD51AP2,NotAge
6509,0.0,0.0,0.43177043866558296,FHIT,NotAge
6510,0.0,0.0,0.43177043866558296,EGR2,NotAge
6511,0.0,0.0,0.43177043866558296,SOX9,NotAge
6512,0.0,0.0,0.43177043866558296,RORA,NotAge
6481,0.0,0.0,0.43177043866558296,PTPN18,NotAge
6479,0.0,0.0,0.43177043866558296,XPOT,NotAge
6446,0.0,0.0,0.43177043866558296,RAD17,NotAge
6454,0.0,0.0,0.43177043866558296,NOSIP,NotAge
6460,0.0,0.0,0.43177043866558296,BCAP31,NotAge
6459,0.0,0.0,0.43177043866558296,JAK3,NotAge
6458,0.0,0.0,0.43177043866558296,SULT2A1,NotAge
6457,1.0,0.0,0.43177043866558296,TXN,Age
6456,1.0,0.0,0.43177043866558296,SUN1,Age
6455,0.0,0.0,0.43177043866558296,TMEM230,NotAge
6453,0.0,0.0,0.43177043866558296,NARF,NotAge
6478,0.0,0.0,0.43177043866558296,SLC25A1,NotAge
6452,0.0,0.0,0.43177043866558296,ZMAT2,NotAge
6451,0.0,0.0,0.43177043866558296,PCBP1,NotAge
6450,0.0,0.0,0.43177043866558296,PCGF2,NotAge
6449,0.0,0.0,0.43177043866558296,STIM1,NotAge
6448,0.0,0.0,0.43177043866558296,HMOX2,NotAge
6447,0.0,0.0,0.43177043866558296,PFDN4,NotAge
6461,0.0,0.0,0.43177043866558296,MMGT1,NotAge
6462,0.0,0.0,0.43177043866558296,LANCL2,NotAge
6463,0.0,0.0,0.43177043866558296,BNIP3L,NotAge
6464,0.0,0.0,0.43177043866558296,TCF19,NotAge
6465,0.0,0.0,0.43177043866558296,PDE6D,NotAge
6466,0.0,0.0,0.43177043866558296,ZHX2,NotAge
6467,0.0,0.0,0.43177043866558296,RASIP1,NotAge
6468,0.0,0.0,0.43177043866558296,PVRL1,NotAge
6469,0.0,0.0,0.43177043866558296,SLC16A1,NotAge
6470,0.0,0.0,0.43177043866558296,RGL1,NotAge
6471,0.0,0.0,0.43177043866558296,SLC1A5,NotAge
6472,0.0,0.0,0.43177043866558296,ZAK,NotAge
6473,0.0,0.0,0.43177043866558296,TRPC4AP,NotAge
6474,0.0,0.0,0.43177043866558296,LDHA,NotAge
6475,0.0,0.0,0.43177043866558296,IPO9,NotAge
6476,0.0,0.0,0.43177043866558296,KIAA1524,NotAge
6477,0.0,0.0,0.43177043866558296,FOXR2,NotAge
6500,0.0,0.0,0.43177043866558296,ZUFSP,NotAge
6594,0.0,0.0,0.43177043866558296,PGM3,NotAge
961,0.0,0.0,0.43017792207792194,ERLIN2,NotAge
1889,0.0,0.0,0.42983192094652134,XRCC4,NotAge
1873,0.0,0.0,0.42983192094652134,SPTLC1,NotAge
1869,0.0,0.0,0.42983192094652134,STAP2,NotAge
1870,0.0,0.0,0.42983192094652134,SLA,NotAge
1871,0.0,0.0,0.42983192094652134,TLR2,NotAge
1872,0.0,0.0,0.42983192094652134,CBLC,NotAge
1350,0.0,0.0,0.42983192094652134,CASQ2,NotAge
1874,0.0,0.0,0.42983192094652134,CHD1,NotAge
1867,0.0,0.0,0.42983192094652134,PKP1,NotAge
1875,0.0,0.0,0.42983192094652134,CORO2A,NotAge
1876,0.0,0.0,0.42983192094652134,NEUROD1,NotAge
1348,0.0,0.0,0.42983192094652134,MAGI3,NotAge
1950,0.0,0.0,0.42983192094652134,TAF11,NotAge
1949,0.0,0.0,0.42983192094652134,TAF1C,NotAge
1343,0.0,0.0,0.42983192094652134,WDTC1,NotAge
1868,0.0,0.0,0.42983192094652134,NOL11,NotAge
1866,0.0,0.0,0.42983192094652134,PHLDB2,NotAge
1947,0.0,0.0,0.42983192094652134,NISCH,NotAge
1857,0.0,0.0,0.42983192094652134,IGFBP4,NotAge
1851,0.0,0.0,0.42983192094652134,MASTL,NotAge
1852,0.0,0.0,0.42983192094652134,SMPD4,NotAge
1853,0.0,0.0,0.42983192094652134,C1orf52,NotAge
1854,0.0,0.0,0.42983192094652134,MAP3K8,NotAge
1855,0.0,0.0,0.42983192094652134,GAS5,NotAge
1856,0.0,0.0,0.42983192094652134,RUNX2,NotAge
1858,0.0,0.0,0.42983192094652134,GOLIM4,NotAge
1865,0.0,0.0,0.42983192094652134,FLVCR1,NotAge
1859,0.0,0.0,0.42983192094652134,PLXNA1,NotAge
1860,0.0,0.0,0.42983192094652134,BLVRA,NotAge
1861,0.0,0.0,0.42983192094652134,PRKACB,NotAge
1862,0.0,0.0,0.42983192094652134,MAGEH1,NotAge
1863,0.0,0.0,0.42983192094652134,STEAP3,NotAge
1864,0.0,0.0,0.42983192094652134,RGL4,NotAge
1948,0.0,0.0,0.42983192094652134,FHL5,NotAge
1946,0.0,0.0,0.42983192094652134,PIK3CD,NotAge
1362,0.0,0.0,0.42983192094652134,CENPO,NotAge
1934,0.0,0.0,0.42983192094652134,HIST1H2BA,NotAge
1957,0.0,0.0,0.42983192094652134,DAPK3,NotAge
1956,0.0,0.0,0.42983192094652134,PBX1,NotAge
1647,0.0,0.0,0.42983192094652134,HMGN4,NotAge
1927,0.0,0.0,0.42983192094652134,CPOX,NotAge
1955,0.0,0.0,0.42983192094652134,VPS72,NotAge
1954,0.0,0.0,0.42983192094652134,ESRP2,NotAge
1953,0.0,0.0,0.42983192094652134,AMT,NotAge
1952,0.0,0.0,0.42983192094652134,NUCB1,NotAge
1928,0.0,0.0,0.42983192094652134,HIGD2A,NotAge
1929,0.0,0.0,0.42983192094652134,FBLN1,NotAge
1930,0.0,0.0,0.42983192094652134,JAGN1,NotAge
1931,0.0,0.0,0.42983192094652134,IL10,NotAge
1932,0.0,0.0,0.42983192094652134,NCF1,NotAge
1933,0.0,0.0,0.42983192094652134,FAM96A,NotAge
1935,1.0,0.0,0.42983192094652134,GSTA4,Age
1945,0.0,0.0,0.42983192094652134,HECW2,NotAge
1936,0.0,0.0,0.42983192094652134,CECR5,NotAge
1879,0.0,0.0,0.42983192094652134,CASP1,NotAge
1937,0.0,0.0,0.42983192094652134,PCK2,NotAge
1878,0.0,0.0,0.42983192094652134,CBX2,NotAge
1877,0.0,0.0,0.42983192094652134,MAPKAPK3,NotAge
1938,0.0,0.0,0.42983192094652134,ABHD10,NotAge
1939,0.0,0.0,0.42983192094652134,RPIA,NotAge
1951,0.0,0.0,0.42983192094652134,CAPNS1,NotAge
1940,0.0,0.0,0.42983192094652134,SERPINB3,NotAge
1941,0.0,0.0,0.42983192094652134,MEF2C,NotAge
1942,0.0,0.0,0.42983192094652134,MED12L,NotAge
1943,0.0,0.0,0.42983192094652134,C6orf222,NotAge
1339,0.0,0.0,0.42983192094652134,ACP2,NotAge
1944,0.0,0.0,0.42983192094652134,TAF7L,NotAge
1850,0.0,0.0,0.42983192094652134,CACTIN,NotAge
1849,0.0,0.0,0.42983192094652134,DGCR14,NotAge
1959,0.0,0.0,0.42983192094652134,SUMO4,NotAge
1541,0.0,0.0,0.42983192094652134,SWAP70,NotAge
1752,0.0,0.0,0.42983192094652134,FDFT1,NotAge
1748,0.0,0.0,0.42983192094652134,SH2D2A,NotAge
1745,0.0,0.0,0.42983192094652134,LGALS1,NotAge
1744,1.0,0.0,0.42983192094652134,IL7R,Age
1727,0.0,0.0,0.42983192094652134,SLC25A24,NotAge
1722,0.0,0.0,0.42983192094652134,AP1M2,NotAge
1403,0.0,0.0,0.42983192094652134,COL4A3,NotAge
1422,0.0,0.0,0.42983192094652134,STAG1,NotAge
1448,0.0,0.0,0.42983192094652134,CCNG2,NotAge
1493,0.0,0.0,0.42983192094652134,MED13L,NotAge
1502,0.0,0.0,0.42983192094652134,ADARB1,NotAge
1713,0.0,0.0,0.42983192094652134,RHBDD1,NotAge
1540,0.0,0.0,0.42983192094652134,NMT1,NotAge
1710,0.0,0.0,0.42983192094652134,PPP6R2,NotAge
1571,0.0,0.0,0.42983192094652134,BRAT1,NotAge
1766,0.0,0.0,0.42983192094652134,PPTC7,NotAge
1697,0.0,0.0,0.42983192094652134,KDELR1,NotAge
1696,0.0,0.0,0.42983192094652134,UQCC2,NotAge
1692,0.0,0.0,0.42983192094652134,TFEC,NotAge
1582,0.0,0.0,0.42983192094652134,POM121,NotAge
1585,0.0,0.0,0.42983192094652134,JAZF1,NotAge
1587,0.0,0.0,0.42983192094652134,SOX6,NotAge
1682,0.0,0.0,0.42983192094652134,DNLZ,NotAge
1680,0.0,0.0,0.42983192094652134,QSOX2,NotAge
1678,0.0,0.0,0.42983192094652134,RASGRF1,NotAge
1589,0.0,0.0,0.42983192094652134,KANK2,NotAge
1590,0.0,0.0,0.42983192094652134,APOA4,NotAge
1592,0.0,0.0,0.42983192094652134,PARP10,NotAge
1596,0.0,0.0,0.42983192094652134,MADD,NotAge
1598,0.0,0.0,0.42983192094652134,DENND4C,NotAge
1757,0.0,0.0,0.42983192094652134,TMCC3,NotAge
1769,0.0,0.0,0.42983192094652134,HSD17B11,NotAge
1848,0.0,0.0,0.42983192094652134,ZNF281,NotAge
1834,0.0,0.0,0.42983192094652134,TGFB1I1,NotAge
1847,1.0,0.0,0.42983192094652134,PLAU,Age
1846,0.0,0.0,0.42983192094652134,ZEB1,NotAge
1845,0.0,0.0,0.42983192094652134,APOH,NotAge
1844,0.0,0.0,0.42983192094652134,MAML1,NotAge
1384,0.0,0.0,0.42983192094652134,NEIL1,NotAge
1843,0.0,0.0,0.42983192094652134,FAM175B,NotAge
1842,0.0,0.0,0.42983192094652134,TK1,NotAge
1841,0.0,0.0,0.42983192094652134,RNF40,NotAge
1840,0.0,0.0,0.42983192094652134,HECW1,NotAge
1839,0.0,0.0,0.42983192094652134,NFYB,NotAge
1838,0.0,0.0,0.42983192094652134,FLT4,NotAge
1837,0.0,0.0,0.42983192094652134,SP100,NotAge
1836,0.0,0.0,0.42983192094652134,PITPNM2,NotAge
1835,0.0,0.0,0.42983192094652134,PITPNM1,NotAge
1833,0.0,0.0,0.42983192094652134,TMEM161A,NotAge
1770,0.0,0.0,0.42983192094652134,SLC7A6OS,NotAge
1402,0.0,0.0,0.42983192094652134,COBLL1,NotAge
1830,0.0,0.0,0.42983192094652134,ZNF296,NotAge
1829,0.0,0.0,0.42983192094652134,FBXO46,NotAge
1825,0.0,0.0,0.42983192094652134,EHBP1,NotAge
1824,0.0,0.0,0.42983192094652134,FOSB,NotAge
1817,0.0,0.0,0.42983192094652134,FLAD1,NotAge
1816,0.0,0.0,0.42983192094652134,KLB,NotAge
1814,0.0,0.0,0.42983192094652134,DRD5,NotAge
1811,0.0,0.0,0.42983192094652134,POLR3C,NotAge
1809,0.0,0.0,0.42983192094652134,NFAT5,NotAge
1808,0.0,0.0,0.42983192094652134,ETFA,NotAge
1806,0.0,0.0,0.42983192094652134,MIR199A1,NotAge
1794,0.0,0.0,0.42983192094652134,ZSWIM8,NotAge
1778,0.0,0.0,0.42983192094652134,RBFOX3,NotAge
1958,0.0,0.0,0.42983192094652134,TEC,NotAge
1639,0.0,0.0,0.42983192094652134,WFS1,NotAge
1901,0.0,0.0,0.42983192094652134,BTBD1,NotAge
1912,0.0,0.0,0.42983192094652134,GTF2H5,NotAge
1900,0.0,0.0,0.42983192094652134,SPAG9,NotAge
1913,0.0,0.0,0.42983192094652134,NELFCD,NotAge
1914,0.0,0.0,0.42983192094652134,SUV39H2,NotAge
1915,0.0,0.0,0.42983192094652134,FOXG1,NotAge
1907,0.0,0.0,0.42983192094652134,CHTOP,NotAge
1916,0.0,0.0,0.42983192094652134,KLK3,NotAge
1917,0.0,0.0,0.42983192094652134,PAK6,NotAge
1906,0.0,0.0,0.42983192094652134,PAX6,NotAge
1918,0.0,0.0,0.42983192094652134,USP26,NotAge
1964,0.0,0.0,0.42983192094652134,SIPA1L3,NotAge
1963,0.0,0.0,0.42983192094652134,APC2,NotAge
1962,0.0,0.0,0.42983192094652134,CTNNBIP1,NotAge
1973,0.0,0.0,0.42983192094652134,SHROOM1,NotAge
1974,0.0,0.0,0.42983192094652134,CALM3,NotAge
1893,0.0,0.0,0.42983192094652134,BRSK2,NotAge
1972,0.0,0.0,0.42983192094652134,RRP9,NotAge
1965,0.0,0.0,0.42983192094652134,PLEKHA6,NotAge
1961,0.0,0.0,0.42983192094652134,RRAGB,NotAge
1894,0.0,0.0,0.42983192094652134,NOS2,NotAge
1970,1.0,0.0,0.42983192094652134,GPX4,Age
1969,0.0,0.0,0.42983192094652134,FGD3,NotAge
1908,0.0,0.0,0.42983192094652134,ZMYM2,NotAge
1897,0.0,0.0,0.42983192094652134,POU2F2,NotAge
1896,0.0,0.0,0.42983192094652134,AHSA2,NotAge
1968,0.0,0.0,0.42983192094652134,RHBDF2,NotAge
1895,0.0,0.0,0.42983192094652134,ERN1,NotAge
1883,0.0,0.0,0.42983192094652134,XIST,NotAge
1967,0.0,0.0,0.42983192094652134,FAM83H,NotAge
1971,0.0,0.0,0.42983192094652134,BDKRB2,NotAge
1887,0.0,0.0,0.42983192094652134,SSX4,NotAge
1966,0.0,0.0,0.42983192094652134,PPP1R3E,NotAge
1909,0.0,0.0,0.42983192094652134,TRAK2,NotAge
1910,0.0,0.0,0.42983192094652134,HAP1,NotAge
1911,0.0,0.0,0.42983192094652134,FICD,NotAge
1975,0.0,0.0,0.42983192094652134,DCAF11,NotAge
1898,0.0,0.0,0.42983192094652134,TCF20,NotAge
1882,0.0,0.0,0.42983192094652134,FBXO44,NotAge
1880,0.0,0.0,0.42983192094652134,FAM175A,NotAge
1960,0.0,0.0,0.42983192094652134,MSRB1,NotAge
1979,0.0,0.0,0.42983192094652134,FHOD3,NotAge
1978,1.0,0.0,0.42983192094652134,EIF5A2,Age
1902,0.0,0.0,0.42983192094652134,CDCA8,NotAge
1891,0.0,0.0,0.42983192094652134,S100A11,NotAge
1903,0.0,0.0,0.42983192094652134,ELK1,NotAge
1919,0.0,0.0,0.42983192094652134,ORC4,NotAge
1977,0.0,0.0,0.42983192094652134,C4orf22,NotAge
1976,0.0,0.0,0.42983192094652134,CERS2,NotAge
1904,0.0,0.0,0.42983192094652134,SNAI2,NotAge
1886,0.0,0.0,0.42983192094652134,KDM3A,NotAge
1885,0.0,0.0,0.42983192094652134,CASR,NotAge
1884,0.0,0.0,0.42983192094652134,TULP2,NotAge
1899,0.0,0.0,0.42983192094652134,MSH5,NotAge
1905,0.0,0.0,0.42983192094652134,CITED2,NotAge
1922,0.0,0.0,0.42983192094652134,PIM2,NotAge
1920,0.0,0.0,0.42983192094652134,CHAF1B,NotAge
1890,0.0,0.0,0.42983192094652134,BBC3,NotAge
1921,0.0,0.0,0.42983192094652134,DNAJC16,NotAge
1881,0.0,0.0,0.42983192094652134,KIF20A,NotAge
1888,0.0,0.0,0.42983192094652134,KIN,NotAge
1892,0.0,0.0,0.42983192094652134,SVIP,NotAge
1923,0.0,0.0,0.42983192094652134,USP5,NotAge
1924,0.0,0.0,0.42983192094652134,LDLRAP1,NotAge
1925,0.0,0.0,0.42983192094652134,GFER,NotAge
1926,0.0,0.0,0.42983192094652134,TDRKH,NotAge
5649,0.0,0.0,0.4297471141603504,RFC4,NotAge
5741,0.0,0.0,0.4297471141603504,NFKBIB,NotAge
5646,0.0,0.0,0.4297471141603504,TAX1BP1,NotAge
5748,0.0,0.0,0.4297471141603504,WDR45B,NotAge
5745,0.0,0.0,0.4297471141603504,TAZ,NotAge
5742,0.0,0.0,0.4297471141603504,WEE1,NotAge
5743,0.0,0.0,0.4297471141603504,UBE2R2,NotAge
5647,0.0,0.0,0.4297471141603504,VAPB,NotAge
254,0.0,0.0,0.4284671828171832,FLI1,NotAge
187,1.0,0.0,0.4284671828171832,TP73,Age
594,0.0,0.0,0.4282485497784322,SALL1,NotAge
592,0.0,0.0,0.4282485497784322,SETMAR,NotAge
595,0.0,0.0,0.4282485497784322,CDX1,NotAge
596,0.0,0.0,0.4282485497784322,EEF1B2,NotAge
597,0.0,0.0,0.4282485497784322,EIF3G,NotAge
591,0.0,0.0,0.4282485497784322,C11orf30,NotAge
593,0.0,0.0,0.4282485497784322,CBS,NotAge
641,0.0,0.0,0.4282485497784322,GLIPR1,NotAge
578,0.0,0.0,0.4282485497784322,SIRT4,NotAge
565,0.0,0.0,0.4282485497784322,MATK,NotAge
583,0.0,0.0,0.4282485497784322,NSFL1C,NotAge
582,0.0,0.0,0.4282485497784322,SPIDR,NotAge
586,0.0,0.0,0.4282485497784322,SLC5A5,NotAge
581,0.0,0.0,0.4282485497784322,SMARCAL1,NotAge
560,0.0,0.0,0.4282485497784322,HIST2H2AA3,NotAge
561,0.0,0.0,0.4282485497784322,RNF144A,NotAge
562,0.0,0.0,0.4282485497784322,ODF3L2,NotAge
563,1.0,0.0,0.4282485497784322,IGFBP2,Age
587,0.0,0.0,0.4282485497784322,SLC43A3,NotAge
588,0.0,0.0,0.4282485497784322,GUCY1B3,NotAge
589,0.0,0.0,0.4282485497784322,MAP3K9,NotAge
564,0.0,0.0,0.4282485497784322,UTP15,NotAge
590,0.0,0.0,0.4282485497784322,SHD,NotAge
579,0.0,0.0,0.4282485497784322,NDFIP1,NotAge
566,1.0,0.0,0.4282485497784322,PDGFB,Age
567,1.0,0.0,0.4282485497784322,IL2RG,Age
568,0.0,0.0,0.4282485497784322,VARS,NotAge
580,0.0,0.0,0.4282485497784322,PRIMPOL,NotAge
569,0.0,0.0,0.4282485497784322,CKB,NotAge
570,0.0,0.0,0.4282485497784322,DTX2,NotAge
571,0.0,0.0,0.4282485497784322,OVOL2,NotAge
572,0.0,0.0,0.4282485497784322,TONSL,NotAge
573,0.0,0.0,0.4282485497784322,CENPF,NotAge
574,0.0,0.0,0.4282485497784322,MYT1,NotAge
575,0.0,0.0,0.4282485497784322,PTPN13,NotAge
577,0.0,0.0,0.4282485497784322,PGK1,NotAge
576,0.0,0.0,0.4282485497784322,CCNE2,NotAge
607,0.0,0.0,0.4282485497784322,HSBP1,NotAge
598,0.0,0.0,0.4282485497784322,POU3F2,NotAge
599,0.0,0.0,0.4282485497784322,RCC2,NotAge
630,0.0,0.0,0.4282485497784322,HULC,NotAge
631,0.0,0.0,0.4282485497784322,FGF8,NotAge
632,0.0,0.0,0.4282485497784322,STAR,NotAge
633,0.0,0.0,0.4282485497784322,MIEN1,NotAge
634,0.0,0.0,0.4282485497784322,TAF7,NotAge
659,0.0,0.0,0.4282485497784322,ORM1,NotAge
635,0.0,0.0,0.4282485497784322,ALPL,NotAge
636,0.0,0.0,0.4282485497784322,KCTD1,NotAge
658,0.0,0.0,0.4282485497784322,DNAI1,NotAge
657,0.0,0.0,0.4282485497784322,ADAP1,NotAge
656,0.0,0.0,0.4282485497784322,TEF,NotAge
637,0.0,0.0,0.4282485497784322,MSX1,NotAge
638,0.0,0.0,0.4282485497784322,BRF2,NotAge
639,0.0,0.0,0.4282485497784322,ATP13A2,NotAge
654,0.0,0.0,0.4282485497784322,NUDT16L1,NotAge
653,0.0,0.0,0.4282485497784322,SCAMP3,NotAge
652,0.0,0.0,0.4282485497784322,HIC2,NotAge
651,0.0,0.0,0.4282485497784322,CDC42SE1,NotAge
650,0.0,0.0,0.4282485497784322,ARHGDIG,NotAge
649,0.0,0.0,0.4282485497784322,MCF2L,NotAge
648,0.0,0.0,0.4282485497784322,ARHGDIA,NotAge
647,0.0,0.0,0.4282485497784322,MAST1,NotAge
646,0.0,0.0,0.4282485497784322,F3,NotAge
640,0.0,0.0,0.4282485497784322,METTL21A,NotAge
645,0.0,0.0,0.4282485497784322,ZNF207,NotAge
644,1.0,0.0,0.4282485497784322,GCLM,Age
643,0.0,0.0,0.4282485497784322,LRRC31,NotAge
629,0.0,0.0,0.4282485497784322,NEO1,NotAge
628,0.0,0.0,0.4282485497784322,FAM65B,NotAge
627,0.0,0.0,0.4282485497784322,IL9R,NotAge
612,0.0,0.0,0.4282485497784322,ATPAF1,NotAge
600,0.0,0.0,0.4282485497784322,CSNK2A3,NotAge
601,0.0,0.0,0.4282485497784322,PRPF40B,NotAge
602,0.0,0.0,0.4282485497784322,OGG1,NotAge
603,0.0,0.0,0.4282485497784322,GTF2H2C,NotAge
604,0.0,0.0,0.4282485497784322,TMF1,NotAge
605,0.0,0.0,0.4282485497784322,ZMIZ2,NotAge
606,0.0,0.0,0.4282485497784322,TRIP11,NotAge
642,0.0,0.0,0.4282485497784322,DCX,NotAge
608,0.0,0.0,0.4282485497784322,PASK,NotAge
609,0.0,0.0,0.4282485497784322,SYNJ2BP,NotAge
610,0.0,0.0,0.4282485497784322,DIABLO,NotAge
611,0.0,0.0,0.4282485497784322,ENDOG,NotAge
613,0.0,0.0,0.4282485497784322,ACOT1,NotAge
626,0.0,0.0,0.4282485497784322,GCH1,NotAge
614,0.0,0.0,0.4282485497784322,FBP1,NotAge
615,0.0,0.0,0.4282485497784322,ATP5J,NotAge
616,0.0,0.0,0.4282485497784322,UBAP2L,NotAge
617,0.0,0.0,0.4282485497784322,EPPK1,NotAge
618,0.0,0.0,0.4282485497784322,BUB1,NotAge
619,0.0,0.0,0.4282485497784322,PRDM1,NotAge
620,0.0,0.0,0.4282485497784322,C16orf87,NotAge
621,0.0,0.0,0.4282485497784322,OXCT1,NotAge
622,0.0,0.0,0.4282485497784322,RPUSD3,NotAge
623,0.0,0.0,0.4282485497784322,MRPS30,NotAge
624,0.0,0.0,0.4282485497784322,SPIB,NotAge
