,Test,Pred,Prob,Label,Class
5495,0.0,1.0,0.510130332971404,RPS8,NotAge
5325,0.0,1.0,0.510130332971404,BRD4,NotAge
5523,0.0,1.0,0.510130332971404,RPS16,NotAge
2422,0.0,1.0,0.5094142857142857,TRMT2B,NotAge
4094,0.0,1.0,0.5092920845348289,TMPO,NotAge
2450,1.0,1.0,0.5088142857142857,BCL2,Age
177,0.0,1.0,0.5087993506493504,AP2M1,NotAge
401,0.0,1.0,0.5087993506493504,PLSCR1,NotAge
88,0.0,1.0,0.5087993506493504,GPKOW,NotAge
189,0.0,1.0,0.5087993506493504,HMGA1,NotAge
200,0.0,1.0,0.5087993506493504,SPEN,NotAge
366,0.0,1.0,0.5087993506493504,RBM14,NotAge
447,0.0,1.0,0.5087993506493504,ZC3H11A,NotAge
70,0.0,1.0,0.5087993506493504,SAP30,NotAge
269,0.0,1.0,0.5087993506493504,H2AFY,NotAge
2015,0.0,1.0,0.5083873015873016,F5,NotAge
94,0.0,1.0,0.5081411255411256,KIAA1429,NotAge
186,0.0,1.0,0.5081411255411256,IKBKG,NotAge
4606,0.0,1.0,0.5075817612158462,AGGF1,NotAge
4585,0.0,1.0,0.5075817612158462,SELENBP1,NotAge
317,0.0,1.0,0.5073023809523809,MRPS26,NotAge
3261,0.0,1.0,0.5072597835665511,KRT7,NotAge
106,0.0,1.0,0.5056752525252526,TEAD3,NotAge
1471,0.0,1.0,0.5055812957448003,SMN1,NotAge
5293,0.0,1.0,0.5052861600064598,F2,NotAge
5173,0.0,1.0,0.5044349723739483,RMI2,NotAge
5127,0.0,1.0,0.5044349723739483,COL1A1,NotAge
2903,0.0,1.0,0.5042756155687704,SIRPA,NotAge
2700,0.0,1.0,0.5042756155687704,PAF1,NotAge
2769,0.0,1.0,0.5042756155687704,GAB1,NotAge
2738,0.0,1.0,0.5042756155687704,SHARPIN,NotAge
2921,0.0,1.0,0.5042756155687704,DISC1,NotAge
2742,0.0,1.0,0.5042756155687704,MARK3,NotAge
2968,0.0,1.0,0.5042756155687704,TBK1,NotAge
5364,0.0,1.0,0.5040550871205493,BCL11A,NotAge
5569,0.0,1.0,0.5040550871205493,RPL7L1,NotAge
5667,0.0,1.0,0.5040550871205493,MBD3L1,NotAge
5376,0.0,1.0,0.5040550871205493,NR2C2,NotAge
5445,0.0,1.0,0.5040550871205493,BRIX1,NotAge
5483,0.0,1.0,0.5040550871205493,XAB2,NotAge
854,0.0,1.0,0.5035197072966546,TERF2IP,NotAge
844,0.0,1.0,0.5035197072966546,STK33,NotAge
771,0.0,1.0,0.5035197072966546,DOCK4,NotAge
978,0.0,1.0,0.5035197072966546,CALR,NotAge
774,0.0,1.0,0.5035197072966546,SHC4,NotAge
846,0.0,1.0,0.5035197072966546,THRA,NotAge
1018,0.0,1.0,0.5035197072966546,CLTA,NotAge
752,0.0,1.0,0.5035197072966546,SH3GL2,NotAge
736,0.0,1.0,0.5035197072966546,MET,NotAge
762,0.0,1.0,0.5035197072966546,JAK1,NotAge
760,1.0,1.0,0.5035197072966546,JAK2,Age
989,0.0,1.0,0.5035197072966546,USP18,NotAge
711,0.0,1.0,0.5035197072966546,ING2,NotAge
1009,0.0,1.0,0.5035197072966546,RBL1,NotAge
750,0.0,1.0,0.5035197072966546,PPP2R4,NotAge
742,0.0,1.0,0.5035197072966546,PDIA3,NotAge
871,0.0,1.0,0.5035197072966546,SART1,NotAge
886,0.0,1.0,0.5035197072966546,TMED9,NotAge
674,0.0,1.0,0.5035197072966546,PSMC6,NotAge
4303,0.0,1.0,0.5032757262532994,LYRM5,NotAge
63,0.0,1.0,0.5031158589776238,TROAP,NotAge
5296,0.0,1.0,0.5031035212607219,ZNF165,NotAge
1299,0.0,1.0,0.502921466305737,LGMN,NotAge
5335,0.0,1.0,0.5027396954085332,ICT1,NotAge
5339,0.0,1.0,0.5027396954085332,PTGES3,NotAge
3411,0.0,1.0,0.5018067876567878,WDR77,NotAge
3413,0.0,1.0,0.5018067876567878,TRIM17,NotAge
3416,0.0,1.0,0.5018067876567878,TRIM55,NotAge
3420,0.0,1.0,0.5018067876567878,DNAJA3,NotAge
3347,0.0,1.0,0.5018067876567878,POLR2G,NotAge
3370,0.0,1.0,0.5018067876567878,ACTR3,NotAge
3657,0.0,1.0,0.5018067876567878,BCL9,NotAge
3454,0.0,1.0,0.5018067876567878,MED16,NotAge
3024,0.0,1.0,0.5016518047360106,STON2,NotAge
4676,0.0,1.0,0.5011706490641517,KMT2A,NotAge
814,0.0,1.0,0.5006808045379436,RSPO3,NotAge
187,1.0,1.0,0.5004153235653236,TP73,Age
6384,0.0,1.0,0.5001230741480741,EGLN1,NotAge
5605,0.0,0.0,0.49969494361024447,SHANK2,NotAge
3592,0.0,0.0,0.4994333333333334,STAB2,NotAge
3618,0.0,0.0,0.4993475170333026,CALU,NotAge
3520,0.0,0.0,0.4993475170333026,UBE2E2,NotAge
2225,0.0,0.0,0.4984121317279211,VCL,NotAge
2159,0.0,0.0,0.4984121317279211,SF1,NotAge
2215,0.0,0.0,0.4984121317279211,NPM3,NotAge
2358,0.0,0.0,0.4984121317279211,CDK2AP1,NotAge
2031,0.0,0.0,0.4984121317279211,ZBTB16,NotAge
2918,0.0,0.0,0.4982777720550077,ITGB1,NotAge
4796,0.0,0.0,0.4973783911980132,DVL1,NotAge
4745,0.0,0.0,0.4973783911980132,BANF1,NotAge
4764,0.0,0.0,0.4973783911980132,NUP98,NotAge
5695,0.0,0.0,0.49689408617858577,CEP104,NotAge
1598,0.0,0.0,0.4968472654093241,DENND4C,NotAge
921,0.0,0.0,0.4966501480487796,FLT3,NotAge
4672,0.0,0.0,0.49663456809936934,BUD13,NotAge
5468,0.0,0.0,0.49635913734943315,MSH3,NotAge
5372,0.0,0.0,0.49635913734943315,ARPC4,NotAge
5501,0.0,0.0,0.49635913734943315,XPO7,NotAge
5506,0.0,0.0,0.49635913734943315,PTPRR,NotAge
5413,0.0,0.0,0.49635913734943315,NDUFA4,NotAge
5409,0.0,0.0,0.49635913734943315,DZIP3,NotAge
5631,0.0,0.0,0.49635913734943315,TFDP2,NotAge
5520,0.0,0.0,0.49635913734943315,UQCRQ,NotAge
5552,0.0,0.0,0.49635913734943315,MLLT3,NotAge
5418,0.0,0.0,0.49635913734943315,NR5A2,NotAge
5317,1.0,0.0,0.49635913734943315,LRP2,Age
5469,0.0,0.0,0.49635913734943315,PGAM5,NotAge
5302,0.0,0.0,0.49635913734943315,PSMC1,NotAge
5533,0.0,0.0,0.49635913734943315,MYCBP,NotAge
5535,0.0,0.0,0.49635913734943315,TAX1BP3,NotAge
5304,0.0,0.0,0.49635913734943315,PSMD6,NotAge
5503,0.0,0.0,0.49635913734943315,EIF2S3,NotAge
5392,0.0,0.0,0.49635913734943315,GAB2,NotAge
6035,0.0,0.0,0.49635366049516827,CBY1,NotAge
6025,0.0,0.0,0.49635366049516827,GLTSCR1,NotAge
6174,0.0,0.0,0.49635366049516827,MYOCD,NotAge
5999,0.0,0.0,0.49635366049516827,RAD9A,NotAge
6007,0.0,0.0,0.49635366049516827,ACTA1,NotAge
6434,0.0,0.0,0.49635366049516827,MKS1,NotAge
6218,0.0,0.0,0.49635366049516827,XPO4,NotAge
5958,0.0,0.0,0.49635366049516827,USP14,NotAge
5959,0.0,0.0,0.49635366049516827,DUSP4,NotAge
6123,0.0,0.0,0.49635366049516827,DPY30,NotAge
6052,0.0,0.0,0.49635366049516827,PDCD6IP,NotAge
6106,0.0,0.0,0.49635366049516827,GTF2B,NotAge
6165,0.0,0.0,0.49635366049516827,TRIP13,NotAge
6056,0.0,0.0,0.49635366049516827,VAV3,NotAge
5963,0.0,0.0,0.49635366049516827,EPM2A,NotAge
6135,0.0,0.0,0.49635366049516827,HIST2H3D,NotAge
6182,0.0,0.0,0.49635366049516827,CALCOCO2,NotAge
6115,0.0,0.0,0.49635366049516827,MED17,NotAge
6168,0.0,0.0,0.49635366049516827,FAM35A,NotAge
6053,0.0,0.0,0.49635366049516827,AXL,NotAge
6051,0.0,0.0,0.49635366049516827,MAP4K1,NotAge
6095,0.0,0.0,0.49635366049516827,TFCP2,NotAge
6084,0.0,0.0,0.49635366049516827,TACC3,NotAge
6096,1.0,0.0,0.49635366049516827,FAS,Age
6425,0.0,0.0,0.49635366049516827,CNOT3,NotAge
6085,0.0,0.0,0.49635366049516827,CENPA,NotAge
5984,0.0,0.0,0.49635366049516827,PCGF6,NotAge
6136,0.0,0.0,0.49635366049516827,RHEB,NotAge
6173,1.0,0.0,0.49635366049516827,HSF1,Age
6081,0.0,0.0,0.49618246064457894,PRKCI,NotAge
6005,0.0,0.0,0.49618246064457894,ARHGEF6,NotAge
6167,0.0,0.0,0.49618246064457894,IGF2BP2,NotAge
6032,0.0,0.0,0.49618246064457894,DDX6,NotAge
6275,0.0,0.0,0.49618246064457894,MAP2K2,NotAge
5954,0.0,0.0,0.49618246064457894,PSMD2,NotAge
6009,0.0,0.0,0.49618246064457894,KRT1,NotAge
6074,0.0,0.0,0.49618246064457894,CACYBP,NotAge
6183,0.0,0.0,0.49618246064457894,RB1CC1,NotAge
6045,0.0,0.0,0.49618246064457894,INPPL1,NotAge
6019,1.0,0.0,0.49618246064457894,RECQL4,Age
6139,0.0,0.0,0.49618246064457894,RALBP1,NotAge
6176,0.0,0.0,0.49618246064457894,DOCK7,NotAge
6090,0.0,0.0,0.49618246064457894,AP1B1,NotAge
123,0.0,0.0,0.4959214285714286,BCR,NotAge
3698,0.0,0.0,0.49569218559218553,ATAD3A,NotAge
5420,0.0,0.0,0.4956005171204889,LRRC1,NotAge
4760,0.0,0.0,0.495593755502329,CDC20,NotAge
47,0.0,0.0,0.4948880952380953,CCHCR1,NotAge
3565,0.0,0.0,0.4948848484848486,AATF,NotAge
3433,0.0,0.0,0.4945333333333334,SNRNP70,NotAge
2032,0.0,0.0,0.4942942279942282,CHD4,NotAge
2217,0.0,0.0,0.4942942279942282,FTSJ3,NotAge
1990,0.0,0.0,0.4942942279942282,ZNF24,NotAge
6048,0.0,0.0,0.49407658407647304,FGFR3,NotAge
6062,0.0,0.0,0.49407658407647304,PHRF1,NotAge
4015,0.0,0.0,0.4937442036009725,PLEKHH2,NotAge
5534,0.0,0.0,0.4936768532231013,PRKAR2A,NotAge
5601,0.0,0.0,0.49348433929401436,TSPYL2,NotAge
2271,0.0,0.0,0.4932356254856253,LDB1,NotAge
1357,0.0,0.0,0.49322643046644565,ACTN2,NotAge
1463,0.0,0.0,0.49322643046644565,TRAF3,NotAge
1383,0.0,0.0,0.49322643046644565,CCDC22,NotAge
1632,0.0,0.0,0.49322643046644565,MAP2K1,NotAge
1428,0.0,0.0,0.49322643046644565,TSG101,NotAge
1165,0.0,0.0,0.4928263259145378,PITPNM3,NotAge
1805,0.0,0.0,0.49243487563532484,NCSTN,NotAge
1612,0.0,0.0,0.49225464081054604,ABT1,NotAge
2875,0.0,0.0,0.4921135420722854,SRPK1,NotAge
362,0.0,0.0,0.4920714285714286,MBD6,NotAge
1006,0.0,0.0,0.49120443367275457,PPIL1,NotAge
1007,0.0,0.0,0.49120443367275457,SRP72,NotAge
2972,0.0,0.0,0.49119506600811236,CCPG1,NotAge
5209,0.0,0.0,0.49097660092821216,AICDA,NotAge
5244,1.0,0.0,0.49097660092821216,HMGB2,Age
5205,0.0,0.0,0.49097660092821216,ZBTB48,NotAge
5198,0.0,0.0,0.49097660092821216,DDX41,NotAge
5200,0.0,0.0,0.49097660092821216,ELF5,NotAge
5204,0.0,0.0,0.49097660092821216,CITED4,NotAge
5201,0.0,0.0,0.49097660092821216,PROX1,NotAge
5251,0.0,0.0,0.49097660092821216,SCMH1,NotAge
5770,0.0,0.0,0.490867101577638,MIA3,NotAge
5529,1.0,0.0,0.490867101577638,RAD52,Age
5443,0.0,0.0,0.490867101577638,SAE1,NotAge
3318,0.0,0.0,0.4906742454312113,TRIP6,NotAge
3438,0.0,0.0,0.4906742454312113,AP2A1,NotAge
3542,0.0,0.0,0.4906742454312113,RPL26L1,NotAge
3509,0.0,0.0,0.4906742454312113,ENO1,NotAge
3573,0.0,0.0,0.4906742454312113,DDX24,NotAge
3498,0.0,0.0,0.4906742454312113,DDX21,NotAge
1590,0.0,0.0,0.490671865618871,APOA4,NotAge
6170,0.0,0.0,0.49016847041847045,PIK3C3,NotAge
4737,0.0,0.0,0.4898034172364947,MTCH1,NotAge
4913,0.0,0.0,0.4895368455336754,SUGP1,NotAge
4885,0.0,0.0,0.4895368455336754,SUFU,NotAge
2870,0.0,0.0,0.48918623849400344,RPLP0,NotAge
2901,0.0,0.0,0.48918623849400344,RPL18,NotAge
2219,0.0,0.0,0.48852143204980103,PECAM1,NotAge
2093,0.0,0.0,0.48852143204980103,NACC1,NotAge
2196,0.0,0.0,0.48852143204980103,NEK9,NotAge
2060,0.0,0.0,0.48852143204980103,PDS5B,NotAge
2319,0.0,0.0,0.48852143204980103,CDCA7L,NotAge
2050,0.0,0.0,0.48852143204980103,SMARCD3,NotAge
2058,0.0,0.0,0.48852143204980103,SH3GL3,NotAge
2177,0.0,0.0,0.48852143204980103,DNAJB6,NotAge
2043,0.0,0.0,0.48852143204980103,ATG3,NotAge
2268,1.0,0.0,0.48852143204980103,PRKCA,Age
2201,0.0,0.0,0.48852143204980103,ARHGEF2,NotAge
2269,0.0,0.0,0.48852143204980103,TNP1,NotAge
2166,0.0,0.0,0.48852143204980103,PFN2,NotAge
1991,0.0,0.0,0.48852143204980103,RXRB,NotAge
1835,0.0,0.0,0.4884779412915481,PITPNM1,NotAge
1836,0.0,0.0,0.4884779412915481,PITPNM2,NotAge
4648,0.0,0.0,0.48786664791251877,LAMC1,NotAge
363,0.0,0.0,0.4873977432698018,NT5DC2,NotAge
592,0.0,0.0,0.4872000000000001,SETMAR,NotAge
1565,0.0,0.0,0.4868264589755774,DSN1,NotAge
1546,0.0,0.0,0.4868264589755774,PPP1R3A,NotAge
4991,0.0,0.0,0.486771580439736,RASSF9,NotAge
370,0.0,0.0,0.4861585481185481,PURA,NotAge
129,0.0,0.0,0.4861585481185481,PTPRA,NotAge
6,0.0,0.0,0.4861585481185481,HNRNPH2,NotAge
270,0.0,0.0,0.4861585481185481,UBE2D4,NotAge
367,0.0,0.0,0.4861585481185481,SNX9,NotAge
72,0.0,0.0,0.4861585481185481,POLR2B,NotAge
154,0.0,0.0,0.4861585481185481,RNF126,NotAge
222,0.0,0.0,0.4861585481185481,EIF5A,NotAge
2631,0.0,0.0,0.4859190476190476,RNR1,NotAge
1593,0.0,0.0,0.4856412633296562,SSRP1,NotAge
1714,0.0,0.0,0.4856412633296562,ZNF687,NotAge
1480,0.0,0.0,0.4856412633296562,OASL,NotAge
1620,0.0,0.0,0.4856412633296562,HMG20A,NotAge
1478,0.0,0.0,0.4856412633296562,HIST1H1C,NotAge
1681,0.0,0.0,0.4856412633296562,BRD2,NotAge
2259,0.0,0.0,0.4851857142857142,VCAN,NotAge
2487,0.0,0.0,0.4848000000000001,TDP2,NotAge
5968,0.0,0.0,0.48474491209273807,RNF41,NotAge
6116,0.0,0.0,0.48474491209273807,MED12,NotAge
6117,0.0,0.0,0.48474491209273807,MED27,NotAge
6189,0.0,0.0,0.48474491209273807,COX15,NotAge
6410,0.0,0.0,0.48474491209273807,UBE2B,NotAge
6112,0.0,0.0,0.48474491209273807,MED10,NotAge
6060,0.0,0.0,0.48474491209273807,RBM23,NotAge
6108,0.0,0.0,0.48474491209273807,CITED1,NotAge
958,0.0,0.0,0.4846087880024622,STAG3,NotAge
2717,0.0,0.0,0.48385679892744304,DNAJC8,NotAge
5292,0.0,0.0,0.4837833114544977,MRPL12,NotAge
4390,0.0,0.0,0.4836752604830251,MEPE,NotAge
3625,0.0,0.0,0.4836666666666667,TIMELESS,NotAge
2396,0.0,0.0,0.4823571428571428,IQGAP2,NotAge
5508,0.0,0.0,0.4823486374787411,ZWINT,NotAge
2011,0.0,0.0,0.4823142857142857,NME7,NotAge
6395,0.0,0.0,0.4821833333333334,RSPO4,NotAge
6214,0.0,0.0,0.48174302984597106,ANK3,NotAge
6364,0.0,0.0,0.48159047619047624,SPP1,NotAge
5129,0.0,0.0,0.4813593203190095,MORC4,NotAge
1060,0.0,0.0,0.481164908045573,GTF2A1,NotAge
1131,0.0,0.0,0.4809521399871629,TJAP1,NotAge
1488,0.0,0.0,0.4805013866411447,STAT2,NotAge
1570,0.0,0.0,0.4805013866411447,CLPB,NotAge
1441,0.0,0.0,0.4805013866411447,RAPGEF1,NotAge
1762,0.0,0.0,0.4804209118619278,SPERT,NotAge
4322,0.0,0.0,0.4803340664668079,CTNNA1,NotAge
4017,0.0,0.0,0.4803340664668079,REST,NotAge
256,0.0,0.0,0.4803146294881593,ARNT,NotAge
164,0.0,0.0,0.4803146294881593,FHL2,NotAge
145,0.0,0.0,0.4799215062715063,SHMT2,NotAge
1044,0.0,0.0,0.4795835596586058,MTA3,NotAge
817,0.0,0.0,0.4795835596586058,IPO7,NotAge
955,0.0,0.0,0.4795835596586058,CUL2,NotAge
851,0.0,0.0,0.4795835596586058,DVL3,NotAge
708,0.0,0.0,0.4795835596586058,LIN9,NotAge
1048,0.0,0.0,0.4795835596586058,ZNF512B,NotAge
755,0.0,0.0,0.4795835596586058,TRIM29,NotAge
941,0.0,0.0,0.4795835596586058,RBM28,NotAge
3603,0.0,0.0,0.4794554945054945,PPM1B,NotAge
5655,0.0,0.0,0.47906617315830347,FGFBP1,NotAge
2180,0.0,0.0,0.4788809523809523,RPL3,NotAge
2212,0.0,0.0,0.4788809523809523,RPL5,NotAge
2214,0.0,0.0,0.4788809523809523,RPS7,NotAge
2174,0.0,0.0,0.4788809523809523,RPL15,NotAge
5744,0.0,0.0,0.4787425295819421,HINT1,NotAge
5725,0.0,0.0,0.4787425295819421,CDC25B,NotAge
768,0.0,0.0,0.47873578690988006,KRT2,NotAge
930,0.0,0.0,0.47873578690988006,MB21D1,NotAge
707,0.0,0.0,0.47873578690988006,LIN37,NotAge
228,0.0,0.0,0.4785049973344305,GTF2E1,NotAge
162,0.0,0.0,0.4785049973344305,TOMM70A,NotAge
304,0.0,0.0,0.4785049973344305,EIF4E,NotAge
62,0.0,0.0,0.4785049973344305,KIF2C,NotAge
25,0.0,0.0,0.4785049973344305,PSMB1,NotAge
193,1.0,0.0,0.4785049973344305,FOXM1,Age
218,0.0,0.0,0.4785049973344305,HIST2H3A,NotAge
69,0.0,0.0,0.4785049973344305,L3MBTL2,NotAge
45,1.0,0.0,0.4785049973344305,TRPV1,Age
23,0.0,0.0,0.4785049973344305,PSMA6,NotAge
169,0.0,0.0,0.4785049973344305,GFI1,NotAge
192,0.0,0.0,0.4785049973344305,GCM1,NotAge
312,0.0,0.0,0.4785049973344305,MLLT1,NotAge
68,0.0,0.0,0.4785049973344305,E2F2,NotAge
190,0.0,0.0,0.4785049973344305,EID1,NotAge
168,0.0,0.0,0.4785049973344305,COPS4,NotAge
208,0.0,0.0,0.4785049973344305,TIMMDC1,NotAge
283,0.0,0.0,0.4785049973344305,KLC2,NotAge
235,0.0,0.0,0.4785049973344305,ANAPC11,NotAge
27,0.0,0.0,0.4785049973344305,PSMB5,NotAge
21,0.0,0.0,0.4785049973344305,SHFM1,NotAge
246,0.0,0.0,0.4785049973344305,UROS,NotAge
56,0.0,0.0,0.4785049973344305,TCL1A,NotAge
297,0.0,0.0,0.4785049973344305,UBL7,NotAge
273,0.0,0.0,0.4785049973344305,OTUD6B,NotAge
126,0.0,0.0,0.4785049973344305,BLNK,NotAge
119,0.0,0.0,0.4785049973344305,NCAPH,NotAge
278,0.0,0.0,0.4785049973344305,SCO1,NotAge
102,0.0,0.0,0.4785049973344305,PEX14,NotAge
507,0.0,0.0,0.4785049973344305,UBXN7,NotAge
508,0.0,0.0,0.4785049973344305,UBXN1,NotAge
510,0.0,0.0,0.4785049973344305,EIF3E,NotAge
231,0.0,0.0,0.4785049973344305,PRPF4,NotAge
211,0.0,0.0,0.4785049973344305,UVRAG,NotAge
80,1.0,0.0,0.4785049973344305,ATF2,Age
137,0.0,0.0,0.4785049973344305,SOS2,NotAge
26,0.0,0.0,0.4785049973344305,PSMB3,NotAge
46,0.0,0.0,0.4785049973344305,TPM2,NotAge
1563,0.0,0.0,0.4772341083442313,ANGPTL4,NotAge
2140,0.0,0.0,0.47697380952380963,NDUFS2,NotAge
4623,0.0,0.0,0.47661125258884185,ADRB2,NotAge
4706,0.0,0.0,0.47661125258884185,PIK3R3,NotAge
4946,0.0,0.0,0.47661125258884185,BRAF,NotAge
4846,0.0,0.0,0.47661125258884185,TGFBR1,NotAge
4871,0.0,0.0,0.47661125258884185,APBB1,NotAge
4710,0.0,0.0,0.47661125258884185,ZAP70,NotAge
4639,0.0,0.0,0.47661125258884185,LAMTOR1,NotAge
3380,0.0,0.0,0.4764492063492066,DPF1,NotAge
6247,0.0,0.0,0.47637142857142867,KRT31,NotAge
5579,0.0,0.0,0.47631674252678446,PDIA4,NotAge
5714,0.0,0.0,0.47631674252678446,DCC,NotAge
5393,0.0,0.0,0.47631674252678446,TNK2,NotAge
5462,0.0,0.0,0.47631674252678446,UQCRC2,NotAge
5319,0.0,0.0,0.47631674252678446,PTPN3,NotAge
5377,0.0,0.0,0.47605094202631815,SMARCC2,NotAge
6153,0.0,0.0,0.47584048729048734,TSSC4,NotAge
2210,0.0,0.0,0.4753666666666666,ISOC2,NotAge
3435,0.0,0.0,0.4753559637228907,FAM192A,NotAge
474,1.0,0.0,0.47462777777777754,MXI1,Age
473,0.0,0.0,0.47462777777777754,CLSPN,NotAge
6375,0.0,0.0,0.4744470418470419,DRD4,NotAge
3518,0.0,0.0,0.47422289726097777,CCDC88A,NotAge
3517,0.0,0.0,0.47422289726097777,GRB10,NotAge
5477,0.0,0.0,0.4742035936562947,APITD1,NotAge
1099,0.0,0.0,0.47415812183062733,GSAP,NotAge
4305,0.0,0.0,0.47409144830817285,LIN28A,NotAge
4106,0.0,0.0,0.47409144830817285,NCL,NotAge
4173,0.0,0.0,0.47409144830817285,RPL28,NotAge
808,0.0,0.0,0.47393347168804223,OAS1,NotAge
4182,0.0,0.0,0.4738114092733805,BTF3,NotAge
4112,0.0,0.0,0.4738114092733805,NKX2-1,NotAge
4008,0.0,0.0,0.4738114092733805,POLR3B,NotAge
4174,0.0,0.0,0.4738114092733805,TXNRD1,NotAge
4110,0.0,0.0,0.4738114092733805,MED23,NotAge
4193,0.0,0.0,0.4738114092733805,FARSA,NotAge
4126,0.0,0.0,0.4738114092733805,PIAS4,NotAge
4078,0.0,0.0,0.4738114092733805,MYCBP2,NotAge
1858,0.0,0.0,0.47347941191891807,GOLIM4,NotAge
1001,0.0,0.0,0.4733677697582038,DYNC1I1,NotAge
1386,1.0,0.0,0.47307788819715435,HBP1,Age
1368,0.0,0.0,0.47307788819715435,KNSTRN,NotAge
1396,0.0,0.0,0.47307788819715435,KCTD5,NotAge
1392,0.0,0.0,0.47307788819715435,KLF10,NotAge
1391,0.0,0.0,0.47307788819715435,CIC,NotAge
1393,1.0,0.0,0.47307788819715435,MXD1,Age
1828,0.0,0.0,0.47307788819715435,EIF2B3,NotAge
1519,0.0,0.0,0.47307788819715435,HIRA,NotAge
1431,0.0,0.0,0.47307788819715435,LCP2,NotAge
1522,0.0,0.0,0.47307788819715435,MRPL42,NotAge
1327,0.0,0.0,0.47307788819715435,GNAS,NotAge
1494,0.0,0.0,0.47307788819715435,MED21,NotAge
1532,0.0,0.0,0.47307788819715435,DDX39A,NotAge
1331,0.0,0.0,0.47307788819715435,MFN1,NotAge
1341,0.0,0.0,0.47307788819715435,PSMA2,NotAge
1562,0.0,0.0,0.47307788819715435,NR4A2,NotAge
1537,0.0,0.0,0.47307788819715435,TTC27,NotAge
1544,1.0,0.0,0.47307788819715435,ERCC5,Age
1561,0.0,0.0,0.47307788819715435,NFATC1,NotAge
1423,0.0,0.0,0.47307788819715435,CEP76,NotAge
1553,0.0,0.0,0.47307788819715435,TIAL1,NotAge
1477,0.0,0.0,0.47307788819715435,AXIN2,NotAge
1552,0.0,0.0,0.47307788819715435,UBE2J2,NotAge
1551,0.0,0.0,0.47307788819715435,PITX2,NotAge
1486,0.0,0.0,0.47307788819715435,NFATC2,NotAge
1495,0.0,0.0,0.47307788819715435,MED26,NotAge
1559,0.0,0.0,0.47307788819715435,IKZF4,NotAge
4683,0.0,0.0,0.4723661143654193,PTPRG,NotAge
4402,0.0,0.0,0.47205381167530336,RANBP10,NotAge
5017,0.0,0.0,0.472,TMEM208,NotAge
2232,0.0,0.0,0.47119761904761903,PPP1R3B,NotAge
3680,0.0,0.0,0.47116020368520384,CFL1,NotAge
2661,0.0,0.0,0.47108886376607717,RXRA,NotAge
2940,0.0,0.0,0.47108886376607717,DLAT,NotAge
5405,0.0,0.0,0.47084866613547516,RNF111,NotAge
5509,0.0,0.0,0.47084866613547516,PSEN2,NotAge
5336,0.0,0.0,0.47084866613547516,HINT2,NotAge
5731,0.0,0.0,0.47084866613547516,TRMT1L,NotAge
6354,0.0,0.0,0.4706999999999999,PLGRKT,NotAge
4955,0.0,0.0,0.4706152792921955,PHC2,NotAge
1795,0.0,0.0,0.47049540361676634,CAMK2B,NotAge
5025,0.0,0.0,0.47001624251633844,FHOD1,NotAge
5602,0.0,0.0,0.4698764855705858,KBTBD7,NotAge
5671,0.0,0.0,0.4698764855705858,HIST1H1E,NotAge
5597,0.0,0.0,0.4698764855705858,TIFA,NotAge
973,0.0,0.0,0.4697889320149172,VPS18,NotAge
5133,1.0,0.0,0.4696811722554409,NGF,Age
1311,0.0,0.0,0.46895404665223206,CIPC,NotAge
4998,0.0,0.0,0.4688422629482999,VPRBP,NotAge
5048,0.0,0.0,0.4688422629482999,ago-02,NotAge
3633,0.0,0.0,0.46853333333333336,TSEN2,NotAge
5989,0.0,0.0,0.46808571428571444,TADA1,NotAge
5583,0.0,0.0,0.46807441730714394,SYT7,NotAge
5740,0.0,0.0,0.46786600581257287,NEURL1,NotAge
216,0.0,0.0,0.466918648018648,LZTR1,NotAge
313,0.0,0.0,0.466918648018648,TNKS1BP1,NotAge
242,0.0,0.0,0.466918648018648,RPS27A,NotAge
161,0.0,0.0,0.466918648018648,FAF2,NotAge
182,0.0,0.0,0.466918648018648,LLGL2,NotAge
3684,0.0,0.0,0.4668380952380953,TNFRSF14,NotAge
4628,0.0,0.0,0.46683210302733924,MAVS,NotAge
4776,0.0,0.0,0.46683210302733924,BCOR,NotAge
5941,0.0,0.0,0.4660388861138861,ESR2,NotAge
6188,0.0,0.0,0.4660388861138861,NDUFA9,NotAge
2692,0.0,0.0,0.4657138878030175,NDRG2,NotAge
5859,0.0,0.0,0.4656291724889977,NTHL1,NotAge
2604,0.0,0.0,0.46444005292093504,METTL17,NotAge
4274,0.0,0.0,0.464418380364085,PHF23,NotAge
1244,0.0,0.0,0.4642196809637089,XAGE3,NotAge
912,0.0,0.0,0.46396157456243525,NIPSNAP1,NotAge
2906,0.0,0.0,0.46395110399182804,PYCRL,NotAge
2417,0.0,0.0,0.4638404761904762,VPS29,NotAge
386,0.0,0.0,0.46371561771561765,SNRPB2,NotAge
4438,1.0,0.0,0.4629944472129124,BAX,Age
3722,0.0,0.0,0.4629523809523811,PRMT7,NotAge
4666,0.0,0.0,0.46275770798710303,TADA2B,NotAge
4663,0.0,0.0,0.46275770798710303,ATXN7L3,NotAge
2070,0.0,0.0,0.462642857142857,PLXNB1,NotAge
6078,0.0,0.0,0.4625499999999999,MTMR2,NotAge
3762,0.0,0.0,0.46215509227614493,CARS2,NotAge
3914,0.0,0.0,0.4617129870129868,DUSP8,NotAge
2121,0.0,0.0,0.46140959595959596,HIST3H3,NotAge
2116,0.0,0.0,0.46140959595959596,NOP56,NotAge
