"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"CRTC1",0.5,1,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.2,0.166666666666667,"NotAge"
"ABHD8",0.5,0.333333333333333,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.2,0.166666666666667,"NotAge"
"MAP3K10",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,"NotAge"
"CASKIN1",0.5,0.333333333333333,0.2,0.25,0.2,0.2,0.25,0.2,"NotAge"
"ACTR2",1,0.25,0,0.5,0.2,0.333333333333333,0,0,"NotAge"
"LINC00355",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"TM9SF2",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ACTR3",0.5,0.25,0,0.5,0.2,0.25,0,0,"NotAge"
"FAM120A",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CAP1",0.5,0.25,0,1,0.2,0.333333333333333,0,0,"NotAge"
"MARCHF7",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"HAUS1P2",0.5,0.2,0,0.333333333333333,0.166666666666667,0.25,0,0,"NotAge"
"RPS20P15",1,0,0,0,0,0,0,0,"NotAge"
"PCGF3-AS1",0.5,0,0,0,0,0,0,0,"NotAge"
"SMARCC1",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"NONO",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ACBD6",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RBMX",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CLCA4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ACTN2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLCO1A2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GLRB",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KIAA1549L",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WASF3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ANO3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DTNA",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAPGEF5",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MMD2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NOVA1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SYT2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GALNT13",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SYBU",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CACNA1B",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FAM13C",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TMC2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CNDP1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GPR158",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MCHR2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ASTN1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GRM1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FMN2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TIAM1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MEGF11",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KCNB1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CHRNB2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"IP6K3",0.5,0.333333333333333,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LRRTM1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"SGSM1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CTNND2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"OTUD7A",0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"VSTM2A",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KCND3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MIR1288",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RN7SKP58",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC20A1P1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CDH23-AS1",0.5,0.5,0.5,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CPTP",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RPS24P8",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TGFA-IT1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"USP17L3",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NPM1P49",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HSPA12A-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NALCN-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLC26A4-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PNMA2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FRRS1L",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CEDORA",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MAPT-AS1",0.5,0.333333333333333,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"C16orf92",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RN7SKP68",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.5,"NotAge"
"KIRREL3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ANKRD30BP2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"IL34",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LNCBRM",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC01544",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCDH8",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MTCL1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"BCAN",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SMIM32",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"MTUS1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"WNK2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SH3GL3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"OMG",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TRHDE-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MORF4L1P4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"JAKMIP3-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DHX30",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"RANBP3",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CLK3P2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"GFER",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"MIR1226",1,0.25,0,0.25,0.166666666666667,0.2,0,0,"NotAge"
"RABGGTB",0.5,0.333333333333333,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"LAMB1",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"NotAge"
"HNF4A",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"COL4A2",0.5,0.333333333333333,0.111111111111111,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SERPINE2",0.5,0.333333333333333,0.111111111111111,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ITGA11",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"LRRC15",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"DLG1-AS1",0.5,0.333333333333333,0.111111111111111,0.333333333333333,0.5,0.5,1,0.333333333333333,"NotAge"
"FGL1",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"UGT2B10",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"FN1",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"UGT2A3",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"GDF6",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"FGB",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"LINC01076",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"LINC01443",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"PCAT14",0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MUC5B",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CPN1",0.5,0.333333333333333,0.1,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"IGFBP3",0.5,0.333333333333333,0.1,0.5,0.5,0.333333333333333,0.5,0.333333333333333,"Age"
"PPIAP87",0.5,0.333333333333333,0.1,0.5,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"TMEM158",0.5,0.333333333333333,0.1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MAGEA10",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"LINC03061",0.5,0.333333333333333,0.1,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NR1H4",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"ITGA3",0.5,0.333333333333333,0.111111111111111,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"NotAge"
"FST",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"TBX3",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"RPL18AP8",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CYP24A1",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"ABCC2",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"SCNN1B",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ETV4",0.5,0.333333333333333,0.1,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TFPI2",0.5,0.333333333333333,0.1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PRAMEF4",0.5,0.333333333333333,0.0909090909090909,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RN7SL664P",1,0,0,0.5,0,0.5,0,0,"NotAge"
"RN7SL546P",0.5,0,0,0.5,0,0.5,0,0,"NotAge"
"RN7SL69P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL359P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL480P",0.5,0,0,0.333333333333333,0,1,0,0,"NotAge"
"RN7SL126P",0.5,0,0,0.5,0,0.5,0,0,"NotAge"
"RN7SL507P",0.5,0,0,0.5,0,0.5,0,0,"NotAge"
"RN7SL394P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL38P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL666P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL128P",0.5,0,0,1,0,0.333333333333333,0,0,"NotAge"
"RN7SL183P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL586P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL482P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL714P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL685P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL144P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL8P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL278P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL598P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL679P",0.5,0,0,0.5,0,0.5,0,0,"NotAge"
"RN7SL597P",0.5,0,0,0.5,0,0.5,0,0,"NotAge"
"RN7SL125P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL122P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL300P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL366P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL828P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL2",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL769P",0.5,0,0,0.5,0,0.5,0,0,"NotAge"
"RN7SL767P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL107P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL147P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL713P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL493P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL7P",0.5,0,0,0.5,0,0.5,0,0,"NotAge"
"RN7SL166P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL865P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL521P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL645P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL712P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL563P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL795P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"RN7SL468P",0.5,0,0,0.333333333333333,0,0.333333333333333,0,0,"NotAge"
"RN7SL342P",0.5,0,0,0.5,0,0.333333333333333,0,0,"NotAge"
"MIR2115",1,0,0,0.5,0,0,0,0,"NotAge"
"ITCH-IT1",0.5,0,0,0.5,0,0,0,0,"NotAge"
"RNU7-23P",0.5,0,0,0.5,0,0,0,0,"NotAge"
"PINX1-DT",0.5,0,0,1,0,0,0,0,"NotAge"
"MIR4678",0.5,0,0,0.5,0,0,0,0,"NotAge"
"CACNG1",1,0,0,0.5,0,0,0,0,"NotAge"
"RAB6B",1,0,0,0.5,0,0,0,0,"NotAge"
"DNAJC6",0.5,0,0,1,0,0,0,0,"NotAge"
"CLCN4",0.5,0,0,0.5,0,0,0,0,"NotAge"
"RNU7-186P",1,0,0,0.5,0,0,0,0,"NotAge"
"LY6G6E",0.5,0,0,0.5,0,0,0,0,"NotAge"
"ITGB3",1,0,0,0.5,0,0,0,0,"NotAge"
"TUBB1",0.5,0,0,0.5,0,0,0,0,"NotAge"
"PPBP",0.5,0,0,0.5,0,0,0,0,"NotAge"
"GP9",0.5,0,0,0.5,0,0,0,0,"NotAge"
"SELP",1,0,0,0.5,0,0,0,0,"NotAge"
"LINC02694",0.5,0,0,1,0,0,0,0,"NotAge"
"LY6G6D",0.5,0,0,0.5,0,0,0,0,"NotAge"
"LY6G6F-LY6G6D",0.5,0,0,0.5,0,0,0,0,"NotAge"
"GP6",0.5,0,0,0.333333333333333,0,0,0,0,"NotAge"
"EFCAB13-DT",1,0,0,0.333333333333333,0,0,0,0,"NotAge"
"PF4V1",0.5,0,0,0.333333333333333,0,0,0,0,"NotAge"
"LGALSL",0.5,0,0,0.25,0,0,0,0,"NotAge"
"ARHGAP6",0.5,0,0,0.25,0,0,0,0,"NotAge"
"F2RL3",0.5,0,0,0.25,0,0,0,0,"NotAge"
"SRSF2",1,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HNRNPC",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SRP72",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ILF3",1,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HNRNPDL",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PTBP1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RAC1P6",0.5,0.333333333333333,0,0.5,0.5,0.333333333333333,0,0,"NotAge"
"DAZAP1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"DDX49",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DDX54",1,0.5,0,1,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TXNL4A",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DHX37",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"VCP",0.5,0.5,0,0.5,0.5,0.333333333333333,0,0,"Age"
"DUS1L",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RPL6P2",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"GTF2F1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"H2BC14",0.5,1,0,1,1,1,0,1,"NotAge"
"H4C6",0.5,0.5,0,0.5,0.5,0.5,0,0.5,"NotAge"
"RPL7AP31",1,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL18",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL31",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL6",1,0.5,0,1,0.25,0.333333333333333,0,0,"NotAge"
"EIF3L",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL3",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS16",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL18A",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL19",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL34",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SH3D19",0.5,1,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS13",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS12",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL24",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"EEF1B2",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS15",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL22",0.5,0.5,0,0.5,0.25,0.25,0,0,"NotAge"
"RPL5",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS10",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL23",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL36",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL27",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS15A",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL35",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS6",1,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS24",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS2",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS11",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL13A",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL11",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS8",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS27A",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"NBEAL1",1,0.5,0,0.5,0.25,0.25,0,0,"NotAge"
"RPL32",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS3A",0.5,1,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL37",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"BTF3",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL10",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL7",0.5,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"RPL7A",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS3",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"FAU",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"ATG10",0.5,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"RPL30",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"EEF1A1",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"Age"
"RPL26",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL29",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS14",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL27A",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL13",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPSA",0.5,0.5,0,1,0.25,0.333333333333333,0,0,"NotAge"
"RPS9",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS21",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS7",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL38",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL4",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL15",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CDY13P",0.5,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"TMEM256P2",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"OAZ1P1",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PDZPH1P",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"FDX1P2",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"IGHD4-23",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SPATA13-AS1",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"THRAP3P1",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"HPN-AS1",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"STEAP2-AS1",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
