"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"PLEKHG5",0.00847800385788065,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"KNDC1",0.00888868147595047,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"ABCG4",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"CARNS1",0.00890579304337005,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"FADS6",0.00888868147595047,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"ADCY5",0.00923091282434198,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"Age"
"SYT12",0.00940202849853774,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"SNCG",0.00834111131852405,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"Age"
"WFIKKN2",0.00816999564432829,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"HAP1",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"MFSD4A",0.00825555348142617,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0.333333333333333,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.5,0,0,0,"NotAge"
"TTC9B",0.00842666915562193,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"NPAS4",0.00757109078464315,0,0,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"BRSK2",0.0090769087175658,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"CNIH2",0.00799887997013254,0,0,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"ASPHD1",0.00832192562172028,0,0,0.5,0.333333333333333,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.125,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"ZIC4",0.00876890050401344,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"KLC2",0.00820214464978325,0,0,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.125,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"CHST1",0.00851222699271981,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"EIF4E1B",0.00911113185240495,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"PRIMA1",0.00757109078464315,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.5,0,0,0,"NotAge"
"DHFRP6",0.00842666915562193,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.5,0,0,0,"NotAge"
"MIR1305",0.00842666915562193,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"MIR548O",0.00834111131852405,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"MIR1260A",0.00863200796465684,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"ZNF816-ZNF321P",0.00876890050401344,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"RNU2-59P",0.00842666915562193,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"RNU2-47P",0.00782776429593678,0,0,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"RNU6-1217P",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"RNY3P8",0.00849304129591604,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.125,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"LINC02661",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"SFR1P2",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"IL10RB-DT",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"CHROMR",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"CCNT2-AS1",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"RNPC3-DT",0.00876890050401344,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"KLHL25P1",0.00934861966689482,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.5,0.333333333333333,0.125,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"LINC01657",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"MAGEA7P",0.00888868147595047,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.5,0,0,0,"NotAge"
"MUC20P1",0.00923091282434198,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"TOMM20P1",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"TXNP2",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"LINC02813",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"PPP1R26-AS1",0.00859778482981768,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"LINC01763",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"FDPSP1",0.00902557401530707,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.5,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"DRAXINP1",0.00868334266691556,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"PSMA1P1",0.00905979715014623,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.333333333333333,0.5,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"OR6V1",0.00822133034658702,0,0,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.333333333333333,0.5,0,0,0,"NotAge"
"RPS28P8",0.00885445834111132,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.5,0.5,0.5,0,0.5,0,0,0.333333333333333,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.5,0.333333333333333,0.111111111111111,0,0,0,0,0.5,0.5,0.5,0,0,0,"NotAge"
"ZKSCAN8P1",0.00842666915562193,0,0,1,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,1,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,1,1,1,0,1,0,0,0.333333333333333,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,1,0.333333333333333,0.111111111111111,0,0,0,0,1,0.333333333333333,0.5,0,0,0,"NotAge"
"LINC02549",0.00876890050401344,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.5,0.5,0,0.5,0,0.333333333333333,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.5,0,0,0,"NotAge"
