"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ADH1C",0.5,0.333333333333333,0.2,0.5,0.5,0.5,0.25,0.25,"NotAge"
"ADH4",0.5,0.333333333333333,0.2,0.5,0.5,0.5,0.25,0.25,"NotAge"
"ADH5",0.5,0.333333333333333,0.2,0.5,0.5,0.5,0.25,0.25,"NotAge"
"ADH6",0.5,0.333333333333333,0.2,0.5,0.5,0.5,0.25,0.25,"NotAge"
"ADH7",0.5,0.333333333333333,0.2,0.5,0.5,0.5,0.25,0.25,"NotAge"
"CYP1A1",1,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CYP1A2",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CYP3A5",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.25,0.25,"NotAge"
"CYP1B1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CYP2E1",0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,"NotAge"
"CYP3A4",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CYP2A6",0.5,0.333333333333333,0.2,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CYP2A7",0.5,0.333333333333333,0.2,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"GGT6",0.5,0.25,0.2,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GGT1",0.5,0.25,0.2,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GGT7",0.5,0.25,0.2,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GGT5",0.5,0.25,0.2,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSS",0.5,0.25,0.2,0.25,0.5,0.25,0.2,0.2,"Age"
"GSTO2",1,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTA5",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"HPGDS",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"GSTA1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTA2",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTA3",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTA4",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"Age"
"GSTM1",1,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTM2",1,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTM3",1,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTM4",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTP1",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"Age"
"GSTT1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTT2",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTK1",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"MGST1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"MGST2",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"MGST3",0.5,0.333333333333333,0.25,0.333333333333333,1,0.333333333333333,0.2,0.2,"NotAge"
"GSTT2B",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSTO1",1,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.2,0.2,"NotAge"
"GSR",0.5,0.25,0.2,0.25,0.5,0.25,0.2,0.2,"Age"
"CHAC2",0.5,0.25,0.2,0.25,0.5,0.25,0.2,0.2,"NotAge"
"CHAC1",0.5,0.25,0.2,0.25,0.5,0.25,0.2,0.2,"NotAge"
"CYP2B6",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CYP2C9",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CYP2C8",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"GPX4",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.2,0.2,"Age"
"CYP2C19",1,0.5,0.25,0.5,0.5,0.333333333333333,0.25,0.2,"NotAge"
"CYP2S1",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.25,0.25,"NotAge"
"CYP2C18",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.25,0.25,"NotAge"
"EPHX1",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CYP2A13",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.333333333333333,0.25,0.2,"NotAge"
"NFE2L2",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"Age"
"AHR",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.333333333333333,0.25,0.2,"NotAge"
"GPX6",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.25,0.2,"NotAge"
"GPX1",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.25,0.2,"Age"
"GPX2",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.25,0.2,"NotAge"
"GPX3",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.25,0.2,"NotAge"
"GPX5",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.25,0.2,"NotAge"
"GPX7",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.25,0.2,"NotAge"
"GPX8",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.25,0.2,"NotAge"
"TXNDC12",0.5,0.25,0.2,0.25,0.5,0.25,0.2,0.2,"NotAge"
"PRDX6",0.5,0.25,0.2,0.25,0.5,0.25,0.2,0.2,"NotAge"
"CYP2F1",0.5,0.25,0.2,0.25,0.5,0.25,0.2,0.2,"NotAge"
"AS3MT",0.5,0.25,0.2,0.25,0.5,0.25,0.166666666666667,0.166666666666667,"NotAge"
"LRIG2",1,0.25,0.25,0.25,0.333333333333333,0.2,0.2,0.2,"NotAge"
"NEO1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,0.25,"NotAge"
"RGMA",0.5,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.2,"NotAge"
"MAGI3",1,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"RAPGEF2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RAPGEF6",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"VANGL1",1,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"DVL1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"DVL2",0.5,0.333333333333333,0.333333333333333,1,0.333333333333333,0.5,0.25,0.25,"NotAge"
"DVL3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PRICKLE1",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PRICKLE2",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PRICKLE4",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"PRICKLE3",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"CASQ2",1,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RYR2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RYR1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RYR3",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TRDN",0.5,0.5,0.2,0.333333333333333,0.2,0.25,0.2,0.2,"NotAge"
"ASPH",0.5,0.25,0.2,1,0.2,0.25,0.2,0.2,"NotAge"
"NME7",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,1,0.25,"NotAge"
"RRM2B",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.2,"NotAge"
"RRM1",0.5,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.5,0.2,"NotAge"
"RRM2",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.2,"NotAge"
"ENTPD8",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.5,0.25,"NotAge"
"ENTPD1",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.5,0.25,"NotAge"
"ENTPD3",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.5,0.25,"NotAge"
"ENTPD2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,"NotAge"
"AK6",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"AK7",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"AK8",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"AK1",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"AK2",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"AK4",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"AK9",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"AK5",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"CANT1",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"ENTPD6",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"ENTPD5",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"ENTPD4",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"GUK1",1,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"HDDC3",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.5,0.2,"NotAge"
"GUCY1A2",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"GUCY1A1",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"GUCY1B1",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"GUCY2C",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"GUCY2F",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"GUCY2D",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"ITPA",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.5,0.2,"NotAge"
"NUDT2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,"NotAge"
"NTPCR",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,"NotAge"
"AK3",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.5,0.25,"NotAge"
"CMPK2",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.5,0.2,"NotAge"
"CMPK1",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.5,0.2,"NotAge"
"CTPS1",0.5,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.5,0.2,"NotAge"
"CTPS2",0.5,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.5,0.2,"NotAge"
"DCTPP1",0.5,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.5,0.2,"NotAge"
"DTYMK",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.5,0.2,"NotAge"
"ASMTL",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.5,0.2,"NotAge"
"NUDT16",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.5,0.2,"NotAge"
"DUT",0.5,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.5,0.2,"NotAge"
"GNAL",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GRK2",0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,"NotAge"
"GRK3",0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,"NotAge"
"ARRB1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ARRB2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ATP1B1",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,1,0.333333333333333,"NotAge"
"KL",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0.25,"Age"
"PRKG1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.5,0.25,"NotAge"
"PRKG2",1,0.5,0.25,0.5,0.333333333333333,0.5,0.5,0.25,"NotAge"
"FXYD1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"NR3C2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,"NotAge"
"SLC8A2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"SLC8A1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"SLC8A3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"ADSL",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDE10A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PDE11A",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDE1A",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PDE1C",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PDE2A",0.5,0.333333333333333,0.25,1,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDE3A",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PDE3B",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PDE1B",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NT5C1B-RDH14",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NT5C2",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NT5DC4",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NT5C",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NT5E",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NT5M",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NT5C1A",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NT5C1B",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NME6",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NME1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NME2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NME3",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NME4",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NME1-NME2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GMPR",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GMPR2",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GMPS",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HPRT1",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDE6C",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDE6D",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDE6H",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDE9A",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDE5A",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DCK",0.5,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,"NotAge"
"HDDC2",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"DGUOK",0.5,0.2,0.2,0.333333333333333,0.2,0.25,0.333333333333333,0.2,"NotAge"
"CALML6",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CALML5",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CALM1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CALM2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CALM3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CALML3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CALML4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAPGEF3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RAPGEF4",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CAMK2A",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CAMK2B",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CAMK2D",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CAMK2G",0.5,0.5,0.25,0.5,0.333333333333333,1,0.333333333333333,0.333333333333333,"NotAge"
"RGS2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PRKCD",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,1,0.333333333333333,0.25,"Age"
"KCNQ1",0.5,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,1,0.333333333333333,"NotAge"
"SLC12A2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"POMC",1,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"OPRD1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CREB3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CREB1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"CREB3L4",0.5,1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CREB3L2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CREB3L3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CREB3L1",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CREB5",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"STAT3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"Age"
"ATF4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ATF6B",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ATF2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"NR4A1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MC1R",1,0.333333333333333,0.25,0.333333333333333,0.25,1,0.25,0.25,"NotAge"
"MRAP",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"MC3R",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"MC4R",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"MC5R",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"OPRK1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"OPRL1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"DNMT3A",1,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"AMD1",0.5,0.25,0.166666666666667,0.25,0.25,0.25,0.166666666666667,0.166666666666667,"NotAge"
"MAT2B",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0.2,"NotAge"
"MAT1A",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0.2,"NotAge"
"MAT2A",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0.2,"NotAge"
"AHCYL1",1,0.2,0.166666666666667,0.25,0.333333333333333,0.2,0.2,0.166666666666667,"NotAge"
"AHCY",0.5,0.2,0.166666666666667,0.25,0.333333333333333,0.2,0.2,0.166666666666667,"NotAge"
"AHCYL2",0.5,0.2,0.166666666666667,0.25,0.333333333333333,0.2,0.2,0.166666666666667,"NotAge"
"MIR29A",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MIR29B1",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MIR29B2",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MIR29C",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MIR143",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DPYSL5",1,0.25,0.2,0.25,0.2,0.2,0.2,0.2,"NotAge"
"FES",0.5,0.25,0.2,0.25,0.2,0.25,0.2,0.2,"NotAge"
"DPYSL2",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"TFDP1",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"RB1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"Age"
"SMAD4",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"SMAD2",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SMAD3",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CCNE1",0.5,0.5,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CCNE2",0.5,0.5,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RBL1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"RBL2",0.5,0.333333333333333,0.25,1,0.333333333333333,0.5,0.25,0.25,"NotAge"
"H3C1",1,1,0.25,1,0.333333333333333,1,0.25,1,"NotAge"
"RPS6KA5",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"CXCL8",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"HAT1",0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.5,"NotAge"
"H4C1",1,1,0.166666666666667,1,0.333333333333333,1,0.166666666666667,1,"NotAge"
"RBKS",1,0.25,0.166666666666667,0.333333333333333,0.2,1,0.25,0.2,"NotAge"
"PGM1",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"PGM2",0.5,0.333333333333333,0.2,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"DERA",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.25,0.2,"NotAge"
"PRPS1L1",0.5,0.25,0.166666666666667,0.5,0.2,0.5,0.25,0.2,"NotAge"
"PRPS1",0.5,0.25,0.166666666666667,0.5,0.2,0.5,0.25,0.2,"NotAge"
"PRPS2",0.5,0.25,0.166666666666667,0.5,0.2,0.5,0.25,0.2,"NotAge"
"TKT",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.25,0.2,"NotAge"
"TKTL1",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.25,0.2,"NotAge"
"TKTL2",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.25,0.2,"NotAge"
"RPIA",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.25,0.2,"NotAge"
