"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"RBKS",0.0438842443205893,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0.2,0.25,0.25,0.2,0.2,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.125,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,1,0.2,1,0,0.2,0,"NotAge"
"PGM1",0.0525312897232815,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.5,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.333333333333333,0.5,0.25,0.5,0,0.25,0,"NotAge"
"PGM2",0.0525312897232815,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.5,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.333333333333333,0.5,0.25,0.5,0,0.25,0,"NotAge"
"DERA",0.046128711580457,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.25,0.2,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0.2,0.2,0.2,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"PRPS1L1",0.0441242136827352,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.5,0.2,0.5,0,0.2,0,"NotAge"
"PRPS1",0.0441242136827352,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.5,0.2,0.5,0,0.2,0,"NotAge"
"PRPS2",0.0441242136827352,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.5,0.2,0.5,0,0.2,0,"NotAge"
"TKT",0.0470062905381181,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"TKTL1",0.0470062905381181,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"TKTL2",0.0470062905381181,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"RPIA",0.043370897298002,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0.2,0.25,0.25,0.2,0.2,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.125,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.5,0.2,0.5,0,0.2,0,"NotAge"
"TPCN2",0.0476895309800854,0.25,0.142857142857143,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0,0,0.25,0,0.2,0.2,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"BABAM2",0.0343772130219769,0.166666666666667,0.111111111111111,0.166666666666667,0.142857142857143,0.125,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,0.142857142857143,0.125,0.142857142857143,0.142857142857143,0.125,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.166666666666667,0.142857142857143,0.2,0.2,0.2,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0.125,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.166666666666667,0.142857142857143,0.142857142857143,1,0.142857142857143,1,0,0.166666666666667,0,"NotAge"
"BABAM1",0.0391513032940138,0.2,0.125,0.2,0.166666666666667,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.2,0.166666666666667,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.5,0.166666666666667,0.5,0,0.2,0,"NotAge"
"MMP13",0.0570858185847919,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"NFKB1",0.0696037449887553,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"RELA",0.0696037449887553,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"JUN",0.0702014275936247,0.5,0.2,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.5,0.5,0.25,0.25,0,0.333333333333333,0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"FOS",0.0706634399139533,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"FOSB",0.0642563801701379,0.5,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,1,0,0.333333333333333,0,"NotAge"
"JUND",0.0619858381408689,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,1,0.333333333333333,1,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"Age"
"FOSL1",0.0622938463544213,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.25,0.25,0,0.333333333333333,0.5,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CEBPB",0.0607012483295851,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"RUNX2",0.0592198754929761,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FOSL2",0.0586258596525537,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,1,0,0.25,0,"NotAge"
"ACP5",0.0580807340047586,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.5,0,0.333333333333333,0,"NotAge"
"IFNB1",0.0588434210097454,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"Age"
"CTSK",0.057510755842378,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"ITGB3",0.0645044978977217,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.5,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"CALCR",0.0570882630944233,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"MIR34B",0.0518879762719598,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CDK6",0.0555510739545647,0.333333333333333,0.2,0.5,0.25,0.2,0.5,0.333333333333333,0.2,0.5,0.5,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.5,0.25,0,0,0.5,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"NOTCH1",0.0556146312049803,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.25,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NOTCH2",0.0553811805351846,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NOTCH3",0.0597356670251947,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NOTCH4",0.0550658387927382,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PLB1",0.0554431081125126,0.25,0.2,0.5,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.25,0,0.25,0.25,0.25,0,0.5,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"PTDSS2",0.0518578273198396,0.25,0.166666666666667,0.5,0.2,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.25,0.25,0.5,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PTDSS1",0.0519433851569375,0.25,0.166666666666667,0.5,0.2,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.333333333333333,0.25,0.5,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"LPCAT3",0.0505011244744304,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"LPCAT4",0.0520044978977217,0.25,0.166666666666667,0.5,0.2,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.25,0.25,0.5,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"LPCAT2",0.0520044978977217,0.25,0.166666666666667,0.5,0.2,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.25,0.25,0.5,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"LPCAT1",0.0520044978977217,0.25,0.166666666666667,0.5,0.2,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.25,0.25,0.5,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PLAAT3",0.0597181480395033,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
