"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"PNLIPRP1",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"PNLIPRP2",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"PNPLA2",0.0493611350162555,0.0562849431270484,0.1,0.0465663910274689,0.0461130235226621,0.0467981520966596,0.053125,0.0604910714285714,"NotAge"
"PNPLA3",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"LIPF",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"LIPG",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"MOGAT3",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"DGAT2",0.0455058328552304,0.05031328320802,0.0888888888888889,0.0430674365554605,0.0410212277682157,0.0420291400142146,0.0479166666666667,0.0513020833333333,"NotAge"
"DGAT1",0.0472228198508319,0.050785617890881,0.0888888888888889,0.0438492063492063,0.0432730923694779,0.0425266524520256,0.0479166666666667,0.0515625,"Age"
"MOGAT1",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"MOGAT2",0.0467790806081469,0.0534171968382495,0.0888888888888889,0.0441985077464119,0.0448795180722892,0.0441186922530206,0.0479166666666667,0.05703125,"NotAge"
"AGPAT1",0.0478861876075731,0.0525303643724696,0.0888888888888889,0.0445359281437126,0.0428284566838784,0.0433937455579247,0.053125,0.0513020833333333,"NotAge"
"AGPAT2",0.0478861876075731,0.0525303643724696,0.0888888888888889,0.0445359281437126,0.0428284566838784,0.0433937455579247,0.053125,0.0513020833333333,"Age"
"MBOAT2",0.0495777753872633,0.0544582610372084,0.0888888888888889,0.0457608592339131,0.0446643717728055,0.0453056147832267,0.053125,0.0547619047619048,"NotAge"
"MBOAT1",0.0495777753872633,0.0544582610372084,0.0888888888888889,0.0457608592339131,0.0446643717728055,0.0453056147832267,0.053125,0.0547619047619048,"NotAge"
"LCLAT1",0.0478861876075731,0.0525303643724696,0.0888888888888889,0.0445359281437126,0.0428284566838784,0.0433937455579247,0.053125,0.0513020833333333,"NotAge"
"AGPAT5",0.0478861876075731,0.0525303643724696,0.0888888888888889,0.0445359281437126,0.0428284566838784,0.0433937455579247,0.053125,0.0513020833333333,"NotAge"
"AGPAT3",0.0478861876075731,0.0525303643724696,0.0888888888888889,0.0445359281437126,0.0428284566838784,0.0433937455579247,0.053125,0.0513020833333333,"NotAge"
"AGPAT4",0.0483881956397017,0.0525303643724696,0.0888888888888889,0.0445359281437126,0.0428284566838784,0.0433937455579247,0.053125,0.0513020833333333,"NotAge"
"LPL",0.0526170156817747,0.0618565644881434,0.1,0.0492942686056459,0.0528399311531842,0.0501030561478323,0.05625,0.0698660714285714,"NotAge"
"CEPT1",0.0505172475616753,0.0564150761519183,0.0944444444444444,0.047022621423819,0.0446643717728055,0.0457249466950959,0.053125,0.0547619047619048,"NotAge"
"CHPT1",0.0505172475616753,0.0564150761519183,0.0944444444444444,0.047022621423819,0.0446643717728055,0.0457249466950959,0.053125,0.0547619047619048,"NotAge"
"PLD4",0.0506050989672978,0.0564150761519183,0.0944444444444444,0.0469061876247505,0.0446643717728055,0.0457249466950959,0.053125,0.0547619047619048,"NotAge"
"PLD3",0.0506050989672978,0.0564150761519183,0.0944444444444444,0.0469061876247505,0.0446643717728055,0.0457249466950959,0.053125,0.0547619047619048,"NotAge"
"PLD1",0.0577963640275387,0.0647194910352805,0.105555555555556,0.0540633019674936,0.0523379231210557,0.0524378109452736,0.0677083333333333,0.0612723214285714,"NotAge"
"PLD2",0.0577963640275387,0.0647194910352805,0.105555555555556,0.0540633019674936,0.0523379231210557,0.0524378109452736,0.0677083333333333,0.0612723214285714,"NotAge"
"SELENOI",0.0504544965576592,0.0564150761519183,0.0944444444444444,0.0469394544244844,0.0446643717728055,0.0457249466950959,0.053125,0.0547619047619048,"NotAge"
"CDS1",0.0482071141709696,0.0528677462887989,0.0888888888888889,0.0446190951430472,0.0431296615031555,0.0434434968017058,0.05625,0.0513020833333333,"NotAge"
"CDS2",0.0482071141709696,0.0528677462887989,0.0888888888888889,0.0446190951430472,0.0431296615031555,0.0434434968017058,0.05625,0.0513020833333333,"NotAge"
"UGT8",0.0430624282845668,0.0490906754064649,0.0777777777777778,0.0409086588727307,0.0403184165232358,0.0402665245202559,0.04375,0.05078125,"NotAge"
"SGPP2",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"SGPP1",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"ASAH1",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"ASAH2",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"CERS1",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"CERS3",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"CERS6",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"CERS2",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"CERS4",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"CERS5",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"DEGS2",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"DEGS1",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"ENPP7",0.0410334791547141,0.0481845639740377,0.0740740740740741,0.0390694800874442,0.0397303499713138,0.039001421464108,0.04375,0.05078125,"NotAge"
"SMPD3",0.0410334791547141,0.0481845639740377,0.0740740740740741,0.0397348160821215,0.0397303499713138,0.039001421464108,0.04375,0.05078125,"NotAge"
"SMPD4",0.0410334791547141,0.0481845639740377,0.0740740740740741,0.0390694800874442,0.0397303499713138,0.039001421464108,0.04375,0.05078125,"NotAge"
"SMPD1",0.0459274598393574,0.050661911188227,0.0814814814814815,0.0429628837562969,0.0409638554216867,0.0417945984363895,0.05,0.0515625,"NotAge"
"SMPD2",0.0417515299292408,0.0489557226399332,0.0740740740740741,0.0395399676836803,0.0398737808376363,0.0394953802416489,0.04375,0.05078125,"NotAge"
"KDSR",0.0464656244023714,0.053243686138423,0.0851851851851852,0.0442733580458131,0.0433591508892714,0.0436318407960199,0.053125,0.0547619047619048,"NotAge"
"GBA",0.0429817484222605,0.049148512306407,0.0740740740740741,0.0407886607736907,0.04092082616179,0.0397192608386638,0.04375,0.0510416666666667,"NotAge"
"GBA2",0.0429817484222605,0.049148512306407,0.0740740740740741,0.0407886607736907,0.04092082616179,0.0397192608386638,0.04375,0.0510416666666667,"NotAge"
"UGCG",0.0429817484222605,0.049148512306407,0.0740740740740741,0.0407886607736907,0.04092082616179,0.0397192608386638,0.04375,0.0510416666666667,"NotAge"
"ACER1",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"ACER2",0.0467668292216485,0.0533786389049547,0.0851851851851852,0.0446963216424294,0.0433591508892714,0.0436851457000711,0.053125,0.0547619047619048,"NotAge"
"SPHK2",0.057409399502773,0.065490649701176,0.105555555555556,0.0548094287615246,0.0533132530120482,0.0537384506041222,0.0677083333333333,0.0662760416666667,"NotAge"
"SPHK1",0.057409399502773,0.065490649701176,0.105555555555556,0.0548094287615246,0.0533132530120482,0.0537384506041222,0.0677083333333333,0.0662760416666667,"NotAge"
"GALC",0.0419660786001147,0.0482809588072746,0.0740740740740741,0.0399403573804771,0.0401749856569134,0.0396197583511016,0.04375,0.05078125,"NotAge"
"SGMS2",0.0410334791547141,0.0481845639740377,0.0740740740740741,0.0390694800874442,0.0397303499713138,0.039001421464108,0.04375,0.05078125,"NotAge"
"SGMS1",0.0410334791547141,0.0481845639740377,0.0740740740740741,0.0390694800874442,0.0397303499713138,0.039001421464108,0.04375,0.05078125,"NotAge"
"SGPL1",0.0464656244023714,0.053243686138423,0.0851851851851852,0.0442733580458131,0.0433591508892714,0.0436318407960199,0.053125,0.0547619047619048,"NotAge"
"ACER3",0.0464656244023714,0.053243686138423,0.0851851851851852,0.0442733580458131,0.0433591508892714,0.0436318407960199,0.053125,0.0547619047619048,"NotAge"
"PCK1",0.0563704221648499,0.0681897050318103,0.105555555555556,0.0539860754681114,0.0580321285140562,0.054136460554371,0.059375,0.0748697916666667,"Age"
"PCK2",0.0563704221648499,0.0681897050318103,0.105555555555556,0.0539860754681114,0.0580321285140562,0.054136460554371,0.059375,0.0748697916666667,"NotAge"
"PFKFB1",0.0546833165997323,0.0638037401195296,0.114814814814815,0.0513520577891835,0.051061388410786,0.0503056147832267,0.0729166666666667,0.0671875,"NotAge"
"PFKFB2",0.0519177902084529,0.0576971274339695,0.105555555555556,0.0496732725026138,0.0470740103270224,0.0476616915422886,0.0625,0.0581473214285714,"NotAge"
"PFKFB3",0.0529316671447696,0.0597888953152111,0.1,0.0508518676931851,0.0498278829604131,0.0480383795309168,0.05625,0.0616629464285714,"NotAge"
"PFKFB4",0.0492625262956588,0.0564825525351841,0.0944444444444444,0.04690499952476,0.0460699942627653,0.0450035536602701,0.05625,0.0581473214285714,"NotAge"
"G6PC",0.0559186149359342,0.064073645652593,0.105555555555556,0.0530142096758863,0.0521084337349398,0.0514001421464108,0.0625,0.0662760416666667,"NotAge"
"G6PC2",0.0559186149359342,0.064073645652593,0.105555555555556,0.0530142096758863,0.0521084337349398,0.0514001421464108,0.0625,0.0662760416666667,"NotAge"
"G6PC3",0.0559186149359342,0.064073645652593,0.105555555555556,0.0530142096758863,0.0521084337349398,0.0514001421464108,0.0625,0.0662760416666667,"NotAge"
"ACACA",0.0499142402945114,0.0581019857335647,0.109259259259259,0.0473564775211482,0.0484222604704532,0.0466453447050462,0.05625,0.0612723214285714,"NotAge"
"MLYCD",0.0490524598393574,0.055133024869867,0.1,0.045909371732725,0.0452094090648308,0.0441080312722104,0.05625,0.0555431547619048,"NotAge"
"GYS1",0.0567164491298527,0.0642085984191247,0.114814814814815,0.0529464879764281,0.0512048192771084,0.0517981520966596,0.078125,0.0671875,"NotAge"
"GYS2",0.0567164491298527,0.0642085984191247,0.114814814814815,0.0529464879764281,0.0512048192771084,0.0517981520966596,0.078125,0.0671875,"NotAge"
"ACACB",0.0506923527443106,0.058439367649894,0.109259259259259,0.0478388461172892,0.0489242685025818,0.0467945984363895,0.05625,0.0612723214285714,"NotAge"
"HMGCR",0.0488250621533754,0.0578320802005013,0.1,0.0463418401292653,0.0467728055077453,0.0456503198294243,0.05625,0.0610119047619048,"NotAge"
"MTOR",0.0600117732836106,0.0698091382301909,0.105555555555556,0.0580291797357666,0.0581325301204819,0.0564676616915423,0.0677083333333333,0.0748697916666667,"Age"
"AKT3",0.0629742183017785,0.0700790437632543,0.124074074074074,0.061518629407851,0.0568273092369478,0.0588557213930348,0.0833333333333333,0.0701822916666667,"NotAge"
"AKT1",0.0629742183017785,0.0700790437632543,0.124074074074074,0.0608532934131737,0.0568273092369478,0.0588557213930348,0.0833333333333333,0.0701822916666667,"Age"
"AKT2",0.0629742183017785,0.0700790437632543,0.124074074074074,0.0608532934131737,0.0568273092369478,0.0588557213930348,0.0833333333333333,0.0701822916666667,"NotAge"
"FOXO3",0.0636322074010327,0.0733179101600154,0.114814814814815,0.0611871495105028,0.0598393574297189,0.0587064676616915,0.078125,0.076171875,"Age"
"GNG12",0.0626604632816982,0.0745999614420667,0.133333333333333,0.0600750879193993,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"MAP3K7",0.0577043292216485,0.066497975708502,0.105555555555556,0.0554997148560023,0.0521084337349398,0.0541080312722104,0.0729166666666667,0.0662760416666667,"NotAge"
"FOXO4",0.0597616657104609,0.066435319066898,0.105555555555556,0.0580850204353198,0.0549196787148594,0.0537597725657427,0.0729166666666667,0.0662760416666667,"Age"
"GNB5",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNB2",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNB3",0.0628487162937464,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNG3",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNG4",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNG5",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNG7",0.0647563468158348,0.0732504337767496,0.133333333333333,0.0595760859233913,0.0595381526104418,0.0597299218194741,0.0833333333333333,0.0787760416666667,"NotAge"
"GNG10",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNG11",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNGT1",0.0626855636833046,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNGT2",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNG13",0.0649822504302926,0.0732504337767496,0.133333333333333,0.0595760859233913,0.0595381526104418,0.0597299218194741,0.0833333333333333,0.0787760416666667,"NotAge"
"GNG2",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNB4",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNG8",0.0626228126792886,0.0719009061114324,0.133333333333333,0.0592434179260527,0.0585341365461847,0.0592324093816631,0.0833333333333333,0.076171875,"NotAge"
"GNAQ",0.0575384872824632,0.0667727009832273,0.1,0.0549341792605266,0.0529690189328744,0.0538592750533049,0.0625,0.0662760416666667,"NotAge"
"CTNNB1",0.0615793531267929,0.07210333526123,0.133333333333333,0.0589273833285809,0.0572289156626506,0.0583084577114428,0.078125,0.076171875,"Age"
"ADRA1A",0.0510237378083764,0.059856371698477,0.1,0.049143379906853,0.0479776247848537,0.0475124378109453,0.05625,0.0612723214285714,"NotAge"
"GCG",0.0504159495123351,0.0555378831694621,0.0944444444444444,0.0475061781199506,0.0445065978198508,0.0451528073916134,0.0645833333333333,0.0559337797619048,"NotAge"
"BMP8A",0.0493187033849684,0.0552679776363987,0.0944444444444444,0.0470238095238095,0.045166379804934,0.0456503198294243,0.059375,0.0555431547619048,"NotAge"
"BMP8B",0.0493187033849684,0.0552679776363987,0.0944444444444444,0.0470238095238095,0.045166379804934,0.0456503198294243,0.059375,0.0555431547619048,"NotAge"
"FOXO6",0.0597616657104609,0.066435319066898,0.105555555555556,0.0580850204353198,0.0549196787148594,0.0537597725657427,0.0729166666666667,0.0662760416666667,"NotAge"
"FOXO1",0.0635120840504877,0.0733179101600154,0.114814814814815,0.0613368501093052,0.0596385542168675,0.0592039800995025,0.078125,0.076171875,"Age"
"STK11",0.0520522566456301,0.059856371698477,0.0944444444444444,0.0512035452903716,0.0487808376362593,0.048137882018479,0.0625,0.0612723214285714,"Age"
"TSC1",0.055225664563014,0.063663967611336,0.105555555555556,0.0534633114722935,0.0506597819850832,0.0524164889836532,0.0729166666666667,0.0662760416666667,"NotAge"
"TSC2",0.0562798814304838,0.0640013495276653,0.105555555555556,0.0537627126698983,0.0511617900172117,0.0526652452025586,0.0729166666666667,0.0662760416666667,"NotAge"
"RPTOR",0.0542198556129279,0.0597214189319452,0.105555555555556,0.0509231536926148,0.0499856569133678,0.0486567164179105,0.0625,0.0612723214285714,"NotAge"
"AKT1S1",0.0569492254733219,0.0644110275689223,0.114814814814815,0.052967873776257,0.0519650028686173,0.0513717128642502,0.0729166666666667,0.0671875,"NotAge"
"CAMKK2",0.0514411813922356,0.0641073838442259,0.0944444444444444,0.050131879098945,0.051592082616179,0.0501279317697228,0.059375,0.0698660714285714,"NotAge"
