"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"TFDP1",1,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"RB1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.5,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"SMAD4",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.5,0.333333333333333,0.2,0.5,0.5,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.5,0.25,0,0,0.5,0,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"SMAD2",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.5,0.5,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.5,0.25,0,0,0.5,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"SMAD3",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.5,0.5,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.5,0.25,0,0,0.5,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"CCNE1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.2,0.25,0.25,0.2,0.2,0,0.25,0.5,0.25,0.166666666666667,0.2,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"CCNE2",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.2,0.25,0.25,0.2,0.2,0,0.25,0.5,0.25,0.166666666666667,0.2,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"RBL1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.5,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"RBL2",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.5,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,1,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"H3C1",1,0.333333333333333,0.166666666666667,1,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,1,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,1,1,1,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.25,1,0.25,0.25,0.2,0.25,0.333333333333333,0.2,1,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RPS6KA5",0.5,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.5,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.5,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CXCL8",0.5,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.5,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.5,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"HAT1",0.5,0.25,0.142857142857143,0.5,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.5,0.142857142857143,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.2,0,0.2,0.166666666666667,0.5,0.5,0.5,0.2,0.5,0,0,0.2,0,0.166666666666667,0.2,0.2,0.142857142857143,0.2,0.2,0.2,0.5,0.2,0.2,0.166666666666667,0.2,0.5,0.166666666666667,0.5,0.2,0.25,0,0.2,0,"NotAge"
"H4C1",1,0.2,0.125,1,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,1,0.125,0.166666666666667,0.142857142857143,0.125,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.142857142857143,1,1,1,0.166666666666667,0.333333333333333,0,0,0.166666666666667,0,0.142857142857143,0.166666666666667,0.166666666666667,0.125,0.166666666666667,0.166666666666667,0.166666666666667,1,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.333333333333333,0.142857142857143,1,0.166666666666667,0.2,0,0.166666666666667,0,"NotAge"
"RBKS",1,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0.2,0.25,0.25,0.2,0.2,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.125,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,1,0.2,1,0,0.2,0,"NotAge"
"PGM1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.5,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.333333333333333,0.5,0.25,0.5,0,0.25,0,"NotAge"
"PGM2",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.5,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.333333333333333,0.5,0.25,0.5,0,0.25,0,"NotAge"
"DERA",0.5,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.25,0.2,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0.2,0.2,0.2,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"PRPS1L1",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.5,0.2,0.5,0,0.2,0,"NotAge"
"PRPS1",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.5,0.2,0.5,0,0.2,0,"NotAge"
"PRPS2",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.333333333333333,0.2,0.5,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.5,0.2,0.5,0,0.2,0,"NotAge"
"TKT",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"TKTL1",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"TKTL2",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"RPIA",0.5,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0.2,0.25,0.25,0.2,0.2,0.166666666666667,0.142857142857143,0,0.25,0.25,0.2,0.125,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.5,0.2,0.5,0,0.2,0,"NotAge"
"TPCN2",1,0.25,0.142857142857143,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0,0,0.25,0,0.2,0.2,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"BABAM2",1,0.166666666666667,0.111111111111111,0.166666666666667,0.142857142857143,0.125,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,0.142857142857143,0.125,0.142857142857143,0.142857142857143,0.125,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.166666666666667,0.142857142857143,0.2,0.2,0.2,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0.125,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.166666666666667,0.142857142857143,0.142857142857143,1,0.142857142857143,1,0,0.166666666666667,0,"NotAge"
"BABAM1",0.5,0.2,0.125,0.2,0.166666666666667,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.2,0.166666666666667,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.5,0.166666666666667,0.5,0,0.2,0,"NotAge"
"MMP13",1,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"NFKB1",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"RELA",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"JUN",0.5,0.5,0.2,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.5,0.5,0.25,0.25,0,0.333333333333333,0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"FOS",0.5,0.5,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"FOSB",0.5,0.5,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,1,0,0.333333333333333,0,"NotAge"
"JUND",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,1,0.333333333333333,1,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"Age"
"FOSL1",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.25,0.25,0,0.333333333333333,0.5,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CEBPB",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"RUNX2",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FOSL2",1,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,1,0,0.25,0,"NotAge"
"ACP5",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.5,0,0.333333333333333,0,"NotAge"
"IFNB1",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"Age"
"CTSK",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"ITGB3",1,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.5,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
