"","Gen","Scr","Class"
"ITGAV","ITGAV",0.322916666666667,"NotAge"
"ITGA2B","ITGA2B",0.289583333333333,"NotAge"
"FERMT3","FERMT3",0.345833333333333,"NotAge"
"PPP1R13L","PPP1R13L",0.427083333333333,"NotAge"
"NFKB1","NFKB1",0.385416666666667,"Age"
"NFKB2","NFKB2",0.375,"Age"
"CEP55","CEP55",0.333333333333333,"NotAge"
"PPP1R7","PPP1R7",0.364583333333333,"NotAge"
"PPP1R3A","PPP1R3A",0.333333333333333,"NotAge"
"SLC31A2","SLC31A2",0.339583333333333,"NotAge"
"GLP1R","GLP1R",0.354166666666667,"NotAge"
"NPEPPS","NPEPPS",0.385416666666667,"NotAge"
"EIF6","EIF6",0.375,"NotAge"
"NOG","NOG",0.297916666666667,"Age"
"BMP7","BMP7",0.279166666666667,"NotAge"
"BLMH","BLMH",0.322916666666667,"NotAge"
"TRIP13","TRIP13",0.322916666666667,"NotAge"
"RBMX","RBMX",0.40625,"NotAge"
"MAGEB2","MAGEB2",0.322916666666667,"NotAge"
"EEF1A2","EEF1A2",0.322916666666667,"NotAge"
"DDX56","DDX56",0.395833333333333,"NotAge"
"DDX5","DDX5",0.385416666666667,"NotAge"
"UPF1","UPF1",0.458333333333333,"NotAge"
"DICER1","DICER1",0.322916666666667,"NotAge"
"GAPDH","GAPDH",0.375,"NotAge"
"UBE2N","UBE2N",0.333333333333333,"NotAge"
"UBE2D2","UBE2D2",0.385416666666667,"NotAge"
"UBE2L3","UBE2L3",0.354166666666667,"NotAge"
"RPL15","RPL15",0.385416666666667,"NotAge"
"RPS10","RPS10",0.385416666666667,"NotAge"
"PRDX1","PRDX1",0.34375,"Age"
"RPL18A","RPL18A",0.385416666666667,"NotAge"
"DDX20","DDX20",0.354166666666667,"NotAge"
"PTPRJ","PTPRJ",0.395833333333333,"NotAge"
"KIF5B","KIF5B",0.333333333333333,"NotAge"
"PPIA","PPIA",0.322916666666667,"NotAge"
"EIF2B4","EIF2B4",0.385416666666667,"NotAge"
"ENO1","ENO1",0.354166666666667,"NotAge"
"G3BP2","G3BP2",0.354166666666667,"NotAge"
"TPD52L2","TPD52L2",0.354166666666667,"NotAge"
"GNL3","GNL3",0.46875,"NotAge"
"DNAJB6","DNAJB6",0.34375,"NotAge"
"XRCC3","XRCC3",0.322916666666667,"NotAge"
"UBXN6","UBXN6",0.34375,"NotAge"
"DDX58","DDX58",0.34375,"NotAge"
"RPS2","RPS2",0.385416666666667,"NotAge"
"SUZ12","SUZ12",0.40625,"NotAge"
"USP15","USP15",0.34375,"NotAge"
"RPL4","RPL4",0.385416666666667,"NotAge"
"MDH1","MDH1",0.333333333333333,"NotAge"
"RPS27A","RPS27A",0.354166666666667,"NotAge"
"IGF2BP2","IGF2BP2",0.34375,"NotAge"
"STK38","STK38",0.322916666666667,"NotAge"
"RPLP0","RPLP0",0.40625,"NotAge"
"RPL22","RPL22",0.375,"NotAge"
"RPL27A","RPL27A",0.385416666666667,"NotAge"
"RPL3","RPL3",0.385416666666667,"NotAge"
"RPS12","RPS12",0.375,"NotAge"
"RPS15","RPS15",0.375,"NotAge"
"RPS17","RPS17",0.385416666666667,"NotAge"
"RPS8","RPS8",0.40625,"NotAge"
"RPS9","RPS9",0.40625,"NotAge"
"HNRNPF","HNRNPF",0.322916666666667,"NotAge"
"RSL1D1","RSL1D1",0.333333333333333,"NotAge"
"TUBB4B","TUBB4B",0.333333333333333,"NotAge"
"TMED9","TMED9",0.34375,"NotAge"
"RPL28","RPL28",0.40625,"NotAge"
"IGF2BP1","IGF2BP1",0.333333333333333,"NotAge"
"SMCHD1","SMCHD1",0.333333333333333,"NotAge"
"ZC3HAV1","ZC3HAV1",0.385416666666667,"NotAge"
"SLC25A13","SLC25A13",0.40625,"NotAge"
"FAM35A","FAM35A",0.322916666666667,"NotAge"
"GPC1","GPC1",0.333333333333333,"NotAge"
"TXNRD1","TXNRD1",0.34375,"NotAge"
"FDPS","FDPS",0.322916666666667,"NotAge"
"HSPA1B","HSPA1B",0.333333333333333,"NotAge"
"OTUD3","OTUD3",0.427083333333333,"NotAge"
"XPO7","XPO7",0.34375,"NotAge"
"WARS","WARS",0.322916666666667,"NotAge"
"RPS29","RPS29",0.322916666666667,"NotAge"
"UBE2J2","UBE2J2",0.322916666666667,"NotAge"
"ANKHD1","ANKHD1",0.34375,"NotAge"
"TUBB6","TUBB6",0.34375,"NotAge"
"NAA40","NAA40",0.385416666666667,"NotAge"
"PITX2","PITX2",0.322916666666667,"NotAge"
"EIF2S3","EIF2S3",0.34375,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.322916666666667,"NotAge"
"ZFHX3","ZFHX3",0.395833333333333,"NotAge"
"C16orf62","C16orf62",0.322916666666667,"NotAge"
"TUBB4A","TUBB4A",0.322916666666667,"NotAge"
"KLHDC10","KLHDC10",0.322916666666667,"NotAge"
"MIR363","MIR363",0.322916666666667,"NotAge"
"MIRLET7A1","MIRLET7A1",0.322916666666667,"NotAge"
"RNPEP","RNPEP",0.322916666666667,"NotAge"
"UROS","UROS",0.322916666666667,"NotAge"
"TIAL1","TIAL1",0.322916666666667,"NotAge"
"CMSS1","CMSS1",0.333333333333333,"NotAge"
"ARFGEF2","ARFGEF2",0.385416666666667,"NotAge"
"MYCBP","MYCBP",0.34375,"NotAge"
"PRKAR2A","PRKAR2A",0.322916666666667,"NotAge"
"ARFGEF1","ARFGEF1",0.34375,"NotAge"
"PNPLA2","PNPLA2",0.341666666666667,"NotAge"
"LAMP3","LAMP3",0.279166666666667,"NotAge"
"CDKN2B","CDKN2B",0.566666666666667,"Age"
"CDKN2C","CDKN2C",0.385416666666667,"NotAge"
"PYCRL","PYCRL",0.341666666666667,"NotAge"
"LCA5","LCA5",0.395833333333333,"NotAge"
"DYNLL2","DYNLL2",0.375,"NotAge"
"NAP1L4","NAP1L4",0.364583333333333,"NotAge"
"SSNA1","SSNA1",0.302083333333333,"NotAge"
"CEP170","CEP170",0.34375,"NotAge"
"KIAA0753","KIAA0753",0.333333333333333,"NotAge"
"DTX1","DTX1",0.46875,"NotAge"
"NOTCH1","NOTCH1",0.395833333333333,"NotAge"
"TAX1BP3","TAX1BP3",0.34375,"NotAge"
"FXR1","FXR1",0.354166666666667,"NotAge"
"GADD45G","GADD45G",0.322916666666667,"NotAge"
"ZRANB2","ZRANB2",0.333333333333333,"NotAge"
"SNRPD2","SNRPD2",0.447916666666667,"NotAge"
"ACIN1","ACIN1",0.333333333333333,"NotAge"
"ZRSR2","ZRSR2",0.3125,"NotAge"
"PPIL4","PPIL4",0.333333333333333,"NotAge"
"LUC7L3","LUC7L3",0.327083333333333,"NotAge"
"PIK3C3","PIK3C3",0.40625,"NotAge"
"RAB5A","RAB5A",0.40625,"NotAge"
"ZRANB1","ZRANB1",0.322916666666667,"NotAge"
"OTUD7B","OTUD7B",0.322916666666667,"NotAge"
"BECN1","BECN1",0.427083333333333,"NotAge"
"KIAA0226","KIAA0226",0.316666666666667,"NotAge"
"NRBF2","NRBF2",0.3375,"NotAge"
"PIK3R4","PIK3R4",0.322916666666667,"NotAge"
"FBXL20","FBXL20",0.316666666666667,"NotAge"
"STYK1","STYK1",0.316666666666667,"NotAge"
"CTNND1","CTNND1",0.354166666666667,"NotAge"
"KDM4B","KDM4B",0.427083333333333,"NotAge"
"HSP90B1","HSP90B1",0.447916666666667,"NotAge"
"KMT2D","KMT2D",0.34375,"NotAge"
"HSP90AA2P","HSP90AA2P",0.316666666666667,"NotAge"
"FBXO22","FBXO22",0.364583333333333,"NotAge"
"INSR","INSR",0.5,"Age"
"GRB10","GRB10",0.354166666666667,"NotAge"
"GRB7","GRB7",0.3375,"NotAge"
"PTPRR","PTPRR",0.34375,"NotAge"
"GRB14","GRB14",0.320833333333333,"NotAge"
"MARCH1","MARCH1",0.310416666666667,"NotAge"
"CCDC88A","CCDC88A",0.354166666666667,"NotAge"
"DUSP18","DUSP18",0.310416666666667,"NotAge"
"INSRR","INSRR",0.34375,"NotAge"
"ENPP1","ENPP1",0.310416666666667,"NotAge"
"ABLIM1","ABLIM1",0.46875,"NotAge"
"LDOC1","LDOC1",0.3375,"NotAge"
"PNPLA6","PNPLA6",0.3125,"NotAge"
"PRAM1","PRAM1",0.40625,"NotAge"
"NEK6","NEK6",0.34375,"NotAge"
"UBE2E2","UBE2E2",0.40625,"NotAge"
"RNF32","RNF32",0.289583333333333,"NotAge"
"IKZF5","IKZF5",0.347916666666667,"NotAge"
"IKZF3","IKZF3",0.34375,"NotAge"
"IKZF4","IKZF4",0.322916666666667,"NotAge"
"PMEPA1","PMEPA1",0.40625,"NotAge"
"HGS","HGS",0.395833333333333,"NotAge"
"STAM","STAM",0.322916666666667,"NotAge"
"DCTN6","DCTN6",0.3375,"NotAge"
"DCTN5","DCTN5",0.347916666666667,"NotAge"
"FLI1","FLI1",0.354166666666667,"NotAge"
"HSF1","HSF1",0.322916666666667,"Age"
"DDIT3","DDIT3",0.447916666666667,"Age"
"STK11","STK11",0.427083333333333,"Age"
"TAF15","TAF15",0.34375,"NotAge"
"MYOCD","MYOCD",0.322916666666667,"NotAge"
"MKL1","MKL1",0.322916666666667,"NotAge"
"CTCF","CTCF",0.427083333333333,"NotAge"
"HSF4","HSF4",0.333333333333333,"NotAge"
"MYEF2","MYEF2",0.30625,"NotAge"
"NFATC1","NFATC1",0.322916666666667,"NotAge"
"ADNP","ADNP",0.333333333333333,"NotAge"
"CHD7","CHD7",0.30625,"NotAge"
"ACTC1","ACTC1",0.416666666666667,"NotAge"
"MYOG","MYOG",0.333333333333333,"NotAge"
"NR4A2","NR4A2",0.322916666666667,"NotAge"
"BCL7B","BCL7B",0.3125,"NotAge"
"SCML2","SCML2",0.322916666666667,"NotAge"
"ANGPTL4","ANGPTL4",0.30625,"NotAge"
"VEGFA","VEGFA",0.5,"Age"
"FLT1","FLT1",0.43125,"Age"
"ADAMTS1","ADAMTS1",0.310416666666667,"NotAge"
"CRYAB","CRYAB",0.354166666666667,"NotAge"
"ARNT","ARNT",0.385416666666667,"NotAge"
"NRP1","NRP1",0.354166666666667,"NotAge"
"CTGF","CTGF",0.333333333333333,"Age"
"PTPRZ1","PTPRZ1",0.322916666666667,"NotAge"
"VEGFB","VEGFB",0.4,"NotAge"
"SPARC","SPARC",0.310416666666667,"NotAge"
"PGF","PGF",0.310416666666667,"NotAge"
"SAV1","SAV1",0.40625,"NotAge"
"RASSF1","RASSF1",0.385416666666667,"NotAge"
"STK4","STK4",0.385416666666667,"NotAge"
"STK3","STK3",0.385416666666667,"NotAge"
"MOB1A","MOB1A",0.316666666666667,"NotAge"
"SEC16A","SEC16A",0.40625,"NotAge"
"SPC24","SPC24",0.347916666666667,"NotAge"
"PMF1","PMF1",0.354166666666667,"NotAge"
"MIS12","MIS12",0.302083333333333,"NotAge"
"DSN1","DSN1",0.333333333333333,"NotAge"
"NSL1","NSL1",0.302083333333333,"NotAge"
"ZWINT","ZWINT",0.333333333333333,"NotAge"
"SPC25","SPC25",0.285416666666667,"NotAge"
"CASC5","CASC5",0.34375,"NotAge"
"NUF2","NUF2",0.3125,"NotAge"
"DOCK6","DOCK6",0.341666666666667,"NotAge"
"MOB1B","MOB1B",0.327083333333333,"NotAge"
"DOCK7","DOCK7",0.34375,"NotAge"
"DOCK8","DOCK8",0.272916666666667,"NotAge"
"LRCH3","LRCH3",0.3125,"NotAge"
"LRCH4","LRCH4",0.272916666666667,"NotAge"
"LRCH1","LRCH1",0.279166666666667,"NotAge"
"DGKZ","DGKZ",0.395833333333333,"NotAge"
"ERP29","ERP29",0.46875,"NotAge"
"CALR3","CALR3",0.364583333333333,"NotAge"
"DPP4","DPP4",0.489583333333333,"NotAge"
"TCEB1","TCEB1",0.322916666666667,"NotAge"
"ULK1","ULK1",0.395833333333333,"NotAge"
"CCND1","CCND1",0.416666666666667,"NotAge"
"NEK9","NEK9",0.34375,"NotAge"
"DCAF7","DCAF7",0.34375,"NotAge"
"SUGT1","SUGT1",0.34375,"NotAge"
"DNAJB1","DNAJB1",0.395833333333333,"NotAge"
"ASB8","ASB8",0.283333333333333,"NotAge"
"BAG2","BAG2",0.375,"NotAge"
"TCEB2","TCEB2",0.364583333333333,"NotAge"
"CBFB","CBFB",0.3125,"NotAge"
"BAG5","BAG5",0.385416666666667,"NotAge"
"RNF187","RNF187",0.3125,"NotAge"
"PSEN2","PSEN2",0.34375,"NotAge"
"APOE","APOE",0.34375,"Age"
"TRIM59","TRIM59",0.3125,"NotAge"
"FBXL12","FBXL12",0.322916666666667,"NotAge"
"FARSA","FARSA",0.34375,"NotAge"
"MTIF2","MTIF2",0.354166666666667,"NotAge"
"TMEM70","TMEM70",0.295833333333333,"NotAge"
"THOC5","THOC5",0.375,"NotAge"
"NCBP1","NCBP1",0.416666666666667,"NotAge"
"LIG4","LIG4",0.34375,"NotAge"
"THOC1","THOC1",0.333333333333333,"NotAge"
"DDX39B","DDX39B",0.364583333333333,"NotAge"
"THOC2","THOC2",0.3125,"NotAge"
"THOC6","THOC6",0.302083333333333,"NotAge"
"THOC3","THOC3",0.3125,"NotAge"
"THOC7","THOC7",0.302083333333333,"NotAge"
"LUZP4","LUZP4",0.291666666666667,"NotAge"
"ATG13","ATG13",0.40625,"NotAge"
"CALCOCO2","CALCOCO2",0.322916666666667,"NotAge"
"RPTOR","RPTOR",0.364583333333333,"NotAge"
"RB1CC1","RB1CC1",0.34375,"NotAge"
"ATG16L1","ATG16L1",0.395833333333333,"NotAge"
"ATG101","ATG101",0.3125,"NotAge"
"C9orf72","C9orf72",0.30625,"NotAge"
"USE1","USE1",0.383333333333333,"NotAge"
"BSCL2","BSCL2",0.279166666666667,"Age"
"STX4","STX4",0.333333333333333,"NotAge"
"NAPA","NAPA",0.333333333333333,"NotAge"
"VAMP5","VAMP5",0.333333333333333,"NotAge"
"MARK2","MARK2",0.416666666666667,"NotAge"
"COL4A3BP","COL4A3BP",0.289583333333333,"NotAge"
"ARHGEF2","ARHGEF2",0.34375,"NotAge"
"PARD3","PARD3",0.364583333333333,"NotAge"
"CD44","CD44",0.447916666666667,"NotAge"
"KIF13B","KIF13B",0.3375,"NotAge"
"UTRN","UTRN",0.333333333333333,"NotAge"
"USP21","USP21",0.322916666666667,"NotAge"
"CAMK1","CAMK1",0.3,"NotAge"
"CLASP2","CLASP2",0.322916666666667,"NotAge"
"MTCL1","MTCL1",0.316666666666667,"NotAge"
"FUCA1","FUCA1",0.279166666666667,"NotAge"
"CEP85L","CEP85L",0.279166666666667,"NotAge"
"TRAFD1","TRAFD1",0.46875,"NotAge"
"MPRIP","MPRIP",0.354166666666667,"NotAge"
"H2AFY","H2AFY",0.354166666666667,"NotAge"
"HIST1H4I","HIST1H4I",0.3125,"NotAge"
"TGFBR1","TGFBR1",0.354166666666667,"NotAge"
"UBE2D4","UBE2D4",0.34375,"NotAge"
"SMAD4","SMAD4",0.375,"NotAge"
"RNF128","RNF128",0.333333333333333,"NotAge"
"MAF","MAF",0.316666666666667,"NotAge"
"UBE2E1","UBE2E1",0.333333333333333,"NotAge"
"UBE2E3","UBE2E3",0.354166666666667,"NotAge"
"IREB2","IREB2",0.289583333333333,"NotAge"
"CD274","CD274",0.40625,"NotAge"
"SLC7A11","SLC7A11",0.322916666666667,"NotAge"
"OTUD6B","OTUD6B",0.322916666666667,"NotAge"
"SNRNP27","SNRNP27",0.3125,"NotAge"
"UBE2Z","UBE2Z",0.3125,"NotAge"
"TFAM","TFAM",0.354166666666667,"NotAge"
"PMPCB","PMPCB",0.30625,"NotAge"
"NDUFA13","NDUFA13",0.379166666666667,"NotAge"
"NDUFA2","NDUFA2",0.333333333333333,"NotAge"
"NDUFS8","NDUFS8",0.354166666666667,"NotAge"
"NDUFA9","NDUFA9",0.385416666666667,"NotAge"
"NDUFA12","NDUFA12",0.354166666666667,"NotAge"
"NDUFB4","NDUFB4",0.30625,"NotAge"
"NDUFV2","NDUFV2",0.36875,"NotAge"
"NDUFB10","NDUFB10",0.30625,"NotAge"
"NDUFS4","NDUFS4",0.333333333333333,"NotAge"
"NDUFS6","NDUFS6",0.327083333333333,"NotAge"
"NDUFB7","NDUFB7",0.30625,"NotAge"
"COX15","COX15",0.34375,"NotAge"
"NDUFA7","NDUFA7",0.327083333333333,"NotAge"
"TSFM","TSFM",0.4,"NotAge"
"NDUFAF3","NDUFAF3",0.327083333333333,"NotAge"
"SURF1","SURF1",0.327083333333333,"NotAge"
"CLPB","CLPB",0.40625,"NotAge"
"COX4I1","COX4I1",0.40625,"NotAge"
"NDUFA8","NDUFA8",0.333333333333333,"NotAge"
"UQCRQ","UQCRQ",0.34375,"NotAge"
"LONP1","LONP1",0.375,"NotAge"
"PMPCA","PMPCA",0.354166666666667,"NotAge"
"GFM1","GFM1",0.333333333333333,"NotAge"
"NDUFS5","NDUFS5",0.30625,"NotAge"
"NIPSNAP1","NIPSNAP1",0.354166666666667,"NotAge"
"NDUFB11","NDUFB11",0.30625,"NotAge"
"COX6C","COX6C",0.322916666666667,"NotAge"
"DNAJC30","DNAJC30",0.327083333333333,"NotAge"
"BCKDHA","BCKDHA",0.3125,"NotAge"
"ND1","ND1",0.3125,"NotAge"
"NDUFA11","NDUFA11",0.30625,"NotAge"
"COX7A2","COX7A2",0.30625,"NotAge"
"SCO1","SCO1",0.322916666666667,"NotAge"
"NDUFA3","NDUFA3",0.30625,"NotAge"
"NDUFB6","NDUFB6",0.30625,"NotAge"
"NDUFB3","NDUFB3",0.30625,"NotAge"
"NDUFV3","NDUFV3",0.327083333333333,"NotAge"
"ND6","ND6",0.30625,"NotAge"
"GRM7","GRM7",0.310416666666667,"NotAge"
"GRIA4","GRIA4",0.333333333333333,"NotAge"
"AGAP2","AGAP2",0.427083333333333,"NotAge"
"GRIPAP1","GRIPAP1",0.320833333333333,"NotAge"
"GRIA3","GRIA3",0.310416666666667,"NotAge"
"FLRT1","FLRT1",0.445833333333333,"NotAge"
"BRAT1","BRAT1",0.385416666666667,"NotAge"
"MAPK8","MAPK8",0.395833333333333,"Age"
"BCL2L1","BCL2L1",0.40625,"NotAge"
"PPP1R9B","PPP1R9B",0.385416666666667,"NotAge"
"ARFIP2","ARFIP2",0.358333333333333,"NotAge"
"MCM6","MCM6",0.364583333333333,"NotAge"
"MAPK10","MAPK10",0.364583333333333,"NotAge"
"NMI","NMI",0.364583333333333,"NotAge"
"CCND2","CCND2",0.385416666666667,"NotAge"
"CDK5RAP3","CDK5RAP3",0.385416666666667,"NotAge"
"WRN","WRN",0.375,"Age"
"RPL11","RPL11",0.40625,"NotAge"
"YY1","YY1",0.40625,"NotAge"
"TP63","TP63",0.40625,"Age"
"MDM4","MDM4",0.385416666666667,"NotAge"
"BACH1","BACH1",0.375,"NotAge"
"CCNG1","CCNG1",0.385416666666667,"NotAge"
"TRIP12","TRIP12",0.375,"NotAge"
"SIVA1","SIVA1",0.375,"NotAge"
"CDKN2AIP","CDKN2AIP",0.364583333333333,"NotAge"
"E4F1","E4F1",0.375,"NotAge"
"HIST3H2BB","HIST3H2BB",0.364583333333333,"NotAge"
"ZNF420","ZNF420",0.375,"NotAge"
"TDRD7","TDRD7",0.427083333333333,"NotAge"
"DEAF1","DEAF1",0.420833333333333,"NotAge"
"ISOC2","ISOC2",0.341666666666667,"NotAge"
"CRELD2","CRELD2",0.358333333333333,"NotAge"
"CKM","CKM",0.345833333333333,"NotAge"
"ASB9","ASB9",0.295833333333333,"NotAge"
"KLC3","KLC3",0.385416666666667,"NotAge"
"KLC1","KLC1",0.3125,"NotAge"
"KLC2","KLC2",0.322916666666667,"NotAge"
"KLC4","KLC4",0.322916666666667,"NotAge"
"RPLP1","RPLP1",0.375,"NotAge"
"ECT2","ECT2",0.395833333333333,"NotAge"
"RPS26","RPS26",0.416666666666667,"NotAge"
"RPS14","RPS14",0.375,"NotAge"
"RPL23","RPL23",0.416666666666667,"NotAge"
"FGF2","FGF2",0.34375,"NotAge"
"RPL9","RPL9",0.395833333333333,"NotAge"
"RPS3A","RPS3A",0.46875,"NotAge"
"RPS13","RPS13",0.395833333333333,"NotAge"
"RPL5","RPL5",0.385416666666667,"NotAge"
"RPL7","RPL7",0.4375,"NotAge"
"WHSC1","WHSC1",0.375,"NotAge"
"MYBBP1A","MYBBP1A",0.375,"NotAge"
"HIST1H2AB","HIST1H2AB",0.395833333333333,"NotAge"
"RPS7","RPS7",0.385416666666667,"NotAge"
"NPM3","NPM3",0.354166666666667,"NotAge"
"CHMP4B","CHMP4B",0.416666666666667,"NotAge"
"RPS4X","RPS4X",0.4375,"NotAge"
"RPL30","RPL30",0.395833333333333,"NotAge"
"RPL12","RPL12",0.416666666666667,"NotAge"
"RPL21","RPL21",0.375,"NotAge"
"RPL7A","RPL7A",0.40625,"NotAge"
"RPS11","RPS11",0.395833333333333,"NotAge"
"RPS16","RPS16",0.40625,"NotAge"
"RPL14","RPL14",0.395833333333333,"NotAge"
"RPL18","RPL18",0.40625,"NotAge"
"RPL19","RPL19",0.385416666666667,"NotAge"
"RPL24","RPL24",0.375,"NotAge"
"RPL27","RPL27",0.385416666666667,"NotAge"
"RPL37A","RPL37A",0.395833333333333,"NotAge"
"RPL10","RPL10",0.395833333333333,"NotAge"
"RPS15A","RPS15A",0.427083333333333,"NotAge"
"RPS23","RPS23",0.375,"NotAge"
"RPS25","RPS25",0.416666666666667,"NotAge"
"RPS5","RPS5",0.395833333333333,"NotAge"
"RPL35","RPL35",0.375,"NotAge"
"RPL36","RPL36",0.395833333333333,"NotAge"
"FTSJ3","FTSJ3",0.4375,"NotAge"
"RPL26L1","RPL26L1",0.354166666666667,"NotAge"
"RPL3L","RPL3L",0.327083333333333,"NotAge"
"NUP160","NUP160",0.375,"NotAge"
"SEC13","SEC13",0.322916666666667,"NotAge"
"SEH1L","SEH1L",0.285416666666667,"NotAge"
"NUP107","NUP107",0.333333333333333,"NotAge"
"NUP43","NUP43",0.291666666666667,"NotAge"
"NUP37","NUP37",0.26875,"NotAge"
"NUP153","NUP153",0.375,"NotAge"
"NUP133","NUP133",0.333333333333333,"NotAge"
"AHCTF1","AHCTF1",0.327083333333333,"NotAge"
"NUP85","NUP85",0.291666666666667,"NotAge"
"NEDD9","NEDD9",0.34375,"NotAge"
"TXNIP","TXNIP",0.354166666666667,"NotAge"
"TLK1","TLK1",0.327083333333333,"NotAge"
"FYN","FYN",0.385416666666667,"NotAge"
"CEACAM1","CEACAM1",0.322916666666667,"NotAge"
"PLEKHA4","PLEKHA4",0.320833333333333,"NotAge"
"CSF2RB","CSF2RB",0.3375,"NotAge"
"STAT5B","STAT5B",0.34375,"Age"
"COASY","COASY",0.333333333333333,"NotAge"
"SLAMF1","SLAMF1",0.29375,"NotAge"
"MTPN","MTPN",0.333333333333333,"NotAge"
"PIK3CG","PIK3CG",0.34375,"NotAge"
"CTR9","CTR9",0.364583333333333,"NotAge"
"SIRPA","SIRPA",0.354166666666667,"NotAge"
"PECAM1","PECAM1",0.34375,"NotAge"
"FLT3","FLT3",0.327083333333333,"NotAge"
"MPZL1","MPZL1",0.34375,"NotAge"
"LEPR","LEPR",0.379166666666667,"Age"
"CD33","CD33",0.310416666666667,"NotAge"
"LAIR1","LAIR1",0.310416666666667,"NotAge"
"FCGR2B","FCGR2B",0.29375,"NotAge"
"RPH3A","RPH3A",0.479166666666667,"NotAge"
"CASK","CASK",0.40625,"NotAge"
"CAND1","CAND1",0.34375,"NotAge"
"RAB3A","RAB3A",0.327083333333333,"NotAge"
"POM121","POM121",0.472916666666667,"NotAge"
"RBPMS","RBPMS",0.375,"NotAge"
"TEX11","TEX11",0.327083333333333,"NotAge"
"ARID3B","ARID3B",0.358333333333333,"NotAge"
"ARID3A","ARID3A",0.322916666666667,"NotAge"
"RAD52","RAD52",0.3125,"Age"
"KIF11","KIF11",0.322916666666667,"NotAge"
"UBL7","UBL7",0.322916666666667,"NotAge"
"BTG4","BTG4",0.304166666666667,"NotAge"
"RNF19B","RNF19B",0.289583333333333,"NotAge"
"TTBK1","TTBK1",0.341666666666667,"NotAge"
"TTBK2","TTBK2",0.2625,"NotAge"
"SUFU","SUFU",0.416666666666667,"NotAge"
"PEX26","PEX26",0.279166666666667,"NotAge"
"CDC25C","CDC25C",0.354166666666667,"NotAge"
"GLI1","GLI1",0.395833333333333,"NotAge"
"GLI2","GLI2",0.3125,"NotAge"
"EDEM1","EDEM1",0.375,"NotAge"
"FBXL17","FBXL17",0.34375,"NotAge"
"BFSP2","BFSP2",0.3125,"NotAge"
"ZNF764","ZNF764",0.295833333333333,"NotAge"
"ZSCAN18","ZSCAN18",0.425,"NotAge"
"GLIS3","GLIS3",0.385416666666667,"NotAge"
"ZNF747","ZNF747",0.279166666666667,"NotAge"
"MID1IP1","MID1IP1",0.310416666666667,"NotAge"
"RCN3","RCN3",0.279166666666667,"NotAge"
"HDX","HDX",0.279166666666667,"NotAge"
"GRN","GRN",0.347916666666667,"Age"
"NUFIP1","NUFIP1",0.322916666666667,"NotAge"
"MDFIC","MDFIC",0.30625,"NotAge"
"MLLT3","MLLT3",0.34375,"NotAge"
"SUPT5H","SUPT5H",0.34375,"NotAge"
"AFF4","AFF4",0.333333333333333,"NotAge"
"MLLT1","MLLT1",0.322916666666667,"NotAge"
"KDM1B","KDM1B",0.322916666666667,"NotAge"
"PIP4K2A","PIP4K2A",0.30625,"NotAge"
"MCL1","MCL1",0.40625,"NotAge"
"FNBP1","FNBP1",0.354166666666667,"NotAge"
"DISC1","DISC1",0.354166666666667,"NotAge"
"TINF2","TINF2",0.354166666666667,"NotAge"
"TNKS1BP1","TNKS1BP1",0.354166666666667,"NotAge"
"BLZF1","BLZF1",0.375,"NotAge"
"USP25","USP25",0.34375,"NotAge"
"BABAM1","BABAM1",0.34375,"NotAge"
"PAGE4","PAGE4",0.3,"NotAge"
"CEP41","CEP41",0.452083333333333,"NotAge"
"IFRD2","IFRD2",0.295833333333333,"NotAge"
"ZNF518A","ZNF518A",0.358333333333333,"NotAge"
"DENND4C","DENND4C",0.389583333333333,"NotAge"
"KANSL2","KANSL2",0.379166666666667,"NotAge"
"KANSL1","KANSL1",0.354166666666667,"NotAge"
"PHF20","PHF20",0.322916666666667,"NotAge"
"PHF20L1","PHF20L1",0.3125,"NotAge"
"KANSL3","KANSL3",0.322916666666667,"NotAge"
"AATF","AATF",0.375,"NotAge"
"CEBPZ","CEBPZ",0.34375,"NotAge"
"BYSL","BYSL",0.333333333333333,"NotAge"
"NOC4L","NOC4L",0.333333333333333,"NotAge"
"HDAC6","HDAC6",0.385416666666667,"NotAge"
"LYAR","LYAR",0.375,"NotAge"
"DNTTIP2","DNTTIP2",0.354166666666667,"NotAge"
"NOL8","NOL8",0.327083333333333,"NotAge"
"NIP7","NIP7",0.327083333333333,"NotAge"
"SAFB2","SAFB2",0.364583333333333,"NotAge"
"IMP3","IMP3",0.327083333333333,"NotAge"
"IMP4","IMP4",0.320833333333333,"NotAge"
"RFC1","RFC1",0.333333333333333,"NotAge"
"RPL35A","RPL35A",0.333333333333333,"NotAge"
"NOLC1","NOLC1",0.333333333333333,"NotAge"
"DAP3","DAP3",0.354166666666667,"NotAge"
"MKI67","MKI67",0.375,"NotAge"
"RPS6KB1","RPS6KB1",0.354166666666667,"NotAge"
"EIF3B","EIF3B",0.364583333333333,"NotAge"
"PAK1IP1","PAK1IP1",0.327083333333333,"NotAge"
"ZKSCAN8","ZKSCAN8",0.74375,"NotAge"
"RPL26","RPL26",0.385416666666667,"NotAge"
"RPLP2","RPLP2",0.385416666666667,"NotAge"
"GRWD1","GRWD1",0.46875,"NotAge"
"RRP1B","RRP1B",0.395833333333333,"NotAge"
"USP36","USP36",0.333333333333333,"NotAge"
"DKC1","DKC1",0.375,"NotAge"
