"","Gen","Scr","Class"
"C17orf59","C17orf59",0.0350877192982456,"NotAge"
"CEP128","CEP128",0.0175438596491228,"NotAge"
"CEP135","CEP135",0.263157894736842,"NotAge"
"CNTRL","CNTRL",0.0175438596491228,"NotAge"
"KIF14","KIF14",0.0701754385964912,"NotAge"
"PIBF1","PIBF1",0.0175438596491228,"NotAge"
"FAM184A","FAM184A",0.0175438596491228,"NotAge"
"MAP7D3","MAP7D3",0.0175438596491228,"NotAge"
"LUZP1","LUZP1",0.0175438596491228,"NotAge"
"CCDC138","CCDC138",0.0350877192982456,"NotAge"
"CC2D1A","CC2D1A",0.0350877192982456,"NotAge"
"NCKAP5L","NCKAP5L",0.0175438596491228,"NotAge"
"KIAA1671","KIAA1671",0.0175438596491228,"NotAge"
"TTC28","TTC28",0.0175438596491228,"NotAge"
"FAM83B","FAM83B",0.0175438596491228,"NotAge"
"PYGL","PYGL",0.0175438596491228,"NotAge"
"PYGB","PYGB",0.0526315789473684,"NotAge"
"HEXIM2","HEXIM2",0.0526315789473684,"NotAge"
"CCNT1","CCNT1",0.0701754385964912,"NotAge"
"HEXIM1","HEXIM1",0.12280701754386,"NotAge"
"AHCYL1","AHCYL1",0.12280701754386,"NotAge"
"NDUFAF1","NDUFAF1",0.0701754385964912,"NotAge"
"NDUFS3","NDUFS3",0.157894736842105,"NotAge"
"ECSIT","ECSIT",0.0175438596491228,"NotAge"
"ACAD9","ACAD9",0.105263157894737,"NotAge"
"TIMMDC1","TIMMDC1",0.087719298245614,"NotAge"
"CLPP","CLPP",0.0526315789473684,"NotAge"
"NDUFAF4","NDUFAF4",0.0526315789473684,"NotAge"
"LTK","LTK",0,"NotAge"
"SCYL1","SCYL1",0.0350877192982456,"NotAge"
"GORAB","GORAB",0.0350877192982456,"NotAge"
"CD93","CD93",0.0350877192982456,"NotAge"
"VPS39","VPS39",0,"NotAge"
"VPS11","VPS11",0.0175438596491228,"NotAge"
"STX17","STX17",0.0701754385964912,"NotAge"
"UVRAG","UVRAG",0.0350877192982456,"NotAge"
"TMEM87A","TMEM87A",0,"NotAge"
"EDC3","EDC3",0,"NotAge"
"DCP1A","DCP1A",0.0350877192982456,"NotAge"
"ZFP36","ZFP36",0.0175438596491228,"NotAge"
"BAG4","BAG4",0.0175438596491228,"NotAge"
"DCP2","DCP2",0.0350877192982456,"NotAge"
"USP4","USP4",0.140350877192982,"NotAge"
"EDC4","EDC4",0.0175438596491228,"NotAge"
"DCP1B","DCP1B",0.0175438596491228,"NotAge"
"EFHC2","EFHC2",0.0175438596491228,"NotAge"
"ANXA10","ANXA10",0.0175438596491228,"NotAge"
"CAV1","CAV1",0.245614035087719,"NotAge"
"CD247","CD247",0.0175438596491228,"NotAge"
"PTPN22","PTPN22",0.0175438596491228,"NotAge"
"TENC1","TENC1",0.0526315789473684,"NotAge"
"FRK","FRK",0.0175438596491228,"NotAge"
"SRCIN1","SRCIN1",0.0526315789473684,"NotAge"
"PAG1","PAG1",0.0175438596491228,"NotAge"
"SGK223","SGK223",0.0175438596491228,"NotAge"
"MAN2C1","MAN2C1",0,"NotAge"
"PHB","PHB",0.298245614035088,"NotAge"
"ATP5C1","ATP5C1",0.087719298245614,"NotAge"
"PAM16","PAM16",0.105263157894737,"NotAge"
"HSPB1","HSPB1",0.421052631578947,"NotAge"
"STIP1","STIP1",0.0526315789473684,"NotAge"
"DUSP23","DUSP23",0.0175438596491228,"NotAge"
"IMMT","IMMT",0.087719298245614,"NotAge"
"NDUFS2","NDUFS2",0.157894736842105,"NotAge"
"ATP5B","ATP5B",0.140350877192982,"NotAge"
"ATP5F1","ATP5F1",0.105263157894737,"NotAge"
"NDUFA5","NDUFA5",0.087719298245614,"NotAge"
"NDUFB5","NDUFB5",0.0526315789473684,"NotAge"
"NDUFB9","NDUFB9",0.0701754385964912,"NotAge"
"ATP5O","ATP5O",0.0175438596491228,"Age"
"UQCRC2","UQCRC2",0.105263157894737,"NotAge"
"CYB5B","CYB5B",0.0350877192982456,"NotAge"
"CYB5A","CYB5A",0.0175438596491228,"NotAge"
"ALDH3A2","ALDH3A2",0.0175438596491228,"NotAge"
"PTPN9","PTPN9",0,"NotAge"
"GHR","GHR",0.157894736842105,"Age"
"LZTR1","LZTR1",0.087719298245614,"NotAge"
"AXIN1","AXIN1",0.157894736842105,"NotAge"
"DVL3","DVL3",0.0701754385964912,"NotAge"
"CSNK1E","CSNK1E",0.087719298245614,"Age"
"JUP","JUP",0.087719298245614,"NotAge"
"APC","APC",0.0701754385964912,"NotAge"
"PRMT1","PRMT1",0.210526315789474,"NotAge"
"HIPK2","HIPK2",0.0701754385964912,"NotAge"
"DVL1","DVL1",0.0701754385964912,"NotAge"
"LRP5","LRP5",0.0175438596491228,"NotAge"
"TSC1","TSC1",0.0350877192982456,"NotAge"
"LRP6","LRP6",0.0175438596491228,"NotAge"
"GID8","GID8",0.0350877192982456,"NotAge"
"AMER1","AMER1",0.087719298245614,"NotAge"
"CTIF","CTIF",0,"NotAge"
"DDX19A","DDX19A",0.0175438596491228,"NotAge"
"SLBP","SLBP",0.12280701754386,"NotAge"
"HOOK1","HOOK1",0.105263157894737,"NotAge"
"HOOK3","HOOK3",0.0350877192982456,"NotAge"
"DDX19B","DDX19B",0.0175438596491228,"NotAge"
"MIF4GD","MIF4GD",0.0175438596491228,"NotAge"
"ERCC1","ERCC1",0.087719298245614,"Age"
"FANCD2","FANCD2",0.12280701754386,"NotAge"
"MSH2","MSH2",0.210526315789474,"NotAge"
"MUS81","MUS81",0.12280701754386,"NotAge"
"TOP2A","TOP2A",0.0350877192982456,"Age"
"KIAA0101","KIAA0101",0.0175438596491228,"NotAge"
"SETD7","SETD7",0.087719298245614,"NotAge"
"HELLS","HELLS",0.0350877192982456,"Age"
"HIST2H3C","HIST2H3C",0.0701754385964912,"NotAge"
"HIST2H3A","HIST2H3A",0.0175438596491228,"NotAge"
"LIG1","LIG1",0.0175438596491228,"NotAge"
"MPG","MPG",0.0526315789473684,"NotAge"
"UHRF1BP1","UHRF1BP1",0.0175438596491228,"NotAge"
"LASP1","LASP1",0.0350877192982456,"NotAge"
"HIST2H3D","HIST2H3D",0.0175438596491228,"NotAge"
"TSC2","TSC2",0.0526315789473684,"NotAge"
"RRAGA","RRAGA",0.0175438596491228,"NotAge"
"RHEB","RHEB",0.0350877192982456,"NotAge"
"RAP1A","RAP1A",0.0350877192982456,"NotAge"
"PICK1","PICK1",0.0175438596491228,"NotAge"
"PAM","PAM",0.0175438596491228,"NotAge"
"PRKAA1","PRKAA1",0.12280701754386,"NotAge"
"FBXW5","FBXW5",0.0175438596491228,"NotAge"
"TBC1D7","TBC1D7",0.0175438596491228,"NotAge"
"HFE","HFE",0,"NotAge"
"B2M","B2M",0.140350877192982,"NotAge"
"MSH6","MSH6",0.0350877192982456,"NotAge"
"PLK1","PLK1",0.175438596491228,"NotAge"
"TERF2","TERF2",0.087719298245614,"Age"
"ERCC4","ERCC4",0.157894736842105,"Age"
"TOPBP1","TOPBP1",0.087719298245614,"NotAge"
"TERF2IP","TERF2IP",0.157894736842105,"NotAge"
"SUMO2","SUMO2",0.0526315789473684,"NotAge"
"KPNA1","KPNA1",0.192982456140351,"NotAge"
"MSH3","MSH3",0.0350877192982456,"NotAge"
"USP45","USP45",0.105263157894737,"NotAge"
"PGAM5","PGAM5",0.0701754385964912,"NotAge"
"EME1","EME1",0.0175438596491228,"NotAge"
"SLX4IP","SLX4IP",0.105263157894737,"NotAge"
"SLX1B","SLX1B",0.105263157894737,"NotAge"
"SLX1A","SLX1A",0.0175438596491228,"NotAge"
"RTEL1","RTEL1",0.0175438596491228,"NotAge"
"UBN1","UBN1",0.0350877192982456,"NotAge"
"ASF1B","ASF1B",0.0175438596491228,"NotAge"
"HIRA","HIRA",0.0526315789473684,"NotAge"
"ASF1A","ASF1A",0.0526315789473684,"NotAge"
"H3F3A","H3F3A",0.0350877192982456,"NotAge"
"PPL","PPL",0,"NotAge"
"RALBP1","RALBP1",0.12280701754386,"NotAge"
"VIM","VIM",0.280701754385965,"NotAge"
"KAZN","KAZN",0.0175438596491228,"NotAge"
"EVPL","EVPL",0.0175438596491228,"NotAge"
"PINX1","PINX1",0.0350877192982456,"NotAge"
"MCRS1","MCRS1",0.157894736842105,"NotAge"
"TERF1","TERF1",0.192982456140351,"Age"
"RPL23A","RPL23A",0.315789473684211,"NotAge"
"DHX15","DHX15",0.157894736842105,"NotAge"
"AIDA","AIDA",0.0526315789473684,"NotAge"
"FGF23","FGF23",0,"Age"
"MRPL23","MRPL23",0.0175438596491228,"NotAge"
"MRPL44","MRPL44",0.0175438596491228,"NotAge"
"MRPL42","MRPL42",0.0175438596491228,"NotAge"
"MRPL3","MRPL3",0.0175438596491228,"NotAge"
"MRPL24","MRPL24",0.0526315789473684,"NotAge"
"MRPL4","MRPL4",0.0350877192982456,"NotAge"
"MRPL11","MRPL11",0.0526315789473684,"NotAge"
"TUFM","TUFM",0.192982456140351,"NotAge"
"MRPL10","MRPL10",0.0175438596491228,"NotAge"
"MRPL2","MRPL2",0.0350877192982456,"NotAge"
"MRPL47","MRPL47",0.0350877192982456,"NotAge"
"MRPL28","MRPL28",0.0701754385964912,"NotAge"
"EIF5A","EIF5A",0.0526315789473684,"NotAge"
"SRSF6","SRSF6",0.0526315789473684,"NotAge"
"CLTCL1","CLTCL1",0.0175438596491228,"NotAge"
"POP1","POP1",0.105263157894737,"NotAge"
"EFTUD2","EFTUD2",0.192982456140351,"NotAge"
"DDX1","DDX1",0.0350877192982456,"NotAge"
"TOP1","TOP1",0.315789473684211,"Age"
"RPSA","RPSA",0.228070175438596,"NotAge"
"CCNT2","CCNT2",0.0175438596491228,"NotAge"
"RPS3","RPS3",0.298245614035088,"NotAge"
"AFF1","AFF1",0.0350877192982456,"NotAge"
"RPL8","RPL8",0.263157894736842,"NotAge"
"AP1M1","AP1M1",0.0526315789473684,"NotAge"
"RN7SK","RN7SK",0.0175438596491228,"NotAge"
"ATXN2L","ATXN2L",0.0175438596491228,"NotAge"
"DEK","DEK",0.0175438596491228,"NotAge"
"UBA52","UBA52",0.0175438596491228,"NotAge"
"C10orf2","C10orf2",0.0175438596491228,"NotAge"
"ACTA2","ACTA2",0.0175438596491228,"NotAge"
"OSBPL1A","OSBPL1A",0.0175438596491228,"NotAge"
"LPL","LPL",0,"NotAge"
"DHX38","DHX38",0,"NotAge"
"RBM10","RBM10",0.087719298245614,"NotAge"
"AAR2","AAR2",0.0526315789473684,"NotAge"
"CD2BP2","CD2BP2",0.12280701754386,"NotAge"
"PPP4C","PPP4C",0.0350877192982456,"NotAge"
"SMEK1","SMEK1",0.0350877192982456,"NotAge"
"DHX16","DHX16",0.0350877192982456,"NotAge"
"NUDCD1","NUDCD1",0.0350877192982456,"NotAge"
"CFDP1","CFDP1",0,"NotAge"
"HIST1H2AE","HIST1H2AE",0.0350877192982456,"NotAge"
"CMIP","CMIP",0,"NotAge"
"RPA1","RPA1",0.087719298245614,"Age"
"FANCG","FANCG",0.105263157894737,"NotAge"
"FANCC","FANCC",0.087719298245614,"NotAge"
"BLM","BLM",0.0350877192982456,"Age"
"FANCF","FANCF",0.0175438596491228,"NotAge"
"TOP3A","TOP3A",0.0175438596491228,"NotAge"
"SPTAN1","SPTAN1",0.175438596491228,"NotAge"
"SPTA1","SPTA1",0.0175438596491228,"NotAge"
"FANCE","FANCE",0.0175438596491228,"NotAge"
"SNX5","SNX5",0.0175438596491228,"NotAge"
"FANCM","FANCM",0.0175438596491228,"NotAge"
"FANCL","FANCL",0.0175438596491228,"NotAge"
"C19orf40","C19orf40",0.0175438596491228,"NotAge"
"CAPN1","CAPN1",0.0175438596491228,"NotAge"
"APITD1","APITD1",0.0175438596491228,"NotAge"
"STRA13","STRA13",0.0175438596491228,"NotAge"
"RMI1","RMI1",0.0175438596491228,"NotAge"
"FANCB","FANCB",0.0175438596491228,"NotAge"
"C17orf70","C17orf70",0.0175438596491228,"NotAge"
"C1orf86","C1orf86",0.0175438596491228,"NotAge"
"TUBB3","TUBB3",0.0701754385964912,"NotAge"
"DDX39A","DDX39A",0.0175438596491228,"NotAge"
"AMBRA1","AMBRA1",0.0701754385964912,"NotAge"
"TUBA1A","TUBA1A",0.087719298245614,"NotAge"
"TUBA1B","TUBA1B",0.105263157894737,"NotAge"
"TUBA4A","TUBA4A",0.0175438596491228,"NotAge"
"TUBA1C","TUBA1C",0.0526315789473684,"NotAge"
"EML1","EML1",0.0175438596491228,"NotAge"
"ARRB2","ARRB2",0.175438596491228,"NotAge"
"LSM4","LSM4",0.087719298245614,"NotAge"
"LSM1","LSM1",0.0350877192982456,"NotAge"
"LSM2","LSM2",0.12280701754386,"NotAge"
"SF1","SF1",0.0701754385964912,"NotAge"
"SF3B4","SF3B4",0.140350877192982,"NotAge"
"RUVBL2","RUVBL2",0.192982456140351,"NotAge"
"PPIE","PPIE",0.0350877192982456,"NotAge"
"SNRNP40","SNRNP40",0.0350877192982456,"NotAge"
"SNRPB","SNRPB",0.0350877192982456,"NotAge"
"UBE2M","UBE2M",0.0175438596491228,"NotAge"
"GTF2E1","GTF2E1",0.0175438596491228,"NotAge"
"ALYREF","ALYREF",0.157894736842105,"NotAge"
"PRPF19","PRPF19",0.280701754385965,"NotAge"
"TPR","TPR",0.0350877192982456,"NotAge"
"ZNF622","ZNF622",0.087719298245614,"NotAge"
"SNRPD3","SNRPD3",0.105263157894737,"NotAge"
"SNRPD1","SNRPD1",0.140350877192982,"NotAge"
"IK","IK",0.0175438596491228,"NotAge"
"SF3B1","SF3B1",0.175438596491228,"NotAge"
"SF3B6","SF3B6",0.0350877192982456,"NotAge"
"RANBP2","RANBP2",0.0175438596491228,"NotAge"
"CYFIP1","CYFIP1",0.0350877192982456,"NotAge"
"PRPF4B","PRPF4B",0.0350877192982456,"NotAge"
"SNRPE","SNRPE",0.157894736842105,"NotAge"
"SNRPF","SNRPF",0.087719298245614,"NotAge"
"XAB2","XAB2",0.087719298245614,"NotAge"
"ZMYND11","ZMYND11",0.0175438596491228,"NotAge"
"SRRM1","SRRM1",0.0350877192982456,"NotAge"
"RANGAP1","RANGAP1",0.0175438596491228,"NotAge"
"PRPF8","PRPF8",0.315789473684211,"NotAge"
"USP39","USP39",0.0350877192982456,"NotAge"
"PRPF4","PRPF4",0.0175438596491228,"NotAge"
"RPAP3","RPAP3",0.087719298245614,"NotAge"
"PRPF31","PRPF31",0.0701754385964912,"NotAge"
"SART1","SART1",0.0701754385964912,"NotAge"
"PRPF3","PRPF3",0.105263157894737,"NotAge"
"HDGF","HDGF",0.0175438596491228,"NotAge"
"SYNE2","SYNE2",0.140350877192982,"NotAge"
"BCAS2","BCAS2",0.0701754385964912,"NotAge"
"UBR4","UBR4",0.105263157894737,"NotAge"
"SNRNP200","SNRNP200",0.157894736842105,"NotAge"
"SNRPA1","SNRPA1",0.192982456140351,"NotAge"
"SF3B3","SF3B3",0.105263157894737,"NotAge"
"HNRNPM","HNRNPM",0.087719298245614,"NotAge"
"TSNAX","TSNAX",0.0526315789473684,"NotAge"
"DDX21","DDX21",0.12280701754386,"NotAge"
"CRNKL1","CRNKL1",0.0175438596491228,"NotAge"
"DDX23","DDX23",0.0701754385964912,"NotAge"
"BASP1","BASP1",0.0175438596491228,"NotAge"
"SMU1","SMU1",0.0175438596491228,"NotAge"
"SARS","SARS",0.0175438596491228,"NotAge"
"CDC40","CDC40",0.0175438596491228,"NotAge"
"ECD","ECD",0.0175438596491228,"NotAge"
"ACBD3","ACBD3",0.0526315789473684,"NotAge"
"SNRPN","SNRPN",0.0701754385964912,"NotAge"
"TFIP11","TFIP11",0.175438596491228,"NotAge"
"RIOK1","RIOK1",0.0175438596491228,"NotAge"
"TSSC4","TSSC4",0.0350877192982456,"NotAge"
"EAPP","EAPP",0.0350877192982456,"NotAge"
"TTC27","TTC27",0.0175438596491228,"NotAge"
"UFL1","UFL1",0.0526315789473684,"NotAge"
"DNAJC17","DNAJC17",0.0350877192982456,"NotAge"
"LSM8","LSM8",0.0175438596491228,"NotAge"
"GTF2F2","GTF2F2",0.0175438596491228,"NotAge"
"PAXBP1","PAXBP1",0.0175438596491228,"NotAge"
"ZNHIT2","ZNHIT2",0.0175438596491228,"NotAge"
"NCDN","NCDN",0.0175438596491228,"NotAge"
"MACROD1","MACROD1",0,"NotAge"
"GFAP","GFAP",0.0526315789473684,"NotAge"
"PSEN1","PSEN1",0.12280701754386,"Age"
"NES","NES",0.0350877192982456,"NotAge"
"SH3YL1","SH3YL1",0.0701754385964912,"NotAge"
"NEFL","NEFL",0.0350877192982456,"NotAge"
"HMGB1","HMGB1",0.0526315789473684,"Age"
"CARD10","CARD10",0.0175438596491228,"NotAge"
"DES","DES",0.0350877192982456,"NotAge"
"PDLIM1","PDLIM1",0.0350877192982456,"NotAge"
"INA","INA",0.0175438596491228,"NotAge"
"ALDH3B1","ALDH3B1",0.0175438596491228,"NotAge"
"NMT1","NMT1",0,"NotAge"
"MARCKS","MARCKS",0.0175438596491228,"NotAge"
"ACBD6","ACBD6",0.0175438596491228,"NotAge"
"SWAP70","SWAP70",0,"NotAge"
"PACSIN2","PACSIN2",0.0175438596491228,"NotAge"
"FMNL1","FMNL1",0,"NotAge"
"PFN1","PFN1",0.087719298245614,"NotAge"
"PFN2","PFN2",0.087719298245614,"NotAge"
"AHNAK","AHNAK",0.0175438596491228,"NotAge"
"HSF2","HSF2",0.0175438596491228,"NotAge"
"MAD2L1","MAD2L1",0.157894736842105,"NotAge"
"EMILIN1","EMILIN1",0.0701754385964912,"NotAge"
"BUB3","BUB3",0.0175438596491228,"Age"
"CCNA2","CCNA2",0.192982456140351,"Age"
"ANAPC10","ANAPC10",0.0350877192982456,"NotAge"
"PTTG1","PTTG1",0.0175438596491228,"NotAge"
"ANAPC11","ANAPC11",0.0175438596491228,"NotAge"
"ELMO1","ELMO1",0.0175438596491228,"NotAge"
"UBE2S","UBE2S",0.0350877192982456,"NotAge"
"CDC26","CDC26",0.0175438596491228,"NotAge"
"CUEDC2","CUEDC2",0.0175438596491228,"NotAge"
"CFAP97","CFAP97",0.0175438596491228,"NotAge"
"ERCC2","ERCC2",0.0175438596491228,"Age"
"CCNH","CCNH",0.087719298245614,"NotAge"
"GTF2H2","GTF2H2",0.0526315789473684,"Age"
"ERCC3","ERCC3",0.0526315789473684,"Age"
"MNAT1","MNAT1",0.105263157894737,"NotAge"
"CDK7","CDK7",0.175438596491228,"Age"
"GTF2H1","GTF2H1",0.12280701754386,"NotAge"
"ERCC5","ERCC5",0.0350877192982456,"Age"
"UVSSA","UVSSA",0.0350877192982456,"NotAge"
"ITGB3","ITGB3",0.0350877192982456,"NotAge"
"KDR","KDR",0.298245614035088,"NotAge"
"PLA2G4A","PLA2G4A",0.0350877192982456,"NotAge"
"THBS1","THBS1",0.12280701754386,"NotAge"
"GRIA2","GRIA2",0.087719298245614,"NotAge"
"ITGA5","ITGA5",0.0350877192982456,"NotAge"
"TLN1","TLN1",0.0350877192982456,"NotAge"
"ITGAV","ITGAV",0.0350877192982456,"NotAge"
"ITGA2B","ITGA2B",0.0350877192982456,"NotAge"
"FERMT3","FERMT3",0.0350877192982456,"NotAge"
"PPP1R13L","PPP1R13L",0.0701754385964912,"NotAge"
"NFKB1","NFKB1",0.263157894736842,"Age"
"NFKB2","NFKB2",0.175438596491228,"Age"
"CEP55","CEP55",0.087719298245614,"NotAge"
"PPP1R7","PPP1R7",0.105263157894737,"NotAge"
"PPP1R3A","PPP1R3A",0.105263157894737,"NotAge"
"SLC31A2","SLC31A2",0,"NotAge"
"GLP1R","GLP1R",0.228070175438596,"NotAge"
"NPEPPS","NPEPPS",0.0175438596491228,"NotAge"
"EIF6","EIF6",0.245614035087719,"NotAge"
"NOG","NOG",0,"Age"
"BMP7","BMP7",0.0175438596491228,"NotAge"
"BLMH","BLMH",0.0175438596491228,"NotAge"
"TRIP13","TRIP13",0.0175438596491228,"NotAge"
"RBMX","RBMX",0.12280701754386,"NotAge"
"MAGEB2","MAGEB2",0.0175438596491228,"NotAge"
"EEF1A2","EEF1A2",0.0175438596491228,"NotAge"
"DDX56","DDX56",0.0526315789473684,"NotAge"
"DDX5","DDX5",0.192982456140351,"NotAge"
"UPF1","UPF1",0.228070175438596,"NotAge"
"DICER1","DICER1",0.0350877192982456,"NotAge"
"GAPDH","GAPDH",0.12280701754386,"NotAge"
"UBE2N","UBE2N",0.0701754385964912,"NotAge"
"UBE2D2","UBE2D2",0.192982456140351,"NotAge"
"UBE2L3","UBE2L3",0.0526315789473684,"NotAge"
"RPL15","RPL15",0.210526315789474,"NotAge"
"RPS10","RPS10",0.12280701754386,"NotAge"
"PRDX1","PRDX1",0.0350877192982456,"Age"
"RPL18A","RPL18A",0.298245614035088,"NotAge"
"DDX20","DDX20",0.105263157894737,"NotAge"
"PTPRJ","PTPRJ",0.0175438596491228,"NotAge"
"KIF5B","KIF5B",0.0526315789473684,"NotAge"
"PPIA","PPIA",0.0175438596491228,"NotAge"
"EIF2B4","EIF2B4",0.0175438596491228,"NotAge"
"ENO1","ENO1",0.0350877192982456,"NotAge"
"G3BP2","G3BP2",0.0526315789473684,"NotAge"
"TPD52L2","TPD52L2",0.0350877192982456,"NotAge"
"GNL3","GNL3",0.228070175438596,"NotAge"
"DNAJB6","DNAJB6",0.0350877192982456,"NotAge"
"XRCC3","XRCC3",0.0175438596491228,"NotAge"
"UBXN6","UBXN6",0.0350877192982456,"NotAge"
"DDX58","DDX58",0.0701754385964912,"NotAge"
"RPS2","RPS2",0.228070175438596,"NotAge"
"SUZ12","SUZ12",0.192982456140351,"NotAge"
"USP15","USP15",0.157894736842105,"NotAge"
"RPL4","RPL4",0.263157894736842,"NotAge"
"MDH1","MDH1",0.0175438596491228,"NotAge"
"RPS27A","RPS27A",0.0526315789473684,"NotAge"
"IGF2BP2","IGF2BP2",0.0350877192982456,"NotAge"
"STK38","STK38",0.0175438596491228,"NotAge"
"RPLP0","RPLP0",0.280701754385965,"NotAge"
"RPL22","RPL22",0.210526315789474,"NotAge"
"RPL27A","RPL27A",0.157894736842105,"NotAge"
"RPL3","RPL3",0.350877192982456,"NotAge"
"RPS12","RPS12",0.210526315789474,"NotAge"
"RPS15","RPS15",0.192982456140351,"NotAge"
"RPS17","RPS17",0.12280701754386,"NotAge"
"RPS8","RPS8",0.263157894736842,"NotAge"
"RPS9","RPS9",0.315789473684211,"NotAge"
"HNRNPF","HNRNPF",0.0350877192982456,"NotAge"
"RSL1D1","RSL1D1",0.0701754385964912,"NotAge"
"TUBB4B","TUBB4B",0.0175438596491228,"NotAge"
"TMED9","TMED9",0.087719298245614,"NotAge"
"RPL28","RPL28",0.210526315789474,"NotAge"
"IGF2BP1","IGF2BP1",0.0350877192982456,"NotAge"
"SMCHD1","SMCHD1",0.0175438596491228,"NotAge"
"ZC3HAV1","ZC3HAV1",0.140350877192982,"NotAge"
"SLC25A13","SLC25A13",0.0526315789473684,"NotAge"
"FAM35A","FAM35A",0.0175438596491228,"NotAge"
"GPC1","GPC1",0.0175438596491228,"NotAge"
"TXNRD1","TXNRD1",0.0526315789473684,"NotAge"
"FDPS","FDPS",0.0175438596491228,"NotAge"
"HSPA1B","HSPA1B",0.0175438596491228,"NotAge"
"OTUD3","OTUD3",0.0175438596491228,"NotAge"
"XPO7","XPO7",0.0526315789473684,"NotAge"
"WARS","WARS",0.0175438596491228,"NotAge"
"RPS29","RPS29",0.0175438596491228,"NotAge"
"UBE2J2","UBE2J2",0.0175438596491228,"NotAge"
"ANKHD1","ANKHD1",0.0701754385964912,"NotAge"
"TUBB6","TUBB6",0.0526315789473684,"NotAge"
"NAA40","NAA40",0.0175438596491228,"NotAge"
"PITX2","PITX2",0.0175438596491228,"NotAge"
"EIF2S3","EIF2S3",0.0350877192982456,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.0175438596491228,"NotAge"
"ZFHX3","ZFHX3",0.0175438596491228,"NotAge"
"C16orf62","C16orf62",0.0175438596491228,"NotAge"
"TUBB4A","TUBB4A",0.0175438596491228,"NotAge"
"KLHDC10","KLHDC10",0.0175438596491228,"NotAge"
"MIR363","MIR363",0.0175438596491228,"NotAge"
"MIRLET7A1","MIRLET7A1",0.0175438596491228,"NotAge"
"RNPEP","RNPEP",0.0175438596491228,"NotAge"
"UROS","UROS",0.0175438596491228,"NotAge"
"TIAL1","TIAL1",0.0175438596491228,"NotAge"
"CMSS1","CMSS1",0.0526315789473684,"NotAge"
"ARFGEF2","ARFGEF2",0,"NotAge"
"MYCBP","MYCBP",0.0350877192982456,"NotAge"
"PRKAR2A","PRKAR2A",0.0175438596491228,"NotAge"
"ARFGEF1","ARFGEF1",0.0350877192982456,"NotAge"
"PNPLA2","PNPLA2",0.0701754385964912,"NotAge"
"LAMP3","LAMP3",0.0175438596491228,"NotAge"
"CDKN2B","CDKN2B",0.157894736842105,"Age"
"CDKN2C","CDKN2C",0.192982456140351,"NotAge"
"PYCRL","PYCRL",0.140350877192982,"NotAge"
"LCA5","LCA5",0,"NotAge"
"DYNLL2","DYNLL2",0.263157894736842,"NotAge"
"NAP1L4","NAP1L4",0.105263157894737,"NotAge"
"SSNA1","SSNA1",0.0175438596491228,"NotAge"
"CEP170","CEP170",0.0526315789473684,"NotAge"
"KIAA0753","KIAA0753",0.0175438596491228,"NotAge"
"DTX1","DTX1",0,"NotAge"
"NOTCH1","NOTCH1",0.157894736842105,"NotAge"
"TAX1BP3","TAX1BP3",0.0701754385964912,"NotAge"
"FXR1","FXR1",0.0350877192982456,"NotAge"
"GADD45G","GADD45G",0.105263157894737,"NotAge"
"ZRANB2","ZRANB2",0.0701754385964912,"NotAge"
"SNRPD2","SNRPD2",0.087719298245614,"NotAge"
"ACIN1","ACIN1",0.0175438596491228,"NotAge"
"ZRSR2","ZRSR2",0.0175438596491228,"NotAge"
"PPIL4","PPIL4",0.0175438596491228,"NotAge"
"LUC7L3","LUC7L3",0.0701754385964912,"NotAge"
"PIK3C3","PIK3C3",0.0175438596491228,"NotAge"
"RAB5A","RAB5A",0.0350877192982456,"NotAge"
"ZRANB1","ZRANB1",0.0701754385964912,"NotAge"
"OTUD7B","OTUD7B",0.0175438596491228,"NotAge"
"BECN1","BECN1",0.421052631578947,"NotAge"
"KIAA0226","KIAA0226",0.0175438596491228,"NotAge"
"NRBF2","NRBF2",0.0350877192982456,"NotAge"
"PIK3R4","PIK3R4",0.0175438596491228,"NotAge"
"FBXL20","FBXL20",0.0175438596491228,"NotAge"
"STYK1","STYK1",0.0175438596491228,"NotAge"
"CTNND1","CTNND1",0.087719298245614,"NotAge"
"KDM4B","KDM4B",0.087719298245614,"NotAge"
"HSP90B1","HSP90B1",0.140350877192982,"NotAge"
"KMT2D","KMT2D",0.087719298245614,"NotAge"
"HSP90AA2P","HSP90AA2P",0.0175438596491228,"NotAge"
"FBXO22","FBXO22",0.0350877192982456,"NotAge"
"INSR","INSR",0.087719298245614,"Age"
"GRB10","GRB10",0.0526315789473684,"NotAge"
"GRB7","GRB7",0.0350877192982456,"NotAge"
"PTPRR","PTPRR",0.0350877192982456,"NotAge"
"GRB14","GRB14",0.0350877192982456,"NotAge"
"MARCH1","MARCH1",0.0350877192982456,"NotAge"
"CCDC88A","CCDC88A",0.0350877192982456,"NotAge"
"DUSP18","DUSP18",0.0350877192982456,"NotAge"
"INSRR","INSRR",0.0350877192982456,"NotAge"
"ENPP1","ENPP1",0.0350877192982456,"NotAge"
"ABLIM1","ABLIM1",0,"NotAge"
"LDOC1","LDOC1",0.140350877192982,"NotAge"
"PNPLA6","PNPLA6",0,"NotAge"
"PRAM1","PRAM1",0.0701754385964912,"NotAge"
"NEK6","NEK6",0.0701754385964912,"NotAge"
