"","Gen","Scr","Class"
"USP15","USP15",0.0737600103028793,"NotAge"
"RPL4","RPL4",0.0736819441007309,"NotAge"
"MDH1","MDH1",0.068445933271373,"NotAge"
"RPS27A","RPS27A",0.0701974530729064,"NotAge"
"IGF2BP2","IGF2BP2",0.071004171577321,"NotAge"
"STK38","STK38",0.0677574980190762,"NotAge"
"RPLP0","RPLP0",0.0735752661616276,"NotAge"
"RPL22","RPL22",0.0705831597260794,"NotAge"
"RPL27A","RPL27A",0.0689272318888689,"NotAge"
"RPL3","RPL3",0.0729049557802538,"NotAge"
"RPS12","RPS12",0.0667767087330604,"NotAge"
"RPS15","RPS15",0.0696826025862631,"NotAge"
"RPS17","RPS17",0.0719281095007281,"NotAge"
"RPS8","RPS8",0.0742875325523298,"NotAge"
"RPS9","RPS9",0.0723610156084239,"NotAge"
"HNRNPF","HNRNPF",0.0709516134104016,"NotAge"
"RSL1D1","RSL1D1",0.0721216639072139,"NotAge"
"TUBB4B","TUBB4B",0.0708180973900317,"NotAge"
"TMED9","TMED9",0.0654209656819249,"NotAge"
"RPL28","RPL28",0.072926924306161,"NotAge"
"IGF2BP1","IGF2BP1",0.0722556569887904,"NotAge"
"SMCHD1","SMCHD1",0.0675598746424859,"NotAge"
"ZC3HAV1","ZC3HAV1",0.0723794464537704,"NotAge"
"SLC25A13","SLC25A13",0.0728299276161586,"NotAge"
"FAM35A","FAM35A",0.0651207358854298,"NotAge"
"GPC1","GPC1",0.0655853915131648,"NotAge"
"TXNRD1","TXNRD1",0.0671908775173219,"NotAge"
"FDPS","FDPS",0.0676187965543977,"NotAge"
"HSPA1B","HSPA1B",0.071172430350367,"NotAge"
"OTUD3","OTUD3",0.0717445319030117,"NotAge"
"XPO7","XPO7",0.0686016400268272,"NotAge"
"WARS","WARS",0.0643934057584679,"NotAge"
"RPS29","RPS29",0.066949459093557,"NotAge"
"UBE2J2","UBE2J2",0.0652196412392901,"NotAge"
"ANKHD1","ANKHD1",0.0631810999598667,"NotAge"
"TUBB6","TUBB6",0.0713169181173288,"NotAge"
"NAA40","NAA40",0.0658080322293397,"NotAge"
"PITX2","PITX2",0.0671958370566994,"NotAge"
"EIF2S3","EIF2S3",0.0640170819552527,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.0638559779683008,"NotAge"
"ZFHX3","ZFHX3",0.0644996937935186,"NotAge"
"C16orf62","C16orf62",0.0641234425526672,"NotAge"
"TUBB4A","TUBB4A",0.0648881900704031,"NotAge"
"KLHDC10","KLHDC10",0.0634453555515276,"NotAge"
"MIR363","MIR363",0.0630519151428933,"NotAge"
"MIRLET7A1","MIRLET7A1",0.0630566214681945,"NotAge"
"RNPEP","RNPEP",0.0627848229824103,"NotAge"
"UROS","UROS",0.0627848229824103,"NotAge"
"TIAL1","TIAL1",0.062909376325128,"NotAge"
"CMSS1","CMSS1",0.0644849800898186,"NotAge"
"ARFGEF2","ARFGEF2",0.0659397356398543,"NotAge"
"MYCBP","MYCBP",0.0675971890017314,"NotAge"
"PRKAR2A","PRKAR2A",0.067048744575917,"NotAge"
"ARFGEF1","ARFGEF1",0.0668271011444715,"NotAge"
"PNPLA2","PNPLA2",0.0620692254792569,"NotAge"
"LAMP3","LAMP3",0.0565505834431545,"NotAge"
"CDKN2B","CDKN2B",0.0635100535459107,"Age"
"CDKN2C","CDKN2C",0.0654706839418105,"NotAge"
"PYCRL","PYCRL",0.0606100276612746,"NotAge"
"LCA5","LCA5",0.0687684976899843,"NotAge"
"DYNLL2","DYNLL2",0.0696494050588393,"NotAge"
"NAP1L4","NAP1L4",0.0698108671486073,"NotAge"
"SSNA1","SSNA1",0.0622224831688325,"NotAge"
"CEP170","CEP170",0.068807838321636,"NotAge"
"KIAA0753","KIAA0753",0.0680268239221134,"NotAge"
"DTX1","DTX1",0.0672858122954377,"NotAge"
"NOTCH1","NOTCH1",0.0762980749034467,"NotAge"
"TAX1BP3","TAX1BP3",0.0678934600280247,"NotAge"
"FXR1","FXR1",0.0728580383292243,"NotAge"
"GADD45G","GADD45G",0.0660873182635385,"NotAge"
"ZRANB2","ZRANB2",0.0641676388870147,"NotAge"
"SNRPD2","SNRPD2",0.0690232739210996,"NotAge"
"ACIN1","ACIN1",0.066909593531638,"NotAge"
"ZRSR2","ZRSR2",0.0613212397952204,"NotAge"
"PPIL4","PPIL4",0.0672756366106434,"NotAge"
"LUC7L3","LUC7L3",0.0617844984310743,"NotAge"
"PIK3C3","PIK3C3",0.0687689495890712,"NotAge"
"RAB5A","RAB5A",0.071150583481998,"NotAge"
"ZRANB1","ZRANB1",0.0685107883924289,"NotAge"
"OTUD7B","OTUD7B",0.0686208287198191,"NotAge"
"BECN1","BECN1",0.0734265276069881,"NotAge"
"KIAA0226","KIAA0226",0.0626749209310754,"NotAge"
"NRBF2","NRBF2",0.0613787344673765,"NotAge"
"PIK3R4","PIK3R4",0.0650289229567409,"NotAge"
"FBXL20","FBXL20",0.0639299755353353,"NotAge"
"STYK1","STYK1",0.0597095241828867,"NotAge"
"CTNND1","CTNND1",0.0744589348776896,"NotAge"
"KDM4B","KDM4B",0.0691173023191722,"NotAge"
"HSP90B1","HSP90B1",0.0775331024787408,"NotAge"
"KMT2D","KMT2D",0.0707731308141649,"NotAge"
"HSP90AA2P","HSP90AA2P",0.0638277205696534,"NotAge"
"FBXO22","FBXO22",0.0724206779346073,"NotAge"
"INSR","INSR",0.0718229683165145,"Age"
"GRB10","GRB10",0.0719874440569281,"NotAge"
"GRB7","GRB7",0.0648606359864187,"NotAge"
"PTPRR","PTPRR",0.0659810868752934,"NotAge"
"GRB14","GRB14",0.0616678632955202,"NotAge"
"MARCH1","MARCH1",0.057563206117707,"NotAge"
"CCDC88A","CCDC88A",0.0699746971390763,"NotAge"
"DUSP18","DUSP18",0.0604031884527442,"NotAge"
"INSRR","INSRR",0.0661069125352777,"NotAge"
"ENPP1","ENPP1",0.0575569685927569,"NotAge"
"ABLIM1","ABLIM1",0.0668270618921141,"NotAge"
"LDOC1","LDOC1",0.0636914752003865,"NotAge"
"PNPLA6","PNPLA6",0.0481440117846547,"NotAge"
"PRAM1","PRAM1",0.0638015737670593,"NotAge"
"NEK6","NEK6",0.0656125454549475,"NotAge"
"UBE2E2","UBE2E2",0.0711143617929298,"NotAge"
"RNF32","RNF32",0.0617971883667953,"NotAge"
"IKZF5","IKZF5",0.0575519211170272,"NotAge"
"IKZF3","IKZF3",0.069635700078083,"NotAge"
"IKZF4","IKZF4",0.0610369110478305,"NotAge"
"PMEPA1","PMEPA1",0.0667645779552902,"NotAge"
"HGS","HGS",0.0758921276120564,"NotAge"
"STAM","STAM",0.0683800496595249,"NotAge"
"DCTN6","DCTN6",0.0615477236279828,"NotAge"
"DCTN5","DCTN5",0.0629851503360447,"NotAge"
"FLI1","FLI1",0.0644763208272056,"NotAge"
"HSF1","HSF1",0.0719654904199471,"Age"
"DDIT3","DDIT3",0.0719023173155608,"Age"
"STK11","STK11",0.0727559730153513,"Age"
"TAF15","TAF15",0.0703349377186804,"NotAge"
"MYOCD","MYOCD",0.06608849230082,"NotAge"
"MKL1","MKL1",0.0644279233612845,"NotAge"
"CTCF","CTCF",0.0714237388018059,"NotAge"
"HSF4","HSF4",0.0658628484695795,"NotAge"
"MYEF2","MYEF2",0.0625664185960642,"NotAge"
"NFATC1","NFATC1",0.0693315469918457,"NotAge"
"ADNP","ADNP",0.07160522519297,"NotAge"
"CHD7","CHD7",0.0646421667628277,"NotAge"
"ACTC1","ACTC1",0.0741929046107403,"NotAge"
"MYOG","MYOG",0.0638418164952338,"NotAge"
"NR4A2","NR4A2",0.0642155741409719,"NotAge"
"BCL7B","BCL7B",0.0624971388648403,"NotAge"
"SCML2","SCML2",0.0667754272972919,"NotAge"
"ANGPTL4","ANGPTL4",0.0610446968353799,"NotAge"
"VEGFA","VEGFA",0.0707645172735718,"Age"
"FLT1","FLT1",0.0663697523333854,"Age"
"ADAMTS1","ADAMTS1",0.0568452746763405,"NotAge"
"CRYAB","CRYAB",0.0737634959930888,"NotAge"
"ARNT","ARNT",0.0722119562744081,"NotAge"
"NRP1","NRP1",0.0698720966130345,"NotAge"
"CTGF","CTGF",0.0628894097401813,"Age"
"PTPRZ1","PTPRZ1",0.0627714963032659,"NotAge"
"VEGFB","VEGFB",0.0580878252993873,"NotAge"
"SPARC","SPARC",0.0568763509167169,"NotAge"
"PGF","PGF",0.0568452746763405,"NotAge"
"SAV1","SAV1",0.067650271515042,"NotAge"
"RASSF1","RASSF1",0.072475168243407,"NotAge"
"STK4","STK4",0.0712578460540129,"NotAge"
"STK3","STK3",0.0715723507615398,"NotAge"
"MOB1A","MOB1A",0.0645011111963595,"NotAge"
"SEC16A","SEC16A",0.0729507229883203,"NotAge"
"SPC24","SPC24",0.0584140740122996,"NotAge"
"PMF1","PMF1",0.0672489210150361,"NotAge"
"MIS12","MIS12",0.0648118563030957,"NotAge"
"DSN1","DSN1",0.066141095063943,"NotAge"
"NSL1","NSL1",0.0639331275716319,"NotAge"
"ZWINT","ZWINT",0.0642693124738554,"NotAge"
"SPC25","SPC25",0.0582589236844605,"NotAge"
"CASC5","CASC5",0.0675417157245807,"NotAge"
"NUF2","NUF2",0.0649962780014897,"NotAge"
"DOCK6","DOCK6",0.0562140826561391,"NotAge"
"MOB1B","MOB1B",0.0639210909654477,"NotAge"
"DOCK7","DOCK7",0.0669750094264611,"NotAge"
"DOCK8","DOCK8",0.0573119750173658,"NotAge"
"LRCH3","LRCH3",0.0627327893367078,"NotAge"
"LRCH4","LRCH4",0.0544662592012919,"NotAge"
"LRCH1","LRCH1",0.0560905715281964,"NotAge"
"DGKZ","DGKZ",0.0694815403858055,"NotAge"
"ERP29","ERP29",0.0646476675823785,"NotAge"
"CALR3","CALR3",0.0676601604974491,"NotAge"
"DPP4","DPP4",0.0766000414314698,"NotAge"
"TCEB1","TCEB1",0.0713305048089918,"NotAge"
"ULK1","ULK1",0.0712673621930722,"NotAge"
"CCND1","CCND1",0.0762763608181485,"NotAge"
"NEK9","NEK9",0.0693836532997373,"NotAge"
"DCAF7","DCAF7",0.0685510267004166,"NotAge"
"SUGT1","SUGT1",0.0715618475790954,"NotAge"
"DNAJB1","DNAJB1",0.0746833100217782,"NotAge"
"ASB8","ASB8",0.0606925393840185,"NotAge"
"BAG2","BAG2",0.075586994487756,"NotAge"
"TCEB2","TCEB2",0.0705846346342716,"NotAge"
"CBFB","CBFB",0.0642860196200262,"NotAge"
"BAG5","BAG5",0.0754875142808455,"NotAge"
"RNF187","RNF187",0.0641647706239905,"NotAge"
"PSEN2","PSEN2",0.0678086166380911,"NotAge"
"APOE","APOE",0.0685500982328609,"Age"
"TRIM59","TRIM59",0.0664948206275965,"NotAge"
"FBXL12","FBXL12",0.0674793318804056,"NotAge"
"FARSA","FARSA",0.0698635744897699,"NotAge"
"MTIF2","MTIF2",0.0676333286736069,"NotAge"
"TMEM70","TMEM70",0.0573056601944152,"NotAge"
"THOC5","THOC5",0.0616917701105382,"NotAge"
"NCBP1","NCBP1",0.0669752629809284,"NotAge"
"LIG4","LIG4",0.0675886503745851,"NotAge"
"THOC1","THOC1",0.0670657931965921,"NotAge"
"DDX39B","DDX39B",0.0707374051256165,"NotAge"
"THOC2","THOC2",0.0660160493459939,"NotAge"
"THOC6","THOC6",0.0610497569210875,"NotAge"
"THOC3","THOC3",0.0614061358109358,"NotAge"
"THOC7","THOC7",0.0610497569210875,"NotAge"
"LUZP4","LUZP4",0.0589956229466928,"NotAge"
"ATG13","ATG13",0.0646550551588828,"NotAge"
"CALCOCO2","CALCOCO2",0.0694037203145259,"NotAge"
"RPTOR","RPTOR",0.070485686285862,"NotAge"
"RB1CC1","RB1CC1",0.0694358522138629,"NotAge"
"ATG16L1","ATG16L1",0.0735900115901553,"NotAge"
"ATG101","ATG101",0.0637068740107914,"NotAge"
"C9orf72","C9orf72",0.0607445985141078,"NotAge"
"USE1","USE1",0.0599763402178523,"NotAge"
"BSCL2","BSCL2",0.0556360842100331,"Age"
"STX4","STX4",0.0653036930960521,"NotAge"
"NAPA","NAPA",0.0625363251230722,"NotAge"
"VAMP5","VAMP5",0.0647852027051731,"NotAge"
"MARK2","MARK2",0.0712122679681493,"NotAge"
"COL4A3BP","COL4A3BP",0.0603497511930343,"NotAge"
"ARHGEF2","ARHGEF2",0.0715921748596449,"NotAge"
"PARD3","PARD3",0.0731387939545074,"NotAge"
"CD44","CD44",0.0727038674873988,"NotAge"
"KIF13B","KIF13B",0.0649248381105816,"NotAge"
"UTRN","UTRN",0.0654310267440138,"NotAge"
"USP21","USP21",0.067149785716447,"NotAge"
"CAMK1","CAMK1",0.0608000927711055,"NotAge"
"CLASP2","CLASP2",0.0666376291899674,"NotAge"
"MTCL1","MTCL1",0.0646741011124164,"NotAge"
"FUCA1","FUCA1",0.0571609653164261,"NotAge"
"CEP85L","CEP85L",0.0571609653164261,"NotAge"
"TRAFD1","TRAFD1",0.0655066913394552,"NotAge"
"MPRIP","MPRIP",0.070457981690587,"NotAge"
"H2AFY","H2AFY",0.0724107574731257,"NotAge"
"HIST1H4I","HIST1H4I",0.0638633548992012,"NotAge"
"TGFBR1","TGFBR1",0.0721663057673071,"NotAge"
"UBE2D4","UBE2D4",0.0678055443003684,"NotAge"
"SMAD4","SMAD4",0.0736374534370158,"NotAge"
"RNF128","RNF128",0.0691473924281727,"NotAge"
"MAF","MAF",0.06560050835048,"NotAge"
"UBE2E1","UBE2E1",0.0727852725145838,"NotAge"
"UBE2E3","UBE2E3",0.072353203237104,"NotAge"
"IREB2","IREB2",0.061775769949132,"NotAge"
"CD274","CD274",0.0667080774583242,"NotAge"
"SLC7A11","SLC7A11",0.0667952564665111,"NotAge"
"OTUD6B","OTUD6B",0.0677732174806425,"NotAge"
"SNRNP27","SNRNP27",0.0605455492374526,"NotAge"
"UBE2Z","UBE2Z",0.0643457346481751,"NotAge"
"TFAM","TFAM",0.0722634243883757,"NotAge"
"PMPCB","PMPCB",0.0644586105091262,"NotAge"
"NDUFA13","NDUFA13",0.0657980649507466,"NotAge"
"NDUFA2","NDUFA2",0.0658578874963969,"NotAge"
"NDUFS8","NDUFS8",0.0684407440745362,"NotAge"
"NDUFA9","NDUFA9",0.0684591869195123,"NotAge"
"NDUFA12","NDUFA12",0.0647673605415438,"NotAge"
"NDUFB4","NDUFB4",0.0588233450487745,"NotAge"
"NDUFV2","NDUFV2",0.0659191856782816,"NotAge"
"NDUFB10","NDUFB10",0.0622454740369696,"NotAge"
"NDUFS4","NDUFS4",0.0664756052725327,"NotAge"
"NDUFS6","NDUFS6",0.0655864339511692,"NotAge"
"NDUFB7","NDUFB7",0.0593177068319394,"NotAge"
"COX15","COX15",0.0661412509648844,"NotAge"
"NDUFA7","NDUFA7",0.0620940674679744,"NotAge"
"TSFM","TSFM",0.0659265067112871,"NotAge"
"NDUFAF3","NDUFAF3",0.0606594570928164,"NotAge"
"SURF1","SURF1",0.0605301121862101,"NotAge"
"CLPB","CLPB",0.0666573191743226,"NotAge"
"COX4I1","COX4I1",0.0733698287772465,"NotAge"
"NDUFA8","NDUFA8",0.065977527604044,"NotAge"
"UQCRQ","UQCRQ",0.0663940818778287,"NotAge"
"LONP1","LONP1",0.0729158640371881,"NotAge"
"PMPCA","PMPCA",0.0657143970564502,"NotAge"
"GFM1","GFM1",0.0678560835813181,"NotAge"
"NDUFS5","NDUFS5",0.0620996494225835,"NotAge"
"NIPSNAP1","NIPSNAP1",0.0696643045256768,"NotAge"
"NDUFB11","NDUFB11",0.0595864353924848,"NotAge"
"COX6C","COX6C",0.0641173371206583,"NotAge"
"DNAJC30","DNAJC30",0.0642895854780737,"NotAge"
"BCKDHA","BCKDHA",0.0635135718303741,"NotAge"
"ND1","ND1",0.063577805552589,"NotAge"
"NDUFA11","NDUFA11",0.0587655159330378,"NotAge"
"COX7A2","COX7A2",0.0602080516004413,"NotAge"
"SCO1","SCO1",0.0606806944913878,"NotAge"
"NDUFA3","NDUFA3",0.0589864120758327,"NotAge"
"NDUFB6","NDUFB6",0.0587655159330378,"NotAge"
"NDUFB3","NDUFB3",0.0589347192352716,"NotAge"
"NDUFV3","NDUFV3",0.0630450903190503,"NotAge"
"ND6","ND6",0.0587655159330378,"NotAge"
"GRM7","GRM7",0.0577105809215373,"NotAge"
"GRIA4","GRIA4",0.0623845700693254,"NotAge"
"AGAP2","AGAP2",0.0667916968570398,"NotAge"
"GRIPAP1","GRIPAP1",0.0597140096287791,"NotAge"
"GRIA3","GRIA3",0.0577105809215373,"NotAge"
"FLRT1","FLRT1",0.0592479920701379,"NotAge"
"BRAT1","BRAT1",0.0647225567771692,"NotAge"
"MAPK8","MAPK8",0.0765228434301689,"Age"
"BCL2L1","BCL2L1",0.0753642586212202,"NotAge"
"PPP1R9B","PPP1R9B",0.0706210453122774,"NotAge"
"ARFIP2","ARFIP2",0.0652991580185758,"NotAge"
"MCM6","MCM6",0.0720659733331511,"NotAge"
"MAPK10","MAPK10",0.0675261835267396,"NotAge"
"NMI","NMI",0.0720809051059872,"NotAge"
"CCND2","CCND2",0.0657483294296863,"NotAge"
"CDK5RAP3","CDK5RAP3",0.0702739354184529,"NotAge"
"WRN","WRN",0.0726274517360233,"Age"
"RPL11","RPL11",0.074760185091686,"NotAge"
"YY1","YY1",0.076812813945087,"NotAge"
"TP63","TP63",0.0754826804107008,"Age"
"MDM4","MDM4",0.074054960664041,"NotAge"
"BACH1","BACH1",0.0723299990843861,"NotAge"
"CCNG1","CCNG1",0.0708052531771939,"NotAge"
"TRIP12","TRIP12",0.0715668041816909,"NotAge"
"SIVA1","SIVA1",0.0723778634735603,"NotAge"
"CDKN2AIP","CDKN2AIP",0.0677227742571114,"NotAge"
"E4F1","E4F1",0.0698983963269421,"NotAge"
"HIST3H2BB","HIST3H2BB",0.067061856879955,"NotAge"
"ZNF420","ZNF420",0.0701185842246685,"NotAge"
"TDRD7","TDRD7",0.06318632015071,"NotAge"
"DEAF1","DEAF1",0.0653310407344087,"NotAge"
"ISOC2","ISOC2",0.0610102779653238,"NotAge"
"CRELD2","CRELD2",0.0631405830050668,"NotAge"
"CKM","CKM",0.0562945501521218,"NotAge"
"ASB9","ASB9",0.0636484956024476,"NotAge"
"KLC3","KLC3",0.0640605382111995,"NotAge"
"KLC1","KLC1",0.0667778736358551,"NotAge"
"KLC2","KLC2",0.0672919718807519,"NotAge"
"KLC4","KLC4",0.0660634768569866,"NotAge"
"RPLP1","RPLP1",0.0655008434168074,"NotAge"
"ECT2","ECT2",0.0745149055016444,"NotAge"
"RPS26","RPS26",0.0726570254806263,"NotAge"
"RPS14","RPS14",0.0713782060742544,"NotAge"
"RPL23","RPL23",0.0742325445005055,"NotAge"
"FGF2","FGF2",0.0654536830067159,"NotAge"
"RPL9","RPL9",0.0691135556394279,"NotAge"
"RPS3A","RPS3A",0.0745375073046665,"NotAge"
"RPS13","RPS13",0.0731816575879236,"NotAge"
"RPL5","RPL5",0.0734239306372511,"NotAge"
"RPL7","RPL7",0.0750327820542375,"NotAge"
"WHSC1","WHSC1",0.0738020227778922,"NotAge"
"MYBBP1A","MYBBP1A",0.0728861465898373,"NotAge"
"HIST1H2AB","HIST1H2AB",0.0739217429438186,"NotAge"
"RPS7","RPS7",0.073775666727945,"NotAge"
"NPM3","NPM3",0.0669996091228179,"NotAge"
"CHMP4B","CHMP4B",0.0692350043792857,"NotAge"
"RPS4X","RPS4X",0.0747804901115835,"NotAge"
"RPL30","RPL30",0.0722733199065372,"NotAge"
"RPL12","RPL12",0.0728088344169875,"NotAge"
"RPL21","RPL21",0.0698774631848063,"NotAge"
"RPL7A","RPL7A",0.0732254878836874,"NotAge"
"RPS11","RPS11",0.072511189233508,"NotAge"
"RPS16","RPS16",0.0715591427406922,"NotAge"
"RPL14","RPL14",0.0748555784539112,"NotAge"
"RPL18","RPL18",0.0720625671254133,"NotAge"
"RPL19","RPL19",0.071933264638689,"NotAge"
"RPL24","RPL24",0.070385482192194,"NotAge"
"RPL27","RPL27",0.07139449680414,"NotAge"
"RPL37A","RPL37A",0.069149976774594,"NotAge"
"RPL10","RPL10",0.0724912883868025,"NotAge"
"RPS15A","RPS15A",0.0727890011435909,"NotAge"
"RPS23","RPS23",0.0678178225400044,"NotAge"
"RPS25","RPS25",0.0716109994051263,"NotAge"
"RPS5","RPS5",0.0684109984029679,"NotAge"
"RPL35","RPL35",0.0682099748976698,"NotAge"
"RPL36","RPL36",0.0707205757980032,"NotAge"
"FTSJ3","FTSJ3",0.0727274693835682,"NotAge"
"RPL26L1","RPL26L1",0.06607054960393,"NotAge"
"RPL3L","RPL3L",0.0602344291608773,"NotAge"
"NUP160","NUP160",0.0643653200370125,"NotAge"
"SEC13","SEC13",0.0648347162413429,"NotAge"
"SEH1L","SEH1L",0.0592171412585018,"NotAge"
"NUP107","NUP107",0.0651733124792383,"NotAge"
"NUP43","NUP43",0.0605678096291602,"NotAge"
"NUP37","NUP37",0.0574379553730688,"NotAge"
"NUP153","NUP153",0.0725340392178903,"NotAge"
"NUP133","NUP133",0.0705185965156507,"NotAge"
"AHCTF1","AHCTF1",0.063247584276438,"NotAge"
"NUP85","NUP85",0.062596051961046,"NotAge"
"NEDD9","NEDD9",0.0690835218814989,"NotAge"
"TXNIP","TXNIP",0.0739941931842679,"NotAge"
"TLK1","TLK1",0.0637324959088077,"NotAge"
"FYN","FYN",0.0762838927744575,"NotAge"
"CEACAM1","CEACAM1",0.06199103299192,"NotAge"
"PLEKHA4","PLEKHA4",0.0607808234580754,"NotAge"
"CSF2RB","CSF2RB",0.0670247325866775,"NotAge"
"STAT5B","STAT5B",0.0668912744676765,"Age"
"COASY","COASY",0.0638060665754246,"NotAge"
"SLAMF1","SLAMF1",0.0586065349982496,"NotAge"
"MTPN","MTPN",0.0647126318636455,"NotAge"
"PIK3CG","PIK3CG",0.065147364814023,"NotAge"
"CTR9","CTR9",0.0716837285791136,"NotAge"
"SIRPA","SIRPA",0.0731153261228823,"NotAge"
"PECAM1","PECAM1",0.067157215054219,"NotAge"
"FLT3","FLT3",0.063573565303855,"NotAge"
"MPZL1","MPZL1",0.0648941222767831,"NotAge"
"LEPR","LEPR",0.0626108172216603,"Age"
"CD33","CD33",0.0599344885673277,"NotAge"
"LAIR1","LAIR1",0.0599344885673277,"NotAge"
"FCGR2B","FCGR2B",0.0585795602973358,"NotAge"
"RPH3A","RPH3A",0.0637087847965031,"NotAge"
"CASK","CASK",0.0717798819360786,"NotAge"
"CAND1","CAND1",0.0719384838533508,"NotAge"
"RAB3A","RAB3A",0.0633089720317212,"NotAge"
"POM121","POM121",0.0636396813256493,"NotAge"
"RBPMS","RBPMS",0.0672242469505158,"NotAge"
"TEX11","TEX11",0.0629043730319256,"NotAge"
"ARID3B","ARID3B",0.0619255099800397,"NotAge"
"ARID3A","ARID3A",0.0650794681833393,"NotAge"
"RAD52","RAD52",0.0654090614960053,"Age"
"KIF11","KIF11",0.0621844962944046,"NotAge"
"UBL7","UBL7",0.066940864039491,"NotAge"
"BTG4","BTG4",0.0493348788193072,"NotAge"
"RNF19B","RNF19B",0.0592967487619762,"NotAge"
"TTBK1","TTBK1",0.0554241804306815,"NotAge"
"TTBK2","TTBK2",0.05174228091015,"NotAge"
"SUFU","SUFU",0.0651977636752877,"NotAge"
"PEX26","PEX26",0.0552426326615512,"NotAge"
"CDC25C","CDC25C",0.0731177706067978,"NotAge"
"GLI1","GLI1",0.0711705603751503,"NotAge"
"GLI2","GLI2",0.0652530962886698,"NotAge"
"EDEM1","EDEM1",0.0679820561768236,"NotAge"
"FBXL17","FBXL17",0.0663283891770253,"NotAge"
"BFSP2","BFSP2",0.0595473070401024,"NotAge"
"ZNF764","ZNF764",0.0603656184165486,"NotAge"
"ZSCAN18","ZSCAN18",0.0568441036783107,"NotAge"
"GLIS3","GLIS3",0.0616561493456645,"NotAge"
"ZNF747","ZNF747",0.0532391602354599,"NotAge"
"MID1IP1","MID1IP1",0.056476204625095,"NotAge"
"RCN3","RCN3",0.0532391602354599,"NotAge"
"HDX","HDX",0.0532391602354599,"NotAge"
"GRN","GRN",0.0636051391008851,"Age"
"NUFIP1","NUFIP1",0.0659843628387622,"NotAge"
"MDFIC","MDFIC",0.0614373513574111,"NotAge"
"MLLT3","MLLT3",0.0676211842046981,"NotAge"
"SUPT5H","SUPT5H",0.0720062454354174,"NotAge"
"AFF4","AFF4",0.0655089184554394,"NotAge"
"MLLT1","MLLT1",0.0648681941994559,"NotAge"
"KDM1B","KDM1B",0.0668965375228983,"NotAge"
"PIP4K2A","PIP4K2A",0.0629752863925065,"NotAge"
"MCL1","MCL1",0.0750838205300341,"NotAge"
"FNBP1","FNBP1",0.0604683844383017,"NotAge"
"DISC1","DISC1",0.0706439244103911,"NotAge"
"TINF2","TINF2",0.0630634698945436,"NotAge"
"TNKS1BP1","TNKS1BP1",0.0647322666357955,"NotAge"
"BLZF1","BLZF1",0.0603702217683821,"NotAge"
"USP25","USP25",0.0690508389041866,"NotAge"
"BABAM1","BABAM1",0.0690859571157819,"NotAge"
"PAGE4","PAGE4",0.0561835427402981,"NotAge"
"CEP41","CEP41",0.0591166839169052,"NotAge"
"IFRD2","IFRD2",0.0516279070232711,"NotAge"
"ZNF518A","ZNF518A",0.0608366688445717,"NotAge"
"DENND4C","DENND4C",0.0647805595556493,"NotAge"
"KANSL2","KANSL2",0.0612980575068844,"NotAge"
"KANSL1","KANSL1",0.0679279465310246,"NotAge"
"PHF20","PHF20",0.0658664654429202,"NotAge"
"PHF20L1","PHF20L1",0.0632757346005965,"NotAge"
"KANSL3","KANSL3",0.0643749859345564,"NotAge"
"AATF","AATF",0.0741981968905607,"NotAge"
"CEBPZ","CEBPZ",0.0696327720982311,"NotAge"
"BYSL","BYSL",0.0652629876396429,"NotAge"
"NOC4L","NOC4L",0.0647892321794889,"NotAge"
"HDAC6","HDAC6",0.077768882318215,"NotAge"
"LYAR","LYAR",0.0696612906640594,"NotAge"
"DNTTIP2","DNTTIP2",0.069786563452618,"NotAge"
"NOL8","NOL8",0.0642822662833669,"NotAge"
"NIP7","NIP7",0.0627426854848169,"NotAge"
"SAFB2","SAFB2",0.0697644461822553,"NotAge"
"IMP3","IMP3",0.0620092768542988,"NotAge"
"IMP4","IMP4",0.0601053638665153,"NotAge"
"RFC1","RFC1",0.0727184503141966,"NotAge"
"RPL35A","RPL35A",0.0660619860346525,"NotAge"
"NOLC1","NOLC1",0.0694422951749924,"NotAge"
"DAP3","DAP3",0.0708600856557955,"NotAge"
"MKI67","MKI67",0.0731380929478226,"NotAge"
"RPS6KB1","RPS6KB1",0.0713373749904818,"NotAge"
"EIF3B","EIF3B",0.073333295483403,"NotAge"
"PAK1IP1","PAK1IP1",0.0634863910991715,"NotAge"
"ZKSCAN8","ZKSCAN8",0.0681843477064084,"NotAge"
"RPL26","RPL26",0.0725541961467177,"NotAge"
"RPLP2","RPLP2",0.0708735314669645,"NotAge"
"GRWD1","GRWD1",0.0726516246259664,"NotAge"
"RRP1B","RRP1B",0.0730094931765038,"NotAge"
"USP36","USP36",0.0705714107233272,"NotAge"
"DKC1","DKC1",0.0710788067712235,"NotAge"
"LAS1L","LAS1L",0.0718223882530353,"NotAge"
"RPS27","RPS27",0.0747854038529893,"NotAge"
"NOC2L","NOC2L",0.0710966991136588,"NotAge"
"RPS6KB2","RPS6KB2",0.0712891306714676,"NotAge"
"TCEB3","TCEB3",0.0671930634797551,"NotAge"
"BOP1","BOP1",0.0666466283147512,"NotAge"
"PES1","PES1",0.0703720039226125,"NotAge"
"PTCD3","PTCD3",0.0711595795410817,"NotAge"
"RPL17","RPL17",0.0702194911804189,"NotAge"
"RPS24","RPS24",0.0717353096667834,"NotAge"
