"","Gen","Scr","Class"
"PGR","PGR",0.269164955509925,"NotAge"
"GPS2","GPS2",0.258291090491458,"NotAge"
"FOXP1","FOXP1",0.241477024182633,"NotAge"
"PPARD","PPARD",0.24717736332618,"NotAge"
"AHR","AHR",0.262756823612762,"NotAge"
"NR1I2","NR1I2",0.254166302134529,"NotAge"
"POU2F1","POU2F1",0.293703114734132,"NotAge"
"TBL1X","TBL1X",0.249519546642101,"NotAge"
"HDAC7","HDAC7",0.265985506202193,"NotAge"
"THRA","THRA",0.250052406855606,"NotAge"
"SKIL","SKIL",0.261466465616471,"NotAge"
"SPEN","SPEN",0.256497377941774,"NotAge"
"NR1H2","NR1H2",0.232150019127216,"NotAge"
"ZBTB7A","ZBTB7A",0.261248904259279,"NotAge"
"ATXN1L","ATXN1L",0.25582505202088,"NotAge"
"ZBTB5","ZBTB5",0.250658130610578,"NotAge"
"HDAC10","HDAC10",0.244469833035704,"NotAge"
"USP44","USP44",0.234500350808575,"NotAge"
"MC1R","MC1R",0.192448630988834,"NotAge"
"MGRN1","MGRN1",0.230670104419159,"NotAge"
"CCDC103","CCDC103",0.182753662904695,"NotAge"
"VAC14","VAC14",0.23300268124109,"NotAge"
"TP53BP2","TP53BP2",0.267131080610493,"NotAge"
"TTF2","TTF2",0.255851641423888,"NotAge"
"CSNK1A1","CSNK1A1",0.272410749666775,"NotAge"
"SSX2IP","SSX2IP",0.261739350086373,"NotAge"
"DYNC1H1","DYNC1H1",0.279101372527829,"NotAge"
"LATS1","LATS1",0.266514163574576,"NotAge"
"DCTN2","DCTN2",0.27872483227233,"NotAge"
"SVIL","SVIL",0.275272627153098,"NotAge"
"ERC1","ERC1",0.24682775556276,"NotAge"
"TTK","TTK",0.258291476466663,"NotAge"
"SASS6","SASS6",0.255054688397928,"NotAge"
"TXLNA","TXLNA",0.242713088333428,"NotAge"
"HAUS3","HAUS3",0.22999872199321,"NotAge"
"HAUS1","HAUS1",0.241844386805481,"NotAge"
"HAUS5","HAUS5",0.242114612335081,"NotAge"
"HAUS7","HAUS7",0.23148948689314,"NotAge"
"HAUS8","HAUS8",0.23764857901084,"NotAge"
"HAUS6","HAUS6",0.240631095191778,"NotAge"
"PPP1R13B","PPP1R13B",0.276420131437423,"NotAge"
"CKAP2","CKAP2",0.249983317293919,"NotAge"
"ACTR1A","ACTR1A",0.243297583452128,"NotAge"
"DYNC1LI2","DYNC1LI2",0.247626638464745,"NotAge"
"C14orf166","C14orf166",0.249118132428951,"NotAge"
"WDR83","WDR83",0.244981464612935,"NotAge"
"CEP250","CEP250",0.243275625751579,"NotAge"
"CCNB2","CCNB2",0.247669138623424,"NotAge"
"CEP192","CEP192",0.253246866310197,"NotAge"
"CEP350","CEP350",0.268547309409732,"NotAge"
"STIL","STIL",0.24445113468133,"NotAge"
"C17orf59","C17orf59",0.242684740598931,"NotAge"
"CEP128","CEP128",0.234419467560071,"NotAge"
"CEP135","CEP135",0.281139150065444,"NotAge"
"CNTRL","CNTRL",0.21650221978629,"NotAge"
"KIF14","KIF14",0.254778544581852,"NotAge"
"PIBF1","PIBF1",0.235922069032952,"NotAge"
"FAM184A","FAM184A",0.235891148130422,"NotAge"
"MAP7D3","MAP7D3",0.238256447072507,"NotAge"
"LUZP1","LUZP1",0.264943201604284,"NotAge"
"CCDC138","CCDC138",0.240284961205203,"NotAge"
"CC2D1A","CC2D1A",0.243852915999787,"NotAge"
"NCKAP5L","NCKAP5L",0.232382890834204,"NotAge"
"KIAA1671","KIAA1671",0.229724894028363,"NotAge"
"TTC28","TTC28",0.222359307749181,"NotAge"
"FAM83B","FAM83B",0.244144541710196,"NotAge"
"PYGL","PYGL",0.245088251086306,"NotAge"
"PYGB","PYGB",0.229767651503845,"NotAge"
"HEXIM2","HEXIM2",0.234793606192072,"NotAge"
"CCNT1","CCNT1",0.261256709535646,"NotAge"
"HEXIM1","HEXIM1",0.268911284028003,"NotAge"
"AHCYL1","AHCYL1",0.26845827779579,"NotAge"
"NDUFAF1","NDUFAF1",0.242932365135975,"NotAge"
"NDUFS3","NDUFS3",0.289316077668504,"NotAge"
"ECSIT","ECSIT",0.260881798953235,"NotAge"
"ACAD9","ACAD9",0.248262511171838,"NotAge"
"TIMMDC1","TIMMDC1",0.234119993687161,"NotAge"
"CLPP","CLPP",0.247100211171323,"NotAge"
"NDUFAF4","NDUFAF4",0.237085526959081,"NotAge"
"LTK","LTK",0.246812016351625,"NotAge"
"SCYL1","SCYL1",0.22378143339183,"NotAge"
"GORAB","GORAB",0.269557663837897,"NotAge"
"CD93","CD93",0.20535429092924,"NotAge"
"VPS39","VPS39",0.202144992872325,"NotAge"
"VPS11","VPS11",0.22388667596438,"NotAge"
"STX17","STX17",0.230018063639592,"NotAge"
"UVRAG","UVRAG",0.255333576926574,"NotAge"
"TMEM87A","TMEM87A",0.237380369129532,"NotAge"
"EDC3","EDC3",0.236308944846716,"NotAge"
"DCP1A","DCP1A",0.227722969298674,"NotAge"
"ZFP36","ZFP36",0.253297729264983,"NotAge"
"BAG4","BAG4",0.248883716821143,"NotAge"
"DCP2","DCP2",0.23655678381443,"NotAge"
"USP4","USP4",0.264498000648438,"NotAge"
"EDC4","EDC4",0.228062455934497,"NotAge"
"DCP1B","DCP1B",0.228634128099166,"NotAge"
"EFHC2","EFHC2",0.195100259203793,"NotAge"
"ANXA10","ANXA10",0.215107241066389,"NotAge"
"CAV1","CAV1",0.299678482654274,"NotAge"
"CD247","CD247",0.223319678388305,"NotAge"
"PTPN22","PTPN22",0.283342210763047,"NotAge"
"TENC1","TENC1",0.244182839027754,"NotAge"
"FRK","FRK",0.254162485268613,"NotAge"
"SRCIN1","SRCIN1",0.23210799071601,"NotAge"
"PAG1","PAG1",0.247380128967182,"NotAge"
"SGK223","SGK223",0.213906257773112,"NotAge"
"MAN2C1","MAN2C1",0.230991107131278,"NotAge"
"PHB","PHB",0.293255512154788,"NotAge"
"ATP5C1","ATP5C1",0.271208737106284,"NotAge"
"PAM16","PAM16",0.228785773468579,"NotAge"
"HSPB1","HSPB1",0.309360627784382,"NotAge"
"STIP1","STIP1",0.261219055510096,"NotAge"
"DUSP23","DUSP23",0.203648537840151,"NotAge"
"IMMT","IMMT",0.270342651632504,"NotAge"
"NDUFS2","NDUFS2",0.268812989009142,"NotAge"
"ATP5B","ATP5B",0.280575969355284,"NotAge"
"ATP5F1","ATP5F1",0.260854180283014,"NotAge"
"NDUFA5","NDUFA5",0.252019979792054,"NotAge"
"NDUFB5","NDUFB5",0.224153299058735,"NotAge"
"NDUFB9","NDUFB9",0.236158843378124,"NotAge"
"ATP5O","ATP5O",0.240643489284471,"Age"
"UQCRC2","UQCRC2",0.259106827644059,"NotAge"
"CYB5B","CYB5B",0.250886713704178,"NotAge"
"CYB5A","CYB5A",0.240874216684765,"NotAge"
"ALDH3A2","ALDH3A2",0.252959872302248,"NotAge"
"PTPN9","PTPN9",0.229804490692851,"NotAge"
"GHR","GHR",0.260603039082992,"Age"
"LZTR1","LZTR1",0.266109189812313,"NotAge"
"AXIN1","AXIN1",0.281182079085462,"NotAge"
"DVL3","DVL3",0.255300683261885,"NotAge"
"CSNK1E","CSNK1E",0.252966648311401,"Age"
"JUP","JUP",0.273318863551761,"NotAge"
"APC","APC",0.2680070727812,"NotAge"
"PRMT1","PRMT1",0.288508231564538,"NotAge"
"HIPK2","HIPK2",0.267402764268646,"NotAge"
"DVL1","DVL1",0.249470442018805,"NotAge"
"LRP5","LRP5",0.249921132399788,"NotAge"
"TSC1","TSC1",0.261558413487518,"NotAge"
"LRP6","LRP6",0.234258730330275,"NotAge"
"GID8","GID8",0.235423217523617,"NotAge"
"AMER1","AMER1",0.252949665402383,"NotAge"
"CTIF","CTIF",0.23801255362911,"NotAge"
"DDX19A","DDX19A",0.208963759501423,"NotAge"
"SLBP","SLBP",0.258474300055409,"NotAge"
"HOOK1","HOOK1",0.257310284609539,"NotAge"
"HOOK3","HOOK3",0.228011335662908,"NotAge"
"DDX19B","DDX19B",0.188040107970131,"NotAge"
"MIF4GD","MIF4GD",0.217422491890232,"NotAge"
"ERCC1","ERCC1",0.305328173273704,"Age"
"FANCD2","FANCD2",0.274763440085498,"NotAge"
"MSH2","MSH2",0.281793292265572,"NotAge"
"MUS81","MUS81",0.252646160232889,"NotAge"
"TOP2A","TOP2A",0.268060508904019,"Age"
"KIAA0101","KIAA0101",0.24531434678414,"NotAge"
"SETD7","SETD7",0.270031083869839,"NotAge"
"HELLS","HELLS",0.272959820838887,"Age"
"HIST2H3C","HIST2H3C",0.265000840568224,"NotAge"
"HIST2H3A","HIST2H3A",0.222975602936156,"NotAge"
"LIG1","LIG1",0.247075337213671,"NotAge"
"MPG","MPG",0.250039240812504,"NotAge"
"UHRF1BP1","UHRF1BP1",0.240233905262815,"NotAge"
"LASP1","LASP1",0.246512714023251,"NotAge"
"HIST2H3D","HIST2H3D",0.216500718771604,"NotAge"
"TSC2","TSC2",0.270067065336167,"NotAge"
"RRAGA","RRAGA",0.227117588632773,"NotAge"
"RHEB","RHEB",0.242138585683922,"NotAge"
"RAP1A","RAP1A",0.235367551321836,"NotAge"
"PICK1","PICK1",0.247147171487926,"NotAge"
"PAM","PAM",0.215922506471518,"NotAge"
"PRKAA1","PRKAA1",0.27145550392065,"NotAge"
"FBXW5","FBXW5",0.245640924693664,"NotAge"
"TBC1D7","TBC1D7",0.236016847388835,"NotAge"
"HFE","HFE",0.303085357129991,"NotAge"
"B2M","B2M",0.232554178052935,"NotAge"
"MSH6","MSH6",0.258353446930125,"NotAge"
"PLK1","PLK1",0.28655601186402,"NotAge"
"TERF2","TERF2",0.270603527984918,"Age"
"ERCC4","ERCC4",0.255860861942673,"Age"
"TOPBP1","TOPBP1",0.270935552433445,"NotAge"
"TERF2IP","TERF2IP",0.25738726521986,"NotAge"
"SUMO2","SUMO2",0.26948437143509,"NotAge"
"KPNA1","KPNA1",0.285840799809242,"NotAge"
"MSH3","MSH3",0.256838622909087,"NotAge"
"USP45","USP45",0.237934929726781,"NotAge"
"PGAM5","PGAM5",0.264388598120901,"NotAge"
"EME1","EME1",0.231272740372492,"NotAge"
"SLX4IP","SLX4IP",0.242573236650833,"NotAge"
"SLX1B","SLX1B",0.217639324183148,"NotAge"
"SLX1A","SLX1A",0.20154874695294,"NotAge"
"RTEL1","RTEL1",0.210071465453504,"NotAge"
"UBN1","UBN1",0.250963822972901,"NotAge"
"ASF1B","ASF1B",0.240665275440483,"NotAge"
"HIRA","HIRA",0.25097385832823,"NotAge"
"ASF1A","ASF1A",0.245093869169845,"NotAge"
"H3F3A","H3F3A",0.260375914117944,"NotAge"
"PPL","PPL",0.234216230171596,"NotAge"
"RALBP1","RALBP1",0.261153182408451,"NotAge"
"VIM","VIM",0.28266808362453,"NotAge"
"KAZN","KAZN",0.207500270182643,"NotAge"
"EVPL","EVPL",0.183519373382121,"NotAge"
"PINX1","PINX1",0.279279864617053,"NotAge"
"MCRS1","MCRS1",0.282585442044536,"NotAge"
"TERF1","TERF1",0.26796941875565,"Age"
"RPL23A","RPL23A",0.283192538155793,"NotAge"
"DHX15","DHX15",0.274426612389976,"NotAge"
"AIDA","AIDA",0.205303835392725,"NotAge"
"FGF23","FGF23",0.260367615651037,"Age"
"MRPL23","MRPL23",0.225037868456219,"NotAge"
"MRPL44","MRPL44",0.251799073316419,"NotAge"
"MRPL42","MRPL42",0.240935629628486,"NotAge"
"MRPL3","MRPL3",0.230615167281654,"NotAge"
"MRPL24","MRPL24",0.2458644901096,"NotAge"
"MRPL4","MRPL4",0.238869718787043,"NotAge"
"MRPL11","MRPL11",0.245314818531613,"NotAge"
"TUFM","TUFM",0.270001921298798,"NotAge"
"MRPL10","MRPL10",0.219445087736453,"NotAge"
"MRPL2","MRPL2",0.225933802679183,"NotAge"
"MRPL47","MRPL47",0.23560809964679,"NotAge"
"MRPL28","MRPL28",0.239098988058785,"NotAge"
"EIF5A","EIF5A",0.255651620495455,"NotAge"
"SRSF6","SRSF6",0.259465141292657,"NotAge"
"CLTCL1","CLTCL1",0.227435289112583,"NotAge"
"POP1","POP1",0.264144661791371,"NotAge"
"EFTUD2","EFTUD2",0.284150185525415,"NotAge"
"DDX1","DDX1",0.257775256073105,"NotAge"
"TOP1","TOP1",0.30023145646457,"Age"
"RPSA","RPSA",0.30222180193811,"NotAge"
"CCNT2","CCNT2",0.231600047346292,"NotAge"
"RPS3","RPS3",0.292020906132546,"NotAge"
"AFF1","AFF1",0.244798126390583,"NotAge"
"RPL8","RPL8",0.288487217358935,"NotAge"
"AP1M1","AP1M1",0.254126761119088,"NotAge"
"RN7SK","RN7SK",0.228015795820832,"NotAge"
"ATXN2L","ATXN2L",0.223942642369099,"NotAge"
"DEK","DEK",0.242729942584044,"NotAge"
"UBA52","UBA52",0.224249878632241,"NotAge"
"C10orf2","C10orf2",0.227701869320804,"NotAge"
"ACTA2","ACTA2",0.214224172683591,"NotAge"
"OSBPL1A","OSBPL1A",0.207196078835007,"NotAge"
"LPL","LPL",0.212372520967031,"NotAge"
"DHX38","DHX38",0.246773032855925,"NotAge"
"RBM10","RBM10",0.269744947584567,"NotAge"
"AAR2","AAR2",0.254772025889501,"NotAge"
"CD2BP2","CD2BP2",0.255910481199577,"NotAge"
"PPP4C","PPP4C",0.25623418573813,"NotAge"
"SMEK1","SMEK1",0.222447631741915,"NotAge"
"DHX16","DHX16",0.246227349688389,"NotAge"
"NUDCD1","NUDCD1",0.223630517086693,"NotAge"
"CFDP1","CFDP1",0.246192140172471,"NotAge"
"HIST1H2AE","HIST1H2AE",0.224182075654571,"NotAge"
"CMIP","CMIP",0.214189563573547,"NotAge"
"RPA1","RPA1",0.282090493173385,"Age"
"FANCG","FANCG",0.250617431669523,"NotAge"
"FANCC","FANCC",0.265027429971232,"NotAge"
"BLM","BLM",0.259838550860382,"Age"
"FANCF","FANCF",0.228866742489351,"NotAge"
"TOP3A","TOP3A",0.223937924894371,"NotAge"
"SPTAN1","SPTAN1",0.286435030080334,"NotAge"
"SPTA1","SPTA1",0.235342462933514,"NotAge"
"FANCE","FANCE",0.220679436441892,"NotAge"
"SNX5","SNX5",0.240049044582709,"NotAge"
"FANCM","FANCM",0.243262459708477,"NotAge"
"FANCL","FANCL",0.237112502337294,"NotAge"
"C19orf40","C19orf40",0.20540785571046,"NotAge"
"CAPN1","CAPN1",0.239223915366788,"NotAge"
"APITD1","APITD1",0.228892216852878,"NotAge"
"STRA13","STRA13",0.239457258821249,"NotAge"
"RMI1","RMI1",0.218636083706872,"NotAge"
"FANCB","FANCB",0.219174390459379,"NotAge"
"C17orf70","C17orf70",0.218298398288672,"NotAge"
"C1orf86","C1orf86",0.241267568304745,"NotAge"
"TUBB3","TUBB3",0.250664649302929,"NotAge"
"DDX39A","DDX39A",0.242159471231124,"NotAge"
"AMBRA1","AMBRA1",0.308382866817969,"NotAge"
"TUBA1A","TUBA1A",0.273303553201965,"NotAge"
"TUBA1B","TUBA1B",0.259164295063463,"NotAge"
"TUBA4A","TUBA4A",0.256303961477959,"NotAge"
"TUBA1C","TUBA1C",0.268010074810572,"NotAge"
"EML1","EML1",0.208341739015575,"NotAge"
"ARRB2","ARRB2",0.286483662956158,"NotAge"
"LSM4","LSM4",0.242404351055599,"NotAge"
"LSM1","LSM1",0.227688145757961,"NotAge"
"LSM2","LSM2",0.246771403182837,"NotAge"
"SF1","SF1",0.259168540790717,"NotAge"
"SF3B4","SF3B4",0.259135818670564,"NotAge"
"RUVBL2","RUVBL2",0.287096677353891,"NotAge"
"PPIE","PPIE",0.245936967675863,"NotAge"
"SNRNP40","SNRNP40",0.234782026935923,"NotAge"
"SNRPB","SNRPB",0.238675358828282,"NotAge"
"UBE2M","UBE2M",0.264501302880747,"NotAge"
"GTF2E1","GTF2E1",0.236844721317325,"NotAge"
"ALYREF","ALYREF",0.275335626883773,"NotAge"
"PRPF19","PRPF19",0.284680343912485,"NotAge"
"TPR","TPR",0.258838875079554,"NotAge"
"ZNF622","ZNF622",0.239157055884063,"NotAge"
"SNRPD3","SNRPD3",0.256803413393168,"NotAge"
"SNRPD1","SNRPD1",0.259713580666245,"NotAge"
"IK","IK",0.255335206599661,"NotAge"
"SF3B1","SF3B1",0.282645268201304,"NotAge"
"SF3B6","SF3B6",0.240917274363184,"NotAge"
"RANBP2","RANBP2",0.259241147015382,"NotAge"
"CYFIP1","CYFIP1",0.255337007817284,"NotAge"
"PRPF4B","PRPF4B",0.250963522769964,"NotAge"
"SNRPE","SNRPE",0.265607893793347,"NotAge"
"SNRPF","SNRPF",0.236536584445371,"NotAge"
"XAB2","XAB2",0.258774417220327,"NotAge"
"ZMYND11","ZMYND11",0.245661338493393,"NotAge"
"SRRM1","SRRM1",0.257996205434874,"NotAge"
"RANGAP1","RANGAP1",0.248593763669955,"NotAge"
"PRPF8","PRPF8",0.28796186221886,"NotAge"
"USP39","USP39",0.244795767653219,"NotAge"
"PRPF4","PRPF4",0.233643528739714,"NotAge"
"RPAP3","RPAP3",0.265018724086054,"NotAge"
"PRPF31","PRPF31",0.260359445842532,"NotAge"
"SART1","SART1",0.258297308980871,"NotAge"
"PRPF3","PRPF3",0.268527024268405,"NotAge"
"HDGF","HDGF",0.263250400127629,"NotAge"
"SYNE2","SYNE2",0.260609943750547,"NotAge"
"BCAS2","BCAS2",0.299243488598292,"NotAge"
"UBR4","UBR4",0.26415834246808,"NotAge"
"SNRNP200","SNRNP200",0.27590241002918,"NotAge"
"SNRPA1","SNRPA1",0.260255446967865,"NotAge"
"SF3B3","SF3B3",0.280543547438068,"NotAge"
"HNRNPM","HNRNPM",0.278582021446498,"NotAge"
"TSNAX","TSNAX",0.220111280940201,"NotAge"
"DDX21","DDX21",0.273845891251057,"NotAge"
"CRNKL1","CRNKL1",0.255324871041395,"NotAge"
"DDX23","DDX23",0.263250099924692,"NotAge"
"BASP1","BASP1",0.257065576329599,"NotAge"
"SMU1","SMU1",0.240390289550022,"NotAge"
"SARS","SARS",0.211593494345034,"NotAge"
"CDC40","CDC40",0.239726841058841,"NotAge"
"ECD","ECD",0.229796127896744,"NotAge"
"ACBD3","ACBD3",0.263484987279973,"NotAge"
"SNRPN","SNRPN",0.250046745885933,"NotAge"
"TFIP11","TFIP11",0.285555435474381,"NotAge"
"RIOK1","RIOK1",0.256576545744924,"NotAge"
"TSSC4","TSSC4",0.233907064032429,"NotAge"
"EAPP","EAPP",0.228045601683881,"NotAge"
"TTC27","TTC27",0.248024664673319,"NotAge"
"UFL1","UFL1",0.266498553021843,"NotAge"
"DNAJC17","DNAJC17",0.239750985952218,"NotAge"
"LSM8","LSM8",0.224199444538794,"NotAge"
"GTF2F2","GTF2F2",0.243618757708783,"NotAge"
"PAXBP1","PAXBP1",0.228039211649932,"NotAge"
"ZNHIT2","ZNHIT2",0.231878635672,"NotAge"
"NCDN","NCDN",0.248293046099163,"NotAge"
"MACROD1","MACROD1",0.2886143747459,"NotAge"
"GFAP","GFAP",0.248582613275145,"NotAge"
"PSEN1","PSEN1",0.278545696891098,"Age"
"NES","NES",0.225366633558571,"NotAge"
"SH3YL1","SH3YL1",0.23650875134448,"NotAge"
"NEFL","NEFL",0.234791890746716,"NotAge"
"HMGB1","HMGB1",0.270931220933923,"Age"
"CARD10","CARD10",0.230067897327165,"NotAge"
"DES","DES",0.249443123551521,"NotAge"
"PDLIM1","PDLIM1",0.223585743962919,"NotAge"
"INA","INA",0.233877644144585,"NotAge"
"ALDH3B1","ALDH3B1",0.21714617652962,"NotAge"
"NMT1","NMT1",0.229792954322837,"NotAge"
"MARCKS","MARCKS",0.253883725398369,"NotAge"
"ACBD6","ACBD6",0.180570415600946,"NotAge"
"SWAP70","SWAP70",0.212744772609141,"NotAge"
"PACSIN2","PACSIN2",0.24002905964432,"NotAge"
"FMNL1","FMNL1",0.235366607826891,"NotAge"
"PFN1","PFN1",0.267113668840136,"NotAge"
"PFN2","PFN2",0.241768221031703,"NotAge"
"AHNAK","AHNAK",0.259493917888493,"NotAge"
"HSF2","HSF2",0.246232538910589,"NotAge"
"MAD2L1","MAD2L1",0.262638243452574,"NotAge"
"EMILIN1","EMILIN1",0.252880104093224,"NotAge"
"BUB3","BUB3",0.252434688706709,"Age"
"CCNA2","CCNA2",0.284069002073973,"Age"
"ANAPC10","ANAPC10",0.240909083111612,"NotAge"
"PTTG1","PTTG1",0.256813277203961,"NotAge"
"ANAPC11","ANAPC11",0.243308047668796,"NotAge"
"ELMO1","ELMO1",0.244644722689681,"NotAge"
"UBE2S","UBE2S",0.254801445777345,"NotAge"
"CDC26","CDC26",0.234440310221138,"NotAge"
"CUEDC2","CUEDC2",0.247705248748154,"NotAge"
"CFAP97","CFAP97",0.220933150809948,"NotAge"
"ERCC2","ERCC2",0.263800543453089,"Age"
"CCNH","CCNH",0.2744389207104,"NotAge"
"GTF2H2","GTF2H2",0.22122404745608,"Age"
"ERCC3","ERCC3",0.263563769107917,"Age"
"MNAT1","MNAT1",0.282881570799003,"NotAge"
"CDK7","CDK7",0.285249828884326,"Age"
"GTF2H1","GTF2H1",0.272618833188378,"NotAge"
"ERCC5","ERCC5",0.245049739338078,"Age"
"UVSSA","UVSSA",0.242105348930163,"NotAge"
"ITGB3","ITGB3",0.249134986679567,"NotAge"
"KDR","KDR",0.270833183231865,"NotAge"
"PLA2G4A","PLA2G4A",0.241212030761366,"NotAge"
"THBS1","THBS1",0.224110884672324,"NotAge"
"GRIA2","GRIA2",0.241197320817444,"NotAge"
"ITGA5","ITGA5",0.255327401323295,"NotAge"
"TLN1","TLN1",0.256218875388334,"NotAge"
"ITGAV","ITGAV",0.244492948661867,"NotAge"
"ITGA2B","ITGA2B",0.216549801951834,"NotAge"
"FERMT3","FERMT3",0.201192084420497,"NotAge"
"PPP1R13L","PPP1R13L",0.310639964044265,"NotAge"
"NFKB1","NFKB1",0.294356785186786,"Age"
"NFKB2","NFKB2",0.265271838048235,"Age"
"CEP55","CEP55",0.264996509068702,"NotAge"
"PPP1R7","PPP1R7",0.255852499146566,"NotAge"
"PPP1R3A","PPP1R3A",0.237943678498093,"NotAge"
"SLC31A2","SLC31A2",0.193759059695783,"NotAge"
"GLP1R","GLP1R",0.254670128435394,"NotAge"
"NPEPPS","NPEPPS",0.249179116511333,"NotAge"
"EIF6","EIF6",0.274943304531006,"NotAge"
"NOG","NOG",0.158583659696812,"Age"
"BMP7","BMP7",0.194829218837649,"NotAge"
"BLMH","BLMH",0.245370742050197,"NotAge"
"TRIP13","TRIP13",0.243309119822143,"NotAge"
"RBMX","RBMX",0.274361211035803,"NotAge"
"MAGEB2","MAGEB2",0.251527689861203,"NotAge"
"EEF1A2","EEF1A2",0.251527646975069,"NotAge"
"DDX56","DDX56",0.263789907691885,"NotAge"
"DDX5","DDX5",0.287403484755695,"NotAge"
"UPF1","UPF1",0.295802862735209,"NotAge"
"DICER1","DICER1",0.246224990951026,"NotAge"
"GAPDH","GAPDH",0.282418614983729,"NotAge"
"UBE2N","UBE2N",0.263639420248088,"NotAge"
"UBE2D2","UBE2D2",0.281232212975972,"NotAge"
"UBE2L3","UBE2L3",0.269495478943766,"NotAge"
"RPL15","RPL15",0.279681965008346,"NotAge"
"RPS10","RPS10",0.273517640782312,"NotAge"
"PRDX1","PRDX1",0.26156351693745,"Age"
"RPL18A","RPL18A",0.275824871899118,"NotAge"
"DDX20","DDX20",0.270891422601679,"NotAge"
"PTPRJ","PTPRJ",0.283438104158411,"NotAge"
"KIF5B","KIF5B",0.256857235491192,"NotAge"
"PPIA","PPIA",0.261580628504869,"NotAge"
"EIF2B4","EIF2B4",0.265864824621444,"NotAge"
"ENO1","ENO1",0.269497580364326,"NotAge"
"G3BP2","G3BP2",0.270034686305085,"NotAge"
"TPD52L2","TPD52L2",0.253848901857656,"NotAge"
"GNL3","GNL3",0.306899564105335,"NotAge"
"DNAJB6","DNAJB6",0.263610900969055,"NotAge"
"XRCC3","XRCC3",0.245873238880912,"NotAge"
"UBXN6","UBXN6",0.25121989607832,"NotAge"
"DDX58","DDX58",0.261208848610232,"NotAge"
"RPS2","RPS2",0.278834792319608,"NotAge"
"SUZ12","SUZ12",0.292326212519663,"NotAge"
"USP15","USP15",0.278545396688161,"NotAge"
"RPL4","RPL4",0.282641965968995,"NotAge"
"MDH1","MDH1",0.252691705307073,"NotAge"
"RPS27A","RPS27A",0.262928882781903,"NotAge"
"IGF2BP2","IGF2BP2",0.261530194411422,"NotAge"
"STK38","STK38",0.244218563177279,"NotAge"
"RPLP0","RPLP0",0.28908822363918,"NotAge"
"RPL22","RPL22",0.275842412327876,"NotAge"
"RPL27A","RPL27A",0.276104360833638,"NotAge"
"RPL3","RPL3",0.287000226438787,"NotAge"
"RPS12","RPS12",0.268769802672321,"NotAge"
"RPS15","RPS15",0.2743661429412,"NotAge"
"RPS17","RPS17",0.274395262626107,"NotAge"
"RPS8","RPS8",0.29289509708563,"NotAge"
"RPS9","RPS9",0.289043493401539,"NotAge"
"HNRNPF","HNRNPF",0.259200319415925,"NotAge"
"RSL1D1","RSL1D1",0.263012596515244,"NotAge"
"TUBB4B","TUBB4B",0.256869243608679,"NotAge"
"TMED9","TMED9",0.248223484790004,"NotAge"
"RPL28","RPL28",0.282606842225344,"NotAge"
"IGF2BP1","IGF2BP1",0.261266487574172,"NotAge"
"SMCHD1","SMCHD1",0.246247248854511,"NotAge"
"ZC3HAV1","ZC3HAV1",0.281705032602039,"NotAge"
"SLC25A13","SLC25A13",0.281146354935937,"NotAge"
"FAM35A","FAM35A",0.23709633426482,"NotAge"
"GPC1","GPC1",0.240634611854757,"NotAge"
"TXNRD1","TXNRD1",0.249778321573955,"NotAge"
"FDPS","FDPS",0.250321688890261,"NotAge"
"HSPA1B","HSPA1B",0.256839094656559,"NotAge"
"OTUD3","OTUD3",0.275859652553698,"NotAge"
"XPO7","XPO7",0.260019873434442,"NotAge"
"WARS","WARS",0.238574233324585,"NotAge"
"RPS29","RPS29",0.250620905446367,"NotAge"
"UBE2J2","UBE2J2",0.237128541751367,"NotAge"
"ANKHD1","ANKHD1",0.24292734745831,"NotAge"
"TUBB6","TUBB6",0.265907753641462,"NotAge"
"NAA40","NAA40",0.240974355807383,"NotAge"
"PITX2","PITX2",0.24271664788254,"NotAge"
"EIF2S3","EIF2S3",0.23709556231441,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.233887550841512,"NotAge"
"ZFHX3","ZFHX3",0.276577523548776,"NotAge"
"C16orf62","C16orf62",0.24295042019834,"NotAge"
"TUBB4A","TUBB4A",0.237414377833701,"NotAge"
"KLHDC10","KLHDC10",0.233864649646018,"NotAge"
"MIR363","MIR363",0.234730006055522,"NotAge"
"MIRLET7A1","MIRLET7A1",0.234730906664334,"NotAge"
"RNPEP","RNPEP",0.233262914301496,"NotAge"
"UROS","UROS",0.233262914301496,"NotAge"
"TIAL1","TIAL1",0.23327024783039,"NotAge"
"CMSS1","CMSS1",0.242066794295801,"NotAge"
"ARFGEF2","ARFGEF2",0.227776448307627,"NotAge"
"MYCBP","MYCBP",0.250925997402816,"NotAge"
"PRKAR2A","PRKAR2A",0.24504965356581,"NotAge"
"ARFGEF1","ARFGEF1",0.23188802773532,"NotAge"
"PNPLA2","PNPLA2",0.231517748855369,"NotAge"
"LAMP3","LAMP3",0.193638957077842,"NotAge"
"CDKN2B","CDKN2B",0.314539128450833,"Age"
"CDKN2C","CDKN2C",0.277769457867804,"NotAge"
"PYCRL","PYCRL",0.246954312543851,"NotAge"
"LCA5","LCA5",0.248278936561115,"NotAge"
"DYNLL2","DYNLL2",0.285432652473072,"NotAge"
"NAP1L4","NAP1L4",0.267948533208449,"NotAge"
"SSNA1","SSNA1",0.218036578441312,"NotAge"
