"","Gen","Scr","Class"
"HLF","HLF",0.236842105263158,"NotAge"
"ZNF106","ZNF106",0.236842105263158,"NotAge"
"ONECUT1","ONECUT1",0.236842105263158,"NotAge"
"POU2F3","POU2F3",0.248538011695906,"NotAge"
"AIG1","AIG1",0.231286549707602,"NotAge"
"MTHFD1L","MTHFD1L",0.252923976608187,"NotAge"
"LRPPRC","LRPPRC",0.32280701754386,"NotAge"
"MTMR7","MTMR7",0.242982456140351,"NotAge"
"SLC22A2","SLC22A2",0.230451127819549,"NotAge"
"CD9","CD9",0.235672514619883,"NotAge"
"MED13L","MED13L",0.241520467836257,"NotAge"
"MED21","MED21",0.258187134502924,"NotAge"
"MED10","MED10",0.253508771929825,"NotAge"
"MED9","MED9",0.234502923976608,"NotAge"
"MED29","MED29",0.229824561403509,"NotAge"
"MED19","MED19",0.234502923976608,"NotAge"
"MED26","MED26",0.24766081871345,"NotAge"
"MED6","MED6",0.260818713450292,"NotAge"
"MED1","MED1",0.288011695906433,"Age"
"MED17","MED17",0.260233918128655,"NotAge"
"MED18","MED18",0.234502923976608,"NotAge"
"MED22","MED22",0.232748538011696,"NotAge"
"MED20","MED20",0.250584795321637,"NotAge"
"MED12","MED12",0.264619883040936,"NotAge"
"CDK19","CDK19",0.252923976608187,"NotAge"
"MED7","MED7",0.235380116959064,"NotAge"
"MED4","MED4",0.258187134502924,"NotAge"
"MED24","MED24",0.260818713450292,"NotAge"
"MED16","MED16",0.260818713450292,"NotAge"
"MED13","MED13",0.258771929824561,"NotAge"
"MED27","MED27",0.250584795321637,"NotAge"
"CCNC","CCNC",0.264035087719298,"NotAge"
"CDC23","CDC23",0.281578947368421,"NotAge"
"CDC16","CDC16",0.280116959064327,"NotAge"
"ANAPC2","ANAPC2",0.269298245614035,"NotAge"
"NEK2","NEK2",0.280116959064327,"NotAge"
"ANAPC1","ANAPC1",0.278654970760234,"NotAge"
"FBXO5","FBXO5",0.269298245614035,"NotAge"
"L3MBTL1","L3MBTL1",0.26812865497076,"NotAge"
"USP37","USP37",0.27953216374269,"NotAge"
"ANAPC4","ANAPC4",0.272222222222222,"NotAge"
"LATS2","LATS2",0.284795321637427,"NotAge"
"ANAPC13","ANAPC13",0.250292397660819,"NotAge"
"ANAPC15","ANAPC15",0.252631578947368,"NotAge"
"ANAPC16","ANAPC16",0.252631578947368,"NotAge"
"RNF34","RNF34",0.310233918128655,"NotAge"
"HSPA2","HSPA2",0.283333333333333,"NotAge"
"CASP10","CASP10",0.258187134502924,"NotAge"
"CASP8","CASP8",0.297953216374269,"NotAge"
"NOD1","NOD1",0.269883040935673,"NotAge"
"LPA","LPA",0.285380116959064,"NotAge"
"FBLN5","FBLN5",0.217836257309942,"NotAge"
"FGB","FGB",0.201211361737678,"NotAge"
"UBE2G2","UBE2G2",0.266959064327485,"NotAge"
"AUP1","AUP1",0.278947368421053,"NotAge"
"BSG","BSG",0.283918128654971,"NotAge"
"SUMO3","SUMO3",0.25,"NotAge"
"CHAF1A","CHAF1A",0.266374269005848,"NotAge"
"SAE1","SAE1",0.239473684210526,"NotAge"
"SENP1","SENP1",0.253801169590643,"NotAge"
"SENP2","SENP2",0.264327485380117,"NotAge"
"USPL1","USPL1",0.216959064327485,"NotAge"
"SLX4","SLX4",0.27046783625731,"NotAge"
"BCOR","BCOR",0.280701754385965,"NotAge"
"CBX8","CBX8",0.277777777777778,"NotAge"
"PCGF1","PCGF1",0.264619883040936,"NotAge"
"ESRRA","ESRRA",0.288304093567251,"NotAge"
"PCGF3","PCGF3",0.26374269005848,"NotAge"
"CBX6","CBX6",0.264912280701754,"NotAge"
"ITGB2","ITGB2",0.271637426900585,"NotAge"
"CYTH1","CYTH1",0.231578947368421,"NotAge"
"ICAM1","ICAM1",0.246491228070175,"NotAge"
"TRIM38","TRIM38",0.31812865497076,"NotAge"
"TAB2","TAB2",0.30233918128655,"NotAge"
"RFC5","RFC5",0.285964912280702,"NotAge"
"ADARB1","ADARB1",0.247953216374269,"NotAge"
"PRKRA","PRKRA",0.267543859649123,"NotAge"
"EBNA1BP2","EBNA1BP2",0.271345029239766,"NotAge"
"BRIX1","BRIX1",0.266666666666667,"NotAge"
"MRTO4","MRTO4",0.259356725146199,"NotAge"
"RRS1","RRS1",0.274269005847953,"NotAge"
"NKRF","NKRF",0.261111111111111,"NotAge"
"STRBP","STRBP",0.251169590643275,"NotAge"
"CCDC124","CCDC124",0.223684210526316,"NotAge"
"SDAD1","SDAD1",0.246783625730994,"NotAge"
"NVL","NVL",0.249415204678363,"NotAge"
"C7orf50","C7orf50",0.238888888888889,"NotAge"
"SETD1B","SETD1B",0.240058479532164,"NotAge"
"ASH2L","ASH2L",0.276315789473684,"NotAge"
"DPY30","DPY30",0.25,"NotAge"
"RBBP5","RBBP5",0.288888888888889,"NotAge"
"CXXC1","CXXC1",0.266666666666667,"NotAge"
"WDR82","WDR82",0.265497076023392,"NotAge"
"HPD","HPD",0.221637426900585,"NotAge"
"PELI1","PELI1",0.269298245614035,"NotAge"
"STK33","STK33",0.251461988304094,"NotAge"
"TTC36","TTC36",0.173015873015873,"NotAge"
"ELSPBP1","ELSPBP1",0.215789473684211,"NotAge"
"CSH1","CSH1",0.202631578947368,"NotAge"
"KNTC1","KNTC1",0.225438596491228,"NotAge"
"PIAS4","PIAS4",0.264912280701754,"NotAge"
"ZW10","ZW10",0.216959064327485,"NotAge"
"PGR","PGR",0.276315789473684,"NotAge"
"GPS2","GPS2",0.265497076023392,"NotAge"
"FOXP1","FOXP1",0.248830409356725,"NotAge"
"PPARD","PPARD",0.254385964912281,"NotAge"
"AHR","AHR",0.269883040935673,"NotAge"
"NR1I2","NR1I2",0.26140350877193,"NotAge"
"POU2F1","POU2F1",0.300877192982456,"NotAge"
"TBL1X","TBL1X",0.25672514619883,"NotAge"
"HDAC7","HDAC7",0.273099415204678,"NotAge"
"THRA","THRA",0.257309941520468,"NotAge"
"SKIL","SKIL",0.268713450292398,"NotAge"
"SPEN","SPEN",0.26374269005848,"NotAge"
"NR1H2","NR1H2",0.239473684210526,"NotAge"
"ZBTB7A","ZBTB7A",0.268421052631579,"NotAge"
"ATXN1L","ATXN1L",0.263157894736842,"NotAge"
"ZBTB5","ZBTB5",0.257894736842105,"NotAge"
"HDAC10","HDAC10",0.251754385964912,"NotAge"
"USP44","USP44",0.241812865497076,"NotAge"
"MC1R","MC1R",0.208813700918964,"NotAge"
"MGRN1","MGRN1",0.238011695906433,"NotAge"
"CCDC103","CCDC103",0.199122807017544,"NotAge"
"VAC14","VAC14",0.240350877192982,"NotAge"
"TP53BP2","TP53BP2",0.274269005847953,"NotAge"
"TTF2","TTF2",0.263157894736842,"NotAge"
"CSNK1A1","CSNK1A1",0.27953216374269,"NotAge"
"SSX2IP","SSX2IP",0.269005847953216,"NotAge"
"DYNC1H1","DYNC1H1",0.28625730994152,"NotAge"
"LATS1","LATS1",0.273684210526316,"NotAge"
"DCTN2","DCTN2",0.285964912280702,"NotAge"
"SVIL","SVIL",0.282456140350877,"NotAge"
"ERC1","ERC1",0.254093567251462,"NotAge"
"TTK","TTK",0.265497076023392,"NotAge"
"SASS6","SASS6",0.262280701754386,"NotAge"
"TXLNA","TXLNA",0.25,"NotAge"
"HAUS3","HAUS3",0.237426900584795,"NotAge"
"HAUS1","HAUS1",0.249122807017544,"NotAge"
"HAUS5","HAUS5",0.249415204678363,"NotAge"
"HAUS7","HAUS7",0.238888888888889,"NotAge"
"HAUS8","HAUS8",0.245029239766082,"NotAge"
"HAUS6","HAUS6",0.247953216374269,"NotAge"
"PPP1R13B","PPP1R13B",0.283625730994152,"NotAge"
"CKAP2","CKAP2",0.257309941520468,"NotAge"
"ACTR1A","ACTR1A",0.250584795321637,"NotAge"
"DYNC1LI2","DYNC1LI2",0.254970760233918,"NotAge"
"C14orf166","C14orf166",0.256432748538012,"NotAge"
"WDR83","WDR83",0.25233918128655,"NotAge"
"CEP250","CEP250",0.250584795321637,"NotAge"
"CCNB2","CCNB2",0.254970760233918,"NotAge"
"CEP192","CEP192",0.260526315789474,"NotAge"
"CEP350","CEP350",0.275730994152047,"NotAge"
"STIL","STIL",0.251754385964912,"NotAge"
"C17orf59","C17orf59",0.25,"NotAge"
"CEP128","CEP128",0.241812865497076,"NotAge"
"CEP135","CEP135",0.288304093567251,"NotAge"
"CNTRL","CNTRL",0.223976608187134,"NotAge"
"KIF14","KIF14",0.261988304093567,"NotAge"
"PIBF1","PIBF1",0.24327485380117,"NotAge"
"FAM184A","FAM184A",0.24327485380117,"NotAge"
"MAP7D3","MAP7D3",0.245614035087719,"NotAge"
"LUZP1","LUZP1",0.272222222222222,"NotAge"
"CCDC138","CCDC138",0.24766081871345,"NotAge"
"CC2D1A","CC2D1A",0.251169590643275,"NotAge"
"NCKAP5L","NCKAP5L",0.239766081871345,"NotAge"
"KIAA1671","KIAA1671",0.237134502923977,"NotAge"
"TTC28","TTC28",0.229824561403509,"NotAge"
"FAM83B","FAM83B",0.251461988304094,"NotAge"
"PYGL","PYGL",0.261111111111111,"NotAge"
"PYGB","PYGB",0.237134502923977,"NotAge"
"HEXIM2","HEXIM2",0.250877192982456,"NotAge"
"CCNT1","CCNT1",0.27719298245614,"NotAge"
"HEXIM1","HEXIM1",0.284795321637427,"NotAge"
"AHCYL1","AHCYL1",0.275730994152047,"NotAge"
"NDUFAF1","NDUFAF1",0.25906432748538,"NotAge"
"NDUFS3","NDUFS3",0.305263157894737,"NotAge"
"ECSIT","ECSIT",0.276900584795322,"NotAge"
"ACAD9","ACAD9",0.255555555555556,"NotAge"
"TIMMDC1","TIMMDC1",0.241520467836257,"NotAge"
"CLPP","CLPP",0.254385964912281,"NotAge"
"NDUFAF4","NDUFAF4",0.244444444444444,"NotAge"
"LTK","LTK",0.262865497076023,"NotAge"
"SCYL1","SCYL1",0.240058479532164,"NotAge"
"GORAB","GORAB",0.276900584795322,"NotAge"
"CD93","CD93",0.212865497076023,"NotAge"
"VPS39","VPS39",0.218421052631579,"NotAge"
"VPS11","VPS11",0.231286549707602,"NotAge"
"STX17","STX17",0.237426900584795,"NotAge"
"UVRAG","UVRAG",0.262573099415205,"NotAge"
"TMEM87A","TMEM87A",0.253508771929825,"NotAge"
"EDC3","EDC3",0.25233918128655,"NotAge"
"DCP1A","DCP1A",0.235087719298246,"NotAge"
"ZFP36","ZFP36",0.260526315789474,"NotAge"
"BAG4","BAG4",0.256140350877193,"NotAge"
"DCP2","DCP2",0.243859649122807,"NotAge"
"USP4","USP4",0.271637426900585,"NotAge"
"EDC4","EDC4",0.235380116959064,"NotAge"
"DCP1B","DCP1B",0.235964912280702,"NotAge"
"EFHC2","EFHC2",0.202631578947368,"NotAge"
"ANXA10","ANXA10",0.222514619883041,"NotAge"
"CAV1","CAV1",0.30672514619883,"NotAge"
"CD247","CD247",0.230701754385965,"NotAge"
"PTPN22","PTPN22",0.290643274853801,"NotAge"
"TENC1","TENC1",0.251461988304094,"NotAge"
"FRK","FRK",0.26140350877193,"NotAge"
"SRCIN1","SRCIN1",0.239473684210526,"NotAge"
"PAG1","PAG1",0.254678362573099,"NotAge"
"SGK223","SGK223",0.221345029239766,"NotAge"
"MAN2C1","MAN2C1",0.247076023391813,"NotAge"
"PHB","PHB",0.300292397660819,"NotAge"
"ATP5C1","ATP5C1",0.278362573099415,"NotAge"
"PAM16","PAM16",0.23625730994152,"NotAge"
"HSPB1","HSPB1",0.316374269005848,"NotAge"
"STIP1","STIP1",0.268421052631579,"NotAge"
"DUSP23","DUSP23",0.211111111111111,"NotAge"
"IMMT","IMMT",0.277485380116959,"NotAge"
"NDUFS2","NDUFS2",0.276023391812866,"NotAge"
"ATP5B","ATP5B",0.287719298245614,"NotAge"
"ATP5F1","ATP5F1",0.26812865497076,"NotAge"
"NDUFA5","NDUFA5",0.259356725146199,"NotAge"
"NDUFB5","NDUFB5",0.231578947368421,"NotAge"
"NDUFB9","NDUFB9",0.243567251461988,"NotAge"
"ATP5O","ATP5O",0.247953216374269,"Age"
"UQCRC2","UQCRC2",0.266374269005848,"NotAge"
"CYB5B","CYB5B",0.258187134502924,"NotAge"
"CYB5A","CYB5A",0.248245614035088,"NotAge"
"ALDH3A2","ALDH3A2",0.260233918128655,"NotAge"
"PTPN9","PTPN9",0.245906432748538,"NotAge"
"GHR","GHR",0.267836257309942,"Age"
"LZTR1","LZTR1",0.273391812865497,"NotAge"
"AXIN1","AXIN1",0.297076023391813,"NotAge"
"DVL3","DVL3",0.262573099415205,"NotAge"
"CSNK1E","CSNK1E",0.260233918128655,"Age"
"JUP","JUP",0.280409356725146,"NotAge"
"APC","APC",0.275146198830409,"NotAge"
"PRMT1","PRMT1",0.295614035087719,"NotAge"
"HIPK2","HIPK2",0.274561403508772,"NotAge"
"DVL1","DVL1",0.25672514619883,"NotAge"
"LRP5","LRP5",0.257309941520468,"NotAge"
"TSC1","TSC1",0.268713450292398,"NotAge"
"LRP6","LRP6",0.241520467836257,"NotAge"
"GID8","GID8",0.242690058479532,"NotAge"
"AMER1","AMER1",0.260233918128655,"NotAge"
"CTIF","CTIF",0.254093567251462,"NotAge"
"DDX19A","DDX19A",0.216374269005848,"NotAge"
"SLBP","SLBP",0.265789473684211,"NotAge"
"HOOK1","HOOK1",0.264619883040936,"NotAge"
"HOOK3","HOOK3",0.235380116959064,"NotAge"
"DDX19B","DDX19B",0.195614035087719,"NotAge"
"MIF4GD","MIF4GD",0.224853801169591,"NotAge"
"ERCC1","ERCC1",0.321345029239766,"Age"
"FANCD2","FANCD2",0.28187134502924,"NotAge"
"MSH2","MSH2",0.288888888888889,"NotAge"
"MUS81","MUS81",0.259941520467836,"NotAge"
"TOP2A","TOP2A",0.275146198830409,"Age"
"KIAA0101","KIAA0101",0.252631578947368,"NotAge"
"SETD7","SETD7",0.27719298245614,"NotAge"
"HELLS","HELLS",0.280116959064327,"Age"
"HIST2H3C","HIST2H3C",0.272222222222222,"NotAge"
"HIST2H3A","HIST2H3A",0.230409356725146,"NotAge"
"LIG1","LIG1",0.254385964912281,"NotAge"
"MPG","MPG",0.257309941520468,"NotAge"
"UHRF1BP1","UHRF1BP1",0.24766081871345,"NotAge"
"LASP1","LASP1",0.253801169590643,"NotAge"
"HIST2H3D","HIST2H3D",0.223976608187134,"NotAge"
"TSC2","TSC2",0.285964912280702,"NotAge"
"RRAGA","RRAGA",0.234502923976608,"NotAge"
"RHEB","RHEB",0.249415204678363,"NotAge"
"RAP1A","RAP1A",0.242690058479532,"NotAge"
"PICK1","PICK1",0.254385964912281,"NotAge"
"PAM","PAM",0.223391812865497,"NotAge"
"PRKAA1","PRKAA1",0.278654970760234,"NotAge"
"FBXW5","FBXW5",0.252923976608187,"NotAge"
"TBC1D7","TBC1D7",0.24327485380117,"NotAge"
"HFE","HFE",0.319298245614035,"NotAge"
"B2M","B2M",0.240058479532164,"NotAge"
"MSH6","MSH6",0.265497076023392,"NotAge"
"PLK1","PLK1",0.293567251461988,"NotAge"
"TERF2","TERF2",0.277777777777778,"Age"
"ERCC4","ERCC4",0.263157894736842,"Age"
"TOPBP1","TOPBP1",0.278070175438596,"NotAge"
"TERF2IP","TERF2IP",0.264619883040936,"NotAge"
"SUMO2","SUMO2",0.276608187134503,"NotAge"
"KPNA1","KPNA1",0.292982456140351,"NotAge"
"MSH3","MSH3",0.264035087719298,"NotAge"
"USP45","USP45",0.245321637426901,"NotAge"
"PGAM5","PGAM5",0.271637426900585,"NotAge"
"EME1","EME1",0.23859649122807,"NotAge"
"SLX4IP","SLX4IP",0.25,"NotAge"
"SLX1B","SLX1B",0.225146198830409,"NotAge"
"SLX1A","SLX1A",0.20906432748538,"NotAge"
"RTEL1","RTEL1",0.217543859649123,"NotAge"
"UBN1","UBN1",0.266959064327485,"NotAge"
"ASF1B","ASF1B",0.247953216374269,"NotAge"
"HIRA","HIRA",0.258187134502924,"NotAge"
"ASF1A","ASF1A",0.25233918128655,"NotAge"
"H3F3A","H3F3A",0.267543859649123,"NotAge"
"PPL","PPL",0.250292397660819,"NotAge"
"RALBP1","RALBP1",0.268421052631579,"NotAge"
"VIM","VIM",0.289766081871345,"NotAge"
"KAZN","KAZN",0.214912280701754,"NotAge"
"EVPL","EVPL",0.191102756892231,"NotAge"
"PINX1","PINX1",0.295321637426901,"NotAge"
"MCRS1","MCRS1",0.289766081871345,"NotAge"
"TERF1","TERF1",0.275146198830409,"Age"
"RPL23A","RPL23A",0.290350877192982,"NotAge"
"DHX15","DHX15",0.281578947368421,"NotAge"
"AIDA","AIDA",0.212865497076023,"NotAge"
"FGF23","FGF23",0.276608187134503,"Age"
"MRPL23","MRPL23",0.241228070175439,"NotAge"
"MRPL44","MRPL44",0.25906432748538,"NotAge"
"MRPL42","MRPL42",0.248245614035088,"NotAge"
"MRPL3","MRPL3",0.238011695906433,"NotAge"
"MRPL24","MRPL24",0.253216374269006,"NotAge"
"MRPL4","MRPL4",0.246198830409357,"NotAge"
"MRPL11","MRPL11",0.252631578947368,"NotAge"
"TUFM","TUFM",0.27719298245614,"NotAge"
"MRPL10","MRPL10",0.226900584795322,"NotAge"
"MRPL2","MRPL2",0.233333333333333,"NotAge"
"MRPL47","MRPL47",0.242982456140351,"NotAge"
"MRPL28","MRPL28",0.246491228070175,"NotAge"
"EIF5A","EIF5A",0.262865497076023,"NotAge"
"SRSF6","SRSF6",0.266666666666667,"NotAge"
"CLTCL1","CLTCL1",0.234795321637427,"NotAge"
"POP1","POP1",0.271345029239766,"NotAge"
"EFTUD2","EFTUD2",0.3,"NotAge"
"DDX1","DDX1",0.264912280701754,"NotAge"
"TOP1","TOP1",0.307309941520468,"Age"
"RPSA","RPSA",0.309356725146199,"NotAge"
"CCNT2","CCNT2",0.238888888888889,"NotAge"
"RPS3","RPS3",0.299122807017544,"NotAge"
"AFF1","AFF1",0.252046783625731,"NotAge"
"RPL8","RPL8",0.295614035087719,"NotAge"
"AP1M1","AP1M1",0.26140350877193,"NotAge"
"RN7SK","RN7SK",0.235380116959064,"NotAge"
"ATXN2L","ATXN2L",0.231286549707602,"NotAge"
"DEK","DEK",0.25,"NotAge"
"UBA52","UBA52",0.231578947368421,"NotAge"
"C10orf2","C10orf2",0.235087719298246,"NotAge"
"ACTA2","ACTA2",0.221637426900585,"NotAge"
"OSBPL1A","OSBPL1A",0.214619883040936,"NotAge"
"LPL","LPL",0.228654970760234,"NotAge"
"DHX38","DHX38",0.262865497076023,"NotAge"
"RBM10","RBM10",0.276900584795322,"NotAge"
"AAR2","AAR2",0.261988304093567,"NotAge"
"CD2BP2","CD2BP2",0.263157894736842,"NotAge"
"PPP4C","PPP4C",0.263450292397661,"NotAge"
"SMEK1","SMEK1",0.229824561403509,"NotAge"
"DHX16","DHX16",0.253508771929825,"NotAge"
"NUDCD1","NUDCD1",0.230994152046784,"NotAge"
"CFDP1","CFDP1",0.262280701754386,"NotAge"
"HIST1H2AE","HIST1H2AE",0.231578947368421,"NotAge"
"CMIP","CMIP",0.230409356725146,"NotAge"
"RPA1","RPA1",0.289181286549708,"Age"
"FANCG","FANCG",0.257894736842105,"NotAge"
"FANCC","FANCC",0.272222222222222,"NotAge"
"BLM","BLM",0.266959064327485,"Age"
"FANCF","FANCF",0.23625730994152,"NotAge"
"TOP3A","TOP3A",0.231286549707602,"NotAge"
"SPTAN1","SPTAN1",0.293567251461988,"NotAge"
"SPTA1","SPTA1",0.242690058479532,"NotAge"
"FANCE","FANCE",0.228070175438596,"NotAge"
"SNX5","SNX5",0.247368421052632,"NotAge"
"FANCM","FANCM",0.250584795321637,"NotAge"
"FANCL","FANCL",0.244444444444444,"NotAge"
"C19orf40","C19orf40",0.212865497076023,"NotAge"
"CAPN1","CAPN1",0.246491228070175,"NotAge"
"APITD1","APITD1",0.23625730994152,"NotAge"
"STRA13","STRA13",0.246783625730994,"NotAge"
"RMI1","RMI1",0.226023391812865,"NotAge"
"FANCB","FANCB",0.226608187134503,"NotAge"
"C17orf70","C17orf70",0.225730994152047,"NotAge"
"C1orf86","C1orf86",0.248538011695906,"NotAge"
"TUBB3","TUBB3",0.266666666666667,"NotAge"
"DDX39A","DDX39A",0.249415204678363,"NotAge"
"AMBRA1","AMBRA1",0.324269005847953,"NotAge"
"TUBA1A","TUBA1A",0.280409356725146,"NotAge"
"TUBA1B","TUBA1B",0.266374269005848,"NotAge"
"TUBA4A","TUBA4A",0.263450292397661,"NotAge"
"TUBA1C","TUBA1C",0.275146198830409,"NotAge"
"EML1","EML1",0.215789473684211,"NotAge"
"ARRB2","ARRB2",0.293567251461988,"NotAge"
"LSM4","LSM4",0.249707602339181,"NotAge"
"LSM1","LSM1",0.235087719298246,"NotAge"
"LSM2","LSM2",0.254093567251462,"NotAge"
"SF1","SF1",0.266374269005848,"NotAge"
"SF3B4","SF3B4",0.266374269005848,"NotAge"
"RUVBL2","RUVBL2",0.294152046783626,"NotAge"
"PPIE","PPIE",0.253216374269006,"NotAge"
"SNRNP40","SNRNP40",0.242105263157895,"NotAge"
"SNRPB","SNRPB",0.245906432748538,"NotAge"
"UBE2M","UBE2M",0.271637426900585,"NotAge"
"GTF2E1","GTF2E1",0.244152046783626,"NotAge"
"ALYREF","ALYREF",0.282456140350877,"NotAge"
"PRPF19","PRPF19",0.291812865497076,"NotAge"
"TPR","TPR",0.266081871345029,"NotAge"
"ZNF622","ZNF622",0.246491228070175,"NotAge"
"SNRPD3","SNRPD3",0.264035087719298,"NotAge"
"SNRPD1","SNRPD1",0.266959064327485,"NotAge"
"IK","IK",0.262573099415205,"NotAge"
"SF3B1","SF3B1",0.289766081871345,"NotAge"
"SF3B6","SF3B6",0.248245614035088,"NotAge"
"RANBP2","RANBP2",0.266374269005848,"NotAge"
"CYFIP1","CYFIP1",0.262573099415205,"NotAge"
"PRPF4B","PRPF4B",0.258187134502924,"NotAge"
"SNRPE","SNRPE",0.27280701754386,"NotAge"
"SNRPF","SNRPF",0.243859649122807,"NotAge"
"XAB2","XAB2",0.266081871345029,"NotAge"
"ZMYND11","ZMYND11",0.252923976608187,"NotAge"
"SRRM1","SRRM1",0.265204678362573,"NotAge"
"RANGAP1","RANGAP1",0.255847953216374,"NotAge"
"PRPF8","PRPF8",0.295029239766082,"NotAge"
"USP39","USP39",0.252046783625731,"NotAge"
"PRPF4","PRPF4",0.24093567251462,"NotAge"
"RPAP3","RPAP3",0.272222222222222,"NotAge"
"PRPF31","PRPF31",0.267543859649123,"NotAge"
"SART1","SART1",0.265497076023392,"NotAge"
"PRPF3","PRPF3",0.275730994152047,"NotAge"
"HDGF","HDGF",0.27046783625731,"NotAge"
"SYNE2","SYNE2",0.267836257309942,"NotAge"
"BCAS2","BCAS2",0.306432748538012,"NotAge"
"UBR4","UBR4",0.271345029239766,"NotAge"
"SNRNP200","SNRNP200",0.283040935672515,"NotAge"
"SNRPA1","SNRPA1",0.267543859649123,"NotAge"
"SF3B3","SF3B3",0.287719298245614,"NotAge"
"HNRNPM","HNRNPM",0.294444444444444,"NotAge"
"TSNAX","TSNAX",0.227485380116959,"NotAge"
"DDX21","DDX21",0.280994152046784,"NotAge"
"CRNKL1","CRNKL1",0.262573099415205,"NotAge"
"DDX23","DDX23",0.27046783625731,"NotAge"
"BASP1","BASP1",0.264327485380117,"NotAge"
"SMU1","SMU1",0.24766081871345,"NotAge"
"SARS","SARS",0.219005847953216,"NotAge"
"CDC40","CDC40",0.247076023391813,"NotAge"
"ECD","ECD",0.237134502923977,"NotAge"
"ACBD3","ACBD3",0.270760233918129,"NotAge"
"SNRPN","SNRPN",0.257309941520468,"NotAge"
"TFIP11","TFIP11",0.292690058479532,"NotAge"
"RIOK1","RIOK1",0.26374269005848,"NotAge"
"TSSC4","TSSC4",0.241228070175439,"NotAge"
"EAPP","EAPP",0.235380116959064,"NotAge"
"TTC27","TTC27",0.255263157894737,"NotAge"
"UFL1","UFL1",0.273684210526316,"NotAge"
"DNAJC17","DNAJC17",0.247076023391813,"NotAge"
"LSM8","LSM8",0.231578947368421,"NotAge"
"GTF2F2","GTF2F2",0.250877192982456,"NotAge"
"PAXBP1","PAXBP1",0.235380116959064,"NotAge"
"ZNHIT2","ZNHIT2",0.239181286549708,"NotAge"
"NCDN","NCDN",0.255555555555556,"NotAge"
"MACROD1","MACROD1",0.304678362573099,"NotAge"
"GFAP","GFAP",0.264619883040936,"NotAge"
"PSEN1","PSEN1",0.285672514619883,"Age"
"NES","NES",0.232748538011696,"NotAge"
"SH3YL1","SH3YL1",0.243859649122807,"NotAge"
"NEFL","NEFL",0.242105263157895,"NotAge"
"HMGB1","HMGB1",0.278070175438596,"Age"
"CARD10","CARD10",0.237426900584795,"NotAge"
"DES","DES",0.25672514619883,"NotAge"
"PDLIM1","PDLIM1",0.230994152046784,"NotAge"
"INA","INA",0.241228070175439,"NotAge"
"ALDH3B1","ALDH3B1",0.224561403508772,"NotAge"
"NMT1","NMT1",0.245906432748538,"NotAge"
"MARCKS","MARCKS",0.261111111111111,"NotAge"
"ACBD6","ACBD6",0.188178780284043,"NotAge"
"SWAP70","SWAP70",0.228947368421053,"NotAge"
"PACSIN2","PACSIN2",0.247368421052632,"NotAge"
"FMNL1","FMNL1",0.251461988304094,"NotAge"
"PFN1","PFN1",0.274269005847953,"NotAge"
"PFN2","PFN2",0.249122807017544,"NotAge"
"AHNAK","AHNAK",0.266666666666667,"NotAge"
"HSF2","HSF2",0.253508771929825,"NotAge"
"MAD2L1","MAD2L1",0.269883040935673,"NotAge"
"EMILIN1","EMILIN1",0.260233918128655,"NotAge"
"BUB3","BUB3",0.259649122807018,"Age"
"CCNA2","CCNA2",0.291228070175439,"Age"
"ANAPC10","ANAPC10",0.248245614035088,"NotAge"
"PTTG1","PTTG1",0.264035087719298,"NotAge"
"ANAPC11","ANAPC11",0.250584795321637,"NotAge"
"ELMO1","ELMO1",0.252046783625731,"NotAge"
"UBE2S","UBE2S",0.261988304093567,"NotAge"
"CDC26","CDC26",0.250584795321637,"NotAge"
"CUEDC2","CUEDC2",0.254970760233918,"NotAge"
"CFAP97","CFAP97",0.228362573099415,"NotAge"
"ERCC2","ERCC2",0.279824561403509,"Age"
"CCNH","CCNH",0.281578947368421,"NotAge"
"GTF2H2","GTF2H2",0.228654970760234,"Age"
"ERCC3","ERCC3",0.270760233918129,"Age"
"MNAT1","MNAT1",0.290058479532164,"NotAge"
"CDK7","CDK7",0.292397660818713,"Age"
"GTF2H1","GTF2H1",0.279824561403509,"NotAge"
"ERCC5","ERCC5",0.25233918128655,"Age"
"UVSSA","UVSSA",0.249415204678363,"NotAge"
"ITGB3","ITGB3",0.265204678362573,"NotAge"
"KDR","KDR",0.278070175438596,"NotAge"
"PLA2G4A","PLA2G4A",0.248538011695906,"NotAge"
"THBS1","THBS1",0.231578947368421,"NotAge"
"GRIA2","GRIA2",0.248538011695906,"NotAge"
"ITGA5","ITGA5",0.271345029239766,"NotAge"
"TLN1","TLN1",0.263450292397661,"NotAge"
"ITGAV","ITGAV",0.251754385964912,"NotAge"
"ITGA2B","ITGA2B",0.223976608187134,"NotAge"
"FERMT3","FERMT3",0.208771929824561,"NotAge"
"PPP1R13L","PPP1R13L",0.326608187134503,"NotAge"
"NFKB1","NFKB1",0.301461988304094,"Age"
"NFKB2","NFKB2",0.272514619883041,"Age"
"CEP55","CEP55",0.272222222222222,"NotAge"
"PPP1R7","PPP1R7",0.263157894736842,"NotAge"
"PPP1R3A","PPP1R3A",0.245321637426901,"NotAge"
"SLC31A2","SLC31A2",0.210108604845447,"NotAge"
"GLP1R","GLP1R",0.261988304093567,"NotAge"
"NPEPPS","NPEPPS",0.265204678362573,"NotAge"
"EIF6","EIF6",0.282163742690058,"NotAge"
